Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-05,0,2,3,4,0,0,3,4,2,7,7,4,0,6,1,10,9,4, 0.0026292, 0.0105180, 0.0040719,-0.0024533,-0.00456468,buy
2011-06-06,0,1,3,3,0,0,2,3,2,8,3,2,2,4,0,6,13,0, 0.0146131, 0.0184717, 0.0220660, 0.0213890, 0.01852291,buy
2011-06-07,0,1,3,3,2,1,2,1,3,5,1,7,2,0,3,9,7,2,-0.0059380,-0.0051061,-0.0059380,-0.0059380,-0.00685041,sell
2011-06-08,0,2,2,1,2,1,2,0,2,0,1,11,0,2,3,7,3,0, 0.0137863,-0.0005973,-0.0001998, 0.0094449, 0.01025914,buy
2011-06-09,0,2,2,2,2,1,3,0,1,1,0,11,3,0,3,4,3,3,-0.0099592,-0.0098146,-0.0202915,-0.0065004,-0.01080756,sell
2011-06-10,0,2,4,3,1,2,3,2,2,4,1,7,6,3,7,6,7,7,-0.0090155,-0.0219161,-0.0031357,-0.0103305,-0.01766689,sell
2011-06-11,0,2,4,2,1,2,1,2,2,5,6,5,3,3,9,4,4,4, 0.0072565, 0.0091127, 0.0101356, 0.0042526, 0.00426919,buy
2011-06-12,0,2,3,3,1,3,1,3,2,8,5,5,4,4,5,9,5,1, 0.0199515, 0.0199503, 0.0144910, 0.0196108, 0.02131187,buy
2011-06-13,0,1,2,2,1,3,1,2,2,9,2,2,5,1,0,7,8,0,-0.0104093,-0.0104093,-0.0157223, 0.0019810,-0.00025324,sell
2011-06-14,0,2,0,2,2,3,0,2,5,11,4,1,5,0,2,3,7,1, 0.0074088,-0.0084756,-0.0089622,-0.0084419,-0.00847558,sell
2011-06-15,0,1,1,2,1,2,0,2,4,10,2,4,5,1,3,1,4,0, 0.0244193, 0.0162137, 0.0162137, 0.0160398, 0.01621374,buy
2011-06-16,1,2,1,3,1,2,0,4,5,10,6,7,9,1,7,2,2,1, 0.0149544, 0.0153686, 0.0152134, 0.0199803, 0.01943364,buy
2011-06-17,1,2,2,2,1,1,2,2,2,6,5,4,6,0,5,3,2,5,-0.0032074,-0.0040517,-0.0039217, 0.0007938,-0.00534810,sell
2011-06-18,0,3,1,1,1,4,0,4,4,10,5,6,5,1,7,3,6,4,-0.0039456,-0.0042125, 0.0030401,-0.0009366, 0.00022273,sell
2011-06-19,0,3,1,1,1,3,3,3,3,8,5,4,2,5,5,5,8,3, 0.0061938, 0.0153359, 0.0119271, 0.0120275, 0.01533592,buy
2011-06-20,1,2,1,0,1,2,2,2,4,8,3,4,4,4,6,3,4,0,-0.0040637,-0.0074367,-0.0074893,-0.0060219,-0.00261268,sell
2011-06-21,2,2,0,0,1,3,0,3,4,6,1,6,4,3,6,5,2,2,-0.0151929,-0.0140571,-0.0151929,-0.0256783,-0.02113602,sell
2011-06-22,1,2,1,0,0,2,2,1,3,3,0,10,2,3,9,0,0,2,-0.0054836,-0.0085756,-0.0000445,-0.0109940,-0.00802904,sell
2011-06-23,2,1,1,0,0,6,2,3,3,1,2,10,8,0,11,2,7,2, 0.0046907, 0.0055650, 0.0037001, 0.0109338, 0.00383117,buy
2011-06-24,1,2,1,0,1,4,5,3,5,0,9,8,6,2,11,3,7,6,-0.0014775,-0.0018905,-0.0031020, 0.0001932,-0.00310201,buy
2011-06-25,1,2,2,1,1,5,4,4,4,2,11,9,8,2,13,2,6,6, 0.0037335, 0.0065160, 0.0087779, 0.0088264, 0.00540077,buy
2011-06-26,1,2,1,1,1,5,4,4,3,2,13,9,6,0,6,5,8,4, 0.0510611, 0.0513180, 0.0538281, 0.0207609, 0.05114997,buy
2011-06-27,0,1,2,1,1,4,4,3,2,2,9,8,4,4,0,6,8,4,-0.0029790,-0.0074566,-0.0060439,-0.0074566,-0.00886136,sell
2011-06-28,1,1,1,2,1,4,2,4,4,4,11,8,5,2,2,3,10,2, 0.0001789,-0.0015487, 0.0017523, 0.0001789, 0.00017891,buy
2011-06-29,1,2,0,2,1,3,2,2,2,3,5,8,3,2,0,3,6,2,-0.0064716, 0.0086764, 0.0128357,-0.0064716,-0.00666325,buy
2011-06-30,1,4,0,2,2,4,1,2,4,7,8,8,2,2,4,3,6,3,-0.0223563,-0.0102198,-0.0105959,-0.0217165,-0.01749398,sell
2011-07-01,0,2,1,2,2,4,0,2,3,5,5,6,4,0,5,3,6,2, 0.0065037, 0.0045016, 0.0094229, 0.0044663, 0.00446630,buy
2011-07-02,1,3,2,3,1,4,1,0,2,8,6,2,4,1,9,2,0,4, 0.0114529, 0.0106048, 0.0011087, 0.0151008, 0.01579724,buy
2011-07-03,1,5,1,6,0,3,1,1,3,12,2,4,6,1,5,2,6,6,-0.0342458,-0.0418567,-0.0377178,-0.0182695,-0.02902709,sell
2011-07-04,0,2,3,4,1,1,1,1,2,7,1,2,2,0,5,5,7,6,-0.0009551,-0.0085267,-0.0080893,-0.0070018,-0.00396498,sell
2011-07-05,0,5,1,4,3,2,0,1,4,3,5,5,4,2,8,5,6,4,-0.0207299,-0.0211817,-0.0197581,-0.0199904,-0.01975814,sell
2011-07-06,0,3,2,2,2,0,1,1,4,3,4,10,2,2,7,2,5,0,-0.0257963,-0.0324108,-0.0300546,-0.0293269,-0.03301922,sell
2011-07-07,0,3,1,5,3,0,0,3,4,1,5,7,7,4,8,4,3,2, 0.0187722, 0.0219190, 0.0255894, 0.0195745, 0.01957447,buy
2011-07-08,0,2,4,0,1,0,0,3,1,0,7,4,11,4,8,1,2,0, 0.0114690,-0.0047994, 0.0249794, 0.0087460, 0.01071682,buy
2011-07-09,0,4,4,2,2,0,0,3,2,5,10,5,8,2,7,5,3,3, 0.0026574,-0.0237655, 0.0193758, 0.0046842, 0.01950878,buy
2011-07-10,0,1,6,1,2,0,1,2,2,8,7,5,5,2,4,3,6,4, 0.0009432,-0.0175440,-0.0081185,-0.0154855,-0.01804937,sell
2011-07-11,0,2,4,2,1,1,0,2,2,7,6,5,4,0,6,3,3,5,-0.0084963,-0.0101580,-0.0071958,-0.0099741,-0.01037286,sell
2011-07-12,0,1,3,2,2,1,0,2,0,4,4,9,5,3,0,3,0,1, 0.0004972, 0.0002888, 0.0013239, 0.0132566, 0.00105852,sell
2011-07-13,1,1,5,0,0,0,0,3,2,6,8,7,4,4,4,1,6,0, 0.0088532, 0.0218259, 0.0221359, 0.0275920, 0.02759198,buy
2011-07-14,1,1,5,2,1,0,2,2,1,4,10,3,5,1,6,5,6,1,-0.0080473,-0.0036112,-0.0075168,-0.0064630,-0.00882367,sell
2011-07-15,0,0,5,2,0,1,1,2,0,4,6,0,9,1,6,4,4,0,-0.0168466,-0.0176285,-0.0179620,-0.0179054,-0.01907243,sell
2011-07-16,0,0,4,1,0,4,1,3,1,6,2,2,10,0,6,6,8,1, 0.0155571, 0.0044135, 0.0062038, 0.0028647, 0.00357838,buy
2011-07-17,1,1,4,1,1,1,3,1,0,2,4,0,9,1,5,6,6,1,-0.0200435,-0.0173581,-0.0199864,-0.0237059, 0.01014946,sell
2011-07-18,2,0,5,0,0,3,0,3,0,2,5,4,6,0,5,8,6,4, 0.0184222, 0.0197721, 0.0194246, 0.0259645, 0.01556182,buy
2011-07-19,0,1,3,1,0,1,2,1,1,0,4,8,4,1,4,4,0,3,-0.0110344,-0.0141734,-0.0232249,-0.0093789,-0.02013492,sell
2011-07-20,2,2,1,2,0,3,2,0,2,4,6,4,4,1,3,2,1,3,-0.0179244,-0.0219679,-0.0080249,-0.0095202,-0.01149350,sell
2011-07-21,2,1,2,1,0,3,2,0,1,4,6,4,2,4,3,2,1,0, 0.0192707, 0.0084713, 0.0146018, 0.0074083, 0.01458704,buy
2011-07-22,0,2,1,1,1,1,3,1,1,3,6,2,6,3,4,0,0,2, 0.0062994, 0.0041573, 0.0026432,-0.0084008, 0.01564758,sell
2011-07-23,1,3,0,1,1,4,2,2,0,5,4,3,4,3,6,3,2,2,-0.0029358, 0.0039367,-0.0013058, 0.0084934, 0.00424768,buy
2011-07-24,1,2,1,3,1,3,4,0,0,6,1,3,6,0,2,4,5,2,-0.0070826,-0.0070826,-0.0054344,-0.0061384,-0.00338505,sell
2011-07-25,0,2,1,5,1,3,2,3,3,8,3,2,4,2,4,6,9,6, 0.0241397, 0.0064724, 0.0032041, 0.0064724, 0.00722173,sell
2011-07-26,0,3,0,6,1,3,2,1,1,7,3,4,2,0,3,2,7,4, 0.0108302, 0.0263145, 0.0434738, 0.0155600, 0.02376408,buy
2011-07-27,1,4,0,4,1,3,2,1,1,9,1,4,3,4,5,1,3,4, 0.0019583, 0.0046482, 0.0045320,-0.0042743, 0.00370773,sell
2011-07-28,1,4,0,4,2,2,2,2,2,6,4,6,1,6,5,2,5,4,-0.0061033,-0.0081408,-0.0213175,-0.0035088,-0.00537309,buy
2011-07-29,0,3,2,5,2,2,2,0,1,4,7,4,2,2,6,1,6,2,-0.0078548, 0.0068292, 0.0173418,-0.0031637,-0.00785476,buy
2011-07-30,1,6,0,9,2,3,1,0,3,9,4,4,4,2,6,3,9,3,-0.0272643,-0.0054376,-0.0135096,-0.0090927,-0.02740434,sell
2011-07-31,0,3,3,5,2,1,1,1,3,10,2,4,6,0,5,6,7,2,-0.0190799,-0.0161838,-0.0238114,-0.0185026,-0.01933453,sell
2011-08-01,1,4,0,5,4,1,0,2,2,4,3,5,8,1,5,4,4,2, 0.0010267, 0.0007169,-0.0005051,-0.0009232, 0.00073141,sell
2011-08-02,0,3,1,3,2,0,1,1,3,3,2,11,4,0,4,1,3,2,-0.0080606,-0.0210285,-0.0218909,-0.0218909,-0.01615305,sell
2011-08-03,0,2,1,6,4,1,1,2,5,4,3,9,6,2,5,3,4,6, 0.0236624, 0.0194003, 0.0200129, 0.0166106, 0.02366240,buy
2011-08-04,0,1,2,3,2,0,1,2,3,3,5,5,4,2,8,1,0,4, 0.0035128, 0.0035128, 0.0035128, 0.0059807, 0.00492047,buy
2011-08-05,0,5,1,3,4,0,0,3,4,8,7,5,7,4,7,5,3,0, 0.0160774,-0.0039090, 0.0214617, 0.0133920, 0.01740723,buy
2011-08-06,0,2,4,2,4,0,1,2,4,11,4,3,8,0,4,7,7,2, 0.0242096, 0.0122055, 0.0209049, 0.0204941, 0.01243608,buy
2011-08-07,0,4,3,2,3,1,2,1,6,14,6,2,7,2,6,5,9,0,-0.0130682,-0.0011376,-0.0126613,-0.0070027,-0.00172023,sell
2011-08-08,0,3,2,3,3,1,1,1,3,11,6,1,7,0,1,3,5,3, 0.0039461, 0.0040987, 0.0077142, 0.0153251, 0.00575038,buy
2011-08-09,1,2,5,1,3,0,1,2,3,11,7,4,3,3,5,2,8,4, 0.0051254,-0.0166237,-0.0072664,-0.0083896,-0.01469869,sell
2011-08-10,1,3,7,2,3,0,2,2,3,11,7,3,3,7,7,6,12,5,-0.0027589,-0.0145828,-0.0043828,-0.0148663,-0.01645398,sell
2011-08-11,0,1,6,3,2,1,3,1,1,9,5,0,2,5,5,9,10,1, 0.0158556, 0.0185963, 0.0197858, 0.0176201, 0.01914279,buy
2011-08-12,0,1,5,3,2,3,2,2,2,9,5,2,5,1,3,11,14,0, 0.0041363,-0.0015672, 0.0036822,-0.0018258, 0.00318840,sell
2011-08-13,0,1,5,1,4,0,5,1,2,3,3,6,8,1,1,11,12,1,-0.0022279, 0.0178685, 0.0172204, 0.0276399, 0.01791221,buy
2011-08-14,2,1,5,0,4,2,3,2,1,2,1,4,13,1,2,13,12,1,-0.0116440, 0.0134930,-0.0070698, 0.0203239,-0.01002423,sell
2011-08-15,2,1,4,0,1,1,3,3,0,0,1,8,9,0,0,13,10,1,-0.0112479,-0.0041192, 0.0047987,-0.0055752,-0.01214794,sell
2011-08-16,2,0,2,2,1,1,4,1,0,1,0,6,6,1,2,9,0,2, 0.0122978, 0.0105398, 0.0136819, 0.0126261, 0.01262615,buy
2011-08-17,3,0,3,0,1,3,3,1,2,1,2,6,8,4,2,7,1,5,-0.0242133,-0.0096921,-0.0074959,-0.0200783,-0.02841628,sell
2011-08-18,1,1,2,1,2,1,5,1,1,1,2,6,8,3,4,4,0,5,-0.0186166,-0.0164315,-0.0185925,-0.0214707,-0.01643150,sell
2011-08-19,0,3,2,2,2,2,2,3,0,4,4,4,4,3,6,7,6,3,-0.0140749,-0.0061875,-0.0130369,-0.0114695,-0.01407493,sell
2011-08-20,1,1,3,2,2,1,4,3,0,4,4,5,8,0,6,7,8,0,-0.0076914,-0.0084675,-0.0067224,-0.0083318,-0.01026295,sell
2011-08-21,0,0,4,2,3,0,4,2,3,6,1,4,6,2,8,8,6,2, 0.0151521, 0.0083576, 0.0102846, 0.0130833, 0.01033388,buy
2011-08-22,0,0,3,4,4,2,3,3,3,6,4,6,8,0,8,5,9,2,-0.0041398, 0.0049462, 0.0047021, 0.0044722, 0.00494625,buy
2011-08-23,0,1,3,3,4,2,2,2,0,2,2,8,4,4,6,7,5,0, 0.0041189, 0.0068175,-0.0033612, 0.0137910,-0.00254842,sell
2011-08-24,0,3,3,3,5,0,3,1,2,3,5,2,2,2,9,8,8,4, 0.0059748,-0.0186892,-0.0061424, 0.0084662,-0.00877473,sell
2011-08-25,1,2,5,2,4,1,2,1,0,0,6,4,3,2,9,11,6,2,-0.0132994,-0.0013361,-0.0044696, 0.0022034,-0.01249135,sell
2011-08-26,0,4,5,5,3,2,2,0,0,3,11,0,2,2,6,11,9,4, 0.0045397, 0.0028985,-0.0080194,-0.0176548, 0.00163076,buy
2011-08-27,1,4,7,4,3,3,1,0,1,4,7,5,6,1,5,15,13,2,-0.0347194,-0.0297588,-0.0347170,-0.0297588,-0.03674899,sell
2011-08-28,1,4,6,3,3,2,1,0,0,1,6,3,6,1,5,17,10,0,-0.0257969, 0.0135890,-0.0248251, 0.0135890,-0.01658445,sell
2011-08-29,1,4,4,2,2,2,1,1,0,0,6,6,8,2,4,10,6,1,-0.0185401,-0.0188125,-0.0243542,-0.0118914,-0.02965740,sell
2011-08-30,0,2,4,3,3,2,1,1,1,1,6,7,6,4,1,9,6,0, 0.0238245, 0.0049737, 0.0036151, 0.0236324, 0.02400041,buy
2011-08-31,0,3,5,2,1,2,1,1,2,0,9,7,4,6,4,9,5,2, 0.0100397, 0.0144440, 0.0179937, 0.0140595, 0.02507026,buy
2011-09-01,0,4,4,2,0,1,1,2,1,1,11,6,4,4,3,8,5,2, 0.0046912, 0.0052149, 0.0077300, 0.0061695, 0.00139842,buy
2011-09-02,0,3,5,1,1,1,1,2,0,4,7,4,5,0,0,10,9,4,-0.0035342,-0.0036171,-0.0034634,-0.0028508,-0.00519515,sell
2011-09-03,0,4,3,0,0,1,1,1,3,3,6,3,5,2,2,6,7,4,-0.0004164, 0.0022642, 0.0014042, 0.0000617, 0.00252598,sell
2011-09-04,0,2,2,2,0,2,0,0,3,1,6,4,6,0,2,2,3,2,-0.0089618,-0.0125339,-0.0067827,-0.0076878,-0.00808881,sell
2011-09-05,0,2,1,2,1,1,0,1,2,3,0,7,3,3,5,0,0,2, 0.0008337, 0.0015881, 0.0015881,-0.0047896, 0.00358332,sell
2011-09-06,1,2,1,1,1,0,1,3,1,1,4,6,4,4,7,1,2,0, 0.0158839, 0.0130655, 0.0024657, 0.0080260,-0.00236487,buy
2011-09-07,0,3,1,1,2,0,2,2,0,8,2,3,5,4,3,0,0,3, 0.0194062, 0.0186896, 0.0204089, 0.0186896,-0.00430633,buy
2011-09-08,0,1,2,2,4,3,0,3,0,9,3,4,5,1,3,2,4,4, 0.0180292, 0.0180292, 0.0086271, 0.0323368, 0.02022189,buy
2011-09-09,0,1,2,1,3,1,3,1,1,6,1,6,4,0,1,4,3,4,-0.0067700,-0.0031042,-0.0057677,-0.0057523,-0.00617402,sell
2011-09-10,2,2,1,3,4,2,2,1,0,6,2,4,5,1,2,5,5,1, 0.0215536, 0.0218188, 0.0005518, 0.0208203, 0.02149866,buy
2011-09-11,2,2,2,2,4,1,0,3,0,4,2,8,8,1,3,7,3,0,-0.0169930,-0.0170145,-0.0141128,-0.0191149,-0.02139562,sell
2011-09-12,1,3,1,3,3,1,1,1,0,5,1,6,7,0,4,3,1,1,-0.0124453,-0.0144453,-0.0138833,-0.0135309,-0.01844909,sell
2011-09-13,2,4,1,3,3,3,1,1,1,6,2,11,7,1,4,5,1,1,-0.0038865,-0.0047726,-0.0016086,-0.0066967, 0.00026776,sell
2011-09-14,0,2,0,4,2,1,3,1,0,4,3,5,6,1,4,0,1,0,-0.0046253,-0.0007401, 0.0048261,-0.0024391,-0.00699854,sell
2011-09-15,0,1,2,4,2,2,1,3,1,3,5,7,8,4,6,0,3,1,-0.0120239,-0.0073243, 0.0010960, 0.0027618, 0.00073907,sell
2011-09-16,1,3,1,4,2,1,2,2,1,3,5,8,6,3,2,5,3,1,-0.0017697,-0.0072938, 0.0003259,-0.0048598,-0.01058641,sell
2011-09-17,0,1,3,3,2,0,2,1,1,5,2,4,2,3,1,6,3,4,-0.0008789,-0.0003662, 0.0004622, 0.0011050,-0.00036621,sell
2011-09-18,0,2,1,4,2,1,1,3,3,5,4,6,6,0,3,3,8,3, 0.0122872, 0.0218279, 0.0108057, 0.0109443, 0.01294768,buy
2011-09-19,0,1,1,4,3,1,2,0,2,2,2,6,4,2,2,2,4,0, 0.0160872, 0.0158973, 0.0092361, 0.0136760, 0.00992674,buy
2011-09-20,0,3,1,4,4,1,1,0,4,4,4,7,2,2,5,3,6,0, 0.0000220,-0.0103103,-0.0107659,-0.0120535,-0.00437862,sell
2011-09-21,0,2,3,4,2,1,0,1,3,1,8,9,2,0,6,3,5,2,-0.0273860,-0.0221518,-0.0306039,-0.0272460,-0.02894983,sell
2011-09-22,0,2,3,6,2,0,0,2,0,4,6,5,4,4,6,1,4,0,-0.0145243,-0.0079478,-0.0077511,-0.0050242,-0.00794781,sell
2011-09-23,1,2,3,9,2,0,1,2,1,5,3,7,5,2,7,2,7,4, 0.0042286, 0.0082821, 0.0084900, 0.0076673, 0.00430733,buy
2011-09-24,0,1,4,7,2,1,2,2,0,1,2,5,4,4,7,5,8,6, 0.0182029, 0.0197896, 0.0208662, 0.0173056, 0.00333728,buy
2011-09-25,0,3,2,7,4,3,1,1,1,4,4,3,6,2,7,6,6,4, 0.0112184, 0.0112184, 0.0112184, 0.0078985, 0.00879250,buy
2011-09-26,0,2,4,6,3,1,1,2,2,5,7,7,10,0,6,5,5,2,-0.0077113, 0.0034724, 0.0041661, 0.0044480, 0.00470328,buy
2011-09-27,1,1,5,6,3,0,0,3,3,4,7,5,12,1,9,7,6,0,-0.0212490,-0.0024638, 0.0107832, 0.0091158, 0.00911581,buy
2011-09-28,1,2,5,4,2,0,0,2,3,5,10,2,8,0,11,5,5,1, 0.0203572, 0.0295510, 0.0201163, 0.0319472, 0.03655551,buy
2011-09-29,0,2,3,5,3,1,0,3,4,9,7,5,10,2,3,9,3,0, 0.0292772, 0.0275615, 0.0423726, 0.0404814, 0.02745169,buy
2011-09-30,0,1,3,4,1,1,2,2,4,8,4,5,8,2,2,7,4,2, 0.0145271, 0.0147481, 0.0156138, 0.0145271, 0.01452711,buy
2011-10-01,0,2,2,5,0,1,2,3,4,5,2,5,11,6,6,5,3,2, 0.0322362, 0.0461582, 0.0467977, 0.0403683, 0.04671398,buy
2011-10-02,0,0,4,5,0,0,0,3,2,7,0,9,8,4,4,1,0,4, 0.0059531, 0.0059531,-0.0258643,-0.0013824,-0.02650768,sell
2011-10-03,1,1,4,3,0,0,0,3,2,1,8,10,9,0,8,1,2,0,-0.0147630, 0.0036428,-0.0041247, 0.0094904,-0.00435746,sell
2011-10-04,1,1,3,2,0,0,2,2,2,4,6,6,5,2,10,1,0,0, 0.0137914, 0.0107826, 0.0159408, 0.0157667, 0.00950040,buy
2011-10-05,0,1,3,1,0,3,1,3,2,7,6,2,4,0,13,2,4,2, 0.0123050, 0.0138340,-0.0042050,-0.0039243, 0.00894807,sell
2011-10-06,0,2,3,1,1,2,2,2,2,5,8,4,5,3,7,2,6,0,-0.0223607,-0.0050033,-0.0048752,-0.0031689,-0.00316889,buy
2011-10-07,2,4,2,1,0,1,2,1,1,3,8,2,4,3,8,2,2,3, 0.0053211, 0.0053211, 0.0009698, 0.0053211,-0.00294418,buy
2011-10-08,2,3,3,3,0,1,0,2,0,1,8,4,1,4,8,4,3,3, 0.0005127, 0.0000079, 0.0080468, 0.0005127,-0.00021634,buy
2011-10-09,1,2,4,4,0,0,1,0,0,6,7,2,1,1,7,0,1,4,-0.0154980,-0.0150975, 0.0002526,-0.0006562, 0.00378152,buy
2011-10-10,1,3,4,4,0,3,1,1,1,5,9,4,4,1,12,6,2,1, 0.0025394, 0.0009564,-0.0193579, 0.0055614,-0.00881956,sell
2011-10-11,1,3,2,2,0,2,2,1,1,7,9,2,3,0,5,6,2,0,-0.0254385,-0.0236985,-0.0003819,-0.0223003,-0.02310112,sell
2011-10-12,0,3,3,3,2,1,1,3,0,7,16,1,0,1,7,4,6,0,-0.0323849,-0.0246872,-0.0316479,-0.0178497,-0.03164789,sell
2011-10-13,1,3,3,3,3,1,1,3,0,11,7,2,0,1,7,7,8,1, 0.0088689, 0.0056798, 0.0082160, 0.0072055, 0.00679176,buy
2011-10-14,1,2,4,3,1,0,1,3,1,14,3,2,2,0,3,12,7,0,-0.0063484,-0.0074581,-0.0063484,-0.0036260,-0.00481934,buy
2011-10-15,0,1,3,4,2,1,0,3,2,5,5,4,0,1,2,13,9,0, 0.0032649,-0.0028227, 0.0033309, 0.0037142,-0.00075144,sell
2011-10-16,0,0,2,5,2,1,0,2,1,7,0,4,4,1,0,5,5,1,-0.0114810,-0.0139640,-0.0139640,-0.0106070,-0.01223774,sell
2011-10-17,1,2,4,1,2,0,1,2,1,7,3,4,4,4,3,4,4,5, 0.0005302, 0.0055414, 0.0005302, 0.0005302, 0.00099249,sell
2011-10-18,1,4,3,1,2,0,1,2,1,1,3,5,2,3,7,9,6,4,-0.0007939, 0.0089088,-0.0002646,-0.0007939,-0.02168167,sell
2011-10-19,1,4,4,1,1,1,0,0,0,4,4,1,2,3,7,4,4,4,-0.0048558,-0.0088410, 0.0023258,-0.0079219,-0.00711602,sell
2011-10-20,1,3,4,4,1,0,0,0,1,8,1,3,0,0,4,5,11,1,-0.0266632,-0.0266632,-0.0342375,-0.0306521,-0.02760000,sell
2011-10-21,2,3,5,3,0,0,0,0,3,5,3,2,1,2,3,9,12,3,-0.0214228,-0.0209283,-0.0230275, 0.0023674,-0.02405158,sell
2011-10-22,2,6,6,3,2,0,0,0,1,11,4,3,3,0,4,11,14,1, 0.0166979, 0.0111807, 0.0126052, 0.0048172, 0.01936016,buy
2011-10-23,1,6,5,2,1,1,1,2,1,12,3,7,4,4,3,9,9,5, 0.0079032, 0.0007225,-0.0036417, 0.0092695, 0.00541578,sell
2011-10-24,1,4,5,4,2,1,5,1,2,11,4,5,6,2,4,10,10,7,-0.0156082,-0.0208510,-0.0160520,-0.0216657,-0.01178386,sell
2011-10-25,1,3,5,3,2,2,5,1,3,11,7,2,10,4,4,10,6,5,-0.0012386, 0.0023793,-0.0027541,-0.0098173,-0.00088263,sell
2011-10-26,1,4,4,2,2,2,2,3,2,11,6,2,8,2,3,16,6,3, 0.0129030, 0.0092929, 0.0106047, 0.0117042, 0.01250753,buy
2011-10-27,3,2,3,1,2,0,3,2,3,7,3,2,6,1,0,18,5,2, 0.0058848, 0.0033429, 0.0059055, 0.0057062,-0.00441904,buy
2011-10-28,3,1,2,2,1,1,3,1,5,4,2,2,6,1,2,16,4,2,-0.0030417,-0.0241297,-0.0238468,-0.0244303,-0.02412967,sell
2011-10-29,1,0,2,1,1,1,0,1,4,2,0,6,4,0,2,10,0,1,-0.0135808,-0.0039881,-0.0138670,-0.0234750,-0.01298272,sell
2011-10-30,2,2,1,0,2,2,0,3,5,0,4,8,7,2,9,5,2,3,-0.0085987,-0.0072224,-0.0119144,-0.0074088,-0.00740881,sell
2011-10-31,2,1,1,0,2,0,4,2,6,4,4,4,8,2,7,5,2,3, 0.0052125,-0.0160517, 0.0085341,-0.0130389,-0.01516446,sell
2011-11-01,1,2,0,1,2,2,2,5,5,6,8,1,3,4,7,4,10,5,-0.0061884,-0.0061835,-0.0078950,-0.0061835, 0.00031541,sell
2011-11-02,1,2,0,0,1,3,2,3,5,2,6,2,0,4,7,2,12,5,-0.0328616,-0.0297782,-0.0243775,-0.0240472,-0.02397241,sell
2011-11-03,2,2,0,2,2,1,2,0,4,2,4,2,1,0,6,2,8,1,-0.0083468, 0.0101356, 0.0101356,-0.0054965,-0.00549651,buy
2011-11-04,3,2,0,2,3,3,0,2,4,0,6,6,1,2,2,8,8,3,-0.0084951,-0.0094629,-0.0081911,-0.0022950,-0.00873394,sell
2011-11-05,2,2,1,2,2,2,1,1,2,1,5,4,0,0,1,8,10,1,-0.0018179, 0.0009279,-0.0018179,-0.0008177,-0.00225394,sell
2011-11-06,2,1,1,3,2,5,1,0,0,3,3,6,1,0,3,4,5,1, 0.0533382, 0.0539152, 0.0397408, 0.0526240, 0.05307525,buy
2011-11-07,2,3,2,3,2,5,2,0,1,5,5,4,4,3,3,6,6,4,-0.0040541,-0.0033706,-0.0039877, 0.0060411, 0.00690360,sell
2011-11-08,1,1,4,2,2,3,2,1,0,5,3,1,4,4,7,4,5,5,-0.0143435,-0.0034508,-0.0148398,-0.0042954,-0.00212834,sell
2011-11-09,2,3,3,3,2,3,1,2,0,5,5,1,3,5,5,7,7,6,-0.0178782, 0.0031530, 0.0027710, 0.0009359,-0.00319777,buy
2011-11-10,1,2,2,3,2,0,2,1,0,7,1,0,0,1,1,9,7,2,-0.0190280,-0.0188028,-0.0188028,-0.0168251,-0.01414828,sell
2011-11-11,1,1,2,1,2,1,1,1,3,3,3,2,2,0,3,6,9,1, 0.0029774, 0.0029774, 0.0064019, 0.0056163, 0.00327538,buy
2011-11-12,1,2,0,2,4,1,1,1,2,3,3,5,2,1,1,3,5,2, 0.0355586, 0.0264285, 0.0328304, 0.0311056, 0.03341100,buy
2011-11-13,1,2,0,1,4,0,2,0,3,6,1,5,0,1,4,2,1,2, 0.0182432, 0.0142219, 0.0182087, 0.0179224, 0.01217728,buy
2011-11-14,1,3,1,1,3,0,1,2,3,4,4,11,4,0,4,3,3,1,-0.0018884,-0.0015183, 0.0016703, 0.0099578,-0.00063393,sell
2011-11-15,1,2,4,3,3,0,2,0,2,7,5,11,2,1,5,3,1,2, 0.0153095, 0.0136207, 0.0108060, 0.0153095, 0.00973025,buy
2011-11-16,1,3,5,4,1,1,1,0,3,8,2,13,2,4,1,6,4,5, 0.0104544, 0.0001700, 0.0090655, 0.0090655, 0.00713302,buy
2011-11-17,1,4,6,3,1,1,0,0,4,9,1,13,2,7,2,4,5,8, 0.0040004,-0.0088136, 0.0035306, 0.0035306, 0.00438609,sell
2011-11-18,2,5,4,3,3,0,0,0,3,5,2,14,1,3,3,7,6,4,-0.0012770,-0.0052339,-0.0044413,-0.0020923, 0.00230634,sell
2011-11-19,2,4,1,1,4,0,0,0,2,3,2,10,1,0,3,6,1,1, 0.0190555, 0.0140004, 0.0095934,-0.0039849, 0.01460501,buy
2011-11-20,1,3,2,2,3,0,0,0,5,3,4,11,0,2,3,3,4,3,-0.0052653,-0.0151066,-0.0152133,-0.0134465,-0.01107853,sell
2011-11-21,1,3,3,4,1,1,0,0,4,2,7,9,2,0,7,5,4,1,-0.0157366,-0.0220301,-0.0260102,-0.0260063,-0.02317886,sell
2011-11-22,0,5,3,3,0,0,1,3,3,3,9,8,2,4,13,3,4,4,-0.0027201,-0.0014570,-0.0003045, 0.0003126,-0.00284939,buy
