Date,MEMA,MEUR,MOMA,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-04,a60,none,none,none,none,none,none,none,195.37375,131.765833333333,-0.0123559, 0.0146805,-0.011931, 0.011544, 0.0308109,buy
2011-08-05,a60,none,a120,a150,none,none,none,none,209.725,132.72, 0.0303453, 0.0651888, 0.025324, 0.042012, 0.0492375,buy
2011-08-06,a60,none,none,none,none,none,none,none,223.8675,133.68,-0.0024278, 0.0253801,-0.011975, 0.026860, 0.0426955,buy
2011-08-07,none,none,a150,a120,none,none,none,none,237.781666666667,134.64,-0.0414428,-0.0365582,-0.001571,-0.038193,-0.0351781,sell
2011-08-08,none,none,none,a120,none,none,none,none,251.465833333333,135.6,-0.0419636,-0.0343484,-0.029831,-0.049748,-0.0419884,sell
2011-08-09,none,none,none,none,none,none,none,none,264.927083333333,136.555,-0.0053066, 0.0195251, 0.004690,-0.017773,-0.0053066,sell
2011-08-10,none,none,a180,a90,none,none,none,none,278.1825,137.51, 0.0337832, 0.0407226, 0.038233,-0.017639, 0.0337832,buy
2011-08-11,none,none,none,none,none,a135,none,none,291.238333333333,138.47,-0.0126359,-0.0127339,-0.017600,-0.012165,-0.0131568,sell
2011-08-12,none,none,a150,a60,none,a135,none,a135,304.103333333333,139.43,-0.0012161,-0.0049145,-0.011061, 0.001221, 0.0030534,sell
2011-08-13,none,none,none,none,none,a135,none,a135,316.780416666667,140.39,-0.0214184,-0.0344435,-0.031244,-0.025968,-0.0235251,sell
2011-08-14,none,none,none,none,a45,none,none,none,329.27,141.35,-0.0032585,-0.0107369,-0.001817,-0.008086,-0.0066854,sell
2011-08-15,none,none,a120,none,a45,none,a45,none,341.578333333333,142.31,-0.0705428,-0.0617217,-0.059458,-0.049048,-0.0439255,sell
2011-08-16,a45,none,none,none,a45,none,a45,none,353.71875,143.27,-0.0198551,-0.0142102,-0.012078, 0.007360, 0.0164584,buy
2011-08-17,a45,none,a90,a0,a45,none,a45,none,20.71625,144.23,-0.0109797, 0.0152211,-0.012300, 0.041025, 0.0360973,buy
2011-08-18,none,none,none,none,a45,none,a45,none,17.61125,145.19,-0.0571869,-0.0378824,-0.063381, 0.048083,-0.0157009,sell
2011-08-19,none,none,none,none,a45,none,none,none,29.4566666666667,146.155,-0.0021202,-0.0004656,-0.009001, 0.002458, 0.0008538,sell
2011-08-20,none,none,a60,none,a45,none,none,none,41.3175,147.12,-0.0099361, 0.0168740,-0.012068,-0.010650,-0.0090997,sell
2011-08-21,none,none,none,none,a45,none,none,none,53.27125,148.08,-0.0020264,-0.0004656,-0.008280, 0.002458, 0.0008538,sell
2011-08-22,none,a135,none,a60,none,none,none,none,65.4041666666667,149.04, 0.0828268, 0.1987778,-0.035728, 0.219924, 0.0787804,buy
2011-08-23,none,a135,none,none,none,none,none,none,77.8029166666667,150.008333333333, 0.0824535, 0.1981394,-0.036349, 0.217481, 0.0771203,buy
2011-08-24,none,a135,none,a90,none,none,none,a150,90.54875,150.97, 0.1102579, 0.2064029, 0.038451, 0.252157, 0.0814600,buy
2011-08-25,none,a135,a0,none,none,none,none,a150,103.710833333333,151.934583333333, 0.1885261, 0.2070858,-0.039264, 0.210506, 0.1130887,buy
2011-08-26,none,a135,none,a120,none,a150,none,none,117.3275,152.9, 0.0590975, 0.0621146,-0.042015, 0.067451, 0.0566336,buy
2011-08-27,none,a135,none,a120,none,a150,none,none,131.405833333333,153.865, 0.0590975, 0.0621146,-0.042015, 0.067451, 0.0566336,buy
2011-08-28,none,a135,none,a150,none,a150,none,none,145.893333333333,154.83, 0.0612274, 0.0677925,-0.012805, 0.068062, 0.0278303,buy
2011-08-29,none,a135,a60,a150,none,none,none,none,160.694583333333,155.798333333333, 0.1319889, 0.1293809, 0.000817, 0.152467, 0.1317995,buy
2011-08-30,none,a135,none,a180,none,none,none,none,175.670416666667,156.763333333333, 0.1971773, 0.1002840,-0.026252, 0.223099, 0.0945203,buy
2011-08-31,none,none,a90,a180,none,none,none,none,190.660833333333,157.73, 0.0503427, 0.0482362, 0.030100, 0.048938, 0.0368876,buy
2011-09-01,none,none,a90,a150,none,none,none,none,205.515833333333,158.699583333333,-0.0431196,-0.0262485,-0.024031,-0.019559,-0.0258726,sell
2011-09-02,none,none,none,a150,none,none,none,none,220.12,159.666666666667,-0.0056143,-0.0199492,-0.023954,-0.009040,-0.0312782,sell
2011-09-03,none,none,a120,none,none,none,none,none,234.396666666667,160.634583333333,-0.0510577,-0.0462119,-0.069008,-0.060395,-0.0507370,sell
2011-09-04,none,none,none,a120,none,none,none,none,248.32375,161.603333333333, 0.0248418, 0.0225069, 0.024552, 0.024552, 0.0287736,buy
2011-09-05,none,none,a150,none,none,none,none,none,261.905,162.5725,-0.0209076,-0.0190082,-0.009912, 0.009817, 0.0185850,sell
2011-09-06,none,none,none,a90,none,none,none,none,275.174166666667,163.542083333333,-0.0201128,-0.0210496,-0.037357,-0.029666,-0.0201128,sell
2011-09-07,none,none,a180,none,none,none,none,none,288.173333333333,164.512083333333, 0.0226132, 0.0208542, 0.012466,-0.015965, 0.0085666,buy
2011-09-08,none,none,none,a60,none,none,none,none,300.94125,165.4825, 0.0100113, 0.0324751, 0.018896, 0.031905, 0.0125486,buy
2011-09-09,none,none,none,none,none,none,a60,none,313.515,166.453333333333, 0.0041009,-0.0001606,-0.002408, 0.037547, 0.0121866,sell
2011-09-10,none,a150,a150,none,none,none,a60,none,325.9225,167.424583333333,-0.0085282,-0.0092145,-0.011223,-0.001144, 0.0352356,buy
2011-09-11,none,a150,none,none,none,none,a60,none,338.183333333333,168.395833333333,-0.0030894,-0.0038689,-0.003575, 0.017124, 0.0116821,sell
2011-09-12,none,none,a120,none,none,none,a60,none,350.314583333333,169.3675, 0.0111607, 0.0071758,-0.013184, 0.028736, 0.0195244,buy
2011-09-13,none,none,a120,a0,none,none,none,none,107.329166666667,170.34125,-0.0195984,-0.0225946,-0.044411,-0.043259,-0.0444113,sell
2011-09-15,none,none,a90,none,none,none,none,none,26.1004166666667,172.286666666667, 0.0018926,-0.0190534,-0.020890,-0.027924,-0.0190534,sell
2011-09-16,a45,none,none,none,none,none,none,a180,37.9233333333333,173.2625,-0.0497715,-0.0491661,-0.012948,-0.043357,-0.0375156,sell
2011-09-17,a45,none,none,none,none,none,none,a180,49.7691666666667,174.23625,-0.0463927,-0.0491661,-0.001764,-0.043357,-0.0302528,sell
2011-09-18,none,none,a60,a60,none,none,none,a180,61.70375,175.212916666667,-0.0404294,-0.0419262,-0.012992,-0.034597,-0.0346955,sell
2011-09-20,none,none,none,a90,none,none,none,none,86.1491666666667,177.165,-0.0866948,-0.0705436,-0.068365,-0.071569,-0.0778205,sell
2011-09-21,none,none,none,a90,none,none,none,none,98.8308333333333,178.1425,-0.0011696,-0.0197734,-0.049270,-0.022376,-0.0255702,sell
2011-09-22,none,none,none,none,none,none,none,none,111.926666666667,179.120416666667,-0.0140875,-0.0346859,-0.036064,-0.027598,-0.0342158,sell
2011-09-23,none,none,a0,a120,none,none,none,none,125.495,180.09875,-0.0392895,-0.0532644,-0.063069,-0.048789,-0.0630686,sell
2011-09-24,none,none,none,none,none,none,none,none,139.565,181.077916666667,-0.0140875,-0.0362946,-0.036064,-0.029207,-0.0356493,sell
2011-09-25,none,none,none,a150,none,a180,none,none,154.109583333333,182.0575, 0.0088436, 0.0084777, 0.010475, 0.008681, 0.0007265,buy
2011-09-26,none,a180,none,none,none,a180,none,none,169.045,183.038333333333,-0.0025661, 0.0095881,-0.018777, 0.001119, 0.0227848,buy
2011-09-27,none,a180,a60,a180,a60,none,none,none,184.233333333333,184.01875,-0.0086534, 0.0069134,-0.011942, 0.002934, 0.0182361,buy
2011-09-28,a60,none,none,none,a60,none,none,none,199.497083333333,185.000416666667, 0.0805928,-0.0005017, 0.033715,-0.027146, 0.0048155,sell
2011-09-29,a60,none,a90,a150,a60,none,none,none,214.653333333333,185.982083333333, 0.0470856,-0.0364477,-0.019174,-0.065730,-0.0075002,sell
2011-09-30,a60,none,none,none,a60,none,none,none,229.541666666667,186.965, 0.0763853,-0.0063810, 0.027829,-0.032112, 0.0045425,sell
2011-10-01,none,none,a120,a120,a60,none,none,none,244.055416666667,187.948333333333,-0.0164288,-0.0009417,-0.014673,-0.035256,-0.0165299,sell
2011-10-02,none,none,none,none,a60,none,none,none,258.145833333333,188.931666666667,-0.0058374, 0.0019551,-0.003414,-0.024706,-0.0054810,sell
2011-10-03,none,none,a150,a90,none,none,none,none,271.803333333333,189.91625,-0.0557781,-0.0365919,-0.044384,-0.007227,-0.0448221,sell
2011-10-04,none,none,a150,none,none,none,none,none,285.06,190.9,-0.0300468,-0.0156014,-0.015072,-0.026015,-0.0209749,sell
2011-10-05,none,none,none,a60,none,none,none,none,297.972083333333,191.885416666667,-0.0094922, 0.0157520,-0.005750, 0.010136,-0.0071315,sell
2011-10-06,none,none,a180,none,none,none,none,none,310.596666666667,192.870416666667, 0.0010286,-0.0027464,-0.008536,-0.021837,-0.0148433,sell
2011-10-08,none,none,a150,none,none,none,none,none,335.207916666667,194.8425, 0.0186320, 0.0373094, 0.034458, 0.012766, 0.0128313,buy
2011-10-09,none,none,a150,none,none,none,none,none,347.292083333333,195.83, 0.0185466, 0.0423788, 0.041061, 0.011166, 0.0387736,buy
2011-10-10,none,none,none,a0,none,none,none,a150,194.275,196.817916666667, 0.0122646, 0.0271049, 0.013260, 0.012036, 0.0121635,buy
2011-10-11,none,none,a120,none,none,none,none,a150,11.18625,197.805416666667, 0.0130279, 0.0258041, 0.015198, 0.017003,-0.0014017,buy
2011-10-14,none,a150,a90,none,none,none,none,none,46.7416666666667,200.77375,-0.0080435,-0.0096126,-0.002130, 0.007913,-0.0241553,sell
2011-10-15,none,a150,none,a60,none,none,none,none,58.6370833333333,201.76375,-0.0195010,-0.0102218,-0.001344, 0.013528,-0.0139827,sell
2011-10-16,none,none,a60,none,none,none,none,none,70.6254166666667,202.754583333333, 0.0450471, 0.0227976, 0.025653, 0.008217, 0.0136795,buy
2011-10-17,none,none,a60,none,none,none,none,none,82.765,203.745833333333, 0.0450471, 0.0227976, 0.025653, 0.008217, 0.0143319,buy
2011-10-18,none,none,none,a90,none,none,none,none,95.12375,204.738333333333,-0.0706346,-0.0890375,-0.039943,-0.073346,-0.0750780,sell
2011-10-19,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,-0.0278756,-0.0593022,-0.051129,-0.044676,-0.0374106,sell
2011-10-20,none,none,none,a120,none,none,none,none,120.790833333333,206.725, 0.0150303,-0.0156316,-0.003283,-0.026689,-0.0200956,sell
2011-10-21,none,none,a0,none,none,none,none,a135,134.23375,207.719166666667,-0.0024506,-0.0068771,-0.007625, 0.000371, 0.0050656,sell
2011-10-22,none,none,none,a150,none,none,none,a135,148.143333333333,208.71375,-0.0139632,-0.0270954,-0.018893,-0.020434,-0.0118856,sell
2011-10-23,none,a135,none,none,none,none,none,a135,162.52125,209.709583333333, 0.0488428, 0.0528194,-0.048971, 0.061125, 0.0024034,buy
2011-10-24,none,a135,none,a180,none,a150,none,none,177.314166666667,210.705416666667, 0.0215640, 0.0219736,-0.021775, 0.027425, 0.0007499,buy
2011-10-25,none,none,none,none,none,a150,a90,none,192.4175,211.7025,-0.0445601,-0.0445601,-0.038650,-0.046541,-0.0060051,sell
2011-10-26,none,none,a60,a150,none,a150,a90,none,207.680416666667,212.699166666667,-0.0372335,-0.0114585,-0.000411,-0.006520,-0.0021756,sell
2011-10-27,a90,none,none,none,none,none,a90,none,222.921666666667,213.697083333333,-0.0137346,-0.0066714,-0.022510,-0.007898, 0.0555803,buy
2011-10-28,a90,none,a90,a120,none,none,a90,none,237.967916666667,214.695, 0.0007180, 0.0031880,-0.004986,-0.003568, 0.0460308,buy
2011-10-29,a90,none,none,none,none,none,none,none,252.683333333333,215.694583333333,-0.0148331,-0.0068494,-0.025921,-0.017391,-0.0014660,sell
2011-10-30,none,none,a120,a90,none,none,none,none,266.975833333333,216.693333333333,-0.0367528, 0.0147299, 0.027374, 0.031336, 0.0080905,buy
2011-11-01,none,none,a150,a60,none,none,none,none,294.190416666667,218.693333333333, 0.0014651, 0.0588990, 0.058825, 0.050585, 0.0175371,buy
2011-11-02,none,a120,none,a60,none,none,none,a120,307.165416666667,219.694166666667, 0.0625019, 0.0721556, 0.050934, 0.053529, 0.0605021,buy
2011-11-03,none,a120,a180,none,none,none,none,a120,319.790416666667,220.695416666667,-0.0129016, 0.0118175,-0.017511,-0.040271,-0.0240417,sell
2011-11-04,none,a120,a180,none,none,none,none,a120,332.136666666667,221.697083333333,-0.0129016, 0.0165584,-0.014309,-0.040271,-0.0206283,sell
2011-11-06,none,none,a150,a0,none,none,none,none,296.255,223.700833333333,-0.0206434,-0.0170000,-0.017682,-0.030936,-0.0281398,sell
2011-11-07,none,none,none,none,none,a135,none,none,8.15083333333333,224.70375, 0.0018190, 0.0038725, 0.001172,-0.000469, 0.0049518,sell
2011-11-08,none,none,none,none,none,a135,none,none,20.0025,225.7075, 0.0018190, 0.0038725, 0.001172,-0.000469, 0.0049518,sell
2011-11-09,none,none,a120,none,none,a135,none,none,31.8516666666667,226.710833333333, 0.0030311, 0.0038698, 0.003106,-0.001624, 0.0058951,sell
2011-11-11,none,none,a90,a60,none,none,none,none,55.67375,228.72, 0.1694944, 0.1243710, 0.181951, 0.035464, 0.1728862,buy
2011-11-12,none,none,none,a60,none,none,none,none,67.7033333333334,229.725416666667, 0.0758051, 0.0436087, 0.070840, 0.042034, 0.0550025,buy
2011-11-13,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333, 0.0391576,-0.0385567, 0.049179, 0.041195, 0.0301479,buy
2011-11-14,none,none,a60,a90,none,none,none,none,92.17,231.737083333333, 0.0737079,-0.0286337,-0.096658,-0.085665,-0.0755221,sell
2011-11-15,none,none,none,none,none,none,none,none,104.680833333333,232.74375, 0.0391576,-0.0389459, 0.049076, 0.041091, 0.0301479,buy
2011-11-16,none,none,none,a120,none,none,none,none,117.437083333333,233.750833333333, 0.0283331,-0.0011504,-0.009706,-0.012083,-0.0059466,sell
2011-11-18,none,none,none,a150,none,none,none,none,143.8675,235.767083333333,-0.0069811,-0.0130089,-0.004233,-0.026379,-0.0021465,sell
2011-11-19,none,none,a0,a150,none,none,none,none,157.619166666667,236.775833333333,-0.0360669, 0.0125444, 0.014687, 0.003203, 0.0131528,buy
2011-11-21,none,none,none,a180,none,none,none,none,186.225833333333,238.795, 0.0366250,-0.0049316, 0.017724, 0.005096, 0.0392139,buy
2011-11-22,none,none,none,none,none,a120,none,none,200.998333333333,239.805416666667, 0.0746270,-0.0222462, 0.028809, 0.016181,-0.0088208,sell
2011-11-23,none,none,a60,a150,none,a120,none,none,215.960416666667,240.815833333333, 0.1397009, 0.1003633, 0.077250, 0.063562, 0.0758484,buy
2011-11-24,none,none,none,none,none,a120,none,none,230.980833333333,241.827083333333, 0.0692462,-0.0097844, 0.039577, 0.022397,-0.0006367,buy
2011-11-25,none,none,a90,a120,none,none,none,none,245.910833333333,242.838333333333, 0.0297646, 0.0547115, 0.046824, 0.047329, 0.0642462,buy
2011-11-26,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,-0.0088981,-0.0052374, 0.037097,-0.002031,-0.0074996,sell
2011-11-27,none,none,a120,a90,none,none,none,a90,274.984166666667,244.862916666667,-0.0109818,-0.0132975, 0.015111,-0.006840,-0.0076415,sell
2011-11-29,none,none,a150,a60,none,none,none,none,302.47125,246.888333333333, 0.0090593, 0.0694579, 0.059753, 0.055313, 0.0129059,buy
2011-11-30,none,none,a150,none,a90,none,none,none,315.570833333333,247.90125,-0.0635245,-0.0158739, 0.021400,-0.051725, 0.0684201,sell
2011-12-01,none,none,none,none,a90,none,none,none,328.28875,248.915,-0.0435735,-0.0154456, 0.085856,-0.029506, 0.0830165,sell
2011-12-02,none,none,a180,none,a90,none,none,none,340.682083333333,249.92875,-0.0433993,-0.0211644, 0.088616,-0.027143, 0.0793835,sell
2011-12-03,none,none,none,none,a90,none,none,none,352.822083333333,250.9425,-0.0435735,-0.0154456, 0.085856,-0.029506, 0.0830165,sell
2011-12-04,a90,none,a150,a0,a90,none,a120,none,34.78875,251.956666666667,-0.0100871, 0.0310995,-0.031254,-0.007525, 0.0176560,buy
2011-12-05,a90,none,a150,none,none,none,a120,none,16.6525,252.971666666667,-0.0029345, 0.0489441,-0.019473, 0.006394, 0.0369935,buy
2011-12-06,none,none,none,none,none,none,a120,none,28.4845833333333,253.985833333333, 0.0066447, 0.0501915,-0.012998, 0.009552, 0.0424770,buy
2011-12-07,none,none,a120,none,none,none,none,none,40.3475,255.000416666667,-0.0267046,-0.0226682,-0.020255,-0.031124, 0.0052066,sell
2011-12-09,none,none,none,a60,none,none,none,none,64.3616666666667,257.03125,-0.0512886,-0.0144866,-0.053892,-0.020931,-0.0179267,sell
2011-12-10,none,none,a90,none,none,none,none,none,76.5908333333334,258.046666666667, 0.0225321, 0.0186618, 0.017744, 0.014266, 0.0219298,buy
2011-12-11,none,none,none,a90,none,none,none,none,89.0016666666667,259.062916666667,-0.0356623,-0.0247290,-0.011028,-0.023527,-0.0477083,sell
2011-12-12,none,none,a60,none,none,none,none,none,101.612916666667,260.07875,-0.0267635,-0.0341638,-0.028551,-0.032927,-0.0209159,sell
2011-12-13,none,none,none,a120,none,none,none,none,114.438333333333,261.095416666667, 0.0610876, 0.0110369, 0.017901,-0.017410, 0.0106568,buy
2011-12-14,none,none,none,a120,none,none,none,none,127.485416666667,262.112083333333, 0.0627647, 0.0140646, 0.021101,-0.015403, 0.0120983,buy
2011-12-16,none,none,none,a150,none,none,none,none,154.27125,264.145833333333,-0.0227422,-0.0095437,-0.030440,-0.031780,-0.0304398,sell
2011-12-17,none,none,a0,none,none,none,none,none,168.02,265.16375,-0.0174578, 0.0068572, 0.022723,-0.028386,-0.0305869,sell
2011-12-18,none,none,none,a180,none,none,none,none,182.001666666667,266.18125,-0.0293542,-0.0686798,-0.057776,-0.022249,-0.0156980,sell
2011-12-20,none,none,none,a150,none,none,none,a60,210.579583333333,268.2175,-0.0163798,-0.0149146,-0.014047,-0.056328, 0.0213980,sell
2011-12-21,none,none,a60,none,none,a90,a135,a60,225.094166666667,269.235416666667,-0.0447445, 0.0008247,-0.033411,-0.053297,-0.0380743,sell
2011-12-22,none,none,none,a120,none,a90,a135,a60,239.66875,270.255, 0.0324968, 0.0389835, 0.026481,-0.001495, 0.0344052,buy
2011-12-23,none,none,a90,none,none,a90,a135,none,254.21375,271.273333333333,-0.0316780, 0.0078215,-0.025569,-0.037010,-0.0209649,sell
2011-12-24,none,none,none,a90,none,none,none,none,268.629583333333,272.2925, 0.0159315, 0.0163611, 0.022965, 0.034189, 0.0159315,buy
2011-12-25,none,none,a120,none,none,none,none,none,282.824166666667,273.3125, 0.0245986, 0.0373184, 0.010365, 0.024918, 0.0090518,buy
2011-12-26,none,none,none,a60,none,none,none,none,296.715416666667,274.330416666667, 0.0277303, 0.0322544,-0.005244, 0.017896, 0.0273113,buy
2011-12-28,none,none,a150,none,none,none,none,none,323.41,276.37,-0.0190882,-0.0386388,-0.038639,-0.039333,-0.0705143,sell
2011-12-30,none,none,a180,none,none,none,none,none,348.658333333333,278.4075,-0.0220747,-0.0196102,-0.010002,-0.032795,-0.0301619,sell
2011-12-31,a90,none,none,a0,none,none,none,none,150.845416666667,279.4275,-0.0411788,-0.0344315,-0.048459,-0.031067,-0.0005757,sell
2012-01-01,a90,none,none,none,none,none,none,a45,12.83,280.4475,-0.0066029,-0.0405252,-0.047825,-0.008961,-0.0109768,sell
2012-01-02,a90,none,a150,none,none,none,none,a45,24.6945833333333,281.465,-0.0046519,-0.0536544,-0.048001,-0.021229,-0.0204575,sell
2012-01-03,none,none,none,none,none,none,none,a45,36.52375,282.485,-0.0064514,-0.0010763,-0.006524, 0.007138, 0.0245990,buy
2012-01-04,none,none,a120,none,none,none,none,none,48.3970833333333,283.504583333333,-0.0427716,-0.0255065,-0.021983,-0.047311,-0.0057722,sell
2012-01-05,none,none,none,a60,none,none,none,none,60.3916666666667,284.5225,-0.0895502,-0.0112831,-0.083194,-0.015077,-0.0136990,sell
2012-01-06,none,none,none,none,none,none,a150,none,72.5691666666667,285.5425, 0.0509941, 0.0564271, 0.075473, 0.059107, 0.0551440,buy
2012-01-07,none,none,a90,a90,none,none,a150,none,84.98125,286.560833333333, 0.0410520, 0.0375831, 0.065756, 0.028127, 0.0281303,buy
2012-01-08,none,a90,none,a90,none,none,a150,none,97.6608333333333,287.58, 0.0474184, 0.0365280, 0.053648, 0.038147, 0.0356271,buy
2012-01-09,none,a90,a60,none,none,none,none,none,110.6175,288.598333333333, 0.0208277,-0.0003254, 0.011763, 0.008016,-0.0002614,buy
2012-01-10,none,none,none,a120,none,none,none,none,123.850833333333,289.6175, 0.1277228, 0.0764583, 0.084832,-0.001115, 0.0872236,buy
2012-01-12,none,none,none,a150,a120,none,none,none,151.019583333333,291.655,-0.0512709,-0.0374840,-0.026928,-0.054542,-0.0495883,sell
2012-01-13,none,none,a0,none,a120,none,none,none,164.874583333333,292.672916666667,-0.0376510,-0.0277901,-0.022670,-0.042441,-0.0362250,sell
2012-01-14,none,none,a0,a180,a120,none,none,a30,178.852916666667,293.692083333333,-0.0329634,-0.0400770,-0.032787,-0.055942,-0.0489583,sell
2012-01-15,none,none,none,none,none,none,none,a30,192.9125,294.71, 0.0041674, 0.0153090, 0.004098, 0.006800,-0.0076672,sell
2012-01-16,none,none,none,a150,none,none,none,a30,207.02375,295.72875,-0.0114702,-0.0036580,-0.012298,-0.011059,-0.0232961,sell
2012-01-18,none,none,a60,a120,none,none,none,none,235.30125,297.765, 0.0694089, 0.0739833, 0.010973, 0.026746, 0.0093665,buy
2012-01-20,none,none,a90,none,none,none,none,none,263.480416666667,299.8025, 0.0551290, 0.0368936, 0.034658, 0.039227, 0.0278672,buy
2012-01-21,none,none,none,a90,none,a60,none,none,277.44125,300.82,-0.0417764,-0.0451966,-0.047994,-0.031173,-0.0346663,sell
2012-01-22,a120,none,a120,none,none,a60,none,none,291.24625,301.837916666667,-0.0467103,-0.0311806,-0.016917,-0.053109,-0.0484152,sell
2012-01-23,a120,none,none,a60,none,a60,none,none,304.845416666667,302.855833333333,-0.0480249,-0.0345469,-0.027176,-0.055062,-0.0559502,sell
2012-01-24,a120,none,a150,none,none,none,none,none,318.184166666667,303.87375,-0.0659326,-0.0369414,-0.032841,-0.064738,-0.0650186,sell
2012-01-27,none,none,a180,a0,a135,none,none,none,281.42625,306.924583333333,-0.0147688,-0.0016499, 0.014046, 0.009807,-0.0239095,sell
2012-01-28,none,a60,none,none,a135,none,none,none,8.61958333333333,307.94125,-0.0254991, 0.0015028,-0.012399, 0.006447,-0.0182133,sell
2012-01-29,none,a60,a150,none,a135,none,none,none,20.6116666666667,308.9575,-0.0484745,-0.0001168,-0.012264, 0.013454,-0.0133176,sell
2012-01-31,a135,none,none,none,none,none,none,none,44.2941666666667,310.98875,-0.0085738,-0.0074432,-0.002928,-0.012963, 0.0165532,sell
2012-02-01,a135,none,a120,a60,none,none,a180,none,56.1566666666667,312.004166666667,-0.0589338,-0.0680643,-0.068064,-0.084804,-0.0653619,sell
2012-02-02,none,none,none,a60,none,none,a180,none,68.1529166666667,313.019166666667,-0.0859696,-0.0863931,-0.092245,-0.088400,-0.0873966,sell
2012-02-03,none,none,a90,none,none,none,none,none,80.3683333333333,314.033333333334, 0.0605373, 0.0585896, 0.035342, 0.069035, 0.0856198,buy
2012-02-04,none,none,none,a90,none,none,none,none,92.87625,315.0475,-0.0186108,-0.0099982, 0.017126,-0.010843,-0.0497565,sell
2012-02-05,none,none,a60,none,none,a45,none,none,105.73,316.06125, 0.0331597,-0.0249740,-0.000877, 0.025563, 0.0002767,sell
2012-02-06,none,a45,a60,a120,none,a45,none,none,118.955416666667,317.074583333334, 0.0258048, 0.0187825, 0.012978, 0.034008, 0.0154063,buy
2012-02-07,none,a45,none,none,none,a45,none,none,132.5475,318.0875, 0.0136494,-0.0068897,-0.015946,-0.007851,-0.0117517,sell
2012-02-08,a150,none,none,a150,none,none,none,none,146.464583333333,319.100416666667,-0.0452782,-0.0493007,-0.057568,-0.046900,-0.0476014,sell
2012-02-09,a150,none,none,none,a150,none,none,a0,160.634583333333,320.112916666667,-0.0225481,-0.0397931,-0.015476, 0.011479,-0.0213324,sell
2012-02-10,none,none,a0,a180,a150,none,none,a0,174.965,321.125, 0.0437581,-0.0192117,-0.009674, 0.027586,-0.0197966,sell
2012-02-11,none,none,none,a180,a150,none,none,none,189.358333333333,322.13625, 0.0293307,-0.0399678,-0.017978, 0.007235,-0.0224615,sell
2012-02-13,none,none,none,a150,none,none,none,none,217.999166666667,324.15875, 0.0304632, 0.0379317, 0.034848, 0.046424, 0.0187574,buy
2012-02-14,none,a30,a60,none,none,none,none,none,232.140833333333,325.169583333333, 0.0195919, 0.0112488, 0.008198, 0.069520,-0.0027567,buy
2012-02-15,none,a30,none,a120,none,none,none,none,246.1325,326.18, 0.0588655, 0.0164751,-0.015412, 0.067248, 0.0369086,buy
2012-02-16,none,none,a90,none,none,none,none,none,259.968333333333,327.190416666667, 0.0656856, 0.0440897, 0.038121, 0.036950, 0.0134846,buy
2012-02-17,none,none,none,a90,none,none,none,none,273.654583333333,328.200416666667, 0.0414877, 0.0483539, 0.037640, 0.058391, 0.0414877,buy
2012-02-18,none,none,a120,none,none,none,none,none,287.188333333333,329.209583333333, 0.0733573, 0.0896952,-0.026267, 0.072231,-0.0165018,sell
2012-02-19,none,none,none,a60,none,none,none,none,300.5625,330.219166666667, 0.0064045, 0.0011772,-0.014798,-0.006740, 0.0059854,sell
2012-02-20,none,none,a150,none,none,a30,none,none,313.76125,331.227083333333, 0.1156882, 0.1313909, 0.125271, 0.039174, 0.1054956,buy
2012-02-21,none,none,none,none,none,a30,none,none,326.763333333333,332.235, 0.0143797, 0.0101988, 0.005797,-0.001273, 0.0041789,buy
2012-02-22,none,none,none,none,none,a30,a150,none,339.549166666667,333.242916666667, 0.0225840, 0.0324587, 0.057999, 0.020185, 0.0171686,buy
2012-02-23,a180,none,a180,none,none,a30,a150,none,352.1075,334.250833333333, 0.0034425, 0.0048917, 0.025954, 0.028823, 0.0181293,buy
2012-02-24,none,none,none,a0,none,none,none,none,49.4383333333334,335.258333333333, 0.0071497,-0.0302652,-0.009930,-0.000435,-0.0075105,sell
2012-02-25,none,none,a150,none,none,none,none,none,16.5616666666667,336.264583333333, 0.0104097, 0.0104097, 0.087965, 0.018789,-0.0030318,buy
2012-02-27,none,none,a120,none,none,none,none,none,40.3545833333333,338.275833333333,-0.0399736,-0.0071412,-0.001890,-0.040354, 0.0075529,sell
2012-02-28,none,none,a120,none,none,none,none,none,52.15,339.280416666667,-0.0385752,-0.0026635,-0.000303,-0.037293, 0.0094997,sell
2012-02-29,none,none,none,a60,none,none,none,none,63.985,340.285416666667,-0.0797128,-0.0214426,-0.079121,-0.024882,-0.0204259,sell
2012-03-01,none,none,a90,none,none,none,none,none,75.95125,341.289166666667, 0.0605373, 0.0558038, 0.031714, 0.065407, 0.0824695,buy
2012-03-02,none,none,none,a90,none,none,none,none,88.1391666666667,342.292083333333,-0.0186108,-0.0099982, 0.019087,-0.010843,-0.0497565,sell
2012-03-03,none,none,a60,none,a180,none,a135,none,100.64125,343.294583333333,-0.0038465, 0.0103932,-0.009712,-0.015392,-0.0079827,sell
2012-03-04,none,a0,none,none,a180,none,a135,none,113.52875,344.297083333333, 0.0023442, 0.0098018,-0.005518,-0.014217,-0.0017959,sell
