Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.977565264684554,-0.00544327,-0.00630871,-0.00605859,-0.0071666,-0.0060146,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.980020688478437, 0.00264992,-0.00066395, 0.00033605,-0.0021227, 0.0025365,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.982336589458118, 0.00270957, 0.00177446, 0.00242382,-0.0025415, 0.0026910,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.984514744984288, 0.00812201, 0.00744769, 0.00750390, 0.0017719, 0.0073323,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.98654715693384, 0.00660180, 0.00598436, 0.00638158, 0.0010913, 0.0059280,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.988440934749534, 0.00394950, 0.00185912, 0.00232124,-0.0011444, 0.0024369,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.990188080308265,-0.00210427, 0.00102102, 0.00015413,-0.0017839,-0.0014631,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.991794814372449, 0.00059796, 0.00054998,-0.00000096,-0.0001744,-0.0004034,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.993254027499325, 0.00016614, 0.00006162,-0.00059137,-0.0007321,-0.0009534,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.994571051770962, 0.00010671,-0.00147688,-0.00123251,-0.0020875,-0.0016425,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.995737889064255, 0.00430844, 0.00446126, 0.00533802, 0.0045024, 0.0031866,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.996761648821965, 0.00010765,-0.00085078,-0.00079673,-0.0001410,-0.0007646,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.997643219724438, 0.00252663, 0.00273738, 0.00355566, 0.0029119, 0.0059832,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.998372826287875,-0.00039421,-0.00101704, 0.00159937,-0.0003496, 0.0014753,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.998958466635385, 0.00123217, 0.00114174, 0.00086694, 0.0014361, 0.0045619,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.999395697365241, 0.00164144,-0.00160190, 0.00020913, 0.0020216, 0.0004168,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.999687184518477, 0.00056091,-0.00328392, 0.00193650, 0.0045096, 0.0016613,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.999831150734405, 0.00284167, 0.00147931, 0.00337939, 0.0042015, 0.0041439,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.99982848469337,-0.00138744,-0.00460041,-0.00264602, 0.0013391,-0.0016312,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.99967918639537,-0.00034155,-0.00298660,-0.00250416, 0.0014287,-0.0018929,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.999382367160062, 0.00087421,-0.00124118, 0.00021761, 0.0001523,-0.0003519,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.99894069302848,-0.00039228,-0.00015813,-0.00007925, 0.0019108,-0.0003716,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.99835149795959,-0.00057245, 0.00041469, 0.00067180, 0.0009738, 0.0001094,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.997617447994426,-0.00353295,-0.00246544,-0.00273935,-0.0019411,-0.0041482,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.996736765772299, 0.00184986, 0.00183701, 0.00028718,-0.0004887,-0.0028648,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.995710339973553, 0.00292966, 0.00352597,-0.00062973,-0.0008580,-0.0020258,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.994539059278534, 0.01143921, 0.00987103, 0.01081333, 0.0049331, 0.0100034,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.993225589728277, 0.00450666, 0.00174079, 0.00458451, 0.0041116, 0.0017667,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.991769042642438, 0.00668589, 0.00461318, 0.00479483, 0.0015829, 0.0046864,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.99016675197998, 0.00767155, 0.00666980, 0.00777789, 0.0068380, 0.0060888,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.98842316114263, 0.00855042, 0.00719250, 0.00684058, 0.0036232, 0.0079566,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.986537381450042, 0.00318879, 0.00285610,-0.00255978, 0.0032248, 0.0031409,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.984510301582562, 0.00226616, 0.00261148, 0.00070961,-0.0004386, 0.0017275,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.982346364941916, 0.00066548,-0.00007684,-0.00107623,-0.0025847, 0.0011953,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.980039350765687,-0.00091816,-0.00314680,-0.00385322,-0.0047615,-0.0042132,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.977599034537673, 0.00244031, 0.00250413, 0.00167728,-0.0023323, 0.0016773,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.975014752093731, 0.00014693, 0.00056951,-0.00146090, 0.0002721,-0.0016487,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.972296278917658,-0.00365246,-0.00208707,-0.00555241,-0.0030973,-0.0015656,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.96944094896842,-0.00181803,-0.00366227, 0.00008794,-0.0037174, 0.0006707,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.966448762246015, 0.00316088, 0.00448734,-0.00043588, 0.0022595,-0.0024317,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.963331271594932, 0.00444466, 0.00494542, 0.00282689, 0.0039026, 0.0003194,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.960076035490338, 0.00023028, 0.00095824, 0.00088089, 0.0009985,-0.0028594,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.956689274694649,-0.00066951, 0.00138535,-0.00096459,-0.0006832,-0.0007549,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.953173655248902, 0.00306424, 0.00144522, 0.00189444, 0.0023915, 0.0013525,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.949530954513785, 0.00322847, 0.00361944, 0.00281347, 0.0048967, 0.0051342,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.945760283808955, 0.00063662,-0.00171378,-0.00121163,-0.0001168, 0.0020850,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.941866975216482, 0.00585998, 0.00658311, 0.00479168, 0.0059827, 0.0068474,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.937846585334641,-0.00083327, 0.00019173, 0.00181035, 0.0014573,-0.0003763,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.933706223606194, 0.00356431, 0.00085868, 0.00260465, 0.0023643, 0.0021152,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.929445001350794,-0.00114248,-0.00178168,-0.00135065,-0.0013596,-0.0011455,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.925062918568443, 0.00108036,-0.00342805, 0.00110538,-0.0040242,-0.0047285,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.920566196021556, 0.00357673,-0.00163057, 0.00208960, 0.0008498, 0.0001185,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.915949501628062,-0.00273799,-0.00343082,-0.00317994,-0.0033650,-0.0033186,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.911219944830724, 0.00431996, 0.00543721, 0.00531690, 0.0054267, 0.0036555,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.906378414309886, 0.00072750, 0.00503484, 0.00393088, 0.0044225, 0.0024085,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.901423132704858, 0.00250471, 0.00374590, 0.00365484, 0.0023062, 0.0052516,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.896362986819093, 0.00133451, 0.00305734, 0.00334384, 0.0030284, 0.0019109,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.891189089849138, 0.00182727, 0.00318452, 0.00178044, 0.0024281, 0.0009953,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.885912105959135,-0.00060142,-0.00000499,-0.00027516,-0.0002662,-0.0003890,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.88053114646874, 0.00248550, 0.00231965, 0.00059900, 0.0004387, 0.0009656,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.875044434017262,-0.00066977,-0.00130265,-0.00183250,-0.0056661, 0.0024837,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.869459078047463, 0.00225293, 0.00078701,-0.00025050,-0.0063676, 0.0004992,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.863770635157616,-0.00159288,-0.00140171,-0.00259973,-0.0014240, 0.0053713,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.857986214790485, 0.00300592, 0.00429585, 0.00416109, 0.0042627, 0.0032901,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.852104928265723,-0.00223233, 0.00081066, 0.00125697, 0.0009357,-0.0021869,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.846127664263675, 0.00524839, 0.00570325, 0.00573147, 0.0054633, 0.0052674,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.840054422784342,-0.00024979, 0.00187680, 0.00220512, 0.0015289, 0.0006985,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.833894979311522, 0.00219831, 0.00406832, 0.00191354, 0.0021550, 0.0022911,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.827644001763142, 0.00084100, 0.00358157, 0.00058391, 0.0010393, 0.0007339,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.821305933540929, 0.00188760, 0.00349875, 0.00120498, 0.0016530, 0.0018083,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.814879885964538, 0.00415236, 0.00276404,-0.00101469, 0.0023685, 0.0030601,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.808370302435695, 0.00294497, 0.00332314, 0.00313460, 0.0051158, 0.0035357,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.801779848995436,-0.00014469, 0.00041901, 0.00010984,-0.0002000, 0.0002454,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.795109414324105, 0.00051961,-0.00049460,-0.00015495, 0.0000057, 0.0001682,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.788357221061013, 0.00523099, 0.00519221, 0.00509620, 0.0036706, 0.0051818,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.781533044689957, 0.00354717, 0.00404269, 0.00259655, 0.0029366, 0.0041319,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.774634219169902, 0.00161020, 0.00099712, 0.00186527, 0.0031221, 0.0008672,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.767662521861537,-0.00047323, 0.00021603, 0.00032117, 0.0023023, 0.0007676,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.760618841445208,-0.00108708,-0.00113871,-0.00067177,-0.0014068,-0.0010362,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.753506732642296, 0.00310156, 0.00254419, 0.00173404, 0.0022460, 0.0047937,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.746332416215217, 0.00165233, 0.00136794,-0.00108808, 0.0014573, 0.0030060,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.739090560081901,-0.00090571,-0.00063829,-0.00081770,-0.0010641,-0.0008709,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.731788273685108,-0.00308671,-0.00151713,-0.00201281,-0.0030867,-0.0009931,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.724422890983805, 0.00339487, 0.00317666, 0.00462485, 0.0046951, 0.0046951,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.717001521420751,-0.00032711,-0.00085071,-0.00115479, 0.0010645, 0.0008329,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.709521498954912, 0.00505945, 0.00193438, 0.00277041, 0.0039583, 0.0034490,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.701987266988014, 0.00214305,-0.00093384,-0.00006649, 0.0007555,-0.0004114,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.694399714200401, 0.00150061, 0.00084221, 0.00154112, 0.0025960, 0.0015516,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.686760617952765, 0.00001435,-0.00106995, 0.00098406, 0.0002883, 0.0001142,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.679073532966486, 0.00036280,-0.00126112, 0.00070572, 0.0003376,-0.0016784,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.671335793200529,-0.00089587, 0.00002101, 0.00011716,-0.0000752,-0.0006545,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.66355361941731,-0.00026503, 0.00109633, 0.00059484,-0.0006616, 0.0010367,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.655725234256139, 0.00074462,-0.00022144, 0.00057660,-0.0001772, 0.0001018,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.647856858479432,-0.00105582,-0.00332781,-0.00127623,-0.0012762, 0.0013877,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.639945826046155, 0.00167587,-0.00036163, 0.00123627, 0.0006671,-0.0001029,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.631997469038377, 0.00373646, 0.00330736, 0.00415094, 0.0055401, 0.0058150,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.624010010095409, 0.00310440, 0.00206351, 0.00443437, 0.0040945, 0.0038642,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.615990558660012, 0.00705103, 0.00639377, 0.00417232, 0.0059215, 0.0059808,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.607935560010806, 0.00005306,-0.00069923,-0.00264690,-0.0005062,-0.0005403,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.599849457549517, 0.00155480,-0.00086392,-0.00166866, 0.0000910,-0.0017363,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.591734917317181,-0.00431030, 0.00271724,-0.00297653,-0.0033453,-0.0042303,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.583594605354832,-0.00099651,-0.00031376,-0.00030201,-0.0003239,-0.0011327,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.575429410342817, 0.00429641, 0.00515141, 0.00301749, 0.0045270, 0.0051907,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.567240220961481, 0.00302422, 0.00346322, 0.00382564,-0.0004293, 0.0043769,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.559027925891169, 0.00289862, 0.00306132, 0.00753967, 0.0011500, 0.0032438,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.550799634574642, 0.00059176, 0.00044478, 0.00198848,-0.0053302,-0.0015779,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.542552680970866, 0.00282343, 0.00312095,-0.00293859,-0.0012116,-0.0011490,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.534293285842256,-0.00338675,-0.00310109,-0.00263457,-0.0016132, 0.0034469,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.526020560508467, 0.00145223, 0.00150139, 0.00113415, 0.0014327, 0.0030239,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.517737171010536, 0.00082338, 0.00084895, 0.00191948, 0.0009776, 0.0029386,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.509445783389498,-0.00096001, 0.00011163, 0.00355790, 0.0029395, 0.0019172,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.501147286325698, 0.00460151, 0.00141257, 0.00336161, 0.0027098, 0.0026486,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.492845234540517, 0.00032795,-0.00067308,-0.00233916, 0.0000579,-0.0020832,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.484541405394645,-0.00559162,-0.00732576,-0.00680368,-0.0066201,-0.0069068,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.476234910207738, 0.00244835, 0.00406065, 0.00236845, 0.0019740, 0.0037360,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.467932858422557,-0.00291563,-0.00265783,-0.00356596, 0.0002993, 0.0022047,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.459633472678411, 0.00146466, 0.00178661,-0.00136338, 0.0021897, 0.0043393,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.451339419016338, 0.00196559, 0.00162566,-0.00019792, 0.0022405, 0.0047168,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.443053363477371, 0.00213028, 0.00184914, 0.00088289, 0.0032358, 0.0025506,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.434776194741856, 0.00179422, 0.00239933, 0.00122779, 0.0008706, 0.0029940,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.426511467531175,-0.00329586,-0.00110845,-0.00274122,-0.0020690,-0.0014415,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.418258293164982, 0.00014317, 0.00079158, 0.00027068, 0.0008361, 0.0002562,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.410022003725348, 0.00147714, 0.00134261, 0.00131019, 0.0028101, 0.0011194,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.401802599212274, 0.00028429, 0.00023634,-0.00112165, 0.0003159,-0.0003572,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.393592970182997, 0.00136518,-0.00046906, 0.00169202, 0.0024793, 0.0008117,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.385422443088911,-0.00126997,-0.00311149,-0.00164153,-0.0020006,-0.0015219,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.377267912241039,-0.00329285,-0.00096653,-0.00138060, 0.0011039,-0.0014225,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.369137375762488,-0.00375181,-0.00259508,-0.00156275, 0.0020729,-0.0022585,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.36103616573533,-0.00439786,-0.00463004,-0.00483219,-0.0041511,-0.0040875,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.352964282159564, 0.00099832, 0.00097655, 0.00075231, 0.0005895, 0.0009621,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.344926168436918, 0.00039193, 0.00029924, 0.00071483, 0.0018115,-0.0000648,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.336924490608426,-0.00065218,-0.00028967, 0.00042844, 0.0006908,-0.0007609,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.328958359993744, 0.00385621, 0.00402017, 0.00096958, 0.0005452, 0.0045211,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.321030442633906, 0.00142650, 0.00065338,-0.00049878,-0.0007265, 0.0051850,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.313146070610985, 0.00042853, 0.00033512,-0.00439232,-0.0005952, 0.0005986,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.305306132605326, 0.00341505, 0.00206953, 0.00072281, 0.0034671, 0.0033676,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.297511517297274, 0.00237621, 0.00258895, 0.00027385, 0.0016053, 0.0033165,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.28976577940821,-0.00211565,-0.00154440,-0.00187313,-0.0018870,-0.0016793,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.282077805741586,-0.00010650,-0.00152168,-0.00087080,-0.0001658, 0.0068171,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.274431600051188,-0.00357311,-0.00412514,-0.00414240,-0.0036918,-0.0024704,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.266847601984956, 0.00201366, 0.00163927, 0.00153097, 0.0015252, 0.0014558,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.25932225682151,-0.00663705,-0.00277464,-0.00307100,-0.0028209,-0.0025790,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.251858230601885,-0.00304354,-0.00301304,-0.00332315,-0.0030347,-0.0017070,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.244456412006427, 0.00226143, 0.00233534, 0.00243311, 0.0022268, 0.0027138,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.237120355756516, 0.00273908,-0.00059244, 0.00239017, 0.0041684, 0.0051069,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.229853616573533, 0.00120969, 0.00272826, 0.00102091, 0.0000101,-0.0025595,buy
