Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0558837748297289,0.591290345730843,0.440535493948702, 0.00548597, 0.0040781, 0.0037671, 0.0026284, 0.00209720,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0518331698161498,0.587613853155594,0.440643787246331, 0.00457113, 0.0014549, 0.0037777, 0.0041421, 0.00312095,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0479283083791893,0.583947826398981,0.44075864377412, 0.00345200, 0.0034224, 0.0030050, 0.0042205, 0.00335291,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0441620810760853,0.580296750811849,0.440880063532068, 0.00288447, 0.0019462, 0.0017197, 0.0018550, 0.00076554,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0405415973495998,0.576655393484878,0.441012968942795, 0.00266345, 0.0002980, 0.0037042, 0.0024605, 0.00014195,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0370650798390422,0.573028239768915,0.441150796776141, 0.00696192, 0.0022970, 0.0080170, 0.0060450, 0.00662830,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0337360832657937,0.56941379454701,0.441301751069807,-0.00348610,-0.0032424,-0.0042968,-0.0039260,-0.00285471,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0305537189495088,0.565815048053059,0.441455986978551,-0.00521962,-0.0050203,-0.0062387,-0.0051990,-0.00361395,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0275268736936399,0.562229010053166,0.441623349347615,-0.00286232,-0.0028887,-0.0026452, 0.0011981, 0.00189012,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0246502154161157,0.558658670781229,0.441795634139298, 0.00138128, 0.0003695, 0.0035322, 0.0026904, 0.00123181,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0219246327972814,0.555104030237245,0.44197448216114, 0.00089918,-0.0001289, 0.0017142, 0.0009558, 0.00076155,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0193554579192083,0.551568078655112,0.442163175028222, 0.00235276, 0.0045195, 0.0041562, 0.0030686, 0.00230334,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0169435794622418,0.548046330683986,0.442356790317923,-0.00327707,-0.0019106,-0.0019701, 0.0001961, 0.00254736,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0146889974263818,0.544544766791658,0.442560250452863,-0.00004974,-0.0000497,-0.0002319,-0.0014320,-0.00095037,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0125926004919735,0.541058901627285,0.442770273817962, 0.00212694, 0.0025736, 0.0027066, 0.0010673,-0.00151845,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0106588320607431,0.537596210775607,0.442991782835841, 0.00031320,-0.0010435,-0.0002146,-0.0023847,-0.00129390,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0088832487309645,0.534151461327305,0.443214932661259,-0.00663969,-0.0063698,-0.0069500,-0.0068543,-0.00742903,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.00726940522401859,0.530716430139166,0.443451208946995,-0.00415884,-0.0049978,-0.0044695,-0.0038661,-0.00539522,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.00582174494163151,0.527309806173039,0.443689126040272, 0.00161412, 0.0004672,-0.0043919,-0.0002008, 0.00029886,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.00453582448207713,0.523922618727237,0.443938528786328,-0.00352157,-0.0034788,-0.0054784,-0.0038330,-0.00454239,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0034160872470816,0.520554120243285,0.444196135570082, 0.00139343, 0.0026018, 0.0014160, 0.0012224, 0.00067287,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.002458978515264,0.517210291188977,0.444458664776456, 0.00322291, 0.0023250, 0.0011357, 0.0012167, 0.00234751,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.00166983036869573,0.513885898654993,0.44472939802053,-0.00049115, 0.0031269,-0.0018262, 0.0012040, 0.00242220,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.00104242204496015,0.510584680433704,0.445006694494763, 0.00315486, 0.0033843, 0.0032404,-0.0005851, 0.00331832,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.000587417708200061,0.507308879200531,0.445292195006695, 0.00983795, 0.0078777, 0.0071122, 0.0049272, 0.00911226,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.000298596595998842,0.504054009604631,0.445585899556326, 0.00883845, 0.0093094, 0.0087177, 0.0045907, 0.00867158,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.000176847388701719,0.500825304555322,0.445881244913497, 0.00247584, 0.0023927, 0.0013068,-0.0006040, 0.00365958,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.000217726684582498,0.497620521377182,0.446188075923447, 0.00270859, 0.0019839, 0.0027850, 0.0045956,-0.00047395,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.000429232606748315,0.494441902745633,0.446503110971095,-0.00056429,-0.0020705,-0.0007513, 0.0002219,-0.00593959,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.000809587794508699,0.491289448660674,0.446818146018745,-0.00069108, 0.0038175, 0.0027969, 0.0048532,-0.00023952,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.00135346016579224,0.488164654239255,0.447146307526712, 0.00000029,-0.0034111,-0.0033821,-0.0033441,-0.00432103,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.00206707048301557,0.485066024364426,0.4474793914573, 0.00370118, 0.0044918, 0.0046263, 0.0045530, 0.00385115,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.00294686402479776,0.481998044387032,0.447819038618046,-0.00008105, 0.0023510, 0.0003642, 0.0001067, 0.00016125,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.003997284192865,0.478954733839281,0.448163608201412, 0.00071691, 0.0040702, 0.0013683, 0.0008939, 0.00124937,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.00520944418376491,0.475944315864387,0.448516381822478, 0.00174259, 0.0030095, 0.0009570, 0.0039199, 0.00227542,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.00658512135818799,0.472961557553032,0.448875718673702, 0.00091660, 0.0013494, 0.0011905, 0.0008398, 0.00085967,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.00812787043751515,0.470013186931482,0.449243259562626, 0.00228565, 0.0046726, 0.0023122, 0.0022352, 0.00197083,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.00983680274140116,0.467091728414997,0.44961408206663,-0.00428512,-0.0002963,-0.0021122,-0.0035171,-0.00307082,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0117048088270842,0.464204657588317,0.449989826993253,-0.00353544,-0.0001150,-0.0022447,-0.0036716,-0.00347302,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0137345547355999,0.46134973177602,0.450375416765115,-0.00453588,-0.0001630,-0.0024405,-0.0045160,-0.00469480,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0159287065079839,0.458529193653528,0.450762647344517, 0.00037557, 0.0011273,-0.0011748, 0.0007761, 0.00010210,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0182783773407841,0.455740800545419,0.451159722769158, 0.00191223, 0.0017669, 0.0024466, 0.0012301, 0.00070141,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0207897879964169,0.452986795127115,0.451560079808879,-0.00036688,-0.0019790, 0.0007306, 0.0015798,-0.00119592,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0234558290321205,0.450268672515564,0.451965359271219,-0.00213365,-0.0008857,-0.0014519,-0.0018996,-0.00348738,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0262782778085854,0.447583442476871,0.452378842771258,-0.00175051,-0.0003020, 0.0005784,-0.0015789,-0.00231690,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0292571343258116,0.444934842803404,0.452792326271298,-0.00078502, 0.0006386, 0.0018361, 0.0003049, 0.00021820,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0323879551820729,0.442327358846009,0.453217295424116,-0.00026366, 0.0000531, 0.0013810,-0.0003346,-0.00108232,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.035669851697024,0.439749029669101,0.453645546192014, 0.00006078, 0.0002492, 0.0015097, 0.0001464, 0.00021357,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.0391046012313555,0.437208078415894,0.454077078574992,-0.00328061,-0.0018302,-0.0024993,-0.0021752,-0.00230565,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0426877603833412,0.434708242878758,0.454515174188128,-0.00229642, 0.0012828, 0.0025284, 0.0015004, 0.00122998,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0464157744316001,0.432246532823798,0.454959833031425, 0.00159403, 0.0036836, 0.0017345, 0.0019515,-0.00071931,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.0502886433761322,0.429823695809486,0.455406132682261, 0.00427223, 0.0047267, 0.0039645, 0.0042291, 0.00143892,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.0543054785365923,0.427438236718876,0.455857354755717, 0.00057561, 0.0012529, 0.0013433,-0.0000288, 0.00049998,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.0584662799129804,0.425096136019759,0.456311858444252,-0.00714529, 0.0080928, 0.0079746, 0.0079133, 0.01022702,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.0627639380625347,0.42279440347824,0.456779488593106, 0.01322814, 0.0105528, 0.0029628, 0.0131013, 0.00287053,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.067202007706636,0.420533786652792,0.457233992281641,-0.00212688,-0.0024845, 0.0002361,-0.0001591,-0.00172788,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.071771602041832,0.418315780660363,0.457706544853115, 0.00587589, 0.0022588, 0.0072439, 0.0018582, 0.00566291,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.0764798305108846,0.416141880617902,0.458179097424589, 0.00119694,-0.0037795,-0.0014538,-0.0024623, 0.00005661,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.0813178063103414,0.414009843849986,0.458656572418682,-0.00474739,-0.0019108,-0.0034843,-0.0015698,-0.00283159,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.086287306800893,0.411924155707459,0.459143892258014,-0.00660029,-0.0010226,-0.0043585, 0.0015327,-0.00032582,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.0913829999004678,0.409884068631848,0.459626289674726,-0.00783494,-0.0081734,-0.0031291,-0.0038994,-0.00786210,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.0966057742894112,0.407887339947731,0.460115250321598,-0.00092395,-0.0028717, 0.0013381,-0.0002613,-0.00254861,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.101950297885652,0.405937707447477,0.46060913339109,-0.00314458,-0.0037721, 0.0041118,-0.0024255,-0.00157745,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.107417459369535,0.404038908923456,0.461104657268121, 0.00344587, 0.0041676, 0.0054532, 0.0003232, 0.00478579,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.113005481380369,0.402184963907877,0.461606744375312,-0.00110559, 0.0005161,-0.0002876,-0.0007584, 0.00017281,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.118703699754013,0.400381105310057,0.462108831482502,-0.00103530,-0.0015658,-0.0019299,-0.0015887,-0.00188361,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.124518335252883,0.398624342896101,0.462615841012313, 0.00300156, 0.0002273,-0.0004497, 0.0011962, 0.00080193,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.130444055794907,0.396922899809223,0.463124491349663, 0.00059085,-0.0043335,-0.0035536,-0.0038501,-0.00309705,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.136477306658704,0.39527079558163,0.463634782494553, 0.00020686,-0.0042288,-0.0042017,-0.0032803,-0.00391747,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.14261719916393,0.393669525330271,0.464149996062062,-0.00559795,-0.0039844,-0.0060016,-0.0063606,-0.00635999,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.148864621990928,0.392122079289042,0.464665209629571,-0.00465511,-0.0035377, 0.0011396,-0.0033715,-0.00210522,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.155208910975558,0.390624719665572,0.4651853456197,-0.00488085,-0.0019381, 0.0007715,-0.0024693,-0.00211288,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.161653620839199,0.389184174486128,0.465707122417369, 0.00668477, 0.0060528, 0.0068715, 0.0021681, 0.00340918,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.168194308180125,0.387795958399866,0.466232180830117, 0.00442243, 0.0053501, 0.0064012,-0.0009532,-0.00088086,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.17482652959661,0.386463809199156,0.466757239242866, 0.00315644, 0.0080148, 0.0064864, 0.0050462, 0.00676557,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.181556505851071,0.385183989091627,0.467285579270694,-0.00272799, 0.0029078, 0.0048740, 0.0035767, 0.00198126,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.18837268409902,0.383960983428124,0.467813919298522,-0.00305913,-0.0003132, 0.0020644, 0.0012550,-0.00092232,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.195273286979767,0.382794792208647,0.46834718174897, 0.00461724,-0.0022857, 0.0048234,-0.0017704, 0.00398172,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.202260980534346,0.381686910550143,0.468878803391877, 0.00011083, 0.0005009, 0.0031171, 0.0006810, 0.00197695,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.209329544000341,0.380637338452614,0.469413706649865, 0.00210999, 0.0015674, 0.0019119, 0.0014186, 0.00230131,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.216473645295682,0.379646075916058,0.469948609907852,-0.00286217,-0.0043682,-0.0046330,-0.0032748,-0.00369089,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.223701282543474,0.378716113174372,0.470488435588459, 0.00500708, 0.0020152, 0.0020419, 0.0025080, 0.00258801,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.23099912553854,0.377847450227557,0.471023338846447, 0.00634299, 0.0057255, 0.0041158, 0.0070602, 0.00606614,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.23836895164157,0.377032611490871,0.471561523719514,-0.00059436,-0.0031268,-0.0004245, 0.0015406,-0.00079743,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.245812538213255,0.376285053016847,0.472102990207661, 0.00001143,-0.0016079,-0.0017192,-0.0021930,-0.00160275,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.253320109769796,0.375599541896167,0.472642815888268, 0.00362981, 0.0016528, 0.0036246, 0.0025098, 0.00501832,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.26089433235223,0.374978320804253,0.473182641568875, 0.00616188, 0.0059980, 0.0056920, 0.0065328, 0.00804552,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.268534317280212,0.37442213729958,0.473725748864561,-0.00455325,-0.0041189,-0.0008906,-0.0040178,-0.00365036,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.276229400389598,0.373930991382146,0.474268856160248, 0.00057987, 0.0024727, 0.0003136,-0.0011080,-0.00186107,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.283984913762459,0.373504135493478,0.474808681840855, 0.00086608, 0.0014322,-0.0001384,-0.0022038,-0.00280178,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.291796413997071,0.373143064750525,0.475348507521462, 0.00642833, 0.0074134, 0.0061627, 0.0074235, 0.00808799,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.299662123732742,0.37285226450413,0.475891614817148, 0.00403002, 0.0041063, 0.0046104, 0.0041063, 0.00374989,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.307576710887401,0.37262949207887,0.476438003727915,-0.00113996, 0.0008611,-0.0004175,-0.0004175,-0.00032979,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.315540175461047,0.372473252357799,0.476979470216062, 0.00230604, 0.0027951, 0.0027951, 0.0028218, 0.00272716,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.323550740092992,0.372388030691761,0.477524218319288, 0.00216057, 0.0012569, 0.0007774,-0.0004368, 0.00111815,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.331601295340471,0.372376069756176,0.478065684807435, 0.00195959, 0.0030744, 0.0001644,-0.0010833, 0.00241431,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.339695395924867,0.372427651290884,0.478605510488042, 0.00235108, 0.0033526, 0.0052786,-0.0011189, 0.00699748,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.347828598444454,0.372553988672994,0.479145336168649, 0.00589381, 0.0020156, 0.0061394, 0.0045049, 0.00569945,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.355991127415433,0.372753586785558,0.479683521041716, 0.00212365,-0.0020118,-0.0010456,-0.0010434, 0.00123446,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.364193647001948,0.373019717602311,0.480220065107243, 0.00356508,-0.0041177, 0.0051363, 0.0021511, 0.00350166,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.372428159080891,0.373359856707992,0.480756609172771, 0.00720306,-0.0003249, 0.0058816, 0.0042576, 0.00546211,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.380687554209501,0.373769518751757,0.481291512430758, 0.00788943, 0.0018535, 0.0095273, 0.0081516, 0.00574088,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.388974498428813,0.374253936642924,0.481826415688745, 0.00195888,-0.0017203, 0.0026453, 0.0038806, 0.00190180,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.397284548337101,0.37480862503065,0.482358037331653, 0.00154571, 0.0022540, 0.0031587, 0.0002532, 0.00345462,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.405617703934366,0.375435826590356,0.482889658974561,-0.00090417,-0.0037442,-0.0040056,-0.0030334,-0.00419020,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.413972187859916,0.376131803529672,0.483419639809929, 0.00040592,-0.0040594,-0.0003297,-0.0003517,-0.00088500,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.422340001990644,0.376899546082495,0.483944698222677,-0.00236932,-0.0018561,-0.0035506,-0.0035276,-0.00150810,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.430724701047932,0.377739801807297,0.484468115827886, 0.00044186,-0.0046368, 0.0007672,-0.0004200,-0.00005964,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.439121841630053,0.378648085353236,0.484993174240634,-0.00561382,-0.0057935,-0.0054518,-0.0044004,-0.00307658,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.447529646376317,0.379628134512682,0.485511669423223,-0.00529474,-0.0047139,-0.0017536,-0.0051072,-0.00013929,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.455946337926033,0.380675463934789,0.486031805413352,-0.00548817,-0.0028595,-0.0026692,-0.0036957, 0.00284609,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.464370138918512,0.381794558970403,0.486547018980862,-0.00481687,-0.0016675,-0.0047832,-0.0041157,-0.00534067,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.472797494632371,0.382980186710205,0.487057310125752,-0.00393147,-0.0019329,-0.0033079,-0.0019353,-0.00108262,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.48122662770692,0.384230104478772,0.487567601270641,-0.00576766,-0.0026442, 0.0012938,-0.0018584,-0.00235836,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.489658426822506,0.385551040302373,0.488076251607991,-0.00407864,-0.0024505,-0.0042361,-0.0016475,-0.00233055,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.49808667121671,0.386931780803895,0.488579979522722,-0.00044316,-0.0026631, 0.0003433, 0.0037246, 0.00081712,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.506512249569879,0.388378306451131,0.489082066629913, 0.00432133, 0.0009639, 0.0048217, 0.0014008, 0.00449916,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.514931607160631,0.389884636776289,0.489579231314484, 0.00218537,-0.0004686, 0.0010389,-0.0026040, 0.00302896,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.523342966628276,0.391451519337843,0.490074755191515, 0.00104270, 0.0010742, 0.0005975, 0.0004958, 0.00028152,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.531745439292468,0.393073721226474,0.490566997453467, 0.00555246, 0.0056301, 0.0059098, 0.0006850, 0.00036965,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.540133693071137,0.394751990000658,0.491057598907879, 0.00180092, 0.0021629, 0.0013040,-0.0007042, 0.00289818,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.548508616644627,0.396484830543445,0.491535073901972,-0.00015472,-0.0005858, 0.0000161, 0.0003703, 0.00141543,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.556866655291558,0.398266262387044,0.492025675356383,-0.00045264,-0.0012617,-0.0026341,-0.0025852, 0.00119652,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.565205142970894,0.40009553797298,0.492498227927857, 0.00045654, 0.0005650,-0.0006478,-0.0065769,-0.00092888,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.57352496836298,0.401970414625832,0.492970780499331,-0.00191977,-0.0018767,-0.0005216,-0.0041991,-0.00464473,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.581818133344708,0.403881921643911,0.493443333070804,-0.00294365,-0.0033943,-0.0016846,-0.0048844,-0.00373708,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.590087303957116,0.405833796819587,0.4938961959518, 0.00009988, 0.0014463, 0.0004813, 0.0007349,-0.00202930,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.598330702839511,0.407816321892699,0.494360544485574,-0.00237676,-0.0021978,-0.0042090,-0.0056099,-0.00129135,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.606534999786717,0.409828001746297,0.494816688981649, 0.00127772, 0.0020476, 0.0016976, 0.0015823, 0.00206877,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.614721523127017,0.41186285591259,0.495266270247565, 0.00059216,-0.0001431, 0.0010466, 0.0008666,-0.00023006,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.622870721892818,0.413919389274629,0.495715851513481,-0.00466450,-0.0039555,-0.0022890,-0.0023511,-0.00133166,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.630979930043083,0.415991621364623,0.496155587934158,-0.00236505,-0.0024723, 0.0004080,-0.0026617,-0.00247229,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.639052702299194,0.418075066831728,0.496593683547295,-0.00321616,-0.0039376, 0.0053464,-0.0041836,-0.00405500,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.647082817898733,0.420165987883572,0.497026856737812,-0.00608098,-0.0074204, 0.0008761,-0.0075881,-0.00772275,sell
