Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,0,2,0,2,1,1,1,0,1,1,1,1,2,2,1,1,0,-0.0051335,-0.007978,-0.005876,-0.007494,-0.011223,sell
2017-06-30,1,0,1,1,3,1,1,1,0,0,1,1,0,2,3,1,1,0,-0.0047723,-0.005771,-0.004786, 0.008648,-0.003187,sell
2017-07-01,1,0,1,1,2,1,1,1,0,0,1,1,0,1,3,1,1,0,-0.0206830,-0.020226,-0.026686,-0.030491,-0.016299,sell
2017-07-02,0,0,1,1,2,0,1,1,1,1,1,0,0,0,3,1,2,1,-0.0119036,-0.014815,-0.005618,-0.008010,-0.011248,sell
2017-07-03,0,0,1,2,1,0,1,1,1,1,1,0,1,0,2,1,2,1,-0.0178451,-0.019819,-0.021418,-0.023428,-0.023326,sell
2017-07-04,0,0,2,3,1,0,1,1,1,1,1,0,1,1,2,1,3,1,-0.0192359,-0.009721,-0.021832,-0.021585,-0.018803,sell
2017-07-05,0,0,2,3,0,0,1,1,1,1,1,0,1,1,1,1,3,1, 0.0041373, 0.011057, 0.009767, 0.003710, 0.000875,buy
2017-07-06,0,0,2,3,0,0,1,1,1,1,1,0,1,1,1,1,3,1, 0.0041373, 0.011057, 0.009767, 0.003710, 0.000875,buy
2017-07-07,0,0,2,3,0,0,1,3,1,1,2,1,1,1,1,1,3,1, 0.0293808, 0.036703, 0.032745, 0.030469, 0.034509,buy
2017-07-08,0,0,2,3,0,0,0,3,1,0,2,1,0,1,2,1,1,1,-0.0104514,-0.028628,-0.022847,-0.026675,-0.026727,sell
2017-07-09,0,0,2,2,0,0,0,3,1,0,1,1,0,1,2,1,1,1,-0.0132197,-0.013966,-0.019593,-0.016092,-0.016718,sell
2017-07-10,0,1,2,2,0,0,0,3,1,0,1,1,0,1,2,1,2,1,-0.0052692,-0.007145, 0.001925,-0.003352,-0.009938,sell
2017-07-11,0,1,1,2,1,0,0,3,1,0,1,1,1,1,1,1,2,1,-0.0285702,-0.049764,-0.045692,-0.027520,-0.029842,sell
2017-07-12,0,1,1,1,1,0,0,3,2,0,2,1,1,0,1,1,2,1, 0.0293379, 0.036295, 0.028220, 0.023015, 0.029207,buy
2017-07-13,0,1,1,0,1,0,0,4,2,0,2,1,1,0,0,1,3,1, 0.0262819, 0.031945, 0.022368, 0.023797, 0.024305,buy
2017-07-14,0,1,2,0,2,0,0,4,2,1,3,1,2,1,0,1,3,1,-0.0073503, 0.006961,-0.001833, 0.002102,-0.007350,sell
2017-07-15,0,1,2,1,2,0,0,4,1,1,3,1,2,2,0,1,3,0, 0.0082162,-0.004430, 0.012788, 0.010799,-0.000923,sell
2017-07-16,0,0,2,1,2,0,0,4,1,1,3,1,2,2,0,1,2,0, 0.0229000, 0.020672, 0.022207, 0.016248, 0.003931,buy
2017-07-17,0,0,3,1,2,0,0,4,1,1,3,1,1,3,1,1,2,0, 0.0338907, 0.022645, 0.027914, 0.023820, 0.033289,buy
2017-07-18,0,0,3,1,2,0,0,4,0,1,2,1,1,3,1,1,2,0,-0.0101994,-0.014575,-0.005578,-0.002596,-0.002921,sell
2017-07-19,0,0,3,1,2,0,0,3,0,1,2,1,1,3,1,0,2,0, 0.0246785, 0.038127, 0.023555, 0.024169, 0.011045,buy
2017-07-20,0,0,3,1,1,0,0,3,0,1,2,1,1,2,1,0,2,0, 0.0379003, 0.032228, 0.028178, 0.036071, 0.000288,buy
2017-07-21,0,0,4,1,1,1,0,2,0,1,2,1,1,2,2,0,2,0, 0.0353335, 0.040126, 0.035633, 0.034657, 0.013407,buy
2017-07-22,0,0,4,1,1,1,1,2,0,0,2,1,0,2,2,1,2,0, 0.0281937, 0.027551, 0.026932, 0.024141, 0.016232,buy
2017-07-23,0,0,2,1,1,1,1,3,0,0,2,1,0,2,1,1,2,0, 0.0083278, 0.006761, 0.004774, 0.006137, 0.008118,buy
2017-07-24,0,0,1,2,1,1,1,2,0,0,2,0,0,3,1,1,1,0, 0.0096578, 0.001132, 0.006388, 0.003196,-0.010412,buy
2017-07-25,0,1,1,2,0,1,2,2,0,0,2,1,1,2,1,1,1,0, 0.0171738, 0.010564, 0.016096, 0.010341, 0.005425,buy
2017-07-26,0,1,1,2,0,1,2,2,1,0,2,1,1,2,1,1,2,0, 0.0060560, 0.004146, 0.004866, 0.006744, 0.003182,buy
2017-07-27,0,1,1,2,0,1,2,2,1,0,2,1,1,2,1,1,2,0, 0.0060560, 0.004146, 0.004866, 0.006744, 0.003182,buy
2017-07-28,0,2,1,2,0,0,2,2,1,0,2,1,1,2,1,1,2,0, 0.0151381, 0.003712, 0.009475, 0.007148, 0.007446,buy
2017-07-29,0,2,0,2,0,0,2,2,1,0,2,1,1,2,1,1,1,0, 0.0011546,-0.000532, 0.005389, 0.003791, 0.002459,buy
2017-07-30,0,3,0,2,0,0,2,2,1,0,2,1,1,2,2,1,1,0,-0.0061387,-0.005707, 0.006498, 0.002936,-0.003425,sell
2017-07-31,0,4,0,2,0,0,2,1,1,0,2,1,1,2,2,1,1,0,-0.0033590,-0.010968, 0.015423, 0.004133,-0.010105,sell
2017-08-01,0,4,0,2,0,0,2,0,1,0,1,1,1,2,2,1,1,0,-0.0115093,-0.018343, 0.009979,-0.001168,-0.015884,sell
2017-08-02,0,3,0,0,0,0,2,0,1,0,1,1,0,0,2,1,1,0,-0.0029089, 0.025077,-0.001114, 0.005193, 0.015972,buy
2017-08-03,0,3,0,0,0,0,2,0,0,0,1,1,0,0,2,1,0,0, 0.0101273, 0.023162, 0.014719, 0.012935, 0.024294,buy
2017-08-04,0,3,0,0,0,0,2,0,1,0,1,1,0,0,2,1,0,1, 0.0185993, 0.031805, 0.017503, 0.014309, 0.015094,buy
2017-08-05,0,3,0,1,0,0,2,0,1,0,1,1,0,0,2,1,1,1, 0.0062739, 0.030657, 0.013315, 0.017040, 0.014881,buy
2017-08-06,0,3,0,1,0,1,2,0,1,0,1,2,1,0,2,0,1,1, 0.0534414, 0.066210, 0.064604, 0.059079, 0.063429,buy
2017-08-07,0,3,0,2,0,2,2,0,1,0,1,2,2,0,2,0,2,1, 0.0556529, 0.055179, 0.050559, 0.032566, 0.052478,buy
2017-08-08,0,3,1,2,0,2,2,0,1,0,1,2,3,0,2,0,2,1, 0.0556529, 0.059686, 0.050559, 0.032712, 0.052478,buy
2017-08-09,0,2,1,2,0,2,2,0,1,0,0,2,3,0,2,0,2,1, 0.0580277, 0.051857, 0.052234, 0.023854, 0.053837,buy
2017-08-10,0,2,1,2,0,2,2,0,1,0,0,2,3,0,2,0,2,1, 0.0580277, 0.051857, 0.052234, 0.023854, 0.053837,buy
2017-08-11,0,2,1,2,0,2,2,0,1,0,0,2,3,0,2,0,2,1, 0.0580277, 0.051857, 0.052234, 0.023854, 0.053837,buy
2017-08-12,0,2,1,2,0,3,2,0,1,0,0,2,3,1,2,0,2,1, 0.0483844, 0.039526, 0.038151, 0.036279, 0.049651,buy
2017-08-13,0,2,1,2,0,3,2,0,1,1,1,2,3,1,2,0,2,1, 0.0536587, 0.049836, 0.049364, 0.051216, 0.055680,buy
2017-08-14,0,1,1,2,0,3,1,0,1,1,1,1,3,1,1,0,2,1, 0.0174441, 0.017794, 0.019350, 0.019712, 0.018825,buy
2017-08-15,0,1,2,2,1,3,1,0,0,1,1,1,3,2,2,0,2,0, 0.0397975, 0.051719, 0.036771, 0.053152, 0.044991,buy
2017-08-16,0,1,1,2,1,3,1,0,0,1,1,1,2,2,2,0,2,0, 0.0413933, 0.054852, 0.036397, 0.055543, 0.048458,buy
2017-08-17,0,1,1,2,1,3,1,0,0,1,1,1,2,2,2,0,2,0, 0.0413933, 0.054852, 0.036397, 0.055543, 0.048458,buy
2017-08-18,0,1,1,2,1,3,1,1,0,1,1,1,2,2,2,0,2,1, 0.0227047, 0.017861, 0.024682, 0.027208, 0.024161,buy
2017-08-19,0,1,1,2,1,2,1,1,0,1,1,1,2,1,2,0,2,1, 0.0303454,-0.003589, 0.009354, 0.016136, 0.015576,buy
2017-08-20,0,1,1,2,1,2,1,2,0,1,2,1,2,1,2,0,2,1, 0.0525727,-0.015548, 0.044661, 0.026257, 0.046804,buy
2017-08-21,0,1,1,2,1,1,2,2,0,2,3,1,2,1,2,0,2,1, 0.0750452, 0.004695, 0.066344, 0.034661, 0.073931,buy
2017-08-22,0,1,1,2,1,1,2,2,0,1,2,0,2,1,2,1,2,1, 0.0510869, 0.001749, 0.020313, 0.004820, 0.019367,buy
2017-08-23,0,1,1,2,0,1,2,2,0,2,2,0,2,1,2,1,2,1, 0.0465279,-0.009952, 0.031271, 0.009062, 0.029486,buy
2017-08-24,1,1,1,2,0,0,2,1,0,2,2,0,1,2,2,2,1,0,-0.0158864,-0.034956,-0.010797,-0.027495,-0.018631,sell
2017-08-25,1,1,1,2,0,0,2,1,0,2,2,0,1,2,2,2,1,0,-0.0158864,-0.034956,-0.010797,-0.027495,-0.018631,sell
2017-08-26,1,1,1,2,0,0,3,1,0,2,2,0,1,2,2,2,1,1,-0.0276265,-0.052483,-0.028995,-0.055307,-0.039504,sell
2017-08-27,1,0,1,2,0,0,3,1,0,2,2,0,1,2,1,2,1,1,-0.0259965,-0.051002,-0.030498,-0.051140,-0.033388,sell
2017-08-28,1,0,2,2,0,0,3,1,0,2,2,0,0,2,2,2,2,1, 0.0016854,-0.027407,-0.018525,-0.010475, 0.001685,sell
2017-08-29,1,0,2,2,0,0,3,0,0,1,1,0,0,2,2,2,1,1, 0.0241919,-0.025818,-0.000055, 0.017919, 0.029158,buy
2017-08-30,1,0,2,2,0,0,3,0,0,1,1,1,0,2,2,1,1,1, 0.0408046, 0.019600, 0.026462, 0.038877, 0.040805,buy
2017-08-31,1,0,2,2,0,0,2,0,0,1,1,1,0,2,2,1,1,0, 0.0190382, 0.005635, 0.014451, 0.014451, 0.012444,buy
2017-09-01,1,1,1,2,0,0,2,0,0,1,1,1,0,1,2,1,2,0,-0.0019317,-0.007477,-0.001865, 0.000508,-0.000500,sell
2017-09-02,1,1,1,2,1,0,2,0,0,1,1,1,1,1,2,1,2,0, 0.0123935, 0.008876, 0.014443, 0.007355, 0.003318,buy
2017-09-03,1,1,1,2,1,0,2,0,0,1,1,1,1,1,2,1,2,0, 0.0123935, 0.008876, 0.014443, 0.007355, 0.003318,buy
2017-09-04,1,1,1,1,1,0,2,0,0,1,1,1,1,1,1,1,2,0, 0.0005493,-0.010043,-0.008638, 0.009066,-0.003929,sell
2017-09-05,1,1,1,1,1,0,2,0,0,1,1,1,1,1,1,1,2,0, 0.0005493,-0.010043,-0.008638, 0.009066,-0.003929,sell
2017-09-06,1,1,1,1,3,0,2,0,0,1,1,1,1,2,1,1,3,0,-0.0011876, 0.011202,-0.009367,-0.001201, 0.006752,buy
2017-09-07,1,1,1,1,3,0,2,0,0,1,1,1,1,2,1,1,3,0,-0.0011876, 0.011202,-0.009367,-0.001201, 0.006752,buy
2017-09-08,1,0,1,1,3,0,2,0,0,1,1,1,1,2,1,1,2,0, 0.0105444,-0.006280,-0.001104, 0.003856, 0.001311,sell
2017-09-09,1,0,2,1,3,0,2,0,0,1,1,1,1,2,2,1,2,0, 0.0089661,-0.015013,-0.000841,-0.000216, 0.001466,sell
2017-09-10,1,0,2,1,2,0,2,0,0,0,1,1,0,2,1,1,2,0, 0.0028061,-0.030662, 0.003161, 0.004746, 0.010203,sell
2017-09-11,1,0,2,1,2,0,2,0,1,0,2,1,0,2,1,1,2,0, 0.0287264,-0.039089, 0.022435, 0.025180, 0.034362,buy
2017-09-12,1,0,2,1,2,0,2,0,1,0,2,1,0,2,1,1,2,0, 0.0287264,-0.039089, 0.022435, 0.025180, 0.034362,buy
2017-09-13,1,0,1,1,1,0,2,0,1,0,2,1,0,1,1,1,1,0,-0.0221961,-0.053668,-0.019422,-0.021615, 0.022526,sell
2017-09-14,1,1,1,1,1,0,2,0,1,0,2,1,0,1,2,1,1,0,-0.0054314,-0.011201,-0.004179,-0.002695, 0.054962,sell
2017-09-15,1,1,2,1,1,0,2,1,1,0,3,1,0,1,2,1,2,0, 0.0059923,-0.012066, 0.009198, 0.008937, 0.074971,sell
2017-09-16,1,1,2,0,1,0,2,1,1,0,3,1,0,0,2,1,2,0,-0.0063768,-0.014897, 0.002281,-0.007985, 0.042345,sell
2017-09-17,1,1,1,1,1,1,1,1,1,0,2,1,1,0,1,1,3,0,-0.0104786,-0.008798, 0.009552,-0.003666, 0.002438,sell
2017-09-18,1,2,1,2,1,1,1,1,1,0,2,1,1,2,1,1,3,0, 0.0235802, 0.038352,-0.029455, 0.016077, 0.030877,buy
2017-09-19,1,2,1,2,1,1,1,1,1,0,2,1,1,2,1,1,3,0, 0.0235802, 0.038352,-0.029455, 0.016077, 0.030877,buy
2017-09-20,1,2,2,2,1,1,1,1,0,0,1,1,1,3,1,1,3,0,-0.0169602,-0.009201,-0.045294,-0.037578,-0.015614,sell
2017-09-21,1,1,2,2,1,1,1,1,0,0,1,1,1,3,0,1,3,0,-0.0083178,-0.014801,-0.035598,-0.031026,-0.007184,sell
2017-09-22,0,1,1,2,0,1,1,0,0,0,0,0,1,3,0,1,1,0, 0.0063811, 0.027542, 0.008434, 0.020941,-0.007440,buy
2017-09-23,0,1,1,1,0,0,1,0,0,1,0,0,0,3,1,1,0,0, 0.0441436, 0.016780, 0.039471, 0.038725, 0.041076,buy
2017-09-24,0,2,1,1,0,0,1,0,0,1,0,0,0,3,2,1,0,0, 0.0486016, 0.046070, 0.055457, 0.036966, 0.058238,buy
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0, 0.0582843, 0.050914, 0.066289, 0.041915, 0.070925,buy
2017-09-26,0,2,0,1,1,1,1,1,0,1,2,0,1,1,2,0,2,0, 0.0250514, 0.027709, 0.022858, 0.023599, 0.028001,buy
2017-09-27,0,2,0,1,1,1,1,1,0,1,2,0,1,1,2,0,2,0, 0.0250514, 0.027709, 0.022858, 0.023599, 0.028001,buy
2017-09-28,0,2,0,1,1,1,1,1,0,0,2,0,1,1,1,0,2,0, 0.0242039, 0.023721, 0.020653, 0.021638, 0.017895,buy
2017-09-29,1,3,0,1,1,1,1,1,0,0,2,1,1,2,1,0,2,0, 0.0162253, 0.017461, 0.006198, 0.042393, 0.016225,buy
2017-09-30,1,3,1,1,1,1,1,1,0,0,2,1,1,3,1,0,2,0, 0.0066965, 0.018987,-0.010714, 0.033191, 0.011416,buy
2017-10-01,1,2,1,1,0,1,1,1,0,0,2,1,1,3,0,0,1,0, 0.0171083, 0.058831, 0.016594, 0.046560, 0.015827,buy
2017-10-02,1,2,1,1,0,1,0,1,0,0,1,1,1,3,0,0,1,0, 0.0353596, 0.068909, 0.032626, 0.048678, 0.034822,buy
2017-10-03,2,2,1,1,0,1,0,1,0,0,1,1,1,3,0,1,1,0, 0.0331193, 0.065246, 0.028374, 0.035606, 0.030909,buy
2017-10-04,2,1,1,0,2,0,0,1,0,0,1,1,2,2,0,1,0,0,-0.0209015,-0.055173,-0.041211,-0.041665,-0.049425,sell
2017-10-05,2,0,1,0,2,0,0,0,0,1,0,1,2,1,1,1,0,0,-0.0269785,-0.036506,-0.042019,-0.041485,-0.029144,sell
2017-10-06,2,0,1,0,2,0,0,0,0,1,0,1,2,1,1,1,0,0,-0.0269785,-0.036506,-0.042019,-0.041485,-0.029144,sell
2017-10-07,2,0,1,0,2,0,0,0,0,2,0,1,2,2,1,1,0,0,-0.0327479,-0.027127,-0.042088,-0.037299,-0.037786,sell
2017-10-08,2,0,0,0,3,0,0,0,0,2,0,1,2,1,1,1,1,0,-0.0631384,-0.026594,-0.050257,-0.046906,-0.063138,sell
2017-10-09,2,0,0,0,3,0,0,0,0,2,0,1,2,1,1,1,1,0,-0.0631384,-0.026594,-0.050257,-0.046906,-0.063138,sell
2017-10-10,2,0,0,0,2,0,1,0,1,2,0,2,1,1,2,1,1,0,-0.0024035, 0.014937,-0.030893,-0.002987,-0.017250,sell
2017-10-11,2,0,0,0,2,0,2,0,1,2,1,2,1,1,2,1,1,0,-0.0005858, 0.005767,-0.024043,-0.002035,-0.001929,buy
2017-10-12,2,0,0,0,2,0,2,0,1,0,1,2,1,0,1,1,1,0,-0.0026462,-0.012978,-0.023702,-0.013162,-0.007725,sell
2017-10-13,1,0,0,1,2,1,2,0,1,1,1,1,2,1,1,1,2,0, 0.0229574, 0.022765, 0.001736, 0.021229, 0.021954,buy
2017-10-14,1,1,0,1,2,1,2,0,1,1,1,1,2,2,1,1,2,0, 0.0436635, 0.049145, 0.003998, 0.037270, 0.044456,buy
2017-10-15,1,1,0,1,2,1,2,0,1,1,2,1,2,2,1,0,2,0, 0.0296195, 0.035627, 0.001854, 0.028081, 0.030720,buy
2017-10-16,1,1,0,1,1,1,3,0,0,1,2,1,2,2,0,0,1,1,-0.0344473,-0.036768,-0.025878,-0.025286,-0.035325,sell
2017-10-17,1,1,0,1,1,1,3,0,0,1,2,1,2,2,0,0,1,1,-0.0344473,-0.036768,-0.025878,-0.025286,-0.035325,sell
2017-10-18,1,1,0,0,1,0,2,0,0,1,2,0,1,2,0,0,0,1,-0.0314728,-0.040194,-0.023088,-0.034941,-0.036762,sell
2017-10-19,1,1,0,0,1,0,2,0,0,1,2,0,1,2,0,0,0,1,-0.0314728,-0.040194,-0.023088,-0.034941,-0.036762,sell
2017-10-20,1,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0,0,1,-0.0282343,-0.027387,-0.013709,-0.027376,-0.030571,sell
2017-10-21,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.0228742,-0.027295,-0.014175,-0.021961,-0.009109,sell
2017-10-22,0,0,1,0,1,0,1,1,0,1,0,0,2,1,1,0,0,1,-0.0053212,-0.013504,-0.016205,-0.012181,-0.002539,sell
2017-10-23,0,0,1,0,1,0,1,1,0,1,0,0,2,1,1,0,0,1,-0.0053212,-0.013504,-0.016205,-0.012181,-0.002539,sell
2017-10-24,0,0,1,0,1,0,1,1,0,2,0,0,2,2,1,0,0,1, 0.0060826, 0.011234,-0.010664, 0.005794, 0.006083,buy
2017-10-25,0,0,1,0,1,0,1,2,1,2,0,1,2,3,1,0,0,1,-0.0130019,-0.007368,-0.008674, 0.001109,-0.010049,sell
2017-10-26,0,0,1,0,1,0,1,1,1,2,0,1,2,3,0,0,0,1,-0.0122793,-0.015010,-0.013932,-0.003370,-0.010049,sell
2017-10-27,0,0,1,0,1,0,1,1,1,2,0,1,2,3,0,0,0,1,-0.0122793,-0.015010,-0.013932,-0.003370,-0.010049,sell
2017-10-28,0,0,0,0,0,0,1,1,2,2,0,1,0,3,1,0,0,1, 0.0070715, 0.002488, 0.008655, 0.002877, 0.010678,buy
2017-10-29,0,0,0,0,0,0,1,1,2,2,0,1,0,3,1,0,0,1, 0.0070715, 0.002488, 0.008655, 0.002877, 0.010678,buy
2017-10-30,0,0,0,0,0,0,2,1,3,1,0,1,0,2,3,0,0,1, 0.0247199, 0.033535, 0.032278, 0.007425, 0.034521,buy
2017-10-31,0,0,0,0,1,1,2,1,2,1,0,1,0,1,3,0,2,1, 0.0223769, 0.026725, 0.025930,-0.000282, 0.022377,buy
2017-11-01,0,0,0,2,1,2,2,1,2,0,0,1,2,0,3,0,3,1, 0.0263534, 0.036118, 0.016656, 0.001442, 0.002305,buy
2017-11-02,0,1,0,2,1,2,2,1,2,0,0,1,3,0,3,0,3,1, 0.0356027, 0.060808, 0.025133, 0.006349, 0.026511,buy
2017-11-03,0,1,0,2,1,2,2,1,2,0,0,1,3,0,3,0,3,1, 0.0356027, 0.060808, 0.025133, 0.006349, 0.026511,buy
2017-11-04,0,1,0,2,1,2,2,1,2,0,0,0,3,1,3,0,3,1, 0.0275570, 0.075249, 0.056542, 0.037729, 0.023067,buy
2017-11-05,0,1,0,2,1,2,2,1,2,0,0,0,3,1,3,0,3,1, 0.0275570, 0.075249, 0.056542, 0.037729, 0.023067,buy
2017-11-06,0,1,0,2,0,2,1,1,2,0,0,0,3,1,2,0,2,1, 0.0248340, 0.080463, 0.039681, 0.017544, 0.025436,buy
2017-11-07,0,1,0,2,0,2,2,1,1,0,1,0,3,1,1,0,2,1, 0.0274881, 0.057762, 0.046590, 0.012814, 0.028109,buy
2017-11-08,0,0,0,1,0,1,2,1,1,0,1,0,1,1,1,0,1,1, 0.0016915, 0.009782, 0.004696, 0.000803, 0.007875,buy
2017-11-09,1,0,0,1,0,1,2,1,1,0,2,0,1,1,1,0,1,1, 0.0061737, 0.005249, 0.002986, 0.003729, 0.005561,buy
2017-11-10,1,0,0,2,0,1,2,1,1,0,2,0,1,1,1,0,2,1,-0.0347491,-0.034816,-0.027031,-0.034475,-0.035005,sell
2017-11-11,1,0,0,2,0,1,2,0,2,1,2,1,2,0,1,0,2,1,-0.0597997,-0.055948,-0.040845,-0.050361,-0.059414,sell
2017-11-12,1,0,0,2,0,1,2,1,2,1,2,1,2,0,2,0,2,1,-0.0631375,-0.061886,-0.037982,-0.054104,-0.063793,sell
2017-11-13,1,0,1,2,0,1,2,1,2,1,2,1,3,0,2,0,2,1,-0.0240882,-0.003535,-0.006594,-0.011690,-0.027438,sell
2017-11-14,1,0,1,2,0,1,1,1,2,1,1,1,3,0,2,0,2,1,-0.0240882, 0.000420,-0.010041,-0.012133,-0.034483,sell
2017-11-15,1,0,1,2,0,1,2,1,2,1,1,1,3,1,2,0,2,1,-0.0415512, 0.008492,-0.021077,-0.020428,-0.028027,sell
2017-11-16,1,0,1,2,0,0,2,1,2,1,1,1,3,1,2,0,1,1,-0.0308987, 0.009899,-0.025062,-0.005595,-0.010913,sell
2017-11-17,1,0,1,1,0,0,3,1,1,0,1,2,2,1,1,0,0,1,-0.0004326,-0.000800, 0.002971, 0.001771,-0.003493,sell
2017-11-18,0,0,1,0,0,0,3,1,2,0,0,2,1,2,1,0,0,1, 0.0181443, 0.020656, 0.014759, 0.017121, 0.006498,buy
2017-11-19,0,0,1,0,0,0,3,1,2,0,0,2,1,2,1,0,0,1, 0.0181443, 0.020656, 0.014759, 0.017121, 0.006498,buy
2017-11-20,0,0,0,0,0,0,3,1,2,0,1,2,0,2,0,0,0,1,-0.0032907,-0.005989, 0.001993, 0.013019,-0.003685,sell
2017-11-21,0,0,1,0,0,0,3,1,2,0,1,2,0,2,0,0,1,1,-0.0004716,-0.003141, 0.003987, 0.018885,-0.001699,sell
2017-11-22,0,0,1,0,0,0,2,1,2,0,1,2,0,1,0,0,1,1, 0.0004070,-0.004467, 0.008386, 0.026244, 0.001581,sell
2017-11-23,1,0,1,0,0,0,2,1,2,0,1,2,0,1,1,0,1,1, 0.0372708,-0.004467, 0.018719, 0.045653, 0.015493,buy
2017-11-24,1,0,1,0,1,0,2,1,2,0,1,2,0,1,1,0,2,1, 0.0464450, 0.000859, 0.045137, 0.046412, 0.039090,buy
2017-11-25,1,0,1,0,1,0,2,1,1,0,1,2,0,0,1,0,2,1, 0.0536374, 0.017405, 0.040378, 0.052578, 0.042844,buy
2017-11-26,1,0,1,0,1,0,3,1,0,0,1,1,0,0,2,0,2,1, 0.0328171, 0.019413, 0.030821, 0.025724, 0.028129,buy
2017-11-27,1,1,1,0,1,0,3,1,0,0,1,1,1,0,2,0,2,1, 0.0188607, 0.010129, 0.028865, 0.010938, 0.013710,buy
2017-11-28,1,1,1,0,1,0,3,1,0,0,1,1,1,0,2,0,2,1, 0.0188607, 0.010129, 0.028865, 0.010938, 0.013710,buy
2017-11-29,2,1,1,0,1,0,3,1,0,0,2,1,1,0,2,0,2,1, 0.0034629,-0.009751, 0.028854,-0.003374,-0.004960,sell
2017-11-30,2,1,2,0,1,0,2,2,0,0,2,0,2,1,2,0,2,1,-0.0176293, 0.029591, 0.013498, 0.004899, 0.023953,buy
2017-12-01,2,1,2,0,0,0,2,2,1,0,2,1,2,1,2,0,1,1, 0.0010483, 0.010438,-0.001695, 0.012431, 0.045373,buy
2017-12-02,2,1,1,0,0,0,2,2,1,0,2,1,2,1,2,0,0,1, 0.0147927, 0.024028,-0.007049, 0.011455, 0.031675,buy
2017-12-03,2,1,1,0,0,0,1,2,1,0,2,1,2,1,1,0,0,1, 0.0056611, 0.014335,-0.016208, 0.014114, 0.039385,buy
2017-12-04,2,0,1,0,0,0,0,3,1,0,2,1,1,1,2,0,0,0, 0.0666118, 0.069145, 0.033209, 0.062286, 0.066612,buy
2017-12-05,2,0,2,0,0,0,0,3,1,0,2,1,1,1,2,0,1,0, 0.0512704, 0.067204, 0.013580, 0.046035, 0.052023,buy
2017-12-06,2,0,2,1,0,0,0,3,1,0,2,1,1,1,2,0,2,0, 0.0202043, 0.041905, 0.002680, 0.017917, 0.022361,buy
2017-12-07,2,0,2,1,0,0,0,2,1,1,2,1,2,0,2,0,2,0, 0.0131672, 0.016533,-0.011726, 0.011886, 0.012492,buy
2017-12-08,2,0,2,1,0,0,1,2,1,1,3,1,2,0,2,0,2,0,-0.0084428,-0.009727,-0.013068,-0.005021,-0.004171,sell
2017-12-09,2,0,2,1,0,0,1,2,1,1,3,1,2,0,2,0,2,0,-0.0084428,-0.009727,-0.013068,-0.005021,-0.004171,sell
2017-12-10,2,0,2,1,0,0,1,3,0,1,3,1,2,0,2,0,2,0,-0.0143354,-0.017146,-0.006125,-0.009294,-0.018742,sell
2017-12-11,2,0,2,1,0,0,1,2,0,1,2,1,2,0,1,1,2,0, 0.0061820, 0.024514, 0.005424, 0.020191, 0.023225,buy
2017-12-12,2,0,2,1,0,0,3,2,0,1,2,1,2,2,1,1,2,0, 0.0234280, 0.019699, 0.018632, 0.017767, 0.021280,buy
2017-12-13,2,0,2,0,0,0,3,3,0,1,2,2,2,2,1,1,1,0,-0.0035833, 0.002411, 0.008568, 0.000466,-0.002837,buy
2017-12-14,3,0,1,0,0,0,3,3,1,0,2,2,1,3,1,1,0,1, 0.0264976, 0.039448, 0.026774, 0.028153, 0.031366,buy
2017-12-15,2,0,1,0,0,0,4,3,1,0,3,2,1,3,1,0,0,1, 0.0576632, 0.065190, 0.047311, 0.049084, 0.058812,buy
2017-12-16,2,0,1,0,0,0,3,3,1,0,2,2,1,3,1,0,0,1, 0.0528861, 0.065190, 0.048551, 0.050582, 0.058215,buy
2017-12-17,2,0,1,0,0,0,3,3,1,1,2,2,1,3,1,0,1,1, 0.0501236, 0.058689, 0.047605, 0.049829, 0.052157,buy
2017-12-18,1,0,1,0,0,0,3,2,1,1,2,1,1,3,1,0,1,0, 0.0161084, 0.023311, 0.009876, 0.018415,-0.000819,buy
2017-12-19,1,0,1,0,0,0,3,2,1,1,2,1,1,3,1,0,1,0, 0.0161084, 0.023311, 0.009876, 0.018415,-0.000819,buy
2017-12-20,1,0,1,1,0,0,1,2,1,1,2,1,1,1,1,0,2,0,-0.0007028,-0.035025,-0.014422,-0.014387,-0.031321,sell
2017-12-21,1,0,1,1,0,0,1,2,1,1,2,1,1,1,1,0,2,0,-0.0007028,-0.035025,-0.014422,-0.014387,-0.031321,sell
2017-12-22,2,0,1,1,0,0,1,3,1,1,3,1,1,1,2,0,2,0,-0.0146471,-0.031877,-0.023179,-0.014688,-0.016050,sell
2017-12-23,3,0,1,1,0,0,2,3,1,1,3,2,1,1,2,1,2,0, 0.0160505, 0.017096, 0.015579, 0.012665, 0.005033,buy
2017-12-24,3,0,1,1,0,0,2,2,1,1,3,1,1,1,2,1,2,0, 0.0263262, 0.029922, 0.031306, 0.024760, 0.013378,buy
2017-12-25,3,0,0,1,0,0,2,1,1,1,3,1,1,1,1,1,1,0, 0.0092241, 0.009636, 0.006138, 0.007976,-0.017938,buy
