Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-21,a180,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,57.545,228.3875,254.854166666667,208.2325,153.575416666667,-0.0073476,-0.0098536,-0.005252,-0.0088778,-0.0045031,sell
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,69.8533333333334,228.31625,255.907916666667,209.22625,154.16625,-0.0387731, 0.0065120, 0.032197, 0.0379668,-0.0004847,buy
2013-10-23,none,none,none,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,81.9620833333334,228.105,256.956666666667,210.221666666667,154.755833333333,-0.0095630, 0.0004434, 0.031450, 0.0200040, 0.0245935,sell
2013-10-24,none,none,none,none,none,none,a30,none,none,a120,a120,a90,none,none,a120,none,none,none,none,none,93.9229166666667,227.747916666667,258.00125,211.216666666667,155.344166666667,-0.0481271,-0.0224893,-0.057682,-0.0605126,-0.0312751,sell
2013-10-25,none,none,none,none,none,none,none,a0,a120,none,none,a90,a150,none,a120,none,a150,none,none,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667,155.930833333333,-0.0222647,-0.0005450, 0.018976,-0.0159358, 0.0054996,sell
2013-10-26,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,a150,none,none,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333,156.517083333333,-0.0430768,-0.0031852,-0.009364,-0.0073993, 0.0008133,buy
2013-10-27,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,a150,none,none,none,129.618333333333,225.779166666667,261.105,214.207916666667,157.101666666667, 0.0011094,-0.0029487, 0.001971,-0.0011116, 0.0236300,buy
2013-10-28,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667,157.685,-0.0547602,-0.0373627,-0.014299,-0.0137825,-0.0057114,buy
2013-10-29,none,a150,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,154.018333333333,223.762083333333,263.148333333333,216.205,158.267916666667,-0.1336172,-0.1664302,-0.077654,-0.1761698,-0.0752414,sell
2013-10-30,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,166.61375,222.589583333333,264.162083333333,217.205,158.84875, 0.0191059, 0.0101132,-0.031479,-0.0090898, 0.0042904,buy
2013-10-31,none,a150,none,none,none,none,a45,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,179.545,221.340416666667,265.169583333333,218.205,159.429166666667,-0.0231407, 0.0043333,-0.009347,-0.0202520,-0.0167718,sell
2013-11-01,none,a150,none,none,a0,a150,a45,none,none,none,none,a180,none,none,none,a150,none,none,none,none,192.838333333333,220.050416666667,266.17125,219.205416666667,160.007083333333, 0.0298935, 0.0450119, 0.053185, 0.0423044, 0.0356520,buy
2013-11-02,none,a150,none,none,a0,a150,none,a90,none,a120,none,none,a60,none,none,a150,none,none,none,none,206.495416666667,218.75875,267.16625,220.206666666667,160.584166666667, 0.0214770, 0.0291924, 0.023526, 0.0213418, 0.0165612,buy
2013-11-03,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,220.489583333333,217.5075,268.155,221.20875,161.16,-0.0236735,-0.0342661,-0.032213,-0.0269633,-0.0375639,sell
2013-11-04,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333,161.735416666667, 0.0189517, 0.0321647,-0.002926, 0.0122110,-0.0086842,buy
2013-11-05,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,249.224166666667,215.27125,270.113333333333,223.213333333333,162.30875, 0.0247060, 0.0262497, 0.023199, 0.0091959, 0.0343706,buy
2013-11-06,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,263.785,214.3575,271.08,224.216666666667,162.880416666667,-0.0433615,-0.0534772,-0.049045,-0.0537176,-0.0655848,sell
2013-11-07,none,none,none,a120,none,none,a60,none,a60,a60,a60,a90,a0,none,none,none,none,a60,none,none,278.345833333333,213.61375,272.04,225.22,163.45125, 0.0928259, 0.0244483, 0.081244, 0.0419651, 0.0602651,buy
2013-11-08,none,none,none,a120,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,a60,none,none,292.81625,213.055,272.99375,226.224583333333,164.019583333333, 0.0695498, 0.0283164, 0.069839, 0.0141745, 0.0647157,buy
2013-11-09,none,none,none,a120,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a60,none,none,307.1275,212.686666666667,273.937083333333,227.229166666667,164.5875,-0.0078773,-0.0035105,-0.001476, 0.0090458,-0.0042548,sell
2013-11-10,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375,165.153333333333,-0.0060535,-0.0288510, 0.042105,-0.0075333,-0.0273237,sell
2013-11-11,none,none,none,a120,none,none,none,none,a120,a0,none,none,a60,a120,none,none,none,none,none,none,335.1025,212.531666666667,275.799166666667,229.239166666667,165.717916666667, 0.0326865,-0.0137935, 0.053530, 0.0177072, 0.0179691,buy
2013-11-12,none,none,none,a120,none,none,none,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,348.731666666667,212.729166666667,276.715416666667,230.244583333333,166.28125, 0.0272035,-0.0265071, 0.065276,-0.0044586,-0.0057122,sell
2013-11-13,none,none,none,a120,none,none,none,none,a150,none,none,a0,a90,a120,none,none,none,none,none,none,122.121666666667,213.097083333333,277.6225,231.250833333333,166.841666666667, 0.0257265,-0.0219448, 0.058228,-0.0075697,-0.0147483,sell
2013-11-14,none,none,none,a120,none,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,a90,15.28,213.616666666667,278.52,232.257083333333,167.401666666667, 0.0061491,-0.0170040, 0.028373, 0.0170478,-0.0036296,sell
2013-11-15,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,a135,none,none,none,a90,28.21875,214.27875,279.405,233.26375,167.960833333333,-0.0191833,-0.0240038,-0.032570,-0.0241409,-0.0219243,sell
2013-11-16,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a135,none,none,a45,a90,40.94875,215.064166666667,280.28125,234.270833333333,168.517083333333,-0.0081415, 0.0033894, 0.004767,-0.0079219,-0.0037542,buy
2013-11-17,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,none,a45,none,53.4804166666667,215.962083333333,281.145,235.279166666667,169.073333333333,-0.0049269,-0.0257930,-0.028748,-0.0244420,-0.0034321,sell
2013-11-18,none,none,none,none,none,none,none,none,a150,a90,none,a60,a150,none,none,none,none,none,a45,none,65.8295833333334,216.955,281.9975,236.287083333333,169.626666666667,-0.0408970,-0.0333836,-0.040576,-0.0401234,-0.0236282,sell
2013-11-19,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,78.01375,218.032916666667,282.837083333333,237.295,170.17875,-0.0174099,-0.0323547,-0.020265,-0.0242372,-0.0160616,sell
2013-11-20,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,90.0545833333333,219.185833333333,283.66375,238.305,170.729166666667,-0.0022419,-0.0367569,-0.039925,-0.0332429,-0.0057527,sell
2013-11-21,none,none,none,none,none,a150,none,none,a120,none,none,a90,a180,none,none,none,none,none,a45,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667,171.278333333333,-0.0082971,-0.0225005,-0.022436,-0.0144566,-0.0282165,sell
2013-11-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,113.85625,221.666666666667,285.27625,240.324166666667,171.825, 0.1239037, 0.0638981, 0.051264, 0.0532920, 0.0728960,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,a90,none,none,none,a45,none,125.715,222.980416666667,286.061666666667,241.334166666667,172.370416666667,-0.0064640,-0.0157305, 0.004630,-0.0196647, 0.0081278,sell
2013-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,a45,a45,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667,172.914166666667, 0.0172098, 0.0303621,-0.000303,-0.0079976, 0.0402783,buy
2013-11-25,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,a45,a45,none,149.666666666667,225.72,287.585416666667,243.35625,173.45625, 0.0053101, 0.0073365, 0.006115,-0.0032100, 0.0318959,buy
2013-11-26,none,none,none,none,none,none,a60,none,a60,none,none,a150,a120,a135,none,none,none,a45,a45,none,161.91,227.13375,288.323333333333,244.367916666667,173.995833333333,-0.0280642,-0.0477470,-0.050624,-0.0471344,-0.0153798,sell
2013-11-27,none,none,a120,none,none,none,a60,a60,a60,none,none,none,a120,a135,none,none,a180,none,none,none,174.432916666667,228.57125,289.044583333333,245.380416666667,174.534166666667, 0.1158897,-0.0018236, 0.099916,-0.0142079, 0.1046090,buy
2013-11-28,none,none,a120,none,none,none,a60,none,none,a150,a60,a180,none,none,none,none,a180,none,none,none,187.310833333333,230.02875,289.747916666667,246.393333333333,175.070416666667,-0.0139767,-0.0226685,-0.042595,-0.0029476,-0.0152557,sell
2013-11-29,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a120,a180,none,none,none,200.6,231.501666666667,290.43375,247.405416666667,175.604583333333,-0.0343300, 0.0040749,-0.046986,-0.0115080,-0.0001394,sell
2013-11-30,none,none,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667,176.136666666667,-0.0260297, 0.2862443, 0.071154, 0.0707449, 0.1659679,buy
2013-12-01,none,none,none,none,none,a135,none,a120,a0,none,none,none,a60,none,none,a120,none,none,none,none,228.500833333333,234.4875,291.745833333333,249.433333333333,176.667083333333,-0.0158997, 0.1325147, 0.097304, 0.1358364, 0.2614328,sell
2013-12-02,none,none,none,none,none,none,none,none,a0,a90,a0,a120,none,none,none,none,none,none,none,none,243.061666666667,235.995,292.37125,250.447083333333,177.195, 0.0423472, 0.0414473, 0.050492, 0.0385698, 0.0573473,buy
2013-12-03,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,177.72125,-0.0450955,-0.0463856,-0.046728,-0.0485841,-0.0518980,sell
2013-12-04,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667,178.245,-0.0070155,-0.0003411,-0.004559, 0.0010769, 0.0056552,sell
2013-12-05,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,178.766666666667,-0.0463273,-0.0342730,-0.008657,-0.0298929,-0.0195131,sell
2013-12-06,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333,179.285833333333, 0.0201192, 0.0131821, 0.028783,-0.0024928, 0.0238660,buy
2013-12-07,none,none,a135,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,179.802916666667,-0.0274107,-0.0526215,-0.023546,-0.0070822,-0.0082348,sell
2013-12-08,none,none,a135,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,180.317083333333, 0.0928744, 0.0315261, 0.087901, 0.0425338, 0.1030470,buy
2013-12-09,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,180.829583333333,-0.0393461,-0.0457865,-0.070451,-0.0466384,-0.0258719,sell
2013-12-10,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,181.339583333333,-0.0509605,-0.0515560,-0.043795,-0.0343513,-0.0433096,sell
2013-12-11,a150,none,none,none,none,a120,none,a90,a120,none,none,a0,none,a150,none,none,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667,181.847083333333,-0.0274940,-0.0493090,-0.051489,-0.0478702,-0.0436865,sell
2013-12-12,a150,none,none,none,none,none,a45,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375,182.351666666667, 0.0537235, 0.0388430, 0.031859, 0.0267088, 0.0345229,buy
2013-12-13,a150,none,none,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,182.85375, 0.0212225, 0.0107504, 0.008947, 0.0284710, 0.0060568,buy
2013-12-14,a150,none,none,none,none,none,a45,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625,183.354166666667, 0.0359011, 0.0195426, 0.018613, 0.0213699, 0.0216620,buy
2013-12-15,a150,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375,183.851666666667,-0.0107680, 0.0013858,-0.042732,-0.0400401,-0.0419786,sell
2013-12-16,none,none,a150,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333,184.345833333333, 0.0129928, 0.0319477, 0.043588, 0.0518553, 0.0539305,buy
2013-12-17,none,none,a150,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667,184.837916666667, 0.0486680, 0.0467102, 0.047102, 0.0441929, 0.0533052,buy
2013-12-18,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,98.56625,260.67,298.745,266.705416666667,185.327916666667, 0.0390047, 0.0418488,-0.001295, 0.0210959, 0.0047253,buy
2013-12-19,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333,185.812916666667,-0.0196519,-0.0217003,-0.018999,-0.0162390, 0.0077216,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a150,a150,a120,a180,none,none,none,none,none,a30,none,122.325,263.7975,298.938333333333,268.740833333333,186.3,-0.0404637,-0.0493919,-0.010674,-0.0234337,-0.0272615,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,134.192083333333,265.364583333333,298.976666666667,269.75875,186.78,-0.0021474,-0.0147415, 0.005445,-0.0182161, 0.0233724,buy
2013-12-22,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,146.10625,266.934583333333,298.974166666667,270.7775,187.258333333333, 0.0221592, 0.0336074, 0.020824, 0.0323445, 0.0789794,buy
2013-12-23,none,a180,none,none,none,none,a30,none,none,a180,none,a150,none,none,a60,none,none,none,none,none,158.123333333333,268.507916666667,298.930833333333,271.795,187.73, 0.0558181, 0.0697910, 0.099557, 0.1011592, 0.0993081,buy
2013-12-24,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667,188.202916666667, 0.0481776, 0.0866966, 0.099147, 0.1071954, 0.0933700,buy
2013-12-25,none,a180,none,a60,none,none,none,none,a90,a150,a90,a180,a120,none,a60,none,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325,188.671666666667, 0.0478642, 0.0910837, 0.089403, 0.1045958, 0.0854478,buy
2013-12-26,none,a180,none,a60,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333,189.13625, 0.0412482, 0.0958982, 0.113515, 0.1063253, 0.0903311,buy
2013-12-27,none,a180,none,a60,a0,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87,189.59875, 0.0270566, 0.0775644, 0.049970, 0.0596116, 0.0465628,buy
2013-12-28,none,none,none,none,a0,none,none,a120,a60,none,a60,a150,none,none,none,none,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89,190.057916666667, 0.0216059,-0.0087521,-0.001221,-0.0095044,-0.0005815,buy
2013-12-29,none,none,none,none,a0,a90,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91,190.5125, 0.0206801, 0.0191376, 0.026554,-0.0277757, 0.0086492,buy
2013-12-30,none,none,none,none,a0,a90,none,a150,none,a90,none,a120,none,none,none,a90,none,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667,190.96375, 0.0078818, 0.0122291, 0.006210,-0.0288578, 0.0112021,sell
2013-12-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475,191.4125, 0.0083493, 0.0038521, 0.013235, 0.0072456, 0.0138468,sell
2014-01-01,none,none,none,none,none,none,none,a180,a0,a60,a0,a90,none,none,none,none,none,none,none,none,281.13,282.856666666667,296.698333333333,280.9675,191.855833333333,-0.0301801,-0.0294075,-0.017305,-0.0414370,-0.0210136,sell
2014-01-02,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875,192.296666666667, 0.0667445, 0.0053995, 0.068144, 0.0667445, 0.0038922,buy
2014-01-03,none,none,a180,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075,192.7325, 0.0477160,-0.0236384, 0.056605, 0.0395404,-0.0069847,sell
2014-01-04,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275,193.165,-0.0028063,-0.0003417,-0.005963,-0.0124372,-0.0076671,sell
2014-01-05,none,none,none,a45,none,none,none,a120,none,a0,a60,none,none,a180,none,none,none,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475,193.59375, 0.0073481, 0.0299210,-0.011594, 0.0346798, 0.0504640,buy
2014-01-06,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,none,none,none,none,295.25,291.01,294.209166666667,286.065,194.017916666667,-0.0192794,-0.0100591,-0.024024,-0.0010984, 0.0461908,sell
2014-01-07,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,a45,none,none,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085,194.438333333333,-0.0170676, 0.0082136,-0.019578,-0.0171129,-0.0080311,sell
2014-01-08,none,none,none,none,none,none,a0,a90,a90,none,a90,none,a90,none,a45,none,none,none,none,none,22.0116666666667,294.310833333333,293.04875,288.105,194.85375,-0.0259022,-0.0227271,-0.033799,-0.0275468,-0.0351203,sell
2014-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,34.79625,295.96875,292.4475,289.123333333333,195.265416666667,-0.0123614,-0.0072205,-0.018730,-0.0093603,-0.0054415,sell
2014-01-10,none,none,none,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,none,none,a0,none,47.275,297.630833333333,291.837083333333,290.1425,195.672916666667,-0.0169590, 0.0028880,-0.011348, 0.0003927, 0.0180384,buy
2014-01-11,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,none,59.5229166666666,299.29875,291.223333333333,291.16125,196.075,-0.0253930, 0.0174882,-0.031471,-0.0150398,-0.0240573,sell
2014-01-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,71.6058333333333,300.969583333333,290.609166666667,292.18,196.472916666667, 0.0263850, 0.0331425, 0.005969, 0.0141165, 0.0077611,buy
2014-01-13,none,none,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,83.5833333333333,302.645,290,293.198333333333,196.865833333333, 0.0247367, 0.0470463, 0.050534, 0.0419762, 0.0329156,buy
2014-01-14,none,none,none,a30,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,a45,none,none,95.4954166666667,304.3175,289.398333333333,294.217083333333,197.255,-0.0060983, 0.0002582,-0.000570,-0.0184112,-0.0091602,sell
2014-01-15,a135,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a45,none,none,107.377916666667,305.995,288.81125,295.235,197.638333333333,-0.0058794,-0.0044392,-0.019726,-0.0050449,-0.0021704,buy
2014-01-16,a135,none,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,119.255,307.669166666667,288.24,296.252916666667,198.016666666667, 0.0332558, 0.0288934, 0.038235, 0.0340666, 0.0350466,buy
2014-01-17,a135,none,none,none,none,a60,none,none,a180,none,none,a120,a150,none,none,none,none,a45,none,none,131.145416666667,309.340833333333,287.690416666667,297.27125,198.390416666667, 0.0199689, 0.0183846,-0.020233,-0.0011989, 0.0078709,buy
2014-01-18,a135,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,143.07375,311.00625,287.164583333333,298.28875,198.758333333333, 0.0389731, 0.0334158, 0.033415, 0.0435271, 0.0292940,buy
2014-01-19,a135,none,a150,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,155.065,312.663333333333,286.67,299.30625,199.12,-0.0355279, 0.0035073,-0.050617,-0.0168055,-0.0171405,sell
2014-01-20,a135,none,a150,none,none,none,a30,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667,199.47875, 0.0134165, 0.0462961, 0.017041, 0.0344678, 0.0308530,buy
2014-01-21,a135,none,none,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,none,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667,199.830416666667,-0.0113166, 0.0034675,-0.005546,-0.0045012,-0.0023627,sell
2014-01-22,none,none,none,none,none,none,none,a90,a120,none,none,a180,a90,none,none,none,none,none,none,none,191.81,317.545833333333,285.365416666667,302.35875,200.176666666667, 0.0331069, 0.0200177,-0.020311, 0.0174383, 0.0434426,buy
2014-01-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,204.507916666667,319.127916666667,285.00375,303.375833333333,200.516666666667, 0.0151954, 0.0148778, 0.003297, 0.0144815, 0.0196256,buy
2014-01-24,none,none,none,none,none,none,none,a120,none,a120,a90,a150,a60,none,a30,none,none,none,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333,200.850833333333, 0.0312495, 0.0282478, 0.030750, 0.0121534, 0.0237094,buy
2014-01-25,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,201.17875, 0.0364836, 0.0425625, 0.018800, 0.0318687, 0.0475565,buy
2014-01-26,none,none,none,none,none,a45,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667,201.5, 0.0488651, 0.0314492, 0.040798, 0.0603196, 0.0627969,buy
2014-01-27,none,none,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,259.22625,325.051666666667,283.9525,307.44375,201.815416666667,-0.0122382,-0.0561836,-0.018959,-0.0362645,-0.0140363,sell
2014-01-28,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,274.015833333333,326.388333333333,283.7925,308.46,202.124166666667, 0.0248823,-0.0345418,-0.004296, 0.0670496,-0.0097986,sell
2014-01-29,none,none,a135,none,none,none,a45,a180,none,none,none,none,a0,none,none,a60,none,none,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625,202.425, 0.0005748,-0.0070879,-0.005888, 0.0190971,-0.0000360,sell
2014-01-30,none,none,a135,none,none,none,a45,a150,none,none,a0,a60,none,none,none,a60,none,none,none,none,304.44125,328.81,283.597083333333,310.492916666667,202.720416666667,-0.0435087,-0.0147079,-0.011129,-0.0277578,-0.0190580,sell
2014-01-31,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a150,none,none,none,none,none,none,319.737916666667,329.870416666667,283.5625,311.508333333333,203.0075,-0.0010634, 0.0090779,-0.008108,-0.0115901, 0.0054150,sell
2014-02-01,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,a150,none,none,none,none,a30,none,334.834583333333,330.81375,283.56625,312.524166666667,203.28875,-0.0161195,-0.0287397,-0.076906,-0.0483153,-0.0407561,sell
2014-02-02,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,a30,none,349.572916666667,331.62625,283.609583333333,313.53875,203.56125,-0.0091612,-0.0230513, 0.014509,-0.0252896, 0.0123100,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,78.85,332.292916666667,283.694166666667,314.55375,203.82625,-0.0126921,-0.0144677,-0.018539,-0.0099589, 0.0053327,sell
2014-02-04,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,17.63,332.804166666667,283.815416666667,315.567916666667,204.083333333333, 0.0038286, 0.0044051,-0.006483, 0.0026672, 0.0146144,sell
2014-02-05,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,30.9220833333333,333.146666666667,283.974166666667,316.5825,204.335, 0.0760745, 0.0550315, 0.074814, 0.0589512, 0.0864352,buy
2014-02-06,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667,204.575,-0.0749118,-0.0461870,-0.068026,-0.0482496, 0.0510648,sell
2014-02-08,none,none,none,none,none,none,none,none,a90,a90,none,a60,a150,none,none,none,none,none,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333,205.035,-0.1127214, 0.0032531,-0.091401,-0.0862130,-0.0834744,sell
2014-02-09,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,80.5375,332.7275,284.966666666667,320.634583333333,205.252083333333, 0.0782076, 0.0395254, 0.031109, 0.0344611, 0.0905947,buy
2014-02-10,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,92.45125,332.180416666667,285.298333333333,321.64625,205.46, 0.0627306, 0.0643594, 0.017783, 0.0425476, 0.0160416,buy
2014-02-11,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,104.31,331.47375,285.661666666667,322.657916666667,205.659583333333,-0.0091904,-0.0089182,-0.010915, 0.0034569,-0.0101441,sell
2014-02-12,none,none,none,none,none,none,a45,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,116.165833333333,330.62625,286.055,323.66875,205.850416666667, 0.0030938, 0.0636214, 0.024068, 0.0050444, 0.0635506,buy
2014-02-13,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a135,none,a45,none,none,none,none,128.057916666667,329.662916666667,286.478333333333,324.68,206.032083333333,-0.0255877,-0.0198130,-0.004058,-0.0226057,-0.0129979,sell
2014-02-14,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a135,none,a45,none,none,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,206.20375,-0.0193081,-0.0148864,-0.026166, 0.0344617,-0.0117032,sell
