Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-05,2.49,0,0,0,2.42,4.82,1.86,3.9,3.81,3.32,2.51,2.49,3.36,-0.069312,-0.080762,-0.016096,-0.034133,-0.039685,sell
2018-02-06,0,0,0,0,4.93,0,2.89,0,0,2.79,0,0,5.03, 0.014791, 0.023111, 0.001993, 0.020860, 0.003449,buy
2018-02-07,0,0,0,0,2.7,0,5.64,2.87,2.95,0,2.67,2.87,5.67,-0.078501,-0.072113,-0.025156,-0.024721,-0.046310,sell
2018-02-08,0,0,0,0,0,1.94,0.98,0,1.19,0,1.94,0,0.98, 0.023169, 0.046965, 0.070028, 0.050704, 0.055723,buy
2018-02-09,0,0,0,0,0,2.97,0,0,0,2.6,2.97,0,2.95, 0.071760, 0.043380, 0.064527, 0.064527, 0.044080,buy
2018-02-10,0,0,0,0,5.23,0,2.74,0,2.56,0,2.67,2.74,0,-0.017820,-0.088601,-0.086256,-0.095674,-0.093068,sell
2018-02-11,0,0,0,0,3.69,5.45,0,0,2.92,2.7,0.99,2.53,0,-0.048672,-0.044836,-0.069182,-0.073318,-0.041798,sell
2018-02-12,0,0,0,0,7.45,0,2.22,0.68,2.9,1.79,5.48,0,2.74,-0.010787,-0.093201,-0.017006,-0.029997,-0.023078,sell
2018-02-13,0,0,0,0,4.69,6.19,2.62,2.92,5.54,2.74,2.65,2.84,2.65,-0.039292,-0.035386,-0.046036,-0.063289,-0.041931,sell
2018-02-14,0,0,0,0,0,2.38,5.26,2.77,2.77,2.44,2.38,0,2.82, 0.014065, 0.017006, 0.056776, 0.014168, 0.016223,buy
2018-02-15,0,0,0,0,2.49,3,0,3.6,3.6,0,5.49,3.88,0, 0.020151, 0.002280, 0.000205, 0.001869,-0.000774,buy
2018-02-16,0,0,0,0,0,4.18,0,0,0,0,4.18,2.89,0,-0.002665,-0.003176, 0.006717, 0.001807, 0.020064,sell
2018-02-17,2.7,0,0,0,0,0,2.77,5.21,2.7,2.77,2.77,2.95,2.44,-0.028225,-0.025871,-0.059483,-0.027024,-0.037514,sell
2018-02-18,1.3,0.57,0,0,2.56,0,0,0,1.87,0,0,4.68,0,-0.042841,-0.086061,-0.086293,-0.085062,-0.086061,sell
2018-02-19,5,2.38,0,0,0,2.74,0,0.77,2.38,2.6,0.77,3.76,2.4, 0.043371, 0.043033, 0.016946, 0.017004, 0.023157,buy
2018-02-20,0,5.35,2.82,0,0,2.28,2.65,2.7,2.82,2.82,4.98,2.65,2.53,-0.113228,-0.091822,-0.049887,-0.056207,-0.092054,sell
2018-02-21,0,0.97,3.06,0,0,2.97,2.16,0,0,2.01,2.97,2.16,2.02,-0.012914,-0.014062,-0.007806,-0.026958, 0.031203,sell
2018-02-22,2.34,0,5.53,2.67,0,0.72,0,0.68,2.67,3.42,3.06,0,2.79, 0.007739,-0.036168,-0.032371, 0.006223,-0.022605,sell
2018-02-23,0,2.4,0,0,0,0,0,4.92,0,1.23,2.4,2.79,0.9, 0.046226, 0.049962, 0.066507, 0.061974, 0.037435,buy
2018-02-24,0,0,5.3,5.32,0,0,0,4.14,2.53,5.12,2.77,0,4.34,-0.055233,-0.073279,-0.044510,-0.021344,-0.056057,sell
2018-02-25,2.53,2.34,0,0,0,0,0.6,6,2.34,3,0.6,2.53,3,-0.046379,-0.030769,-0.041784,-0.055628,-0.039940,sell
2018-02-26,2.58,2.6,5.61,2.72,0,0,1.79,4.36,2.58,5.01,4.51,2.6,4.96, 0.010579,-0.063542, 0.007210,-0.000185,-0.004491,buy
2018-02-27,0.58,5.41,2.58,0,0,0,2.95,4.53,0.58,4.91,2.95,2.58,5.03, 0.010472,-0.013983,-0.001511, 0.012332, 0.019772,buy
2018-02-28,6.37,0,2.3,0,0,0,3.65,8.96,4.13,5.91,5.95,0,5.29, 0.070128, 0.060088, 0.059287, 0.075391, 0.059945,buy
2018-03-01,4.1,2.56,0,1.19,0,0,3.49,4.59,4.1,2.97,6.05,1.19,1.62, 0.006450, 0.017022,-0.031652, 0.031177,-0.017378,sell
2018-03-02,7.06,0,0,2.79,0,0,3.32,5.84,7.21,3.31,3.17,2.79,2.53,-0.009203, 0.020203,-0.026664,-0.010458,-0.019154,sell
2018-03-03,1.99,0,0,0,0,2.34,0.52,0,4.85,0,0,0,0, 0.103181, 0.082034, 0.070140, 0.090789, 0.069373,buy
2018-03-04,0,0,2.79,0,1.09,1.38,4.59,2.44,2.47,1.85,2.44,2.79,2.74,-0.023200,-0.006334, 0.005315, 0.044943, 0.015260,sell
2018-03-05,0,2.72,0,0,2.92,1.03,3.74,0.55,2.92,2.97,0.55,2.72,1.8,-0.003511, 0.008565, 0.008565, 0.089680, 0.040668,sell
2018-03-06,2.47,0,0,0,0,5.27,0,0,0,2.65,0,2.47,2.62,-0.003442, 0.051718,-0.004999, 0.063877, 0.063878,sell
2018-03-07,0,0,0,0,4.89,0,2.74,0,2.89,2.42,2.74,0,2.47,-0.065950,-0.105676,-0.106330,-0.090890,-0.092977,sell
2018-03-08,0,0,0,0,0,2.51,0,0,0,0,2.51,0,0,-0.027414,-0.031245, 0.067885, 0.001136, 0.001136,sell
2018-03-09,0,0,0,0,5.41,0,0,2.62,2.79,1.36,2.62,2.62,2.53,-0.030622,-0.074827,-0.053181,-0.026218,-0.075244,sell
2018-03-10,0,1.61,0,0,0.55,0.63,0,0,2.79,2.87,0,0,0,-0.066494,-0.066494,-0.062052,-0.064993,-0.064993,sell
2018-03-11,0,2.95,0,0,0,2.47,0,0,5.42,0,0,0,0, 0.071165, 0.075410, 0.077284, 0.033286, 0.072651,buy
2018-03-12,0,3,0,0,5.76,0,5.67,0,6,2.89,2.67,2.67,2.87,-0.062018,-0.062548,-0.059968,-0.045203,-0.026670,sell
2018-03-13,0,2.97,0,0,0,6.98,0,0,2.97,1.54,0,2.72,2.72, 0.040116, 0.034822, 0.041540, 0.041540, 0.033889,buy
2018-03-14,0,1.89,0,0,5.31,2.51,2.16,2.84,4.73,2.51,2.47,2.84,2.16,-0.012861,-0.002174,-0.049476,-0.053846,-0.052769,sell
2018-03-15,0,0.61,0,0,2.08,2.56,5.14,0.73,1.34,2.44,2.56,2.08,2.7,-0.040865,-0.016433, 0.010081,-0.022881,-0.027311,sell
2018-03-16,0,0,0,0,0,1.01,0.67,0,0,0,1.68,0,0,-0.021133,-0.042169,-0.008942,-0.031982,-0.041329,sell
2018-03-17,2.74,0,0,0,0,0,2.79,5.3,2.74,2.92,2.79,2.74,2.38,-0.046036,-0.043287,-0.056201,-0.047142,-0.033286,sell
2018-03-18,0,2.7,0,0,0,0,0,0,2.7,0,0,0,0, 0.002495,-0.001017,-0.001854,-0.052921,-0.001017,buy
2018-03-19,2.51,0,2.65,0,1.96,0,0,2.87,2.65,0,2.87,1.96,2.51,-0.026682,-0.045225,-0.045225,-0.071357,-0.043169,sell
2018-03-20,2.47,2.42,0,0,2.89,0,0,0,0,2.47,0,2.89,2.42,-0.064266,-0.064519,-0.057932,-0.064727,-0.063795,sell
2018-03-21,2.95,3.76,1.7,2.51,0,2.53,0,0,2.51,2.92,2.95,2.53,2.54, 0.077088, 0.007564, 0.061245, 0.044917, 0.057095,buy
2018-03-22,0,2.87,5.61,0,0,0,2.53,1,0,2.79,3.87,2.53,2.82,-0.049912,-0.039403,-0.036754,-0.043810,-0.026702,sell
2018-03-23,0,0,5.75,0,0,0,0,2.97,3.24,0,5.48,0,0,-0.066549,-0.070086,-0.066549,-0.070084,-0.056463,sell
2018-03-24,0,2.7,2.4,5.04,0,0,0,5.33,5.1,2.44,2.89,2.44,2.6, 0.019127,-0.021353,-0.026485,-0.014070,-0.021353,sell
2018-03-25,2.28,1.16,3,2.56,0,0,0,0.98,6.44,0,3.54,0,0, 0.020303, 0.016299, 0.013132, 0.013304, 0.043962,buy
2018-03-26,5.04,0,6.36,0.52,0,0,0,0,3.81,2.36,0.52,2.7,2.53,-0.034624,-0.044538,-0.041664,-0.024338,-0.004284,sell
2018-03-27,1.25,6.15,2.87,0,0,0,0,0.59,0.59,3.4,2.36,2.13,2.38,-0.091771,-0.050755,-0.104747,-0.127347,-0.090044,sell
2018-03-28,3.92,5.19,2.26,0,0,0,0,2.87,2.87,2.63,3.35,2.36,3.03, 0.007462,-0.047619,-0.001863, 0.003878,-0.004715,buy
2018-03-29,4,2.89,2.82,0,0,0,0,0,0,2.44,2.89,2.82,1.56,-0.066454,-0.055119,-0.069845,-0.056923,-0.020347,sell
2018-03-30,5.42,0,0,0,0,0,2.97,2.72,2.97,0,2.42,0,5.72, 0.017793, 0.035787, 0.012714, 0.035560, 0.038316,buy
2018-03-31,2.32,0,0,2.51,0,2.82,0,2.72,2.82,2.72,0,3.36,2.32,-0.043871,-0.046306,-0.048608,-0.046194,-0.050215,sell
2018-04-01,0.98,0,0,0,2.65,0,2.87,2.89,2.65,0,2.89,2.97,3.85,-0.100950,-0.109561,-0.104940,-0.105080,-0.130531,sell
2018-04-02,0,0,2.92,0,0,0,4.36,0.59,0,3.19,0,4.91,1.76, 0.040514, 0.037688, 0.029892, 0.062706, 0.045360,buy
2018-04-03,0,0,1.99,0,0,5.5,2.79,1.99,2.84,4.52,2.79,1.99,2.97, 0.008924, 0.001543, 0.025423, 0.011399, 0.007956,buy
2018-04-04,0,2.74,0,0,3.55,3.53,0,3,0,4.21,2.87,2.74,3,-0.020150,-0.020610,-0.015897,-0.013180,-0.028426,sell
2018-04-05,2.47,0.79,0,0,5.15,0,0,1.3,1.54,4.14,1.56,2.47,0, 0.079455, 0.015676, 0.079559, 0.086551, 0.081962,buy
2018-04-06,0,1.37,0,0,5.36,0,0,0,4.26,0,2.47,0,2.6,-0.055945,-0.050385,-0.026877,-0.055881,-0.070697,sell
2018-04-07,0,2.3,0,0,0,3,0,0,5.3,2.62,0,0,0.61,-0.048332,-0.043490,-0.048332,-0.045140,-0.050476,sell
2018-04-08,0.73,3,0,0,0,0,2.72,2.67,5.72,0.73,2.92,2.67,0, 0.062474, 0.046248, 0.020735,-0.004623, 0.049846,buy
2018-04-09,1.34,2.47,0,0,2.62,0,0,0,2.47,1.34,0,0,2.62,-0.000746,-0.014411,-0.007908,-0.002409,-0.005332,sell
2018-04-10,2.51,1.7,0,0,3.65,2.97,1.22,0.71,2.41,5.18,0.98,1.22,2.97, 0.071735, 0.063010, 0.054919, 0.061026, 0.051606,buy
2018-04-11,3,1.26,0,0,2.42,2.6,5.77,2.79,4.05,5.6,2.42,2.77,3,-0.061090,-0.062364,-0.061090,-0.072981,-0.063451,sell
2018-04-12,1.87,1.63,0,0,0,5.74,4.32,0,1,4.29,2.74,3,2.53, 0.081898, 0.030253, 0.083828, 0.058098, 0.054116,buy
2018-04-13,3.41,2.47,0,0,2.65,0,4.13,0,3.28,2.52,2.62,2.65,1.59, 0.022230, 0.031860, 0.028997, 0.035720, 0.052307,buy
2018-04-14,0.54,6.53,0,0,0,0,0,2.58,3.56,0.54,0,0,5.55,-0.025040, 0.027775,-0.011674,-0.012507,-0.019574,sell
2018-04-15,0.53,3.06,2.49,0.62,0,0,0,5.73,4.03,2.67,3,0.74,2.73,-0.085103,-0.080554,-0.079842,-0.067960,-0.077192,sell
2018-04-16,4.35,1.94,0,2.01,0,0,0,0.62,3.11,0,1.58,2.95,4.23,-0.038512,-0.048307,-0.066441,-0.038196,-0.036187,sell
2018-04-17,8.28,4.24,0,5.53,0,0,0,0.62,6.95,2.72,5.56,0,3.44,-0.002459, 0.012958,-0.003431,-0.003431,-0.028695,buy
2018-04-18,2.55,7.23,2.65,1.82,2.79,0,0,0.61,3.79,2.82,4.99,2.79,3.26, 0.008292,-0.011318, 0.023093, 0.029169,-0.011212,buy
2018-04-19,0.61,4.35,7.28,0,0,2.67,0,0.56,5.59,2.65,4,2.67,0.56, 0.004899,-0.027679, 0.002238, 0.009099, 0.030469,buy
2018-04-20,0,4.93,4.3,2.51,0,0,2.62,0,6.51,0,2.72,2.62,2.51, 0.057381, 0.095748,-0.027509, 0.108019, 0.095748,buy
2018-04-21,1.08,4.59,0,3.47,0,0,0,0,5.67,2.44,0.51,0,0.52,-0.009464,-0.013549, 0.060343,-0.013549,-0.015381,sell
2018-04-22,2.89,1.11,1.85,3.96,0,0,0,2.67,4,1.47,2.49,2.67,1.85, 0.038229, 0.044053, 0.026259, 0.037606, 0.027918,buy
2018-04-23,0,1.31,2.89,0,0,0,0,1.01,0.61,0,0,1.01,3.59, 0.030953, 0.019495, 0.037695, 0.019329, 0.016424,buy
2018-04-24,0,2.77,5.03,0,0,0,0,2.62,2.62,2.56,2.47,0,2.77,-0.021486,-0.024413,-0.026446,-0.041072,-0.027716,sell
2018-04-25,5.62,4.88,0,0,0,0,0,0,0,2.44,2.44,2.62,3,-0.083593,-0.086477,-0.082951,-0.083593,-0.082075,sell
2018-04-26,5.44,2.4,0.7,0,0,0,2.36,0,2.36,2.7,2.74,2.4,0.7, 0.044335, 0.043611, 0.047816, 0.043611, 0.047021,buy
2018-04-27,0,0,4.72,0,0,2.65,0,2.89,2.65,0,0,2.82,4.79, 0.004453, 0.085381, 0.084632, 0.082617, 0.070725,buy
2018-04-28,0,1.13,3,0,2.44,0,0,5.2,2.44,2.62,3.71,0,3, 0.028165, 0.007640, 0.014110, 0.058566, 0.030433,buy
2018-04-29,0,3.7,1.65,1.25,0,0,2.53,0,0,0.75,2.95,1.25,4.18, 0.128154, 0.083893, 0.122273, 0.106260, 0.108893,buy
2018-04-30,0,4.04,0.6,2.97,0,2.65,3.12,0,2.72,1.96,5.2,2.97,3.25, 0.007012, 0.028194, 0.019460, 0.016268, 0.010054,buy
2018-05-01,0,3.71,0,0,1.54,0,4.56,0,0,5.76,2.51,0,1.54, 0.050967, 0.099606, 0.092193, 0.051609, 0.099093,buy
2018-05-02,0,3,2.77,0,2.42,5.3,0,0,0,5.79,2.51,2.77,2.42, 0.029224, 0.036277, 0.036277, 0.037526, 0.040037,buy
2018-05-03,0,4.58,0.5,0,7.56,0,0,0,2.94,4.05,2.65,3,0,-0.058034,-0.076304,-0.049176,-0.061757,-0.071619,sell
2018-05-04,0,2.8,1.65,0,0.52,3,0,0,4.65,0.81,0,2.51,2.79,-0.041158,-0.020025,-0.042473,-0.038159,-0.054339,sell
2018-05-05,2.84,0,3,0,0.64,0,3,0.6,6,0,3.6,3.48,0, 0.062367, 0.053822, 0.057706, 0.034003, 0.060287,buy
2018-05-06,0,0,1.55,0,2.16,0,0,1.85,1.55,2.6,2.65,0.79,1.37,-0.001196,-0.038047,-0.001196,-0.001196,-0.052354,sell
2018-05-07,0,0,0,0,3.7,0,0,3.81,0,0,2.97,1.82,2.72,-0.052552,-0.048468,-0.042895,-0.048581,-0.046204,sell
2018-05-08,0,0,1.14,0,6.63,2.87,0,7,3.88,2.74,4.09,4.06,2.87, 0.022576, 0.034297, 0.029982, 0.031339, 0.060590,buy
2018-05-09,0,0,2.95,0,2.39,2.51,2.79,0,2.95,0.89,2.51,1.5,2.79, 0.000482,-0.003366, 0.014703, 0.006990, 0.000456,buy
2018-05-10,2.44,0,3.07,0,1.87,2.56,5.65,0.66,4.74,3.22,3.47,4.82,0, 0.020997,-0.040312,-0.005874,-0.054314,-0.012198,sell
2018-05-11,0,2.7,2.98,0,2.3,1.8,3.45,4.17,3.4,4.63,2.78,4.1,2.49,-0.122133,-0.079072,-0.059590,-0.077745,-0.049700,sell
2018-05-12,0,0,5.92,0,2.82,2.84,0,3.85,2.95,2.92,2.97,5.66,0.93, 0.052116,-0.045616,-0.054208,-0.073615, 0.038401,sell
2018-05-13,0,0,1.95,0,5.95,0,0,7.19,0.66,4.32,4.16,5.95,0, 0.020938, 0.020106, 0.024687,-0.007748, 0.029791,buy
2018-05-14,2.36,0,0,1.64,2.53,0,0,0.71,1.64,0.71,0,2.53,2.36,-0.087381,-0.115812,-0.123049,-0.110810,-0.097654,sell
2018-05-15,6.62,2.53,0,2.79,2.06,0,0,0,2.79,2.32,2.87,4.78,3.96,-0.066752,-0.073114,-0.066752,-0.066752,-0.070520,sell
2018-05-16,2.97,5.39,3.34,0,1.67,0,0,0,0.92,2.65,2.74,1.67,5.39,-0.142451,-0.102062,-0.154585,-0.142451,-0.087712,sell
2018-05-17,1.3,1.7,8.14,0,3.76,0,0,0,3.58,3.75,2.51,3.76,1.3, 0.057885, 0.049978, 0.057885, 0.054648, 0.057885,buy
2018-05-18,0.65,2.4,2.29,2.74,1.1,2.56,0,0,3.05,2.29,0,3.66,2.74, 0.030353, 0.029057, 0.007510, 0.010235,-0.004871,buy
2018-05-19,2.67,0.79,1.3,3.12,0.89,0,2.65,0,3.46,2.06,2.36,3.54,0, 0.006913, 0.009091,-0.014964,-0.017162, 0.002642,buy
2018-05-20,0,2.58,5.16,2.47,0.73,0,0.76,0,2.58,5.21,0,1.49,2.42, 0.036992, 0.047872, 0.062000, 0.078872, 0.046330,buy
2018-05-21,0,5.35,5.59,0.97,0.59,0,0,2.3,5.27,2.97,2.62,0.59,3.35,-0.061490,-0.057590,-0.044112,-0.035813,-0.055081,sell
2018-05-22,2.77,3.45,4.44,4.74,0,0,0,2.74,2.82,4.44,2.42,2.74,5.72,-0.030338,-0.067958,-0.028779,-0.042739,-0.034400,sell
2018-05-23,2.87,4.07,0.72,5.74,0,0,2.97,0,5.94,3.54,2.87,0,4.02,-0.097827,-0.074139,-0.074708,-0.086737,-0.095031,sell
2018-05-24,6.39,2.89,0,1.62,0,2.38,0,2.65,3.15,2.58,1.04,2.77,6.39, 0.082638, 0.097091, 0.018389, 0.124183,-0.007821,buy
2018-05-25,2.92,3.77,0,0,2.44,0,0,2.89,2.44,0,5.81,2.7,1.07,-0.071350,-0.089415,-0.090440,-0.089648,-0.089415,sell
2018-05-26,1.41,0,1.71,0,0,0,2.7,3.43,0,2.7,2.14,1.71,2.7, 0.024312, 0.022869, 0.041233, 0.027806, 0.036873,buy
2018-05-27,0,0,2.65,0,0,1.74,0,0.67,2.72,0.67,0,2.65,1.74,-0.034930,-0.026862,-0.004728,-0.019396,-0.040858,sell
2018-05-28,0,0,0,0,0,2.79,2.74,0,0,0,2.74,0,2.79,-0.014542, 0.040190,-0.016322,-0.018399,-0.015441,sell
2018-05-29,0,0,0,2.62,2.47,2.95,2.58,0,0,2.58,2.95,2.62,2.47, 0.041647, 0.053303, 0.002686, 0.054229, 0.053303,buy
2018-05-30,0,0,1.44,0,5.14,2.47,0,0,2.67,2.47,2.47,0,1.44, 0.043162, 0.016162, 0.011574, 0.010552, 0.017595,buy
2018-05-31,2.47,0.62,2.87,0,2.89,2.67,0,0,4.1,3.93,0.62,0,5.74, 0.039689, 0.031112, 0.031131, 0.019610, 0.031131,buy
2018-06-01,5.92,2.92,3.68,0,0.55,0,2.6,0,5.55,3.52,2.92,2.95,0.73, 0.008079, 0.011581, 0.037152, 0.009662, 0.012428,buy
2018-06-02,3.42,4.76,0,0,0.57,0,0,0,1.9,1.52,4.47,2.82,0.57,-0.032153,-0.024509,-0.027654,-0.012329,-0.024795,sell
2018-06-03,1.76,0,0,0,2.67,0,0,0,0.61,2.58,0,1.15,2.67,-0.017153,-0.025439,-0.004398,-0.003810,-0.024750,sell
2018-06-04,2.58,0,0,0.88,2.42,2.65,0,2.77,2.77,0,3.3,3.44,2.65,-0.060239,-0.045191,-0.060098,-0.076623,-0.075130,sell
2018-06-05,0,0,2.89,2.58,1.8,2.44,2.47,0,2.89,1.8,5.02,2.6,2.47, 0.031466, 0.059447, 0.035444, 0.005358, 0.035444,buy
2018-06-06,2.51,0,2.84,2.95,2.82,1.55,0,2.47,5.35,2.82,4.5,5.47,0,-0.004023, 0.045709, 0.010518, 0.003406, 0.035258,buy
2018-06-07,0,2.62,0.91,1.15,0,2.95,2.84,2.03,2.62,2.95,4.9,1.09,2.03, 0.036135, 0.066222, 0.021426, 0.036135, 0.014802,buy
2018-06-08,0,2.5,4.04,0,0,0,2.89,2.74,1.99,4.57,2.87,0,2.74,-0.060746,-0.085965,-0.062377,-0.063015,-0.059317,sell
2018-06-09,0,3,4.15,0,0,0,2.4,2.58,2.89,3,3.84,2.4,0, 0.003517,-0.030396, 0.005004,-0.021134, 0.003403,buy
2018-06-10,2.44,0.85,0,0,0,2.97,0,2.51,0,3.36,0,2.97,2.44, 0.034671, 0.039905, 0.010126, 0.060766, 0.059386,buy
2018-06-11,2.32,3.52,0,2.65,2.47,0,0,0,3.5,0,2.32,2.47,2.67,-0.082024,-0.058464,-0.057947,-0.056798,-0.038617,sell
2018-06-12,3,5.54,3.42,2.92,0,0,0,0,2.89,3,2.65,0,6.34,-0.058934,-0.049024,-0.044387,-0.063453,-0.102250,sell
2018-06-13,0,3.74,7.68,2.47,0,0,0,0,3.78,2.36,2.36,2.58,5.39,-0.023643, 0.035614,-0.024453,-0.024718,-0.027770,sell
2018-06-14,0,2.49,4.98,2.89,0,0,0,0,2.49,2.47,0,0,5.4, 0.098527, 0.101721, 0.107838, 0.098897, 0.051588,buy
2018-06-15,2.74,0,0.71,2.53,2.89,0,0,0,2.74,0,2.53,2.89,0.71,-0.117319,-0.096620,-0.096588,-0.096588,-0.073897,sell
2018-06-16,0,0,5.13,2.56,1.73,1.14,0,0,0,5.16,0,2.87,2.53, 0.000243, 0.028810, 0.028580, 0.052999, 0.064983,buy
2018-06-17,0,2.53,5.94,0.69,0,2.84,0,2.44,2.44,3.66,2.97,2.84,2.53, 0.023268,-0.002354,-0.002354,-0.015741,-0.000901,buy
2018-06-18,3.33,2.84,2.78,0,0,0,2.44,0,0.66,2.78,2.84,2.44,2.67,-0.019592,-0.020586,-0.019945,-0.018061, 0.013619,sell
2018-06-19,5.74,0.74,2.51,0.56,0,0,2.36,0,5.28,3.81,2.82,0,0, 0.011497, 0.024430, 0.002497, 0.011458, 0.023161,buy
2018-06-20,2.2,2.67,0,1.46,0,2.51,0,5.21,4.71,4.13,0,2.79,2.42,-0.065566,-0.067199,-0.061969,-0.050625,-0.058140,sell
2018-06-21,2.51,0,0,2.97,2.4,0,0,0.86,2.4,5.48,0.86,0,0,-0.005398,-0.000843,-0.005645, 0.000714,-0.005508,buy
2018-06-22,2.79,0,0,3.76,0,0,2.84,2.44,0,2.26,3.94,2.79,2.84, 0.036494,-0.043444,-0.078363,-0.052631,-0.044237,sell
2018-06-23,1.16,1.39,0,3.74,0,2.82,0,2.49,2.74,3.34,2.89,1.16,4.21,-0.065651,-0.057848,-0.057848,-0.064346,-0.057848,sell
2018-06-24,0,5.5,0,1.16,2.77,0,2.97,1.32,2.12,0,4.13,2.53,5.74,-0.021047,-0.049422,-0.039829,-0.033255,-0.003591,sell
2018-06-25,0,1.77,2.89,0,2.04,2.87,2.42,2.97,2.97,2.42,2.87,2.89,3.81,-0.047688, 0.006189,-0.003822, 0.003808,-0.016073,buy
2018-06-26,0,0.51,2.22,0,5.22,0,1.54,2.24,4.86,1.54,2.6,0,2.73,-0.011102,-0.039753, 0.005452,-0.039753,-0.024565,sell
2018-06-27,0,0,2.92,0,0.67,5.51,0,0.77,3.66,2.62,0.67,0,5.57, 0.055084, 0.041022, 0.040825, 0.018219, 0.026681,buy
2018-06-28,0,0,0.75,2.84,2.51,0,2.72,0,2.72,2.51,0,2.84,0.75,-0.068806,-0.049303,-0.057070,-0.071101,-0.057770,sell
2018-06-29,0,0,0.61,0,2.7,0,0,0,0,0,3.56,0,2.7, 0.058358, 0.030194,-0.001465,-0.011509,-0.061406,buy
2018-06-30,0,0,4.55,0,0.7,0.57,0,0,0,2.79,1.71,2.84,1.27, 0.006355, 0.009639,-0.004359, 0.009976,-0.004359,buy
2018-07-01,0,0,5.12,0,2.82,2.65,0,2.92,2.92,2.08,5.82,2.12,2.65,-0.008714,-0.029096,-0.014707,-0.027251,-0.012598,sell
2018-07-02,0,2.7,1.79,0,1.18,0,2.56,0,0,0,2.97,2.7,2.56, 0.102298, 0.045533, 0.093298, 0.094934, 0.087237,buy
2018-07-03,5.51,0,0.64,0,2.44,2.92,0,0,2.56,2.44,3.56,2.95,0, 0.018985, 0.039952, 0.036531, 0.039078, 0.033206,buy
2018-07-04,1.99,1.37,0,1.55,0,2.79,2.72,2.58,1.44,4.34,2.72,0,4.5, 0.058736, 0.058736, 0.046218, 0.058271, 0.032018,buy
2018-07-05,2.95,4.49,0,2.97,0,0,2.38,0,2.62,5.35,0,0,4.82,-0.047441, 0.001623,-0.073070,-0.053472,-0.069679,sell
2018-07-06,1.87,2.97,2.65,1.62,0,0,0.91,5.69,2.65,2.53,2.87,2.82,4.84,-0.108305,-0.090915,-0.097672,-0.088630,-0.085807,sell
2018-07-07,3.4,1.3,0,0,0,0,0,0.71,0.71,0,0,0,4.7, 0.042838, 0.056396, 0.030260, 0.056302, 0.056962,buy
2018-07-08,1.61,2.51,0,2.34,0,0,2.97,4.76,4.31,2.79,1.61,2.97,2.51,-0.078205,-0.066477,-0.052200,-0.059182,-0.071401,sell
2018-07-09,2.72,0.81,2.6,0,0,2.56,0,2.97,2.97,0,3.53,2.56,2.6,-0.089957,-0.100704,-0.085072,-0.138607,-0.133982,sell
2018-07-10,2.36,2.36,3.47,0,2.06,0.79,0,1.67,4.56,2.36,2.94,2.85,0,-0.031114,-0.035400,-0.034575,-0.033306,-0.022866,sell
2018-07-11,0,4.93,2.97,2.7,2.6,0,0,0.65,3.14,2.44,2.97,2.6,2.7,-0.003924,-0.010000, 0.047288, 0.041003,-0.012579,sell
2018-07-12,2.7,0.59,2.49,0.64,0,0,0,0,2.7,2.49,1.23,0,0,-0.002297, 0.001110,-0.022094,-0.000464,-0.008788,buy
2018-07-13,0,1.62,2.4,2.58,0,0,0,0,0,0,4.2,2.7,2.4, 0.023334, 0.020582, 0.019726,-0.007291, 0.018916,buy
2018-07-14,0,5.79,2.37,2.7,0,0,0,2.58,2.58,3.29,4.73,0,2.84, 0.023929, 0.023346, 0.055515, 0.005716, 0.023346,buy
2018-07-15,2.51,2.67,6.39,0,2.58,0.56,0,0,0,1.94,7.12,3.14,2.51,-0.110792,-0.073066,-0.015134,-0.068370,-0.056482,sell
2018-07-16,0,3.09,8.79,0,0,3.43,2.38,0,2.38,5.82,6.06,3.43,0, 0.052114, 0.019425, 0.030343, 0.036031, 0.056442,buy
2018-07-17,2.32,2.34,3.74,0,0,3.69,2.74,2.72,2.97,3.7,4.7,3.46,2.72,-0.106161, 0.018496, 0.016719, 0.008204,-0.011451,buy
2018-07-18,3.71,0,1.31,0,2.67,0.82,0,0,2.67,2.92,1.31,0.82,0.79, 0.027985, 0.035463,-0.005789, 0.028244, 0.030045,buy
2018-07-19,1.39,0,0.76,0,0,0.92,2.92,5.44,0,0,3.36,3.76,4.31, 0.028974,-0.008108,-0.003870,-0.005327,-0.005750,buy
2018-07-20,2.24,0,0,0,0,3.43,0.78,2.7,1.37,2.7,0,1.05,4.62, 0.001521,-0.005962, 0.001608,-0.003084,-0.003084,buy
2018-07-21,2.97,0,0,0,2.79,1.19,4.39,0,4.39,0,2.4,1.19,5.76, 0.031403, 0.011210, 0.045736, 0.041313, 0.018108,buy
2018-07-22,5.25,0,0,0,0,3.75,5.46,0,2.95,2.51,2.42,3.98,2.6,-0.015286,-0.015376,-0.053446,-0.002437,-0.010399,sell
2018-07-23,1.87,2.56,0,0,4.07,2.36,2.32,0,4.65,1.48,1.12,4.06,1.87, 0.019901, 0.024173,-0.022615, 0.020576, 0.024143,buy
2018-07-24,1.43,0,0.86,0,2.72,7.21,0.67,0,3.59,2.62,2.72,2.53,3.9, 0.062949, 0.066196, 0.046048, 0.050365, 0.064451,buy
