Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-02,2,1,0,2,0,0,0,1,1,1,0,2,0,2,1,0,0,1,-0.0066626,-0.0058261,-0.0025048,-0.0020252,-0.003166176,sell
2013-04-03,1,2,1,2,0,1,0,1,0,1,0,1,1,2,1,0,1,1, 0.0064965, 0.0030332, 0.0030332, 0.0013870,-0.000470774,buy
2013-04-04,0,1,0,2,0,1,0,2,0,0,1,0,0,2,0,1,0,1,-0.0014024,-0.0005786,-0.0016641,-0.0017439, 0.001186149,sell
2013-04-05,1,0,0,3,0,1,0,1,0,1,1,0,0,3,0,2,0,2, 0.0024957, 0.0021483, 0.0020228, 0.0017364, 0.001565789,buy
2013-04-06,0,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2,-0.0044482, 0.0007303,-0.0014774,-0.0044482,-0.004448154,sell
2013-04-07,1,0,0,4,0,1,0,2,0,1,1,0,0,2,0,1,0,3,-0.0010665,-0.0010041,-0.0010947,-0.0010947,-0.001094709,sell
2013-04-08,0,0,0,3,0,1,0,2,0,0,0,2,0,2,0,0,0,2, 0.0068332, 0.0061279, 0.0057150, 0.0061912, 0.004984199,buy
2013-04-09,0,1,0,2,0,0,0,2,1,0,1,1,0,1,0,1,0,1, 0.0022422,-0.0079912, 0.0060135,-0.0089213, 0.001711347,buy
2013-04-10,0,2,0,3,0,1,0,1,0,0,0,1,0,2,0,0,0,2, 0.0119031, 0.0117305, 0.0140509, 0.0119629, 0.004175208,buy
2013-04-11,0,2,0,2,0,2,0,1,1,0,1,1,0,1,0,1,0,2,-0.0120921,-0.0093559,-0.0123595,-0.0096415,-0.008973340,sell
2013-04-12,0,2,0,2,0,1,0,0,1,0,1,1,0,2,0,2,0,1, 0.0048708,-0.0022220, 0.0048537, 0.0048671,-0.003068129,buy
2013-04-13,0,1,0,2,0,1,1,0,0,1,0,0,0,2,0,1,0,2, 0.0035923, 0.0050254, 0.0050363, 0.0030213, 0.005386966,buy
2013-04-14,0,2,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,2, 0.0046561, 0.0101017, 0.0089550, 0.0103195, 0.009085431,buy
2013-04-15,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,3, 0.0013534, 0.0034349, 0.0062945, 0.0039687,-0.001615053,buy
2013-04-16,0,1,0,1,1,0,1,2,1,0,1,0,0,1,1,0,0,2, 0.0016804,-0.0022908, 0.0033394, 0.0033604, 0.003339389,buy
2013-04-17,0,2,0,0,0,0,0,3,1,0,1,0,0,0,1,1,0,1, 0.0004403,-0.0003839, 0.0003970, 0.0018866,-0.000300706,sell
2013-04-18,0,1,1,0,0,0,1,3,0,0,1,0,1,0,0,1,1,1, 0.0092338, 0.0100004, 0.0083301, 0.0070590, 0.011301429,buy
2013-04-19,0,1,0,0,1,0,1,2,2,0,3,0,0,0,1,1,1,1, 0.0217405, 0.0105905, 0.0210580, 0.0203203, 0.022123921,buy
2013-04-20,0,1,1,0,0,1,0,1,1,1,2,0,1,0,0,3,0,0, 0.0116742, 0.0144541, 0.0154104, 0.0036911, 0.014454064,buy
2013-04-21,0,0,1,0,1,0,1,1,2,1,2,1,1,0,1,2,1,0, 0.0024246,-0.0017452, 0.0031330,-0.0017452, 0.003024816,buy
2013-04-22,1,1,0,1,1,0,0,0,3,0,1,1,0,1,1,2,0,1, 0.0091741, 0.0074647, 0.0106021, 0.0093252, 0.000087528,buy
2013-04-23,0,1,1,0,0,0,1,0,3,0,1,2,1,0,1,1,1,1, 0.0043401, 0.0043401, 0.0079465, 0.0028973, 0.007389556,buy
2013-04-24,1,1,0,0,1,0,0,2,2,0,1,1,0,0,1,1,1,0, 0.0084162, 0.0054004, 0.0106176, 0.0004704, 0.005058960,buy
2013-04-25,0,2,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0, 0.0093313, 0.0098297, 0.0087507, 0.0092550,-0.001544872,buy
2013-04-26,1,2,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,-0.0042251,-0.0039950,-0.0033006,-0.0013775,-0.004457779,sell
2013-04-27,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0012023,-0.0009553,-0.0012023,-0.0025127,-0.001299097,sell
2013-04-28,1,1,1,1,1,1,1,0,0,1,0,2,1,1,1,0,1,0,-0.0030341,-0.0028794,-0.0035414,-0.0018124,-0.002791061,sell
2013-04-29,0,1,1,1,1,0,0,1,0,0,0,2,0,1,0,0,0,1, 0.0043014, 0.0044117, 0.0044117, 0.0044117, 0.006777153,buy
2013-04-30,1,1,1,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0, 0.0044053,-0.0016213, 0.0065333, 0.0053659, 0.004837951,buy
2013-05-01,0,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0, 0.0040583, 0.0022082, 0.0045319, 0.0049486, 0.004828240,buy
2013-05-02,1,3,1,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,-0.0014309,-0.0024719,-0.0017222, 0.0014846, 0.000990201,buy
2013-05-03,1,1,0,0,0,1,0,2,0,1,1,0,0,0,0,2,1,0, 0.0070703, 0.0024517, 0.0014704, 0.0085894, 0.006359975,buy
2013-05-04,1,1,0,1,0,1,0,2,0,2,2,0,0,1,0,2,0,0,-0.0007378,-0.0004148, 0.0006807,-0.0019166,-0.000950640,sell
2013-05-05,1,0,0,2,0,1,0,1,1,1,1,1,0,2,0,2,0,1, 0.0067153, 0.0069822, 0.0105399, 0.0111658, 0.010388403,buy
2013-05-06,0,0,0,3,0,1,0,1,2,1,2,0,0,1,0,3,0,1, 0.0029332, 0.0003324, 0.0089351, 0.0068396, 0.007512756,buy
2013-05-07,0,1,0,2,0,1,0,1,2,1,1,0,0,1,0,3,0,1, 0.0003774,-0.0034204, 0.0016034, 0.0002207,-0.002075324,sell
2013-05-08,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,2,0,1,-0.0072880,-0.0079394,-0.0026843,-0.0028054,-0.005456202,sell
2013-05-09,0,3,0,2,0,1,0,1,1,1,1,0,0,2,0,1,0,0,-0.0006441,-0.0023413,-0.0026284,-0.0004267,-0.002974736,sell
2013-05-10,0,2,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,1, 0.0003611,-0.0006808,-0.0011926,-0.0008420,-0.000362616,sell
2013-05-11,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,1, 0.0046193, 0.0015635,-0.0007923,-0.0035310, 0.002919397,buy
2013-05-12,0,2,0,1,0,1,1,0,1,1,0,1,0,2,0,2,0,0, 0.0066070, 0.0067764, 0.0109547, 0.0112013, 0.010884743,buy
2013-05-13,0,0,0,1,0,1,2,0,0,1,2,1,0,3,0,1,0,1, 0.0052119, 0.0048757, 0.0054777, 0.0033335, 0.008231523,buy
2013-05-14,0,1,0,1,0,1,2,1,1,1,2,0,0,2,1,1,0,1, 0.0059722,-0.0007222, 0.0072403, 0.0063006, 0.008100512,buy
2013-05-15,0,1,0,1,0,1,1,1,0,1,1,0,0,2,0,1,0,1,-0.0022360, 0.0048305, 0.0048305,-0.0015434, 0.003103006,buy
2013-05-16,0,1,0,0,0,1,3,0,2,0,2,0,0,0,1,1,0,1,-0.0002276,-0.0017219, 0.0001112,-0.0007624,-0.000227592,sell
2013-05-17,0,1,1,0,0,0,1,0,2,1,2,0,1,0,1,2,0,0, 0.0110279, 0.0120143, 0.0099995, 0.0108721, 0.010414372,buy
2013-05-18,0,0,0,0,1,0,2,0,1,1,1,1,1,0,0,2,0,0, 0.0019376, 0.0019376, 0.0018509, 0.0017394,-0.007958921,buy
2013-05-19,1,0,1,0,1,0,2,0,3,0,1,2,0,0,1,2,1,1, 0.0036637, 0.0050862, 0.0057659, 0.0026681, 0.006756892,buy
2013-05-20,1,0,1,0,0,0,1,0,2,0,1,1,1,0,0,2,0,1, 0.0071525, 0.0078486, 0.0059463, 0.0078486, 0.006902695,buy
2013-05-21,0,0,0,1,1,0,1,0,3,0,0,1,0,1,1,2,1,1, 0.0052355, 0.0060532, 0.0064722, 0.0061356, 0.001245051,buy
2013-05-22,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,2,-0.0074700,-0.0040005,-0.0004204,-0.0076396,-0.004475678,sell
2013-05-23,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,2,-0.0017244,-0.0004104,-0.0056125,-0.0064105,-0.005600478,sell
2013-05-24,1,2,1,0,1,0,0,0,0,1,0,2,1,0,0,1,1,1,-0.0004705,-0.0042876,-0.0025450, 0.0005322, 0.000382425,sell
2013-05-25,0,2,0,0,0,0,1,0,0,1,0,3,1,0,1,0,0,1, 0.0127725, 0.0044728, 0.0050223, 0.0025497, 0.008933765,buy
2013-05-26,1,2,1,0,1,0,0,0,0,0,0,3,0,0,0,0,1,1, 0.0030085, 0.0009708, 0.0015653, 0.0007138,-0.000438431,buy
2013-05-27,0,2,0,1,0,0,0,1,0,1,0,3,1,0,1,0,0,1, 0.0142500, 0.0110880, 0.0117331, 0.0115138, 0.020874346,buy
2013-05-28,1,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0097187,-0.0019279, 0.0099721, 0.0093961, 0.010238549,buy
2013-05-29,0,3,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,2, 0.0020009, 0.0027420, 0.0022923, 0.0020009, 0.002152493,buy
2013-05-30,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0006498,-0.0020981,-0.0005372, 0.0014418, 0.001404694,buy
2013-05-31,0,1,1,2,1,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0005561,-0.0019153,-0.0004764,-0.0013413,-0.000197802,sell
2013-06-01,1,1,0,2,0,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.0010665,-0.0019080,-0.0019080,-0.0010665, 0.000265314,sell
2013-06-02,1,0,0,3,1,0,1,1,1,0,2,0,0,0,0,1,1,0,-0.0042998,-0.0010182,-0.0059804,-0.0008372, 0.004762885,sell
2013-06-03,0,0,0,3,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.0081725, 0.0074538, 0.0074538, 0.0071903, 0.011789070,buy
2013-06-04,0,1,0,2,0,0,1,2,1,0,2,0,0,1,0,0,0,1,-0.0015944,-0.0055429,-0.0019910,-0.0028666,-0.001990970,sell
2013-06-05,0,1,0,2,0,1,2,1,2,0,3,0,0,1,0,1,0,2, 0.0004321,-0.0093240, 0.0089952, 0.0009889, 0.000432066,buy
2013-06-06,0,1,0,1,0,1,1,0,1,1,2,0,0,1,1,1,0,1, 0.0062609, 0.0025014, 0.0080339, 0.0075980, 0.008006780,buy
2013-06-07,0,1,0,2,0,1,2,0,2,1,2,0,0,0,1,2,0,1, 0.0019761,-0.0035368, 0.0017204, 0.0025484, 0.001705113,buy
2013-06-08,0,0,0,1,0,1,1,0,3,0,1,1,0,1,1,1,0,0, 0.0003327,-0.0011170, 0.0024711, 0.0008759, 0.001182756,buy
2013-06-09,0,1,0,1,0,0,2,0,2,0,2,1,0,1,1,0,0,0,-0.0032289,-0.0033417,-0.0032389,-0.0012750,-0.003576771,sell
2013-06-10,0,0,0,2,0,1,1,0,3,0,2,0,0,0,3,0,0,1,-0.0015772,-0.0005256,-0.0006360,-0.0012736,-0.002145727,sell
2013-06-11,0,1,0,2,0,1,0,1,2,0,0,0,0,1,2,0,0,0,-0.0052000,-0.0063281,-0.0032634,-0.0073452,-0.007404272,sell
2013-06-12,0,2,0,2,0,0,1,0,2,0,1,0,0,1,1,0,0,0, 0.0006705, 0.0007674, 0.0008729, 0.0027292, 0.000824527,buy
2013-06-13,0,1,0,1,0,1,0,0,2,0,0,0,0,2,2,0,0,1,-0.0037555,-0.0063288,-0.0044969,-0.0063790,-0.008202955,sell
2013-06-14,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,2,-0.0049919,-0.0040036,-0.0005406,-0.0035083,-0.004230002,sell
2013-06-15,0,0,1,0,0,1,1,1,2,0,0,1,0,0,2,0,0,2, 0.0088762, 0.0083080, 0.0087348, 0.0019446, 0.008949548,buy
2013-06-16,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2, 0.0031477, 0.0016952, 0.0014319, 0.0023283, 0.002397338,buy
2013-06-17,1,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,-0.0053892, 0.0071496, 0.0017115, 0.0013976,-0.005485287,sell
2013-06-18,1,0,1,1,1,0,0,3,1,0,0,0,1,0,1,0,1,1, 0.0033996, 0.0024275, 0.0048340, 0.0040662, 0.004281578,buy
2013-06-19,1,0,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0,1,-0.0042355,-0.0052812,-0.0049096, 0.0001310,-0.004352807,sell
2013-06-20,0,1,1,0,1,0,0,2,0,2,0,0,0,1,1,0,1,1,-0.0083586,-0.0081689,-0.0074006,-0.0079940,-0.008358565,sell
2013-06-21,1,0,0,0,1,1,1,2,0,2,0,1,1,0,0,1,1,2,-0.0031890, 0.0029416,-0.0039265,-0.0002733,-0.002673892,sell
2013-06-22,0,0,1,0,1,1,0,2,0,1,0,1,0,0,1,0,1,2,-0.0011388,-0.0045748,-0.0074774,-0.0031877,-0.004574754,sell
2013-06-23,1,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0,1,1, 0.0047337, 0.0027173, 0.0032990, 0.0009673, 0.001733158,buy
2013-06-24,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,-0.0059237,-0.0053083,-0.0092037,-0.0059237,-0.005923692,sell
2013-06-25,1,1,0,1,1,0,0,2,0,1,1,0,1,0,0,1,1,1, 0.0113144, 0.0101430, 0.0043554, 0.0109604, 0.007604278,buy
2013-06-26,0,2,1,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,-0.0002497,-0.0078621,-0.0062789,-0.0010341, 0.002292956,sell
2013-06-27,1,1,0,0,1,1,0,2,0,2,1,0,1,0,0,1,1,0, 0.0112430, 0.0115900, 0.0067797, 0.0118436, 0.005965108,buy
2013-06-28,0,1,1,1,1,1,0,2,0,1,0,1,1,0,0,1,0,1, 0.0000137,-0.0012163,-0.0002734, 0.0013733,-0.000699575,sell
2013-06-29,1,1,1,2,1,0,1,2,0,0,2,1,1,0,0,0,1,0,-0.0038005,-0.0053216,-0.0065601,-0.0053783,-0.004927222,sell
2013-06-30,0,1,0,2,0,0,1,3,1,0,2,0,1,0,0,1,0,0,-0.0054998,-0.0032989,-0.0048889,-0.0054292,-0.005173262,sell
2013-07-01,0,2,0,3,1,0,1,2,0,0,1,0,0,0,0,0,0,0, 0.0016274, 0.0033525, 0.0030313, 0.0034023, 0.000789121,buy
2013-07-02,0,1,0,3,0,0,1,2,1,0,2,0,0,1,0,1,1,0,-0.0038098,-0.0037584,-0.0043478,-0.0035669, 0.004299864,sell
2013-07-03,0,1,0,3,0,1,1,1,1,1,1,0,0,2,0,2,0,0, 0.0006072, 0.0030845, 0.0002657, 0.0016852, 0.004254991,buy
2013-07-04,0,1,0,3,0,1,2,1,1,1,2,0,0,1,0,1,0,1, 0.0013666,-0.0004717, 0.0059065, 0.0025704, 0.001366565,buy
2013-07-05,0,0,0,1,0,2,1,1,2,0,1,1,0,1,1,1,0,1, 0.0016091,-0.0020911, 0.0047619, 0.0055348, 0.004563872,buy
2013-07-06,0,1,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,-0.0039545,-0.0026472,-0.0064697,-0.0058063,-0.002647185,sell
2013-07-07,0,1,0,1,0,0,1,1,2,0,1,0,0,2,2,0,0,1, 0.0026717, 0.0007958, 0.0029554, 0.0025687, 0.002568668,buy
2013-07-08,0,0,0,2,0,1,0,2,2,0,0,0,0,2,2,0,0,1,-0.0068302,-0.0036067, 0.0005785,-0.0018634,-0.002893087,sell
2013-07-09,0,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.0021823, 0.0006172, 0.0036378, 0.0048857, 0.003768668,buy
2013-07-10,0,2,0,2,0,1,1,1,1,0,1,0,0,3,2,0,0,2,-0.0011899, 0.0018271, 0.0020717, 0.0025294, 0.001695018,buy
2013-07-11,0,2,0,2,0,2,0,0,0,1,0,0,0,3,0,1,0,2, 0.0094304, 0.0075213, 0.0074384, 0.0074384,-0.002043567,buy
2013-07-12,0,2,0,1,0,2,1,0,1,0,0,1,0,3,1,0,0,1, 0.0038705, 0.0034378, 0.0038328, 0.0038281, 0.003941171,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,2,-0.0055675, 0.0006162,-0.0074387,-0.0043664,-0.002251332,sell
2013-07-14,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0085614,-0.0067085,-0.0077766,-0.0085614,-0.008561391,sell
2013-07-15,0,1,0,0,1,0,0,1,1,1,0,0,1,1,2,0,0,2,-0.0038470, 0.0040593, 0.0022141, 0.0015029, 0.000833702,buy
2013-07-16,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.0026969,-0.0000697,-0.0014043,-0.0019904,-0.001981831,sell
2013-07-17,1,1,0,1,1,0,1,0,1,2,0,1,0,1,2,0,0,0,-0.0030920,-0.0037239,-0.0019610,-0.0016319,-0.003519480,sell
2013-07-18,1,1,1,1,0,1,1,0,1,2,0,1,1,1,1,2,1,1,-0.0024084, 0.0047405,-0.0031272,-0.0024195,-0.001658358,sell
2013-07-19,1,0,1,0,1,0,1,0,1,2,0,2,0,2,2,1,0,1, 0.0065021, 0.0056028, 0.0036008, 0.0002654, 0.005602783,buy
2013-07-20,1,0,1,0,0,0,0,1,1,1,0,2,1,1,1,1,1,1,-0.0010304, 0.0009574,-0.0010304,-0.0000887,-0.002550514,sell
2013-07-21,1,0,1,0,1,0,0,2,1,1,0,1,0,1,2,1,0,2, 0.0007473, 0.0015130, 0.0004664, 0.0012896, 0.000703858,buy
2013-07-22,1,0,0,0,0,0,0,2,1,0,1,0,1,1,1,1,1,1,-0.0022542,-0.0022542,-0.0016975,-0.0036522,-0.003493627,sell
2013-07-23,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1, 0.0025236,-0.0002962,-0.0003265,-0.0002962,-0.000296153,sell
2013-07-24,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1, 0.0062460, 0.0060283, 0.0061574, 0.0073561, 0.006028264,buy
2013-07-25,1,1,1,0,1,0,1,1,0,1,1,1,1,2,1,1,1,0,-0.0081466,-0.0080427,-0.0032057,-0.0075709,-0.008796520,sell
2013-07-26,0,1,0,0,1,0,1,0,0,0,0,2,0,2,1,0,0,0,-0.0040079,-0.0041439,-0.0031969,-0.0048862, 0.002666156,sell
2013-07-27,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,-0.0080123,-0.0098046,-0.0016650,-0.0096863,-0.010423177,sell
2013-07-28,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1, 0.0021293, 0.0020460, 0.0017088, 0.0020460, 0.001442002,buy
2013-07-29,0,2,0,2,0,0,1,2,2,0,1,1,1,1,0,1,1,0, 0.0004690,-0.0048797,-0.0001974,-0.0017674,-0.002088458,sell
2013-07-30,0,3,0,2,0,1,0,1,2,1,0,0,1,1,1,1,1,0,-0.0071611, 0.0013268,-0.0032045,-0.0037044,-0.003784848,sell
2013-07-31,0,2,0,2,0,1,1,1,1,1,1,0,0,1,1,1,0,0, 0.0023698, 0.0038229, 0.0020083, 0.0041902, 0.003385559,buy
2013-08-01,0,1,0,2,0,1,1,1,2,0,1,0,0,2,1,1,1,0,-0.0035245,-0.0019806,-0.0012025,-0.0028179,-0.002623323,sell
2013-08-02,0,0,0,2,0,1,0,1,1,0,0,1,0,2,1,0,0,0,-0.0057332,-0.0081809,-0.0069366,-0.0061743,-0.005526142,sell
2013-08-03,0,1,0,1,0,0,1,1,1,0,1,0,0,3,1,0,0,0,-0.0010054, 0.0005669, 0.0001015, 0.0011119, 0.001056556,buy
2013-08-04,0,1,0,2,0,1,0,1,1,0,0,0,0,1,2,0,0,1,-0.0011501,-0.0033053,-0.0019918,-0.0052707,-0.005286529,sell
2013-08-05,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0015316,-0.0015083, 0.0015392, 0.0005728,-0.001951479,sell
2013-08-06,0,1,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,1,-0.0022544,-0.0011773,-0.0008116, 0.0038671,-0.000811552,sell
2013-08-07,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.0020715,-0.0036380, 0.0020760, 0.0017196, 0.000918020,buy
2013-08-08,0,1,0,2,0,1,1,0,1,0,0,2,0,0,1,1,0,0, 0.0062387, 0.0146344, 0.0146956, 0.0159690, 0.002488028,buy
2013-08-09,0,1,0,1,0,1,1,0,1,0,0,2,0,1,1,0,0,1, 0.0015258, 0.0041190, 0.0059801, 0.0068080, 0.001474264,buy
2013-08-10,0,0,0,0,0,1,2,0,0,0,1,3,0,1,0,0,0,1,-0.0024606,-0.0040739, 0.0002463,-0.0032321,-0.003893602,sell
2013-08-11,1,0,1,0,0,1,2,1,1,0,1,2,0,2,1,0,0,0, 0.0035334, 0.0045182, 0.0051066, 0.0038742, 0.005464731,buy
2013-08-12,0,1,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,2, 0.0042191, 0.0024624, 0.0023816, 0.0023785, 0.002381552,buy
2013-08-13,1,1,0,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,-0.0083902,-0.0082435,-0.0120966,-0.0088648,-0.010428309,sell
2013-08-14,0,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,2,-0.0018502,-0.0036088,-0.0018977,-0.0018977, 0.000158717,sell
2013-08-15,1,1,0,1,1,0,1,0,1,1,0,1,0,0,2,1,0,2,-0.0118601,-0.0104285,-0.0129198,-0.0103663,-0.010299878,sell
2013-08-16,1,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,1,-0.0025254,-0.0002853,-0.0004368,-0.0001085,-0.000627849,sell
2013-08-17,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1, 0.0035559, 0.0025696, 0.0048467, 0.0035175, 0.010001021,buy
2013-08-18,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1, 0.0059509, 0.0042767, 0.0025992, 0.0025992, 0.002599161,buy
2013-08-19,1,0,1,1,0,0,1,1,0,2,1,1,1,0,0,1,1,1, 0.0035494,-0.0002267,-0.0004017, 0.0041500, 0.004288082,buy
2013-08-20,1,2,1,1,1,0,1,0,0,2,0,1,1,0,0,2,0,1, 0.0017447, 0.0038318, 0.0013813, 0.0033608, 0.003407612,buy
2013-08-21,1,2,1,2,1,0,1,1,1,3,1,1,1,1,0,3,1,0,-0.0028853,-0.0108380,-0.0026140,-0.0026140,-0.001944705,sell
2013-08-22,1,1,1,2,1,0,1,0,1,2,0,2,0,1,0,2,0,0, 0.0128964, 0.0128964, 0.0128964, 0.0085973, 0.010800487,buy
2013-08-23,0,1,1,1,1,0,0,1,2,0,1,1,1,1,1,2,1,0,-0.0002861,-0.0018766,-0.0008507,-0.0027393,-0.001371358,sell
2013-08-24,2,1,0,1,0,1,1,1,2,0,0,1,0,2,1,1,1,0,-0.0013629, 0.0004603, 0.0024014,-0.0018838,-0.001189052,sell
2013-08-25,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,-0.0011287, 0.0000025,-0.0007873,-0.0001851,-0.000185052,sell
2013-08-26,1,1,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,0, 0.0006063,-0.0055859,-0.0009761,-0.0049968,-0.006282488,sell
2013-08-27,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,-0.0129900,-0.0141998,-0.0102820,-0.0127849,-0.012989973,sell
2013-08-28,1,2,0,1,1,0,2,0,2,0,1,1,1,1,2,1,1,1, 0.0062403, 0.0004836, 0.0058361, 0.0039608, 0.003878409,buy
2013-08-29,1,2,0,1,1,0,0,0,1,0,0,2,0,0,2,1,1,0,-0.0040238,-0.0001635,-0.0008768, 0.0006100,-0.000715051,sell
2013-08-30,1,1,0,1,0,0,1,1,2,0,1,1,0,1,2,0,0,0, 0.0010383, 0.0000253, 0.0002629, 0.0002194, 0.000219425,buy
2013-08-31,0,2,0,1,0,1,1,2,1,0,1,0,0,1,2,0,1,1, 0.0034285, 0.0015712, 0.0014552, 0.0015712, 0.001571202,buy
2013-09-01,0,1,0,2,0,2,0,2,0,0,0,0,0,1,0,0,1,1, 0.0097413, 0.0114489, 0.0098422, 0.0114489, 0.005397796,buy
2013-09-02,0,1,0,2,0,1,1,1,1,0,1,0,0,1,1,0,0,1, 0.0019937, 0.0006111, 0.0020113, 0.0025123, 0.003149860,buy
2013-09-03,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2, 0.0056247, 0.0046891, 0.0048914, 0.0051312, 0.004456153,buy
2013-09-04,0,1,0,2,0,0,1,1,1,1,0,2,0,0,0,1,0,3,-0.0067604,-0.0063960,-0.0068496,-0.0066508,-0.006688596,sell
2013-09-05,0,1,0,3,0,0,1,0,1,0,0,2,0,1,1,0,0,2,-0.0036869,-0.0021684,-0.0048177,-0.0000806,-0.004120683,sell
2013-09-06,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,2, 0.0008854, 0.0011160, 0.0008854, 0.0015244, 0.001115952,buy
2013-09-07,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0059298,-0.0070312,-0.0051468,-0.0059298,-0.005975250,sell
2013-09-08,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,2, 0.0024802, 0.0014463, 0.0021711, 0.0051798,-0.005056936,buy
2013-09-09,0,0,1,0,0,1,2,0,0,1,0,1,0,1,1,0,0,2,-0.0085068,-0.0041323,-0.0014847,-0.0023867,-0.002205498,sell
2013-09-10,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1, 0.0100038, 0.0095472, 0.0100038, 0.0084395, 0.010871193,buy
2013-09-11,0,1,1,0,0,1,3,0,0,2,0,1,0,0,1,1,0,1, 0.0073009, 0.0079845, 0.0089818, 0.0088112, 0.007984549,buy
2013-09-12,1,0,1,1,0,0,2,0,0,1,0,3,1,0,1,0,0,1,-0.0026827,-0.0029309,-0.0030382,-0.0019809,-0.001791585,sell
2013-09-13,0,0,1,1,1,0,2,1,1,1,0,3,0,0,1,0,0,1,-0.0011310, 0.0032705, 0.0012434, 0.0036740, 0.000263681,buy
2013-09-14,1,0,1,1,1,0,1,1,1,1,0,2,1,0,2,0,0,0, 0.0061532, 0.0061532, 0.0059680, 0.0054839, 0.007576087,buy
2013-09-15,0,0,0,1,0,0,1,1,1,1,1,2,1,2,1,0,1,0, 0.0016164, 0.0008482, 0.0014801, 0.0026851, 0.003648486,buy
2013-09-16,1,0,1,1,1,0,1,0,1,3,1,2,0,2,1,1,1,0, 0.0055901, 0.0031558, 0.0052439, 0.0052314, 0.004283999,buy
2013-09-17,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,1,1,0,-0.0031780,-0.0012061,-0.0017467,-0.0015933,-0.000696506,sell
2013-09-18,2,0,1,1,1,0,0,1,0,2,1,1,0,1,2,1,1,0, 0.0020992, 0.0019853, 0.0016890, 0.0016911, 0.001709923,buy
