Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-19,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,166.380833333333,330.465,200.64625,238.855416666667,195.915833333333,-0.003545,-0.0060822,-0.0028330, 0.051582,-0.0062529,buy
2011-02-20,a0,none,a30,none,a0,a0,none,a30,a180,a150,a150,a150,none,a180,none,none,none,a135,none,none,none,none,none,none,181.56,331.472916666667,214.052083333333,252.86875,210.087083333333, 0.014199, 0.0000650, 0.0236753, 0.046176, 0.0130043,buy
2011-02-21,a0,none,a30,none,a0,a0,none,a30,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,196.54625,332.480833333333,227.25,266.687083333333,224.065416666667, 0.034689, 0.0371479, 0.0375931, 0.105284, 0.0331308,buy
2011-02-22,a0,none,a30,none,none,none,a135,none,a150,a120,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,240.101666666667,280.173333333333,237.71375, 0.052077, 0.0262334, 0.0559177, 0.078176, 0.0409793,buy
2011-02-23,none,a135,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,252.53125,293.2525,250.956666666667, 0.026527, 0.0050474, 0.0414572, 0.052759,-0.0286433,buy
2011-02-24,none,a135,none,none,none,none,none,none,none,a90,a90,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,239.270833333333,335.500833333333,264.515833333333,305.898333333333,263.77, 0.022563,-0.0222760, 0.0229103, 0.013307,-0.0064816,buy
2011-02-25,none,a135,none,a30,none,none,none,none,a120,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,252.670416666667,336.5075,276.066666666667,318.124583333333,276.162916666667, 0.043771, 0.0718021, 0.0261645, 0.013044, 0.0110096,buy
2011-02-26,none,a135,none,a30,none,none,none,none,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,265.701666666667,337.5125,287.234166666667,329.980416666667,288.189166666667, 0.083226, 0.0716902, 0.0631032, 0.033932, 0.0293713,buy
2011-02-27,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,278.424166666667,338.518333333333,298.08,341.52625,299.905833333333, 0.004148,-0.0073144,-0.0047349,-0.020153, 0.0024627,buy
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a60,290.89875,339.522916666667,308.664166666667,352.8225,311.375833333333,-0.058925,-0.1034047,-0.0463489,-0.027168,-0.0175952,sell
2011-03-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,303.18375,340.527916666667,319.048333333333,48.92875,322.655833333333,-0.033766,-0.1000883,-0.0440126,-0.041885,-0.0421660,sell
2011-03-02,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,329.275,14.8895833333333,333.793333333333,-0.061576, 0.0049051,-0.0815169,-0.048134,-0.0832089,sell
2011-03-03,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,339.392083333333,25.7445833333334,344.826666666667,-0.036701, 0.0416475,-0.0177862, 0.023673,-0.0228761,sell
2011-03-04,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,349.42875,36.5225,310.78375,-0.090042,-0.0443788,-0.0946977,-0.086722,-0.0896876,sell
2011-03-05,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,351.228333333333,344.540833333333,194.405,47.2454166666667,6.6875,-0.080691,-0.0149836,-0.0402062,-0.068112,-0.0303687,sell
2011-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,93.0991666666667,345.5425,9.34666666666667,57.9304166666667,17.5566666666667,-0.085577,-0.0153782,-0.0804927,-0.071417,-0.0382658,sell
2011-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,14.96125,346.544166666667,19.28125,68.6083333333333,28.4170833333333,-0.087160,-0.0214730,-0.0815357,-0.080530,-0.0390953,sell
2011-03-08,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,26.8425,347.545,29.2441666666667,79.3025,39.2975,-0.097221,-0.0484799,-0.0945554,-0.096026,-0.0891669,sell
2011-03-09,none,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,38.7858333333333,348.545,39.2829166666667,90.0579166666667,50.2408333333333,-0.014809, 0.0080309,-0.0021884, 0.009964, 0.0132353,buy
2011-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,50.8433333333334,349.545,49.4529166666667,100.927083333333,61.2983333333334, 0.031961, 0.0360012, 0.0382296, 0.028045, 0.0483640,buy
2011-03-11,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,63.0804166666667,350.544583333333,59.8275,111.975833333333,72.5358333333333, 0.048290, 0.0249804, 0.0402873, 0.020834, 0.0329994,buy
2011-03-12,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,75.57,351.543333333333,70.48625,123.275,84.0266666666667, 0.074504, 0.0833631, 0.0591850, 0.063304, 0.0313462,buy
2011-03-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,none,88.3920833333333,352.54125,81.5154166666667,134.907083333333,95.8508333333334,-0.017620,-0.0219088, 0.0045519,-0.043361,-0.0205349,sell
2011-03-14,none,a150,none,none,none,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,none,none,a30,none,a120,a45,101.62125,353.538333333333,92.99875,146.945,108.082916666667,-0.017314,-0.0118924,-0.0293357,-0.037562,-0.0400488,sell
2011-03-15,none,a150,none,a0,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,a120,a45,115.3175,354.535416666667,105.005,159.44875,120.782083333333,-0.044857,-0.0258539,-0.0286083,-0.046660,-0.0319661,sell
2011-03-16,none,none,none,a0,none,none,none,none,a120,a150,a120,none,a60,none,none,none,none,none,none,none,a30,none,none,none,129.5075,355.531666666667,117.564583333333,172.444583333333,133.975833333333,-0.048776,-0.0313049,-0.0416346,-0.032832,-0.0317296,sell
2011-03-17,none,none,none,none,none,a45,a180,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,144.168333333333,356.52625,130.668333333333,185.913333333333,147.642083333333,-0.064147,-0.0437828,-0.0233029,-0.046411,-0.0529254,sell
2011-03-18,none,none,none,none,none,a45,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,159.22125,357.5225,144.242916666667,199.77125,161.69875,-0.068751,-0.0505898,-0.0408723,-0.059244,-0.0676400,sell
2011-03-19,none,none,none,none,none,none,a180,none,none,a180,none,a150,none,a180,none,none,a30,none,none,none,none,none,none,none,174.522083333333,358.51625,158.15125,213.877083333333,176.005833333333,-0.082221,-0.0302809,-0.0592588,-0.078043,-0.0724996,sell
2011-03-20,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,189.883333333333,359.509583333333,172.214583333333,228.040416666667,190.37375,-0.016610, 0.0159811,-0.0465232,-0.016838,-0.0212259,sell
2011-03-21,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,a150,none,none,a30,none,a0,none,none,none,none,none,205.110833333333,0.502916666666667,186.244583333333,242.075833333333,204.607916666667, 0.002310, 0.0061853,-0.0287319,-0.005100,-0.0036375,buy
2011-03-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,220.03,1.49541666666667,200.074583333333,255.795,218.534583333333, 0.006185,-0.0102629,-0.0138490,-0.004873,-0.0128337,sell
2011-03-23,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,213.589166666667,269.085416666667,232.0325, 0.039876,-0.0293757, 0.0521809, 0.030897, 0.0414345,buy
2011-03-24,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,226.735833333333,281.894166666667,245.05,-0.016967,-0.0232887,-0.0219434,-0.019976,-0.0219370,sell
2011-03-25,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a45,none,none,none,none,262.055833333333,4.47083333333333,239.523333333333,294.220833333333,257.585,-0.044687,-0.0750288, 0.0334549, 0.026687, 0.0594150,sell
2011-03-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,a0,a135,none,275.137916666667,5.46125,251.99125,306.102916666667,269.676666666667,-0.021250,-0.0257193, 0.0629319, 0.048265, 0.0625756,sell
2011-03-27,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,a45,none,a0,a135,a30,287.843333333333,6.45125,264.208333333333,317.608333333333,281.392083333333,-0.014475,-0.0536724, 0.0349514, 0.022651, 0.0191517,sell
2011-03-28,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,300.250416666667,7.44125,276.252916666667,328.815416666667,292.809166666667,-0.049625,-0.0783307,-0.0759758,-0.055256,-0.0850621,sell
2011-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,312.43,8.43083333333333,288.196666666667,339.795,303.999166666667, 0.045483, 0.0346210, 0.0425180, 0.038959, 0.0398429,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,300.110833333333,350.618333333333,315.03375, 0.063183, 0.0636342, 0.0588695, 0.043781, 0.0653900,buy
2011-03-31,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,312.052916666667,136.34625,325.97375, 0.016576, 0.0076393, 0.0130642, 0.000281, 0.0156185,buy
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,324.060833333333,12.0129166666667,336.8625, 0.004710, 0.0104710, 0.0185771,-0.012918, 0.0071036,buy
2011-04-02,a30,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,180.118333333333,12.3825,336.167083333333,22.6733333333333,347.735833333333, 0.002765, 0.0161207, 0.0205494, 0.015060, 0.0342967,buy
2011-04-03,a30,none,a0,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,11.9908333333333,13.3695833333333,348.389583333333,33.3433333333333,223.62125,-0.023905,-0.0247326,-0.0152074,-0.024277,-0.0251998,sell
2011-04-04,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,a180,none,none,none,none,none,none,23.8975,14.3554166666667,165.744166666667,44.0425,9.54208333333333,-0.034615, 0.0003108,-0.0183990,-0.025253,-0.0257928,sell
2011-04-05,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,13.24375,54.8066666666667,20.5216666666667, 0.007843, 0.0465922, 0.0414924, 0.000342, 0.0091793,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,a150,none,47.91125,16.3258333333333,25.9033333333333,65.64625,31.5854166666667, 0.023024, 0.0497445, 0.0425662,-0.008474, 0.0272613,buy
2011-04-07,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,a150,none,60.08,17.31,38.7420833333333,76.6133333333334,42.77, 0.020348, 0.0057279, 0.0173584,-0.033022,-0.0127882,buy
2011-04-08,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,72.4091666666667,18.2933333333333,51.79,87.7341666666667,54.1158333333334, 0.082449, 0.0765170, 0.0888440, 0.076259, 0.0556151,buy
2011-04-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,84.9575,19.2770833333333,65.0904166666667,99.0779166666667,65.6804166666667, 0.107582, 0.0939334, 0.0770067, 0.056569, 0.0870536,buy
2011-04-10,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,97.78375,20.2591666666667,78.68625,110.69875,77.5245833333333, 0.047509, 0.0323335, 0.0230436,-0.008178, 0.0265669,buy
2011-04-11,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,110.953333333333,21.2408333333333,92.62875,122.659583333333,89.7125, 0.087737, 0.0345581, 0.0297701,-0.019684, 0.0072354,sell
2011-04-12,none,none,none,a0,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,106.957083333333,135.0225,102.299166666667, 0.019209, 0.0061410, 0.0540382,-0.005310, 0.0365110,buy
2011-04-13,none,none,none,a0,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,121.694166666667,147.815833333333,115.318333333333,-0.053979,-0.0533743,-0.0655793,-0.048272,-0.0116083,sell
2011-04-14,none,none,none,none,none,a45,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,136.822916666667,161.038333333333,128.770833333333,-0.060981,-0.0592328,-0.0370548,-0.040118,-0.0733042,sell
2011-04-15,none,none,none,none,none,a45,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,152.288333333333,174.648333333333,142.607916666667,-0.067562,-0.0772787,-0.0563729,-0.088937,-0.0988985,sell
2011-04-16,none,none,none,none,none,a45,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,182.865,26.1404166666667,167.973333333333,188.53625,156.724583333333,-0.060295,-0.0617099, 0.0386854,-0.072704,-0.0583001,sell
2011-04-17,none,a180,none,none,none,a45,none,none,a180,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,183.716666666667,202.550833333333,170.969166666667,-0.076536,-0.0883253,-0.0227445,-0.076961,-0.0809715,sell
2011-04-18,none,a180,none,none,a0,none,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,199.3375,216.510833333333,185.160416666667, 0.009544, 0.0019239, 0.0003379,-0.012827,-0.0148809,sell
2011-04-19,none,a180,none,none,a0,none,a180,none,a150,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,214.655833333333,230.248333333333,199.129583333333, 0.006788,-0.0024099,-0.0005559,-0.018290,-0.0226074,sell
2011-04-20,a45,none,none,none,a0,none,a180,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,a30,none,none,242.789166666667,30.04875,229.5325,243.625416666667,212.740416666667, 0.035220,-0.0038031, 0.0337135, 0.025945, 0.0453757,buy
2011-04-21,a45,none,none,none,none,none,a180,none,a120,a120,a120,none,a60,none,none,none,a60,none,a30,none,none,a30,none,none,256.930416666667,31.025,243.880833333333,256.5575,225.905416666667,-0.060399,-0.0624046,-0.0300162,-0.048855,-0.0699115,sell
2011-04-22,a45,none,none,none,none,none,a180,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,a30,none,a0,270.592916666667,32.0008333333333,257.665,269.010416666667,238.592083333333,-0.057849,-0.0409472,-0.0045497,-0.020728,-0.0502158,sell
2011-04-23,a45,none,none,none,none,none,a180,none,a90,a90,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,a0,283.7975,32.9754166666667,270.90625,281.005416666667,250.822083333333, 0.001303, 0.0051114,-0.0048803,-0.024298,-0.0481838,sell
2011-04-24,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,283.656666666667,292.59125,262.643333333333, 0.014595,-0.0058570,-0.0207249,-0.031367,-0.0175828,sell
2011-04-25,none,none,none,none,none,none,a180,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,309.048333333333,34.9245833333333,295.981666666667,303.835416666667,274.12375, 0.081189, 0.0415596, 0.0421905, 0.026486, 0.0717579,buy
2011-04-26,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,321.243333333334,35.8975,307.96625,314.82,285.345833333333,-0.014087, 0.0063749,-0.0429222,-0.002705, 0.0038057,buy
2011-04-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,333.254166666667,36.8725,319.68875,325.62,296.381666666667, 0.006619,-0.0079735,-0.0151649,-0.008173,-0.0012352,buy
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,345.156666666667,37.8445833333333,331.226666666667,336.310416666667,307.312083333333,-0.017760,-0.0064859,-0.0086086,-0.021115,-0.0022677,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,342.640416666667,346.953333333333,318.194583333333,-0.025577,-0.0238761,-0.0417725,-0.025307,-0.0239602,sell
2011-04-30,none,none,none,none,none,a45,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,a180,none,8.87166666666667,39.7879166666667,353.995,252.602916666667,329.08375,-0.029016,-0.0259233,-0.0391546,-0.059814,-0.0294316,sell
2011-05-01,none,none,none,none,none,a45,none,none,a0,a0,a0,none,none,none,none,none,none,a150,none,none,none,none,a180,none,20.7816666666667,40.76,20.32875,8.30125,340.021666666667,-0.014545,-0.0078702,-0.0290154,-0.027374,-0.0198027,sell
2011-05-02,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,32.7745833333333,41.73125,16.67875,19.0829166666667,351.043333333333,-0.035954,-0.0543010,-0.0000347,-0.039940,-0.0230775,sell
2011-05-03,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,none,none,44.8754166666667,42.7016666666667,28.0758333333333,29.97125,107.17375,-0.010241,-0.0245025, 0.0159950, 0.026888,-0.0176585,sell
2011-05-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,none,57.1054166666667,43.67125,39.54,40.9883333333333,13.4341666666667, 0.055675, 0.0271016, 0.0241416, 0.035096,-0.0170943,buy
2011-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,51.0995833333334,52.1579166666667,24.84625, 0.104162, 0.0995389, 0.1116151, 0.094223, 0.0587820,buy
2011-05-06,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,62.7795833333333,63.5033333333333,36.4345833333333, 0.011795, 0.0122122,-0.0207569, 0.010976, 0.0037136,buy
2011-05-07,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,74.6125,75.0533333333334,48.2275, 0.041486, 0.0435666, 0.0457374,-0.007413, 0.0354380,buy
2011-05-08,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,107.807083333333,47.5470833333333,86.6295833333334,86.8395833333333,60.26,-0.010698, 0.0009902,-0.0136943,-0.074558,-0.0301456,sell
2011-05-09,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a120,none,none,none,none,a45,none,none,none,none,none,121.080416666667,48.5141666666667,98.8716666666667,98.9008333333334,72.56625,-0.012980,-0.0286155,-0.0221986,-0.028731,-0.0131360,sell
2011-05-10,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a0,none,none,none,none,134.65625,49.48,111.36875,111.264166666667,85.17625, 0.024417,-0.0282097,-0.0081428,-0.028312,-0.0090475,sell
2011-05-11,a60,none,none,a0,none,none,none,none,a120,a120,a120,a180,none,a150,none,none,none,none,none,a0,none,none,none,none,148.55875,50.4491666666667,124.14625,123.952916666667,98.1095833333333, 0.088941, 0.0485436, 0.0449595, 0.042322, 0.0116320,buy
2011-05-12,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,162.781666666667,51.4125,137.19875,136.9625,111.369166666667, 0.097288, 0.0640199, 0.0640199, 0.104399, 0.0460712,buy
2011-05-13,a60,none,none,none,none,none,none,none,a150,a150,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,none,177.295833333333,52.38,150.5,150.264166666667,124.915833333333, 0.079398, 0.0703028, 0.0665265, 0.062654, 0.0428621,buy
2011-05-14,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,163.98,163.785833333333,138.689583333333, 0.020682, 0.0218227, 0.0421227, 0.077356, 0.0118938,buy
2011-05-15,none,none,a30,none,none,a60,none,none,a180,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,a60,none,none,206.886666666667,54.31,177.538333333333,177.4275,152.576666666667, 0.069605, 0.0665585, 0.0772254, 0.094776, 0.0748844,buy
2011-05-16,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a135,none,none,none,a60,none,none,221.72875,55.27,191.0425,191.057083333333,166.45875, 0.041126, 0.0367825, 0.0649126, 0.096605, 0.0392281,buy
2011-05-17,none,none,a30,none,none,a60,none,a30,a150,none,a150,a90,none,a120,a30,none,none,a135,none,none,none,a60,none,a30,236.427083333333,56.2366666666667,204.362083333333,204.54,180.190416666667, 0.034448, 0.0062551, 0.0133591, 0.102589,-0.0030231,buy
2011-05-18,none,none,none,none,none,none,none,a30,none,a150,none,none,a60,a120,a30,none,none,a135,none,none,none,none,none,a30,250.861666666667,57.2,217.380833333333,217.761666666667,193.661666666667,-0.017152, 0.0243178,-0.0281629, 0.006585, 0.0011560,buy
2011-05-19,none,none,none,none,a0,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,230.003333333333,230.627083333333,206.781666666667,-0.029845,-0.0597372,-0.0491677,-0.054978,-0.0656248,sell
2011-05-20,none,none,none,none,a0,none,none,none,none,a120,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,278.619166666667,59.1204166666667,242.185833333333,243.09,219.49875,-0.026532,-0.0217113,-0.0122926,-0.035852, 0.0068652,sell
2011-05-21,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,291.883333333333,60.09,253.916666666667,255.140416666667,231.793333333333,-0.019809,-0.0328480,-0.0281928,-0.032304,-0.0316291,sell
2011-05-22,none,none,none,none,a0,none,a150,none,none,a90,a90,none,a120,a60,none,none,a90,none,none,none,a0,none,none,none,304.755416666667,61.05,265.21875,266.796666666667,243.705416666667,-0.030922, 0.0572261,-0.0031199, 0.053683, 0.0203924,buy
2011-05-23,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,317.28625,62.01,276.139583333333,278.11375,255.27625,-0.032881, 0.0626950,-0.0124435, 0.048848,-0.0238352,sell
2011-05-24,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,a150,none,329.540416666667,62.97,286.74875,289.151666666667,266.570416666667,-0.042984, 0.0249606, 0.0184735,-0.001261, 0.0332811,buy
2011-05-25,none,a150,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,a60,none,a0,none,a150,none,341.591666666667,63.93,297.114583333333,299.988333333333,277.661666666667,-0.042105,-0.0577666,-0.0283042, 0.004949,-0.0445267,sell
2011-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,353.514166666667,64.89,307.315,310.695,288.624166666667,-0.073205,-0.0728818,-0.0884405,-0.025067,-0.0468129,sell
2011-05-27,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,20.3875,65.85,317.429166666667,321.352916666667,299.5375,-0.020683,-0.0328185,-0.0228496, 0.006348,-0.0136849,sell
2011-05-28,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,327.519583333333,332.024166666667,310.464583333333,-0.020095,-0.0510499,-0.0219511,-0.011832,-0.0462790,sell
2011-05-29,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,337.64875,342.770833333333,321.467916666667, 0.001742,-0.0460942, 0.0008292,-0.036301,-0.0363397,sell
2011-05-30,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,347.867916666667,353.64625,332.598333333333,-0.023714,-0.0319567,-0.0137719,-0.044944,-0.0334152,sell
2011-05-31,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a45,53.5829166666667,69.69,238.212916666667,34.6833333333333,343.892916666667,-0.031437,-0.0412879, 0.0181100, 0.116638, 0.1168603,buy
2011-06-01,none,none,none,none,none,none,a135,none,none,none,none,a90,a120,a60,none,none,none,a120,none,none,none,none,none,a45,66.0320833333334,70.65,8.72083333333333,15.91625,325.382083333333,-0.021563,-0.0598571, 0.0206266, 0.095785, 0.0989775,sell
2011-06-02,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,78.6920833333333,71.61,19.4025,27.36,7.08208333333333, 0.219581, 0.2165188, 0.2239349, 0.168133, 0.2035980,buy
2011-06-03,none,none,none,a30,none,a90,none,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,91.5741666666667,72.57,30.2720833333333,39.0245833333333,19.0041666666667, 0.212501, 0.2070069, 0.2131603, 0.066504, 0.2119159,buy
2011-06-04,none,none,a45,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,41.3370833333333,50.9158333333333,31.15625, 0.049488, 0.0424069, 0.0247350, 0.051420, 0.0388013,buy
2011-06-05,none,none,a45,none,none,none,none,a60,a90,none,none,a150,none,a120,a45,none,none,none,none,none,none,none,a135,none,118.017083333333,74.48,52.5979166666667,63.03375,43.5370833333333,-0.038996, 0.0558333,-0.0547191,-0.040571,-0.0206665,sell
2011-06-06,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,a120,a45,none,none,none,none,none,none,none,a135,none,131.572916666667,75.44,64.0508333333334,75.3725,56.1329166666667, 0.007517, 0.0671084,-0.0584574,-0.055942, 0.0289868,sell
