Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.740629354528111,-0.00218911, 0.0063477,-0.0018581, 0.01027351,-0.00150556,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.739635849316134, 0.02938784, 0.0189686, 0.0033837, 0.00165925, 0.01502884,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.738569830932176, 0.03420431, 0.0167925, 0.0129792, 0.02996792, 0.00900433,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.737432794493185, 0.02498244, 0.0443528, 0.0381621, 0.02755032, 0.04080679,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.736224739999163, 0.02152920, 0.0318436, 0.0285464, 0.02685414, 0.03372478,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.734952395476374,-0.00881018,-0.0019740,-0.0099369,-0.00963706,-0.01212862,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.733604547547709,-0.00621762,-0.0021561,-0.0104776,-0.01275785,-0.01583605,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.732196894941122, 0.02011435,-0.0029630, 0.0002310,-0.00066728, 0.00583319,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.730721962071873, 0.02102379, 0.0213238, 0.0264598, 0.01966116, 0.02348021,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.729181991615384, 0.01419693, 0.0133242, 0.0133125, 0.01444653, 0.01310511,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.727581468922499,-0.01667683, 0.0242762,-0.0094152,-0.00999032,-0.01068537,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.725920393993218, 0.01198626, 0.0113872, 0.0151410, 0.00990555, 0.00398269,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.724198019269067, 0.00282450, 0.0020587,-0.0076022,-0.00777415,-0.00451854,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.722415839866994, 0.02394312, 0.0190126, 0.0191333, 0.02066032, 0.01544415,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.720576846020896, 0.04937963, 0.0510248, 0.0319851, 0.04720065, 0.02938772,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.718683280406193, 0.02978864, 0.0252641,-0.0016727, 0.02348556, 0.01899522,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.716730657672043, 0.05958544, 0.0649933, 0.0591688, 0.06768612, 0.05142962,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.714726453403185, 0.05396773, 0.0643761, 0.0456597, 0.05716737, 0.03889995,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.712668424924198, 0.03132418,-0.0197024,-0.0134442,-0.00400465,-0.01384805,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.710557319793554, 0.06504535, 0.0729253, 0.0575520, 0.06238758, 0.04812600,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.708396875803625,-0.00778108,-0.0278655,-0.0288517,-0.02655602,-0.02747166,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.706184102720515, 0.02800575, 0.0291567, 0.0149329, 0.02762992, 0.04675136,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.703921990778119, 0.00045580, 0.0078420, 0.0101710, 0.00610258, 0.01487608,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.701612035093385, 0.04459045, 0.0549713, 0.0156225, 0.06422899, 0.04068318,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.699252740549366,-0.00037468, 0.0215205, 0.0130626, 0.02025465, 0.01431005,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.696845602263009,-0.00837759, 0.0278560, 0.0049064, 0.02940962, 0.02929875,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.694392862909737,-0.01201388, 0.0236621,-0.0027331, 0.02525256, 0.02286797,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.691891532255653,-0.01310264, 0.0268123,-0.0117492, 0.00655157,-0.00390880,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.689344600534654, 0.02906021, 0.0482316, 0.0028370, 0.05084568, 0.03489274,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.686755057980635, 0.03855514, 0.0438036, 0.0216554, 0.06534438, 0.02821617,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.684122157035123,-0.00619464,-0.0161872,-0.0253106,-0.02599161,-0.02990292,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.681443655022696, 0.02647713, 0.0495927, 0.0141442, 0.04363308, 0.03140823,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.678720299501827, 0.03296911, 0.0577062, 0.0329691, 0.06154465, 0.04330114,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.675956575823361, 0.00205193, 0.0012529,-0.0012807, 0.03355541,-0.00299261,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.673149493753401, 0.00523785, 0.0035167, 0.0038175, 0.00161783, 0.00330162,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.670302043525845, 0.02567832, 0.0088922, 0.0098536, 0.01112769,-0.01024361,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.667414225140691, 0.03106383, 0.0375785, 0.0324934, 0.02364581, 0.00478385,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.664486786156413, 0.05142012, 0.0487210, 0.0516254, 0.05272248, 0.05194461,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.661519726573013,-0.00096713,-0.0104182,-0.0084400,-0.00682241,-0.01238204,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.658512298832015, 0.01979507,-0.0155470,-0.0165938,-0.01185114,-0.02498674,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.655472726076634,-0.02823617,-0.0346921,-0.0341587,-0.03179793,-0.01387393,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.652394280280604,-0.00127677,-0.0154465,-0.0094103,-0.01941431,-0.02156778,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.649278456560872, 0.01065004,-0.0131064,-0.0229962,-0.01182429,-0.01195055,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.646126750034388,-0.00004280,-0.0025643, 0.0000146,-0.00456288,-0.00337573,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.642940655818098,-0.00321839,-0.0059808,-0.0015068,-0.00871392, 0.00389441,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.639717931236581, 0.00113064,-0.0024191, 0.0154732,-0.00008802,-0.00167954,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.636465304316104, 0.01945320, 0.0158511, 0.0196760, 0.01475910, 0.01991035,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.633178289705821, 0.01488416, 0.0105582, 0.0147685, 0.00623627, 0.00600326,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.629859130081155, 0.00797217, 0.0115377, 0.0076560, 0.00934497, 0.01675886,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.626506330325158,-0.00335317,-0.0021679,-0.0016862,-0.00190496, 0.00257023,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.6231236282302,-0.01250195,-0.0129862,-0.0138131,-0.01361305,-0.01277942,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.619709528679333, 0.00335088,-0.0004854, 0.0019539,-0.00409731, 0.00590722,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.616264779231031, 0.00348411, 0.0057111, 0.0035766, 0.00319382, 0.00743629,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.612789379885295, 0.01221400, 0.0099072, 0.0198269, 0.01050375, 0.01132599,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.609284825759071,-0.01593950,-0.0139008,-0.0110107,-0.01176236,-0.01060907,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.605750369293886,-0.01299336,-0.0148422,-0.0105497,-0.00948070,-0.01209521,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.602186758048215,-0.01515735,-0.0169126,-0.0090431,-0.01214056,-0.01677754,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.59859473958053, 0.00533769, 0.0075205, 0.0048734, 0.00456377, 0.00301716,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.594975061449307,-0.00202800,-0.0012673,-0.0000097,-0.00217820,-0.00007942,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.591329966329966, 0.02117040, 0.0061133, 0.0072023, 0.00517576, 0.00789966,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.587651978637769,-0.00933105,-0.0011998,-0.0086200,-0.00461770,-0.00388276,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.583951564191351, 0.00228183,-0.0039926,-0.0039705,-0.00467732,-0.00394851,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.580223490081394, 0.00181420, 0.0013922, 0.0047223, 0.00650045, 0.00087487,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.57646999898332, 0.00454521,-0.0104395,-0.0022307, 0.00569517, 0.00287575,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.572690343338656, 0.02230602, 0.0156025, 0.0156732, 0.01617838, 0.01876650,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.568886765822823, 0.00496373, 0.0008716, 0.0041204, 0.00311943, 0.00268249,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.565059266435821,-0.00011497,-0.0017570,-0.0024223, 0.00368775,-0.00183237,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.561209340294598, 0.00068612, 0.0009328,-0.0004484, 0.00008531, 0.00042672,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.557335492282206,-0.00962251,-0.0258630,-0.0264570,-0.02718198,-0.02474128,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.553437722398646, 0.00661071, 0.0037713, 0.0138101, 0.01003143, 0.00680894,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.549519020877813, 0.02354644, 0.0221366, 0.0301692, 0.02446033,-0.00282054,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.545579387719708, 0.01729629, 0.0125667, 0.0203062, 0.01315737, 0.01300509,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.541619570482803, 0.02373923, 0.0196417, 0.0276093, 0.01445581, 0.01852352,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.537638821608626,-0.01284717,-0.0072033,-0.0082051,-0.01022513,-0.00355090,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.533638636214125, 0.01266946, 0.0185773, 0.0103933, 0.00717170, 0.01319742,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.529619761857773, 0.01201997, 0.0163402, 0.0148821, 0.00731895, 0.01888322,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.525580703422622,-0.00452482, 0.0016495,-0.0058657,-0.00792328, 0.00242991,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.521525946259516,-0.01627447,-0.0124292, 0.0174850,-0.01582449,-0.01527626,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.517453247693035, 0.01218148, 0.0033801, 0.0103709, 0.01355474, 0.00995650,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.513364102840124,-0.02053911,-0.0297901,-0.0294228,-0.02656750,-0.02764175,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.509256269025363,-0.00715025,-0.0118415,-0.0116819, 0.00934171,-0.00913993,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.505134231599596,-0.00473874,-0.0032647,-0.0078432,-0.01764746,-0.01984581,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.5009957478874,-0.02188206,-0.0259224,-0.0275017,-0.02984900,-0.02854406,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.496842313005723, 0.00575352, 0.0087305, 0.0097954, 0.00970102, 0.00785164,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.49267467451304,-0.03189839,-0.0343675,-0.0302759, 0.01217302,-0.03483774,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.488491337292403,-0.01622411,-0.0099300,-0.0103418,-0.01100390,-0.00699024,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.484295291577707, 0.02763329, 0.0142615, 0.0248122, 0.02607655, 0.02295411,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.480084294693531, 0.01057851, 0.0095219, 0.0075041, 0.00168738, 0.00937192,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.47586133687377, 0.01099534, 0.0080410, 0.0039922, 0.00585220, 0.00399697,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.471624175443003,-0.00466993,-0.0047027,-0.0012483,-0.00667670, 0.00100336,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.4673765481936, 0.01318683, 0.0175092, 0.0157862, 0.01452416, 0.01713603,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.463117707567086, 0.05195539, 0.0472419, 0.0138644, 0.04592823, 0.04777179,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.458846158446514, 0.02094068, 0.0141686, 0.0171258, 0.02066229, 0.01770090,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.454567133741201, 0.03580577, 0.0334955, 0.0357276, 0.02826185, 0.03161405,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.45027540054183,-0.01516517,-0.0170275,-0.0158422,-0.01544270,-0.01516517,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.445969463731453, 0.02672543, 0.0254997, 0.0227195, 0.02533067, 0.03089203,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.441663526921076, 0.01115516, 0.0168480,-0.0006470, 0.01336597, 0.01424467,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.437355347435276, 0.03384321, 0.0386536, 0.0051825, 0.03477062, 0.03990429,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.433030721663049, 0.01690192, 0.0122721, 0.0091686, 0.01245757, 0.01503993,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.428701610539977,-0.00100395, 0.0118540, 0.0179879, 0.00128414, 0.01447017,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.424366518949112, 0.00838299, 0.0075952,-0.0017111, 0.00463511, 0.01085352,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.42002619444893, 0.00839901, 0.0123443, 0.0119822, 0.01887164,-0.00740775,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.415681384597903, 0.01343532, 0.0000392,-0.0022064, 0.00063671,-0.00580750,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.411330594279085, 0.01344038, 0.0048291, 0.0081537, 0.00348262, 0.01248700,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.406978308843318, 0.01182428, 0.0114758, 0.0130338, 0.00912787, 0.01316749,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.402622285615181, 0.01019967, 0.0065796, 0.0193844, 0.00760049,-0.00475788,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.398264019711622, 0.00063716,-0.0085814,-0.0082795,-0.01302357,-0.00008181,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.393905753808063, 0.01449484,-0.0045625, 0.0063522, 0.00705489, 0.00799894,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.389543750112134, 0.02409705,-0.0019001, 0.0077295, 0.01884489, 0.01686713,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.385183989091627, 0.00013047,-0.0024004,-0.0001669,-0.00063213,-0.00638471,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.380821985395698,-0.00305950,-0.0069269,-0.0030794,-0.00370319,-0.00239445,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.376462224375191,-0.00324009,-0.0043906,-0.0206335,-0.02275001,-0.00479461,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.372103958471632,-0.01623704, 0.0037005,-0.0010404, 0.00352569,-0.00013077,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.367745692568073,-0.00123906,-0.0024673,-0.0213733,-0.03398782,-0.00218187,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.363391164456884,-0.03438215,-0.0379048,-0.0340940,-0.03276184,-0.03541487,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.359039626579591,-0.00008101,-0.0038689, 0.0004003, 0.00188752, 0.01042262,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.354689583819246,-0.01713573,-0.0234870,-0.0165008,-0.01207764,-0.03062220,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.350346269085168,-0.02118742,-0.0158745, 0.0086819,-0.02201340,-0.01897782,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.346007439701934,-0.01990934,-0.0223813,-0.0172170,-0.02011426,-0.01511030,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.341670852994121, 0.01440650, 0.0082760, 0.0142111, 0.00584584, 0.01626178,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.337343984546471, 0.00729224, 0.0062399, 0.0060070,-0.00107184, 0.01910374,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.333026834358984, 0.00595336, 0.0021588, 0.0076887, 0.00674215, 0.01172837,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.328704451262178, 0.00563591, 0.0037629, 0.0050964, 0.00868626, 0.00563591,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.324401504685697,-0.00219543,-0.0028914, 0.0010427, 0.00363752,-0.00026220,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.3201105190448,-0.01459614,-0.0162481,-0.0128038, 0.00756121,-0.01331440,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.315825513871695, 0.01253736, 0.0045061, 0.0180590, 0.00547939, 0.00478650,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.311548731841805,-0.00786168, 0.0107878, 0.0138091, 0.00794645, 0.00921401,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.307284658305973,-0.00813661, 0.0004778,-0.0015112,-0.00465243,-0.00423039,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.303034788381147, 0.02368528, 0.0125196, 0.0232035, 0.01639182, 0.01429266,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.298794636716484, 0.04135436, 0.0423358, 0.0408876, 0.04166736, 0.04267737,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.294570931338249, 0.00925735, 0.0357940, 0.0242583, 0.00965114, 0.01268272,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.290359934454073, 0.01334550, 0.0192082, 0.0239434, 0.01454289, 0.01483717,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.286164636297851,-0.00789150, 0.0195138, 0.0193546,-0.01144219,-0.01078168,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.281985036869584,-0.01858534,-0.0149146,-0.0174572,-0.00489766,-0.01813120,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.277822631286219, 0.00159542, 0.0061975,-0.0014002,-0.00916502,-0.00709598,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.273678914664705, 0.01928847, 0.0203657, 0.0192687, 0.02139104, 0.02676677,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.269553887005042, 0.04096152, 0.0407538, 0.0381607, 0.03563971, 0.03852072,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.265446053190281,-0.01029160,-0.0030968,-0.0010038,-0.01035969,-0.00004724,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.261359898571266,-0.00391600,-0.0067941, 0.0117443,-0.00635668,-0.01015975,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.257293928031051, 0.01911329, 0.0227978, 0.0195339, 0.02022955, 0.01794544,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.253249636686582, 0.02606945, 0.0262064, 0.0256445, 0.02689911, 0.02582357,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.249226276979385, 0.01150711, 0.0065767, 0.0094698, 0.01151630, 0.00838986,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.245228334260306, 0.03054372, 0.0293487,-0.0000041, 0.03881200, 0.01875683,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.241252070736973,-0.01074023,-0.0054338, 0.0025513,-0.02963124,-0.00429542,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.237301971760231, 0.00638868, 0.0099889, 0.0085227, 0.01217515, 0.00876153,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.233375794654658, 0.04890544, 0.0467981, 0.0063539, 0.04809901, 0.02805908,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.229479519888046, 0.00371999, 0.0282071,-0.0203925, 0.00621223, 0.00797654,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.22560492431718,-0.01786036,-0.0029567, 0.0000247,-0.00372299,-0.00612727,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.221760231085276,-0.02522120, 0.0155241,-0.0247956,-0.00264148,-0.02021972,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.217943945075384,-0.03137535,-0.0223027,-0.0408615,-0.04175119,-0.02736239,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.214158308962927,-0.01083690, 0.0110177,-0.0041883, 0.00363835,-0.01335947,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.210402575189431,-0.00125000, 0.0016029,-0.0063016,-0.00290733,-0.00113335,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.206680481547267,-0.01983851,-0.0197159,-0.0164550,-0.01995241,-0.00843410,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.202988290244063,-0.00447588,-0.0073778,-0.0104105,-0.00914717,-0.00945083,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.199330486630664, 0.01397117, 0.0131429, 0.0159086, 0.01261074, 0.00450288,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.195707070707071, 0.01768447, 0.0202245, 0.0185609, 0.02757933, 0.01892319,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.192118042473282, 0.01160557, 0.0120018, 0.0124236, 0.01501773, 0.00733538,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.188566392163195,-0.00531880, 0.0022996, 0.0018725, 0.00154832, 0.00105361,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.185050624659861, 0.01717313, 0.0194383, 0.0257035, 0.01494795, 0.02763070,buy
