Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-16,none,none,none,none,none,none,none,a180,none,a0,a120,a60,none,none,none,a180,none,none,none,a135,a45,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,340.065416666667,180.750416666667, 0.007082,-0.01459696,-0.0128468,-0.01147256,-0.0153762,sell
2012-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,340.813333333333,181.805833333333, 0.011145, 0.02186143, 0.0156765, 0.01253558, 0.0135545,buy
2012-04-18,none,none,none,a30,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,341.55875,182.860416666667,-0.012928,-0.00269933,-0.0060414,-0.00528246,-0.0227775,sell
2012-04-19,none,none,a150,a30,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,342.303333333333,183.913333333333,-0.023231,-0.00920017,-0.0206534,-0.01761148,-0.0163889,sell
2012-04-20,none,none,a150,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,343.049583333333,184.9675,-0.022599,-0.00654613,-0.0169874,-0.01632699,-0.0134477,sell
2012-04-21,none,none,a150,none,none,none,a0,a120,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,343.7925,186.02,-0.012929, 0.00850670, 0.0002527, 0.00765577, 0.0063096,buy
2012-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,344.53125,187.070416666667,-0.015006,-0.01342736,-0.0040677,-0.01125696,-0.0160966,sell
2012-04-23,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,a120,a60,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515,345.278333333333,188.123333333333,-0.014758,-0.01587439,-0.0040629,-0.01036036,-0.0169979,sell
2012-04-24,none,none,none,none,none,none,none,a90,a60,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,346.014583333333,189.172083333333,-0.011174,-0.00989185,-0.0035172,-0.01114812,-0.0092354,sell
2012-04-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,346.75625,190.221666666667,-0.006687,-0.00625598,-0.0077047,-0.00944188,-0.0088658,sell
2012-04-26,none,none,none,none,none,none,none,a60,none,a120,none,a60,a90,none,none,none,a30,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,347.494166666667,191.270416666667, 0.001973,-0.00234532,-0.0066086, 0.00633055,-0.0092509,sell
2012-04-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,348.232083333333,192.317083333333, 0.007660, 0.00413936,-0.0069004, 0.00596526,-0.0001091,buy
2012-04-28,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333,348.967916666667,193.362916666667, 0.002945, 0.00504429, 0.0040742, 0.00586616, 0.0017244,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,349.707083333333,194.409166666667, 0.000566, 0.01123835, 0.0105041, 0.00906527, 0.0092971,buy
2012-04-30,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,350.438333333333,195.452916666667,-0.005645,-0.00445214,-0.0118730, 0.00187896, 0.0043062,buy
2012-05-01,none,none,none,a45,none,none,none,a0,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,351.178333333333,196.495416666667,-0.000517, 0.00714568, 0.0069900, 0.01282291, 0.0130246,buy
2012-05-02,none,a150,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,351.908333333333,197.537083333333, 0.005598,-0.00172659,-0.0005434, 0.00117217, 0.0011958,buy
2012-05-03,none,a150,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,352.641666666667,198.5775, 0.001957,-0.00674965,-0.0065454,-0.00591284,-0.0051731,sell
2012-05-04,none,a150,a135,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,353.37625,199.61625, 0.000985,-0.00888792,-0.0069288,-0.00719025,-0.0071356,sell
2012-05-05,none,a150,none,none,a180,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,354.105,200.654166666667,-0.007549,-0.00803050,-0.0023703,-0.00582520,-0.0080921,sell
2012-05-06,none,a150,none,none,a180,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,354.838333333333,201.691666666667,-0.004265,-0.00461915,-0.0029780, 0.00231638,-0.0063657,sell
2012-05-07,none,a150,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,355.570833333333,202.726666666667, 0.001175, 0.00017381,-0.0008161, 0.00190194, 0.0036156,buy
2012-05-08,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,356.296666666667,203.76,-0.005735,-0.01232080,-0.0115775,-0.00872893,-0.0118631,sell
2012-05-09,none,a150,none,none,none,none,none,a120,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,357.02625,204.794166666667, 0.004506, 0.00351197, 0.0015505, 0.00639087,-0.0066775,buy
2012-05-10,none,a150,none,a60,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,357.76125,205.825833333333, 0.002505, 0.00976928, 0.0033258, 0.00754807,-0.0020291,buy
2012-05-11,none,a150,none,a60,none,none,none,a150,a90,none,none,none,a60,none,none,none,a45,none,none,a120,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,358.485,206.85375,-0.006301, 0.00277852, 0.0073396, 0.00283259, 0.0018951,buy
2012-05-12,none,a150,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a45,none,none,a120,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,359.214166666667,207.887083333333, 0.004253, 0.00856645, 0.0070360, 0.00180280, 0.0070151,buy
2012-05-13,a45,none,a120,none,none,none,a30,none,none,a0,a120,none,none,none,none,a150,a45,none,none,a120,a30,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,209.942083333333,208.91,-0.014050,-0.00951464,-0.0042299,-0.01092980,-0.0044945,sell
2012-05-14,a45,none,a120,none,none,none,none,a180,a60,none,none,none,none,none,none,a150,none,none,none,a120,a30,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,0.675,209.9425,-0.015460,-0.01032960,-0.0069818,-0.01149631,-0.0079703,sell
2012-05-15,a45,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,a120,a30,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,1.395,210.9625,-0.022365,-0.02431071,-0.0240709,-0.02013582,-0.0203295,sell
2012-05-16,a45,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,2.12625,211.989583333333,-0.026233,-0.02120989,-0.0243998,-0.01938969,-0.0197944,sell
2012-05-17,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,2.855,213.01,-0.026648,-0.02517393,-0.0258077,-0.02091918,-0.0205158,sell
2012-05-18,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,3.575,214.026666666667,-0.028986,-0.02456879,-0.0293318,-0.02447062,-0.0254384,sell
2012-05-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,4.30708333333333,215.053333333333,-0.019559,-0.00718832,-0.0187943,-0.02085196,-0.0176784,sell
2012-05-20,none,none,none,none,none,none,a45,none,a0,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,5.035,216.0675,-0.016081,-0.00470916, 0.0009148,-0.00868298,-0.0011289,sell
2012-05-21,none,none,none,none,a150,none,a45,a90,none,a90,none,a0,a60,none,none,none,none,none,none,a120,none,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,5.755,217.081666666667, 0.013812, 0.01883776, 0.0202789, 0.01943877, 0.0075538,buy
2012-05-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,6.48,218.094166666667,-0.012584,-0.01051967,-0.0037135,-0.01410445,-0.0124552,sell
2012-05-23,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a120,none,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625,261.227083333333,7.21291666666667,219.1125,-0.004002,-0.00000703,-0.0006364,-0.00521174,-0.0035258,sell
2012-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,7.93583333333333,220.125,-0.008046,-0.01050723,-0.0041571,-0.00860341,-0.0057325,sell
2012-05-25,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,8.665,221.132916666667,-0.004781,-0.00391362,-0.0065043,-0.00930419,-0.0079030,sell
2012-05-26,none,none,none,a90,none,a0,none,none,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,9.385,222.140416666667,-0.006008,-0.00134445,-0.0058146,-0.00775744,-0.0055920,sell
2012-05-27,none,none,none,none,a135,a0,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,10.115,223.14625, 0.006836, 0.00344513, 0.0012630, 0.00825687, 0.0012122,buy
2012-05-28,none,none,none,none,a135,a0,a60,none,a90,a180,none,a90,a150,none,none,a135,a60,none,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,10.83625,224.150416666667, 0.012630,-0.00397030, 0.0064428, 0.00264532,-0.0002725,buy
2012-05-29,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a135,a60,none,none,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,11.565,225.152916666667, 0.014263, 0.00137194,-0.0009583, 0.00611644, 0.0100568,sell
2012-05-30,none,none,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,12.2895833333333,226.155, 0.013540, 0.01257795, 0.0112508, 0.01322369, 0.0153345,buy
2012-05-31,none,none,a90,none,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,13.0066666666667,227.146666666667,-0.002143,-0.00225588,-0.0018043, 0.00379317,-0.0022903,sell
2012-06-01,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,13.7345833333333,228.144166666667,-0.003694, 0.00002967,-0.0027575, 0.00011356,-0.0029808,sell
2012-06-02,none,none,none,none,none,none,none,a60,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,14.4604166666667,229.14125,-0.002628,-0.00105699,-0.0012118,-0.00042829,-0.0004173,buy
2012-06-03,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,15.1875,230.13625,-0.005364,-0.00486178,-0.0048618,-0.00486178,-0.0019595,sell
2012-06-04,none,none,none,none,a120,none,none,a90,none,none,none,a180,a120,none,none,none,none,a90,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,15.9104166666667,231.12625,-0.008392,-0.00842888,-0.0050457,-0.00712997,-0.0067614,sell
2012-06-05,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,a90,none,none,a0,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,16.635,232.114166666667, 0.012094, 0.00602344, 0.0087461, 0.00844436, 0.0087461,buy
2012-06-06,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,a90,none,none,none,none,none,none,a0,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,17.36375,233.105, 0.001046,-0.00029791,-0.0025537, 0.00599252, 0.0056214,buy
2012-06-07,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,18.08875,234.090416666667,-0.011957,-0.01578811,-0.0092474,-0.00955311,-0.0088360,sell
2012-06-08,none,none,none,a120,none,none,none,a150,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,18.8125,235.0725, 0.008876, 0.00803409, 0.0069958, 0.01519351, 0.0133923,buy
2012-06-09,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,19.5429166666667,236.059583333333, 0.011867, 0.00703421, 0.0098513, 0.01098320, 0.0168952,buy
2012-06-10,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,20.2654166666667,237.03625,-0.011731,-0.01684347,-0.0105970,-0.01075904,-0.0110510,sell
2012-06-11,none,none,none,none,none,none,a90,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,20.9966666666667,238.018333333333,-0.020298,-0.01558199,-0.0171998,-0.02025754,-0.0163139,sell
2012-06-12,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,21.72375,238.995416666667,-0.015082,-0.01273428,-0.0150921,-0.01671801,-0.0101219,sell
2012-06-13,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,22.4504166666667,239.970416666667,-0.001188,-0.00280283,-0.0032110,-0.00008130,-0.0015073,sell
2012-06-14,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,a120,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,273.238333333333,23.1816666666667,240.946666666667, 0.000100,-0.00152335,-0.0020224, 0.00617596, 0.0051114,buy
2012-06-15,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,23.90875,241.915833333333,-0.005161,-0.00591863,-0.0054652,-0.01366906,-0.0051242,sell
2012-06-16,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,24.6408333333333,242.89125, 0.002309, 0.00203595, 0.0033738, 0.00089364, 0.0033444,buy
2012-06-17,a30,none,none,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,25.36875,243.855416666667, 0.000191, 0.00644544,-0.0020486, 0.00582693, 0.0064496,buy
2012-06-18,a30,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,26.1029166666667,244.826666666667, 0.006421, 0.01504423, 0.0069600, 0.01007127, 0.0175807,buy
2012-06-19,a30,none,none,none,none,none,none,a90,none,a120,a120,a0,none,none,none,none,none,none,none,a135,none,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,26.8304166666667,245.788333333333,-0.002690, 0.00253364, 0.0029234, 0.00337929, 0.0046830,buy
2012-06-20,a30,none,a60,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,27.5670833333333,246.755833333333,-0.001391,-0.00111521,-0.0082602,-0.00623108,-0.0089109,sell
2012-06-21,a30,none,a60,none,a90,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,a60,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,28.29625,247.71375,-0.004387, 0.00108839,-0.0090334,-0.00751060,-0.0097419,sell
2012-06-22,none,none,a60,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,a60,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,29.0316666666667,248.67625, 0.000916,-0.00302568,-0.0052238, 0.00149359,-0.0035512,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a135,none,a60,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,29.7654166666667,249.63, 0.016524,-0.00089530, 0.0030580, 0.00384340, 0.0014355,buy
2012-06-24,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,a120,none,none,none,none,a135,none,a60,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,30.5,250.59375, 0.012905,-0.00322000,-0.0028536, 0.00352816,-0.0008448,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,a60,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,31.2375,251.55, 0.006046,-0.00600502,-0.0022753, 0.00307316,-0.0029645,sell
2012-06-26,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,31.9708333333333,252.4975, 0.000627, 0.00055219, 0.0078008, 0.00172087, 0.0005266,buy
2012-06-27,none,none,none,a150,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,a135,a30,a60,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,32.7104166666667,253.44625,-0.001044,-0.00273407, 0.0098506,-0.00231915,-0.0035770,sell
2012-06-28,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a135,a30,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,33.4479166666667,254.4,-0.002134,-0.00260099, 0.0051556,-0.00131083,-0.0075726,sell
2012-06-29,none,none,none,a150,none,none,none,none,a90,a120,none,a120,a150,none,none,none,a90,none,none,a135,a30,a60,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,34.185,255.342083333333, 0.004502, 0.00104031, 0.0099645, 0.00290846,-0.0051844,buy
2012-06-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,34.92625,256.290833333333,-0.003394,-0.00042029, 0.0049560,-0.00217596, 0.0014292,buy
2012-07-01,none,none,none,none,none,none,none,none,a120,a90,none,a150,a120,none,none,none,none,none,none,a135,none,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,35.6666666666667,257.235,-0.009110,-0.00173652, 0.0036730,-0.00065500,-0.0023308,buy
2012-07-02,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,36.4058333333333,258.175, 0.014026, 0.01105277, 0.0157933, 0.01037424, 0.0111342,buy
2012-07-03,none,none,none,none,none,none,a120,a90,a150,a60,none,a180,a90,none,none,none,none,none,none,a135,none,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,37.1491666666667,259.117083333333, 0.005907,-0.00045476, 0.0055845, 0.00661422, 0.0057981,buy
2012-07-04,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,37.89375,260.055833333333, 0.006242, 0.00368333, 0.0089497, 0.00507003, 0.0059116,buy
2012-07-05,none,none,none,none,none,none,a120,a120,a180,none,none,none,a60,none,none,none,none,none,none,a135,none,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,38.6358333333333,260.990833333333, 0.008196,-0.00105377, 0.0091876, 0.00838813, 0.0084577,buy
2012-07-06,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,a60,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,39.3825,261.927916666667, 0.004722,-0.00046605, 0.0048634, 0.00403800, 0.0067660,buy
2012-07-07,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a60,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,40.13,262.862916666667, 0.003545,-0.00286319,-0.0048595,-0.00171561,-0.0047943,sell
2012-07-08,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a135,none,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,40.87625,263.792916666667,-0.001419,-0.00431618,-0.0041482,-0.00031740,-0.0044014,sell
2012-07-09,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667,41.625,264.724166666667, 0.001132,-0.00315020,-0.0041539, 0.00110926,-0.0052904,buy
2012-07-10,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a135,none,none,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,42.3779166666667,265.655833333333,-0.007621,-0.01053191,-0.0091845,-0.00772059,-0.0092172,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,24.0225,109.56,274.4625,22.4620833333333,321.26625,285.29,43.1270833333333,266.58125,-0.005775, 0.00346542, 0.0021446,-0.00415048, 0.0130784,sell
2012-07-12,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,43.8808333333333,267.507916666667, 0.003576, 0.01128075,-0.0025731, 0.00101472, 0.0017970,sell
2012-07-13,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,44.6366666666667,268.435, 0.010229, 0.01134877, 0.0095290, 0.01000286, 0.0110961,buy
2012-07-14,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,a90,none,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,45.3891666666667,269.355,-0.002072, 0.00146090, 0.0033889, 0.00209536, 0.0027607,buy
2012-07-15,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975,46.1491666666667,270.28,-0.006689, 0.00184206,-0.0000417,-0.00141004,-0.0012295,sell
2012-07-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,46.90625,271.199166666667, 0.003364,-0.00137331, 0.0029642, 0.00369738, 0.0032620,buy
2012-07-17,none,a180,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,47.6675,272.119166666667,-0.001568,-0.00703109,-0.0065475,-0.00815605,-0.0050928,sell
2012-07-18,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,48.43,273.03625,-0.006914,-0.00949487,-0.0101558,-0.00987002,-0.0074882,sell
2012-07-19,none,a180,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,49.1916666666667,273.952083333333,-0.007303,-0.01049111,-0.0084822,-0.01041143,-0.0079013,sell
2012-07-20,none,a180,none,none,none,none,none,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,49.9575,274.868333333333,-0.002754,-0.00993121,-0.0069844,-0.00942207,-0.0069821,sell
