Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-19,0.12,0,0,0,0,0.05, 0.037314, 0.0289785,-0.0277502,-0.0496378, 0.0035196,buy
2013-02-20,0,0,0,0,0,0,-0.053054,-0.0483770,-0.0159805,-0.0529717,-0.0442290,sell
2013-02-21,0,0,0,0,0,0,-0.047834,-0.0279195,-0.0247427,-0.0372899,-0.0347684,sell
2013-02-22,0,0,0,0,0,0,-0.035430,-0.0474838,-0.0411438,-0.0569093,-0.0347843,sell
2013-02-23,0,0,0,0.42,0,0.04, 0.043867,-0.0557174,-0.0182755,-0.0215956, 0.0165773,sell
2013-02-24,0,0,0,0.99,0,0.09,-0.012589, 0.0502283, 0.0617635, 0.0597219,-0.0000014,buy
2013-02-25,0,0,0,1.18,0,0.2, 0.040188, 0.0456036, 0.0492412, 0.0443707, 0.0391188,buy
2013-02-26,0,0,0,0.6,0,0.19,-0.058253,-0.0453447,-0.0712812,-0.0530890,-0.0523547,sell
2013-02-27,0.11,0,0,0.26,0.2,0.08, 0.064916, 0.0649156, 0.0500859, 0.0500859, 0.0661144,buy
2013-02-28,0.26,0,0,0,0.47,0.04, 0.046308, 0.0716059, 0.0554958, 0.0243580, 0.0622932,buy
2013-03-01,0.59,0,0,0,0.79,0, 0.016398, 0.0399725, 0.0474110, 0.0573246, 0.0539297,buy
2013-03-02,0.53,0,0,0.52,0.55,0.14, 0.031883, 0.0237382, 0.0237382, 0.0260376, 0.0212533,buy
2013-03-03,0.21,0,0,1.19,0.23,0.35,-0.028446,-0.0327047,-0.0486523,-0.0269578,-0.0282822,sell
2013-03-04,0,0,0,0.92,0,0.6,-0.038302,-0.0201018,-0.0385563,-0.0201018,-0.0393413,sell
2013-03-05,0.34,0.52,0,0.32,0.45,0.4,-0.011712, 0.0033170, 0.0115035, 0.0085289,-0.0148313,sell
2013-03-06,0.94,1.08,0,0,1.26,0.17,-0.009143,-0.0204584,-0.0376079,-0.0182751,-0.0157884,sell
2013-03-07,1.18,1.6,0,0,1.59,0.04,-0.033402,-0.0261690,-0.0366838,-0.0177346,-0.0012848,sell
2013-03-08,0.56,1.11,0,0,0.74,0.12, 0.021972, 0.0752405, 0.0015570, 0.0304650, 0.0033858,buy
2013-03-09,0.15,0.54,0,0.32,0.2,0.28,-0.107013,-0.1018842,-0.1070126,-0.1096665,-0.1058729,sell
2013-03-10,0,0,0,0.67,0,0.4,-0.100528,-0.0708253,-0.0996827,-0.0989886,-0.0996827,sell
2013-03-11,0,0,0,1.19,0,0.24,-0.025264, 0.0212446, 0.0333105, 0.0092677, 0.0334249,buy
2013-03-12,0,0,0,1.1,0,0.11, 0.070440, 0.0200287, 0.1080061, 0.1003830, 0.0716991,buy
2013-03-13,0,0,0,0.63,0,0,-0.008634,-0.0242447,-0.0339348,-0.0171224,-0.0182757,sell
2013-03-14,0,0.42,0,0.7,0,0, 0.005638,-0.0016353, 0.0035532, 0.0128782, 0.0060443,buy
2013-03-15,0,1.05,0,0.87,0,0,-0.015830,-0.0194265, 0.0246309,-0.0157260,-0.0168313,sell
2013-03-16,0,1.59,0,1.34,0,0, 0.005486, 0.0007231, 0.0033701,-0.0234785, 0.0024090,sell
2013-03-17,0,1.53,0,1.61,0,0, 0.016053, 0.0121470, 0.0126032,-0.0003500, 0.0274767,buy
2013-03-18,0,1.94,0,1.4,0,0, 0.023498,-0.0020654,-0.0081397, 0.0097145,-0.0020654,buy
2013-03-19,0,1.29,0,1.52,0,0, 0.002704, 0.0142768, 0.0242893,-0.0238659, 0.0304479,sell
2013-03-20,0,0.41,0,1.27,0,0, 0.016414, 0.0047110, 0.0044323,-0.0016110,-0.0093040,buy
2013-03-21,0,0,0,0.95,0,0, 0.067998, 0.0802388, 0.0961176, 0.0709831, 0.0868618,buy
2013-03-22,0,0,0,1.16,0,0,-0.018753,-0.0058508,-0.0232959,-0.0058595,-0.0210669,sell
2013-03-23,0,0,0,1.94,0.2,0, 0.011363, 0.0075123, 0.0141523, 0.0170941, 0.0100045,buy
2013-03-24,0,0,0,3.13,0.36,0.05,-0.010396,-0.0156330,-0.0232825,-0.0232825,-0.0103414,sell
2013-03-25,0.1,0,0,3.35,0.61,0.09,-0.001016, 0.0008844,-0.0029535, 0.0005728, 0.0021048,sell
2013-03-26,0.21,0,0,1.85,0.79,0.21, 0.012889, 0.0241296,-0.0002793, 0.0195715, 0.0190780,buy
2013-03-27,0.42,0,0,0.73,0.8,0.27,-0.005439,-0.0019444,-0.0116410,-0.0099918,-0.0022891,sell
2013-03-28,0.59,0,0,0.29,0.77,0.23, 0.041924, 0.0252213, 0.0331245, 0.0424255, 0.0252213,buy
2013-03-29,0.38,0,0,0.42,1.15,0.3,-0.005085,-0.0078869, 0.0403913, 0.0061076, 0.0113144,buy
2013-03-30,0.16,0,0,0.52,1.35,0.35,-0.060223,-0.0520471,-0.0143941,-0.0509824,-0.0388568,sell
2013-03-31,0,0,0,0.64,1.61,0.45,-0.008663,-0.0005062, 0.0160345,-0.0005062,-0.0142842,sell
2013-04-01,0,0,0,0.78,1.35,0.35, 0.004167, 0.0411588, 0.0162034, 0.0149616,-0.0341606,buy
2013-04-02,0,0,0,0.97,0.77,0.13,-0.048687,-0.0550934,-0.0492359, 0.0232528,-0.0492359,sell
2013-04-03,0,0,0,1.2,0.27,0.04, 0.024389, 0.0130788, 0.0038185,-0.0003115,-0.0152274,buy
2013-04-04,0,0,0,1.51,0,0, 0.051636, 0.0312936, 0.0287974, 0.0221385, 0.0243612,buy
2013-04-05,0,0,0,1.83,0,0, 0.129994, 0.1151285, 0.1029438, 0.1029438, 0.1029438,buy
2013-04-06,0,0,0,1.74,0,0, 0.135906, 0.1088173, 0.1035851, 0.1035851, 0.1051086,buy
2013-04-07,0,0,0,1.38,0,0, 0.088897, 0.0878822, 0.0670522, 0.0917986, 0.0662811,buy
2013-04-08,0,0.33,0,1.12,0,0.06,-0.041940,-0.0348071, 0.1080935,-0.0446194,-0.0409679,sell
2013-04-09,0,1.14,0,0.92,0.26,0.13,-0.011080, 0.0041957, 0.0041957, 0.0162115, 0.0072104,sell
2013-04-10,0,1.56,0,0.58,0.58,0.2,-0.040179,-0.0442687,-0.0033380,-0.0442687,-0.0442687,sell
2013-04-11,0,0.6,0,0.52,0.96,0.12,-0.001970,-0.0008247,-0.0019899, 0.0078360,-0.0066365,sell
2013-04-12,0,0,0,0.46,0.73,0.05,-0.022304,-0.0555926,-0.0301429,-0.0572374,-0.0301429,sell
2013-04-13,0,0,0,0.39,0.72,0,-0.004245, 0.0798731, 0.0599540, 0.0565245, 0.0599540,buy
2013-04-14,0,0,0,0.33,0.77,0,-0.021786, 0.0741078, 0.0599811, 0.0599811, 0.0599811,buy
2013-04-15,0,0,0,0.49,1.18,0,-0.024102,-0.0271632,-0.0118208,-0.0270804,-0.0179985,sell
2013-04-16,0,0,0,1.05,1.59,0, 0.000129, 0.0145074, 0.0500866, 0.0091569, 0.0046052,buy
2013-04-17,0,0,0,1.19,1.61,0, 0.020246, 0.0272518, 0.0525699, 0.0265090, 0.0340282,buy
2013-04-18,0,0,0,0.41,1.52,0,-0.010372, 0.0043004, 0.0655345, 0.0262069,-0.0144243,buy
2013-04-19,0,0,0,0,1.35,0,-0.002096, 0.0105456,-0.0039838, 0.0353433, 0.0267123,buy
2013-04-20,0,0,0.2,0,0.67,0.09,-0.037742,-0.0396963,-0.0040048, 0.0160303,-0.0953606,sell
2013-04-21,0,0,0.65,0.29,0.15,0.2, 0.010538, 0.0084625, 0.0100975,-0.0079928, 0.0349923,buy
2013-04-22,0,0,0.99,0.83,0.31,0.09, 0.014769, 0.0089476,-0.0091995,-0.0180219,-0.0093477,sell
2013-04-23,0.28,0,0.45,1.18,0.98,0,-0.012432,-0.0054361,-0.0036889,-0.0031122,-0.0179399,sell
2013-04-24,0.59,0,0,0.59,1.79,0,-0.000276, 0.0058926, 0.0209962, 0.0153245, 0.0545760,buy
2013-04-25,0.41,0,0,0.2,1.37,0, 0.054416, 0.0566839, 0.0675100, 0.0675100, 0.0719349,buy
2013-04-26,0.14,0,0.27,0,1.06,0, 0.008966,-0.0080644, 0.0061247,-0.0044896, 0.0089664,buy
2013-04-27,0,0,0.69,0.4,0.93,0, 0.058288,-0.0048432,-0.0386890,-0.0175608, 0.0405638,buy
2013-04-28,0,0,1.18,1.34,0.44,0,-0.016797,-0.0204667,-0.0212936,-0.0360035,-0.0070587,sell
2013-04-29,0.13,0,0.95,1.97,0.23,0,-0.037349,-0.0479814,-0.0430415,-0.0430415,-0.0420399,sell
2013-04-30,0.3,0,1.04,1.74,0,0,-0.041539,-0.0481684,-0.0471066,-0.0471066,-0.0452178,sell
2013-05-01,0.59,0,0.99,1.24,0.13,0,-0.009016, 0.0040788, 0.0013682, 0.0028233, 0.0084802,sell
2013-05-02,0.47,0,0.57,0.79,0.56,0, 0.031131, 0.0318371, 0.0319372, 0.0291697, 0.0214384,buy
2013-05-03,0.36,0,0.27,0.82,1.33,0, 0.008374, 0.0072891,-0.0014691,-0.0118136, 0.0243245,sell
2013-05-04,0.32,0,0.38,1.19,1.02,0,-0.045685,-0.0429747,-0.0389779,-0.0508297,-0.0469926,sell
2013-05-05,0.59,0.67,0.98,1.16,0.18,0,-0.028734,-0.0209997,-0.0287340, 0.0004972,-0.0175914,sell
2013-05-06,0.89,1.57,0.36,1.7,0,0,-0.048416,-0.0637481,-0.0423215,-0.0638692,-0.0630062,sell
2013-05-07,0.87,1.19,0,1.56,0,0,-0.010550,-0.0243019, 0.0102215,-0.0110935, 0.0072125,sell
2013-05-08,0.3,0.39,0,0.67,0,0, 0.023419, 0.0228659, 0.0247273, 0.0213061, 0.0108405,buy
2013-05-09,0,0,0,1.19,0,0,-0.010599,-0.0246995,-0.0082754,-0.0199329,-0.0214767,sell
2013-05-10,0,0,0,2.03,0,0,-0.055921,-0.0480142,-0.0367367,-0.0367367,-0.0375188,sell
2013-05-11,0,0,0,1.72,0,0, 0.108411, 0.0909664, 0.0834963, 0.0852869, 0.0834963,buy
2013-05-12,0,0,0,0.53,0,0.08,-0.104764,-0.0991771,-0.0499626,-0.0789329,-0.0773540,sell
2013-05-13,0,1.02,0,0.21,0,0.2, 0.053214,-0.0228497,-0.0088683,-0.0223383,-0.0327965,buy
2013-05-14,0,1.54,0,0.43,0,0.17, 0.003481,-0.0745192,-0.0469560,-0.0527392,-0.0688885,sell
2013-05-15,0,0.94,0,1.14,0,0.06,-0.005979, 0.0131274, 0.0256165,-0.0043217, 0.0105716,sell
2013-05-16,0,1.49,0,1.56,0,0, 0.016053, 0.0114622, 0.0030793,-0.0014974, 0.0179528,buy
2013-05-17,0,1.6,0,1.3,0.37,0.1, 0.061322, 0.0613217, 0.0625325, 0.0534105, 0.0564206,buy
2013-05-18,0,0.69,0,1.24,0.79,0.19,-0.034789,-0.0405638, 0.0169386,-0.0424612,-0.0384116,sell
2013-05-19,0,0.29,0,1.71,0.58,0.05,-0.014240, 0.0049029, 0.0049029,-0.0100773, 0.0099752,sell
2013-05-20,0,0,0,2.17,0.76,0, 0.049704, 0.0616351, 0.0709250, 0.0272324, 0.0567412,buy
2013-05-21,0,0,0,1.23,0.79,0,-0.048443, 0.0485098,-0.0438360,-0.0209048,-0.0009695,sell
2013-05-22,0,0,0,0.41,0.18,0, 0.041116,-0.0302425, 0.0093700, 0.0210432, 0.0349778,buy
2013-05-23,0,0.4,0,0.26,0,0,-0.009076,-0.0122009,-0.0476928,-0.0122009,-0.0106644,sell
2013-05-24,0,0.77,0,0,0,0.06,-0.070156,-0.0430587,-0.0701560,-0.0701560,-0.1014457,sell
2013-05-25,0,3.01,0,0,0,0.13,-0.005811, 0.0012255,-0.0040819,-0.0048262,-0.0110039,sell
2013-05-26,0,4.74,0,0,0,0.2,-0.018510,-0.0198364,-0.0142491,-0.0142491,-0.0185104,sell
2013-05-27,0,2.73,0,0,0,0.12,-0.065440,-0.0322866,-0.0556378,-0.0577404,-0.0653505,sell
2013-05-28,0,0.9,0,0,0,0.05,-0.021003, 0.0074828,-0.0258981,-0.0359797,-0.0180074,sell
2013-05-29,0,0,0,0.43,0,0, 0.005055, 0.0162645, 0.0000896, 0.0182347, 0.0095912,sell
2013-05-30,0,0,0,1,0.14,0,-0.020863,-0.0156415,-0.0373872,-0.0316608,-0.0316608,sell
2013-05-31,0,0,0,1.19,0.32,0,-0.014072,-0.0029651,-0.0135783,-0.0202616,-0.0118297,sell
2013-06-01,0,0,0,0.63,0.73,0,-0.075934,-0.0305040,-0.0271199,-0.0305040,-0.0292115,sell
2013-06-02,0.34,0,0,0.51,0.79,0,-0.040260,-0.0402501,-0.0379590,-0.0357545,-0.0353509,sell
2013-06-03,1.11,0,0,0.33,0.37,0, 0.036216, 0.0375963,-0.0285018,-0.0078949,-0.0112895,buy
2013-06-04,1.05,0,0,0.75,0.16,0,-0.066350,-0.0736538,-0.0766054,-0.0759539,-0.0634148,sell
2013-06-05,0.42,0,0,1.18,0,0.06, 0.036218, 0.0365104, 0.0365685, 0.0377886, 0.0382697,buy
2013-06-06,0.62,0,0.33,1.79,0,0.1, 0.013045,-0.0163407,-0.0180579, 0.0231701, 0.0130887,buy
2013-06-07,1.18,0,0.99,2.03,0,0.28, 0.000503, 0.0036630, 0.0036630, 0.0073596,-0.0143807,sell
2013-06-08,0.74,0,0.91,1.89,0,0.4, 0.042972, 0.0302755, 0.0229444, 0.0911171, 0.0201256,buy
2013-06-09,0.25,0.55,0.31,1.36,0,0.27, 0.011291, 0.0865607, 0.0688679, 0.0652468, 0.0666622,buy
2013-06-10,0,1.34,0.34,0.86,0,0.12,-0.002147, 0.0107458,-0.0111646,-0.0095184,-0.0127056,sell
2013-06-11,0,1.59,0.99,0.36,0,0.07,-0.014757,-0.0073461,-0.0073461,-0.0109033,-0.0245334,sell
2013-06-12,0,0.76,0.91,0.23,0,0.2, 0.031238, 0.0094956, 0.0297446, 0.0250897, 0.0324929,buy
2013-06-13,0,0.31,0.3,0,0,0.19,-0.034280,-0.0354975,-0.0352873,-0.0517145,-0.0300301,sell
2013-06-14,0,0,0,0,0.16,0.07, 0.015748, 0.0157480, 0.0403639, 0.0158725, 0.0115670,buy
2013-06-15,0,0.46,0,0,0.29,0,-0.032331,-0.0252276,-0.0315586,-0.0414011,-0.0276059,sell
2013-06-16,0,0.88,0,0,0.53,0, 0.069231, 0.0692308, 0.1189595, 0.1036296, 0.0653167,buy
2013-06-17,0,1.6,0,0,0.79,0,-0.029223,-0.0286767,-0.0274345,-0.0286767,-0.0413736,sell
2013-06-18,0,2.23,0,0,0.65,0,-0.015222,-0.0207759,-0.0042493,-0.0203735,-0.0196013,sell
2013-06-19,0,2.51,0,0,0.35,0,-0.045356,-0.0386447,-0.0581252,-0.0581096,-0.0581252,sell
2013-06-20,0,1.79,0,0,0.19,0,-0.054551, 0.0033053,-0.0477623,-0.0711267,-0.0545511,sell
2013-06-21,0,0.79,0,0,0,0,-0.005906, 0.0042613,-0.0374571,-0.0245307,-0.0059057,sell
2013-06-22,0,0,0,0,0,0, 0.002744, 0.0027440,-0.0153865,-0.0267786, 0.0027440,sell
2013-06-23,0,0,0,0,0,0, 0.051133, 0.0605548, 0.0740002, 0.0711041, 0.0091520,buy
2013-06-24,0.3,0,0,0,0,0, 0.016802, 0.0161046, 0.0259115,-0.0051484, 0.0168016,buy
2013-06-25,0.73,0.27,0,0,0,0,-0.006802, 0.0008054,-0.0107067,-0.0184297,-0.0150069,sell
2013-06-26,1.18,0.51,0,0.45,0,0, 0.000188,-0.0018497,-0.0039295,-0.0039295, 0.0063577,sell
2013-06-27,0.83,0.96,0,1.07,0,0,-0.032293,-0.0763370,-0.0144149,-0.0730146,-0.0658095,sell
2013-06-28,0.35,1.59,0,1.19,0,0,-0.003097,-0.0487005, 0.0083106,-0.0111515,-0.0272692,sell
2013-06-29,0,1.39,0.17,0.75,0,0,-0.008776,-0.0318233,-0.0148297,-0.0318233,-0.0272658,sell
2013-06-30,0,0.74,0.4,0.72,0,0.09,-0.031553,-0.0106449,-0.0358870,-0.0238397,-0.0155710,sell
2013-07-01,0,0.7,0.96,1.19,0,0.2, 0.065595, 0.0272088, 0.0600831, 0.0568192, 0.0422005,buy
2013-07-02,0,0.45,1,1.11,0,0.22, 0.054827, 0.0283471, 0.0548270, 0.0434452, 0.0246661,buy
2013-07-03,0,0.68,0.42,0.41,0,0.2,-0.012553, 0.0062279,-0.0265283,-0.0427640,-0.0156659,sell
2013-07-04,0,1.06,0.17,0,0,0.2, 0.037544, 0.0193327, 0.0099358,-0.0518534,-0.0280388,buy
2013-07-05,0,1.6,0,0,0,0.11, 0.031836, 0.0236755,-0.0282906, 0.0178713, 0.0318357,buy
2013-07-06,0.2,1.44,0,0,0,0.05,-0.025636,-0.0016979,-0.0390271,-0.0060274,-0.0205996,sell
2013-07-07,0.57,0.86,0,0,0,0, 0.004894,-0.0252323, 0.0090452, 0.0047519,-0.0083506,buy
2013-07-08,0.59,0.5,0,0,0,0,-0.018119,-0.0409178,-0.0096383,-0.0215988,-0.0321659,sell
2013-07-09,0.21,0.29,0,0,0,0, 0.004905, 0.0266955, 0.0568898, 0.0250147, 0.0498663,buy
2013-07-10,0,0.52,0,0.53,0,0,-0.048393,-0.0528528,-0.0339287,-0.0483927,-0.0589691,sell
2013-07-11,0,1.25,0,1.19,0,0,-0.016011, 0.0154193, 0.0329472,-0.0186673, 0.0177990,sell
2013-07-12,0,1.6,0,0.51,0,0,-0.000494,-0.0215873, 0.0041477,-0.0104416,-0.0173859,sell
2013-07-13,0,0.83,0,0,0,0, 0.045830, 0.0237250, 0.0493552, 0.0364261, 0.0414591,buy
2013-07-14,0,0.35,0,0.25,0,0, 0.013605,-0.0275456, 0.0162548, 0.0098486, 0.0136049,buy
2013-07-15,0,0,0,0.31,0,0.04,-0.061430,-0.0600378,-0.0765376,-0.0890568,-0.0843129,sell
2013-07-16,0,0.37,0,0.39,0,0.05,-0.026563,-0.0849622,-0.0728835,-0.0810208,-0.0879245,sell
2013-07-17,0.21,1.12,0,0.49,0,0.07, 0.022005,-0.0079445, 0.0095105, 0.0408361, 0.0161652,buy
2013-07-18,0.39,1.91,0,0.82,0,0.08, 0.026496, 0.0062064, 0.0449848, 0.0357723, 0.0205970,buy
2013-07-19,0.7,1.66,0,1.01,0,0.09,-0.020409,-0.0576304, 0.0190380,-0.0288561,-0.0485645,sell
2013-07-20,1.18,1.59,0,1.26,0,0.09,-0.005626,-0.0182678,-0.0331010,-0.0300830,-0.0370300,sell
2013-07-21,1.09,0.9,0,1.55,0,0.09,-0.024018,-0.0337417,-0.0118633,-0.0214847,-0.0381346,sell
2013-07-22,0.61,0.31,0,1.65,0,0.09, 0.026188, 0.0200108, 0.0351686, 0.0406276, 0.0099976,buy
2013-07-23,0.34,0,0,1.51,0,0.08, 0.040695, 0.0333482, 0.0389228, 0.0401131, 0.0449866,buy
2013-07-24,0,0,0.19,1.45,0,0.06, 0.012585, 0.0458235, 0.0526516, 0.0464772,-0.0068635,buy
2013-07-25,0,0,0.84,1.43,0.34,0.08, 0.020683,-0.0030154, 0.0076627, 0.0163767, 0.0283170,buy
2013-07-26,0,0,1.53,1.48,0.98,0.08,-0.032143,-0.0142783,-0.0155585,-0.0218855,-0.0249514,sell
2013-07-27,0,0,1.58,1.59,1.1,0.19, 0.010820, 0.0140201,-0.0017384, 0.0121108, 0.0099836,buy
2013-07-28,0.11,0,1.16,1.89,1.01,0.2, 0.026852, 0.0361082, 0.0513977, 0.0422350, 0.0358762,buy
2013-07-29,0.32,0,0.53,2.25,0.55,0.14, 0.010875, 0.0105409, 0.0095075, 0.0125074, 0.0082248,buy
2013-07-30,0.6,0.51,0.28,2.76,0.43,0.14,-0.050634,-0.0235057,-0.0554913,-0.0671793,-0.0759138,sell
2013-07-31,0.36,1.3,0,2.7,0.32,0.18,-0.095325,-0.0151598,-0.0484337,-0.0777333,-0.0873133,sell
2013-08-01,0.12,1.6,0,2.29,0.52,0.2,-0.046059,-0.0032558, 0.0124710,-0.0363902,-0.0462195,sell
2013-08-02,0.14,0.67,0,1.45,0.79,0.12,-0.027085,-0.0356795,-0.0192770,-0.0356795,-0.0453815,sell
2013-08-03,0.34,0,0,0.76,0.75,0.07, 0.020345, 0.0271676, 0.0411741, 0.0271676,-0.0175884,buy
2013-08-04,0.6,0,0,0.33,0.46,0.04, 0.069454, 0.0643044, 0.0712429, 0.0880874, 0.0783330,buy
2013-08-05,0.44,0,0,0.48,0.29,0, 0.028524, 0.0372585, 0.0348173, 0.0221908, 0.0227193,buy
2013-08-06,0.18,0,0,0.5,0.18,0,-0.033296,-0.0031555,-0.0341175,-0.0258696,-0.0298255,sell
2013-08-07,0,0,0,0.36,0,0,-0.004368,-0.0116356,-0.0148283,-0.0116356,-0.0054505,sell
2013-08-08,0,0.31,0,0.47,0,0, 0.037834,-0.0007995,-0.0256449, 0.0114679, 0.0276617,buy
2013-08-09,0,0.56,0,0.61,0,0, 0.064400, 0.0235111, 0.0501386, 0.0373312, 0.0326977,buy
2013-08-10,0,1.03,0,0.8,0,0.06,-0.002918,-0.0289755, 0.0001581, 0.0171144,-0.0081472,sell
2013-08-11,0,1.59,0,1.06,0,0.2, 0.029694,-0.0040824, 0.0344710,-0.0040824,-0.0051868,buy
2013-08-12,0,1.32,0,1.2,0,0.13, 0.023960, 0.0269229, 0.0247573, 0.0177280, 0.0214104,buy
2013-08-13,0,0.72,0,1.69,0,0, 0.021456,-0.0476367,-0.0020695,-0.0476367,-0.0476367,sell
2013-08-14,0.48,0.39,0,1.97,0,0, 0.064789, 0.0770190, 0.0676422, 0.0207948, 0.0764441,buy
2013-08-15,0.59,0.64,0,1.01,0,0,-0.013863,-0.0217183, 0.0053539,-0.0217183, 0.0345398,sell
2013-08-16,0.12,1.53,0,0.45,0,0,-0.018973,-0.0266939,-0.0193552,-0.0216620,-0.0272835,sell
2013-08-17,0,1.87,0,0.34,0,0, 0.004286, 0.0017770, 0.0000154,-0.0114117,-0.0026322,sell
2013-08-18,0,1.34,0,0.26,0,0,-0.066140,-0.0081214,-0.0338180,-0.0709273,-0.0338180,sell
2013-08-19,0,1.85,0,0,0,0,-0.002245,-0.0352208,-0.0338271,-0.0493586,-0.0352208,sell
2013-08-20,0,2.86,0,0.75,0,0, 0.007195, 0.0212169,-0.0027918, 0.0270239, 0.0150398,buy
2013-08-21,0,2.82,0,2.24,0,0, 0.028916, 0.0359609, 0.0387318, 0.0396215, 0.0356521,buy
2013-08-22,0,1.88,0,2.37,0,0.04, 0.010941,-0.0025227, 0.0214985,-0.0115015, 0.0083381,buy
2013-08-23,0,0.6,0,0.83,0,0.12,-0.046130,-0.0404136,-0.0264132, 0.0092719, 0.0033962,sell
2013-08-24,0,0,0,0,0,0.2,-0.068320,-0.0319404,-0.0333626,-0.0599777,-0.0764219,sell
2013-08-25,0,0,1.78,0,0,0.15, 0.021551, 0.0238060, 0.0127202, 0.0042895, 0.0128314,buy
2013-08-26,0,0,2.85,0,0.38,0.13, 0.010172, 0.0177086, 0.0007592, 0.0154396, 0.0156105,buy
2013-08-27,0.19,0,1.74,0,0.79,0.2, 0.006016, 0.0194707,-0.0048961, 0.0194707, 0.0060636,sell
2013-08-28,0.59,0,0.7,0,0.59,0.18, 0.001628,-0.0112614,-0.0074206,-0.0343518,-0.0074206,sell
2013-08-29,0.32,0,0.18,0,0.79,0.08,-0.008664,-0.0298660,-0.0213311,-0.0089569,-0.0089921,sell
2013-08-30,0.18,0,0,0,1.41,0, 0.021299, 0.0604045, 0.0301799, 0.0141578, 0.0212995,buy
2013-08-31,0.42,0.78,0,0,1.22,0, 0.023952, 0.0387605, 0.0349340, 0.0745885, 0.0272013,buy
2013-09-01,0.59,1.59,0,0.2,0.42,0, 0.097911, 0.0822540, 0.0687690, 0.0968872, 0.1118361,buy
2013-09-02,0.35,1.09,0,0.36,0,0, 0.002337,-0.0306809, 0.0123817, 0.0024258,-0.0369056,sell
2013-09-03,0.14,0.38,0,0.63,0,0,-0.033022,-0.0649488,-0.0340692,-0.0413582,-0.0668302,sell
2013-09-04,0,0,0,1.08,0,0,-0.010092,-0.0360053,-0.0263792,-0.0205011, 0.0124341,sell
2013-09-05,0,0,0,1.2,0.25,0.04, 0.001822, 0.0028381, 0.0173628, 0.0005051,-0.0308597,sell
2013-09-06,0,0,0,0.78,0.51,0.06, 0.029087, 0.0075961,-0.0069342, 0.0027894, 0.0097745,buy
2013-09-07,0,0,0,0.88,0.79,0.1, 0.008568, 0.0120364, 0.0120364, 0.0133646, 0.0009947,buy
2013-09-08,0,0,0,1.48,0.59,0.16, 0.037524, 0.0373108, 0.0373108, 0.0373108, 0.0319593,buy
2013-09-09,0,0,0,1.14,0.51,0.2, 0.011134, 0.0111336, 0.0065697, 0.0130303, 0.0135496,buy
2013-09-10,0,0,0,0.39,0.57,0.15, 0.045909, 0.0658891, 0.0753716, 0.0289555, 0.0183090,buy
2013-09-11,0.11,0,0,0,0.8,0.1, 0.004817, 0.0441893, 0.0010870, 0.0312976,-0.0528996,sell
2013-09-12,0.34,0,0,0,0.79,0.06,-0.015396,-0.0416700,-0.0212578,-0.0181972,-0.0181972,sell
2013-09-13,0.78,0,0,0.65,0.42,0.1, 0.036201, 0.0197223, 0.0076694, 0.0553551, 0.0362011,buy
2013-09-14,1.19,0,0,1.19,0.23,0.19,-0.028612,-0.0630283,-0.0186745,-0.0295933,-0.0254773,sell
2013-09-15,0.83,0,0.63,0.56,0.27,0.16,-0.005088, 0.0044313,-0.0198114,-0.0200803,-0.0286582,sell
2013-09-16,0.31,0,0.97,0,0.61,0.04,-0.038806,-0.0524535,-0.0832073,-0.0831484,-0.0975809,sell
2013-09-17,0.17,0,0.37,0,1.05,0, 0.015033, 0.0128342, 0.0157981, 0.0044903, 0.0126889,buy
2013-09-18,0,0,0,0,1.17,0.05,-0.032470,-0.0141611,-0.0324698,-0.0258869,-0.0496814,sell
2013-09-19,0,0.4,0,0,1,0.17,-0.010925,-0.0218233,-0.0275851,-0.0077657,-0.0203893,sell
2013-09-20,0,1.5,0,0,0.31,0.2, 0.022377,-0.0042643,-0.0313671,-0.0571395,-0.0168717,buy
2013-09-21,0,1.59,0,0.3,0,0.07, 0.043448, 0.0373639, 0.0026252, 0.0467116, 0.0396567,buy
2013-09-22,0,0.43,0,0.47,0,0,-0.009680,-0.0082519,-0.0216732,-0.0261232,-0.0082519,sell
2013-09-23,0,0,0,0.72,0,0,-0.021161,-0.0393273,-0.0303383,-0.0070759,-0.0251285,sell
2013-09-24,0.11,0,0,1.12,0,0.04,-0.040683,-0.0391789,-0.0391789,-0.0471820,-0.0190183,sell
2013-09-25,0.26,0,0,1.2,0,0.06, 0.008759, 0.0161938, 0.0412473, 0.0490921, 0.0437662,buy
2013-09-26,0.6,0,0,0.82,0,0.1,-0.023956,-0.0340466,-0.0366939,-0.0275384,-0.0286742,sell
2013-09-27,0.53,0,0,0.52,0,0.15,-0.032427,-0.0343631,-0.0300611,-0.0055238,-0.0324898,sell
2013-09-28,0.22,0,0,0.34,0,0.2, 0.016193,-0.0081361, 0.0156247, 0.0104905,-0.0250713,buy
2013-09-29,0,0,0,0.22,0,0.16, 0.043916, 0.0436465, 0.0374360, 0.0187209, 0.0436465,buy
2013-09-30,0.21,0,0,0.28,0,0.18, 0.002589,-0.0075502,-0.0048055, 0.0148512,-0.0238538,sell
2013-10-01,0.59,0,0.22,0.87,0,0.25,-0.047434,-0.0021116,-0.0202403,-0.0055936, 0.0239025,sell
2013-10-02,0.54,1.12,0.56,1.63,0,0.24, 0.072934, 0.0712826, 0.0799272, 0.0819894, 0.0631364,buy
