Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-17,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.018617,-0.019609,-0.0183524,-0.0338271,-0.0266489,sell
2013-03-18,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.051077,-0.039614,-0.0447650,-0.0350184,-0.0316606,sell
2013-03-19,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.051077,-0.039614,-0.0447650,-0.0350184,-0.0316606,sell
2013-03-20,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.051077,-0.039614,-0.0447650,-0.0350184,-0.0316606,sell
2013-03-21,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.018617,-0.019609,-0.0183524,-0.0338271,-0.0266489,sell
2013-03-22,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.036815,-0.036618,-0.0371958,-0.0135155,-0.0494121,sell
2013-03-23,3,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.041785,-0.040946,-0.0393462,-0.0177006,-0.0458553,sell
2013-03-24,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001271,-0.004015,-0.0036538, 0.0139182,-0.0100485,sell
2013-03-25,4,0,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.031215, 0.002916, 0.0633909, 0.0628953, 0.0203973,buy
2013-03-26,4,0,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.031215, 0.002916, 0.0619820, 0.0648890, 0.0004816,buy
2013-03-27,4,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0,0,1,0, 0.026258, 0.041655, 0.0322699, 0.0155403, 0.0371907,buy
2013-03-28,4,0,1,1,1,1,0,0,0,2,1,0,1,1,0,0,0,1,0, 0.029844, 0.041064, 0.0322769, 0.0155403, 0.0371907,buy
2013-03-29,4,0,1,1,1,1,0,0,0,3,0,0,1,1,0,0,0,1,0, 0.059080, 0.037570, 0.0450419, 0.0328156, 0.0355042,buy
2013-03-30,4,0,1,1,1,1,0,0,0,3,0,0,1,1,0,0,0,1,0, 0.059080, 0.037570, 0.0450419, 0.0328156, 0.0355042,buy
2013-03-31,3,0,1,1,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0,-0.014226,-0.014371,-0.0077920,-0.0112841,-0.0189565,sell
2013-04-01,3,0,1,1,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0,-0.014226,-0.014371,-0.0077920,-0.0112841,-0.0189565,sell
2013-04-02,3,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,-0.058568, 0.019456, 0.0109312,-0.0471785,-0.0036097,sell
2013-04-03,3,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0, 0.065251, 0.060752, 0.0560718, 0.0507091, 0.0385333,buy
2013-04-04,3,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.070217, 0.063145, 0.0795768, 0.0786973, 0.0593056,buy
2013-04-05,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.026572, 0.026519, 0.0645663, 0.0522252,-0.0040480,buy
2013-04-06,3,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.026572, 0.026519, 0.0554827, 0.0522252,-0.0040480,buy
2013-04-07,3,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.040170, 0.040359, 0.0357659, 0.0447031, 0.0423935,buy
2013-04-08,3,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.040170, 0.040359, 0.0357659, 0.0447031, 0.0423935,buy
2013-04-09,3,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.040170, 0.040359, 0.0357659, 0.0447031, 0.0423935,buy
2013-04-10,3,0,0,1,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0, 0.025432,-0.002591, 0.0296464, 0.0348459,-0.0113615,buy
2013-04-11,2,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.037849, 0.033909, 0.0289636, 0.0343758, 0.0318563,buy
2013-04-12,2,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.037849, 0.033909, 0.0289636, 0.0343758, 0.0318563,buy
2013-04-13,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.051150, 0.044619, 0.0365422, 0.0446192, 0.0446192,buy
2013-04-14,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.066982, 0.033916, 0.0773580, 0.0532071, 0.0635583,buy
2013-04-15,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.061644, 0.045390, 0.0551074, 0.0549754, 0.0614263,buy
2013-04-16,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.059874, 0.050817, 0.0389698, 0.0385186, 0.0508166,buy
2013-04-17,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.055754, 0.039177, 0.0279561, 0.0132702, 0.0394861,buy
2013-04-18,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.055754, 0.039177, 0.0279561, 0.0132702, 0.0394861,buy
2013-04-19,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.034516,-0.016555,-0.0228050,-0.0309452,-0.0323044,sell
2013-04-20,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.018858,-0.005053,-0.0047909,-0.0142708,-0.0332305,sell
2013-04-21,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.039925,-0.033182,-0.0143218,-0.0293508,-0.0321323,sell
2013-04-22,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.011940, 0.012744, 0.0526254, 0.0503162, 0.0067640,buy
2013-04-23,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.018022,-0.011406,-0.0099630,-0.0182333, 0.0015367,sell
2013-04-24,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.003186,-0.001548, 0.0047065, 0.0326461, 0.0033271,sell
2013-04-25,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1, 0.005660,-0.001548, 0.0047065, 0.0326461, 0.0018113,buy
2013-04-26,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.035982,-0.034845,-0.0280248,-0.0347992,-0.0348453,sell
2013-04-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.032089,-0.023349,-0.0093332,-0.0216163,-0.0228642,sell
2013-04-28,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.009334,-0.006761,-0.0052822, 0.0028373,-0.0093692,buy
2013-04-29,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.022372,-0.003901,-0.0044441,-0.0004728,-0.0040934,buy
2013-04-30,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.017140,-0.004441,-0.0122503,-0.0077881,-0.0096500,sell
2013-05-01,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001949,-0.000294, 0.0058112, 0.0090346,-0.0007388,sell
2013-05-02,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.014892, 0.015235, 0.0078162, 0.0314030, 0.0040147,buy
2013-05-03,0,1,2,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0, 0.006721, 0.018029, 0.0015688, 0.0161286,-0.0051839,buy
2013-05-04,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.005353, 0.005969, 0.0023541,-0.0056081, 0.0014830,sell
2013-05-05,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.007159, 0.003021, 0.0015977,-0.0021435, 0.0008421,sell
2013-05-06,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.006315, 0.014286, 0.0066430, 0.0070925, 0.0117868,buy
2013-05-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.033168, 0.034817, 0.0261007, 0.0244666, 0.0366750,buy
2013-05-08,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.053938,-0.048046,-0.0327160,-0.0181537,-0.0481019,sell
2013-05-09,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.041518,-0.041229,-0.0533778,-0.0054772,-0.0412289,sell
2013-05-10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007148, 0.013167, 0.0166856,-0.0005941,-0.0080033,buy
2013-05-11,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.010756, 0.015765, 0.0027354, 0.0023614,-0.0072395,buy
2013-05-12,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.051192,-0.005955,-0.0043537, 0.0020930,-0.0008074,sell
2013-05-13,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.051192,-0.005955,-0.0043537, 0.0020930,-0.0008074,sell
2013-05-14,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.089416,-0.068062,-0.0294568,-0.0348595,-0.0348595,sell
2013-05-15,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.045894,-0.041172,-0.0284537,-0.0352352,-0.0500070,sell
2013-05-16,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.038412, 0.004987, 0.0259487, 0.0341196,-0.0089922,buy
2013-05-17,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0, 0.038648, 0.004289, 0.0222925, 0.0311741,-0.0229146,buy
2013-05-18,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0, 0.021139, 0.013667, 0.0187152, 0.0153111, 0.0030046,buy
2013-05-19,1,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0, 0.070801, 0.047762, 0.0598308, 0.0367175, 0.0575446,buy
2013-05-20,1,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0, 0.070801, 0.047762, 0.0598308, 0.0367175, 0.0575446,buy
2013-05-21,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.042364,-0.042869,-0.0423693,-0.0428691,-0.0719528,sell
2013-05-22,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.035856, 0.035584, 0.0310822, 0.0358800, 0.0342607,buy
2013-05-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.026026,-0.039830,-0.0292689,-0.0233770,-0.0303227,sell
2013-05-24,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.037958,-0.048085,-0.0424722,-0.0343510,-0.0245569,sell
2013-05-25,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.037958,-0.048085,-0.0424722,-0.0343510,-0.0245569,sell
2013-05-26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.037958,-0.048085,-0.0424722,-0.0343510,-0.0245569,sell
2013-05-27,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.051705,-0.068806,-0.0490572,-0.0346982,-0.0249885,sell
2013-05-28,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.037259,-0.042750,-0.0301140,-0.0009292,-0.0035544,sell
2013-05-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.025165, 0.007691, 0.0069962, 0.0464287,-0.0077172,sell
2013-05-30,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.015745, 0.004523, 0.0031186, 0.0424485,-0.0111614,sell
2013-05-31,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.024134,-0.007795,-0.0184442, 0.0104250,-0.0104689,sell
2013-06-01,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.010513,-0.010769,-0.0112217,-0.0092454,-0.0096104,sell
2013-06-02,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.029016,-0.054823,-0.0092953,-0.0537422,-0.0117927,sell
2013-06-03,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.029016,-0.054823,-0.0092953,-0.0537422,-0.0117927,sell
2013-06-04,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.018451,-0.002902, 0.0102006, 0.0025263, 0.0094371,buy
2013-06-05,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.002937,-0.011192,-0.0035729, 0.0025263, 0.0094371,sell
2013-06-06,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.009414,-0.007443, 0.0028346, 0.0067254, 0.0120017,sell
2013-06-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.020000,-0.018309,-0.0175612,-0.0187502,-0.0057150,sell
2013-06-08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,-0.030437,-0.020595,-0.0224740,-0.0281665, 0.0028924,sell
2013-06-09,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,-0.027371,-0.017238,-0.0198379,-0.0222736, 0.0075554,sell
2013-06-10,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,-0.027371,-0.017238,-0.0198379,-0.0222736, 0.0075554,sell
2013-06-11,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.011907,-0.009223,-0.0041297,-0.0065565, 0.0267694,sell
2013-06-12,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.061399,-0.050344,-0.0486891,-0.0856943,-0.0385975,sell
2013-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.044539,-0.030637,-0.0295029,-0.0311802,-0.0301261,sell
2013-06-14,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.042224,-0.029048,-0.0377971,-0.0290478,-0.0298737,sell
2013-06-15,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.052642,-0.023877,-0.0465667,-0.0272250,-0.0276329,sell
2013-06-16,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.023326,-0.064347,-0.0227098, 0.0072613,-0.0213917,sell
2013-06-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.028794, 0.020356, 0.0184325, 0.0148584, 0.0272972,buy
2013-06-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.037958,-0.048085,-0.0424722,-0.0343510,-0.0245569,sell
2013-06-19,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.093039,-0.101363,-0.0385678,-0.0732874,-0.0875965,sell
2013-06-20,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.006772, 0.005358,-0.0037505,-0.0087337, 0.0125195,sell
2013-06-21,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.006772, 0.005358,-0.0037505,-0.0087337, 0.0125195,sell
2013-06-22,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.006772, 0.005358,-0.0037505,-0.0087337, 0.0125195,sell
2013-06-23,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.006772, 0.005358,-0.0037505,-0.0087337, 0.0125195,sell
2013-06-24,0,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,0,0,-0.084212,-0.085061,-0.0306621,-0.0796005,-0.0812839,sell
2013-06-25,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.087617,-0.081284,-0.0479703,-0.0859121,-0.0850608,sell
2013-06-26,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.110106,-0.104797,-0.0849125,-0.1070103,-0.1047968,sell
2013-06-27,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.106248,-0.083105,-0.0558063,-0.1048594,-0.0831049,sell
2013-06-28,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.030578, 0.017532, 0.0078213, 0.0258068, 0.0134144,buy
2013-06-29,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.030578, 0.017532, 0.0078213, 0.0258068, 0.0134144,buy
2013-06-30,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.033116, 0.019589,-0.0060260, 0.0239537, 0.0089392,buy
2013-07-01,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.033116, 0.019589,-0.0060260, 0.0239537, 0.0089392,buy
2013-07-02,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.031000, 0.010798,-0.0099156, 0.0177601, 0.0106979,buy
2013-07-03,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,2,0, 0.003735,-0.009413,-0.0334680,-0.0115576,-0.0117536,sell
2013-07-04,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,2,0,-0.028230,-0.024580,-0.0388435,-0.0263162,-0.0194566,sell
2013-07-05,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,0,-0.028265,-0.023450,-0.0456804,-0.0303571,-0.0234504,sell
2013-07-06,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.011350,-0.007081,-0.0150161,-0.0082537,-0.0083461,sell
2013-07-07,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.011858,-0.009427,-0.0168406,-0.0082537,-0.0086653,sell
2013-07-08,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.011858,-0.009427,-0.0168406,-0.0082537,-0.0086653,sell
2013-07-09,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0, 0.020830, 0.031261,-0.0175760, 0.0321572, 0.0179999,buy
2013-07-10,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.033453,-0.018270,-0.0024586,-0.0151446,-0.0152848,sell
2013-07-11,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.051458,-0.007659,-0.0160849,-0.0009836, 0.0010382,sell
2013-07-12,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.055606,-0.026465,-0.0320635,-0.0342129,-0.0346963,sell
2013-07-13,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.048261, 0.038191, 0.0382889, 0.0472676, 0.0050915,buy
2013-07-14,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.013115,-0.000404, 0.0100063, 0.0149113, 0.0083752,buy
2013-07-15,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.015989, 0.010437, 0.0153505, 0.0167763, 0.0087500,buy
2013-07-16,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.015989, 0.010437, 0.0153505, 0.0167763, 0.0087500,buy
2013-07-17,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.013904,-0.009932, 0.0001978,-0.0100265, 0.0049751,sell
2013-07-18,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.016650,-0.013028,-0.0070199,-0.0130279,-0.0073045,sell
2013-07-19,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.016650,-0.013028,-0.0070199,-0.0130279,-0.0073045,sell
2013-07-20,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.016650,-0.013028,-0.0070199,-0.0130279,-0.0073045,sell
2013-07-21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.016650,-0.013028,-0.0070199,-0.0130279,-0.0073045,sell
2013-07-22,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.006744,-0.002921,-0.0027721,-0.0029210, 0.0031448,buy
2013-07-23,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.026429, 0.038403, 0.0309096, 0.0486217, 0.0748591,buy
2013-07-24,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,-0.000635, 0.008189,-0.0304668,-0.0415444,-0.0415444,sell
2013-07-25,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,-0.000635, 0.008189,-0.0304668,-0.0415444,-0.0415444,sell
2013-07-26,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,-0.018419,-0.009708,-0.0321463,-0.0226924,-0.0226924,sell
2013-07-27,0,0,0,1,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1,-0.059882,-0.055642,-0.0527205,-0.0065767,-0.0100185,sell
2013-07-28,0,0,0,1,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1,-0.059882,-0.055642,-0.0527205,-0.0065767,-0.0100185,sell
2013-07-29,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,1,1,-0.020193,-0.045096,-0.0504607,-0.0177088,-0.0756176,sell
2013-07-30,0,0,0,0,1,0,1,0,0,0,2,0,3,0,0,1,0,1,0,-0.006339,-0.002994,-0.0185087, 0.0012116, 0.0025880,buy
2013-07-31,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,1,0,-0.011251,-0.010845,-0.0029063,-0.0038898,-0.0076994,sell
2013-08-01,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,1,0,-0.011251,-0.010845,-0.0029063,-0.0038898,-0.0076994,sell
2013-08-02,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,1,0,1,0,-0.022204,-0.018099,-0.0102145,-0.0157560,-0.0133589,sell
2013-08-03,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,1,0, 0.004206, 0.008895, 0.0109083, 0.0163085, 0.0117463,buy
2013-08-04,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,1,0, 0.004206, 0.008895, 0.0109083, 0.0163085, 0.0117463,buy
2013-08-05,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,1,0,-0.045272,-0.047683,-0.0405674,-0.0441949,-0.0488811,sell
2013-08-06,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.044009,-0.047115,-0.0357514,-0.0439745,-0.0347517,sell
2013-08-07,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.030680,-0.042643,-0.0368417,-0.0444589,-0.0470941,sell
2013-08-08,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.007637,-0.009221,-0.0218436,-0.0328288,-0.0117079,sell
2013-08-09,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.070797, 0.056240, 0.0491937, 0.0565144, 0.0628128,buy
2013-08-10,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.062043,-0.048926,-0.0523237,-0.0557231,-0.0519598,sell
2013-08-11,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.067853,-0.070091,-0.0658664,-0.0733757,-0.0631864,sell
2013-08-12,1,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.067853,-0.070148,-0.0648619,-0.0719127,-0.0617235,sell
2013-08-13,1,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.056698,-0.033994,-0.0459887,-0.0535241,-0.0519831,sell
2013-08-14,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.024652,-0.041298,-0.0298881,-0.0492055,-0.0483751,sell
2013-08-15,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.024652,-0.041298,-0.0298881,-0.0492055,-0.0483751,sell
2013-08-16,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.001860, 0.002825, 0.0075755, 0.0035789, 0.0182842,buy
2013-08-17,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.030023,-0.048871, 0.0068683,-0.0440909,-0.0072276,sell
2013-08-18,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.021274,-0.048316,-0.0247487,-0.0211573,-0.0401692,sell
2013-08-19,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.015043,-0.012368,-0.0065784, 0.0093619,-0.0066508,sell
2013-08-20,1,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.023438,-0.022919,-0.0210052,-0.0249242,-0.0234672,sell
2013-08-21,1,2,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,-0.023433,-0.025664,-0.0215250,-0.0256635,-0.0256635,sell
2013-08-22,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0, 0.010051, 0.005812, 0.0051606, 0.0016245, 0.0016245,buy
2013-08-23,1,1,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,1,1, 0.002305,-0.002775, 0.0035998, 0.0032491, 0.0028043,buy
2013-08-24,1,1,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1, 0.033067, 0.038762, 0.0244380, 0.0272663, 0.0447547,buy
2013-08-25,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1, 0.019142, 0.021626, 0.0214085, 0.0336147, 0.0216264,buy
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1, 0.016997, 0.024170, 0.0156088, 0.0194650, 0.0226913,buy
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1, 0.016997, 0.024170, 0.0156088, 0.0194650, 0.0226913,buy
2013-08-28,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.008387, 0.004418, 0.0012376, 0.0015582, 0.0028800,sell
2013-08-29,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.013986,-0.014006,-0.0061668,-0.0133647,-0.0045804,sell
2013-08-30,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.015087,-0.016784,-0.0090283,-0.0334576,-0.0205082,sell
2013-08-31,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.029624, 0.035516, 0.0263156, 0.0336049,-0.0134835,buy
2013-09-01,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005327,-0.005508,-0.0082791,-0.0215727,-0.0078810,sell
2013-09-02,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.022277, 0.039071, 0.0344093, 0.0433466, 0.0381344,buy
2013-09-03,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.024967, 0.029598, 0.0321905, 0.0381210, 0.0315712,buy
