Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.796723257831051,0.918754597484615,-0.0254197,-0.02363722,-0.0242478,-0.0233489,-0.0330849,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.789996836297971,0.91702773740962,-0.0191198,-0.01789083,-0.0176467,-0.0072749,-0.0119395,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.783193988255201,0.91525153847534,-0.0107797,-0.01011705,-0.0133299, 0.0005698, 0.0005183,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.776317379743776,0.913426000681773,-0.0277609,-0.03297138,-0.0329372,-0.0226634,-0.0078554,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.769367010763696,0.911554114262818, 0.0024297, 0.00691043, 0.0021644,-0.0049696,-0.0041115,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.762347324716689,0.909635879218472,-0.0085644,-0.01536105,-0.0115130,-0.0087378,-0.0094427,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.755258321602753,0.907667557756368,-0.0298656,-0.01774058,-0.0219281,-0.0266658,-0.0316381,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.74810355614327,0.905653635227347,-0.0348722,-0.04192635,-0.0408718,-0.0340850,-0.0382281,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.740879473616858,0.903593364072938,-0.0221927,-0.01762691,-0.0099181,-0.0118001,-0.0171758,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.733592294785935,0.901487491851613,-0.0268714,-0.04020139,-0.0317879,-0.0338665,-0.0354960,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.726244685691536,0.899336766121846,-0.0208779,-0.01644245,-0.0161039,-0.0120232,-0.0169249,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.718835757653315,0.89714342955906, 0.0011532, 0.00307144, 0.0021267, 0.0031836,-0.0029451,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.711368176712309,0.894902996812411,-0.0119581,-0.01212668,-0.0244513,-0.0118728,-0.0226681,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.703843720229208,0.892622943466638,-0.0131649,-0.00420896,-0.0037190,-0.0102736,-0.0013252,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.696266831605739,0.890298784170898,-0.0068795,-0.00976989,-0.0097429,-0.0098800,-0.0084555,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.688634844800865,0.887932761600612,-0.0028188,-0.02158943,-0.0076234,-0.0071104,-0.0127693,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.680953091896657,0.885524875755782,-0.0040861,-0.01006517, 0.0060744,-0.0064416,-0.0004739,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.673223350253807,0.883077369311828,-0.0246279,-0.02056093,-0.0275418,-0.0200332,-0.0255243,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.665447397233005,0.880588747151802,-0.0009162, 0.00809022, 0.0093452, 0.0050928, 0.0052534,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.657624344153905,0.878061251951128, 0.0135524, 0.00983259, 0.0116547, 0.0133312, 0.0104310,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.64976130045927,0.875498621502174, 0.0011332, 0.01272342, 0.0027131, 0.0072926,-0.0070541,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.641854711427718,0.872891885103253, 0.0145413,-0.00797171,-0.0102129, 0.0093916,-0.0043385,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.633913463862703,0.870250761014527,-0.0002009,-0.01942881, 0.0041715,-0.0059020, 0.0051086,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.625934891723187,0.867573006560573,-0.0203289,-0.02087224,-0.0230105,-0.0168001,-0.0213254,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.617918995009171,0.864857126624445, 0.0225335, 0.02552685, 0.0087562, 0.0108612, 0.0328441,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.609872883163418,0.862107606556985,-0.0025259,-0.00485098,-0.0027819,-0.0035597,-0.0022185,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.601795667505581,0.859321456124298, 0.0100164,-0.00116035, 0.0072271, 0.0041821, 0.0013230,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.593689125396351,0.856502413118754,-0.0044301,-0.01303300,-0.0053371,-0.0121653,-0.0046047,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.585555922876765,0.853649729981879,-0.0082417,-0.02399927,-0.0294448,-0.0132233,-0.0264892,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.577398725987857,0.850762659155199, 0.0030282, 0.00618378,-0.0099619, 0.0120082, 0.0071883,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.569210425286866,0.84784419087261, 0.0007131,-0.00950080,-0.0069920,-0.0110417,-0.0031114,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.561018569864494,0.84489208245869,-0.0067550,-0.01081171, 0.0025056,-0.0223374,-0.0118234,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.55279916535142,0.841909324147335, 0.0120782, 0.01100244, 0.0179295, 0.0202056, 0.0098255,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.544561987231441,0.838895168380071,-0.0110823,-0.01282331,-0.0127714,-0.0086515,-0.0152951,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.536310590225938,0.835854848066216, 0.0000772,-0.00183983,-0.0093650,-0.0025834,-0.0051776,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.528045863015257,0.832782382737978,-0.0013857,-0.02265835,-0.0445100,-0.0047517,-0.0181671,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.519770471640433,0.829680015070779,-0.0250466,-0.04766926,-0.0255898,-0.0157118,-0.0387200,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.511485304781811,0.826549240181567,-0.0065405,-0.00836075,-0.0088626,-0.0122141,-0.0061907,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.503191251119737,0.823390058070342,-0.0229193,-0.02808910,-0.0254877,-0.0198841,-0.0229436,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.494890976695247,0.820203963854053, 0.0222675,-0.01037547, 0.0183585,-0.0056378, 0.0128203,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.48658803622972,0.816988714857276,-0.0305450,-0.03055427,-0.0336394,-0.0356553,-0.0355268,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.478282429723158,0.813751786664753,-0.0312002,-0.02918346,-0.0327594,-0.0298187,-0.0322121,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.469976823216596,0.810487946367165,-0.0088875,-0.00905565,-0.0096011,-0.0084629,-0.0090744,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.46167388275107,0.80719868908146, 0.0027110, 0.00574500,-0.0025115,-0.0233946, 0.0031831,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.45337538568727,0.803887005041534,-0.0058190,-0.00722442, 0.0051245, 0.0059122,-0.0035007,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.445082220705541,0.80055139913044,-0.0053022,-0.00740807,-0.0079947,-0.0014064,-0.0077536,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.43679883120761,0.797191871348177,-0.0140370,-0.01551727,-0.0236787,-0.0159045,-0.0225874,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.428525217193476,0.793810664370167,-0.0293569,-0.02145901,-0.0266183,-0.0235680,-0.0223792,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.420266710745212,0.790407778196411,-0.0318501,-0.03726146,-0.0329684,-0.0356825,-0.0338172,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.41202064582178,0.786981717709959,-0.0018062, 0.03979058, 0.0279469,-0.0176405, 0.0392944,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.403794131865944,0.783536968261657,-0.0113960,-0.01907211,-0.0103968,-0.0207822,-0.0134121,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.395580948115287,0.780078762760823, 0.0132928, 0.01779932,-0.0057188, 0.0176896, 0.0180245,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.387397090816022,0.776595887830346, 0.0073534, 0.00543911,-0.0176449,-0.0111101, 0.0068490,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.379234561845043,0.773095819054967,-0.0151386, 0.00310645,-0.0046907, 0.0142005, 0.0043998,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.371097804604075,0.769578556434684,-0.0054461, 0.01306066, 0.0175593, 0.0126946, 0.0131211,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.362989485134155,0.766041857294078,-0.0077353, 0.00427041, 0.0076068, 0.0000494, 0.0057589,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.354912269476318,0.762490954542464,-0.0144906,-0.01617787,-0.0148564,-0.0167673,-0.0145636,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.346867934991255,0.758924353062897,-0.0058308,-0.00558922,-0.0016501,-0.0105736, 0.0069448,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.338857370359311,0.755342052855374,-0.0016310,-0.00209551,-0.0234491,-0.0212042, 0.0017274,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.330885018982212,0.751744053919898,-0.0295911,-0.01802004,-0.0086070,-0.0273866,-0.0118932,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.322952658220649,0.748132598931889,-0.0082935,-0.02030919,-0.0150212,-0.0139267,-0.0214458,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.315062954115656,0.744507687891347, 0.0155811,-0.02137567, 0.0139163,-0.0050256, 0.0057854,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.307216795347581,0.740868573239799, 0.0334503, 0.03149269, 0.0344554, 0.0195016, 0.0458448,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.299415070596767,0.737220487886563, 0.0467243, 0.04088966, 0.0471834, 0.0400544, 0.0447411,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.291664000625631,0.733555956246898, 0.0230375, 0.00834967, 0.0226981,-0.0150397, 0.0254289,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.283955587311067,0.729880958788597, 0.0180099, 0.01521508, 0.0211324,-0.0003248, 0.0177930,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.276312047661704,0.726195495511659, 0.0102345, 0.00894472, 0.0121385,-0.0080076, 0.0039284,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.268716496750985,0.722498818857611,-0.0111361,-0.02272934,-0.0230040,-0.0035245,-0.0344669,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.261180487423396,0.718793919060349,-0.0212931,-0.02046047,-0.0070229,-0.0257443,-0.0152535,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.253700464957557,0.71507855344445,-0.0001437,-0.00248267, 0.0208167,-0.0089024,-0.0001292,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.246282650115884,0.711355712243812, 0.0230608, 0.02188805, 0.0402425, 0.0105387, 0.0228531,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.238930597619759,0.707625395458433, 0.0186489, 0.00194694, 0.0292707,-0.0223486, 0.0089869,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.231644307469181,0.703886107971366,-0.0067459,-0.03785962,-0.0173758,-0.0136400,-0.0222074,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.22442377966415,0.700140840016506, 0.0047995,-0.00447509,-0.0251866,-0.0046018,-0.0036828,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.217280567049155,0.696388844035381,-0.0057516,-0.01359809,-0.0140710,-0.0146415,-0.0126696,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.210206671501088,0.692633110261885, 0.0287742, 0.02439465, 0.0257664,-0.0141393, 0.0296263,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.203210091143056,0.688871396020597, 0.0293494, 0.06327223, 0.0607443, 0.0468963, 0.0616460,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.196291714655405,0.685105943986939, 0.0169946, 0.02982900, 0.0397351, 0.0299590, 0.0201074,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.189454208079171,0.681337501719384, 0.0074788, 0.00770868, 0.0104114, 0.0193087, 0.0118052,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.182701126135734,0.677564574100986, 0.0380672, 0.03763005, 0.0377329, 0.0352334, 0.0383619,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.176036023546474,0.673790898924114, 0.0640864, 0.07442032, 0.0652287, 0.0489437, 0.0691053,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.169450902188287,0.670014233513346, 0.0044553,-0.00082090, 0.0072235,-0.0091743, 0.0031667,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.162961758307384,0.666236820544103, 0.0041906,-0.00085914, 0.0035901,-0.0102592,-0.0020149,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.156565037182386,0.662459407574861, 0.0400221, 0.04352336, 0.0385764, 0.0450857, 0.0306838,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.150264293534673,0.658681994605618, 0.0266345, 0.02170951, 0.0306745, 0.0234543, 0.0264218,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.144059527364245,0.654904581636376, 0.0133141, 0.01381202, 0.0035931, 0.0128250, 0.0097507,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.137960514154901,0.651128663784081,-0.0244230,-0.01847792,-0.0190498,-0.0224011,-0.0233003,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.131961921824567,0.647354988607209, 0.0349822, 0.03023519, 0.0410383, 0.0224530, 0.0222646,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.126068193774972,0.643582808547285, 0.0106408, 0.00128443,-0.0025609, 0.0065565, 0.0091499,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.120282884727495,0.639812871162782, 0.0141367, 0.01372810, 0.0070065, 0.0124856, 0.0013588,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.114608660723173,0.636047419129124, 0.0300247,-0.01278264,-0.0100640,-0.0109427,-0.0061966,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.109044633081659,0.632284209770888, 0.0208612, 0.04824185, 0.0218857, 0.0236576, 0.0227062,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.103595245204681,0.628526980880444, 0.0267576,-0.01014684,-0.0026074,-0.0005066,-0.0080932,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0982613857725832,0.624771994665423, 0.0022442, 0.00137892, 0.0116894, 0.0029849, 0.0005602,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0930466095067469,0.621023736476667,-0.0124373,-0.01440502,-0.0144939,-0.0171260,-0.0220153,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0879571371695887,0.617281458755704, 0.0324842, 0.03143408, 0.0323644,-0.0100974, 0.0317791,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0829894140397276,0.613542171268637,-0.0087931,-0.01193136,-0.0101939,-0.0044820,-0.0135036,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0781443287975089,0.60981409715868,-0.0483803,-0.05921427,-0.0456146,-0.0536758,-0.0540637,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0734298795660396,0.606092003516515,-0.0092504,-0.01290795,-0.0050063,-0.0137076,-0.0121428,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.068842511623939,0.602378133017565,-0.0135902,-0.00538571,-0.0053813,-0.0151203,-0.0082897,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0643884457336234,0.598671738103354,-0.0050426,-0.00728681,-0.0052230,-0.0061205,-0.0091504,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0600650158540574,0.594975809007781, 0.0004977,-0.00213229, 0.0041519, 0.0064563,-0.0029650,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0558837748297289,0.591290345730843,-0.0186037,-0.02056091,-0.0120000,-0.0171076,-0.0248123,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0518331698161498,0.587613853155594,-0.0193041,-0.01798257,-0.0115960,-0.0031198,-0.0190120,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0479283083791893,0.583947826398981, 0.0559475, 0.05056201, 0.0475639, 0.0431535, 0.0430981,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0441620810760853,0.580296750811849, 0.0148609, 0.02883115, 0.0237476, 0.0330652, 0.0056784,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0405415973495998,0.576655393484878, 0.0136667, 0.02145136, 0.0334098, 0.0149538, 0.0125738,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0370650798390422,0.573028239768915,-0.0068871,-0.01167997,-0.0193012,-0.0127880,-0.0142595,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0337360832657937,0.56941379454701, 0.0018013, 0.00203105, 0.0016355, 0.0002298, 0.0032259,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0305537189495088,0.565815048053059,-0.0189087,-0.00665917,-0.0052781,-0.0110631,-0.0140596,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0275268736936399,0.562229010053166, 0.0107299, 0.02011337, 0.0201663, 0.0112827, 0.0338227,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0246502154161157,0.558658670781229,-0.0033263, 0.00163466,-0.0037315,-0.0041744,-0.0073690,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0219246327972814,0.555104030237245, 0.0082308,-0.01385729,-0.0297739,-0.0168168,-0.0166289,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0193554579192083,0.551568078655112, 0.0039143, 0.00332799,-0.0088414, 0.0003380,-0.0005877,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0169435794622418,0.548046330683986, 0.0095098, 0.02479918, 0.0193239, 0.0105114,-0.0004591,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0146889974263818,0.544544766791658,-0.0173415,-0.02101325,-0.0032252,-0.0072287,-0.0148094,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0125926004919735,0.541058901627285, 0.0071253, 0.00902031, 0.0099914, 0.0096205, 0.0032451,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0106588320607431,0.537596210775607, 0.0299258,-0.00455582, 0.0260637, 0.0232062, 0.0224899,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0088832487309645,0.534151461327305, 0.0142297,-0.00294598, 0.0240239,-0.0012599, 0.0173283,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.00726940522401859,0.530716430139166, 0.0222441,-0.00221393, 0.0246741, 0.0054100, 0.0169555,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.00582174494163151,0.527309806173039, 0.0062035, 0.01082532, 0.0269801, 0.0010797, 0.0022589,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.00453582448207713,0.523922618727237, 0.0393857, 0.02075751, 0.0321701, 0.0317434, 0.0267895,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.0034160872470816,0.520554120243285, 0.0117725, 0.00435350, 0.0146849, 0.0081414, 0.0083566,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.002458978515264,0.517210291188977, 0.0187059, 0.00577428, 0.0288034,-0.0002896, 0.0170942,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.00166983036869573,0.513885898654993, 0.0163494,-0.00280808, 0.0226026,-0.0040120, 0.0095785,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.00104242204496015,0.510584680433704,-0.0069991,-0.01857016,-0.0069991,-0.0112716,-0.0104065,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.000587417708200061,0.507308879200531, 0.0110449, 0.00191683, 0.0076216,-0.0089887,-0.0030816,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.000298596595998842,0.504054009604631, 0.0006715,-0.00670090,-0.0001253,-0.0066313,-0.0101773,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.000176847388701719,0.500825304555322, 0.0080175, 0.00288150, 0.0064507,-0.0023359,-0.0074445,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.000217726684582498,0.497620521377182,-0.0084161,-0.01107850, 0.0077304,-0.0182464,-0.0093951,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.000429232606748315,0.494441902745633,-0.0161397,-0.01202124, 0.0200270,-0.0148959,-0.0165423,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.000809587794508699,0.491289448660674, 0.0225250, 0.02855608, 0.0015981, 0.0225750, 0.0020487,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.00135346016579224,0.488164654239255, 0.0126331,-0.01516461, 0.0022276,-0.0057937,-0.0025413,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.00206707048301557,0.485066024364426,-0.0423684,-0.02636110,-0.0259604,-0.0309618,-0.0293869,sell
