Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-03,0,0,2,1,0,3,0,1,1,3,9,6,3,0,3, 0.0134540,-0.0007326, 0.006438,-0.0007326,-0.0054053,buy
2012-05-04,1,2,1,1,1,2,1,1,0,0,9,6,0,9,6, 0.0251950, 0.0143743, 0.018965, 0.0133001, 0.0123610,buy
2012-05-05,0,1,2,0,2,2,0,3,0,3,6,6,3,6,6, 0.0110461, 0.0180936, 0.023211, 0.0068553, 0.0052988,buy
2012-05-06,0,1,0,1,2,2,1,1,0,0,6,0,3,9,6, 0.0018504, 0.0018504,-0.007883, 0.0016665, 0.0018504,buy
2012-05-07,0,1,0,1,1,2,1,0,1,3,3,3,3,9,0, 0.0270156, 0.0531867, 0.053187, 0.0086412, 0.0531867,buy
2012-05-08,0,1,1,2,1,1,0,1,0,6,6,0,0,6,3,-0.0130502,-0.0191548, 0.018817,-0.0051986, 0.0188171,buy
2012-05-09,1,3,2,0,0,1,0,0,0,6,6,3,3,3,0,-0.0003730, 0.0079917, 0.000544,-0.0077872,-0.0070917,sell
2012-05-10,0,3,1,1,0,1,0,0,1,3,6,3,0,6,3,-0.0223728,-0.0137130,-0.019888,-0.0119168,-0.0145474,sell
2012-05-11,0,1,1,1,0,2,0,0,2,3,3,3,3,6,3,-0.0066162,-0.0052521,-0.012333,-0.0078419,-0.0048365,sell
2012-05-12,0,5,1,1,0,2,2,0,2,3,6,6,9,6,9, 0.0236002, 0.0144450, 0.014445, 0.0144450, 0.0224150,buy
2012-05-13,0,5,0,0,1,1,2,0,1,0,6,6,6,6,6, 0.0085502,-0.0054741, 0.004631, 0.0085502, 0.0046307,buy
2012-05-14,0,3,1,0,1,1,1,2,0,3,3,6,6,6,3,-0.0108080,-0.0343315,-0.012617,-0.0291468,-0.0340432,sell
2012-05-15,1,3,0,1,0,1,2,1,1,6,6,3,3,6,6,-0.0020013,-0.0028939,-0.021622,-0.0195680,-0.0020013,sell
2012-05-16,1,1,0,1,0,2,2,0,1,9,6,3,3,3,0,-0.0220459,-0.0035028,-0.017495,-0.0174950,-0.0037025,sell
2012-05-17,1,1,1,0,1,3,0,1,0,6,6,3,0,6,3, 0.0012678, 0.0250481, 0.022907,-0.0112104, 0.0012678,buy
2012-05-18,1,2,1,0,1,2,1,1,0,3,6,3,3,6,6,-0.0077444,-0.0076832,-0.006008,-0.0134480,-0.0061244,sell
2012-05-19,2,3,0,0,0,1,1,0,0,6,3,3,3,3,3,-0.0194268, 0.0047713, 0.012246,-0.0165854,-0.0211356,sell
2012-05-20,3,1,2,2,0,3,0,0,0,3,9,0,6,9,6,-0.0091142,-0.0128822,-0.020314, 0.0136987, 0.0190816,sell
2012-05-21,1,1,2,2,0,2,0,0,1,0,6,3,6,9,3, 0.0292478, 0.0402486, 0.019333, 0.0452088, 0.0077823,buy
2012-05-22,2,2,1,1,0,4,0,0,1,3,9,3,3,9,6,-0.0156810,-0.0080897,-0.008273, 0.0057466,-0.0080897,sell
2012-05-23,2,2,1,0,0,2,1,0,0,3,9,0,3,6,3,-0.0112310,-0.0133538,-0.011231,-0.0137456, 0.0114368,sell
2012-05-24,0,1,0,0,1,0,1,2,0,3,3,3,3,3,0,-0.0133928,-0.0225800,-0.014764,-0.0128355,-0.0209323,sell
2012-05-25,0,1,0,0,0,1,1,2,1,3,3,3,0,6,3, 0.0246959, 0.0147625, 0.024220,-0.0128525, 0.0248807,buy
2012-05-26,0,1,0,1,0,2,1,0,0,3,0,3,3,3,3,-0.0034338,-0.0046155, 0.016655, 0.0050395, 0.0018889,buy
2012-05-27,0,1,2,1,0,2,0,2,2,6,3,3,6,9,3,-0.0136523,-0.0144680,-0.020102,-0.0048248,-0.0193926,sell
2012-05-28,0,2,2,1,0,1,1,0,1,3,3,0,9,9,0,-0.0214630,-0.0054699, 0.019524, 0.0195244,-0.0140814,buy
2012-05-29,1,3,1,1,0,2,1,0,2,6,0,6,6,12,3, 0.0092347, 0.0205630,-0.006021, 0.0065079, 0.0114416,buy
2012-05-30,0,1,1,0,0,2,0,0,2,6,3,3,3,3,0, 0.0574960, 0.0558454, 0.006882, 0.0563268, 0.0552479,buy
2012-05-31,2,1,2,1,0,2,0,0,2,9,3,6,3,3,6,-0.0216177,-0.0225421,-0.020294,-0.0292676,-0.0225421,sell
2012-06-01,2,0,1,2,0,2,1,1,1,9,3,6,3,3,6, 0.0054924,-0.0205465,-0.010185,-0.0101852,-0.0101852,sell
2012-06-02,1,1,0,1,1,2,1,2,1,6,0,6,6,6,6, 0.0062396, 0.0009683,-0.003227, 0.0092180, 0.0052289,buy
2012-06-03,0,1,0,0,2,3,2,0,1,6,3,3,6,9,0, 0.0353443, 0.0353443, 0.036352, 0.0066452, 0.0353443,buy
2012-06-04,0,1,0,1,1,2,1,1,2,6,0,6,3,9,3,-0.0682395,-0.0679184,-0.060872,-0.0549710,-0.0726693,sell
2012-06-05,1,1,1,2,0,2,0,1,1,9,6,3,3,6,0,-0.0219781,-0.0161871,-0.010618, 0.0098459,-0.0132001,sell
2012-06-06,1,2,2,1,0,1,0,0,2,6,6,6,3,3,3,-0.0051301,-0.0146419,-0.016024, 0.0090410, 0.0031268,sell
2012-06-07,0,2,2,0,0,1,0,0,2,3,6,6,0,3,3, 0.0058318,-0.0029154,-0.002695, 0.0054195, 0.0054195,buy
2012-06-08,0,1,1,1,0,2,0,0,0,0,3,6,3,0,3,-0.0214113,-0.0172228,-0.011673,-0.0191944,-0.0170909,sell
2012-06-09,0,1,0,1,0,0,1,0,2,3,3,3,3,3,0,-0.0058430,-0.0016584,-0.002186,-0.0065413,-0.0107943,sell
2012-06-10,0,0,1,0,1,0,0,1,2,0,3,0,6,3,3, 0.0031500, 0.0032275, 0.003228, 0.0022603,-0.0067230,buy
2012-06-11,0,0,0,1,2,0,1,2,1,6,3,3,3,3,3, 0.0292818, 0.0301856, 0.030156, 0.0278578, 0.0310293,buy
2012-06-12,0,0,0,1,1,1,2,3,1,9,3,0,9,0,6, 0.0064666, 0.0064666, 0.030126, 0.0164242,-0.0121586,buy
2012-06-13,0,0,0,2,2,1,3,1,1,6,3,3,9,3,6,-0.0172888,-0.0172888,-0.015751,-0.0163090,-0.0139832,sell
2012-06-14,0,0,2,2,1,3,3,0,0,6,6,6,3,6,6, 0.0037164, 0.0038351, 0.031931, 0.0051482, 0.0051482,buy
2012-06-15,0,1,2,1,0,1,2,0,0,3,3,3,6,3,3,-0.0105196,-0.0114692,-0.011483,-0.0114692,-0.0115428,sell
2012-06-16,1,1,2,2,0,0,1,0,0,3,3,3,6,6,0, 0.0143633, 0.0406537, 0.025626, 0.0256255, 0.0256255,buy
2012-06-17,3,0,2,2,0,0,1,0,0,3,6,0,6,6,3, 0.0227308,-0.0431270, 0.028306,-0.0216385, 0.0296924,buy
2012-06-18,1,1,2,2,0,0,1,1,2,0,3,6,6,12,3,-0.0383042,-0.0251473,-0.001827,-0.0001023,-0.0261644,sell
2012-06-19,0,1,1,1,0,2,1,1,2,3,3,6,3,9,3,-0.0349132,-0.0168186,-0.018478,-0.0168186,-0.0181323,sell
2012-06-20,0,0,1,1,1,2,3,1,1,3,6,3,6,6,6, 0.0508308, 0.0469698, 0.033857, 0.0371601, 0.0151627,buy
2012-06-21,0,0,1,1,0,0,4,3,2,6,3,6,3,9,6,-0.0530257,-0.0466060,-0.046294,-0.0466060,-0.0466060,sell
2012-06-22,0,0,1,2,0,0,2,4,1,3,3,6,6,6,6,-0.0141660,-0.0073053,-0.014166,-0.0093276,-0.0102365,sell
2012-06-23,0,0,2,2,0,1,1,4,0,3,0,9,9,6,3,-0.0106858,-0.0087454,-0.010686,-0.0008642,-0.0103543,sell
2012-06-24,0,1,2,1,0,1,1,3,3,6,3,6,9,9,3,-0.0123378, 0.0098320, 0.003436, 0.0025779, 0.0081030,buy
2012-06-25,0,1,1,1,0,0,1,1,1,3,0,0,6,6,3,-0.0011550, 0.0018106, 0.035695, 0.0090087, 0.0008649,buy
2012-06-26,1,2,1,1,0,1,0,2,0,6,6,3,3,6,0,-0.0132547,-0.0146394,-0.018113,-0.0113515,-0.0143355,sell
2012-06-27,0,3,3,1,0,0,0,2,1,9,9,0,6,3,3, 0.0524351, 0.0524351, 0.049683, 0.0524351, 0.0524351,buy
2012-06-28,1,0,4,3,0,1,0,2,0,9,9,3,3,6,3, 0.0064701,-0.0083441,-0.016677,-0.0165945,-0.0189860,sell
2012-06-29,0,0,1,4,0,0,1,3,0,6,6,3,6,3,3,-0.0076496, 0.0063421,-0.011795,-0.0125814,-0.0025656,sell
2012-06-30,0,0,1,2,1,1,1,4,0,6,3,3,9,6,3,-0.0131933,-0.0057799,-0.013193,-0.0007428,-0.0037348,sell
2012-07-01,0,0,1,2,3,1,1,4,0,6,6,3,9,6,6,-0.0098826,-0.0121261,-0.012503, 0.0096550,-0.0129760,sell
2012-07-02,0,0,1,2,0,0,0,3,1,0,3,3,6,6,3,-0.0150021,-0.0030512,-0.021989,-0.0166956,-0.0088467,sell
2012-07-03,1,0,1,5,0,0,0,2,1,3,6,3,9,3,6,-0.0324946,-0.0289672,-0.028967,-0.0331679,-0.0300065,sell
2012-07-04,0,1,4,2,0,0,0,1,1,3,3,3,6,6,6,-0.0251219,-0.0290007,-0.019653,-0.0166796,-0.0223098,sell
2012-07-05,0,4,1,2,0,1,0,1,0,3,3,3,9,3,6,-0.0060432,-0.0042975,-0.016914,-0.0082764,-0.0051265,sell
2012-07-06,0,1,2,2,0,0,1,1,0,0,0,3,9,6,3,-0.0355492,-0.0288012, 0.005888,-0.0367421,-0.0288012,sell
2012-07-07,0,0,2,3,0,0,0,2,3,3,3,3,9,6,6, 0.0238803,-0.0201797, 0.029157,-0.0179366, 0.0238803,buy
2012-07-08,0,0,2,3,0,0,0,2,1,0,0,0,9,9,6,-0.0118731,-0.0160560,-0.007371,-0.0140898,-0.0144567,sell
2012-07-09,0,0,1,2,1,0,0,3,1,3,3,3,6,6,3,-0.0296555,-0.0051585,-0.029714,-0.0282289,-0.0041234,sell
2012-07-10,0,0,1,1,1,0,0,4,1,3,3,3,6,3,6, 0.0371365, 0.0381291, 0.037836, 0.0033174, 0.0381291,buy
2012-07-11,0,0,1,1,1,0,3,1,0,3,3,0,3,6,6, 0.0020751,-0.0156164, 0.045504,-0.0143810, 0.0240482,buy
2012-07-12,0,1,0,1,0,3,0,1,0,3,3,3,3,0,6, 0.0227429, 0.0196770, 0.022786, 0.0256426, 0.0084943,buy
2012-07-13,0,0,2,1,0,1,0,1,0,0,0,3,3,3,6,-0.0194941,-0.0206855,-0.021234,-0.0244292,-0.0212341,sell
2012-07-14,2,1,2,2,0,0,0,1,0,3,3,3,6,6,3,-0.0272231,-0.0663208,-0.027310,-0.0388102,-0.0272231,sell
2012-07-15,3,1,1,1,0,0,0,1,0,3,3,3,3,3,6,-0.0567159,-0.0463524,-0.023765,-0.0254507,-0.0572649,sell
2012-07-16,0,1,0,0,0,0,0,1,0,0,0,0,0,3,3,-0.0669846,-0.0494745,-0.049796,-0.0669846,-0.0645003,sell
2012-07-17,0,0,0,0,1,3,0,1,1,3,3,3,3,0,6, 0.0309920, 0.0205777, 0.021573, 0.0205172, 0.0131994,buy
2012-07-18,0,0,0,0,0,2,2,2,1,9,3,0,0,3,6,-0.0161868, 0.0002609, 0.033814,-0.0161868,-0.0239025,sell
2012-07-19,0,0,0,1,0,0,3,6,1,9,6,6,3,3,6,-0.0226742,-0.0221495,-0.021286,-0.0227732,-0.0288707,sell
2012-07-20,0,0,1,1,0,0,0,7,0,6,6,6,6,0,3,-0.0404930,-0.0474163,-0.040206,-0.0441039,-0.0479420,sell
2012-07-21,0,0,1,1,0,0,1,4,0,3,3,6,6,3,0,-0.0078034,-0.0122212,-0.010438,-0.0052182,-0.0122212,sell
2012-07-22,0,1,0,1,0,1,1,3,3,6,6,6,6,3,3,-0.0533171,-0.0044349, 0.004344,-0.0073373,-0.0049281,sell
2012-07-23,0,0,0,1,0,1,0,3,1,3,3,3,3,3,3,-0.0122750,-0.0115215, 0.006880,-0.0115215,-0.0128046,sell
2012-07-24,1,2,0,1,0,0,0,3,1,6,6,6,6,0,0,-0.0226556,-0.0226556,-0.022194,-0.0273337,-0.0226556,sell
2012-07-25,2,1,2,1,0,0,0,2,0,6,6,3,3,3,3,-0.0259867,-0.0351160,-0.025987,-0.0188156,-0.0259867,sell
2012-07-26,0,0,2,3,0,1,1,2,0,6,6,3,6,0,6,-0.0428935,-0.0367001,-0.034290,-0.0342905,-0.0428935,sell
2012-07-27,0,1,0,3,0,2,3,1,0,3,3,6,6,6,6,-0.0145357,-0.0092157, 0.003572,-0.0136093,-0.0145357,sell
2012-07-28,0,1,0,1,2,1,3,1,0,3,6,3,6,6,3,-0.0120254,-0.0181613,-0.018161,-0.0160793,-0.0181613,sell
2012-07-29,0,1,0,1,3,0,2,2,0,3,3,3,3,9,6, 0.0120225, 0.0120225,-0.000708, 0.0120225, 0.0120225,buy
2012-07-30,1,1,0,2,1,0,1,1,0,0,3,0,6,6,6,-0.0039097,-0.0202479,-0.000157,-0.0071012,-0.0001571,sell
2012-07-31,1,1,1,4,0,0,0,0,2,3,6,3,6,6,3,-0.0528133,-0.0502488,-0.052925,-0.0280205,-0.0569475,sell
2012-08-01,0,2,3,1,0,1,0,0,1,3,6,0,3,6,6,-0.0171283,-0.0160968,-0.006358,-0.0124953,-0.0140695,sell
2012-08-02,0,5,1,0,0,1,1,0,0,3,3,3,6,6,3,-0.0029261,-0.0029429,-0.014033,-0.0163487,-0.0043609,sell
2012-08-03,0,3,1,0,0,0,2,1,0,3,0,3,6,6,3, 0.0036011, 0.0052678,-0.005563, 0.0023293, 0.0043127,buy
2012-08-04,0,1,2,1,0,0,1,1,2,6,3,6,3,6,0, 0.0007691,-0.0003002, 0.000769, 0.0007324,-0.0121819,sell
2012-08-05,0,0,0,2,0,0,1,0,1,3,0,3,0,3,3,-0.0174872, 0.0113865, 0.007140,-0.0260991, 0.0076693,buy
2012-08-06,0,0,0,0,0,1,1,2,2,6,3,0,3,0,6,-0.0227112,-0.0158150, 0.024091,-0.0208723, 0.0171175,buy
2012-08-07,0,0,0,0,2,1,2,2,0,6,6,3,0,3,3, 0.0063033, 0.0003094,-0.000625, 0.0063033, 0.0003094,buy
2012-08-08,0,1,0,0,1,1,3,1,0,6,3,0,3,3,6, 0.0294191, 0.0294191, 0.045056, 0.0294191, 0.0490685,buy
2012-08-09,0,1,1,1,0,3,2,0,0,6,3,3,6,0,6, 0.0477397, 0.0467704, 0.047740, 0.0477397,-0.0066706,buy
2012-08-10,0,0,1,2,0,3,2,0,0,6,0,3,3,3,9,-0.0369635,-0.0176636,-0.018653,-0.0179332,-0.0242114,sell
2012-08-11,1,0,2,1,0,2,1,0,0,3,3,3,3,3,6, 0.0020918, 0.0009242, 0.000924, 0.0009242, 0.0026869,buy
2012-08-12,2,2,0,0,1,1,1,0,0,6,3,3,3,3,3, 0.0143879, 0.0330142, 0.029327,-0.0063691, 0.0137119,buy
2012-08-13,1,2,0,0,2,1,1,0,0,3,0,3,6,3,6,-0.0349268,-0.0349268,-0.035649,-0.0405721,-0.0252936,sell
2012-08-14,1,0,0,0,2,3,1,0,0,6,3,0,6,0,6, 0.0068993,-0.0007291,-0.035734, 0.0073331, 0.0167951,sell
2012-08-15,0,0,0,1,1,2,3,0,2,9,3,3,6,3,3,-0.0143822, 0.0057961,-0.005169,-0.0082237,-0.0072843,sell
2012-08-16,0,0,0,2,1,2,2,1,0,6,3,0,9,0,6,-0.0169748,-0.0169748,-0.016975,-0.0169748,-0.0301233,sell
2012-08-17,0,0,1,1,1,1,2,3,0,6,0,3,9,3,6,-0.0203506,-0.0002849,-0.029337, 0.0006799, 0.0002796,sell
2012-08-18,0,1,0,1,1,2,3,1,1,3,6,3,9,3,6,-0.0204352,-0.0099093, 0.006232, 0.0007564,-0.0163062,sell
2012-08-19,0,0,0,1,0,4,1,1,2,3,6,6,3,3,6, 0.0011344,-0.0058791,-0.016822,-0.0014089,-0.0014089,sell
2012-08-20,0,1,0,1,0,4,0,1,2,0,9,3,6,3,6, 0.0066780, 0.0112125,-0.002765, 0.0052578, 0.0025487,buy
2012-08-21,1,2,0,0,0,2,0,1,1,3,9,0,0,3,6,-0.0062587,-0.0039866,-0.003987,-0.0062587,-0.0041853,sell
2012-08-22,2,0,2,0,0,2,0,2,0,3,9,3,3,3,3,-0.0078610,-0.0074634, 0.016858, 0.0182450,-0.0004628,buy
2012-08-23,0,1,0,2,0,3,1,2,0,3,9,0,6,3,6,-0.0139763, 0.0351842, 0.036266,-0.0401019,-0.0563426,buy
2012-08-24,0,0,1,1,0,5,1,1,0,3,6,3,6,3,6,-0.0512926,-0.0319254,-0.056819,-0.0310488,-0.0284649,sell
2012-08-25,0,0,0,1,2,3,2,0,0,3,6,3,3,3,6,-0.0197708,-0.0215368,-0.023926,-0.0215368,-0.0117289,sell
2012-08-26,1,0,1,0,1,1,0,3,0,6,0,3,6,3,3,-0.0077857, 0.0010204,-0.007548,-0.0064759,-0.0071485,sell
2012-08-27,1,0,1,1,1,2,0,1,0,6,3,0,6,0,6, 0.0167600, 0.0167600,-0.011988, 0.0167600, 0.0034383,buy
2012-08-28,0,0,2,1,1,2,0,2,2,9,3,3,3,6,6, 0.0016151, 0.0174909, 0.012305, 0.0055293, 0.0109164,buy
2012-08-29,0,1,2,0,0,2,0,2,1,9,3,3,6,3,0, 0.0091595, 0.0125548, 0.012555,-0.0008491, 0.0087139,buy
2012-08-30,0,3,0,1,0,1,1,2,0,9,3,0,3,6,3, 0.0135847,-0.0126236,-0.007256,-0.0013535,-0.0048317,buy
2012-08-31,0,1,2,0,0,1,0,2,2,3,3,3,3,9,3, 0.0058828, 0.0008549, 0.002467, 0.0219058,-0.0521024,buy
2012-09-01,0,1,2,1,0,1,0,0,3,6,3,3,0,9,3, 0.0011490, 0.0019155,-0.002070, 0.0019155,-0.0014567,buy
2012-09-02,0,1,0,2,0,1,0,0,3,6,0,3,3,6,3,-0.0261515,-0.0055643,-0.028109,-0.0191837,-0.0033615,sell
2012-09-03,0,1,0,1,0,1,1,2,2,3,6,6,6,3,0, 0.0080868, 0.0025381, 0.004944, 0.0036398,-0.0066924,buy
2012-09-04,0,1,0,0,1,1,2,2,2,6,6,3,3,6,3, 0.0126301,-0.0040389, 0.027895,-0.0027512, 0.0013735,buy
2012-09-05,0,2,0,0,1,1,3,1,1,3,6,6,6,6,0, 0.0248764, 0.0223348, 0.022854, 0.0192538, 0.0204914,buy
2012-09-06,0,1,1,1,0,2,2,2,1,3,6,3,6,9,3, 0.0076886, 0.0606975, 0.057188, 0.0048311, 0.0135165,buy
2012-09-07,0,0,1,3,0,1,2,2,1,3,6,6,3,9,3, 0.0057758, 0.0147449, 0.002475, 0.0024754, 0.0047730,buy
2012-09-08,1,0,1,2,0,0,4,0,1,0,9,3,3,6,6,-0.0532707,-0.0532707,-0.053271,-0.0657027,-0.0532707,sell
2012-09-09,1,1,1,0,0,1,2,0,1,3,6,3,0,3,6,-0.0101124,-0.0083382,-0.009286,-0.0092863, 0.0000429,sell
2012-09-10,0,1,0,1,1,2,1,0,1,0,6,3,6,0,6, 0.0272705, 0.0292637,-0.011308, 0.0272705, 0.0288952,buy
2012-09-11,0,0,0,1,0,2,2,0,1,3,6,0,3,3,3, 0.0097597, 0.0204951, 0.013029, 0.0248957, 0.0275403,buy
2012-09-12,1,0,0,2,0,1,3,0,2,6,3,3,6,3,6,-0.0075121,-0.0027598,-0.003550,-0.0021067,-0.0061271,sell
2012-09-13,0,0,1,1,0,1,2,1,2,6,3,3,6,3,3, 0.0024397, 0.0089459,-0.010919,-0.0007251, 0.0006782,sell
2012-09-14,0,1,1,1,0,2,1,2,1,6,0,0,9,6,6,-0.0130681,-0.0161793,-0.035203,-0.0294324,-0.0250955,sell
2012-09-15,0,1,0,1,0,2,4,1,2,6,3,6,6,6,6, 0.0030557, 0.0060588,-0.000161, 0.0035694, 0.0039517,buy
2012-09-16,0,0,0,0,0,2,5,0,3,9,0,6,3,6,6, 0.0174220, 0.0216169, 0.022242, 0.0216169, 0.0222418,buy
2012-09-17,0,1,0,0,0,2,2,1,2,6,3,6,3,3,3, 0.0111538, 0.0078474, 0.007679, 0.0177848, 0.0095693,buy
2012-09-18,1,1,1,0,0,0,2,2,0,6,6,3,3,3,0,-0.0030448, 0.0125843, 0.000435, 0.0131542, 0.0245826,buy
2012-09-19,1,0,1,1,0,0,3,2,2,6,6,6,9,0,3,-0.0499077,-0.0515775,-0.052680,-0.0550187,-0.0064512,sell
2012-09-20,1,0,0,1,0,1,3,1,2,6,3,9,6,3,0,-0.0083670,-0.0083670,-0.027838, 0.0013512, 0.0022354,sell
2012-09-21,0,1,0,0,1,2,2,1,2,3,6,6,6,3,3, 0.0032128, 0.0082167,-0.000400, 0.0068832, 0.0017296,buy
2012-09-22,0,1,1,0,2,1,2,2,2,6,6,9,3,3,6,-0.0410539,-0.0342727,-0.042781,-0.0342727,-0.0338276,sell
2012-09-23,1,0,2,1,0,0,1,1,1,0,6,6,6,0,3,-0.0592134,-0.0552869,-0.056514,-0.0227202,-0.0809170,sell
2012-09-24,0,1,2,3,0,0,0,1,2,3,9,6,3,3,3, 0.0074420, 0.0203562, 0.018641, 0.0188521, 0.0188521,buy
2012-09-25,0,1,3,1,0,1,0,0,2,6,6,3,6,3,0,-0.0389329,-0.0185512,-0.018801,-0.0176740,-0.0127790,sell
2012-09-26,0,3,2,0,1,0,1,0,2,3,6,6,6,3,3, 0.0451469, 0.0205533, 0.045147, 0.0338724, 0.0338724,buy
2012-09-27,0,3,1,0,0,0,0,1,1,3,3,3,6,3,0, 0.0153700, 0.0107224, 0.004497, 0.0036297, 0.0112611,buy
2012-09-28,0,2,2,1,0,0,0,0,2,0,6,6,3,3,3, 0.0052203,-0.0084398, 0.005220, 0.0320679, 0.0052203,buy
2012-09-29,0,1,0,2,0,0,0,0,3,3,0,6,3,3,3,-0.0119167, 0.0189862,-0.012288, 0.0129388, 0.0096450,buy
2012-09-30,0,0,2,0,0,1,0,2,2,0,3,9,3,3,3,-0.0124360, 0.0000748,-0.001158, 0.0152490,-0.0183869,sell
2012-10-01,0,1,0,1,1,1,1,4,1,6,6,9,0,6,3, 0.0010608,-0.0258737, 0.004779, 0.0039390,-0.0002904,buy
2012-10-02,0,2,0,0,1,1,1,3,1,6,3,6,3,6,3,-0.0109460,-0.0114793,-0.006324,-0.0059386,-0.0164187,sell
2012-10-03,1,0,1,0,0,2,1,3,1,6,3,6,3,6,3,-0.0071199,-0.0123100,-0.011387,-0.0226682,-0.0115546,sell
2012-10-04,1,1,2,2,1,2,0,3,1,9,3,6,6,9,6,-0.0376953,-0.0313538,-0.045580,-0.0169876,-0.0089546,sell
2012-10-05,2,1,2,1,0,1,0,3,0,6,6,3,3,9,3,-0.0669479,-0.0723068,-0.051706,-0.0622756,-0.0630853,sell
2012-10-06,3,3,2,1,0,1,0,2,0,9,6,6,3,9,3, 0.0131426, 0.0329863, 0.002322, 0.0009152, 0.0143323,buy
2012-10-07,2,3,1,1,1,1,0,3,0,9,3,6,6,6,6,-0.0128874,-0.0142904,-0.050390,-0.0490608,-0.0123889,sell
2012-10-08,0,2,2,0,0,1,1,2,0,3,6,3,6,0,6,-0.0021817,-0.0021817,-0.002182,-0.0021817,-0.0021817,sell
2012-10-09,0,2,0,1,0,2,2,2,1,3,3,3,9,3,9,-0.0099401,-0.0048070, 0.001348,-0.0148924,-0.0048070,sell
2012-10-10,0,1,0,1,0,1,1,3,0,3,3,0,9,0,6, 0.0294805, 0.0415905, 0.033241, 0.0057782, 0.0274253,buy
2012-10-11,0,1,1,0,0,0,1,5,1,6,3,3,9,3,3, 0.0237927, 0.0393526, 0.015921, 0.0114702, 0.0163004,buy
2012-10-12,1,1,0,0,0,0,1,4,2,3,3,3,6,6,6, 0.0297921, 0.0202206, 0.027833,-0.0169498, 0.0191014,buy
2012-10-13,0,0,0,0,0,1,1,1,2,3,3,0,0,6,3, 0.0075211,-0.0128030,-0.015251,-0.0189190,-0.0158467,sell
2012-10-14,0,1,0,1,0,2,1,2,3,3,9,3,3,6,6, 0.0249425, 0.0427191, 0.029701, 0.0308376, 0.0420774,buy
2012-10-15,1,1,1,1,0,1,3,1,1,0,12,3,0,6,9,-0.0069947,-0.0058657,-0.006995, 0.0197031,-0.0219770,sell
2012-10-16,1,1,2,2,0,1,2,3,1,6,12,3,3,6,9, 0.0077072, 0.0077072,-0.003063,-0.0006130, 0.0081835,buy
2012-10-17,0,0,2,2,0,1,2,2,1,6,9,0,3,6,6,-0.0008811, 0.0086913, 0.020008, 0.0200078, 0.0086913,buy
2012-10-18,1,0,1,2,1,2,2,1,1,6,9,3,3,9,3, 0.0084644, 0.0076524, 0.011302, 0.0123003, 0.0123003,buy
2012-10-19,0,0,1,1,1,0,3,1,2,3,9,0,3,6,6,-0.0405217,-0.0500007,-0.040522,-0.0318324,-0.0567979,sell
2012-10-20,1,0,1,0,1,1,1,2,0,6,0,3,6,3,3,-0.0093288, 0.0017774,-0.006785,-0.0067848,-0.0076360,sell
2012-10-21,0,1,1,1,0,0,2,1,0,3,3,3,3,0,6,-0.0025432,-0.0141524,-0.023448,-0.0111825,-0.0020765,sell
2012-10-22,0,0,2,1,0,1,2,2,1,3,3,6,6,3,6, 0.0160682, 0.0174775, 0.026894, 0.0195473, 0.0145819,buy
2012-10-23,0,1,2,1,0,0,2,2,0,3,3,3,6,0,9,-0.0224332,-0.0079452,-0.007945,-0.0228625,-0.0079452,sell
2012-10-24,0,2,0,1,0,0,2,2,0,3,0,0,9,3,6,-0.0203387,-0.0192389,-0.008003,-0.0138081,-0.0217046,sell
2012-10-25,0,0,1,0,0,0,0,2,2,0,3,3,3,3,3, 0.0014268, 0.0057039,-0.012139,-0.0121388,-0.0129477,sell
2012-10-26,0,0,1,1,1,0,0,1,1,3,0,0,0,6,6,-0.0022751,-0.0047367,-0.002275,-0.0022751,-0.0041923,sell
2012-10-27,0,1,0,1,0,0,0,2,2,3,3,3,3,3,3, 0.0104860, 0.0040006,-0.002088,-0.0023885,-0.0107046,buy
2012-10-28,0,1,0,0,0,1,0,2,0,0,3,3,0,3,3,-0.0546145,-0.0600537,-0.054009,-0.0546392,-0.0546392,sell
2012-10-29,0,1,1,1,1,2,1,2,1,6,3,3,3,9,6,-0.0298470,-0.0051920,-0.008022,-0.0083498,-0.0068337,sell
2012-10-30,0,1,2,2,0,3,1,1,1,9,3,3,6,6,6,-0.0004298, 0.0179426, 0.005863, 0.0099863, 0.0106873,buy
2012-10-31,0,1,2,2,0,3,1,1,1,12,0,0,3,9,9, 0.0069397, 0.0165187, 0.013566, 0.0217784, 0.0186070,buy
2012-11-01,1,1,0,3,0,3,0,1,2,9,3,0,6,9,6,-0.0176396,-0.0353265,-0.032904,-0.0362140,-0.0362140,sell
2012-11-02,1,0,1,1,1,2,0,1,2,6,3,3,3,9,3,-0.0772293,-0.0130692,-0.007507, 0.0020302,-0.0127564,sell
2012-11-03,1,1,0,1,1,1,0,0,3,9,0,0,6,6,3, 0.0004477, 0.0040651, 0.001385, 0.0013849, 0.0026951,buy
2012-11-04,0,0,0,2,1,2,0,0,2,3,3,3,6,3,3, 0.0011427, 0.0030861, 0.003367,-0.0016110, 0.0099868,buy
2012-11-05,0,0,0,2,0,2,1,0,2,6,3,3,3,6,0, 0.0166204, 0.0429401, 0.042940, 0.0429401, 0.0429401,buy
