Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,0,1,0,0,2,3,0,3,1,3,1,0,1,0,0,2,2,1,0,-0.057421, 0.017173, 0.0480210,-0.006132,-0.067115,sell
2017-06-21,0,0,1,0,0,2,2,0,3,0,3,1,0,1,0,0,2,1,1,0,-0.018432,-0.055477, 0.0108625,-0.028163,-0.014691,sell
2017-06-22,1,0,0,0,0,3,1,1,3,0,4,0,0,1,1,0,2,0,1,2,-0.027343,-0.033322,-0.0619314,-0.033775,-0.035750,sell
2017-06-23,1,0,0,0,0,4,0,1,3,1,3,0,0,0,1,0,2,0,1,3,-0.090416,-0.096133,-0.0810993,-0.092728,-0.090137,sell
2017-06-24,1,0,0,0,0,3,0,1,1,1,3,0,0,0,1,0,1,0,0,3, 0.034938, 0.031698, 0.0342228, 0.031953, 0.033385,buy
2017-06-25,1,0,0,0,0,2,0,1,0,1,3,0,0,0,1,0,1,0,0,2, 0.008660, 0.011621, 0.0260144, 0.009629, 0.034206,buy
2017-06-26,1,0,0,0,0,2,0,2,1,1,3,1,0,0,1,0,1,0,0,2,-0.062767,-0.062390,-0.0653558,-0.064973,-0.066028,sell
2017-06-27,1,0,1,0,0,2,0,2,3,1,3,1,1,1,0,1,1,0,0,2, 0.051578, 0.044132, 0.0424440, 0.053640, 0.041276,buy
2017-06-28,1,0,1,0,0,2,0,2,3,1,3,1,1,1,0,1,1,0,0,2, 0.051578, 0.044132, 0.0424440, 0.053640, 0.041276,buy
2017-06-29,0,0,1,1,0,2,0,1,2,1,3,0,1,0,1,1,1,0,0,2,-0.003910,-0.003570,-0.0021618,-0.002065, 0.002597,buy
2017-06-30,0,0,1,1,0,2,0,0,2,1,2,0,1,0,1,1,1,0,0,1,-0.032639,-0.050350,-0.0240408,-0.034761,-0.025769,sell
2017-07-01,0,0,1,1,2,2,0,0,3,1,2,0,0,0,1,1,1,1,0,2,-0.003045,-0.014492, 0.0013167,-0.012926,-0.011241,sell
2017-07-02,0,1,1,0,2,1,0,0,2,0,3,1,0,0,0,1,1,1,0,1, 0.011877, 0.047410, 0.0465322, 0.053085, 0.051366,buy
2017-07-03,1,1,1,0,2,1,0,1,2,2,3,2,0,1,0,1,1,1,0,1,-0.098745,-0.106929,-0.0956387,-0.090961,-0.090961,sell
2017-07-04,1,2,0,0,1,1,1,2,3,2,3,2,0,2,0,0,1,2,1,0, 0.023312, 0.022307, 0.0226078, 0.023312, 0.038125,buy
2017-07-05,1,2,0,0,1,1,1,2,3,2,3,2,0,2,0,0,1,2,1,0, 0.023312, 0.022307, 0.0226078, 0.023312, 0.038125,buy
2017-07-06,1,3,0,0,0,1,1,2,3,2,3,2,0,2,1,0,1,1,1,0,-0.018124,-0.064281,-0.0447839,-0.066876,-0.064281,sell
2017-07-07,1,1,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0, 0.039126, 0.026529, 0.0129619, 0.050521, 0.049646,buy
2017-07-08,1,1,0,1,0,0,1,1,1,3,1,1,0,1,2,0,0,0,1,0, 0.020055,-0.010426,-0.0162627, 0.045411, 0.032016,buy
2017-07-09,0,2,0,1,0,0,1,0,2,1,1,0,0,0,2,1,0,0,1,0,-0.075100,-0.042431,-0.0751002, 0.010319,-0.042431,sell
2017-07-10,0,1,0,1,0,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,-0.115347,-0.071229,-0.1181955,-0.016578,-0.069344,sell
2017-07-11,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.020025,-0.008488,-0.0323505,-0.028353,-0.012843,sell
2017-07-12,0,0,1,1,0,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,-0.006220,-0.009895,-0.0275720,-0.015096,-0.011610,sell
2017-07-13,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,1,0,0,0,0, 0.030974, 0.073324, 0.0616287, 0.052622, 0.076671,buy
2017-07-14,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,1,0,0,0,0, 0.030974, 0.073324, 0.0616287, 0.052622, 0.076671,buy
2017-07-15,0,0,3,0,0,2,1,1,3,1,3,1,1,2,1,1,0,1,0,0, 0.036109, 0.028325, 0.0601844,-0.008668, 0.017489,buy
2017-07-16,1,0,2,0,0,2,1,1,2,1,4,2,1,1,1,1,0,1,0,0, 0.053603, 0.035764, 0.0550815, 0.052048, 0.059031,buy
2017-07-17,1,0,1,0,0,2,0,1,1,0,4,1,1,1,1,0,0,1,0,0, 0.030725,-0.014596, 0.0107093, 0.030725, 0.004350,buy
2017-07-18,2,0,1,0,0,2,0,2,2,1,4,1,1,1,1,1,0,2,0,0, 0.014679, 0.028330, 0.0174333, 0.018458, 0.062812,buy
2017-07-19,2,1,1,0,0,1,0,2,1,2,4,1,1,2,1,1,0,1,0,0,-0.004769,-0.034666,-0.0036023,-0.009548, 0.020244,buy
2017-07-20,2,1,1,0,0,0,0,1,1,3,2,1,1,1,1,1,0,1,0,0, 0.025055,-0.038520, 0.0152413, 0.007614, 0.005869,buy
2017-07-21,1,1,1,0,0,0,0,1,1,3,1,0,1,1,1,1,0,1,0,0, 0.022670,-0.043653, 0.0191272, 0.023154, 0.003041,buy
2017-07-22,0,1,1,1,1,0,0,1,0,4,2,0,1,1,1,1,0,1,0,1, 0.002229, 0.028748, 0.0288748,-0.025236, 0.019538,buy
2017-07-23,1,1,0,1,1,0,0,1,1,4,1,0,1,1,0,1,0,2,0,1,-0.106619,-0.078529,-0.1069283,-0.079600,-0.098679,sell
2017-07-24,1,0,0,1,1,0,0,0,1,2,1,0,1,0,0,1,0,1,0,1, 0.012833,-0.061088, 0.0027294,-0.001364, 0.007109,buy
2017-07-25,1,0,0,1,1,1,0,0,2,2,1,1,1,0,0,1,0,1,0,1, 0.141507, 0.164182, 0.1643995, 0.137658, 0.164519,buy
2017-07-26,1,1,0,1,1,1,0,0,3,2,1,1,1,0,1,1,0,1,0,1, 0.000975,-0.002934,-0.0204184, 0.028719,-0.000864,buy
2017-07-27,0,2,0,0,1,1,0,0,2,3,0,1,1,0,1,1,0,0,0,1,-0.013700,-0.015628, 0.0026211,-0.001641,-0.013001,sell
2017-07-28,0,2,0,0,1,1,1,0,3,3,1,1,1,0,1,1,0,1,0,2, 0.104281, 0.101204, 0.0816472, 0.096776, 0.038837,buy
2017-07-29,0,2,0,0,2,1,1,0,4,3,1,1,2,0,1,1,0,1,0,2, 0.049087, 0.104280, 0.0369137, 0.047192, 0.093474,buy
2017-07-30,0,2,0,0,2,0,1,0,3,3,1,0,2,0,1,1,0,1,0,2, 0.052602, 0.099327, 0.0479743, 0.073530, 0.100360,buy
2017-07-31,0,1,0,0,2,0,1,0,2,3,1,0,2,0,0,1,0,1,0,2, 0.059000, 0.063850,-0.0102077, 0.023626, 0.020298,buy
2017-08-01,0,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,0,1,0,1,-0.001180, 0.019328, 0.0164498,-0.019310, 0.023281,buy
2017-08-02,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1, 0.018137, 0.029325, 0.0172496,-0.000451, 0.018044,buy
2017-08-03,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1, 0.061055, 0.063830, 0.0706219, 0.078022, 0.085292,buy
2017-08-04,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1, 0.061055, 0.063830, 0.0706219, 0.078022, 0.085292,buy
2017-08-05,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1, 0.061055, 0.063830, 0.0706219, 0.078022, 0.085292,buy
2017-08-06,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,0,0,2, 0.105866, 0.109680, 0.1096802, 0.090245, 0.115293,buy
2017-08-07,0,0,2,0,1,0,1,0,2,2,1,0,1,1,1,0,0,0,0,2,-0.075137,-0.044753,-0.0461265, 0.002149,-0.063096,sell
2017-08-08,0,0,1,0,1,0,3,0,3,2,1,1,1,0,1,0,0,0,1,2, 0.074516, 0.062493, 0.0870762, 0.093493, 0.074516,buy
2017-08-09,0,0,1,0,1,0,3,0,3,2,1,1,1,0,1,0,0,0,1,2, 0.074516, 0.062493, 0.0870762, 0.093493, 0.074516,buy
2017-08-10,1,0,1,0,2,0,3,0,3,2,3,1,2,1,1,0,0,0,1,2, 0.030889, 0.010468, 0.1101820, 0.104563,-0.006984,buy
2017-08-11,2,1,1,1,1,0,3,0,4,3,3,1,1,2,1,1,0,1,1,2, 0.012290,-0.010920, 0.0083248,-0.007633,-0.009854,sell
2017-08-12,2,1,0,1,1,0,3,0,4,2,3,1,1,2,0,1,0,1,1,2,-0.034786,-0.051852,-0.0473223,-0.050682,-0.059599,sell
2017-08-13,2,1,0,2,1,0,1,0,3,2,3,1,1,2,1,1,0,1,0,1,-0.033483, 0.010846,-0.0508710,-0.109304, 0.003813,sell
2017-08-14,1,1,0,2,1,0,0,0,3,1,2,0,1,1,1,1,0,1,0,1,-0.070792,-0.029709,-0.0626542,-0.089468,-0.029709,sell
2017-08-15,1,1,0,2,1,0,0,1,3,1,3,1,1,1,1,1,0,1,0,1,-0.051244, 0.032943,-0.0052618,-0.016446,-0.020036,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,3,1,1,0,1,0,0,0,0,0,-0.021702,-0.048161,-0.0017578,-0.042399,-0.049707,sell
2017-08-17,0,0,1,1,1,0,0,1,0,0,4,1,1,0,1,1,0,0,0,0, 0.029063,-0.011458, 0.0244142, 0.013545,-0.003311,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0, 0.037267, 0.039531, 0.0428907, 0.042366, 0.043266,buy
2017-08-19,1,0,1,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,0,-0.072086,-0.082801,-0.0747047,-0.074452,-0.020681,sell
2017-08-20,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.118438,-0.099585,-0.1178265,-0.052106,-0.056539,sell
2017-08-21,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.144817,-0.122876,-0.1356050,-0.114379,-0.097171,sell
2017-08-22,1,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,1,1,0,-0.119073,-0.119073,-0.1170066,-0.120724,-0.080337,sell
2017-08-23,1,2,0,0,0,1,0,1,1,2,2,1,0,1,1,0,0,2,0,0,-0.046725, 0.024858, 0.0340948,-0.039314, 0.024858,sell
2017-08-24,0,2,0,0,0,1,0,1,1,1,2,1,0,1,1,0,0,1,0,0,-0.073898,-0.021980, 0.0025539,-0.050703,-0.021980,sell
2017-08-25,0,2,0,0,0,1,0,1,2,1,2,1,0,1,1,0,1,1,0,0,-0.030100,-0.081030,-0.0646046,-0.086647,-0.097805,sell
2017-08-26,0,3,0,0,0,1,0,1,3,1,2,1,0,1,2,0,1,1,0,0,-0.024549,-0.094224,-0.0498236,-0.084110,-0.094691,sell
2017-08-27,0,2,0,0,1,1,0,0,3,2,0,1,0,0,2,0,1,0,1,0,-0.034282,-0.014709,-0.0294391,-0.026861,-0.029878,sell
2017-08-28,0,1,0,0,1,2,0,0,2,1,1,1,0,0,1,0,0,0,1,1,-0.022095,-0.026170,-0.0233961, 0.025599,-0.023095,sell
2017-08-29,0,2,0,0,1,2,0,0,2,1,2,1,0,0,1,1,0,0,1,1, 0.017562, 0.021478, 0.0174583, 0.045864, 0.021478,buy
2017-08-30,0,2,0,0,0,2,0,0,1,1,2,1,0,0,1,1,0,0,0,1,-0.065581,-0.040687,-0.0110538,-0.036064,-0.042031,sell
2017-08-31,1,2,0,0,1,2,0,0,2,1,3,1,0,0,1,1,1,1,0,1,-0.073847, 0.011455, 0.0529974, 0.050318, 0.009854,buy
2017-09-01,1,1,0,0,1,2,0,0,2,1,3,1,1,0,0,1,1,1,0,1, 0.079413, 0.096962, 0.1173400, 0.094815, 0.100478,buy
2017-09-02,1,1,0,0,1,1,0,0,2,0,3,0,1,0,0,1,1,1,0,1,-0.057429, 0.017860, 0.0428422, 0.055089, 0.027131,buy
2017-09-03,1,1,0,1,1,1,0,0,2,2,2,0,1,1,0,0,1,2,0,1,-0.096507,-0.080337,-0.0949176,-0.061555,-0.079146,sell
2017-09-04,1,1,1,1,1,0,0,0,2,2,2,0,1,2,0,0,1,2,0,0,-0.091870,-0.039280,-0.0871976,-0.039280,-0.039695,sell
2017-09-05,1,1,1,1,1,0,0,0,2,2,2,0,1,2,0,0,1,2,0,0,-0.091870,-0.039280,-0.0871976,-0.039280,-0.039695,sell
2017-09-06,1,1,1,1,1,0,0,0,2,2,2,0,1,2,0,0,1,2,0,0,-0.091870,-0.039280,-0.0871976,-0.039280,-0.039695,sell
2017-09-07,2,1,2,1,1,0,0,0,1,3,3,0,0,2,2,0,1,2,0,0,-0.071500,-0.052291,-0.0696650,-0.080443,-0.055647,sell
2017-09-08,2,0,1,0,1,0,0,0,1,1,2,0,0,0,2,0,1,1,0,0,-0.006203,-0.025987,-0.0525725,-0.051073,-0.042571,sell
2017-09-09,2,0,1,0,1,0,0,0,1,1,2,0,0,0,2,0,1,1,0,0,-0.006203,-0.025987,-0.0525725,-0.051073,-0.042571,sell
2017-09-10,2,1,1,0,1,0,0,0,2,1,2,0,0,0,3,0,1,1,0,0,-0.006945,-0.027681,-0.0754539,-0.050996,-0.067444,sell
2017-09-11,2,1,0,0,1,0,0,0,1,1,2,0,0,0,2,1,1,0,0,0, 0.011598, 0.011664,-0.0937994,-0.082329,-0.005083,sell
2017-09-12,1,1,0,0,1,0,0,1,1,1,2,0,0,0,1,2,1,0,0,0, 0.027704, 0.025962,-0.0902963,-0.083788,-0.028114,sell
2017-09-13,1,1,0,0,1,0,1,1,2,1,3,1,1,0,1,2,1,0,0,0,-0.105610,-0.083104,-0.1190086,-0.083104,-0.110131,sell
2017-09-14,1,1,0,0,1,0,1,1,2,1,3,1,1,0,1,2,1,0,0,0,-0.105610,-0.083104,-0.1190086,-0.083104,-0.110131,sell
2017-09-15,0,0,0,0,2,0,1,1,1,2,2,2,1,0,0,1,1,0,0,0,-0.039495,-0.028168,-0.0477915,-0.024479,-0.023692,sell
2017-09-16,1,0,0,0,2,0,1,1,1,2,3,2,1,0,0,1,1,1,0,0,-0.055277,-0.062946,-0.0352829,-0.059728,-0.065331,sell
2017-09-17,1,0,0,0,2,1,1,0,2,1,3,3,1,0,0,0,1,1,0,0,-0.027371,-0.030872, 0.0243052,-0.054779,-0.032854,sell
2017-09-18,1,0,1,1,2,1,0,0,3,2,2,2,1,1,0,0,0,2,0,1, 0.005346,-0.001793, 0.0053464, 0.009526, 0.008484,buy
2017-09-19,1,2,1,1,2,1,0,0,4,2,3,2,1,1,1,0,0,3,0,1,-0.023938,-0.025076,-0.0204603,-0.026639,-0.029349,sell
2017-09-20,0,2,1,1,2,1,0,0,3,2,2,2,0,1,1,0,0,2,0,1,-0.028722,-0.028966,-0.0132074,-0.018874,-0.070270,sell
2017-09-21,1,2,1,1,1,0,0,0,3,1,2,0,0,1,2,0,0,2,0,1,-0.031836,-0.001395, 0.0531233,-0.038122, 0.034946,sell
2017-09-22,1,1,1,0,1,0,0,0,1,1,2,0,0,0,2,0,0,1,0,1, 0.053613, 0.045028, 0.0450281, 0.045028, 0.007172,buy
2017-09-23,1,1,0,0,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,2, 0.016384, 0.021645, 0.0152590, 0.015358,-0.048836,buy
2017-09-24,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,2,-0.011377,-0.025198,-0.0298225,-0.037703, 0.020021,sell
2017-09-25,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.021324, 0.038254,-0.0239427,-0.027991, 0.039046,buy
2017-09-26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.021324, 0.038254,-0.0239427,-0.027991, 0.039046,buy
2017-09-27,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1, 0.057720, 0.071924, 0.0732005, 0.112467, 0.077568,buy
2017-09-28,0,1,1,1,1,1,0,0,2,1,3,2,0,1,0,0,0,2,0,1,-0.004602,-0.022940, 0.0046938,-0.015435,-0.016170,sell
2017-09-29,0,1,1,1,1,1,0,0,2,1,3,2,0,1,0,0,0,2,0,1,-0.004602,-0.022940, 0.0046938,-0.015435,-0.016170,sell
2017-09-30,0,1,0,1,0,1,0,0,0,1,3,1,0,1,0,0,0,1,0,1, 0.010783, 0.006294,-0.0033122,-0.025276,-0.019984,sell
2017-10-01,0,1,0,1,0,1,0,0,0,1,3,1,0,1,0,0,0,1,0,1, 0.010783, 0.006294,-0.0033122,-0.025276,-0.019984,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0,-0.006701,-0.056350,-0.0136121,-0.013605, 0.018581,sell
2017-10-03,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,1,-0.065606,-0.050022,-0.0379434,-0.076402,-0.054688,sell
2017-10-04,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,1,-0.065606,-0.050022,-0.0379434,-0.076402,-0.054688,sell
2017-10-05,1,0,2,0,0,0,0,0,2,1,2,0,1,2,1,0,0,0,0,1,-0.043180,-0.003285,-0.0152955,-0.039384,-0.016642,sell
2017-10-06,0,0,2,0,0,0,0,1,3,1,2,0,1,2,0,1,1,0,0,1,-0.071342, 0.050925, 0.0143791, 0.000434, 0.021442,buy
2017-10-07,0,0,2,0,0,0,0,1,2,1,2,0,1,2,0,1,1,0,0,0,-0.009803, 0.064426,-0.0071872,-0.009219, 0.068342,buy
2017-10-08,0,0,0,0,0,0,0,3,2,1,2,0,1,0,2,1,1,0,0,0, 0.026122, 0.063680, 0.0484991, 0.013371, 0.065836,buy
2017-10-09,0,0,0,0,0,0,0,3,2,1,2,0,1,0,2,1,1,0,0,0, 0.026122, 0.063680, 0.0484991, 0.013371, 0.065836,buy
2017-10-10,0,0,1,0,0,0,0,3,2,1,2,0,0,0,2,1,1,1,0,0, 0.046723, 0.075164, 0.0404662, 0.060209, 0.078557,buy
2017-10-11,0,0,1,0,0,0,1,1,2,1,1,0,0,0,1,1,1,1,0,0,-0.011858,-0.011669,-0.0201226, 0.022988, 0.002401,buy
2017-10-12,0,0,1,0,1,0,1,1,2,1,1,0,1,0,1,1,0,1,0,0,-0.060941,-0.047735,-0.0609410, 0.029355,-0.022654,sell
2017-10-13,0,0,1,0,2,0,1,0,2,0,2,1,1,0,0,1,0,1,0,0,-0.023374, 0.064245, 0.0048722, 0.114381, 0.074418,buy
2017-10-14,0,1,0,1,2,0,2,0,4,1,1,1,1,1,0,2,0,1,0,0,-0.042838,-0.061870,-0.0561967,-0.058340,-0.055856,sell
2017-10-15,0,1,0,1,2,0,1,0,3,1,1,1,1,1,0,1,0,1,0,0,-0.041710,-0.047193,-0.0740477,-0.050087,-0.067355,sell
2017-10-16,0,1,0,1,1,0,1,0,3,1,1,2,0,1,0,1,0,1,0,0,-0.009078,-0.010979,-0.0277331,-0.015753, 0.044777,sell
2017-10-17,0,0,0,1,1,0,1,0,1,2,1,2,0,0,0,1,0,1,0,0, 0.077633, 0.075982, 0.0657572, 0.071116, 0.110789,buy
2017-10-18,0,1,0,1,1,0,1,0,1,4,0,1,1,1,0,1,0,1,0,0,-0.058655,-0.022956,-0.0771320,-0.047447,-0.032421,sell
2017-10-19,0,1,0,1,1,0,0,0,1,3,0,1,1,1,0,0,0,1,0,0,-0.037535, 0.009198,-0.0836375,-0.017503,-0.036916,sell
2017-10-20,0,1,0,1,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,-0.064254,-0.022323,-0.0519310,-0.046646,-0.010675,sell
2017-10-21,0,1,0,1,2,1,0,0,2,3,0,0,1,1,0,1,0,1,1,0,-0.018175,-0.021289,-0.0454589,-0.030025,-0.026407,sell
2017-10-22,0,0,1,0,2,1,0,0,2,1,1,0,1,1,0,1,0,0,1,0,-0.014865,-0.020737,-0.0276118,-0.010858, 0.009425,sell
2017-10-23,1,0,1,0,2,1,0,0,3,1,1,0,1,2,0,1,0,0,1,0,-0.017806,-0.017806,-0.0297415,-0.024285, 0.020151,sell
2017-10-24,1,0,1,0,2,1,0,0,3,2,1,1,1,2,0,1,0,0,1,0, 0.030529, 0.030823,-0.0267518, 0.022462, 0.048958,buy
2017-10-25,1,0,1,0,2,0,0,0,2,2,1,1,1,2,0,0,0,0,1,0, 0.023635, 0.023635, 0.0072972, 0.015402, 0.033562,buy
2017-10-26,0,0,0,0,2,0,1,1,2,2,1,1,1,0,2,0,0,0,1,0,-0.015529, 0.006161, 0.0306747, 0.011495,-0.008229,sell
2017-10-27,0,0,0,0,2,1,1,1,3,2,1,1,2,0,2,0,0,0,1,0,-0.038078,-0.025408,-0.0248115,-0.035400,-0.049511,sell
2017-10-28,0,0,0,0,2,1,1,1,3,2,1,1,2,0,2,0,0,0,1,0,-0.038078,-0.025408,-0.0248115,-0.035400,-0.049511,sell
2017-10-29,0,0,0,0,3,1,1,1,4,2,2,1,2,0,2,0,0,0,1,2, 0.039761, 0.051165, 0.0441370, 0.034858, 0.002690,buy
2017-10-30,0,0,0,0,2,2,0,0,3,1,1,0,1,0,0,1,0,0,1,2,-0.094900,-0.092028,-0.0948495,-0.104127,-0.092177,sell
2017-10-31,0,0,0,0,3,2,0,0,4,1,1,0,1,0,0,2,0,0,1,2,-0.075069,-0.063884,-0.0798578,-0.056116,-0.052899,sell
2017-11-01,1,0,1,0,3,1,1,0,4,2,2,0,0,1,0,3,0,1,1,2,-0.105238, 0.002581,-0.0002811, 0.002581, 0.003852,sell
2017-11-02,1,0,1,1,3,1,1,0,4,2,3,0,0,1,0,3,0,2,1,2, 0.029979, 0.015996, 0.0096494, 0.015368, 0.004862,buy
2017-11-03,1,1,1,1,2,1,1,0,3,2,4,0,0,2,0,3,0,2,1,1, 0.031442, 0.042383, 0.0280436, 0.045311, 0.021970,buy
2017-11-04,1,1,1,1,1,1,1,0,2,2,4,0,0,2,0,2,0,2,1,1, 0.034944, 0.032173,-0.0080574, 0.029427,-0.002360,buy
2017-11-05,1,1,0,1,1,1,1,0,2,1,3,0,0,2,1,1,0,1,1,0,-0.034122,-0.035532,-0.0407759,-0.046727,-0.075787,sell
2017-11-06,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.001954, 0.034453, 0.0088480, 0.036228, 0.034453,buy
2017-11-07,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0, 0.094847, 0.039227, 0.0948467, 0.054355, 0.045474,buy
2017-11-08,0,0,0,0,1,1,1,0,2,1,0,1,0,0,2,0,0,0,0,0, 0.118563, 0.022758, 0.1192380, 0.045289, 0.046834,buy
2017-11-09,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.089823,-0.037179, 0.0964653, 0.035779, 0.027638,buy
2017-11-10,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.089823,-0.037179, 0.0964653, 0.035779, 0.027638,buy
2017-11-11,0,1,0,0,1,0,1,0,2,1,1,2,0,0,1,0,0,1,0,0, 0.009900,-0.042100,-0.0383058,-0.067216, 0.028259,sell
2017-11-12,0,1,0,0,1,0,0,1,3,0,1,2,0,1,0,0,0,1,0,0,-0.027112,-0.025734,-0.0361612,-0.048228, 0.065955,sell
2017-11-13,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,-0.013604, 0.008734, 0.0063107,-0.054402, 0.001382,sell
2017-11-14,0,1,0,0,0,2,1,1,4,0,2,1,1,1,0,1,0,1,0,1, 0.058407, 0.053524, 0.0543793, 0.052817, 0.056760,buy
2017-11-15,1,0,1,0,0,2,1,1,3,1,3,1,1,2,0,1,0,1,0,1, 0.048643, 0.013316, 0.0486434, 0.048643, 0.035932,buy
2017-11-16,1,0,1,0,2,2,1,0,3,2,2,0,1,1,1,2,0,1,0,1, 0.027592,-0.031478,-0.0531873,-0.010761,-0.021588,sell
2017-11-17,1,0,1,0,2,2,1,0,3,2,2,0,1,1,1,2,0,1,0,1, 0.027592,-0.031478,-0.0531873,-0.010761,-0.021588,sell
2017-11-18,1,0,1,0,2,2,1,0,3,2,2,0,1,1,1,2,0,1,0,1, 0.027592,-0.031478,-0.0531873,-0.010761,-0.021588,sell
2017-11-19,0,0,1,0,2,1,2,0,3,2,1,0,1,0,2,1,0,1,0,1, 0.015523,-0.064621, 0.0077428, 0.044046,-0.025945,sell
2017-11-20,0,0,0,0,3,0,2,0,2,1,2,0,2,0,2,1,0,0,0,0,-0.013691,-0.001156,-0.0448480,-0.014340,-0.011607,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.016047,-0.078656, 0.0141091,-0.022850,-0.045700,sell
2017-11-22,0,0,0,0,1,2,1,0,1,1,2,1,1,0,2,0,0,0,0,0, 0.081452, 0.056032, 0.0727364, 0.115803, 0.056734,buy
2017-11-23,1,0,0,0,1,2,1,0,2,1,2,1,1,0,2,0,0,1,0,0, 0.036205, 0.012067, 0.0274690, 0.112834,-0.003718,buy
2017-11-24,1,0,0,0,2,2,0,0,2,2,1,1,1,0,1,0,0,1,0,1,-0.011349, 0.016741, 0.0562482, 0.064013, 0.024065,buy
2017-11-25,1,0,1,0,2,2,0,0,3,2,2,1,1,0,1,1,0,2,0,1,-0.038955,-0.065183,-0.0413402,-0.000620,-0.020483,sell
2017-11-26,1,0,1,0,2,2,0,0,3,2,2,1,1,0,1,1,0,2,0,1,-0.038955,-0.065183,-0.0413402,-0.000620,-0.020483,sell
2017-11-27,1,0,1,0,3,2,0,0,4,2,2,1,1,0,0,2,0,2,1,1,-0.098777,-0.100863,-0.1143635,-0.077248,-0.102839,sell
2017-11-28,0,0,1,0,3,2,0,0,3,2,2,1,1,0,0,2,0,1,1,1,-0.074670,-0.077395,-0.1452088,-0.077551,-0.095293,sell
2017-11-29,0,0,1,0,3,1,0,0,2,2,2,0,1,0,0,2,0,1,1,1,-0.093572,-0.093572,-0.1300197,-0.089997,-0.069317,sell
2017-11-30,0,1,0,0,3,1,0,0,2,3,1,0,1,0,0,2,0,1,1,1, 0.022451, 0.007867,-0.0762734, 0.007866, 0.034795,buy
2017-12-01,0,1,0,0,4,1,0,1,2,5,1,1,1,1,0,2,0,1,1,1, 0.099173, 0.077304, 0.0561163, 0.070431, 0.095863,buy
2017-12-02,0,1,0,0,3,2,0,1,2,5,1,1,1,1,1,1,0,1,1,1, 0.094497, 0.065563, 0.0731628, 0.086123, 0.110125,buy
2017-12-03,0,1,0,0,1,2,0,1,1,4,1,1,1,1,1,1,0,1,0,0,-0.065340, 0.006747,-0.0653395, 0.045620,-0.065597,sell
2017-12-04,0,0,0,0,1,2,1,1,2,3,1,1,2,1,1,1,0,0,0,0,-0.009781, 0.006526,-0.0149204, 0.012346,-0.012240,sell
2017-12-05,0,0,0,0,1,3,1,1,3,3,1,2,2,1,1,1,0,0,0,0,-0.017265,-0.003783,-0.0188684, 0.047954, 0.012692,buy
2017-12-06,0,0,0,0,1,2,1,0,3,2,0,2,2,0,0,1,0,0,0,0, 0.032451, 0.033933, 0.0334969, 0.111022, 0.041199,buy
2017-12-07,0,1,0,0,1,3,1,0,4,2,1,1,2,0,1,1,0,1,0,1, 0.034267, 0.081841, 0.0337478, 0.055149, 0.082741,buy
