Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-04,1,2,2,4,4,2,4,5,4,3,1,3,3,8,5,7,2,2, 0.0244497, 0.0238653, 0.01160874, 0.01152055, 0.01528546,buy
2013-10-05,1,0,2,5,3,2,5,5,4,4,1,4,3,7,4,7,2,3, 0.0067279, 0.0103053, 0.00869661,-0.00064984, 0.00791114,buy
2013-10-06,2,1,2,4,4,1,3,2,6,3,1,3,3,6,4,7,1,3, 0.0017363, 0.0148057, 0.00777610, 0.01275076, 0.00744438,buy
2013-10-07,2,1,2,7,4,1,2,2,6,2,2,2,4,6,4,8,0,3, 0.0038726, 0.0216040, 0.00962065, 0.00528717, 0.01443727,buy
2013-10-08,2,2,2,7,3,0,2,1,4,4,4,2,5,6,2,5,1,2, 0.0023498, 0.0009006, 0.02601506,-0.01790054, 0.02488585,buy
2013-10-09,1,1,1,6,4,0,3,0,4,4,4,1,4,4,3,5,0,3,-0.0102535,-0.0059585,-0.00602800,-0.00765033,-0.00102182,sell
2013-10-10,1,3,1,5,4,0,2,1,5,2,3,1,4,3,3,6,1,3, 0.0107762, 0.0121873, 0.01291238, 0.01141867, 0.01122930,buy
2013-10-11,2,1,1,6,3,1,2,2,6,3,3,1,5,4,3,6,2,3, 0.0186996, 0.0170964, 0.02030597, 0.00826404, 0.01677465,buy
2013-10-12,1,1,0,6,3,1,2,2,4,2,3,1,5,3,2,4,2,2,-0.0180029,-0.0185989,-0.01684528,-0.01887940,-0.01887940,sell
2013-10-13,1,1,1,5,3,1,3,0,5,3,3,0,5,3,3,5,1,3,-0.0073455,-0.0073455,-0.00734554,-0.00734554,-0.00659466,sell
2013-10-14,2,3,2,4,3,2,2,2,3,1,6,1,5,3,3,4,0,2,-0.0021876,-0.0021876,-0.00129100,-0.00536312,-0.00139393,sell
2013-10-15,1,2,3,4,1,3,3,0,4,2,5,1,5,3,2,4,1,2,-0.0022472, 0.0146078,-0.00140205,-0.00162103, 0.01460777,buy
2013-10-16,0,4,4,2,2,2,2,1,3,1,5,2,3,2,3,3,1,2,-0.0083809, 0.0027945, 0.00047717,-0.00826047,-0.01096684,sell
2013-10-17,1,4,3,2,3,1,3,1,3,2,5,2,4,3,3,4,1,1,-0.0308946,-0.0523001,-0.02905110,-0.05296640,-0.03378312,sell
2013-10-18,1,4,3,3,3,1,2,2,3,2,4,2,4,4,2,4,2,2, 0.0105472, 0.0050275, 0.00960077,-0.01398546,-0.00908788,sell
2013-10-19,0,4,4,3,1,2,3,1,4,0,3,2,4,4,2,4,1,2, 0.0000976, 0.0208492, 0.00337157, 0.01159104,-0.02149977,buy
2013-10-20,0,4,4,2,2,2,2,2,4,0,4,2,3,3,2,5,1,2,-0.0069641,-0.0125371, 0.00279411,-0.00930266, 0.01064510,sell
2013-10-21,0,5,2,2,1,1,2,3,4,3,5,3,4,2,1,3,1,4, 0.0025330, 0.0020202,-0.00030295, 0.00258636, 0.00581884,buy
2013-10-22,0,6,2,1,4,2,2,2,4,4,6,2,6,2,2,3,2,4, 0.0406229, 0.0415307, 0.03986755, 0.04230673,-0.00178829,buy
2013-10-23,0,5,2,2,3,2,3,1,3,2,6,1,5,1,3,2,2,3, 0.0356721, 0.0345273, 0.03393684, 0.03389242, 0.00107503,buy
2013-10-24,0,4,5,2,2,2,1,2,5,2,5,3,5,3,2,3,1,3, 0.0008739, 0.0059834, 0.00705660,-0.00513105, 0.01098120,buy
2013-10-25,1,5,4,2,4,2,1,3,5,2,6,3,5,3,1,5,2,4, 0.0046308, 0.0060398, 0.00400409, 0.00655885, 0.00229973,buy
2013-10-26,2,6,3,2,5,1,2,4,4,1,6,4,5,2,2,4,3,4,-0.0141967,-0.0063848,-0.01035327,-0.01445248,-0.00924399,sell
2013-10-27,1,5,3,2,5,0,1,3,3,2,4,3,4,3,3,4,1,3,-0.0175482,-0.0089979,-0.02237874,-0.01333574,-0.01858180,sell
2013-10-28,1,4,3,3,4,0,2,2,4,2,5,2,2,4,2,6,1,3,-0.0124330,-0.0022898,-0.00241690,-0.00221383,-0.00490566,sell
2013-10-29,2,6,3,3,6,1,0,3,6,1,5,3,3,7,2,8,1,2, 0.0002403, 0.0094630, 0.01112342, 0.00024030, 0.01167924,buy
2013-10-30,3,7,2,1,6,0,0,5,8,2,5,4,1,7,3,7,3,4, 0.0086082, 0.0092455, 0.00426446, 0.00798750,-0.00117505,buy
2013-10-31,2,5,1,1,5,1,1,6,7,3,3,4,2,6,4,7,2,4,-0.0060573, 0.0283720, 0.01148684, 0.00856440,-0.00659479,buy
2013-11-01,2,4,1,2,4,1,2,4,6,3,2,4,3,5,5,6,1,3, 0.0228877,-0.0011677, 0.01145823, 0.05776535,-0.01008972,buy
2013-11-02,1,5,2,2,3,0,1,5,7,2,3,4,3,4,3,5,2,4,-0.0039334, 0.0216869, 0.02333380, 0.02164078,-0.00164441,buy
2013-11-03,2,7,3,1,4,0,0,6,8,1,3,4,4,5,5,6,1,4, 0.0031439, 0.0140759, 0.01729091, 0.01919851, 0.00526948,buy
2013-11-04,2,5,3,3,3,0,1,5,6,2,3,1,5,5,5,6,1,4,-0.0064468,-0.0048053, 0.00013308,-0.00607015,-0.00486178,sell
2013-11-05,1,4,3,2,3,0,3,3,5,2,2,2,4,5,5,6,1,1,-0.0209311,-0.0177145,-0.02642131,-0.00553547,-0.00797634,sell
2013-11-06,2,5,2,1,2,0,1,4,5,1,2,2,4,2,6,3,2,2, 0.0067096,-0.0047026,-0.00067316,-0.00170574,-0.00087086,sell
2013-11-07,3,5,3,1,1,0,0,5,6,1,1,2,6,3,6,3,2,2, 0.0024529, 0.0176069, 0.01840840, 0.01840840, 0.03889854,buy
2013-11-08,1,4,4,2,0,1,2,4,5,0,3,4,6,1,5,1,2,1,-0.0009259,-0.0076802,-0.00751737,-0.00719801,-0.00662072,sell
2013-11-09,1,4,3,3,1,0,3,3,5,1,2,4,5,2,5,2,2,2,-0.0130043,-0.0154151,-0.01783179,-0.01506615,-0.01506615,sell
2013-11-10,1,5,2,2,3,0,0,5,4,2,3,3,4,2,5,3,2,2, 0.0047295,-0.0066398,-0.00350120,-0.00446869,-0.00490396,sell
2013-11-11,3,5,3,2,1,0,1,3,6,1,3,2,5,4,5,3,2,1, 0.0066403, 0.0045702, 0.00603834, 0.00457017, 0.00688587,buy
2013-11-12,1,4,4,2,1,2,1,3,6,1,4,3,5,4,3,4,1,1, 0.0071073, 0.0053497, 0.00485393, 0.00733639, 0.00286153,buy
2013-11-13,2,5,2,3,1,1,2,3,2,3,4,1,5,4,3,4,1,2, 0.0108222, 0.0137368, 0.01250159, 0.00745549, 0.01373682,buy
2013-11-14,2,8,2,2,3,0,0,4,2,4,5,2,5,5,3,4,2,1,-0.0134664,-0.0102439,-0.01240259,-0.01222712,-0.01346644,sell
2013-11-15,1,7,2,3,2,0,0,3,3,2,4,2,5,4,2,3,1,2,-0.0102762,-0.0019005,-0.00524611,-0.00978997,-0.00943992,sell
2013-11-16,1,4,5,4,2,1,1,3,4,1,4,3,4,4,3,5,1,2, 0.0102829, 0.0041169, 0.01049658, 0.00791996, 0.01075604,buy
2013-11-17,1,5,3,5,2,1,0,4,4,2,3,2,5,5,3,5,1,3, 0.0122921,-0.0003815, 0.01958811, 0.01229214, 0.01293690,buy
2013-11-18,1,6,2,3,4,0,0,4,5,2,3,2,6,4,3,5,2,2, 0.0100246, 0.0122075, 0.01002172, 0.01043280, 0.01433079,buy
2013-11-19,1,5,0,2,5,0,1,3,4,2,2,2,4,4,3,5,1,2,-0.0145425,-0.0025362,-0.01853347,-0.00603840,-0.00028420,sell
2013-11-20,1,3,1,3,2,0,0,4,4,4,1,2,6,3,3,4,0,3,-0.0246527,-0.0163081,-0.00391250,-0.01630807,-0.01663647,sell
2013-11-21,1,3,2,2,2,2,0,4,6,3,2,2,7,3,3,3,2,3, 0.0047928,-0.0028911,-0.00706446,-0.00849504, 0.00024218,sell
2013-11-22,2,5,2,2,3,1,0,2,7,1,2,1,7,1,6,3,2,3, 0.0075232, 0.0142087, 0.01645737, 0.01420868, 0.01745800,buy
2013-11-23,1,4,2,2,4,1,0,3,6,1,3,1,6,2,5,3,1,3,-0.0039406, 0.0036099,-0.00373565,-0.00202591,-0.00368671,sell
2013-11-24,1,4,2,4,3,1,2,4,5,2,4,1,5,4,5,3,2,4, 0.0091473,-0.0058401,-0.00944490,-0.00536545,-0.00451285,sell
2013-11-25,1,5,2,5,2,2,3,4,4,1,6,1,7,2,4,3,2,4,-0.0129711,-0.0164168,-0.00847161, 0.00813781,-0.00673630,sell
2013-11-26,1,5,5,3,2,3,1,4,6,1,6,0,7,2,5,4,3,4, 0.0190943, 0.0036391, 0.01676530, 0.02530012, 0.01349548,buy
2013-11-27,2,6,4,2,2,2,0,4,5,1,4,1,7,2,6,3,2,3, 0.0206143, 0.0146172, 0.03131651, 0.04762262, 0.00809396,buy
2013-11-28,2,7,3,3,2,3,2,4,3,2,3,0,7,4,6,5,2,4, 0.0470842, 0.0069242, 0.04318003, 0.04708163, 0.04909025,buy
2013-11-29,1,5,3,4,1,2,3,4,4,2,4,2,6,3,5,4,2,3,-0.0029602,-0.0072432, 0.00610374, 0.02421113,-0.00296023,buy
2013-11-30,0,6,4,3,2,2,3,4,5,1,4,3,6,5,2,5,1,4, 0.0322425, 0.0126567, 0.03575794, 0.03680744, 0.03488397,buy
2013-12-01,1,5,3,3,2,2,1,6,6,1,2,3,5,6,2,6,2,4, 0.0231441, 0.0245874, 0.03167926, 0.02751836, 0.02751836,buy
2013-12-02,0,4,3,4,0,2,2,4,6,2,2,2,3,6,1,6,3,4, 0.0135985, 0.0249720, 0.02321406, 0.04023783, 0.01385135,buy
2013-12-03,0,5,3,2,1,2,4,2,3,2,2,2,2,5,2,6,2,3, 0.0232627, 0.0321732, 0.02457329, 0.03045249, 0.02267619,buy
2013-12-04,1,6,2,1,0,2,2,2,2,5,1,3,4,5,2,5,1,2, 0.0021811, 0.0075264, 0.00887196, 0.00887196, 0.00446101,buy
2013-12-05,2,6,2,2,1,2,2,2,2,4,2,3,5,4,4,3,1,3,-0.0193757,-0.0115704,-0.01985482,-0.01824163,-0.01297222,sell
2013-12-06,1,4,3,2,1,1,4,1,2,2,1,2,5,4,3,3,1,2,-0.0100304,-0.0110705,-0.01088712,-0.01107048,-0.01066522,sell
2013-12-07,0,4,2,4,3,1,3,3,2,3,3,2,4,4,4,4,1,3,-0.0074737,-0.0097335,-0.01372657,-0.00973353,-0.01222309,sell
2013-12-08,1,5,2,4,4,1,3,4,2,2,3,1,5,4,4,5,2,4, 0.0102842, 0.0102842, 0.00919423, 0.01161134,-0.00337019,buy
2013-12-09,0,4,4,2,3,1,3,3,2,2,3,0,4,4,4,4,2,3, 0.0112106, 0.0092501, 0.01107102,-0.00077505,-0.00646174,buy
2013-12-10,1,5,3,3,2,2,3,2,2,1,4,1,4,3,4,4,2,2, 0.0234079,-0.0158884, 0.01096704,-0.02484019,-0.03132657,sell
2013-12-11,1,4,2,2,3,2,3,3,1,3,3,0,5,3,5,4,1,3,-0.0031117,-0.0031117,-0.00151691, 0.00441465,-0.00503334,sell
2013-12-12,0,4,2,1,4,1,2,3,2,3,2,1,5,3,4,3,2,2, 0.0057377, 0.0012000, 0.00078593, 0.00118197,-0.00394948,buy
2013-12-13,0,5,3,1,4,1,3,2,2,1,1,1,4,3,3,5,2,3,-0.0018163,-0.0219062,-0.02537195,-0.02537195, 0.00835604,sell
2013-12-14,0,5,3,4,4,2,3,3,2,1,3,1,3,4,5,4,3,4,-0.0025304,-0.0022181,-0.00664520,-0.00261736,-0.00712256,sell
2013-12-15,0,4,3,3,3,1,1,4,2,2,2,1,4,3,3,5,2,3, 0.0282592, 0.0004299, 0.02255757, 0.02211572, 0.02796497,buy
2013-12-16,0,6,2,2,4,1,2,2,1,1,2,1,4,2,4,4,2,2, 0.0001598,-0.0295425,-0.03357564,-0.03382764,-0.01253250,sell
2013-12-17,0,6,2,2,4,1,2,1,0,2,2,2,4,1,5,3,1,2, 0.0052793,-0.0252224,-0.02900838,-0.03042276, 0.00551723,sell
2013-12-18,1,5,2,3,2,2,1,1,0,4,2,1,5,2,4,4,0,3,-0.0014843,-0.0007206,-0.00021008, 0.00006030,-0.00034072,buy
2013-12-19,1,6,2,2,2,3,1,1,0,3,3,0,4,2,4,5,1,2, 0.0270670, 0.0249183, 0.01409933, 0.01448703, 0.02706699,buy
2013-12-20,0,6,2,2,3,2,1,1,2,2,1,1,6,2,4,5,1,1, 0.0084030,-0.0073027,-0.01242557,-0.01242557, 0.01151042,sell
2013-12-21,0,5,2,3,2,1,3,2,3,4,2,2,6,3,4,5,1,2,-0.0024219, 0.0010707, 0.00296561, 0.00107069, 0.00286653,buy
2013-12-22,0,3,1,4,1,2,2,5,1,4,3,1,5,3,4,3,2,2, 0.0244425, 0.0185140,-0.00186799, 0.02763713, 0.01886506,buy
2013-12-23,0,3,2,3,2,2,3,4,3,2,3,1,6,2,3,3,3,3, 0.0021307,-0.0115233,-0.00662111,-0.00283450, 0.00007659,sell
2013-12-24,0,4,3,4,0,1,3,3,4,2,2,0,5,3,6,3,3,2, 0.0194776, 0.0367878,-0.00288035, 0.02555068, 0.01814851,buy
2013-12-25,1,3,2,3,1,2,2,4,2,3,1,1,6,3,6,3,2,1, 0.0013100, 0.0024473, 0.00150802, 0.00152485, 0.00694282,buy
2013-12-26,2,3,1,4,0,2,3,2,2,5,2,1,6,2,5,4,2,2, 0.0008973, 0.0030106, 0.00415554, 0.00389704, 0.00575715,buy
2013-12-27,0,3,2,3,1,1,2,2,2,6,2,1,6,1,5,5,1,1, 0.0131500, 0.0067133, 0.00130974, 0.00407886, 0.00409837,buy
2013-12-28,3,3,3,3,1,1,3,2,3,6,2,3,7,4,5,5,0,2, 0.0059639, 0.0062967, 0.00120854, 0.01491064, 0.01706018,buy
2013-12-29,3,4,2,5,0,1,2,5,1,7,3,4,5,4,5,5,1,3,-0.0014083,-0.0053037,-0.00153416,-0.00199336,-0.00148730,sell
2013-12-30,2,3,2,4,1,1,3,4,2,7,3,4,4,4,5,5,1,3, 0.0362721, 0.0076864, 0.02580620, 0.02209316, 0.02158319,buy
2013-12-31,2,4,0,3,1,1,3,1,2,6,2,3,4,3,3,5,1,2,-0.0033834, 0.0109911,-0.00013489, 0.00134203, 0.00029174,buy
2014-01-01,3,2,0,3,0,3,1,2,2,10,4,4,5,4,3,5,0,1,-0.0250992,-0.0177178,-0.00784502,-0.02133366,-0.01605134,sell
2014-01-02,3,4,0,3,0,4,2,2,1,8,5,4,6,3,2,3,1,3,-0.0004910, 0.0007087, 0.00105811,-0.00537274,-0.00088862,sell
2014-01-03,2,3,2,3,1,3,3,1,2,8,5,4,5,4,3,4,0,3,-0.0052626, 0.0070010,-0.00039773, 0.00005757, 0.01062716,buy
2014-01-04,2,3,1,6,1,2,2,4,1,7,6,4,6,3,4,2,1,3, 0.0339945, 0.0340388, 0.03086360, 0.03035133, 0.03202940,buy
2014-01-05,2,3,2,5,2,2,2,3,3,5,6,3,6,3,5,2,1,3,-0.0292936,-0.0295454,-0.02829672,-0.02928230,-0.02955142,sell
2014-01-06,1,3,2,3,1,2,2,2,3,6,4,2,6,2,4,1,2,4,-0.0111880,-0.0084070,-0.01183077,-0.01284733,-0.01377868,sell
2014-01-07,2,3,0,5,0,3,2,3,3,8,4,3,8,3,5,2,1,3, 0.0019289, 0.0030621, 0.00141058,-0.00434058,-0.00041232,buy
2014-01-08,1,3,0,4,1,4,1,2,3,8,3,3,6,3,5,1,2,4, 0.0001358, 0.0073458, 0.00278498,-0.00937212, 0.00278498,buy
2014-01-09,1,3,1,4,0,2,2,2,3,5,2,2,7,3,3,2,2,2,-0.0094998,-0.0098352,-0.00693981,-0.00701320,-0.00574130,sell
2014-01-10,0,2,2,5,2,2,2,3,3,4,2,2,6,4,4,3,1,3,-0.0042650,-0.0048531,-0.00509987,-0.00437098,-0.00451009,sell
2014-01-11,0,2,1,8,1,2,2,4,3,4,2,2,8,2,4,3,2,4, 0.0012143,-0.0073590, 0.00303409, 0.00276448, 0.00530342,buy
2014-01-12,0,4,1,6,3,1,3,2,3,5,2,3,9,2,4,2,2,4,-0.0015336,-0.0022849, 0.00109727,-0.00226171,-0.00167657,sell
2014-01-13,0,4,2,3,2,1,3,1,2,4,2,3,6,1,4,1,1,4,-0.0062926,-0.0097400,-0.00482803,-0.00974001,-0.00740755,sell
2014-01-14,1,5,1,4,0,2,2,1,3,5,2,3,6,2,4,3,0,4,-0.0111718,-0.0013112,-0.00477277,-0.00443391,-0.00247100,sell
2014-01-15,1,4,1,4,0,3,3,1,3,7,2,2,6,2,5,4,1,5,-0.0100476, 0.0095739,-0.00597195,-0.00597195,-0.00578336,sell
2014-01-16,0,5,1,2,1,2,4,1,2,4,3,1,5,2,5,3,0,3,-0.0260559,-0.0251203,-0.02800686,-0.00586772,-0.02630972,sell
2014-01-17,0,5,1,2,4,2,4,1,3,2,4,3,4,3,4,3,1,2,-0.0048847,-0.0046776,-0.00599678,-0.00172477,-0.00512833,sell
2014-01-18,0,4,0,5,2,2,4,2,3,2,5,3,3,3,3,3,2,2, 0.0081005, 0.0091183, 0.00280802, 0.00495298, 0.00810046,buy
2014-01-19,0,3,1,4,2,3,5,4,2,1,5,3,5,4,2,3,2,1, 0.0235454,-0.0079513, 0.02632273,-0.01911153,-0.01047746,sell
2014-01-20,0,3,2,2,2,2,7,2,2,1,4,3,4,3,3,2,2,2, 0.0394428, 0.0256218, 0.03710173, 0.02562178, 0.02562178,buy
2014-01-21,1,5,1,2,2,3,7,2,1,1,3,4,5,4,4,2,2,1, 0.0016482,-0.0013792, 0.00137872, 0.00202847, 0.00337469,buy
2014-01-22,2,4,1,3,2,3,4,2,0,4,4,3,6,3,4,2,3,0,-0.0086349,-0.0084522,-0.00575849,-0.00980209,-0.03103413,sell
2014-01-23,3,4,2,3,0,2,5,1,0,3,3,3,6,2,4,2,2,1, 0.0104629,-0.0004457, 0.01355870,-0.00146356,-0.00142175,buy
2014-01-24,1,4,4,2,1,2,3,1,2,2,3,2,4,3,3,4,1,2,-0.0150825,-0.0097264,-0.01467127, 0.00623769,-0.01466582,sell
2014-01-25,2,5,3,4,0,2,5,3,3,2,4,3,4,4,4,5,2,3,-0.0061858,-0.0006023, 0.00426294,-0.00471681,-0.00639439,sell
2014-01-26,1,4,3,5,1,2,6,6,1,3,5,3,4,5,3,6,2,4,-0.0084393,-0.0156028,-0.00832153,-0.00649981,-0.00770986,sell
2014-01-27,2,6,3,3,1,2,6,4,3,2,5,3,3,4,4,6,2,5,-0.0237617,-0.0237617,-0.01823020,-0.01802918,-0.00161325,sell
2014-01-28,4,6,2,3,1,3,4,4,3,3,6,2,4,5,4,6,2,4, 0.0101816, 0.0272643, 0.03899777, 0.02726428, 0.02726428,buy
2014-01-29,4,5,1,3,1,3,3,4,2,4,6,2,3,5,3,5,2,4, 0.0241183, 0.0278220, 0.03777333, 0.02769196, 0.02691870,buy
2014-01-30,2,6,1,3,2,2,6,3,2,2,6,1,3,5,2,5,2,5, 0.0184267, 0.0137626, 0.01500885, 0.00934691, 0.02003381,buy
2014-01-31,3,5,3,4,2,2,4,5,2,2,7,1,3,6,2,5,3,5, 0.0272156, 0.0273468, 0.02262318, 0.02606403, 0.02339523,buy
2014-02-01,4,5,3,6,1,2,3,5,3,1,7,1,4,6,2,5,3,5, 0.0329966, 0.0286992, 0.02621839, 0.02912530, 0.02434261,buy
2014-02-02,3,6,2,2,3,2,3,2,3,1,6,1,2,5,3,4,2,4, 0.0186619, 0.0121362, 0.01465536, 0.01866191, 0.01844813,buy
2014-02-03,4,6,0,2,3,2,3,1,0,4,6,1,3,4,3,3,2,3, 0.0129019, 0.0205490, 0.01570926, 0.01570926, 0.01510052,buy
2014-02-04,4,6,0,2,2,4,2,2,0,4,5,1,3,5,4,3,3,2, 0.0113418, 0.0114549, 0.00848852, 0.01527010, 0.01347402,buy
2014-02-05,3,6,0,2,1,4,3,0,1,1,3,1,3,4,4,3,1,2, 0.0265485, 0.0262531, 0.01609061, 0.01752771, 0.02535881,buy
2014-02-06,3,4,2,2,0,3,2,0,2,1,4,0,3,3,4,3,1,1,-0.0013257, 0.0124132,-0.02657477,-0.02533378,-0.00285745,sell
2014-02-07,3,4,0,4,2,3,1,3,0,3,4,1,3,3,5,3,2,2, 0.0200558, 0.0105483, 0.01593692, 0.03135237, 0.02285901,buy
2014-02-08,3,5,0,5,2,2,2,1,1,3,4,1,4,3,4,3,3,2, 0.0192623, 0.0152561, 0.01604435, 0.02117809, 0.01511574,buy
2014-02-09,3,5,2,3,3,2,2,2,0,2,4,1,3,3,5,3,2,3, 0.0236263, 0.0146657, 0.01236181, 0.01352146, 0.01236638,buy
2014-02-10,4,3,5,3,1,2,1,2,0,3,3,2,3,2,6,4,1,3,-0.0270655,-0.0261577,-0.02752109, 0.00594909,-0.02607618,sell
2014-02-11,4,5,3,5,0,3,1,4,0,3,3,2,4,4,5,5,2,3, 0.0152126, 0.0035138, 0.02396932, 0.02342361, 0.01546044,buy
2014-02-12,3,3,3,5,1,1,1,5,0,4,3,2,5,4,4,4,1,3, 0.0402796, 0.0469420, 0.04785341, 0.04576961, 0.04183926,buy
2014-02-13,2,3,5,4,3,1,2,5,0,3,4,2,3,5,4,4,2,4, 0.0047586,-0.0083777, 0.00355282,-0.00958650, 0.00095880,sell
2014-02-14,1,2,4,6,2,1,2,7,2,3,5,3,2,5,4,5,2,4, 0.0118654, 0.0177533, 0.01708168, 0.00778490, 0.01211477,buy
2014-02-15,1,2,4,7,1,2,1,7,3,4,5,4,3,4,5,6,1,4, 0.0100559, 0.0104336, 0.01152509, 0.01152509, 0.01076252,buy
2014-02-16,1,2,6,4,1,2,1,7,2,2,4,3,3,4,4,5,1,4, 0.0288528, 0.0418193, 0.02885282, 0.02886691, 0.02500724,buy
2014-02-17,1,4,5,4,1,1,3,5,1,2,3,3,3,4,4,4,2,4,-0.0113381,-0.0113381,-0.01126455, 0.00534559,-0.00909159,sell
2014-02-18,1,4,3,4,1,2,2,5,1,4,4,2,3,5,5,4,1,3,-0.0113333,-0.0182070,-0.01714448,-0.01475362,-0.01632929,sell
2014-02-19,4,3,3,4,0,1,3,3,1,4,3,3,4,3,5,3,2,3, 0.0280776, 0.0115757, 0.01146366, 0.01184618, 0.01123736,buy
2014-02-20,4,2,3,3,1,1,2,3,2,2,3,1,4,3,4,4,1,3, 0.0175589, 0.0044220, 0.02909116, 0.03030438, 0.01808689,buy
2014-02-21,3,4,2,4,1,1,3,2,3,2,3,1,4,2,6,5,2,2, 0.0016076,-0.0057838,-0.00602760,-0.00578379,-0.00896180,sell
2014-02-22,3,4,2,4,1,1,4,3,2,3,3,1,5,2,6,4,3,3, 0.0070499, 0.0064149,-0.00336700, 0.00655303,-0.00433319,buy
2014-02-23,2,3,1,2,1,1,5,4,1,3,2,1,4,2,6,3,3,2,-0.0039207,-0.0027724,-0.00106511, 0.00206505,-0.00582436,sell
2014-02-24,2,4,0,2,0,1,3,2,4,2,1,1,4,1,6,3,2,2,-0.0029110,-0.0024097,-0.00510882,-0.00269592,-0.00233311,sell
2014-02-25,4,3,1,2,0,2,1,3,3,3,3,1,5,2,5,4,1,1, 0.0430854, 0.0465560, 0.04037930, 0.04037930, 0.04308536,buy
2014-02-26,3,3,1,2,0,1,2,2,2,4,2,2,5,1,4,3,1,2,-0.0040238, 0.0048183, 0.00180573, 0.00683969, 0.00465932,buy
2014-02-27,2,5,1,3,1,1,3,0,3,3,3,3,3,3,4,4,0,2, 0.0034602, 0.0064282, 0.00409412, 0.00427679, 0.00403977,buy
2014-02-28,2,3,3,4,0,1,2,2,2,4,2,3,2,3,5,4,1,3,-0.0311578,-0.0311231,-0.03112307,-0.01029291,-0.03112307,sell
2014-03-01,2,3,3,6,0,1,2,1,3,3,2,3,2,3,5,4,1,4,-0.0121592,-0.0173758,-0.01737584,-0.00171209,-0.01201029,sell
2014-03-02,1,2,2,5,2,1,2,0,3,3,2,3,2,2,4,3,1,4, 0.0068196, 0.0027384, 0.00584416, 0.00385305, 0.00385305,buy
2014-03-03,2,1,1,5,0,1,2,1,1,5,2,2,3,3,2,4,0,3,-0.0022735, 0.0050579,-0.00476126,-0.00198191,-0.00198191,sell
2014-03-04,1,2,1,4,1,3,1,1,2,4,1,3,3,3,2,3,1,4, 0.0031131, 0.0038683,-0.04115679,-0.04164308,-0.03996198,sell
2014-03-05,1,3,2,4,0,2,2,0,3,5,3,2,2,3,2,4,2,4, 0.0017989, 0.0026207,-0.00479229, 0.00330912, 0.00132644,buy
2014-03-06,1,3,2,5,2,2,0,2,1,4,2,3,1,4,3,3,2,4,-0.0000770, 0.0040186,-0.00007704, 0.00018610,-0.00007704,buy
2014-03-07,1,2,1,6,3,1,3,2,2,5,3,4,3,4,3,4,1,4, 0.0216459,-0.0027332, 0.02164593, 0.02164593, 0.02164593,buy
2014-03-08,1,3,0,7,2,1,3,0,1,3,3,1,3,2,4,3,1,4,-0.0033721,-0.0003783,-0.00378490,-0.00318617, 0.00285216,sell
2014-03-09,1,2,4,5,2,1,2,1,0,3,2,1,3,1,6,3,1,4, 0.0018318, 0.0057032, 0.00858734, 0.01071666, 0.00015976,buy
2014-03-10,2,4,3,4,1,2,2,1,0,4,3,2,3,2,5,4,1,3, 0.0230197,-0.0086285,-0.00718078,-0.00718078,-0.00937086,sell
2014-03-11,1,5,3,4,0,2,2,1,0,4,2,3,3,2,5,4,0,3, 0.0188344, 0.0122675, 0.01226755, 0.01432626, 0.01432626,buy
2014-03-12,1,4,3,3,2,2,3,2,0,4,3,3,3,3,5,4,1,2, 0.0137074,-0.0156099,-0.01549788,-0.01535678,-0.01560994,sell
2014-03-13,1,4,4,3,3,1,3,3,0,3,5,3,2,3,6,4,0,2, 0.0258927, 0.0244600, 0.02075899, 0.01542111, 0.01720492,buy
2014-03-14,1,4,3,5,3,2,2,3,3,3,5,4,3,3,5,5,1,3, 0.0077898, 0.0004550, 0.00381751, 0.00422517, 0.00893591,buy
2014-03-15,1,5,4,3,5,2,2,4,2,2,5,4,3,3,4,5,1,5,-0.0372967,-0.0426247,-0.03342840,-0.03455543,-0.03332005,sell
2014-03-16,1,6,4,4,3,1,5,3,2,1,4,4,2,5,4,4,1,6,-0.0164886,-0.0185776,-0.01753391,-0.01922404,-0.01606768,sell
2014-03-17,1,6,4,3,4,2,4,3,1,3,5,4,2,5,4,5,1,5,-0.0135334,-0.0182612,-0.01822650,-0.01810090,-0.01836235,sell
2014-03-18,2,6,2,3,3,2,3,2,1,3,5,3,2,4,3,5,1,4, 0.0046838, 0.0094421, 0.00955633,-0.00805003, 0.00731614,buy
2014-03-19,4,8,3,2,3,1,3,1,1,1,5,3,3,3,4,3,1,5,-0.0037703,-0.0118748,-0.00807809,-0.00608344,-0.00614794,sell
2014-03-20,3,6,3,2,4,1,2,0,2,2,4,1,4,3,4,4,1,4,-0.0091267,-0.0057614, 0.00089124, 0.00659246,-0.00824640,sell
2014-03-21,3,6,0,5,2,1,4,1,1,2,4,1,5,3,4,4,0,4,-0.0060561, 0.0045382, 0.00961373, 0.01235068, 0.00436919,buy
2014-03-22,2,5,1,4,3,1,4,2,2,2,4,2,5,3,3,4,1,4,-0.0102585,-0.0102585,-0.00456059,-0.00100257,-0.00891374,sell
2014-03-23,2,4,1,4,0,1,4,1,4,1,2,2,4,2,4,4,2,2, 0.0028321,-0.0050660, 0.00728877,-0.00415239,-0.00415239,sell
