Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-10,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a135,a90,a45,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,336.270833333333,-0.00013515,-0.00154162,-0.00289984,-0.00168514, 0.002118280,sell
2013-10-11,none,none,none,none,none,none,a180,a60,none,a90,a90,a90,a135,none,a135,a90,a45,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,337.14625,-0.00355816,-0.00396153,-0.00324543,-0.00347537,-0.002720536,sell
2013-10-12,none,none,none,none,none,none,a180,none,none,a90,none,a90,a135,none,a135,none,a45,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,338.02125,-0.00307871,-0.00401903,-0.00237955,-0.00299465,-0.002970603,sell
2013-10-13,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,338.897083333333, 0.00042504,-0.00034856, 0.00025830, 0.00149718,-0.000319244,buy
2013-10-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,339.772083333333, 0.00721624, 0.00563277, 0.00355035, 0.00727083, 0.003127647,buy
2013-10-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,340.647916666667,-0.00040767, 0.00364808,-0.00086072,-0.00213304,-0.006186634,sell
2013-10-16,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,341.522916666667, 0.00691089, 0.00463166, 0.00278508, 0.00548516, 0.002680847,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,342.398333333333, 0.00618373, 0.00376823, 0.00025921, 0.00378265, 0.004270110,buy
2013-10-18,a180,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,343.275833333333, 0.00375817,-0.00021124,-0.00391367,-0.00258370, 0.001761028,buy
2013-10-19,a180,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,344.150416666667, 0.00285820,-0.00188679,-0.00432074,-0.00463772, 0.000909682,sell
2013-10-20,a180,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,345.0275, 0.00325753,-0.00116397,-0.00593766,-0.00391694, 0.002029252,buy
2013-10-21,a180,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,345.904583333333, 0.00146425,-0.00139171,-0.00563118,-0.00349611,-0.000583763,sell
2013-10-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,346.78125, 0.00468886, 0.00415037, 0.00595265, 0.00493770, 0.004566529,buy
2013-10-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,347.656666666667, 0.00231514, 0.00152576, 0.00555864, 0.00290764, 0.002111405,buy
2013-10-24,none,none,none,none,none,none,none,none,a120,a120,a90,none,a120,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,348.53625, 0.00543808, 0.00413665, 0.00554363, 0.00400592, 0.004407479,buy
2013-10-25,none,none,none,none,none,none,a0,a120,none,none,a90,none,a120,none,a150,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,349.414166666667, 0.00373952, 0.00388409, 0.00515293, 0.00306545, 0.004733347,buy
2013-10-26,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,a150,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,350.290833333334, 0.00489938, 0.00398549, 0.00506131, 0.00313880, 0.004970680,buy
2013-10-27,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,a150,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,351.167916666667, 0.00404257, 0.00489044, 0.00519579, 0.00609031, 0.004412253,buy
2013-10-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,352.050833333333, 0.00070155, 0.00030355,-0.00050331, 0.00111201, 0.000674717,buy
2013-10-29,none,a150,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,352.93,-0.00248870,-0.00287826,-0.00403005,-0.00410467,-0.003471456,sell
2013-10-30,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,353.81,-0.00176304,-0.00105173,-0.00092238,-0.00175461,-0.001129237,sell
2013-10-31,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,354.69,-0.00504266,-0.00688376,-0.00161033,-0.00499785,-0.004950563,sell
2013-11-01,none,a150,none,none,a0,a150,none,none,none,none,a180,none,none,a150,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,355.570416666667,-0.00265209,-0.00418822,-0.00014502,-0.00293845,-0.004236323,sell
2013-11-02,none,a150,none,none,a0,a150,a90,none,a120,none,none,none,none,a150,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,356.451666666667,-0.00454061,-0.00612946,-0.00173673,-0.00471377,-0.006055416,sell
2013-11-03,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,357.33375,-0.00536195,-0.00435327,-0.00646576,-0.00572059,-0.005274954,sell
2013-11-04,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,358.215833333333,-0.00399214,-0.00423301,-0.00439197,-0.00431641,-0.004430346,sell
2013-11-05,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,359.098333333333,-0.00306871,-0.00609818,-0.00521391,-0.00307048,-0.004919549,sell
2013-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,179.981666666667, 0.00358223, 0.00704331, 0.00594991, 0.00565800, 0.002787046,buy
2013-11-07,none,none,none,a120,none,none,none,a60,a60,a60,a90,none,none,none,none,a60,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,0.864999999999998,-0.00360314,-0.00575061,-0.00687668,-0.00640615,-0.007471024,sell
2013-11-08,none,none,none,a120,none,none,a180,none,none,a60,none,none,none,none,none,a60,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,1.74958333333333,-0.00391434,-0.00419269,-0.00417778,-0.00562248,-0.006197152,sell
2013-11-09,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,none,none,a60,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,2.63416666666667,-0.00580245,-0.00484235,-0.00566183,-0.00675891,-0.005677778,sell
2013-11-10,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,3.51875,-0.00360980, 0.00098628,-0.00188957,-0.00038211,-0.002177451,sell
2013-11-11,none,none,none,a120,none,none,none,a120,a0,none,none,a120,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,4.40416666666667, 0.00229234, 0.00371201, 0.00248026, 0.00259572, 0.002655724,buy
2013-11-12,none,none,none,a120,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,5.28958333333333, 0.00073848, 0.00394200, 0.00246060, 0.00192967, 0.002682047,buy
2013-11-13,none,none,none,a120,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,6.17583333333333, 0.00029754, 0.00206361, 0.00114534, 0.00104496, 0.001468129,buy
2013-11-14,none,none,none,a120,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a90,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,7.06208333333334,-0.00458132,-0.00050175, 0.00176415,-0.00190080,-0.001033634,sell
2013-11-15,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,a135,none,none,none,a90,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,7.94875, 0.00082464, 0.00286895, 0.00336141, 0.00533350, 0.000757336,buy
2013-11-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a45,a90,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,8.83708333333334, 0.00139484, 0.00286920, 0.00373915, 0.00619146, 0.000833962,buy
2013-11-17,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a135,none,none,a45,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,9.72916666666666, 0.00321839, 0.00422510, 0.00376657, 0.00637828, 0.002846069,buy
2013-11-18,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,10.6170833333333, 0.00228428, 0.00558999, 0.00505193, 0.00489093, 0.003985854,buy
2013-11-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,11.505, 0.00207780, 0.00209367, 0.00406600, 0.00347406, 0.003731782,buy
2013-11-20,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,12.3979166666667,-0.00149977,-0.00132608, 0.00130011, 0.00105359, 0.001974958,buy
2013-11-21,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,13.2891666666667, 0.00007888,-0.00007759,-0.00107466, 0.00308358, 0.000587459,sell
2013-11-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,14.18, 0.00485267, 0.00553720, 0.00299302, 0.00468195, 0.002533090,buy
2013-11-23,none,none,none,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,a45,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,15.0741666666667,-0.00301895,-0.00260841,-0.00355927,-0.00226490, 0.000344170,sell
2013-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,15.9675,-0.00502827,-0.00293208,-0.00492514,-0.00481400,-0.003349511,sell
2013-11-25,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,a45,a45,none,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,16.86125,-0.00479333,-0.00487729,-0.00426897,-0.00447062,-0.003569712,sell
2013-11-26,none,none,none,none,none,none,none,a60,none,none,a150,a135,none,none,none,a45,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,17.7570833333333,-0.00350421,-0.00360050,-0.00289005,-0.00740174,-0.000922098,sell
2013-11-27,none,none,a120,none,none,none,a60,a60,none,none,none,a135,none,none,a180,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,18.6533333333333, 0.00062202, 0.00106266,-0.00421212,-0.00043125, 0.000303013,buy
2013-11-28,none,none,a120,none,none,none,none,none,a150,a60,a180,none,none,none,a180,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,19.55, 0.00109017, 0.00300736, 0.00043909,-0.00174199, 0.000971586,buy
2013-11-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a180,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,20.4470833333333,-0.00048168, 0.00079034, 0.00063554,-0.00111344, 0.000386566,sell
2013-11-30,none,none,none,none,none,a135,none,none,a120,none,a150,none,none,a120,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,21.3458333333333, 0.00505167, 0.00553167, 0.00454280, 0.00495429, 0.004891133,buy
2013-12-01,none,none,none,none,none,a135,a120,a0,none,none,none,none,none,a120,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,22.2458333333333, 0.00327318, 0.00380077, 0.00201499, 0.00336985, 0.002672302,buy
2013-12-02,none,none,none,none,none,none,none,a0,a90,a0,a120,none,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,23.1454166666667,-0.00284217,-0.00175394,-0.00190217,-0.00158194,-0.002426811,sell
2013-12-03,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,24.0470833333333, 0.00114198, 0.00308576,-0.00106799, 0.00138296, 0.001388379,buy
2013-12-04,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,24.94875, 0.00363537, 0.00471242, 0.00424587, 0.00974847, 0.000215094,buy
2013-12-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,25.8516666666667, 0.00832611, 0.00849375, 0.00475333, 0.00957185, 0.003535199,buy
2013-12-06,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,26.7545833333333,-0.00184235, 0.00320958, 0.00308322, 0.00139153, 0.000075800,buy
2013-12-07,none,none,a135,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,27.6595833333333,-0.00152310, 0.00362159,-0.00143791,-0.00067182, 0.000827342,sell
2013-12-08,none,none,a135,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,28.5645833333333, 0.00112930, 0.00477769, 0.00116375, 0.00112930, 0.000996044,buy
2013-12-09,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,29.4704166666667, 0.00819990, 0.00533255, 0.00195773, 0.00128744, 0.001979904,buy
2013-12-10,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,30.3775,-0.00038039, 0.00160887,-0.00008087,-0.00102578,-0.001221041,buy
2013-12-11,a150,none,none,none,none,a120,a90,a120,none,none,a0,a150,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,31.2845833333333, 0.00028835, 0.00010257, 0.00001934,-0.00103041,-0.000044559,buy
2013-12-12,a150,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,32.19375,-0.00344263,-0.00325714,-0.00293109,-0.00256081,-0.002922443,sell
2013-12-13,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,33.1020833333333,-0.00070551,-0.00099878,-0.00190294,-0.00108914,-0.002145864,sell
2013-12-14,a150,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,34.0116666666667,-0.00468588,-0.00375269,-0.00316063,-0.00416785,-0.004717154,sell
2013-12-15,a150,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,34.92375,-0.00467053,-0.00400241,-0.00421332,-0.00402752,-0.004565837,sell
2013-12-16,none,none,a150,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,35.8358333333333,-0.00123810,-0.00028130,-0.00091557,-0.00030549,-0.001512239,sell
2013-12-17,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,36.7483333333333,-0.00292974,-0.00226966,-0.00226339,-0.00226229,-0.002893845,sell
2013-12-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,37.6620833333333,-0.00530345,-0.00139902,-0.00394332,-0.00413155,-0.002943528,sell
2013-12-19,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,38.5766666666667,-0.00215482,-0.00378033,-0.00644202,-0.00482856,-0.005256277,sell
2013-12-20,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,39.4929166666667, 0.00525568, 0.00426035, 0.00182690, 0.00167569, 0.001167735,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,40.4095833333333,-0.00120971,-0.00322494,-0.00748225,-0.00554598,-0.006732289,sell
2013-12-22,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,41.3283333333333,-0.00134784,-0.00304640,-0.00500710,-0.00128428,-0.001564957,sell
2013-12-23,none,a180,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,42.2458333333333, 0.00400739, 0.00303739, 0.00555194, 0.00543336, 0.006004818,buy
2013-12-24,none,a180,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,43.1670833333333, 0.00311194,-0.00027752, 0.00273849, 0.00189817, 0.000958393,buy
2013-12-25,none,a180,none,a60,none,none,none,a90,a150,a90,a180,none,a60,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,44.0875, 0.00402719, 0.00133703, 0.00303118, 0.00296292, 0.002710977,buy
2013-12-26,none,a180,none,a60,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,45.01, 0.00589744, 0.00255780, 0.00500652, 0.00437656, 0.004125700,buy
2013-12-27,none,a180,none,a60,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,45.9320833333333, 0.00485451, 0.00415412, 0.00573551, 0.00536544, 0.005054575,buy
2013-12-28,none,none,none,none,a0,none,a120,a60,none,a60,a150,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,46.8579166666667,-0.00026353, 0.00075771, 0.00137244, 0.00124864, 0.002350780,buy
2013-12-29,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,47.78375, 0.00029610, 0.00146105,-0.00046464,-0.00153544, 0.000698433,buy
2013-12-30,none,none,none,none,a0,a90,a150,none,a90,none,a120,none,none,a90,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,48.7104166666667, 0.00356508, 0.00318585, 0.00049222, 0.00126601, 0.002463809,buy
2013-12-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,49.6370833333333, 0.00025584, 0.00127513, 0.00211157, 0.00136783,-0.000406061,buy
2014-01-01,none,none,none,none,none,none,a180,a0,a60,a0,a90,none,none,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,50.56625, 0.00351810, 0.00460252, 0.00404416, 0.00580582, 0.003093913,buy
2014-01-02,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,51.4966666666667,-0.00808361,-0.00587445,-0.00735627,-0.00601590,-0.003534541,sell
2014-01-03,none,none,a180,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,52.4283333333333,-0.00614293,-0.00528800,-0.00646963,-0.00480161,-0.003257235,sell
2014-01-04,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,53.36125, 0.00346359, 0.00410598,-0.00185611, 0.00403129, 0.003855994,buy
2014-01-05,none,none,none,a45,none,none,a120,none,a0,a60,none,a180,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,54.2945833333334, 0.00144930, 0.00080374,-0.00087853, 0.00145012, 0.002362685,sell
2014-01-06,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,55.2275,-0.00117623,-0.00150630,-0.00132067, 0.00049233,-0.001173693,sell
2014-01-07,none,none,none,none,none,none,a90,none,none,none,a0,none,a45,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,56.1633333333333,-0.00116711, 0.00143935,-0.00226549,-0.00110319,-0.001610163,sell
2014-01-08,none,none,none,none,none,none,a90,a90,none,a90,none,none,a45,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,57.1004166666667,-0.00133426, 0.00076336,-0.00217521,-0.00139561,-0.001601174,sell
2014-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,58.0383333333333,-0.00079724,-0.00206233,-0.00090617,-0.00090164,-0.000282376,sell
2014-01-10,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a0,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,58.9775, 0.00213545, 0.00612631,-0.00511792, 0.00240173,-0.001779915,buy
2014-01-11,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,59.91625,-0.00468314,-0.00265216,-0.00399078,-0.00478896,-0.004566871,sell
2014-01-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,60.8570833333333,-0.00549807,-0.00257158,-0.00002347,-0.00273538,-0.006293948,sell
2014-01-13,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,61.79875,-0.00342885,-0.00325093,-0.00344054,-0.00334124,-0.004885220,sell
2014-01-14,none,none,none,a30,none,none,none,a150,a120,none,a90,none,none,none,none,a45,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,62.7420833333333, 0.00182315, 0.00152404, 0.00239421, 0.00136992, 0.000000561,buy
2014-01-15,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,63.68625,-0.00464604,-0.00470936,-0.00249080,-0.00481055,-0.004926972,sell
2014-01-16,a135,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,a45,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,64.6308333333333,-0.00193888, 0.00085533,-0.00013492,-0.00032923,-0.002612514,buy
2014-01-17,a135,none,none,none,none,a60,none,a180,none,none,a120,none,none,none,none,a45,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,65.57875,-0.00204183,-0.00159795,-0.00064155,-0.00131147,-0.002767089,sell
2014-01-18,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,66.5258333333333,-0.00583190,-0.00639053,-0.00576528,-0.00583660,-0.005791112,sell
2014-01-19,a135,none,a150,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,67.475,-0.00242071,-0.00251541,-0.00498053,-0.00220196,-0.003243454,sell
2014-01-20,a135,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,68.425,-0.00160711,-0.00121905,-0.00448261,-0.00111141,-0.002511164,sell
2014-01-21,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,69.3766666666667,-0.00426359,-0.00455105,-0.00497234,-0.00420246,-0.004363415,sell
2014-01-22,none,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,70.3295833333333, 0.00300179, 0.00213296, 0.00083782, 0.00130141, 0.001426164,buy
2014-01-23,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,71.28375, 0.00039563, 0.00293921,-0.00060554, 0.00341610,-0.000432877,buy
