Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,NEY,NNY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-07,1,0,0,1,0,1,4,1,2,0,1,2,2,0,2,1,2,-0.00326870,-0.00352455,-0.0024520,-0.00313108,-0.0027719,sell
2012-03-08,1,1,1,0,0,0,3,1,2,0,1,2,1,2,0,1,2, 0.00619847, 0.00242729, 0.0045528, 0.00042270,-0.0000201,buy
2012-03-09,1,1,1,0,0,0,3,1,2,0,1,2,1,2,0,1,2, 0.00619847, 0.00242729, 0.0045528, 0.00042270,-0.0000201,buy
2012-03-10,1,1,1,0,1,0,3,1,2,0,1,2,1,3,0,1,2, 0.00781181, 0.00575303, 0.0051801, 0.00400391, 0.0008850,buy
2012-03-11,1,1,1,0,1,0,3,1,1,0,1,2,0,3,0,1,2, 0.00730126, 0.00573351, 0.0048104, 0.00349828,-0.0011497,buy
2012-03-12,1,1,1,0,1,0,3,1,1,0,1,2,0,3,0,1,2, 0.00730126, 0.00573351, 0.0048104, 0.00349828,-0.0011497,buy
2012-03-13,1,1,1,0,1,0,3,1,1,0,1,2,0,3,0,1,2, 0.00730126, 0.00573351, 0.0048104, 0.00349828,-0.0011497,buy
2012-03-14,1,1,1,0,2,0,2,1,1,0,0,2,0,3,1,1,2, 0.00633283, 0.00638574, 0.0057419, 0.00587822, 0.0041788,buy
2012-03-15,1,1,1,0,2,0,2,1,1,0,0,2,0,3,1,1,2, 0.00633283, 0.00638574, 0.0057419, 0.00587822, 0.0041788,buy
2012-03-16,1,1,1,0,2,0,3,1,0,0,0,1,1,3,1,1,2, 0.00392726, 0.00396042, 0.0040554, 0.00430594, 0.0020763,buy
2012-03-17,0,0,1,0,2,0,4,1,0,0,0,1,2,2,1,1,1,-0.00304541,-0.00288647,-0.0028865,-0.00371457,-0.0033299,sell
2012-03-18,0,0,0,0,1,0,4,1,0,0,0,1,2,0,1,1,1, 0.00010979,-0.00013585,-0.0010482, 0.00084891,-0.0009314,sell
2012-03-19,1,0,0,0,1,0,3,1,0,0,0,1,2,0,1,2,0,-0.00042087,-0.00042087,-0.0012581,-0.00076502,-0.0005427,sell
2012-03-20,1,0,0,0,1,0,3,1,0,0,0,1,2,0,1,2,0,-0.00042087,-0.00042087,-0.0012581,-0.00076502,-0.0005427,sell
2012-03-21,1,0,0,0,2,0,2,1,0,0,0,0,2,0,2,2,0,-0.00171830,-0.00137416,-0.0016255,-0.00186232,-0.0007969,sell
2012-03-22,1,0,0,0,2,0,2,1,0,0,0,0,2,0,2,2,0,-0.00171830,-0.00137416,-0.0016255,-0.00186232,-0.0007969,sell
2012-03-23,1,0,0,0,1,0,4,1,0,0,1,1,2,0,1,2,0, 0.00000168,-0.00017237,-0.0009803, 0.00018956, 0.0027400,sell
2012-03-24,0,0,1,0,1,0,4,1,0,0,1,1,2,1,1,1,0, 0.00054072,-0.00320053,-0.0038240, 0.00052716, 0.0004035,sell
2012-03-25,0,0,1,0,1,0,5,1,0,0,2,1,2,1,1,1,0, 0.00155534,-0.00220870,-0.0033829, 0.00136888, 0.0007417,buy
2012-03-26,0,0,1,0,1,0,5,1,0,0,2,1,2,1,1,1,0, 0.00155534,-0.00220870,-0.0033829, 0.00136888, 0.0007417,buy
2012-03-27,0,0,1,0,2,0,3,1,0,0,2,1,0,1,2,1,0, 0.00618301, 0.00270338, 0.0018440, 0.00429211, 0.0001601,buy
2012-03-28,0,0,1,0,2,0,3,1,0,0,2,1,0,1,2,1,0, 0.00618301, 0.00270338, 0.0018440, 0.00429211, 0.0001601,buy
2012-03-29,0,1,1,0,2,0,3,1,0,0,2,1,0,2,2,1,0, 0.00270126,-0.00011650, 0.0026667, 0.00140914,-0.0005384,buy
2012-03-30,0,1,1,0,2,0,3,1,0,0,2,1,0,2,2,1,0, 0.00270126,-0.00011650, 0.0026667, 0.00140914,-0.0005384,buy
2012-03-31,0,1,1,0,2,0,3,2,0,0,2,1,0,2,2,1,1, 0.00302659,-0.00031387, 0.0026291, 0.00082205, 0.0005266,buy
2012-04-01,0,1,1,0,2,0,2,2,0,1,2,0,1,2,2,1,1, 0.00064591,-0.00185837, 0.0004172,-0.00050638,-0.0003172,buy
2012-04-02,1,1,0,0,2,0,2,3,0,1,2,0,2,1,2,1,2,-0.00130546,-0.00046375, 0.0005928, 0.00373723,-0.0004638,sell
2012-04-03,1,1,0,0,2,0,2,3,0,1,2,0,2,1,2,1,2,-0.00130546,-0.00046375, 0.0005928, 0.00373723,-0.0004638,sell
2012-04-04,1,1,0,0,2,0,2,3,0,1,2,0,2,1,2,1,2,-0.00130546,-0.00046375, 0.0005928, 0.00373723,-0.0004638,sell
2012-04-05,1,1,0,0,1,0,1,3,0,1,1,0,2,1,1,1,2,-0.00032767,-0.00010884, 0.0032519, 0.00476405,-0.0017911,sell
2012-04-06,1,1,0,0,1,0,1,3,0,1,1,0,2,1,1,1,2,-0.00032767,-0.00010884, 0.0032519, 0.00476405,-0.0017911,sell
2012-04-07,1,1,0,0,1,1,0,3,0,2,0,1,2,2,1,1,2,-0.00506011,-0.00620843,-0.0064406,-0.00520035,-0.0052394,sell
2012-04-08,1,1,0,1,1,1,0,4,0,2,0,2,2,3,1,1,2,-0.00575586,-0.00586927,-0.0057559,-0.00700260,-0.0048300,sell
2012-04-09,1,0,0,1,1,1,0,4,0,2,0,2,2,2,1,1,2,-0.00574942,-0.00707563,-0.0057853,-0.00677983,-0.0054220,sell
2012-04-10,1,0,0,1,1,1,0,4,0,2,0,2,2,2,1,1,2,-0.00574942,-0.00707563,-0.0057853,-0.00677983,-0.0054220,sell
2012-04-11,1,0,0,1,1,1,1,3,0,1,0,2,0,2,1,2,2,-0.00074904,-0.00082013,-0.0024547, 0.00276116, 0.0021121,sell
2012-04-12,1,0,0,2,1,2,1,3,0,1,0,2,0,2,3,2,2, 0.00205134, 0.00189559,-0.0016440, 0.00130078, 0.0022182,buy
2012-04-13,1,0,0,2,1,2,1,3,0,1,0,2,0,2,3,2,2, 0.00205134, 0.00189559,-0.0016440, 0.00130078, 0.0022182,buy
2012-04-14,1,0,0,2,1,2,2,3,0,1,1,2,0,2,3,2,2, 0.00213200, 0.00347249,-0.0008919, 0.00167858, 0.0024429,buy
2012-04-15,1,0,0,2,1,2,3,3,0,1,1,2,1,2,3,2,2, 0.00203530, 0.00584034,-0.0006380, 0.00078249,-0.0001894,buy
2012-04-16,1,0,0,1,1,2,3,3,0,1,1,2,1,1,3,2,2, 0.00144479, 0.00522330,-0.0005477, 0.00083344, 0.0006217,buy
2012-04-17,1,1,0,1,1,1,3,2,0,1,1,1,2,0,3,2,2, 0.00172425, 0.00193848, 0.0020689, 0.00161317, 0.0014631,buy
2012-04-18,0,1,0,1,0,1,3,2,1,1,1,1,3,0,2,2,1, 0.00272025, 0.00231320, 0.0040967, 0.00325146, 0.0023132,buy
2012-04-19,1,1,0,1,0,1,3,2,1,0,2,0,3,0,2,2,1,-0.00087592,-0.00070614, 0.0023982, 0.00270287,-0.0007061,sell
2012-04-20,1,1,1,1,0,0,3,2,1,0,2,0,3,1,1,2,1,-0.00029193,-0.00022822, 0.0003461,-0.00208405,-0.0025587,sell
2012-04-21,1,1,1,1,0,0,4,2,1,0,2,1,3,1,1,2,1,-0.00018177,-0.00004993, 0.0001504,-0.00168687,-0.0018576,sell
2012-04-22,1,1,1,0,1,0,4,2,1,0,2,1,3,2,0,2,1, 0.00121751,-0.00183430, 0.0012175,-0.00201797,-0.0008943,buy
2012-04-23,1,1,1,0,1,0,4,1,1,0,2,1,3,2,0,2,0, 0.00181921,-0.00135921, 0.0012569,-0.00126896,-0.0010502,buy
2012-04-24,1,1,1,0,1,0,3,1,2,0,2,2,2,2,0,2,0, 0.00325831, 0.00163057, 0.0028801, 0.00067657, 0.0017516,buy
2012-04-25,1,1,1,0,1,0,3,2,2,0,3,2,2,2,0,2,0, 0.00529962, 0.00423776, 0.0052996, 0.00310859, 0.0042378,buy
2012-04-26,1,2,1,0,1,0,3,2,2,0,3,3,2,2,0,2,0, 0.00554917, 0.00619759, 0.0058995, 0.00218093, 0.0047479,buy
2012-04-27,1,2,0,0,1,0,1,1,1,0,2,3,1,1,0,0,0, 0.00241995, 0.00307985, 0.0034413, 0.00498215, 0.0030576,buy
2012-04-28,1,2,0,0,1,0,1,2,1,0,2,3,2,1,0,0,0,-0.00007602, 0.00052195, 0.0009949, 0.00244123, 0.0004770,buy
2012-04-29,1,2,0,0,1,0,0,2,1,0,2,2,2,1,0,0,0, 0.00115296, 0.00174045, 0.0013949, 0.00349846, 0.0016328,buy
2012-04-30,1,2,0,0,1,0,0,2,1,0,2,2,2,1,0,0,0, 0.00115296, 0.00174045, 0.0013949, 0.00349846, 0.0016328,buy
2012-05-01,1,1,0,1,0,0,0,2,1,0,2,2,1,1,0,0,0, 0.00046249, 0.00133399,-0.0006925, 0.00103356, 0.0004478,buy
2012-05-02,1,1,1,1,0,0,0,2,1,0,2,2,1,1,1,0,0, 0.00009635, 0.00089571,-0.0011227, 0.00016388,-0.0010723,sell
2012-05-03,1,1,1,1,0,1,0,3,1,0,2,3,1,1,2,0,0,-0.00517882,-0.00567192,-0.0052548,-0.00537239,-0.0051782,sell
2012-05-04,0,1,1,1,0,1,0,3,0,0,1,2,1,1,2,0,0,-0.00650500,-0.00724984,-0.0069298,-0.00706840,-0.0069082,sell
2012-05-05,0,1,1,1,0,1,0,2,0,0,1,2,0,1,2,0,0,-0.00700062,-0.00768596,-0.0075152,-0.00751523,-0.0069268,sell
2012-05-06,0,1,1,1,0,1,0,2,0,0,1,2,0,1,2,0,0,-0.00700062,-0.00768596,-0.0075152,-0.00751523,-0.0069268,sell
2012-05-07,0,1,1,0,0,1,0,2,0,0,1,2,0,0,2,0,0,-0.00577240,-0.00599677,-0.0064237,-0.00610826,-0.0057724,sell
2012-05-08,0,1,1,0,0,1,0,2,1,0,1,2,1,0,2,0,0,-0.00560683,-0.00541675,-0.0053352,-0.00565732,-0.0062876,sell
2012-05-09,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,-0.00077964,-0.00115788,-0.0017858,-0.00087577, 0.0011215,sell
2012-05-10,1,1,1,0,2,0,1,2,1,0,1,1,1,1,2,1,2,-0.00068932,-0.00115461,-0.0024297,-0.00045982,-0.0011546,sell
2012-05-11,1,1,1,0,2,0,1,2,1,0,1,1,1,1,2,1,2,-0.00068932,-0.00115461,-0.0024297,-0.00045982,-0.0011546,sell
2012-05-12,1,1,1,0,2,0,1,1,2,0,0,2,1,1,2,1,2, 0.00027275,-0.00156152,-0.0008547,-0.00183507,-0.0012057,sell
2012-05-13,1,1,1,0,2,0,1,1,2,0,0,2,1,1,2,1,2, 0.00027275,-0.00156152,-0.0008547,-0.00183507,-0.0012057,sell
2012-05-14,2,1,1,0,2,0,1,1,1,0,1,2,0,1,2,1,2,-0.00234369,-0.00451737,-0.0057118,-0.00568755,-0.0045810,sell
2012-05-15,1,1,1,0,1,0,1,1,1,0,1,2,0,0,2,1,1,-0.00554120,-0.00168664,-0.0047655,-0.00525654,-0.0031425,sell
2012-05-16,1,1,1,0,1,0,1,1,1,0,1,2,0,0,2,1,1,-0.00554120,-0.00168664,-0.0047655,-0.00525654,-0.0031425,sell
2012-05-17,1,1,1,0,1,0,1,1,0,0,1,1,0,0,2,1,1,-0.00781253,-0.00377144,-0.0076661,-0.00764622,-0.0053161,sell
2012-05-18,1,1,1,0,1,0,1,1,0,0,1,1,0,0,2,1,1,-0.00781253,-0.00377144,-0.0076661,-0.00764622,-0.0053161,sell
2012-05-19,1,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0,1,-0.00168117,-0.00318223,-0.0047788,-0.00420745,-0.0032560,sell
2012-05-20,0,1,1,0,1,0,0,1,0,1,0,1,1,0,2,0,1, 0.00129848, 0.00161975,-0.0028475, 0.00133374, 0.0013915,buy
2012-05-21,0,1,1,0,1,0,0,1,0,1,0,1,1,0,2,0,1, 0.00129848, 0.00161975,-0.0028475, 0.00133374, 0.0013915,buy
2012-05-22,0,1,1,0,1,1,0,1,0,1,0,1,1,1,2,0,1, 0.00207246, 0.00275022,-0.0021118, 0.00270593, 0.0027059,buy
2012-05-23,0,1,1,0,1,1,0,1,0,1,0,1,1,1,2,0,1, 0.00207246, 0.00275022,-0.0021118, 0.00270593, 0.0027059,buy
2012-05-24,1,1,1,0,0,1,0,1,0,2,0,1,2,1,1,1,1,-0.00157016, 0.00276678,-0.0010877, 0.00092606, 0.0009261,sell
2012-05-25,1,1,1,1,0,2,1,1,0,2,1,1,2,2,2,1,1, 0.00006618, 0.00006618, 0.0006807, 0.00020089, 0.0000662,buy
2012-05-26,1,1,1,2,0,2,1,0,0,3,1,2,2,2,3,1,0, 0.00043676, 0.00067217, 0.0007324, 0.00129606, 0.0004833,buy
2012-05-27,1,1,1,2,0,2,1,0,0,4,1,3,2,2,3,1,0, 0.00169834, 0.00175907, 0.0017606, 0.00245730, 0.0017756,buy
2012-05-28,1,1,1,2,0,2,2,0,0,3,1,3,1,2,3,1,1, 0.00305225, 0.00208817, 0.0023945, 0.00208817, 0.0021969,buy
2012-05-29,1,2,1,2,0,1,2,0,0,2,1,3,1,1,3,1,1, 0.00359023, 0.00232729, 0.0023086, 0.00232729, 0.0028341,buy
2012-05-30,1,3,1,2,0,1,3,0,0,2,1,3,2,1,3,1,2, 0.00330900, 0.00058610, 0.0010600, 0.00109288, 0.0005861,buy
2012-05-31,0,3,1,1,0,0,3,0,0,1,1,2,2,0,2,0,2,-0.00323920,-0.00387444,-0.0034049,-0.00340487,-0.0050878,sell
2012-06-01,0,3,0,1,0,0,5,0,0,1,2,2,2,0,1,0,3,-0.00627671,-0.00727122,-0.0069242,-0.00862604,-0.0089264,sell
2012-06-02,0,4,1,1,0,0,4,0,0,1,2,2,3,0,2,0,2,-0.00632067,-0.00576854,-0.0057335,-0.00573345,-0.0069691,sell
2012-06-03,1,3,1,0,0,0,3,0,0,1,1,2,2,0,1,1,2,-0.00519417,-0.00676886,-0.0054248,-0.00492034,-0.0054248,sell
2012-06-04,1,3,1,0,0,0,3,0,0,0,1,1,2,0,1,1,2,-0.00183461,-0.00548637,-0.0043302,-0.00206350,-0.0040908,sell
2012-06-05,1,3,1,0,0,0,3,0,0,0,1,1,2,0,1,1,2,-0.00183461,-0.00548637,-0.0043302,-0.00206350,-0.0040908,sell
2012-06-06,1,2,1,0,0,0,2,1,0,0,0,0,2,0,1,1,3, 0.00443211,-0.00083279, 0.0014495, 0.00843505, 0.0014495,sell
2012-06-07,1,2,1,0,1,0,2,1,0,0,0,0,3,1,0,1,3, 0.00379616, 0.00030472, 0.0052882, 0.00731549, 0.0053658,buy
2012-06-08,1,2,1,0,1,0,2,1,0,0,0,0,3,1,0,1,3, 0.00379616, 0.00030472, 0.0052882, 0.00731549, 0.0053658,buy
2012-06-09,0,3,2,0,1,0,2,1,0,1,0,2,3,1,1,0,3,-0.00633360,-0.00685563,-0.0032028,-0.00409313,-0.0067130,sell
2012-06-10,0,4,3,0,1,0,1,2,0,1,1,3,3,1,2,0,2,-0.00121489,-0.00080387, 0.0009213,-0.00020016,-0.0011500,sell
2012-06-11,0,3,3,0,1,0,2,2,0,1,2,3,2,1,2,0,2, 0.00376885, 0.00228803, 0.0028308, 0.00124434, 0.0022880,buy
2012-06-12,0,3,2,1,0,0,2,1,0,1,2,3,1,0,3,0,1,-0.00037292,-0.00079249, 0.0005989,-0.00042031,-0.0005162,sell
2012-06-13,0,2,2,1,0,0,2,1,0,1,2,3,0,0,3,0,1, 0.00202904, 0.00109339, 0.0033563, 0.00211876, 0.0020290,buy
2012-06-14,0,2,2,1,0,0,2,1,0,1,2,3,0,0,3,0,1, 0.00202904, 0.00109339, 0.0033563, 0.00211876, 0.0020290,buy
2012-06-15,0,1,1,3,0,0,1,1,0,1,2,2,1,1,2,0,0, 0.00447141, 0.00290056,-0.0004268, 0.00379489, 0.0039809,buy
2012-06-16,0,1,1,3,0,0,1,1,1,1,2,2,1,1,2,0,1,-0.00025076, 0.00340950, 0.0006846, 0.00405638, 0.0037633,buy
2012-06-17,0,1,1,3,0,0,1,0,1,1,1,2,1,1,2,0,1, 0.00273447, 0.00401210, 0.0000464, 0.00557150, 0.0044587,buy
2012-06-18,0,0,0,3,0,0,1,0,1,2,1,1,1,1,2,0,1, 0.00120885,-0.00080235,-0.0009525, 0.00219814, 0.0007591,buy
2012-06-19,0,0,0,4,0,0,1,0,1,2,1,2,1,1,2,0,1, 0.00315879, 0.00091520, 0.0001882, 0.00358486, 0.0018821,buy
2012-06-20,0,0,1,4,1,0,1,0,1,2,1,2,2,2,2,0,1, 0.00313382, 0.00107455, 0.0025022, 0.00406724, 0.0044359,buy
2012-06-21,0,0,1,2,1,0,1,0,1,2,1,2,1,1,2,0,1,-0.00424612,-0.00460947,-0.0043193,-0.00280197,-0.0046738,sell
2012-06-22,0,0,1,2,1,0,1,0,2,2,2,2,1,1,2,0,1,-0.00359025,-0.00359025,-0.0021163,-0.00062014,-0.0035902,sell
2012-06-23,0,0,1,2,1,0,1,0,2,2,2,2,1,1,2,0,1,-0.00359025,-0.00359025,-0.0021163,-0.00062014,-0.0035902,sell
2012-06-24,0,0,1,2,1,1,2,0,2,1,2,2,1,2,1,1,1,-0.00126095,-0.00102421,-0.0004446,-0.00018846,-0.0015187,sell
2012-06-25,0,0,2,2,2,1,2,0,1,1,2,2,2,3,1,1,0,-0.00286097,-0.00260375,-0.0002623,-0.00138925,-0.0030550,sell
2012-06-26,0,0,3,1,2,1,1,0,1,1,1,2,2,3,1,1,0,-0.00173141,-0.00172579, 0.0003720,-0.00125742,-0.0016797,sell
2012-06-27,0,1,3,1,2,1,1,1,1,1,1,2,2,3,2,1,1, 0.00268688, 0.00247498, 0.0013154, 0.00196576, 0.0010864,buy
2012-06-28,0,1,3,1,2,1,1,1,1,1,1,2,2,3,2,1,1, 0.00268688, 0.00247498, 0.0013154, 0.00196576, 0.0010864,buy
2012-06-29,0,1,2,1,1,0,1,1,1,1,1,2,1,1,2,1,1, 0.00959325, 0.00506610, 0.0085799, 0.00645945, 0.0092879,buy
2012-06-30,0,1,2,1,1,0,1,1,1,1,1,2,1,1,2,1,1, 0.00959325, 0.00506610, 0.0085799, 0.00645945, 0.0092879,buy
2012-07-01,0,1,2,1,2,0,1,1,1,1,1,3,1,1,2,1,1, 0.00920356, 0.00628977, 0.0089738, 0.00685418, 0.0086406,buy
2012-07-02,0,1,2,1,2,0,1,1,1,1,1,3,1,1,2,1,1, 0.00920356, 0.00628977, 0.0089738, 0.00685418, 0.0086406,buy
2012-07-03,0,1,2,1,1,0,1,1,1,1,1,3,0,1,2,1,1, 0.00736956, 0.00484253, 0.0061071, 0.00489542, 0.0067265,buy
2012-07-04,0,1,1,1,1,0,0,1,0,1,0,3,0,0,2,0,1,-0.00461758,-0.00257758,-0.0033827,-0.00496976,-0.0043637,sell
2012-07-05,0,1,1,3,1,0,0,1,0,1,0,3,1,1,2,0,1,-0.00151807,-0.00310291,-0.0025188,-0.00552302,-0.0032478,sell
2012-07-06,0,0,0,3,1,0,0,1,0,1,0,2,1,1,1,0,1,-0.00334935,-0.00487462,-0.0033568,-0.00545526,-0.0048746,sell
2012-07-07,0,0,0,3,1,0,0,1,0,1,0,2,1,1,1,0,1,-0.00334935,-0.00487462,-0.0033568,-0.00545526,-0.0048746,sell
2012-07-08,0,0,0,3,1,0,0,2,0,1,1,2,1,1,1,0,1,-0.00276647,-0.00569257,-0.0049067,-0.00568455,-0.0056436,sell
2012-07-09,0,0,0,3,1,0,0,2,0,1,1,2,1,1,1,0,1,-0.00276647,-0.00569257,-0.0049067,-0.00568455,-0.0056436,sell
2012-07-10,0,0,0,3,1,0,0,2,0,2,1,2,1,1,2,0,1,-0.00255803,-0.00459512,-0.0039475,-0.00446836,-0.0043073,sell
2012-07-11,0,0,0,3,1,0,0,2,0,2,1,2,1,1,2,0,1,-0.00255803,-0.00459512,-0.0039475,-0.00446836,-0.0043073,sell
2012-07-12,0,0,0,4,1,0,0,1,0,2,1,3,1,1,2,0,0, 0.00059217,-0.00192519,-0.0008434,-0.00056184,-0.0023954,sell
2012-07-13,0,1,0,4,1,0,0,1,0,2,1,3,2,1,2,0,0, 0.00214688,-0.00143877, 0.0011765, 0.00171011,-0.0020780,buy
2012-07-14,0,1,0,2,1,0,0,1,0,2,1,3,1,0,2,0,0, 0.00038889,-0.00283239,-0.0025672,-0.00256971,-0.0024329,sell
2012-07-15,0,1,0,1,1,0,0,1,0,2,1,3,1,0,1,0,0, 0.00295037, 0.00194391, 0.0019536, 0.00307196, 0.0024037,buy
2012-07-16,0,1,0,1,1,0,0,2,1,2,2,3,1,0,1,1,0, 0.00407531, 0.00435262, 0.0046239, 0.00341749, 0.0030590,buy
2012-07-17,0,1,0,1,1,0,0,2,1,1,2,2,1,0,1,1,0, 0.00405089, 0.00488598, 0.0046294, 0.00416594, 0.0029088,buy
2012-07-18,0,1,0,1,1,0,0,2,1,1,2,2,1,0,1,1,0, 0.00405089, 0.00488598, 0.0046294, 0.00416594, 0.0029088,buy
2012-07-19,0,1,0,1,1,0,0,2,1,1,2,2,1,0,1,1,0, 0.00405089, 0.00488598, 0.0046294, 0.00416594, 0.0029088,buy
2012-07-20,0,1,1,1,1,0,0,2,1,0,2,2,1,1,0,1,0, 0.00100535, 0.00469444, 0.0008715, 0.00073667, 0.0001217,buy
2012-07-21,0,1,1,0,2,0,0,2,1,0,2,1,2,1,0,1,0,-0.00038630,-0.00093178, 0.0005038,-0.00109682,-0.0000418,sell
2012-07-22,0,1,1,0,2,0,0,1,1,0,1,1,2,1,0,1,0,-0.00078186,-0.00181533, 0.0023258,-0.00166872,-0.0008794,sell
2012-07-23,0,2,1,0,2,0,0,1,2,0,1,2,2,1,0,1,1,-0.00734760,-0.00804752,-0.0029194,-0.00835492,-0.0071890,sell
2012-07-24,0,2,1,0,2,0,0,1,3,0,1,2,2,1,0,1,2,-0.00520711,-0.00458811,-0.0033473,-0.00498452,-0.0048942,sell
2012-07-25,0,2,2,0,2,0,0,1,3,0,1,2,2,1,1,1,2,-0.00531373,-0.00471644,-0.0021311,-0.00471644,-0.0040171,sell
2012-07-26,1,1,2,0,2,0,0,1,3,0,1,2,1,1,1,2,2, 0.00644123, 0.00644123, 0.0081344, 0.00644123, 0.0081428,buy
2012-07-27,1,1,2,0,3,0,0,1,2,0,0,3,1,1,1,2,2, 0.00819163, 0.00942232, 0.0086722, 0.00942232, 0.0069795,buy
2012-07-28,1,1,2,0,4,0,0,1,2,0,0,3,2,1,1,2,2, 0.01021131, 0.00979314, 0.0094077, 0.00904592, 0.0087346,buy
2012-07-29,1,1,2,0,4,0,0,1,2,0,0,3,2,1,1,2,2, 0.01021131, 0.00979314, 0.0094077, 0.00904592, 0.0087346,buy
2012-07-30,1,1,2,0,3,0,0,1,2,0,0,3,1,1,1,2,2, 0.00819163, 0.00942232, 0.0086722, 0.00942232, 0.0069795,buy
2012-07-31,1,1,2,0,2,0,0,1,2,0,0,2,1,1,1,2,2, 0.00443954, 0.00472831, 0.0083423, 0.00472831, 0.0068182,buy
2012-08-01,0,1,2,0,2,0,0,1,1,0,0,2,1,1,1,1,1, 0.00423255, 0.00022341, 0.0062535, 0.00036148, 0.0020513,buy
2012-08-02,0,1,2,0,2,0,0,2,2,0,2,2,1,1,1,1,1,-0.00441238,-0.00346432,-0.0029483,-0.00128598, 0.0006700,sell
2012-08-03,0,0,2,0,2,0,0,2,2,0,2,1,1,1,1,1,1,-0.00425919,-0.00298062,-0.0028741, 0.00159516, 0.0033802,sell
2012-08-04,0,0,2,0,3,0,0,2,2,0,2,1,1,2,1,1,1,-0.00365737,-0.00217450,-0.0021853, 0.00213479, 0.0041864,sell
2012-08-05,0,0,3,0,2,0,0,2,2,0,2,0,2,2,1,1,1, 0.00481383, 0.00481383, 0.0049689, 0.00656752, 0.0066977,buy
2012-08-06,0,1,2,0,2,0,0,2,2,0,2,0,2,3,0,1,1, 0.00545140, 0.00502447, 0.0054657, 0.00522753, 0.0053469,buy
2012-08-07,0,1,2,0,2,0,0,2,1,0,2,0,2,3,0,1,0, 0.00188844, 0.00271942, 0.0030204, 0.00244849, 0.0025415,buy
2012-08-08,0,1,2,0,2,0,0,2,1,0,2,0,2,3,0,1,0, 0.00188844, 0.00271942, 0.0030204, 0.00244849, 0.0025415,buy
2012-08-09,0,1,2,0,2,0,0,2,1,0,2,0,2,3,0,1,0, 0.00188844, 0.00271942, 0.0030204, 0.00244849, 0.0025415,buy
2012-08-10,0,1,2,0,2,0,0,2,1,0,2,0,2,3,0,1,0, 0.00188844, 0.00271942, 0.0030204, 0.00244849, 0.0025415,buy
2012-08-11,0,1,2,0,2,0,0,2,1,0,2,0,2,3,0,1,0, 0.00188844, 0.00271942, 0.0030204, 0.00244849, 0.0025415,buy
2012-08-12,0,1,3,0,2,0,0,2,1,0,2,1,2,3,0,1,0, 0.00164786, 0.00164786, 0.0028551, 0.00280033, 0.0023825,buy
2012-08-13,0,1,3,0,2,0,0,2,2,0,2,1,2,3,1,1,0, 0.00106229, 0.00106229, 0.0014213, 0.00138346, 0.0017916,buy
2012-08-14,0,1,3,0,1,0,0,2,2,0,2,1,2,2,1,1,0, 0.00096693, 0.00108430, 0.0010819, 0.00132708, 0.0018641,buy
2012-08-15,0,0,2,0,2,0,0,2,2,0,2,2,1,1,1,1,0,-0.00148974,-0.00123207,-0.0008521, 0.00021920, 0.0019129,sell
2012-08-16,0,1,2,0,2,0,0,2,1,0,1,2,1,1,2,1,0, 0.00129179,-0.00093383, 0.0019389, 0.00118665, 0.0003750,buy
2012-08-17,0,1,1,0,2,0,0,2,1,0,1,2,1,0,2,1,0, 0.00221435, 0.00184787, 0.0024637, 0.00298695, 0.0000880,buy
2012-08-18,0,1,1,0,1,0,1,2,1,0,1,2,0,0,2,1,1,-0.00310840,-0.00005205,-0.0031084,-0.00313266,-0.0025094,sell
2012-08-19,0,1,1,0,1,0,1,2,1,1,1,2,0,1,2,1,1, 0.00606179, 0.00421263, 0.0060618, 0.00594899, 0.0061672,buy
2012-08-20,0,1,1,1,1,1,1,1,1,1,0,2,1,2,2,1,1, 0.00220770,-0.00432265, 0.0014143, 0.00449766, 0.0041151,buy
2012-08-21,0,1,0,2,1,1,1,1,2,1,0,1,2,2,2,1,2,-0.00064691,-0.00026959, 0.0004207, 0.00052393,-0.0006354,sell
2012-08-22,0,2,0,2,0,1,1,1,2,1,0,0,2,3,2,1,2,-0.00203185,-0.00181471,-0.0010029,-0.00064455,-0.0017911,sell
2012-08-23,0,2,0,2,0,1,1,1,1,1,0,0,2,3,1,1,2,-0.00143384,-0.00165137,-0.0009497,-0.00052111,-0.0015043,sell
2012-08-24,0,2,0,2,0,1,1,1,1,1,0,0,2,3,1,1,2,-0.00143384,-0.00165137,-0.0009497,-0.00052111,-0.0015043,sell
2012-08-25,0,1,0,2,0,1,1,1,2,1,1,0,2,3,0,1,2,-0.00104049,-0.00103741, 0.0001097, 0.00137699,-0.0008803,sell
2012-08-26,0,1,0,3,0,2,2,1,2,1,2,2,2,3,0,1,2, 0.00300939, 0.00317681, 0.0007768, 0.00549602, 0.0037206,buy
2012-08-27,0,1,0,3,0,2,2,1,3,1,2,2,2,3,1,1,2, 0.00503227, 0.00496395, 0.0030319, 0.00612181, 0.0044468,buy
2012-08-28,0,0,0,2,0,2,2,1,2,0,2,2,2,0,1,1,1, 0.00262181,-0.00191697,-0.0026718,-0.00191697,-0.0006768,sell
