Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-03,0,1.55,0,0,0,2.67,0,0,2.67,1.55,0,0,-0.041972693, 0.0143416,-0.0380062,-0.0075729,-0.041136,sell
2012-02-04,2.87,2.6,0,2.84,0,0,2.84,0,2.84,2.6,2.87,2.84, 0.016288428,-0.0189326, 0.0535576, 0.0427901, 0.046254,buy
2012-02-05,0,2.6,2.67,0,0,0,0,0,0,2.67,2.6,0, 0.063767619, 0.0380801, 0.0660699, 0.0575413, 0.059020,buy
2012-02-06,0,0,2.42,0,0.7,0,0,2.47,2.47,0,3.12,0, 0.029269379, 0.0057345, 0.0221210,-0.0069594, 0.011639,buy
2012-02-07,0,0,2.4,2.6,1.94,0,0,0,0,2.6,1.94,2.4, 0.093669942, 0.0592585, 0.0476858, 0.0476858, 0.049542,buy
2012-02-08,2.03,2.47,0,4.42,2.95,0,0,0,2.03,1.65,5.72,2.47, 0.030746666, 0.0713325, 0.0455476, 0.0638796, 0.002024,buy
2012-02-09,5.41,0,0,0,1.62,1.14,0,0,2.62,0,1.62,3.93,-0.084834610,-0.0676441,-0.0320860,-0.0819976,-0.057145,sell
2012-02-10,0,2.67,5.13,0,1.52,2.95,0,0,4.19,2.62,2.51,2.95,-0.038754157,-0.0460894,-0.0530551,-0.0651213,-0.045777,sell
2012-02-11,0,5.68,2.32,0,2.95,2.69,0,2.44,5.93,2.62,2.4,5.13, 0.028357901, 0.0283579, 0.0283579, 0.0278843,-0.002675,buy
2012-02-12,5.39,0.94,0,0,2.28,2.74,0,0,3.22,2.97,2.42,2.74,-0.010448871,-0.0201114,-0.0475537,-0.0363529,-0.054455,sell
2012-02-13,1.42,1.34,0,2.72,0,2.97,2.65,0,4.06,0,3.21,5.62,-0.008191140,-0.0343346,-0.0157701, 0.0027577,-0.033944,sell
2012-02-14,0,1.97,0,0,0,3.91,0,1.32,1.97,0,2.95,5.23, 0.069642658, 0.0711177, 0.0405671, 0.0903369, 0.121625,buy
2012-02-15,0,2.92,2.74,0,2.84,0,1.02,7.9,6.68,2.44,2.51,5.79,-0.029057588,-0.0537006, 0.0133463,-0.0348753,-0.051857,sell
2012-02-16,0,5.81,0,0,0,0,2.97,2.38,8.78,0,0,2.38,-0.064371082,-0.0665687,-0.0584392,-0.0592965,-0.038714,sell
2012-02-17,2.62,2.03,0,0,0,0,8.21,0,6.49,2.79,2.92,3.22,-0.055834740,-0.0533017,-0.0331794,-0.0530887,-0.053302,sell
2012-02-18,0,1.34,0,0,0,4.54,2.95,0,1.34,2.12,3.79,2.95,-0.063542168,-0.0164163,-0.0201280,-0.0012017,-0.017695,sell
2012-02-19,0,0,0,0,2.38,2.77,2.51,2.95,2.95,2.77,5.35,2.51, 0.061589072, 0.0444522, 0.0859455, 0.0634326, 0.059236,buy
2012-02-20,0,0,0,0,5.13,1.41,0,0,0,2.62,4.08,2.51, 0.023681347,-0.0035579, 0.0255764, 0.0516775, 0.035108,buy
2012-02-21,0,0,0,0,0,5.64,0,0,0,0,5.69,2.67, 0.052422305, 0.0701718, 0.0212809, 0.0810142, 0.107643,buy
2012-02-22,0,0,0,0,0,2.3,5.3,0,2.79,1.58,2.3,2.51,-0.022429562,-0.0342598,-0.0258418,-0.0194751, 0.010075,sell
2012-02-23,0,0,0,0,0,2.87,0.99,0,3.86,2.56,0,0,-0.062647950,-0.0561623,-0.0419137,-0.0842541,-0.062648,sell
2012-02-24,0,0,0,0,5.24,0,2.1,2.42,4.72,0,2.62,2.42,-0.029387089,-0.0861160,-0.0818774,-0.0738981,-0.068028,sell
2012-02-25,0,0,0,0,2.72,6,2.97,0,5.97,2.72,3,0, 0.003154700,-0.0001507, 0.0087048,-0.0000433, 0.015902,sell
2012-02-26,0,0,0,0,0,2.26,5.61,0,4.23,0,2.72,0.92,-0.033880940,-0.0449162,-0.0068414,-0.0262952,-0.011500,sell
2012-02-27,2.87,0,0,0,0,2.51,2.22,0,2.65,2.51,0,5.09,-0.073263913,-0.0749816,-0.0782929,-0.0686803,-0.073264,sell
2012-02-28,0,2.42,0,0,0,0,5.71,0,0,2.74,0,5.39,-0.024829079, 0.0050691, 0.0013366, 0.0193835,-0.020261,sell
2012-02-29,0,0,2.87,0,2.49,0,1.64,2.53,2.49,0,2.53,4.51,-0.008764905, 0.0308562,-0.0466024,-0.0143943,-0.012534,sell
2012-03-01,0,0,0,0,0,2.01,0,0,2.01,0,0,0,-0.042699932, 0.0131709, 0.0004682,-0.0168311, 0.000468,sell
2012-03-02,2.77,0,0,0,1.99,2.89,0,2.49,2.89,2.49,4.76,0,-0.055602199,-0.0527428,-0.0061498,-0.0171798,-0.062774,sell
2012-03-03,0,2.72,0,2.7,2.97,0,2.44,0,2.44,0,5.69,2.7,-0.094208093,-0.0522267,-0.0316798, 0.0311592,-0.041623,sell
2012-03-04,0,0,0,0,1.52,0,0,0,0,0,1.52,0, 0.036713851, 0.0502412, 0.0555481, 0.0547689, 0.054022,buy
2012-03-05,2.92,0,5.15,0,0,0,1.77,2.53,2.53,2.92,4.3,2.62,-0.008215289, 0.0046821,-0.0023897,-0.0066246, 0.013205,sell
2012-03-06,0,5.35,0,0,0,0,2.97,0,0,2.77,2.97,2.58, 0.011464285, 0.0121354, 0.0098143,-0.0014582, 0.009814,sell
2012-03-07,5.45,0,3,2.3,0,0,1.9,0,2.58,3,4.2,2.87, 0.015034793, 0.0157479, 0.0137843, 0.0102251, 0.015035,buy
2012-03-08,0,2.62,0,0,0,0,0,0,2.62,0,0,0, 0.107405062,-0.0083621,-0.0130915, 0.1115749,-0.006642,sell
2012-03-09,0,0,5.74,2.97,0,0,0,2.82,2.82,2.97,2.92,2.82,-0.036916714, 0.0232460,-0.0098092,-0.0369167, 0.007884,sell
2012-03-10,0.75,2.6,0,0,0,0,0,0,0,0,2.6,0.75, 0.074848794, 0.0693875, 0.1009137, 0.0714660, 0.060889,buy
2012-03-11,4.37,0,2.32,2.67,0,0,2.44,0,3.54,2.32,2.44,3.5,-0.011252405,-0.0018782, 0.0146583, 0.0158096,-0.001519,buy
2012-03-12,4.01,2.67,0,0,0,3.14,0,0,3.31,2.67,0,4.95, 0.031833202, 0.0220195, 0.0575298, 0.0209986,-0.013685,buy
2012-03-13,9.98,0,2.95,0,2.58,1.55,0,2.53,9.3,2.74,2.53,7.42, 0.055661273, 0.0025447, 0.0051897, 0.0558535, 0.003728,buy
2012-03-14,8.87,0,1.76,0,1.54,2.97,0,0,10.67,0,0,7.44,-0.000519968,-0.0532734,-0.0423158,-0.0226983,-0.011507,sell
2012-03-15,6.49,2.77,0,0,0,2.74,2.89,2.84,9.43,2.84,2.89,4.25,-0.001705128,-0.0147656, 0.0004734, 0.0069169, 0.000308,sell
2012-03-16,6.51,0,0,0,0,4.11,0,0,5.7,0,2.74,5.18, 0.012511728,-0.0108042,-0.0077340,-0.0000447,-0.008820,sell
2012-03-17,1.58,0,0,0,2.82,0,1.22,0,0,1.22,2.82,1.58,-0.043950609,-0.0043690, 0.0021526,-0.0438135, 0.018783,sell
2012-03-18,0,0,0,0,2.38,0,2.65,2.51,2.51,2.65,0,2.38, 0.061295054, 0.0545269, 0.0604967, 0.0604967, 0.061283,buy
2012-03-19,0,0,0,0,0.79,5.34,0,0,0,2.87,0.79,2.47,-0.040924476,-0.0835028,-0.0739742,-0.0611561,-0.065595,sell
2012-03-20,0,0,0,0,5.57,0,5.76,0,2.89,2.58,5.64,2.87, 0.053932931, 0.0590373, 0.0735665, 0.0658605, 0.066440,buy
2012-03-21,0,0,0,0,5.94,0,0,0,0,0,5.94,0,-0.059416814,-0.0430285,-0.0548154,-0.0458673,-0.027521,sell
2012-03-22,0,0,0,0,7.64,2.42,0,0,2.42,2.77,7.64,0,-0.058123684, 0.0115313,-0.0514661,-0.0506122,-0.008313,sell
2012-03-23,0,0,0,0,3.72,2.72,0,2.53,2.47,0,3.97,2.53, 0.035690802, 0.0400028, 0.0292787, 0.0259555, 0.067739,buy
2012-03-24,0,0,0,0,2.38,0,0,0,0,2.38,0,0,-0.077114099,-0.0608082,-0.0531482,-0.0746784,-0.018400,sell
2012-03-25,2.95,0,0,0,0,3.27,2.44,0,4.27,1.97,2.44,2.95, 0.007652821, 0.0071806, 0.0135477, 0.0002925, 0.000292,buy
2012-03-26,0,2.38,0,0,0,5.81,0,0,4.26,2.84,0,2.38,-0.052562768,-0.0289354,-0.0269942,-0.0812876,-0.010964,sell
2012-03-27,0,3.81,0,0,0,2.74,2.47,2.58,2.74,2.47,2.58,3.81, 0.042276420, 0.0986609, 0.1226993, 0.1035189, 0.095270,buy
2012-03-28,0,2.97,2.92,0,2.74,0,0,1.39,2.74,0,0,7.28,-0.064588287,-0.0517477,-0.0698570,-0.0580792,-0.050633,sell
2012-03-29,0,2.67,0,0,0,2.77,0,5.87,2.77,2.87,0,5.67,-0.004741683, 0.0516563, 0.0576440,-0.0164920,-0.011500,sell
2012-03-30,2.89,0,0,2.72,0,0,1.39,2.6,1.39,0,2.89,5.32, 0.031884182,-0.0129401, 0.0091340, 0.0035262, 0.009134,sell
2012-03-31,2.72,2.65,0,0,0.68,0,2.6,0,3.28,2.72,2.65,0,-0.045424710,-0.0480941,-0.0315603,-0.0290429,-0.031560,sell
2012-04-01,1.25,0,2.42,0,1.33,0,0,0,1.33,1.25,2.42,0, 0.050031675, 0.0585390, 0.0529478, 0.0546876, 0.049035,buy
2012-04-02,0,2.7,3,0,2.62,0,0,2.58,5.2,2.7,0,3,-0.002273031,-0.0147947,-0.0149541,-0.0119531,-0.013567,sell
2012-04-03,0,2.34,2.4,2.36,2.95,0,0,0,2.95,2.4,2.36,2.34, 0.038204124, 0.0326613, 0.0191448, 0.0286575, 0.059697,buy
2012-04-04,5.39,0,0,0,1.68,0,0,1.25,4.1,0,1.25,2.97,-0.050544955,-0.0646858,-0.0320061,-0.0693912, 0.003549,sell
2012-04-05,0,2.34,2.82,2.44,0,1.65,0,2.74,2.34,2.44,7.21,0, 0.075564735,-0.0043655, 0.0437322, 0.0181461, 0.064876,buy
2012-04-06,0,2.87,2.72,0.62,0,2.97,0,5.74,2.72,0,9.43,2.77, 0.029231737, 0.0234418, 0.0192552, 0.0252277, 0.018433,buy
2012-04-07,2.82,0,2.82,0.7,0,2.24,0,1.47,0,2.82,7.23,0, 0.023565382,-0.0021994, 0.0643447, 0.0013626, 0.024147,sell
2012-04-08,0,2.49,0,3.55,0,0,2.34,0,2.79,2.49,0.76,2.34,-0.023247420,-0.0500088,-0.0585591,-0.0402167,-0.010651,sell
2012-04-09,2.89,0,0,0.82,0,2.38,0,2.97,0,2.89,3.79,2.38,-0.034525652, 0.0026780,-0.0077773,-0.0474349,-0.016021,sell
2012-04-10,0,0,2.42,0.87,2.7,0,0,0,2.42,0,0.87,2.7,-0.020980925, 0.0614667, 0.0072639,-0.0221505,-0.020068,sell
2012-04-11,0,2.62,0,0.92,0,0,2.82,2.87,2.62,2.87,3.74,0, 0.000945178, 0.0431266, 0.0239104, 0.0451738, 0.038992,buy
2012-04-12,2.62,0,0,0.97,0,2.6,0,0,2.62,0,3.57,2.32,-0.034065738,-0.0884047,-0.0808741,-0.0906391,-0.081314,sell
2012-04-13,0,0,1.76,0.99,0,2.08,2.89,0,0,2.89,3.07,1.76,-0.059579465,-0.0128761,-0.0243331,-0.0371284,-0.015393,sell
2012-04-14,0,0,3,1.02,5.29,2.77,0,0,0,2.77,3.69,5.62,-0.029664517,-0.0579050,-0.0275659,-0.0164215,-0.027566,sell
2012-04-15,0,0,2.44,1.02,0,3.93,0,2.77,2.77,1.33,1.02,5.04,-0.063798000,-0.0498243,-0.0214912,-0.0140355,-0.046263,sell
2012-04-16,0,0,0,1.03,2.58,0,1.92,0,0,2.58,3.5,1.92, 0.029472152, 0.0281695, 0.0294722, 0.0294722,-0.003724,buy
2012-04-17,0,0,0,0,0,1.01,5.42,0,3.48,0,0,2.95, 0.000983682, 0.0062518, 0.0084487, 0.0042738, 0.014513,sell
2012-04-18,0,0,0,0,4.56,4.55,0,0,4.55,2.49,4.56,0, 0.066209845, 0.0711638, 0.0647049, 0.0601983, 0.055632,buy
2012-04-19,0,0,0,0,3,2.97,0,2.92,2.97,0,3,2.92, 0.029721394, 0.0264577, 0.0149155, 0.0144995, 0.047885,buy
2012-04-20,0,0,0,0,4.91,5.11,0,0,4.99,0,5.03,0, 0.045831923, 0.0271690, 0.0354125, 0.0446008, 0.043182,buy
2012-04-21,2.51,0,0,0,2.49,0,4.61,0,0,2.49,4.61,2.51, 0.003203195, 0.0033103, 0.0126842, 0.0119341, 0.010318,buy
2012-04-22,2.32,0,0,0,0,2.67,2.97,0,2.77,2.67,2.97,2.32,-0.027921582,-0.0187372,-0.0305556,-0.0305556,-0.030556,sell
2012-04-23,0,2.89,0,0,0,2.28,1.77,2.44,0,2.28,4.21,2.89, 0.005883449, 0.0627849, 0.0855273, 0.0717356, 0.085230,buy
2012-04-24,0,0,2.49,0,0,0,2.7,3,0,2.7,1.58,3.91,-0.006240234,-0.0062402, 0.0019864,-0.0040164,-0.011636,sell
2012-04-25,0,0,0,0,3.35,0,0,3,3.35,0,0,3,-0.084095554,-0.0898693,-0.0959166,-0.0693424,-0.074947,sell
2012-04-26,2.79,0,0,1.51,1.07,2.97,0,1.94,4.04,0,2.79,3.45,-0.036228442, 0.0041233, 0.0682549,-0.0733564,-0.004422,sell
2012-04-27,0,2.6,0,2.4,1.43,0,2.97,2.53,4.4,2.53,2.6,2.4,-0.070166664,-0.0539912,-0.0063316,-0.0690537,-0.056897,sell
2012-04-28,2.04,0,2.47,0,1.89,0,0,0,1.89,0,2.47,2.04, 0.057945250, 0.0563780, 0.0563780, 0.0590980, 0.054958,buy
2012-04-29,5.37,0,2.89,0,2.42,0,0,0,2.42,2.42,0,5.84,-0.046637312,-0.0134296,-0.0478874,-0.0426810, 0.003858,sell
2012-04-30,1.77,2.7,0,0,3,1.23,0,2.67,5.67,0,1.23,4.47,-0.021883399,-0.0311626,-0.0237031,-0.0380518,-0.053198,sell
2012-05-01,2.32,2.53,0,3,2.89,2.95,0,0,2.89,2.53,5.95,2.32, 0.027488967, 0.0285590, 0.0187249, 0.0371812,-0.025090,buy
2012-05-02,2.51,0,2.42,0,3.75,1.89,0,0,6.26,2.42,1.89,0,-0.009829965,-0.0063389, 0.0015464,-0.0063389,-0.047151,sell
2012-05-03,0,2.36,2.65,0,4.94,0,0,2.34,7.3,0,2.65,2.34,-0.042772652,-0.0575461,-0.0449449,-0.0581130,-0.081614,sell
2012-05-04,0,2.92,2.87,2.74,3.6,0,0,0,6.47,2.74,2.92,0, 0.089897337, 0.0894047,-0.0980439, 0.0031282, 0.035349,sell
2012-05-05,2.84,0,0,0,1.48,0,2.72,0,1.48,0,2.84,2.72, 0.008515346, 0.0273034, 0.0161577, 0.0276567, 0.030180,buy
2012-05-06,0,0,2.74,2.62,1.33,2.65,0,0,3.95,2.74,0,2.65, 0.014026207,-0.0091776,-0.0406468,-0.0144754,-0.009307,sell
2012-05-07,0,2.97,0,0,3.59,0,0,2.53,1.23,2.97,2.53,2.36, 0.059746552,-0.0504238, 0.0393169, 0.0332964, 0.031279,buy
2012-05-08,0.88,0,2.82,0,0,0,0,0,2.82,0.88,0,0,-0.014948856,-0.0537318,-0.0588807,-0.0109790,-0.011911,sell
2012-05-09,2.44,2.97,0,0,0,0,3.51,0,2.97,2.44,3.51,2.38, 0.032651387, 0.0211552, 0.0380029, 0.0390630, 0.038988,buy
2012-05-10,2.92,0,0,0,1.21,2.72,3,0,4.13,0,5.72,0,-0.056548418, 0.0109129, 0.0383358, 0.0150786,-0.016116,sell
2012-05-11,0.82,0,0,0,6.35,0,2.62,2.77,2.36,2.77,5.18,3.31, 0.113556982, 0.1058052, 0.1119687, 0.1047925, 0.106549,buy
2012-05-12,1.06,0,0,0,1.44,0,0,2.58,6.05,0,0,1.06, 0.007457020, 0.0026927, 0.0172395, 0.0052209,-0.015046,buy
2012-05-13,2.94,1.56,0,0,1.65,2.97,0,1.61,6.23,0,2.49,7.47, 0.004248002, 0.0155506, 0.0530469, 0.0206213,-0.005761,buy
2012-05-14,4.81,2.97,0,0,1.97,0,5.38,0,4.21,2.82,0,10.34,-0.039769829,-0.0170543,-0.0447022,-0.0032341,-0.056270,sell
2012-05-15,2.42,2.3,0,0,2.42,2.58,2.79,0,5.21,2.58,0,4.72, 0.012741545, 0.0171496,-0.0090848, 0.0009958,-0.011486,buy
2012-05-16,3,0,0,0,5.74,2.42,0,2.77,5.42,0,2.74,5.77, 0.027902750,-0.0005477,-0.0567370,-0.0750117,-0.011142,sell
2012-05-17,2.74,0,0,0,8.36,2.84,0,0,5.49,2.87,2.84,2.74, 0.070831747, 0.0721615, 0.0795004, 0.0611741, 0.071494,buy
2012-05-18,2.03,0,0,0,3.66,0,2.65,0,3.66,0,2.65,2.03,-0.012432440, 0.0217548,-0.0427581,-0.0298929,-0.029893,sell
2012-05-19,4.21,0,0,0,1.59,0,0,0,1.59,0,0,4.21, 0.006986967,-0.0317939, 0.0016042, 0.0207478, 0.042998,buy
2012-05-20,0,2.67,0,0,0,0,0,0,2.49,2.62,0,2.67, 0.017957559,-0.0336271, 0.0508450, 0.0004459,-0.004688,buy
2012-05-21,0,2.95,2.58,0,0,0,0,2.56,1.84,0,2.56,5.53, 0.006646204, 0.0211568,-0.0189534, 0.0149756, 0.005717,buy
2012-05-22,0,1.82,0,0,0,0,0,1.37,3,0,1.37,1.82, 0.023252078, 0.0108039, 0.0232521, 0.0393682, 0.032407,buy
2012-05-23,2.62,0,0,0,5.16,0,0,2.97,2.51,2.65,5.59,0, 0.044331300, 0.0447880,-0.0260490, 0.0587963, 0.044331,buy
2012-05-24,0,2.7,0,2.47,0,5.28,0,2.67,2.72,2.56,5.37,2.47,-0.025114821,-0.0296588,-0.0273275,-0.0063133,-0.011377,sell
2012-05-25,0,2.12,0,0,0,0,2.44,2.89,2.44,0,5.01,0,-0.027089197,-0.0209469,-0.0079645, 0.0195036,-0.026337,sell
2012-05-26,0,0,5.26,0,0,0,2.51,2.49,0,2.51,5.26,2.49, 0.025264796, 0.0215722, 0.0564216, 0.0316364, 0.058345,buy
2012-05-27,0,2.65,0.86,0,0,0,0,1.94,1.94,0,0,3.51,-0.090218120,-0.0995312,-0.0857226,-0.0812529,-0.085705,sell
2012-05-28,2.6,0,4.21,2.67,0,0,0,4.95,2.87,2.08,2.67,6.81,-0.010658664,-0.0173020,-0.0508003,-0.0499833,-0.017087,sell
2012-05-29,1.25,0,4.24,0,0,0,0,2.84,0,2.84,0,5.49,-0.009512420,-0.0095124,-0.0009736,-0.0004442,-0.016319,sell
2012-05-30,2.77,0,5.84,0,0,0,0,0,2.77,0,2.87,2.97,-0.023502052,-0.0233350,-0.0233350,-0.0296552,-0.017147,sell
2012-05-31,2.65,5.17,1.24,0,0,0,0,2.84,2.4,2.65,2.77,4.08, 0.015095548, 0.0095731, 0.0078034,-0.0034020, 0.003213,buy
2012-06-01,2.42,2.4,2.47,0,0,0,0,0,2.47,2.4,2.42,0, 0.064857272, 0.0550443, 0.0731694, 0.0541227, 0.045992,buy
2012-06-02,0,0,2.4,0,0,0,2.87,0,0,2.4,0,2.87,-0.044028940,-0.0181316,-0.0027995,-0.0305695,-0.003858,sell
2012-06-03,0,0,0,2.28,0,2.77,0,2.34,2.28,0,2.34,2.77,-0.006741029, 0.0042502,-0.0159646,-0.0083179, 0.005958,buy
2012-06-04,0,0,0,0,2.49,0,0,0,0,0,0,2.49, 0.021798737, 0.0329303, 0.0374737, 0.0324795, 0.041698,buy
2012-06-05,0,0,2.74,2.82,0.65,0,2.44,0,3.39,2.82,2.44,0, 0.041487993, 0.0410419, 0.0327122, 0.0327805, 0.023322,buy
2012-06-06,0,2.89,0,0,3,2.56,0,0,5.89,0,2.56,2.87, 0.003780296,-0.0173827,-0.0495785,-0.0432251,-0.075096,sell
2012-06-07,2.49,0,2.72,0,5.18,0,0,0,5.14,2.72,2.53,0,-0.032342191,-0.0111603,-0.0031529,-0.0111603,-0.107168,sell
2012-06-08,2.44,2.67,0,0,2.4,0,0,0,0,2.67,2.44,2.4, 0.051482870, 0.0530002, 0.0408941, 0.0603578, 0.052991,buy
2012-06-09,2.97,0,0,0,0,3,0,2.42,2.42,0,2.97,3, 0.040982727, 0.0300737, 0.0426956, 0.0196607, 0.042696,buy
2012-06-10,2.77,0,0,0,0,0,2.44,0,0,2.77,2.79,2.44,-0.013805486,-0.0062460, 0.0022335,-0.0417458,-0.041719,sell
2012-06-11,0,0,0,2.6,0,0,0,0,0,0,0,2.6,-0.010290908, 0.0028930, 0.0076506,-0.0200257,-0.016159,sell
2012-06-12,0,0,0,2.97,2.42,0,2.47,3.76,2.47,1.34,2.42,5.39,-0.050699333,-0.0431819,-0.1135753,-0.1199639,-0.067240,sell
2012-06-13,0,0,0,0,0,5.4,0,2.89,2.84,2.89,2.56,0,-0.113840364,-0.0565830,-0.0561476,-0.0613116,-0.105310,sell
2012-06-14,0,0,0,0,2.7,0,2.62,0,2.7,0,2.62,0,-0.044074824,-0.0507660,-0.0332676,-0.0429990,-0.052313,sell
2012-06-15,2.87,0,0.77,0,0,1.94,3.78,0,1.94,2.08,1.7,3.64,-0.028797107,-0.0097143,-0.0110067, 0.0197837,-0.031914,sell
2012-06-16,0,2.53,1.09,0,0,2.95,2.97,0,2.95,2.97,0,3.62, 0.083982577, 0.1012905, 0.0487645, 0.0861939, 0.061915,buy
2012-06-17,0,2.97,4.17,0,0,3.9,0,2.62,4.22,2.65,5.59,4.17,-0.010198928, 0.0352771, 0.0712615, 0.0352771,-0.022254,buy
2012-06-18,0,1.67,3.72,0,2.97,0,0,0,0,2.97,1.67,3.72, 0.001216262, 0.0172332,-0.0017125, 0.0172332, 0.015983,buy
2012-06-19,2.24,0,2.67,0,4.13,0,0,0,2.74,1.39,2.24,2.67, 0.037670930, 0.0740325, 0.0389283, 0.0376709, 0.087325,buy
2012-06-20,2.58,0,3,2.67,0,0,0,0,0,0,2.58,5.67, 0.036064586, 0.0380619, 0.0351223, 0.0337013, 0.055307,buy
2012-06-21,0,2.89,2.67,0,0.9,2.92,0,0,3.82,2.77,2.89,2.67,-0.022844610, 0.0042022, 0.0106538, 0.0096459, 0.010500,sell
2012-06-22,0,0,7.36,0,1.73,0,2.6,0,4.33,0,2.51,4.85, 0.061742772, 0.0377327, 0.0521799, 0.0521799, 0.052180,buy
2012-06-23,2.53,2.22,1.89,0,3,0,0,0,3,0,2.53,4.11, 0.067176435, 0.0681651, 0.0547109, 0.0648929, 0.077415,buy
2012-06-24,2.97,2.51,1.67,2.65,5.2,0,0,2.97,5.59,2.58,5.62,4.18, 0.060797557, 0.0504709, 0.0271785, 0.0464718, 0.049803,buy
2012-06-25,4.33,0,1.52,0,1.37,2.51,0,0,1.37,2.51,1.46,4.39,-0.031691996, 0.0426287,-0.0158773, 0.0653116,-0.017160,sell
2012-06-26,2.77,0,3.8,0,0,0,2.56,0,2.77,2.56,2.34,1.46, 0.024350123, 0.0485979, 0.0347247, 0.0088516, 0.016318,buy
2012-06-27,1.96,1.52,4.26,0.7,0,0,0,2.56,1.96,0,4.32,4.72, 0.040057209, 0.0263570, 0.0400572, 0.0263761,-0.010450,buy
2012-06-28,0,5.09,4.47,1.68,0,0,1.8,0,4.31,0,5.53,3.2,-0.029365284,-0.0186986, 0.0086310, 0.0365378, 0.002473,sell
2012-06-29,2.38,0,6.99,3,0,0,5.48,2.7,5.97,2.7,4.7,7.18,-0.004224435,-0.0133395, 0.0191588, 0.0212222, 0.002968,buy
2012-06-30,0,0,1.87,2.16,0,2.97,2.34,0,2.34,0,0,7, 0.021171046,-0.0494432, 0.0307754,-0.0598559,-0.076026,sell
2012-07-01,2.74,0,2.18,2.87,2.36,0,0,2.84,2.87,2.74,2.84,4.54,-0.040894904,-0.0493507,-0.0659295,-0.0775453,-0.069719,sell
2012-07-02,0,2.77,3.74,0,0,0,0,0,0,2.77,0,3.74,-0.038967513, 0.0492371, 0.0653231, 0.0610300, 0.055877,buy
2012-07-03,0,0,10.68,0,0,0,2.47,0,2.42,2.84,2.47,8.14,-0.012375561, 0.0044818, 0.0029617,-0.0269459,-0.012376,sell
2012-07-04,0,2.49,5.74,0,0,2.58,0,0,2.49,0,2.58,5.74, 0.028964135, 0.0447318, 0.0289641, 0.0325211, 0.004888,buy
2012-07-05,2.72,0,4.71,3,5.23,0,0,0,2.72,3,3.22,6.72, 0.048812255,-0.0311566, 0.0335159, 0.0507877, 0.069900,buy
2012-07-06,0,0,2.84,0,0,2.72,0,0,0,0,1.17,4.39, 0.008217435, 0.0235050, 0.0177148, 0.0239298, 0.010232,buy
2012-07-07,0,0.68,5.3,0,0,0,2.89,2.56,2.56,2.16,5.11,4.13, 0.013404143, 0.0167340, 0.0124393,-0.0103782, 0.007426,buy
2012-07-08,0,1.62,5.62,0,0,0,0,0,0,2.62,4.62,0, 0.069438621, 0.0334362, 0.0694386, 0.0734710, 0.055627,buy
2012-07-09,0,5.86,2.82,0,2.62,0,1.82,0,1.82,2.89,8.41,0, 0.070895614, 0.0898853, 0.1085667, 0.1107058, 0.106168,buy
2012-07-10,3,2.26,1.71,0,0,2.87,2.87,2.67,2.87,3,6.84,2.67, 0.059031798, 0.0609045,-0.0055917, 0.0320474, 0.050796,buy
2012-07-11,0,0,0,0,0,5.51,0,0,3.5,0,2.01,0,-0.093295596,-0.0526033,-0.0530582,-0.0414442,-0.053058,sell
2012-07-12,3.18,0,0,0,2.95,1.52,2.82,1.51,5.16,1.51,2.82,2.49, 0.016011938, 0.0336877, 0.0212182, 0.0244485, 0.021326,buy
2012-07-13,0.94,2.95,0,0,0,3,0,2.49,3.94,2.49,0,2.95, 0.064282723, 0.0636466, 0.0860613, 0.0658186, 0.054514,buy
2012-07-14,1.3,1.25,0,0,0,2.92,0,2.97,4.22,0,2.97,1.25,-0.024890163,-0.0264066,-0.0136124,-0.0004543, 0.014335,sell
2012-07-15,1.8,0,2.56,0,0,1.48,2.7,1.12,6.2,2.7,0,3.68, 0.033121152, 0.0299477, 0.0997090, 0.0458602, 0.045860,buy
2012-07-16,2.49,0,0,0,0,2.44,0,1.89,2.49,2.44,0,1.89, 0.058461797, 0.0099426, 0.0479732, 0.0341987, 0.023500,buy
2012-07-17,5.74,0,0,2.72,4.04,0,0,2.97,5.37,1.64,2.77,5.69,-0.043517863,-0.0324206,-0.0518615,-0.0476223,-0.034017,sell
2012-07-18,2.58,2.77,0,0,2.6,2.72,0,2.79,5.3,2.6,2.77,2.79, 0.000251830,-0.0417716, 0.0024137, 0.0024137,-0.007864,sell
2012-07-19,1.84,0,4.06,0,0,0,0,1.64,1.84,0,2.74,2.96,-0.073118149,-0.0622437,-0.0742296,-0.0642947,-0.065168,sell
2012-07-20,1.31,0,2.62,0,0,0,2.51,0,3.82,2.42,0,2.62,-0.020222128,-0.0091403,-0.0125623,-0.0096003, 0.009670,sell
2012-07-21,0,2.67,0,2.87,0,0,0,0,0,0,2.87,2.67,-0.081450562,-0.0322212,-0.0358777,-0.0547717,-0.047453,sell
2012-07-22,2.65,0,0,0,2.92,0,0.79,2.65,3.44,2.92,0,2.65, 0.006986518, 0.0178344, 0.0239034, 0.0178344, 0.009962,buy
2012-07-23,0,0,1.72,0,0,2.3,1.61,0,1.61,2.3,1.15,0.57, 0.053468190, 0.0500298, 0.0130575, 0.0463211, 0.062644,buy
2012-07-24,2.65,0,6.6,0,0,0,5.31,3,5.62,2.34,5.61,3.99, 0.022954723,-0.0130581, 0.0347853, 0.0229547, 0.031823,buy
