Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-24,none,a30,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,none,a150,a45,none,none,a120,a150,none,none,a0,none,none,none,none,none, 0.0010238,-0.0118184,-0.00686211,-0.0118184,-0.0117454,sell
2010-08-25,none,a30,none,none,none,none,a30,none,none,a150,none,a60,a60,none,a150,a150,a150,a45,none,none,a120,a150,none,none,a0,none,none,none,none,none,-0.0081321,-0.0406706,-0.03911946,-0.0418799,-0.0418799,sell
2010-08-26,none,a30,none,none,none,none,a30,none,none,a150,none,none,none,a0,a150,none,a150,a45,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.0062127,-0.0255440,-0.03186000,-0.0264962,-0.0255440,sell
2010-08-27,none,a30,none,none,none,none,a30,none,a0,none,none,a90,a90,a0,none,a180,a150,a45,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.0009168,-0.0071916,-0.00131073,-0.0056748,-0.0068980,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,a180,a180,none,a45,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.0124797, 0.0123989, 0.01394848,-0.0000697, 0.0124797,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,a45,none,a120,a120,none,none,none,a0,none,none,none,none,none, 0.0302424, 0.0285030, 0.03024236, 0.0051513, 0.0287511,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,a45,none,a120,none,none,none,none,a0,none,none,none,none,none, 0.0010998,-0.0030072,-0.00031885,-0.0027613,-0.0029410,sell
2010-08-31,none,none,none,none,none,none,none,a30,a60,a150,a90,none,none,a60,a150,none,none,a45,none,a120,none,none,a30,none,a0,none,none,none,none,none, 0.0282044, 0.0276714, 0.06457026, 0.0418069, 0.0493066,buy
2010-09-01,none,none,none,none,none,none,a45,a30,a60,none,a90,a150,a150,a60,none,a120,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,none,none, 0.0519744, 0.0474585, 0.05763939, 0.0149640, 0.0516321,buy
2010-09-02,none,none,none,a120,none,none,a45,a30,none,a120,a120,none,none,none,a120,a120,none,a45,none,a120,none,none,a30,none,none,a120,none,none,none,none,-0.0132864,-0.0362517,-0.01338589,-0.0138615,-0.0138341,sell
2010-09-03,none,a45,none,a120,none,none,a45,a30,a90,none,a120,a180,a180,a90,a120,none,none,none,none,a120,none,none,a30,none,none,a120,none,none,none,none, 0.0011910, 0.0025237,-0.00752830, 0.0025237,-0.0066553,sell
2010-09-04,none,a45,none,a120,none,none,a45,a30,none,a90,none,a180,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,a120,none,none,a150,none, 0.0303832, 0.0301341, 0.03097217, 0.0213669, 0.0308846,buy
2010-09-05,none,a45,none,a120,none,none,a45,none,a120,a90,a150,a150,a150,a120,a90,none,none,none,none,none,none,none,a30,a150,none,a120,none,none,a150,none,-0.0038313,-0.0031191,-0.00148112, 0.0086639,-0.0066942,sell
2010-09-06,none,a45,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,a30,a150,none,a120,none,none,a150,none, 0.0140091, 0.0070755, 0.01152289, 0.0183231, 0.0106001,buy
2010-09-07,none,a45,none,a120,none,none,none,none,a150,a60,a180,a120,a120,a150,a60,none,none,none,none,none,none,none,a30,a150,none,a120,none,none,a150,none, 0.0204673, 0.0011937, 0.00751857,-0.0014388,-0.0010252,buy
2010-09-08,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,none,a60,a150,none,-0.0159659,-0.0162628,-0.01960702,-0.0143738,-0.0264423,sell
2010-09-09,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a90,a180,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,a150,none,-0.0157664,-0.0188626,-0.01008144,-0.0099274,-0.0172695,sell
2010-09-10,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,a150,none,none,none,a60,a150,none,-0.0144878,-0.0166965,-0.01816687,-0.0151775,-0.0196378,sell
2010-09-11,none,none,none,a120,a120,none,a60,none,a150,a0,a120,a60,a60,a150,a0,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,a150,none,-0.0129921,-0.0086232,-0.01483496,-0.0134286,-0.0147678,sell
2010-09-12,none,none,none,a120,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,-0.0090294,-0.0140050,-0.00770659,-0.0089196,-0.0118601,sell
2010-09-13,none,none,none,a120,a120,none,a60,a45,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0149057,-0.0063991, 0.01221331, 0.0150541, 0.0115312,buy
2010-09-14,none,none,none,a120,a120,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0058465,-0.0094441, 0.01857395, 0.0156668, 0.0171516,buy
2010-09-15,none,none,none,a120,a120,none,a60,a45,a90,a60,a60,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0186311, 0.0093452, 0.01828655, 0.0065822, 0.0090040,buy
2010-09-16,none,none,none,a120,none,none,a60,a45,a90,a60,none,a0,a0,a90,a60,none,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none, 0.0171733, 0.0019421, 0.01817459, 0.0029300, 0.0019369,buy
2010-09-17,none,none,none,a120,none,none,a60,a45,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,-0.0201331,-0.0167260, 0.00631239, 0.0180686, 0.0061463,buy
2010-09-18,none,none,none,a120,none,none,a60,a45,a60,a90,none,none,none,a60,a90,none,a180,none,a150,none,none,a180,none,none,none,none,a60,none,none,none, 0.0105821, 0.0040308, 0.01582660, 0.0151222, 0.0151222,buy
2010-09-19,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a90,a120,a180,none,a150,none,none,a180,none,none,none,none,a60,none,none,none,-0.0162453,-0.0203377,-0.00837811, 0.0069969, 0.0063904,sell
2010-09-20,none,none,none,a120,none,none,a60,none,none,a120,a0,none,a60,none,none,a120,a180,none,a150,none,none,a180,none,none,none,none,a60,none,none,none,-0.0015413, 0.0115892, 0.01389648, 0.0055556, 0.0195304,buy
2010-09-21,none,none,none,a120,none,none,a60,none,none,a120,none,a60,a60,none,a120,none,a180,none,a150,none,none,a180,none,none,none,none,a60,none,none,none,-0.0011225, 0.0077002,-0.00032533, 0.0013699, 0.0099813,buy
2010-09-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a180,none,a150,none,a90,a180,none,none,none,none,a60,none,none,none,-0.0273907,-0.0326797,-0.03156835,-0.0246792,-0.0286483,sell
2010-09-23,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,a0,a150,none,a180,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,-0.0263265,-0.0267752,-0.02856203,-0.0288551,-0.0297742,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,a180,none,none,none,a90,a180,none,a135,none,none,a60,none,none,none,-0.0294406,-0.0368269,-0.02640134,-0.0480823,-0.0211463,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,a90,none,none,a135,none,none,a60,none,a135,none, 0.0141325, 0.0024623, 0.01122826,-0.0010803,-0.0008838,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a180,none,a120,a120,none,a180,none,none,none,none,none,a90,none,none,a135,a0,none,none,none,a135,none,-0.0060014,-0.0101246,-0.00697843,-0.0107191,-0.0116020,sell
2010-09-27,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,a90,a90,none,none,a135,a0,none,none,none,a135,none,-0.0015756, 0.0287966,-0.00066244,-0.0251292,-0.0092884,sell
2010-09-28,none,a45,none,none,none,none,none,none,a60,a150,a90,a150,a150,a60,a150,a150,none,none,none,a90,a90,none,none,a135,a0,none,none,none,a135,none,-0.0154422, 0.0174151,-0.02302784,-0.0188295,-0.0073937,sell
2010-09-29,none,a45,a150,none,none,none,none,a30,none,a150,none,a150,none,none,a150,none,none,none,none,a90,a90,none,none,a135,a0,none,none,none,a135,none,-0.0168596,-0.0014251,-0.01313288,-0.0406664,-0.0418114,sell
2010-09-30,a180,a45,a150,none,none,a180,a45,a30,a90,none,a120,a180,a180,a90,none,a120,none,none,none,a90,none,none,none,a135,a0,none,none,none,a135,none,-0.0422879,-0.0662361,-0.01592321,-0.0379541,-0.0422879,sell
2010-10-01,a180,a45,a150,none,none,a180,a45,a30,none,a120,none,a180,a180,none,a120,none,none,a30,a135,a90,none,none,none,a135,a0,none,none,none,a135,none, 0.0064222, 0.0068255,-0.00091873,-0.0094303,-0.0037875,buy
2010-10-02,a180,a45,a150,none,none,a180,a45,a30,a120,none,a150,none,a150,a120,none,a90,none,a30,a135,a90,none,none,none,a135,a0,none,none,none,a135,none, 0.0044851,-0.0437451,-0.04391800,-0.0446320, 0.0065969,sell
2010-10-03,a180,a45,a150,none,a90,a180,a45,a30,none,a90,none,a150,a150,none,a90,none,none,a30,a135,a90,none,none,none,a135,a0,none,none,none,a135,none, 0.0167266, 0.0143934, 0.01103856, 0.0078394, 0.0130520,buy
2010-10-04,none,a45,none,none,a90,a180,a45,a30,a150,none,a180,none,a120,a150,none,a60,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a135,none, 0.0064926,-0.0484616,-0.04604263,-0.0122928,-0.0223200,sell
2010-10-05,none,none,none,a90,a90,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a135,none,-0.0092336,-0.0176675,-0.01017162,-0.0092336,-0.0249878,sell
2010-10-06,none,none,none,a90,a90,none,none,none,a180,none,a150,none,a90,a180,none,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a135,none,-0.0208960,-0.0541042,-0.04430292,-0.0548284,-0.0294555,sell
2010-10-07,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a135,none, 0.0017923,-0.0500459,-0.02702399,-0.0258946,-0.0092754,sell
2010-10-08,none,none,a135,a90,none,none,none,none,a150,none,a120,none,a60,a150,none,a0,none,a30,none,none,none,none,none,a135,a0,none,none,none,a135,none,-0.0092261,-0.0488442,-0.04838077,-0.0484866,-0.0134054,sell
2010-10-09,none,none,a135,a90,none,none,a30,none,none,a0,none,a60,a60,none,a0,a0,none,a30,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0194185,-0.0526558,-0.05361732,-0.0512389,-0.0237059,sell
2010-10-10,none,none,a135,none,none,none,a30,none,a120,a0,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0070565,-0.0473838,-0.04676570,-0.0505303,-0.0114882,sell
2010-10-11,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0169316,-0.0495273,-0.05642575,-0.0516892,-0.0211410,sell
2010-10-12,none,a30,none,none,none,none,a30,none,a90,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0140590,-0.0191788,-0.02202176,-0.0187635,-0.0109467,sell
2010-10-13,none,a30,none,none,none,none,none,none,a90,none,a60,a0,a0,a90,a60,a60,none,a30,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0042335,-0.0481201,-0.04815921,-0.0296268,-0.0094004,sell
2010-10-14,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0084554,-0.0261085,-0.02350819,-0.0203384,-0.0099995,sell
2010-10-15,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,a90,a150,a30,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0062909,-0.0258763,-0.02892851,-0.0252021,-0.0107352,sell
2010-10-16,a150,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,a30,a120,none,none,none,none,a135,none,none,none,none,a135,none,-0.0152508,-0.0212078,-0.02518580,-0.0189371,-0.0189362,sell
2010-10-17,a150,a30,a120,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,a150,a30,a120,none,none,none,none,a135,none,none,none,none,a135,none, 0.0070668,-0.0163765, 0.00042367, 0.0020936,-0.0047987,sell
2010-10-18,a150,a30,a120,none,none,a150,none,none,none,none,a0,a60,a60,none,a120,a120,a150,a30,a120,none,none,a150,none,a135,none,none,none,none,a135,none,-0.0089484,-0.0125651,-0.01536242,-0.0119606,-0.0113246,sell
2010-10-19,a150,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,a150,a30,a120,none,none,a150,none,a135,none,none,none,none,a135,none, 0.0133209,-0.0272843, 0.00503100,-0.0186512, 0.0003111,sell
2010-10-20,none,none,a120,none,none,a150,none,none,a0,a120,none,a90,a90,a0,none,a150,a150,a30,a120,none,none,a150,none,a135,none,none,none,none,a135,none, 0.0316583,-0.0481738,-0.01633259,-0.0472243, 0.0205484,sell
2010-10-21,none,none,none,none,a60,a150,none,none,none,none,none,a90,a90,none,a150,a150,a150,a30,a120,none,none,a150,none,a135,none,none,none,none,a135,a0, 0.0174872,-0.0293836,-0.03760683,-0.0292188,-0.0072231,sell
2010-10-22,none,none,none,a60,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,a30,a120,none,none,a150,none,a135,none,none,none,none,a135,a0,-0.0035889,-0.0262490,-0.02703266,-0.0185245,-0.0292677,sell
2010-10-23,none,none,none,a60,a60,none,none,none,none,a150,a60,a120,a120,none,a180,a180,none,none,none,none,a60,a150,none,a135,none,none,a60,none,none,a0,-0.0010860,-0.0010860,-0.01158418,-0.0114322,-0.0042470,sell
2010-10-24,a135,none,none,a60,a60,none,a0,a0,a60,none,a90,none,none,none,a180,a180,none,none,none,none,a60,none,none,a135,none,none,a60,none,none,a0,-0.0203847,-0.0194059,-0.01585564,-0.0361497,-0.0204229,sell
2010-10-25,a135,none,none,a60,none,none,a0,a0,a60,a180,a90,a150,a150,a60,a150,none,none,none,none,none,a60,none,none,a135,none,none,a60,none,none,a0, 0.0304054, 0.0336726,-0.01641567,-0.0371681, 0.0304054,buy
2010-10-26,a135,none,none,a60,none,a135,a0,a0,none,none,none,a150,none,none,a150,a150,none,none,none,a60,a60,none,none,a135,none,none,a60,none,none,a0,-0.0282460,-0.0261437,-0.03837580,-0.0287531,-0.0376955,sell
2010-10-27,a135,none,none,none,none,a135,none,a0,a90,a150,a120,none,a180,a90,none,none,none,none,none,a60,a60,none,none,a135,none,none,a60,a60,none,none,-0.0167231,-0.0167231,-0.01648259,-0.0284683,-0.0167231,sell
2010-10-28,a135,none,none,none,none,a135,none,a0,none,a150,none,a180,a180,none,a120,a120,none,none,none,a60,a60,none,none,none,none,none,a60,a60,none,none,-0.0411016,-0.0413609,-0.03519268,-0.0375320,-0.0349153,sell
2010-10-29,none,none,none,none,none,a135,none,a0,a120,a120,a150,none,none,a120,none,none,a135,none,none,a60,a60,none,none,none,none,none,a60,a60,none,none,-0.0316238,-0.0234037,-0.02591387,-0.0213654,-0.0177071,sell
2010-10-30,none,none,none,none,a45,a135,none,none,none,a120,none,a150,a150,a120,a90,a90,a135,none,none,a60,none,none,none,none,a30,none,a60,a60,none,none, 0.0064751,-0.0163750,-0.01493923, 0.0034627, 0.0003186,sell
2010-10-31,none,none,none,a45,a45,none,none,none,a150,none,a180,none,none,a150,none,a90,a135,none,none,a60,none,none,none,none,a30,none,a60,a60,none,none,-0.0552089,-0.0530710,-0.05463097,-0.0065181,-0.0540770,sell
2010-11-01,none,none,none,a45,a45,none,none,none,none,a90,a180,a120,a120,a150,a60,a60,a135,none,none,a60,none,a135,none,none,a30,none,a60,a60,none,none, 0.0055149, 0.0056380, 0.00663665, 0.0052520, 0.0080514,buy
2010-11-02,none,none,none,a45,a45,none,none,none,a180,none,a150,none,none,a180,none,a60,a135,none,none,none,none,a135,none,none,a30,none,a60,a60,none,none,-0.0011978,-0.0151191, 0.01211475, 0.0106533, 0.0059798,buy
2010-11-03,a120,none,none,a45,a45,none,none,none,a180,a60,a150,a90,a90,a180,none,none,a135,none,none,none,none,a135,a0,none,a30,none,a60,a60,none,none,-0.0044415, 0.0035153,-0.01672428,-0.0173500,-0.0118642,sell
2010-11-04,a120,none,a90,a45,none,none,none,none,a150,none,a120,none,none,a150,none,none,a135,none,none,none,none,a135,a0,none,a30,none,none,a60,none,none, 0.0107307, 0.0160582, 0.02336946, 0.0177194,-0.0060789,buy
2010-11-05,a120,none,a90,none,none,a120,none,none,a150,none,a120,a60,a60,a150,a0,none,none,none,none,none,none,a135,a0,none,none,none,none,a60,none,none,-0.0032980,-0.0143014,-0.01580298, 0.0012932,-0.0064516,sell
2010-11-06,a120,none,a90,none,none,a120,none,none,a120,none,a90,none,none,a120,none,a0,none,none,none,none,none,a135,a0,none,none,none,none,a60,none,none, 0.0125015, 0.0127131, 0.01459164, 0.0089076, 0.0247411,buy
2010-11-07,none,none,a90,none,none,a120,a30,none,a120,a0,a90,none,none,a120,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,none, 0.0073095, 0.0074403, 0.01227325, 0.0080998, 0.0116392,buy
2010-11-08,none,none,a90,none,none,a120,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a150,none, 0.0156394,-0.0100865, 0.00029973,-0.0044832, 0.0122705,buy
2010-11-09,none,none,none,none,a30,none,a30,none,a90,none,a60,a0,a0,a90,a60,none,none,none,none,a45,a45,none,a0,none,none,none,none,none,a150,none, 0.0025628,-0.0100289, 0.01058647,-0.0054167, 0.0039888,sell
2010-11-10,none,none,none,a30,a30,none,a30,none,none,none,none,a0,a0,none,none,a60,none,none,none,a45,a45,none,a0,none,none,none,none,none,a150,none, 0.0091941, 0.0138423, 0.02145441, 0.0236701, 0.0252400,buy
2010-11-11,none,none,none,a30,a30,none,none,none,a60,none,none,none,none,a60,a90,a60,none,none,none,a45,a45,none,a0,none,none,a120,none,none,a150,none, 0.0028346, 0.0128255, 0.01333242, 0.0133640, 0.0136753,buy
2010-11-12,none,none,none,a30,a30,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a45,a45,none,a0,none,a45,a120,none,none,a150,none, 0.0051226, 0.0134139, 0.01743938, 0.0188958, 0.0121471,buy
2010-11-13,none,none,none,a30,a30,none,none,none,none,a60,a0,none,none,none,none,a90,a120,none,none,a45,a45,none,a0,none,a45,a120,none,none,a150,none, 0.0121430, 0.0143804, 0.01873309, 0.0229507, 0.0238769,buy
2010-11-14,none,none,none,a30,none,none,none,none,none,none,a0,a60,a60,none,a120,none,a120,none,none,a45,a45,none,a0,none,a45,a120,none,none,a150,none, 0.0354503, 0.0134458, 0.01258945, 0.0234308, 0.0238181,buy
2010-11-15,none,none,none,none,none,none,a45,none,none,a90,none,a60,a60,none,none,a120,a120,none,a90,a45,none,none,a0,none,a45,a120,none,none,a150,none, 0.0157052, 0.0090314, 0.02123470, 0.0107857, 0.0213919,buy
2010-11-16,none,a0,none,none,none,none,a45,none,a0,none,none,none,none,a0,a150,a120,a120,none,a90,none,none,a120,a0,none,a45,a120,none,none,a150,none, 0.0122129, 0.0032124, 0.01264634, 0.0142521, 0.0203474,buy
2010-11-17,none,a0,none,none,none,none,a45,none,none,a120,none,a90,a90,none,a150,none,a120,none,a90,none,none,a120,none,none,a45,a120,none,none,a150,none, 0.0077614,-0.0058215,-0.00083560,-0.0008176, 0.0015898,buy
2010-11-18,none,a0,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,a150,a120,none,a90,none,none,a120,none,none,a45,a120,none,none,a150,none, 0.0221785,-0.0070479, 0.01246436,-0.0077574,-0.0049806,sell
2010-11-19,none,a0,none,none,none,none,a45,none,none,none,a60,a120,a120,none,a180,a150,none,none,a90,none,none,a120,none,none,none,a120,none,none,a150,none, 0.0005713, 0.0032858, 0.00198455, 0.0014774,-0.0012533,buy
2010-11-20,none,a0,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,a150,none,-0.0011228,-0.0113108, 0.00296058, 0.0025696, 0.0004827,sell
2010-11-21,none,a0,none,none,none,none,none,none,a60,a150,a90,a150,a150,a60,a150,a180,none,none,a90,none,none,a120,none,none,none,a120,none,none,a150,none, 0.0264017, 0.0264017, 0.02101616, 0.0066710, 0.0347134,buy
2010-11-22,none,a0,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,-0.0005398,-0.0118151, 0.00028787, 0.0030847, 0.0029483,buy
2010-11-23,a90,a0,none,none,none,none,none,none,a90,a180,a120,none,none,a90,a120,a150,none,none,none,a30,a30,none,none,none,none,a120,none,none,a150,none,-0.0040847,-0.0060382,-0.00097735,-0.0028703,-0.0055132,sell
2010-11-24,a90,a0,none,none,none,none,none,a30,none,none,none,a180,a180,a90,a120,none,none,none,none,a30,a30,none,none,none,none,a120,none,none,a150,a30, 0.0203244, 0.0075630,-0.00252319,-0.0007636,-0.0013027,buy
2010-11-25,a90,a0,a60,none,none,a90,none,a30,a120,a150,a150,none,none,a120,a90,a120,none,none,none,a30,a30,none,none,none,none,a120,none,none,a150,a30, 0.0039862,-0.0050354, 0.00793442, 0.0039862, 0.0111206,buy
2010-11-26,a90,none,a60,none,none,a90,none,a30,a120,none,a150,a150,a150,a120,a90,a120,none,none,none,a30,a30,none,none,none,none,a120,none,none,a150,a30, 0.0012371,-0.0009614, 0.00095147, 0.0031165,-0.0011689,buy
2010-11-27,a90,none,a60,none,none,a90,a60,a30,a150,a120,a180,none,none,a150,none,none,none,none,none,a30,a30,none,none,none,none,a120,none,none,a150,a30, 0.0031841,-0.0081746,-0.00389147,-0.0001509,-0.0051253,sell
2010-11-28,a90,none,a60,none,none,a90,a60,a30,a150,a120,a180,a120,a120,a150,a60,a90,none,none,none,a30,a30,none,none,none,none,none,none,none,a150,a30, 0.0092346, 0.0022630, 0.02655948, 0.0025073, 0.0026677,buy
2010-11-29,none,none,a60,none,none,a90,a60,a30,a180,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a150,a30,-0.0005589,-0.0029860, 0.00597088,-0.0047474,-0.0029860,sell
2010-11-30,none,none,a60,none,none,a90,a60,a30,a180,a90,a150,a90,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0124642,-0.0124642,-0.01102207,-0.0135304,-0.0124642,sell
2010-12-01,none,none,none,a0,none,none,a60,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0016095,-0.0099920, 0.01558956,-0.0112141,-0.0105063,sell
2010-12-02,none,none,none,a0,a0,none,a60,a30,a150,a60,a120,a60,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30, 0.0096531, 0.0058247, 0.01851256, 0.0033813, 0.0032687,buy
2010-12-03,none,none,none,a0,a0,none,a60,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,-0.0079922, 0.0001288, 0.00211406,-0.0109006,-0.0120617,sell
2010-12-04,none,none,none,a0,a0,none,a60,a30,a120,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30, 0.0005647,-0.0089450, 0.01787147, 0.0015902, 0.0060433,buy
2010-12-05,none,none,none,a0,a0,none,a60,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,-0.0006523,-0.0108648, 0.01886698, 0.0005507, 0.0005507,sell
2010-12-06,none,none,none,a0,a0,none,a60,a30,a90,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30, 0.0047827,-0.0062256, 0.01167790,-0.0062338,-0.0054570,sell
2010-12-07,none,none,none,a0,a0,none,a60,a30,none,a0,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,-0.0022116,-0.0125528, 0.00253672,-0.0127257,-0.0125528,sell
2010-12-08,none,none,none,a0,a0,none,a60,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30, 0.0040972,-0.0024523, 0.01063540, 0.0078974, 0.0160745,buy
2010-12-09,none,none,none,a0,a0,none,a60,a30,a60,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,-0.0046617,-0.0088872,-0.00170131,-0.0037799, 0.0130325,sell
2010-12-10,none,none,none,a0,a0,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,-0.0019361,-0.0121362, 0.02054943,-0.0066440,-0.0023993,sell
2010-12-11,none,a0,none,a0,a0,none,a60,a30,none,a60,a0,a60,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a60,a60,none,a30, 0.0051663,-0.0118165,-0.00303399, 0.0013688,-0.0134825,sell
2010-12-12,none,a0,none,a0,a0,none,a60,a30,none,a60,none,a60,a60,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a30,-0.0062681,-0.0118131,-0.00683510,-0.0118131,-0.0138738,sell
2010-12-13,none,a0,none,a0,a0,none,a60,a30,a0,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a60,none,a30, 0.0001852,-0.0102896, 0.00617178,-0.0081078,-0.0000341,sell
2010-12-14,none,a0,none,a0,a0,none,none,a30,a0,a90,none,a90,a90,a0,a150,a120,a90,none,none,none,none,none,none,a135,none,none,none,none,a135,a30,-0.0004368,-0.0141226,-0.00323292,-0.0090313,-0.0004368,sell
2010-12-15,none,a0,none,a0,a0,none,none,a30,none,none,none,none,none,none,a150,a120,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a135,a30, 0.0150784, 0.0065461, 0.01507843, 0.0101592, 0.0067666,buy
2010-12-16,none,a0,none,a0,a0,none,none,none,none,none,a60,a120,a120,none,none,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a135,a30,-0.0094804,-0.0098534,-0.00560286,-0.0079883,-0.0102404,sell
2010-12-17,none,none,none,a0,a0,none,none,none,none,a120,none,a120,a120,none,a180,a150,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a135,none,-0.0203321, 0.0062966,-0.02002497,-0.0203321,-0.0371943,sell
2010-12-18,none,none,none,a0,none,a90,a45,none,a60,none,a90,none,none,a60,none,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a135,none, 0.0056544, 0.0295442, 0.01340778,-0.0021676, 0.0226478,buy
2010-12-19,none,none,a60,none,none,a90,a45,none,none,a150,a90,a150,a150,a60,a150,a180,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a135,none, 0.0043165, 0.0309101, 0.01513922, 0.0051212, 0.0193314,buy
2010-12-20,a90,none,a60,none,none,a90,a45,none,a90,a150,a120,none,none,a90,a150,a180,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a135,none,-0.0345921,-0.0435732,-0.00888986,-0.0339189,-0.0651606,sell
