Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-02-16,"","","","",a0,a60,"","","","","",a60,a0,"",a0,"","",a45,a60,"","",0.65872747882,0.67985499891,0.80114466930,buy
2018-02-17,"","","","",a0,"","",a90,"",a0,a60,"","","","","","","",a60,"",a45,0.59610843763,0.65540263705,0.72933414954,buy
2018-02-18,"","","","",a0,"","","","","","",a90,"","","","","","","","",a45,0.84890422811,0.81852359733,0.79389276235,buy
2018-02-19,"","","","",a0,"","",a120,"","",a90,a90,"","","","","","","","",a45,0.85991859782,0.83218511742,0.79966509861,buy
2018-02-20,"","",a45,a60,"","","","","","",a90,"",a60,a0,"","",a0,"","","",a45,0.80843647223,0.68591839211,0.67385461004,buy
2018-02-21,"","",a45,a60,"","","",a150,a60,a60,"",a120,a60,"",a60,"",a0,"","","",a45,0.86498980736,0.76721454647,0.82621179495,buy
2018-02-22,"","",a45,a60,"",a45,"",a150,"","",a120,"","","","",a90,a0,"","","","",0.56817104517,0.23063973680,0.39300003435,sell
2018-02-23,"","","","","",a45,"","",a90,a90,"",a150,a90,"","",a90,a0,"","","","",0.12872242605,0.06805058460,0.09320850601,sell
2018-02-24,"",a0,"","","",a45,"",a180,"",a90,a150,"","",a60,a90,a90,"","","","","",0.51510880571,0.56846308635,0.57213216287,sell
2018-02-25,"",a0,"","","",a45,"","","",a120,"",a180,a120,"","",a90,"",a60,"","","",0.48450833852,0.35437605300,0.51134653539,sell
2018-02-26,"",a0,"","","","","",a150,a120,a120,a180,"","",a90,a120,a90,"",a60,"","","",0.20710740926,0.09156078494,0.15976797604,sell
2018-02-27,a90,"","","","","","","","","","",a150,a150,a90,"",a90,"",a60,"","","",0.19020650239,0.05470414697,0.15834271424,sell
2018-02-28,a90,"",a60,"","","","",a120,a150,a150,a150,"","",a120,a150,a90,"",a60,"","","",0.23864235121,0.21362642748,0.22441642772,sell
2018-03-01,a90,"",a60,"","","",a0,"","","","",a120,a180,a120,"","","",a60,"","","",0.21843330012,0.20338245969,0.31664965616,sell
2018-03-02,a90,"",a60,"","","",a0,a90,a180,a180,a120,"",a180,a150,a180,"","","","","",a30,0.45634899921,0.57234298015,0.66499611579,sell
2018-03-03,"","","","","",a30,a0,"",a180,"","",a90,"",a150,a180,"","","","","",a30,0.70872984596,0.74104890711,0.70566220956,buy
2018-03-04,"","","","","",a30,a0,a60,"",a150,a90,a90,a150,"","","","","","","",a30,0.90115340633,0.90697964048,0.90934994183,buy
2018-03-05,"","","","","",a30,a0,a60,a150,"",a90,"","",a180,a150,"","","","","",a30,0.78310815133,0.85744657200,0.84749421862,buy
2018-03-06,"","","","","","",a0,"","",a120,"",a60,a120,"","","","","","","","",0.48370310280,0.49955611752,0.47683767318,sell
2018-03-07,"","","","","","",a0,"","","",a60,"","",a150,a120,"","","","","","",0.58699827601,0.57287418262,0.56095030867,buy
2018-03-08,"","","","","","",a0,"",a120,a90,"","","","",a120,"","","","","","",0.64574002830,0.72625266258,0.63044494586,buy
2018-03-09,"","","",a90,"","","",a0,"",a90,"","",a90,a120,"","","","","","","",0.49716599831,0.65785308069,0.64162759895,sell
2018-03-10,"","","",a90,"","","",a0,a90,"","",a0,"",a120,a90,"","","","","","",0.40000514738,0.60072423768,0.46027332805,sell
2018-03-11,"","","",a90,"","","","",a90,a60,"",a0,"","",a90,"","","",a90,"","",0.44826719693,0.63166790017,0.41170641982,sell
2018-03-12,"","","",a90,"","","","","","",a0,"",a60,a90,"","","","",a90,"","",0.52145081478,0.51416911003,0.53140447547,sell
2018-03-13,"","","","","","","","",a60,"","","","","",a60,"","","",a90,"","",0.56270127625,0.62457058863,0.59013213214,buy
2018-03-14,"",a30,"","","","","","",a60,"","","","","","","","","",a90,"","",0.20440677880,0.27899330857,0.19309774048,sell
2018-03-15,"",a30,"","","","","",a60,"","","",a60,"",a60,"","","","",a90,"","",0.15602385916,0.19337036796,0.11724388838,sell
2018-03-16,"",a30,"","","","","","","",a0,a60,a60,"","","","","","","","","",0.17153510469,0.15868904548,0.14847611764,sell
2018-03-17,"",a30,"","","","",a0,a90,"","",a60,"",a0,"","","",a30,"","","","",0.48561046279,0.59985494729,0.66661449404,sell
2018-03-18,"",a30,"","","","",a0,"",a0,"","",a90,"","",a0,"",a30,"","","","",0.53558877153,0.54647600148,0.44984223294,sell
2018-03-19,"",a30,"","","","",a0,"",a0,"",a90,"","",a0,a0,"",a30,"","","","",0.40266373504,0.44347943623,0.35978374197,sell
2018-03-20,"",a30,"","","","",a0,a120,"","","",a120,"","","","",a30,"","","","",0.48147469776,0.63304003620,0.53146893006,sell
2018-03-21,"","","","","","",a0,"","",a60,a120,"","","","","","","","","","",0.74908469736,0.72158309785,0.67404800123,buy
2018-03-22,"","","","","","",a0,a150,"","","",a150,a60,"","","","",a90,"","","",0.63047426502,0.50304441668,0.61806128118,buy
2018-03-23,"","","","","","","","",a60,a90,a150,"","","",a60,"","",a90,"","","",0.69983608645,0.73775964247,0.75465275389,buy
2018-03-24,"",a30,"","","","","",a180,"","","",a180,a90,a60,"","","",a90,"","","",0.18531944986,0.22768511915,0.26778664765,sell
2018-03-25,"",a30,"","","","","","",a90,a120,a180,a180,"","",a90,"","",a90,"","","",0.12444194833,0.14763829626,0.12649215807,sell
2018-03-26,"",a30,"","","","","",a150,"","",a180,"",a120,a90,a90,"","","","","","",0.08271299333,0.05559102424,0.05976069433,sell
2018-03-27,"",a30,"","","","","",a150,a120,a150,a150,a150,a120,"","","","","","","",a0,0.17922164192,0.11104998377,0.22652601327,sell
2018-03-28,"",a30,"","","","","",a120,"","",a150,"","",a120,a120,"","","","","",a0,0.21615302254,0.25592083411,0.23576983666,sell
2018-03-29,"",a30,"","","","","",a120,a150,a180,"",a120,a150,"","","",a45,"","","",a0,0.19285510684,0.15856903595,0.15724178774,sell
2018-03-30,"",a30,"","","","","","","","",a120,"","",a150,a150,"",a45,"","","",a0,0.25265632421,0.19076182028,0.20704168167,sell
2018-03-31,"",a30,"","",a0,"","",a90,a180,a150,"",a90,a180,"","","",a45,"","","","",0.11684260177,0.12029228755,0.11926541214,sell
2018-04-01,"","","","",a0,"","","","","",a90,"","",a180,"","",a45,"","","","",0.44890681755,0.39805443390,0.42256171577,sell
2018-04-02,a90,"","",a90,a0,"","",a60,a150,a120,"",a60,a150,"",a180,"","","","","","",0.45980807729,0.58701276462,0.49725362845,sell
2018-04-03,a90,"","",a90,"","","","","",a120,a60,"",a150,a150,"","","","","","","",0.33955394869,0.34609406201,0.46306167169,sell
2018-04-04,a90,"","",a90,"","","","",a120,"","","","",a150,a150,"","","","","","",0.34537504853,0.46915164042,0.42101019252,sell
2018-04-05,a90,"","",a90,"","",a30,"",a120,a90,"","",a120,"","","","","",a120,"","",0.21029613644,0.30827595859,0.35426198200,sell
2018-04-06,"","","",a90,"","",a30,"","","","","","",a120,"","","","",a120,"","",0.26191443763,0.37888285654,0.36010808674,sell
2018-04-07,"","","",a90,"","",a30,a0,a90,a60,"",a0,"","",a120,"","","",a120,"","",0.21271944071,0.41934545734,0.22952792152,sell
2018-04-08,"","","",a90,"","","","","",a60,a0,"",a90,a90,"",a120,"","",a120,"","",0.47716170852,0.41732418948,0.45519326945,sell
2018-04-09,"","","","","","","","",a60,"","","","",a90,"",a120,"","",a120,"","",0.39269217825,0.32990579170,0.33701533279,sell
2018-04-10,"","","","","","","","","","","","",a60,"",a90,a120,"","","","","",0.49566995942,0.53289140504,0.38031233200,sell
2018-04-11,"","","","","","","","","","","","",a60,a60,"",a120,a60,"","","","",0.85564595879,0.88331995767,0.82897774014,buy
2018-04-12,"","","","","","","",a60,"",a0,"",a60,"","",a60,a120,a60,"","","","",0.92793208257,0.93871188338,0.91667970750,buy
2018-04-13,"","","","","","","",a60,"",a0,a60,"","","",a60,a120,a60,"","","","",0.91693497101,0.91927259912,0.91189703110,buy
2018-04-14,"","","","","","",a45,"",a0,"","",a90,"","","",a120,a60,"","","","",0.84632490598,0.81978369908,0.73723581075,buy
2018-04-15,"","","","","","",a45,a90,"","",a90,"",a0,"","","","",a120,"","","",0.10022875696,0.08134042066,0.14512303214,sell
2018-04-16,"","","","","","",a45,"","","","",a120,a0,a0,"","","",a120,"","","",0.09686637075,0.06636772517,0.12081928088,sell
2018-04-17,"","","","","","",a45,a120,"",a60,a120,a120,"","",a0,"","",a120,"","","",0.21006332816,0.10573723057,0.18608633454,sell
2018-04-18,"","","","","","",a45,"",a60,"",a120,"","","",a0,"","",a120,a135,"","",0.57917592560,0.42642321674,0.60407315232,buy
2018-04-19,"","","","","","","",a150,a60,a90,a150,a150,"","","","","",a120,a135,"","",0.65366774759,0.55244092367,0.71698598889,buy
2018-04-20,"","","","","","","","",a90,"",a150,"",a60,a60,"","","","",a135,"","",0.54687270985,0.57880196224,0.48033919219,buy
2018-04-21,"","","","","","","",a180,a90,a120,a180,a180,"","","","","","",a135,"","",0.58909504337,0.64771472721,0.68237182871,buy
2018-04-22,"","","","","","","",a180,"","",a180,"",a90,a90,a60,"","","","","",a30,0.40618338644,0.41200248933,0.50484713356,sell
2018-04-23,"","","",a90,"","","","",a120,a150,"",a150,a90,"","","","","","","",a30,0.59903227098,0.69985492159,0.75295294087,buy
2018-04-24,"","","",a90,"","","",a150,"","",a150,"","",a120,a90,"","","","","",a30,0.65866577377,0.73698455830,0.72366732738,buy
2018-04-25,"","","",a90,"","","","",a150,a180,"",a120,a120,"",a90,"","","","","",a30,0.54369181545,0.68495119663,0.63839191014,buy
2018-04-26,"","","",a90,"","","",a120,"",a180,a120,"","",a150,"","","","","","","",0.73363250089,0.74901980249,0.72925693982,buy
2018-04-27,"","","",a90,"","","","",a180,"","",a90,a150,a150,a120,"","","","","","",0.52463736705,0.57423099735,0.53592731507,sell
2018-04-28,"","","",a90,"","","",a90,a180,a150,a90,"","","","","","",a135,"","","",0.25383656209,0.42437310477,0.41082152516,sell
2018-04-29,"","","","","","","","","","","",a60,a180,a180,a150,a135,"",a135,"","","",0.26685203788,0.19450002689,0.00000015344,sell
2018-04-30,"","","","","","","",a60,a150,a120,a60,a60,a180,"","",a135,"",a135,a150,"","",0.39716504233,0.27240392981,0.00000014052,sell
2018-05-01,"",a30,"","","","","",a60,"","",a60,"","",a150,"",a135,"",a135,a150,"","",0.29169842958,0.22736635979,0.00000007183,sell
2018-05-02,"",a30,"","","","","","",a120,a90,"","",a150,"",a180,a135,"","",a150,"","",0.56588083361,0.59804742078,0.00000025842,sell
2018-05-03,"",a30,"","","","","","",a120,a90,"","","",a120,"",a135,"","",a150,"","",0.41958788351,0.43270635525,0.00000016610,sell
2018-05-04,"",a30,"","","","","","","","","",a0,"",a120,"",a135,"","","",a30,a45,0.15856084426,0.14126009888,0.00000002830,sell
2018-05-05,"","",a90,"","","","","",a90,a60,a0,a0,a120,"",a150,"","","","",a30,a45,0.49299632322,0.56988816600,0.44800886432,sell
2018-05-06,"","",a90,"","","","",a0,"","",a0,"","",a90,"","",a90,"","",a30,a45,0.28172732540,0.28338414249,0.32463791692,sell
2018-05-07,"","",a90,"","","","","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.22985982032,0.35450937499,0.26746338412,sell
2018-05-08,"","",a90,"","","","","",a60,"","","",a90,a60,a120,"",a90,"","",a30,a45,0.21388447360,0.33668657771,0.26455650999,sell
2018-05-09,"","","","","","","","","","","",a60,"",a60,"","",a90,"","",a30,"",0.09723051522,0.10998608247,0.09523947188,sell
2018-05-10,a90,"","","","","","","","",a0,a60,a60,a60,"",a90,"","",a150,"",a30,"",0.24521901340,0.24231692242,0.30246994803,sell
2018-05-11,a90,"","","","","","",a60,"","",a60,"","","","","","",a150,"",a30,"",0.24683231457,0.28515239413,0.34457988791,sell
2018-05-12,a90,a45,"","","",a0,"","","","","",a90,"","","","","",a150,"",a30,"",0.23732067528,0.16591506942,0.19424956802,sell
2018-05-13,a90,a45,"","","",a0,"",a90,a0,"",a90,"","",a0,a60,"","",a150,"",a30,"",0.15793315665,0.13127033609,0.19452466403,sell
2018-05-14,a90,a45,"","","",a0,"","","",a60,"",a120,"","","","","","","",a30,"",0.09162847890,0.06148103510,0.05803059049,sell
2018-05-15,"",a45,"","","","","",a120,"",a60,a120,"",a0,"","","","","","",a30,"",0.22421533960,0.16452306788,0.15345205627,sell
2018-05-16,"","","","","","","","","",a90,"",a150,"","","","","","","",a30,"",0.25535297430,0.24059330609,0.22969389229,sell
2018-05-17,"","","",a120,"","","",a150,"",a90,a150,"","",a60,a0,"","","","",a30,"",0.23158742989,0.13921099757,0.16612562880,sell
2018-05-18,"","","",a120,"","","",a150,a60,a120,"",a180,"",a60,"",a150,"","","",a30,a60,0.22365956939,0.22950171413,0.30271629451,sell
2018-05-19,"","","",a120,"","","",a180,"",a120,a180,"",a60,a90,"",a150,"","","",a30,a60,0.08702871172,0.08162236056,0.09487165467,sell
2018-05-20,"","","","","","","",a180,a90,"","",a150,a60,a90,"",a150,"","","",a30,a60,0.09371786435,0.09303247455,0.11728563476,sell
2018-05-21,"","","","","","","","","",a150,a150,"","","","",a150,"","","",a30,a60,0.25091653705,0.37632429667,0.27711507027,sell
2018-05-22,"",a60,"","","","","",a150,"","","",a120,a90,a120,a60,a150,"","","","","",0.12122509146,0.17370378943,0.31495970386,sell
2018-05-23,"",a60,"","","","","","",a120,a180,a120,"","","","",a150,"","","","","",0.30030419434,0.38194296621,0.41276267496,sell
2018-05-24,"",a60,a120,"","","",a45,a120,"","","",a90,a120,a150,a90,"","","",a180,"","",0.09052546193,0.11514688249,0.12467413968,sell
2018-05-25,"","",a120,a135,"","",a45,"",a150,a150,a90,a90,"","","","","","",a180,"","",0.54735555065,0.73099115417,0.59889682605,sell
2018-05-26,"","",a120,a135,"","",a45,a90,a150,"",a90,"",a150,a180,"","","","",a180,"","",0.53083981542,0.72815709665,0.78657054363,buy
2018-05-27,"","","",a135,"","",a45,a90,"",a120,"",a60,a150,"",a120,"","","",a180,"","",0.10900835912,0.29909922820,0.29610151217,sell
2018-05-28,"","","","","","",a45,"",a180,a120,a60,"","",a150,"","","","","","","",0.09819690075,0.07741334461,0.09783906173,sell
2018-05-29,"","","","","",a30,a45,a60,"","","","",a180,a150,a150,"","","","","","",0.21737487789,0.21082680228,0.23830762037,sell
2018-05-30,"","","","","",a30,"","","",a90,"","","","",a150,"","","","","","",0.53509528950,0.66539260910,0.61531633712,buy
2018-05-31,a120,"",a135,"","",a30,"","",a150,"","",a0,"",a120,"","",a120,"","","","",0.65209807660,0.57705220669,0.63794485927,buy
2018-06-01,a120,"",a135,a150,"","","","","",a60,"",a0,a150,"",a180,"",a120,"","","","",0.91758110740,0.90101624605,0.85936568412,buy
2018-06-02,a120,"",a135,a150,"","","","","","",a0,"","",a90,"","",a120,"","","","",0.87428870401,0.74418748343,0.83623318409,buy
2018-06-03,"","","",a150,"","","",a0,a120,"","","",a120,a90,"","",a120,"","","","",0.77229234154,0.59343049529,0.66736348142,buy
2018-06-04,"","","","",a0,"","","",a120,"","","",a120,"",a150,"",a120,a180,"","","",0.59517163545,0.60978600132,0.74991208199,buy
2018-06-05,"",a90,"","",a0,a45,"","","","","",a60,"",a60,"","","",a180,"","","",0.22629220443,0.32387984549,0.39092977510,sell
2018-06-06,"",a90,"","",a0,a45,"","",a90,a0,"",a60,a90,"","","","",a180,"","","",0.15005813727,0.20107607899,0.28348753569,sell
2018-06-07,"",a90,a150,"",a0,a45,"","",a90,"",a60,"","","",a120,"","",a180,"","","",0.11177110720,0.16921127978,0.16144558464,sell
2018-06-08,a135,"",a150,"","","","",a60,"","","",a90,"","","","","","","","","",0.00000003071,0.00000001879,0.00000000538,sell
2018-06-09,a135,"",a150,"","","",a30,"",a60,"",a90,"",a60,"",a90,"","","","","","",0.00000000935,0.00000001076,0.00000000249,sell
2018-06-10,a135,"","","","","",a30,a90,"","","",a120,"",a0,"","","","","","","",0.00000001041,0.00000000984,0.00000000662,sell
2018-06-11,"","","","","","",a30,"","",a60,a120,"","","","","","","","","","",0.37188283707,0.36433980033,0.32014583265,sell
2018-06-12,"","","","","",a60,a30,a120,"","","",a150,"","",a60,"","","","","","",0.31511073582,0.31673036512,0.31090790204,sell
2018-06-13,"","","","","",a60,a30,"","",a90,a150,"",a0,"","","",a135,"","","",a90,0.17295318726,0.25602933703,0.27802240803,sell
2018-06-14,"","","","","",a60,"",a150,a0,"","",a180,"",a60,"","",a135,"","","",a90,0.29179872296,0.25871227140,0.36206634192,sell
2018-06-15,"","","",a180,"","","","","",a120,a180,"","","","","",a135,"","","",a90,0.50993576569,0.46859727732,0.49037625098,sell
2018-06-16,a150,"","",a180,"","","",a180,"","","",a150,"",a90,a0,"",a135,"","","",a90,0.57023829269,0.41033482147,0.53005217301,sell
2018-06-17,a150,"","",a180,"","","",a180,"",a150,a150,"","","","","","","",a150,"","",0.97088844225,0.97775124931,0.94137022838,buy
2018-06-18,a150,"","","","","","",a150,"","","",a120,a60,a120,"","","","",a150,"","",0.71661672434,0.73142145223,0.63352863200,buy
2018-06-19,"","","","","","","",a150,a60,a180,a120,"","","","",a180,"","",a150,"","",0.56423324058,0.47264360209,0.46338260432,buy
2018-06-20,"",a120,"","","","","","","","","",a90,a90,a150,"",a180,"","",a150,"","",0.09978763882,0.07117555355,0.05394363449,sell
2018-06-21,"",a120,"","","","","",a120,a90,a150,a90,a90,"","",a60,a180,"","",a150,"","",0.19460959313,0.19649678293,0.12277663816,sell
2018-06-22,"",a120,a180,"","","","","",a90,"",a90,"",a120,a180,"",a180,"","","","","",0.06393914683,0.04451124067,0.05060983962,sell
2018-06-23,"","",a180,"","","","",a90,"",a120,"",a60,a120,a180,a90,a180,"","","","","",0.27203997377,0.21517282075,0.30928728341,sell
2018-06-24,"","",a180,"","","","","",a120,a120,a60,"","","","","","","","","","",0.62941792837,0.58552183195,0.53923428951,buy
2018-06-25,"","","","","","","",a60,"","","","",a150,a150,"","","","","","","",0.51348104983,0.46507597706,0.50800127621,sell
2018-06-26,"","","","","","","",a60,"",a90,"","","","",a120,"",a150,"","","","",0.23205973189,0.18754831239,0.17972976382,sell
2018-06-27,"","","","","","","","",a150,"","","","",a120,"","",a150,"","","","",0.11587634867,0.05978193506,0.07736662438,sell
2018-06-28,"",a135,"","","","","","","",a60,"",a0,a180,"",a150,"",a150,"","","","",0.02416368878,0.01305920592,0.01141094082,sell
2018-06-29,"",a135,"","","",a90,"","","",a60,a0,"","","",a150,"",a150,a150,"","","",0.32072095312,0.22645123277,0.28786310316,sell
2018-06-30,"",a135,"","","",a90,"",a0,a180,"","","",a150,a90,"","","",a150,a135,"","",0.61985224730,0.67201674776,0.72750906179,buy
2018-07-01,"",a135,"",a150,"",a90,"",a0,"","","","",a150,"",a180,"","",a150,a135,"","",0.93502868386,0.95832416482,0.94073582203,buy
2018-07-02,"","","",a150,"","","","","","","","","",a60,a180,"","",a150,a135,"","",0.86940546189,0.92315816794,0.89930196118,buy
2018-07-03,"","","",a150,"","","","",a150,a0,"",a60,a120,a60,"","","",a150,a135,"","",0.80013916799,0.80393154899,0.83173358833,buy
2018-07-04,a180,"","",a150,"","","","","",a0,a60,"","","",a150,"","","","","","",0.99999990562,0.99999991853,0.99999996467,buy
2018-07-05,a180,"","","","","","",a60,a120,"","",a90,"","","","","","","","","",0.99999987115,0.99999984223,0.99999994006,buy
2018-07-06,a180,"","","","","","",a60,a120,"",a90,"",a90,"","","","","","","","",0.99999966752,0.99999970261,0.99999989436,buy
2018-07-07,"","","","","","","","","","","",a120,"",a0,a120,"","","","","","",0.34310432702,0.36043311857,0.33899503873,sell
2018-07-08,"","","","","","","",a90,a90,a60,a120,a120,a60,"","","","","","","","",0.41182369318,0.35580111970,0.44641197518,sell
2018-07-09,"","","","","","","","","","",a120,a150,"","",a90,"","","","","","",0.54424586549,0.44732400593,0.52146937901,sell
2018-07-10,"",a150,"","","","","",a120,a60,a90,a150,a150,"","","","","","","","",a120,0.18573943495,0.18893405407,0.30578388735,sell
2018-07-11,"",a150,"","","","","","","","",a150,a180,"",a60,a60,"","","","","",a120,0.13956080712,0.15803309194,0.21091526544,sell
2018-07-12,"",a150,"","","","","",a150,"",a120,a180,a180,"",a60,a60,"","",a135,a120,"",a120,0.03617380140,0.02292862705,0.06493875305,sell
2018-07-13,"",a150,"",a135,"","","","","","",a180,a150,a0,a90,"","","",a135,a120,"",a120,0.05084567979,0.02759896983,0.08415663716,sell
2018-07-14,"",a150,a150,a135,"","","",a180,a0,a150,a150,a150,"",a90,"",a150,"",a135,a120,"","",0.04382996547,0.07461442709,0.12122333408,sell
2018-07-15,"","",a150,a135,"","","","",a0,"",a150,a120,"",a120,"",a150,"",a135,a120,a45,"",0.20485152848,0.38131470587,0.30481854159,sell
2018-07-16,"","",a150,a135,"","","",a150,"",a180,"",a120,"",a120,a0,a150,"",a135,"",a45,"",0.28736312416,0.41094051190,0.41464378874,sell
2018-07-17,"","",a150,a135,"","","","","","",a120,"",a60,a150,"",a150,"","","",a45,"",0.67446653773,0.79700275360,0.73447495722,buy
2018-07-18,"","",a150,a135,"","","",a120,"",a150,"",a90,"",a150,"","","","","",a45,"",0.67456872173,0.66217765733,0.51999821069,buy
2018-07-19,"","",a150,"","","","","",a60,a150,a90,"",a90,"","","","","","",a45,"",0.23460657292,0.31308624860,0.24002647577,sell
2018-07-20,"","","","","","","",a90,"","","",a60,"",a180,a60,"","","","",a45,"",0.57709414708,0.63472083816,0.77638402297,buy
2018-07-21,"","","","","","","","",a90,a120,a60,"","","",a60,"","","","",a45,"",0.24104492596,0.27484425365,0.30483128141,sell
2018-07-22,"","","","","","","",a60,"","","","",a120,a150,"","","","","",a45,"",0.31792034831,0.31103958615,0.35506570627,sell
2018-07-23,"","","","","","","",a60,"",a90,"","","","",a90,"",a180,"","",a45,"",0.49628618940,0.75548740492,0.42901135749,sell
2018-07-24,"","","","","","","","",a120,"","","",a150,a120,"","",a180,"","",a45,a135,0.06047887356,0.08400702454,0.05308073922,sell
2018-07-25,"","","","","","","","","","","",a0,a150,a120,"","",a180,"","",a45,a135,0.06296823362,0.11275209493,0.05382679274,sell
2018-07-26,"","","","","","","","",a150,a60,a0,"","","",a120,a135,a180,a120,"",a45,a135,0.02458870786,0.01789044072,0.00000000377,sell
2018-07-27,"","","","","","","",a0,a150,"","","",a180,a90,"",a135,"",a120,"",a45,a135,0.00588136634,0.00207024918,0.00000000184,sell
2018-07-28,"","","","","","","","","","","","",a180,"","",a135,"",a120,"",a45,"",0.09877563753,0.06260314221,0.00000004263,sell
2018-07-29,"","","","","","",a30,"",a180,"","","","","",a150,a135,"",a120,"",a45,"",0.03786125498,0.05115197649,0.00000001534,sell
2018-07-30,"","","","","","",a30,"","","","",a60,a150,a60,"","","","","",a45,"",0.21101363770,0.26433771844,0.24916096888,sell
2018-07-31,"","","","","","",a30,"",a150,a0,a60,"","","",a180,"","","","",a45,"",0.13730083039,0.15543626562,0.11900823539,sell
2018-08-01,"","","","","","",a30,a60,"","","",a90,"","",a180,"","","","",a45,"",0.31124763878,0.38147028386,0.24151769051,sell
2018-08-02,"","",a150,"","","","","","","",a90,"",a120,"","","","","","",a45,"",0.14983275299,0.16199183127,0.11721174363,sell
2018-08-03,"","",a150,a135,"","","",a90,a120,"",a90,a120,"",a0,a150,"","","","",a45,"",0.30531718047,0.39513903923,0.27338353877,sell
2018-08-04,"","",a150,a135,"","","",a90,"",a60,"",a120,a90,a0,"","","","","",a45,"",0.32274401594,0.36321747072,0.28804713981,sell
2018-08-05,"","",a150,a135,"","","","",a90,a60,a120,"","","",a120,"","","","",a45,"",0.51761305362,0.54771895731,0.33503447530,sell
2018-08-06,"","",a150,a135,"","","",a120,"","","",a150,a60,"",a120,a120,"","","",a45,"",0.50135792406,0.55567933668,0.29242792462,sell
2018-08-07,"",a150,a150,a135,a0,"",a45,"",a60,a90,a150,"",a60,"","",a120,"","","",a45,a150,0.33784493346,0.49321928085,0.23842949438,sell
2018-08-08,"",a150,"",a135,a0,"",a45,a150,"","","",a180,"",a60,a90,a120,"","",a90,a45,a150,0.39637772993,0.47242102483,0.38702093844,sell
2018-08-09,"",a150,"",a135,a0,"",a45,"","",a120,a180,"","","","",a120,"","",a90,a45,a150,0.17287906557,0.24589764700,0.14237747228,sell
2018-08-10,"",a150,"","",a0,"","",a180,"","","",a150,"",a90,a60,"","","",a90,a45,a150,0.16479043620,0.19553302962,0.31427951187,sell
2018-08-11,"",a150,"","","","","","",a0,a150,a150,"",a0,"","","","","",a90,a45,a150,0.16307529943,0.27946589653,0.30002285674,sell
2018-08-12,"",a150,"","","","","",a150,"","","",a120,"",a120,"","","","","",a45,"",0.03112655623,0.03366381478,0.09194647599,sell
2018-08-13,"","","","","","","","","",a180,a120,"","","","","","","","",a45,"",0.53557665931,0.53907116065,0.51913006101,sell
2018-08-14,"","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","","",a45,"",0.54898954673,0.46058204399,0.54497069530,sell
2018-08-15,"","","","","","","","",a60,a150,a90,"",a60,"","","","","","",a45,"",0.47506942919,0.57909149249,0.55246262256,sell
2018-08-16,"","","","","","",a60,a90,"","","",a60,a60,a180,"","","","","",a45,"",0.79096210410,0.80400185655,0.89892638990,buy
2018-08-17,"","","","","","",a60,"",a90,a120,a60,"","","","","","","","",a45,"",0.44955098378,0.45786026315,0.53140397564,sell
2018-08-18,"","","","","","",a60,a60,"","","","",a90,a150,"","","","","",a45,"",0.59052658537,0.59787599955,0.64998339806,buy
2018-08-19,"","","","","","",a60,"",a120,a90,"","","",a150,a60,"","","","",a45,"",0.73532648811,0.74919135383,0.80756599523,buy
2018-08-20,"","","","","","",a60,"","",a90,"","",a120,"","","",a150,"","",a45,"",0.37005195814,0.27011980913,0.40609668090,sell
2018-08-21,"","","","","","","","","","","",a0,a120,a120,"","",a150,"","",a45,"",0.08723600218,0.06025958845,0.08285750670,sell
2018-08-22,"","","","","","","","",a150,a60,a0,"","","",a90,"",a150,"","",a45,"",0.17718229417,0.09595386225,0.12332105804,sell
2018-08-23,"","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a45,"",0.10669415438,0.05773409339,0.08921384488,sell
2018-08-24,"",a150,"","","","","","",a180,"","","","",a90,"","",a150,a90,"",a45,"",0.00572847654,0.00372457798,0.01172994210,sell
2018-08-25,"",a150,"","","","","","",a180,"","","","","",a120,"",a150,a90,"",a45,"",0.00887835393,0.00878201936,0.01969735438,sell
2018-08-26,"",a150,"","","","","","","","","",a60,a180,a60,"","","",a90,"",a45,"",0.03543602397,0.03894260561,0.10931364947,sell
2018-08-27,"",a150,"",a135,"","","","",a150,a0,a60,"","","",a150,"","",a90,"",a45,"",0.12609864949,0.15530826442,0.22156728724,sell
2018-08-28,"",a150,a150,a135,"","","",a60,"","","",a90,"","",a150,"","",a90,"",a45,"",0.16436696616,0.22063825874,0.16883084067,sell
2018-08-29,"","",a150,a135,"","","","","","","",a90,a150,"","","","",a90,"",a45,"",0.69466327521,0.64175004057,0.56174658035,buy
2018-08-30,"","",a150,a135,"","","",a90,a120,"",a90,"","","",a180,"","","","",a45,"",0.37685980084,0.47203219418,0.29053370693,sell
2018-08-31,"","",a150,"","","",a60,a90,"","","",a120,a120,a0,"","","","","",a45,"",0.35702524831,0.33549173898,0.41521511211,sell
2018-09-01,"","","","","","",a60,"",a90,a60,a120,"","","",a150,"","","","",a45,"",0.73171261573,0.75380148959,0.73620641142,buy
2018-09-02,"","","","","","",a60,a120,"","","",a150,a90,"",a150,"","","","",a45,"",0.61191235872,0.67361073859,0.70123426052,buy
