Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-07,2.01,0,4.29,0,1.82,0,0,0.48,2.01,1.73,0,1,2.67,1.26,0,0.15,-0.0026330, 0.0039668,-0.0020467,-0.00249356,-0.00334251,sell
2013-02-08,2.97,0,4.56,0,3.65,0,0.06,1.28,2.97,3.53,0,1.7,3.2,1.49,0,0.21, 0.0012995, 0.0107967,-0.0050314, 0.00477553, 0.00116780,buy
2013-02-09,0.1,0,4.83,0,1.74,0.07,0.2,3.42,0,1.73,0,3.42,4.5,2.14,0,0.3, 0.0068160, 0.0073175, 0.0057583, 0.00810772, 0.00574218,buy
2013-02-10,0.33,0,5.2,0,3.39,0.16,0.67,5.09,0,3.94,0,3.74,6.8,3.91,0,0.39, 0.0029511, 0.0029511, 0.0001069, 0.01082566, 0.00295715,buy
2013-02-11,1.13,0,5.42,0,0.48,0.38,2.29,2.97,0,1.85,0,0.84,5.67,5.68,0,0.48, 0.0055108, 0.0074507, 0.0016456, 0.00889519, 0.00590106,buy
2013-02-12,3.17,0,2.65,0,0.57,0.92,3.45,0,0,3,0,0.92,4.37,4.9,0,0.57, 0.0033337, 0.0075794, 0.0038824, 0.01098948, 0.00831090,buy
2013-02-13,0.45,0,2.92,0,0.62,2.22,0.88,0,0,0,0,1.02,3.1,2.35,0,0.62, 0.0037922, 0.0018979, 0.0027649, 0.00180729,-0.00058207,buy
2013-02-14,0.99,0,3.28,0,0.64,2.97,1.74,0,0.08,0,0,1.14,4.71,3.05,0,0.64, 0.0042892,-0.0002935,-0.0004815,-0.00029351,-0.00292610,sell
2013-02-15,2.05,0,3.67,0,0,0,2.97,0.15,0.28,0,0.03,1.39,2.97,4.2,0,0,-0.0013930, 0.0058086,-0.0017842, 0.00625228, 0.00056471,buy
2013-02-16,3.71,0,4.14,0,0,0,0,0.43,0.77,0,0.07,1.81,0,5.7,0,0,-0.0103571,-0.0082949,-0.0098682,-0.00861379,-0.00889802,sell
2013-02-17,1.97,0,4.64,0,0,0,0,1.23,2.07,0,0.17,2.77,0,3,0,0,-0.0091611,-0.0094271,-0.0045622,-0.00463735,-0.00783024,sell
2013-02-18,3.23,0,1.85,0,0,0.04,0,3.36,3.38,0,0.39,5.06,0.04,0,0,0, 0.0081141, 0.0054642, 0.0000635, 0.00587580, 0.00454152,buy
2013-02-19,0.48,0.01,2.14,0,0,0.12,0,0.67,0.67,0,0.94,2.62,0.12,0.01,0,0,-0.0097453, 0.0024341,-0.0001531,-0.00110519, 0.00614936,buy
2013-02-20,0.77,0.02,2.47,0,0,0.37,0,0.96,0.96,0,2.24,3.24,0.37,0.02,0,0,-0.0021421, 0.0012446, 0.0002332, 0.00019854, 0.00148157,buy
2013-02-21,1.11,0.02,2.84,0,0,1.11,0,1.17,1.17,0,2.95,3.95,1.11,0.02,0,0,-0.0073097,-0.0067015,-0.0058518,-0.00585175,-0.00585175,sell
2013-02-22,1.37,0.02,3,0,0,2.97,0,1.24,1.24,0.05,0,4.37,2.97,0.02,0,0,-0.0037545,-0.0076744,-0.0033291,-0.00062146,-0.00652526,sell
2013-02-23,1.5,0.02,0,0,0,0,0,0.1,0.1,0.12,0,1.5,0,0.02,0,0, 0.0050795, 0.0071047, 0.0063683, 0.00669448, 0.00766361,buy
2013-02-24,0.32,0.03,0,0,0,0,0.05,0.18,0.18,0.28,0.06,0.28,0.05,0.07,0,0, 0.0034193, 0.0003266, 0.0039572, 0.00309312, 0.00395724,buy
2013-02-25,0.69,0.03,0,0,0,0,0.13,0.33,0.33,0.64,0.18,0.6,0.13,0.12,0,0, 0.0006672, 0.0016703, 0.0042495, 0.00117934, 0.00171548,buy
2013-02-26,1.46,0.03,0,0,0,0,0.3,0.58,0.58,1.47,0.53,1.25,0.3,0.24,0,0,-0.0082526,-0.0022121,-0.0012614,-0.00000905, 0.00005107,sell
2013-02-27,3.19,0.04,0,0,0,0,0.73,1.03,1.03,2.97,1.55,2.65,0.73,0.58,0,0, 0.0035791, 0.0045596, 0.0042441, 0.00756296, 0.00424409,buy
2013-02-28,4.32,0.08,0,0,0,0,1.76,1.79,1.79,0,2.95,3,1.76,1.4,0,0, 0.0094324, 0.0083234, 0.0132886, 0.00989782, 0.00871039,buy
2013-03-01,2.98,0.11,0,0,0,0,2.97,3,3,0.05,0,0,2.97,3.09,0.03,0,-0.0089750,-0.0061724,-0.0080711,-0.00559991,-0.01078014,sell
2013-03-02,0.06,0.17,0,0,0,0,0.08,0,0,0.14,0,0,0.08,0.23,0.18,0, 0.0005758,-0.0033502, 0.0005758, 0.00108177, 0.00016003,buy
2013-03-03,0.24,0.3,0,0,0,0,0.23,0,0,0.42,0,0,0.23,0.54,1.06,0,-0.0037258, 0.0001325, 0.0009983,-0.00372584,-0.00192505,sell
2013-03-04,0.63,0.57,0,0,0,0,0.62,0,0,1.21,0,0,0.62,1.2,3,0.03,-0.0051478,-0.0051478,-0.0046858,-0.00477947,-0.00525065,sell
2013-03-05,1.76,1.09,0.02,0,0,0,1.71,0,0,3.18,0,0.07,1.71,2.8,0.02,0.24,-0.0013123, 0.0024928, 0.0035070, 0.00367185, 0.00255302,buy
2013-03-06,4.83,2.16,0.02,0,0,0,4.72,0,0,0.6,0,0.14,4.72,6.87,0.02,1.84, 0.0045316, 0.0037835, 0.0031686, 0.00684650, 0.00763987,buy
2013-03-07,6.24,3.16,0.03,0,0,0,5.97,0.02,0.02,1.51,0,0.33,5.97,9.1,0.03,3, 0.0063295, 0.0063012, 0.0059045, 0.00701638, 0.00730017,buy
2013-03-08,0.77,0.19,0.04,0,0,0,0,0.05,0.05,2.95,0,0.81,0,0.19,0.04,0,-0.0043174,-0.0045031,-0.0008222, 0.00153844, 0.00047654,buy
2013-03-09,2,0.24,0.05,0,0.03,0,0,0.1,0.1,0,0.03,2.05,0,0.24,0.05,0,-0.0003777, 0.0009461,-0.0000255, 0.00234183, 0.00137162,buy
2013-03-10,3.04,0.31,0.07,0,0.05,0,0,0.2,0.2,0,0.1,3.11,0,0.31,0.06,0,-0.0074176,-0.0038867,-0.0041185,-0.00411854,-0.00634877,sell
2013-03-11,0.3,0.44,0.09,0,0.1,0,0,0.41,0.41,0,0.19,0.42,0,0.41,0.07,0,-0.0008715,-0.0006719, 0.0016087, 0.00029706, 0.00160875,sell
2013-03-12,0.97,0.63,0.12,0,0.2,0,0,0.82,0.82,0,0.36,1.15,0,0.57,0.09,0, 0.0022943, 0.0046939, 0.0046032, 0.00018160, 0.00469710,buy
2013-03-13,2.95,1.01,0.16,0,0.39,0,0,1.71,1.71,0,0.63,3.24,0,0.88,0.11,0,-0.0014584,-0.0014584, 0.0084771, 0.01054184,-0.00064647,sell
2013-03-14,0,1.84,0.21,0,0.76,0,0,3.15,3.15,0,1.1,0.5,0,1.55,0.14,0,-0.0047827, 0.0007355,-0.0012923,-0.00273255,-0.00574635,sell
2013-03-15,0,3.59,0.28,0,1.47,0,0,0.37,0.37,0,1.92,0.88,0,2.99,0.17,0,-0.0039680,-0.0019013,-0.0019734, 0.00607918,-0.00188943,sell
2013-03-16,0,5.73,0.37,0,2.82,0,0,0.91,0.91,0,3.34,1.61,0,4.49,0.21,0, 0.0008817, 0.0013995, 0.0017507, 0.00626937, 0.00554040,buy
2013-03-17,0,5.23,0.49,0,3,0,0,2.26,2.26,0,3.56,3.09,0,2.63,0.27,0, 0.0035174, 0.0062560, 0.0032517,-0.00001567, 0.00625597,buy
2013-03-18,0.03,7.82,0.66,0,0.03,0,0.02,2.97,2.97,0,0.59,3.61,0.02,4.9,0.33,0,-0.0075656,-0.0035257,-0.0089202,-0.00977933,-0.01155014,sell
2013-03-19,0.04,2.53,0.92,0,0.11,0,0.02,0,0,0.09,0.06,0.92,0.02,2.57,0.42,0, 0.0030475, 0.0036586, 0.0025777, 0.00365863, 0.00364338,buy
2013-03-20,0.05,3.09,1.27,0,0.26,0,0.03,0.05,0,0.14,0.15,1.28,0.08,3.13,0.54,0, 0.0027511, 0.0031464, 0.0026737, 0.00314635, 0.00302471,buy
2013-03-21,0.07,0.28,1.79,0,0.64,0,0.03,0.09,0,0.22,0.44,1.9,0.12,0.24,0.69,0,-0.0007377,-0.0001327, 0.0000418,-0.00019274, 0.00028292,sell
2013-03-22,0.1,0.75,2.54,0,1.43,0,0.05,0.17,0,0.4,1.06,2.93,0.22,0.46,0.88,0, 0.0003489, 0.0021139, 0.0002869,-0.00464859, 0.00168459,buy
2013-03-23,0.16,1.99,3.72,0,3.33,0,0.08,0.34,0,0.71,2.63,4.96,0.42,0.91,1.12,0.03,-0.0075979,-0.0028594,-0.0047440,-0.00713166,-0.00300439,sell
2013-03-24,0.28,4.62,4.55,0,6.27,0,0.12,0.68,0,1.3,4.97,7.62,0.8,1.83,1.43,0.06, 0.0017246, 0.0002031,-0.0101227, 0.00495266, 0.00182806,buy
2013-03-25,0.52,3.02,3,0,5.32,0,0.22,1.33,0,2.41,2.95,3,1.55,3.54,1.8,0.1, 0.0075451, 0.0054339,-0.0026441, 0.00626277, 0.00465518,buy
2013-03-26,1.03,0.03,0.14,0,3.46,0,0.4,2.65,0,3.64,0,0,3.05,1.2,2.27,0.17, 0.0075234, 0.0018943, 0.0026337,-0.00103711,-0.00091182,buy
2013-03-27,2.12,0.04,0.39,0,0.75,0,0.78,3.12,0,1.31,0,0,3.9,2.55,2.83,0.25, 0.0010035, 0.0032516,-0.0014372,-0.00453764,-0.00453764,buy
2013-03-28,2.97,0.05,1.11,0,1.24,0,1.61,0.39,0,2.7,0,0,2,4.13,3.35,0.37,-0.0025100, 0.0055219, 0.0001132,-0.00144147,-0.00252988,sell
2013-03-29,0,0.07,3.25,0,2.26,0.02,2.97,1.05,0,4.35,0.02,0.03,4.02,3.29,0.39,0.52, 0.0011413, 0.0048357,-0.0092552, 0.00065482, 0.00609661,buy
2013-03-30,0.02,0.13,6.01,0,4.65,0.04,0,2.89,0,3.55,0.06,0.09,2.89,6.05,0.41,0.69, 0.0051139,-0.0020473, 0.0073448, 0.00734485, 0.01152362,buy
2013-03-31,0.05,0.17,0.12,0,7.21,0.08,0,5.55,0,5.92,0.1,0.18,5.55,0.14,0.42,0.87,-0.0083836,-0.0040531,-0.0061699,-0.00622844,-0.00568305,sell
2013-04-01,0.1,0.24,0.27,0,1.48,0.16,0,3,0,0,0.19,0.39,3,0.19,0.42,1.06, 0.0069496,-0.0017348,-0.0019345, 0.00989647, 0.00740754,sell
2013-04-02,0.24,0.33,0.58,0,1.24,0.36,0,0,0,0,0.4,0.84,0,0.27,0,1.24, 0.0040936, 0.0033941,-0.0021987, 0.00420081, 0.00312770,buy
2013-04-03,0.61,0.47,1.37,0,1.41,0.78,0,0,0,0,0.83,2.02,0,0.38,0,1.41,-0.0023676,-0.0025948,-0.0066906,-0.00157074,-0.00006898,sell
2013-04-04,1.68,0.65,3.14,0,1.52,1.65,0,0,0,0,1.71,4.88,0,0.53,0,1.52,-0.0116567,-0.0108388,-0.0111076,-0.01141701,-0.01058601,sell
2013-04-05,3.03,0.92,6,0,1.61,3.65,0,0,0,0,3.73,9.11,0,0.76,0,1.61,-0.0164535,-0.0164535,-0.0173647,-0.01964022,-0.01251478,sell
2013-04-06,0.1,1.38,3.98,0,1.65,6.4,0,0,0,0,6.5,4.21,0,1.15,0,1.65,-0.0034806,-0.0024807,-0.0074086,-0.00791954,-0.00782307,sell
2013-04-07,0.13,2.04,2.56,0,1.65,1.1,0,0,0,0.02,1.21,2.87,0,1.73,0,1.65,-0.0064580,-0.0067377,-0.0094022,-0.00719720,-0.00888900,sell
2013-04-08,0.17,3.27,2.97,0,0,2.56,0,0,0,0.05,2.68,3.4,0,2.84,0,0, 0.0046972, 0.0047244, 0.0014620, 0.00469719, 0.00472436,buy
2013-04-09,0.22,5.74,0,0,0,3.14,0,0,0,0.17,3.19,0.6,0,5.14,0,0,-0.0008081, 0.0004599, 0.0004157,-0.00494841, 0.00046389,buy
2013-04-10,0.29,3.77,0,0,0,0.46,0,0,0,0.46,0.29,0.85,0,2.92,0,0, 0.0085446, 0.0087089, 0.0052845, 0.00870895, 0.00944679,buy
2013-04-11,0.37,1.18,0,0,0,1.29,0,0.03,0.03,1.29,0.37,1.18,0,0,0,0, 0.0059739, 0.0007862,-0.0007260,-0.00151531, 0.00172695,buy
2013-04-12,0.48,1.68,0,0,0,3.32,0.02,0.07,0.09,3.32,0.48,1.68,0,0,0,0,-0.0023448, 0.0022280,-0.0021237,-0.00212371,-0.00212371,sell
2013-04-13,0.63,2.47,0,0,0,0.72,0.05,0.19,0.24,0.72,0.63,2.47,0,0,0,0,-0.0010411, 0.0033774, 0.0049418, 0.00444334,-0.00238429,buy
2013-04-14,0.82,3.55,0,0,0.15,1.46,0.15,0.54,0.66,1.46,1,3.55,0,0,0,0, 0.0060783, 0.0026643, 0.0008660, 0.00086596, 0.00261922,buy
2013-04-15,1.11,2.32,0,0,0.55,2.95,0.37,1.52,1.79,2.95,1.74,2.32,0,0.02,0,0,-0.0063029,-0.0040400,-0.0066401,-0.00664007,-0.00319190,sell
2013-04-16,1.45,2.95,0.04,0,2.1,5.7,0.89,2.97,3.57,5.7,3.81,2.95,0,0.07,0,0,-0.0019014,-0.0003994,-0.0004139,-0.00257503, 0.00577785,sell
2013-04-17,1.93,0.02,0.18,0,2.97,3,2.19,0,1.34,3,5.71,0.02,0,0.22,0,0,-0.0086629,-0.0093316,-0.0051712, 0.00267033,-0.00344629,sell
2013-04-18,2.55,0.03,0.79,0.06,0.04,0,5.5,0.07,3.01,0.04,4.98,0.03,0.07,0.91,0,0,-0.0025305,-0.0033869,-0.0026756,-0.00147028,-0.00115806,sell
2013-04-19,3.09,0.05,2.95,0.19,0.15,0,3.12,0.31,0.07,0.15,6.05,0.05,0.31,3.23,0,0,-0.0021243, 0.0012593, 0.0012383,-0.00071712,-0.00276062,sell
2013-04-20,0.17,0.07,0,0.61,0.64,0,0.27,1.36,0.11,0.64,0.16,0.07,1.41,0.73,0,0,-0.0166611,-0.0029261,-0.0083470,-0.00826996,-0.00754980,sell
2013-04-21,0.35,0.1,0,1.96,2.7,0,0.61,2.97,0.19,2.77,0.37,0.1,3.12,2.14,0,0,-0.0021438,-0.0057765,-0.0019968,-0.00560556,-0.00658153,sell
2013-04-22,0.75,0.14,0.12,2.99,2.95,0,1.28,0,0.3,3.15,0.8,0.26,0.48,3.24,0,0, 0.0046206, 0.0034669, 0.0016591, 0.00729459, 0.00694192,buy
2013-04-23,1.81,0.2,0.58,0.08,0,0.08,2.79,0,0.49,0.57,1.84,0.78,1.42,0.44,0,0,-0.0044649,-0.0002928, 0.0074410, 0.00684798, 0.00679617,buy
2013-04-24,3.56,0.3,2.92,0.22,0,0.37,6.24,0,0.82,1.65,4.18,3.24,2.99,0.73,0,0, 0.0027486, 0.0034142, 0.0032007, 0.00223375, 0.00251290,buy
2013-04-25,0.93,0.43,0,0.49,0,1.79,5.81,0,1.39,2.97,3.31,0.49,0.07,1.22,0,0,-0.0000649,-0.0001532,-0.0001532, 0.00688643,-0.00015319,buy
2013-04-26,1.36,0.64,0,1.21,0,2.97,5.11,0,2.34,0.02,5.81,0.83,0.12,2.17,0,0,-0.0005599, 0.0010080, 0.0000382,-0.00083567, 0.00036194,buy
2013-04-27,2.04,0.93,0,3.08,0,0.04,6.45,0,3.44,0.11,3.07,1.55,0.21,4.16,0,0, 0.0007352,-0.0027650,-0.0024444,-0.00182431,-0.00662263,sell
2013-04-28,3.12,1.37,0,5.62,0,0.22,0.74,0,0.65,0.35,0.13,3.31,0.43,6.2,0,0, 0.0003188,-0.0093337,-0.0030381,-0.00052444,-0.00080078,buy
2013-04-29,3.91,1.99,0,4.36,0,1.17,1.11,0,0.94,1.4,0.18,4.96,0.89,4.17,0,0,-0.0010010,-0.0046111,-0.0007108,-0.00107229,-0.00489637,sell
2013-04-30,1.98,2.95,0,2.73,0,3.06,1.75,0,1.33,3.56,0.25,2.95,1.89,2.49,0,0,-0.0023698,-0.0026615,-0.0023698, 0.00327018,-0.00334531,sell
2013-05-01,3.67,3,0,3.36,0,0.12,2.96,0,1.91,1.21,0.41,3.02,3.56,3,0,0,-0.0020164,-0.0042977,-0.0021798,-0.00126950,-0.01065566,sell
2013-05-02,1.08,0.05,0,0.57,0,0.27,5.35,0,2.76,2.66,0.82,0.06,0.98,0.04,0,0,-0.0066552,-0.0069610,-0.0066766,-0.00696101,-0.00696101,sell
2013-05-03,1.73,0.14,0,1.02,0,0.58,8.13,0,3.58,3.35,2.63,0.14,1.67,0.23,0,0,-0.0054145,-0.0053819, 0.0017045,-0.00541449, 0.00199577,buy
2013-05-04,2.88,0.42,0,2.51,0,1.24,3.41,0,1.36,0.65,3.82,0.35,3.04,1.24,0,0,-0.0007888,-0.0027430,-0.0060456,-0.00609261,-0.01002607,sell
2013-05-05,4.99,1.26,0,5.26,0,2.67,1.35,0,3.21,1.15,1.29,0.89,5.91,3.08,0,0, 0.0027385,-0.0002199,-0.0002199, 0.00574811, 0.00251248,buy
2013-05-06,4.12,2.95,0,4.22,0,2.97,4.28,0,5.46,2.25,1.79,2.21,6.63,0.2,0,0,-0.0013686,-0.0013686, 0.0001818,-0.00463168,-0.00645279,sell
2013-05-07,6.35,0,0,5.99,0,0,8.04,0,3,5.67,2.51,3.17,5.73,0.3,0.05,0, 0.0058428, 0.0096124, 0.0075945, 0.00644187, 0.00657636,buy
2013-05-08,4.34,0,0,3.79,0,0,5.95,0,0,6.8,3,0.82,3,0.46,0.13,0, 0.0004657,-0.0008668, 0.0008338,-0.00561310,-0.00184695,sell
2013-05-09,1.92,0,0,3.35,0,0,0,0.04,0,1.17,0.04,3.38,0.02,0.7,0.39,0, 0.0015959, 0.0017057, 0.0003900, 0.00137583, 0.00170567,buy
2013-05-10,2.72,0,0,0.8,0,0,0,0.13,0,1.59,0.13,0.84,0.03,1.06,1.12,0, 0.0059836, 0.0030876,-0.0115312, 0.00020873, 0.00020873,buy
2013-05-11,3.89,0.08,0.06,1.58,0,0,0,0.38,0,2.18,0.38,1.64,0.12,1.67,2.97,0,-0.0027988, 0.0051358,-0.0054886,-0.00211853, 0.00035105,sell
2013-05-12,5.56,0.35,0.2,3.06,0,0.05,0,1.13,0.05,2.97,1.13,3.15,0.41,2.64,0,0,-0.0107329,-0.0115950,-0.0045497,-0.00429268,-0.00971686,sell
2013-05-13,6.2,2.12,0.65,0.08,0,0.27,0,2.97,0.27,2.97,2.97,0.23,2.2,3.65,0,0, 0.0001327,-0.0037517,-0.0014384,-0.00400724,-0.00228444,sell
2013-05-14,0.36,3.38,2.08,0.12,0,1.24,0,0,1.24,0.02,0,0.34,3.54,2.04,0,0, 0.0105210, 0.0105865, 0.0132224, 0.01066668, 0.01347527,buy
2013-05-15,0.53,1.19,3.13,0.17,0,3.04,0,0,3.04,0.03,0.02,0.5,1.47,3,0,0,-0.0043710,-0.0018188,-0.0000541,-0.00434096,-0.00561165,sell
2013-05-16,0.79,2.81,0.45,0.24,0,0.12,0,0.29,0.12,0.1,0.25,0.75,3.42,0.06,0,0, 0.0051359, 0.0050310, 0.0115540, 0.00584566, 0.01155403,buy
2013-05-17,1.18,3.03,1.58,0.36,0.03,0.2,0,1.72,0.23,0.22,1.58,1.13,4.54,0.4,0,0, 0.0042431, 0.0036803, 0.0045254,-0.00158612, 0.00809566,buy
2013-05-18,1.74,0.08,5.93,0.52,0.07,0.33,0,3.43,0.4,0.58,2.97,1.71,3.57,2.87,0,0.04,-0.0016255,-0.0026644, 0.0017737,-0.00334324,-0.00525897,sell
2013-05-19,2.59,0.12,3.35,0.76,0.15,0.54,0,1.51,0.69,1.61,0.07,2.62,1.14,2.89,0,0.09,-0.0097235,-0.0073901,-0.0052403,-0.00217488,-0.00744831,sell
2013-05-20,3.14,0.2,2.53,1.1,0.34,0.89,0,3.28,1.23,3.39,0.13,3.43,3.3,0,0,0.19,-0.0014130,-0.0022600,-0.0022059,-0.00200787,-0.00226003,sell
2013-05-21,0.22,0.34,4.33,1.61,0.76,1.48,0,1.75,2.24,1.88,0.21,1.44,4.7,0.02,0,0.4, 0.0034815,-0.0022196, 0.0019229,-0.00231018, 0.00299830,buy
2013-05-22,0.32,0.61,4.02,2.36,1.76,2.44,0,3.11,4.2,3.24,0.35,3.99,2.75,0.09,0,0.8, 0.0072870, 0.0088208, 0.0075739, 0.01157762, 0.00728701,buy
2013-05-23,0.46,1.17,3.14,3,4.43,2.97,0,0.37,7.4,0.41,0.64,3.05,3.75,0.29,0,1.55,-0.0081220,-0.0079520,-0.0081097,-0.00671400,-0.00795198,sell
2013-05-24,0.65,2.48,0.36,0,5.97,0,0,0.85,5.97,0.58,1.24,0.07,1.44,1.01,0,2.95, 0.0029988, 0.0008138,-0.0048537,-0.00483391,-0.00206348,sell
2013-05-25,0.92,6.2,0.88,0,0,0,0,2.01,0,0.82,2.57,0.1,2.79,3.73,0,2.97, 0.0010297, 0.0070547, 0.0068272, 0.00739607, 0.00164318,buy
2013-05-26,1.33,9.69,2.23,0,0,0,0,2.95,0,1.17,3.74,0.16,2.98,8.15,0,0, 0.0017660,-0.0015464, 0.0013029, 0.00113651,-0.00927921,buy
2013-05-27,1.89,1.14,3.03,0,0,0,0,0,0,1.65,1.14,0.24,0.06,2.97,0,0,-0.0046643,-0.0014439,-0.0067148,-0.00705237,-0.00733724,sell
2013-05-28,2.71,1.62,0.15,0,0,0,0,0,0,2.34,1.62,0.37,0.15,0,0,0, 0.0102405, 0.0101667, 0.0088524, 0.01170940, 0.00874195,buy
2013-05-29,3.53,2.56,0.37,0,0,0,0,0.04,0,3.01,2.32,0.8,0.37,0,0,0,-0.0039488,-0.0043714, 0.0070224, 0.00775624,-0.00414439,sell
2013-05-30,0.87,4.07,0.88,0,0,0.02,0,0.1,0.02,0.08,3.04,1.92,0.88,0,0,0,-0.0069109,-0.0039854,-0.0023208,-0.00172850,-0.01353522,sell
2013-05-31,1.4,3.14,2.16,0,0,0.02,0,0.23,0.02,0.19,0.12,4.46,2.1,0.06,0,0, 0.0028254,-0.0025583,-0.0003491,-0.00525322,-0.00055772,buy
2013-06-01,2.4,0.56,3.1,0,0,0.03,0,0.51,0.03,0.44,0.36,2.59,2.97,0.21,0,0,-0.0011220,-0.0042833,-0.0035507,-0.00357199,-0.00262786,sell
2013-06-02,4.69,1.71,0.3,0,0,0.04,0,1.15,0.04,1.03,1.17,4.89,0,0.76,0,0, 0.0017051, 0.0075656, 0.0092752, 0.00927519, 0.01146624,buy
2013-06-03,5.68,3.01,0.71,0,0,0.05,0,2.63,0.05,2.4,3.3,3.49,0,2.84,0,0, 0.0032969,-0.0020506,-0.0020506,-0.00121192,-0.00205065,sell
2013-06-04,3.25,0.08,1.65,0.09,0,0.06,0,3.41,0.06,2.97,0.71,1.32,0.09,3.39,0,0, 0.0016048, 0.0026944, 0.0018480,-0.00209108, 0.00269439,buy
2013-06-05,1.02,0.17,3.65,0.31,0,0.08,0,0.83,0.08,0.02,1.52,3,0.31,1.13,0,0,-0.0115245,-0.0032523,-0.0009747,-0.00468226,-0.00600627,sell
2013-06-06,3.16,0.26,1.29,1,0,0.11,0,1.56,0.11,0.1,3.41,0.02,1,2.74,0,0,-0.0097067,-0.0124029,-0.0124799,-0.00976772,-0.00970667,sell
2013-06-07,6.19,0.46,2.55,3.01,0,0.14,0,2.95,0.14,0.26,6.16,0.06,3.03,5.65,0,0,-0.0052778,-0.0053487,-0.0041381,-0.00164719,-0.00416366,sell
2013-06-08,0.87,0.84,3.01,0.11,0,0.18,0,2.97,0.18,0.72,3.34,0.2,0.15,3.39,0,0, 0.0034066,-0.0019117,-0.0083197, 0.00275061, 0.00221478,buy
2013-06-09,2.44,1.65,0.08,0.34,0.02,0.23,0,0,0.25,1.94,0.55,0.57,0.42,1.03,0,0.04, 0.0026199, 0.0092914,-0.0003775, 0.00049046,-0.00037751,sell
2013-06-10,4.65,3.41,0.15,1.03,0.06,0.3,0,0,0.34,3.14,0.8,1.61,1.18,2.51,0.02,0.04,-0.0047869,-0.0015133,-0.0093654,-0.00114303,-0.00151332,sell
2013-06-11,3.23,4.34,0.29,2.97,0.08,0.38,0,0,0.44,0.36,1.22,3.02,3.26,2.97,0.02,0.05,-0.0070114,-0.0072842,-0.0026919,-0.00741264,-0.00203152,sell
2013-06-12,0.83,2.04,0.56,0,0.12,0.49,0,0.04,0.59,0.87,1.82,0.22,0.56,0,0.02,0.06,-0.0014312,-0.0027337,-0.0028973,-0.00388769,-0.00480949,sell
2013-06-13,2.52,3.05,1.1,0,0.19,0.63,0,0.07,0.8,2.21,2.73,0.73,1.07,0,0.02,0.08,-0.0084715,-0.0089733,-0.0029295,-0.00300853,-0.00838015,sell
2013-06-14,5.16,3.88,2.09,0,0.26,0.8,0,0.13,1.06,3.6,3.41,2.21,2.04,0,0,0.11, 0.0023906, 0.0034764, 0.0029273, 0.00512976, 0.00316129,buy
2013-06-15,2.97,1.65,3.07,0,0.42,1.02,0,0.24,1.44,0.94,0.91,3.11,2.97,0,0,0.17,-0.0075462,-0.0116769,-0.0105994,-0.01263840,-0.00839583,sell
2013-06-16,0,2.9,0.19,0,0.68,1.31,0,0.44,1.99,1.45,1.79,0.29,0,0,0,0.26,-0.0065235,-0.0097346,-0.0088591,-0.00689671,-0.00857671,sell
2013-06-17,0,5.15,0.38,0,1.09,1.67,0,0.82,2.76,2.3,3.42,0.63,0,0,0,0.42, 0.0048749,-0.0073193, 0.0048749,-0.00106447, 0.00467407,buy
2013-06-18,0,4.03,0.74,0,1.73,2.12,0,1.54,3.85,3.72,1.25,1.34,0,0,0,0.73, 0.0053821,-0.0067034, 0.0053821, 0.00275446, 0.00452184,buy
2013-06-19,0,7.44,1.44,0,2.74,2.7,0,2.87,5.44,5.87,2.97,2.91,0,0,0,1.36,-0.0019295,-0.0075602,-0.0019295,-0.00379590,-0.00192950,sell
2013-06-20,0.02,3.02,2.85,0,2.97,3,0,2.99,5.97,2.99,0.03,5.84,0,0.02,0,2.65, 0.0014772, 0.0016959, 0.0022709, 0.00454052, 0.00613162,buy
2013-06-21,0.11,0.07,2.99,0,0,0,0,0.03,0,0.03,0.07,2.97,0,0.13,0,2.97, 0.0068228, 0.0034699, 0.0049045, 0.00346988, 0.00346988,buy
2013-06-22,0.27,0.16,0.03,0,0,0,0,0.04,0,0.09,0.15,0,0,0.26,0,0, 0.0032788,-0.0023276, 0.0032788, 0.00313208, 0.00283791,buy
2013-06-23,0.65,0.35,0.05,0,0,0,0,0.06,0.03,0.21,0.33,0,0,0.57,0,0, 0.0007164,-0.0000645, 0.0003062, 0.00522190, 0.00005462,buy
2013-06-24,1.52,0.84,0.07,0,0,0,0,0.09,0.06,0.57,0.72,0,0,1.23,0,0,-0.0104697,-0.0117422,-0.0139387,-0.01406394,-0.01397753,sell
2013-06-25,3.62,1.99,0.1,0,0,0,0,0.14,0.12,1.48,1.64,0,0,2.73,0,0, 0.0078988, 0.0037579, 0.0022084, 0.00661493, 0.00658894,buy
2013-06-26,5.94,4.16,0.15,0.04,0,0,0,0.23,0.24,3.2,3.12,0,0.04,4.16,0,0, 0.0043953, 0.0059330, 0.0019802,-0.00184309, 0.00593302,buy
2013-06-27,0,2.39,0.27,0.09,0,0,0,0.36,0.47,0.34,0.52,0,0.09,2.16,0,0, 0.0081082, 0.0090169, 0.0081135, 0.00921959, 0.00836145,buy
2013-06-28,0,3.74,0.45,0.21,0,0,0,0.62,0.95,0.48,0.74,0,0.21,3.59,0,0, 0.0027945, 0.0034467, 0.0018973, 0.01356495, 0.00408156,buy
