Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.708009256283345, 0.0283078, 0.0225555, 0.0267394, 0.0240955, 0.0201890,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.708308335654547,-0.0132828,-0.0124850,-0.0110576,-0.0148388,-0.0128628,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.708613664445444,-0.0030449, 0.0018753,-0.0104593,-0.0082444,-0.0101330,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.70892167155907,-0.0134736,-0.0099153,-0.0144637,-0.0167561,-0.0150483,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.709236820866634,-0.0131859,-0.0176568,-0.0215782,-0.0197467,-0.0209096,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.709554648496925,-0.0209642,-0.0222840,-0.0242579,-0.0264061,-0.0249937,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.709876939998429,-0.0008475,-0.0052955,-0.0051520,-0.0118948,-0.0041660,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.710205480919629,-0.0049186,-0.0029498,-0.0016879,-0.0066432,-0.0006512,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.710538485712041,-0.0118186,-0.0168362,-0.0163773,-0.0176295,-0.0116112,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.710876847149908, 0.0182066, 0.0208957, 0.0229314, 0.0203351, 0.0083526,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.711216101362016, 0.0184515, 0.0142713, 0.0217584, 0.0127203, 0.0134015,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.711562497768064, 0.0196467, 0.0146303, 0.0286468, 0.0157955, 0.0180342,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.711909786948355,-0.0113419,-0.0078969,-0.0116306,-0.0075220,-0.0032633,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.712263325548342,-0.0149371,-0.0079057,-0.0160602,-0.0083430,-0.0062692,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.712619542471056, 0.0007757, 0.0018715,-0.0051372, 0.0019254, 0.0079114,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.71297933049074,-0.0096870,-0.0130274,-0.0106621,-0.0032750,-0.0088351,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.713344475155878,-0.0033271,-0.0140709,-0.0079004, 0.0039701,-0.0054894,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.713711405369501,-0.0322017,-0.0227342,-0.0385769,-0.0091602,-0.0304609,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.714082799454336,-0.0371923,-0.0409202,-0.0491751,-0.0364625,-0.0415100,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.714456871861899,-0.0222277,-0.0315563,-0.0354616,-0.0270990,-0.0206464,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.714836300914915,-0.0299378,-0.0228364,-0.0242237,-0.0240270,-0.0020635,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.715219301064901,-0.0226708,-0.0131545,-0.0117868,-0.0154678,-0.0073528,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.715604979537614,-0.0078499,-0.0036917,-0.0008534,-0.0055600, 0.0194594,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.715990658010328, 0.0105647, 0.0129266, 0.0038587, 0.0117565, 0.0233881,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.716381693128495, 0.0283497, 0.0309029, 0.0329584,-0.0075066, 0.0303172,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.716776299343632, 0.0310988, 0.0357727, 0.0326686, 0.0238814, 0.0381712,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.717172691107254, 0.0229023, 0.0169841, 0.0140928, 0.0109714, 0.0187816,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.717572653967846, 0.0159339, 0.0327708, 0.0310043,-0.0037114, 0.0295155,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.717974402376922, 0.0242105, 0.0058146, 0.0006403, 0.0007217, 0.0037379,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.718379721882968, 0.0449676, 0.0181998, 0.0140018, 0.0035318, 0.0134980,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.718785934163256, 0.0308176, 0.0112264, 0.0122426,-0.0025984, 0.0015645,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.719195717540514, 0.0189379, 0.0114822, 0.0080341, 0.0077137, 0.0047089,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.719607286466257, 0.0416876, 0.0292576, 0.0191875, 0.0036035, 0.0295915,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.720022426488969, 0.0111556, 0.0114638, 0.0096329, 0.0097746, 0.0165726,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.720438459285924, 0.0298941, 0.0272567, 0.0311459, 0.0323066, 0.0307875,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.720858063179848, 0.0482229, 0.0477760, 0.0497352, 0.0444732, 0.0431292,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.721277667073772, 0.0033825,-0.0028584, 0.0082998, 0.0063556,-0.0005805,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.721699949290423, 0.0023709, 0.0096880, 0.0015758,-0.0099736,-0.0077960,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.722124017055559,-0.0035693, 0.0112379, 0.0013926,-0.0113248,-0.0113248,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.722550763143422,-0.0010047,-0.0108982, 0.0007160,-0.0110192, 0.0034151,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.722975723682801, 0.0051907,-0.0220092, 0.0000511,-0.0278225,-0.0111090,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.723404255319149,-0.0041515,-0.0091341,-0.0091950,-0.0047526,-0.0058424,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.723833679729739, 0.0152846, 0.0213222, 0.0142987, 0.0150425, 0.0152270,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.724264889688815, 0.0355150, 0.0285873, 0.0118105, 0.0289029, 0.0274868,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.724696992422132, 0.0143830, 0.0197872,-0.0084116, 0.0185011, 0.0116840,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.725130880703935, 0.0184255, 0.0194714, 0.0178827, 0.0191664, 0.0178840,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.725564768985737, 0.0076003, 0.0080289, 0.0051324, 0.0111230, 0.0026534,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.72599865726754, 0.0115124, 0.0082330, 0.0105396,-0.0009937, 0.0098884,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.726436116646311,-0.0007319, 0.0099361, 0.0010163,-0.0099072, 0.0092446,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.726873576025083,-0.0053934,-0.0057227,-0.0031109,-0.0062168,-0.0041727,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.727310142629613,-0.0006921, 0.0011596, 0.0034615, 0.0013696, 0.0011831,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.72774938755687,-0.0021091,-0.0003806,-0.0073641,-0.0065141,-0.0073230,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.728186846935642,-0.0001395, 0.0063944, 0.0018311,-0.0024595,-0.0033399,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.728626984637141,-0.0160254,-0.0086617,-0.0107810,-0.0195585, 0.0073099,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.729065336790155,-0.0014604, 0.0029918,-0.0019705, 0.0006178, 0.0018067,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.729505474491654, 0.0271894, 0.0285811, 0.0327674, 0.0247270, 0.0227784,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.729944719418911, 0.0354008, 0.0334458, 0.0396956, 0.0376932, 0.0289716,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.73038485712041,-0.0054184, 0.0054564,-0.0082987,-0.0040346,-0.0056996,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.730823209273425, 0.0185677, 0.0228570, 0.0166248, 0.0174736, 0.0472192,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.731263346974924, 0.0231668, 0.0000065, 0.0134030,-0.0112019,-0.0080749,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.731697235256726, 0.0104695, 0.0073740, 0.0216544, 0.0031031, 0.0074757,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.732140051280953, 0.0293055, 0.0271962, 0.0297962, 0.0356703, 0.0247376,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.732577510659725, 0.0194958, 0.0176896, 0.0171104, 0.0249050, 0.0177182,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.733017648361224, 0.0468990, 0.0490765, 0.0444872, 0.0554722, 0.0529695,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.733455107739996, 0.0368923, 0.0381483, 0.0407980, 0.0544288, 0.0375889,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.733892567118768, 0.0352895, 0.0030521, 0.0482084, 0.0441247, 0.0436864,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.734328240949055, 0.0001436,-0.0369774, 0.0034931,-0.0171644, 0.0222045,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.734762129230857,-0.0120802,-0.0013470,-0.0022740,-0.0094352,-0.0071575,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.735196910286902,-0.0095065,-0.0053949,-0.0063058,-0.0166928,-0.0095314,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.735629905794462, 0.0102168,-0.0005476, 0.0072463,-0.0114697, 0.0025655,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.73606200852778, 0.0099469, 0.0067683, 0.0122668,-0.0036632, 0.0097727,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.736492325712612, 0.0051099, 0.0025857, 0.0073324, 0.0058544, 0.0031998,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.73692085734896,-0.0129176,-0.0120982,-0.0106364,-0.0181088,-0.0041259,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.737349388985308,-0.0099895,-0.0143938,-0.0102074,-0.0124971,-0.0065879,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.737775242298929,-0.0061128,-0.0113172,-0.0041830, 0.0004786,-0.0112204,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.73820109561255, 0.0113864, 0.0126051, 0.0150169, 0.0068692, 0.0049429,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.738625163377686,-0.0088979,-0.0179673,-0.0128539,-0.0109714,-0.0156935,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.739046552820095, 0.0157748, 0.0053886, 0.0072790, 0.0079266, 0.0061149,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.739467049488262,-0.0161657,-0.0335120,-0.0198120,-0.0069635,-0.0108614,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.739885760607944,-0.0117238,-0.0194878,-0.0164769,-0.0077326,-0.0073948,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.740300900630656,-0.0045175,-0.0101536,-0.0100330,-0.0067336,-0.0024744,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.74071693342761, 0.0154205, 0.0137236, 0.0186356, 0.0155575, 0.0175254,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.741128502353353, 0.0045794, 0.0038964, 0.0045237, 0.0183949, 0.0036775,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.741539178504853,-0.0344831,-0.0475493,-0.0337662,-0.0279687,-0.0356096,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.741946283559384,-0.0147171,-0.0245483,-0.0201789,-0.0079146,-0.0078327,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.742352495839672, 0.0053034, 0.0091549, 0.0050161,-0.0018163, 0.0065307,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.742755137022991,-0.0080905,-0.0016164,-0.0064513,-0.0141486,-0.0077261,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.743155992657825,-0.0119345,-0.0113565,-0.0115791,-0.0114529,-0.0040155,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.743555062744174,-0.0004430,-0.0097979,-0.0108342, 0.0007318, 0.0022047,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.743950561733553, 0.0161879, 0.0111982, 0.0165676, 0.0103935, 0.0217132,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.744344275174448, 0.0547264, 0.0489310, 0.0511460, 0.0152345, 0.0488149,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.744734417518373, 0.0220708, 0.0214458, 0.0196695,-0.0215664, 0.0192752,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.745120095991087, 0.0017335, 0.0010153, 0.0061332,-0.0024751,-0.0024072,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.7455057744638,-0.0061953,-0.0033091,-0.0044173,-0.0029643,-0.0044173,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.745888774613786,-0.0021642,-0.0143813,-0.0069902,-0.0277222,-0.0143813,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.74626731089256, 0.0118711,-0.0040916,-0.0088741,-0.0098833,-0.0093270,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.746642276074365,-0.0131153,-0.0146874,-0.0191410,-0.0110543,-0.0146124,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.747014562933442,-0.0115419,-0.0151890,-0.0309420,-0.0115419,-0.0032514,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.747382385921307,-0.0089290,-0.0072962,-0.0118891,-0.0092790,-0.0061779,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.747748423360688,-0.0069450,-0.0021008,-0.0074377,-0.0093710,-0.0105018,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.748109996928857,-0.0050534,-0.0075028,-0.0162324,-0.0180502,-0.0183298,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.748468892174298, 0.0024961, 0.0043796, 0.0018327,-0.0055759,-0.0014276,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.74882421632277, 0.0165363, 0.0098060, 0.0014326, 0.0120643, 0.0022206,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.749175969374272, 0.0215820, 0.0274984, 0.0156204, 0.0263194, 0.0188510,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.749523258554563, 0.0078067, 0.0080387, 0.0078685, 0.0063734, 0.0081334,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.749866083863641, 0.0124320, 0.0117665, 0.0109062, 0.0259675, 0.0135667,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.75020890917272, 0.0184494, 0.0105259, 0.0104876, 0.0107972, 0.0236255,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.750545485062101,-0.0073264,-0.0110472,-0.0099856,-0.0096749,-0.0025339,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.750878489854514,-0.0052448, 0.0143417, 0.0140158, 0.0126431, 0.0047888,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.751207030775714, 0.0383891, 0.0473908, 0.0475151, 0.0467603, 0.0156839,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.751532000599944, 0.0247495, 0.0293431, 0.0314199, 0.0339064, 0.0100805,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.751853399327205,-0.0168264,-0.0153524,-0.0165027,-0.0187407,-0.0200622,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.752169441409012,-0.0257154,-0.0266761,-0.0207877,-0.0237962,-0.0151723,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.752481912393849,-0.0320064,-0.0296936,-0.0277390,-0.0280865,-0.0083346,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.752789919507474,-0.0067272,-0.0066988,-0.0097881,-0.0063957,-0.0058331,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.753093462749888,-0.0161885,-0.0120764, 0.0083235,-0.0162609, 0.0041534,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.753393434895331,-0.0150324,-0.0198199,-0.0142949,-0.0187708,-0.0178528,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.753688943169563,-0.0099287,-0.0111098,-0.0055768,-0.0089144,-0.0068589,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.753978202024098, 0.0078647, 0.0169636, 0.0114156, 0.0112760, 0.0118584,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.754264782555906, 0.0150519,-0.0005508, 0.0176190, 0.0135441, 0.0115993,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.754546899216501, 0.0308579, 0.0099921, 0.0313910, 0.0260127, 0.0203263,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.754821873683158, 0.0189039, 0.0048146, 0.0186799, 0.0158483, 0.0145545,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.75509506260133,-0.0020708,-0.0186102,-0.0096311,-0.0113668,-0.0101696,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.755362002099805,-0.0120604,-0.0058000,-0.0075751,-0.0121428,-0.0097517,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.755622692178583, 0.0074827, 0.0119467, 0.0063570, 0.0080313, 0.0122665,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.75587891838615, 0.0029555, 0.0028792, 0.0082258, 0.0082753, 0.0026025,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.756133359045232,-0.0136378,-0.0154385,-0.0187464,-0.0139330,-0.0182952,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.756379764736132,-0.0100339,-0.0195909,-0.0162473,-0.0256611,-0.0236261,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.756622599330062,-0.0047024,-0.0104385,-0.0058660,-0.0059389,-0.0063072,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.756860077278538, 0.0036498, 0.0081253, 0.0032591, 0.0019528, 0.0061383,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.757091305807318, 0.0050276, 0.0028013, 0.0040710,-0.0136785, 0.0040710,buy
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.75731985601337, 0.0077421, 0.0054420, 0.0169480, 0.0110913, 0.0110300,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.757541264025483,-0.0050295,-0.0079769,-0.0025664,-0.0029878, 0.0028569,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.757758208166385,-0.0123047, 0.0023931,-0.0013893,-0.0003970,-0.0030558,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.757969795661831,-0.0072830,-0.0031430,-0.0029267,-0.0087467,-0.0139997,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.758175133737582,-0.0021150,-0.0036095, 0.0074254,-0.0039673,-0.0108327,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.758376900716362,-0.0095273,-0.0067406,-0.0118679,-0.0089684,-0.0106119,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.758573311049688, 0.0083205, 0.0304478, 0.0190162, 0.0369740, 0.0074160,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.758761686414833, 0.0023988, 0.0088056, 0.0065431, 0.0192769, 0.0015820,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.75894738345725,-0.0006513, 0.0028420,-0.0009287, 0.0051216,-0.0013428,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.759125938305729, 0.0114170, 0.0142300, 0.0080958, 0.0076754, 0.0183879,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.759297350960268, 0.0074619, 0.0155176, 0.0076464, 0.0012680, 0.0141542,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.759467870840565,-0.0006532, 0.0033156,-0.0002249,-0.0068150, 0.0043429,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.759629462978438,-0.0143720,-0.0097875,-0.0141437,-0.0173190,-0.0128212,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.759786591245099, 0.0041389,-0.0154387,-0.0012015,-0.0122053,-0.0169128,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.759938362866305,-0.0098103,-0.0031626,-0.0054182,-0.0151620,-0.0105017,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.760084777842058,-0.0202928,-0.0071097,-0.0121142,-0.0110036,-0.0174377,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.760223157849628,-0.0025127,-0.0038215,-0.0043046,-0.0094087,-0.0148077,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.760358859534472, 0.0020542, 0.0107633, 0.0107022, 0.0037871,-0.0099251,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.760485633476891, 0.0064593, 0.0157866, 0.0163528, 0.0038484,-0.0050179,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.760608836322342, 0.0152903, 0.0262860, 0.0263870, 0.0152225,-0.0012851,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.76072400419961,-0.0083927,-0.0153638,-0.0113796,-0.0098855,-0.0081394,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.760833815431424,-0.0169657,-0.0097105,-0.0157523,-0.0117812,-0.0117864,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.760937377243542,-0.0053784,-0.0265893,-0.0163181,-0.0372072,-0.0308986,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.761036475184447,-0.0136813,-0.0115315,-0.0194371,-0.0184108,-0.0182354,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.761130216479898,-0.0044683,-0.0141176,-0.0133328,-0.0202928,-0.0206000,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.76121681558141,-0.0095615,-0.0025666,-0.0000336, 0.0034228, 0.0030558,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.761298058037468,-0.0148969,-0.0130419,-0.0127966,-0.0154331,-0.0136360,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.761373051073829, 0.0262513, 0.0259269, 0.0366330, 0.0246861, 0.0342807,buy
