Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-05,0,2,0,3,0,0,0,0,0,0,4,10,0,4,0,0, 0.0023830, 0.00491776, 0.00521114, 0.004748269, 0.00533618,buy
2012-08-06,1,2,1,1,0,1,0,1,1,3,0,12,0,0,4,3, 0.0018274, 0.00188549, 0.00349786, 0.001660407, 0.00336516,buy
2012-08-07,0,1,1,1,2,0,2,0,0,3,1,9,0,1,0,3, 0.0013669,-0.00312679,-0.00321771, 0.001899207,-0.00360478,buy
2012-08-08,0,2,0,2,1,1,2,1,0,6,0,11,3,1,3,3, 0.0014872, 0.00213620, 0.00237071, 0.002541677, 0.00254168,buy
2012-08-09,0,2,1,2,0,2,0,1,0,3,4,7,5,0,3,3, 0.0037345, 0.00197906, 0.00250631, 0.001918369, 0.00192549,buy
2012-08-10,0,1,1,3,1,0,1,0,0,0,4,8,2,4,3,0, 0.0002682,-0.00040992, 0.00231368, 0.000171241, 0.00026817,sell
2012-08-11,1,1,2,2,2,0,0,1,1,0,2,8,5,2,3,4,-0.0033760,-0.00369872,-0.00243635,-0.001790533, 0.00429146,sell
2012-08-12,1,3,0,1,1,0,0,0,0,0,3,7,1,3,0,4,-0.0057401,-0.00390392,-0.00166924,-0.005783416,-0.00514643,sell
2012-08-13,0,5,0,1,2,0,0,0,2,6,3,7,2,3,0,0,-0.0068609,-0.00753730,-0.00712897,-0.003558951,-0.00594349,sell
2012-08-14,0,3,1,0,2,1,0,0,2,6,0,5,2,0,0,3, 0.0020702, 0.00393186, 0.00538631, 0.002241807, 0.00207021,buy
2012-08-15,0,2,1,1,1,0,1,0,3,5,0,3,5,0,0,3, 0.0013517,-0.00111615, 0.00220791, 0.000490975,-0.00108946,sell
2012-08-16,0,4,0,4,1,0,0,1,1,11,0,3,9,0,6,3, 0.0014532, 0.00145323, 0.00145323, 0.005711281, 0.00385485,buy
2012-08-17,0,2,2,2,1,0,0,3,2,7,3,0,7,3,5,3, 0.0029272, 0.00321936, 0.00292722, 0.005698011, 0.00115586,buy
2012-08-18,0,3,0,3,2,0,2,0,3,8,3,0,8,3,7,0, 0.0048300, 0.00546843, 0.00180840, 0.002860723, 0.00554443,buy
2012-08-19,0,2,0,2,1,3,1,0,2,7,6,0,5,3,3,3, 0.0112982, 0.00278187, 0.01029125, 0.002594995, 0.01167368,buy
2012-08-20,0,1,1,3,1,3,0,1,1,8,3,5,4,3,4,3,-0.0067895,-0.00618386,-0.00958018,-0.007346441,-0.00626146,sell
2012-08-21,1,2,2,1,1,1,1,0,0,6,0,5,0,4,4,6,-0.0013121,-0.00137027,-0.00131207, 0.002090194, 0.00372118,buy
2012-08-22,2,1,3,1,0,2,0,2,0,5,4,5,3,4,4,8, 0.0029318,-0.00056523, 0.00403135,-0.000565226, 0.00478541,buy
2012-08-23,0,1,2,2,0,2,1,2,0,3,0,2,6,3,6,10, 0.0063026, 0.00046698, 0.00034846, 0.002259932, 0.00699617,buy
2012-08-24,1,1,2,0,0,4,1,1,1,0,3,6,6,3,5,6, 0.0088829, 0.00599956, 0.00831842, 0.011519900, 0.00861747,buy
2012-08-25,0,1,1,0,1,2,2,1,1,0,3,2,3,3,3,7, 0.0034215, 0.00416525, 0.00771036, 0.004144685, 0.00736938,buy
2012-08-26,1,0,3,0,0,2,0,4,1,3,3,5,6,3,2,6, 0.0044235, 0.00057236, 0.00273608, 0.000634474, 0.00521850,buy
2012-08-27,1,0,3,1,0,1,1,1,1,5,0,3,6,0,2,7, 0.0082106, 0.00839354, 0.01109209, 0.009840769, 0.00342282,buy
2012-08-28,0,0,4,1,0,1,1,2,2,5,0,3,2,3,2,9, 0.0032503,-0.00042338,-0.00043152, 0.002300255,-0.00020856,buy
2012-08-29,0,1,4,0,0,2,0,2,1,5,0,0,5,3,5,5,-0.0019411,-0.00395998,-0.00395998,-0.002342546,-0.00322833,sell
2012-08-30,0,2,1,0,0,0,2,1,2,2,0,0,3,6,3,3, 0.0009699,-0.00093236, 0.00034869,-0.000935739,-0.00035959,sell
2012-08-31,1,1,2,0,0,1,0,2,3,6,3,0,3,5,3,0, 0.0063164, 0.00395228, 0.00042727, 0.003952283, 0.00395228,buy
2012-09-01,0,0,3,1,0,0,0,0,3,2,2,0,0,6,0,0,-0.0099938,-0.00527174,-0.00890235,-0.008902355,-0.01087197,sell
2012-09-02,1,1,1,2,1,1,0,0,3,6,4,3,0,4,4,0, 0.0012248,-0.00385571,-0.00432012,-0.004740720,-0.00344445,sell
2012-09-03,1,2,1,2,1,1,1,2,2,7,7,5,3,0,8,3,-0.0009023,-0.00041469,-0.00222851,-0.000812286,-0.00123263,sell
2012-09-04,0,2,0,2,2,0,2,1,1,4,3,7,3,1,4,3,-0.0033509,-0.00196699,-0.00237583,-0.003350928,-0.00496668,sell
2012-09-05,0,3,0,1,2,1,2,2,1,4,4,3,6,3,7,3,-0.0021263,-0.00136943, 0.00176443,-0.001749133,-0.00100631,sell
2012-09-06,0,2,1,2,2,1,2,1,1,1,3,4,5,7,7,3, 0.0074394, 0.00743944, 0.00978754, 0.007599579, 0.00719163,buy
2012-09-07,0,1,1,3,1,0,1,2,1,0,7,4,4,9,3,0, 0.0041525, 0.01115450, 0.00610911, 0.002850080, 0.00527439,buy
2012-09-08,1,1,1,2,0,0,2,1,1,0,4,3,4,5,3,7,-0.0106894,-0.01050910,-0.00988839,-0.009851959,-0.01053772,sell
2012-09-09,1,2,1,1,1,0,1,0,0,0,2,7,1,3,0,7,-0.0035604,-0.00512690,-0.00512690,-0.000167431, 0.00125869,sell
2012-09-10,0,3,1,2,1,0,1,0,2,7,3,2,5,0,3,3, 0.0040860, 0.00035604,-0.00196333, 0.000050960, 0.00413907,buy
2012-09-11,0,2,2,2,0,1,1,0,2,6,0,5,4,0,3,6, 0.0053346, 0.00481642, 0.00477408, 0.004972775, 0.00194629,buy
2012-09-12,0,3,0,4,0,0,2,0,3,8,0,3,8,0,6,6,-0.0013009,-0.00052143,-0.00008653, 0.001768501, 0.00327504,buy
2012-09-13,0,1,2,2,0,1,1,1,2,4,0,0,6,3,5,6, 0.0001939,-0.00009563,-0.00103730,-0.000798685,-0.00030341,buy
2012-09-14,0,2,2,3,1,1,1,2,1,5,0,3,9,6,9,3, 0.0056374, 0.00472552, 0.00507048, 0.001353211, 0.00563740,buy
2012-09-15,0,2,0,3,1,1,3,2,1,5,6,3,7,6,7,3, 0.0041408, 0.00387798, 0.00355914,-0.005556161, 0.00984762,buy
2012-09-16,0,0,0,1,1,2,2,2,2,4,6,6,0,6,1,0, 0.0040182, 0.00300161, 0.00262596, 0.001552953, 0.00096839,buy
2012-09-17,0,1,1,1,1,2,2,1,1,6,6,6,0,3,1,3, 0.0022868,-0.00031089, 0.00218681,-0.000778555, 0.00152036,buy
2012-09-18,1,2,2,2,1,1,1,2,0,9,3,6,3,4,5,5, 0.0052183, 0.00521834, 0.00794483, 0.004963435, 0.00815220,buy
2012-09-19,1,1,2,3,1,0,2,1,1,7,7,0,6,0,7,6, 0.0092053, 0.00220627, 0.00256402, 0.002643890, 0.00373753,buy
2012-09-20,2,0,1,2,1,1,2,0,3,4,7,4,3,3,3,4, 0.0057426, 0.00581680, 0.00574265, 0.005549320, 0.00709238,buy
2012-09-21,0,1,0,1,1,2,1,0,3,4,3,0,3,3,4,0, 0.0028638, 0.00281983, 0.00241708, 0.003645551, 0.00281983,buy
2012-09-22,0,0,0,1,2,2,1,1,2,4,6,3,0,3,1,1, 0.0065755, 0.00907049, 0.00907049, 0.006530534, 0.00903174,buy
2012-09-23,1,0,2,0,1,0,3,1,2,3,3,6,6,0,3,0,-0.0015630,-0.00286103, 0.00094828,-0.002002398,-0.00216277,sell
2012-09-24,0,0,2,1,0,0,3,3,2,3,3,9,2,0,2,7,-0.0021405,-0.00214052,-0.00310063,-0.001764083,-0.00662595,sell
2012-09-25,0,0,3,0,0,2,1,3,2,3,0,6,5,0,5,5, 0.0053955,-0.00213710, 0.00019426,-0.000593559, 0.00552369,sell
2012-09-26,0,2,2,0,0,0,3,1,3,0,0,3,5,3,5,6,-0.0051823,-0.00396055,-0.00424216,-0.004893889, 0.00088639,sell
2012-09-27,1,1,3,0,0,1,0,2,2,6,0,0,5,3,5,3, 0.0018894,-0.00126719,-0.00136171,-0.000126880,-0.00097288,sell
2012-09-28,0,1,4,0,0,0,0,1,2,2,3,0,2,2,2,3,-0.0042192,-0.00421920,-0.00421920,-0.005170426,-0.00313054,sell
2012-09-29,1,3,1,1,0,1,0,1,4,5,3,3,0,4,4,6,-0.0038690,-0.00258935,-0.00346276,-0.003806363,-0.00484273,sell
2012-09-30,1,1,3,0,0,2,0,2,3,5,5,2,0,3,4,6, 0.0018274,-0.00060721,-0.00120690,-0.000101604,-0.00132187,sell
2012-10-01,0,1,1,2,1,1,1,2,2,5,7,4,0,4,0,6,-0.0040874, 0.00000747,-0.00401895,-0.004621987,-0.00401895,sell
2012-10-02,1,2,0,1,1,3,1,2,2,3,3,7,3,8,3,6, 0.0004911, 0.00091381, 0.00049110, 0.006760461, 0.00063869,buy
2012-10-03,1,1,1,0,0,3,2,1,2,0,3,3,2,7,3,9, 0.0008025, 0.00099406, 0.00090655, 0.004115726, 0.00389470,buy
2012-10-04,1,0,1,2,3,3,1,2,2,1,4,4,6,11,6,3, 0.0056051, 0.00485530, 0.00485530, 0.007938482, 0.00485530,buy
2012-10-05,1,0,1,1,1,2,0,2,1,1,3,3,4,9,3,0, 0.0021216, 0.00049883, 0.00289707, 0.002250242, 0.00225024,buy
2012-10-06,2,2,1,3,1,2,0,0,0,1,7,7,3,9,4,4, 0.0026555, 0.00409300, 0.00585588, 0.004537324, 0.00520960,buy
2012-10-07,1,4,1,4,2,1,0,0,1,7,7,6,4,7,8,0,-0.0006626,-0.00065075,-0.00045483,-0.000470548, 0.00283028,sell
2012-10-08,1,2,3,2,1,1,0,1,0,6,2,2,6,4,8,3,-0.0009442,-0.00038298,-0.00129808,-0.001298077,-0.00129808,sell
2012-10-09,0,5,0,4,1,1,0,1,1,8,3,3,10,0,11,3,-0.0018543,-0.00054616,-0.00054616, 0.003163013, 0.00089468,sell
2012-10-10,0,3,2,4,1,0,1,1,0,8,0,0,10,0,13,5,-0.0053978,-0.00491922,-0.00505658,-0.001455931, 0.00099714,sell
2012-10-11,0,2,3,2,2,0,0,3,2,5,0,0,8,3,10,5, 0.0027996, 0.00301779, 0.00258687, 0.002586868, 0.00221302,buy
2012-10-12,0,1,1,1,1,0,1,2,1,1,0,0,6,6,4,2,-0.0067289,-0.00328904,-0.00421277,-0.013298176,-0.01277557,sell
2012-10-13,0,0,1,0,0,1,1,1,1,0,0,3,0,6,0,2,-0.0014543, 0.00083514, 0.00027764,-0.002081256,-0.00231230,sell
2012-10-14,0,0,1,1,1,1,2,2,1,4,3,6,0,6,1,2, 0.0053561, 0.00841147, 0.00731910, 0.006953626, 0.00452054,buy
2012-10-15,1,1,1,0,0,1,3,0,0,2,3,6,0,7,0,3, 0.0035543, 0.00752093, 0.00767276, 0.008030018, 0.00781162,buy
2012-10-16,1,1,1,1,0,2,1,1,0,3,3,3,3,7,4,2, 0.0027017, 0.00294766, 0.00187895, 0.001004184,-0.00025749,buy
2012-10-17,1,0,1,1,0,1,2,0,0,0,0,4,3,6,2,4,-0.0105709,-0.00986772,-0.01019330,-0.006461136,-0.00762633,sell
2012-10-18,2,1,1,0,0,2,2,0,1,0,4,4,3,9,5,0, 0.0013185, 0.00608068, 0.00440184, 0.004494221, 0.00507814,buy
2012-10-19,0,0,1,0,1,1,3,0,0,0,0,3,3,6,2,1,-0.0083854,-0.01181200,-0.01196998,-0.002697341,-0.01180996,sell
2012-10-20,1,0,1,0,1,2,2,2,1,3,3,6,7,3,2,1, 0.0011980, 0.00455542, 0.00072194,-0.000826936, 0.00101992,buy
2012-10-21,0,0,1,1,0,0,4,1,0,3,3,6,3,0,2,4, 0.0101934, 0.01019339, 0.01059110, 0.010193388, 0.00980348,buy
2012-10-22,1,0,2,2,0,2,2,3,2,3,6,7,6,0,5,10, 0.0025324, 0.00101755,-0.00536097,-0.006437145,-0.00455909,sell
2012-10-23,1,1,2,1,0,0,3,2,1,0,3,7,6,0,5,9,-0.0078425,-0.00812415,-0.00810694,-0.007855970,-0.00551640,sell
2012-10-24,2,2,0,1,0,1,2,2,2,4,0,7,9,3,3,7,-0.0002968,-0.00359091,-0.00132895,-0.000862295,-0.00046920,sell
2012-10-25,2,0,1,1,0,1,0,2,2,4,0,7,3,2,3,4, 0.0051733, 0.00772370, 0.00844817, 0.008386749, 0.00843671,buy
2012-10-26,2,1,1,2,0,0,0,1,2,0,0,10,0,6,4,4,-0.0014230, 0.00374158, 0.00600860, 0.001947668, 0.00071145,buy
2012-10-27,2,1,1,2,0,1,0,1,2,3,3,9,0,4,4,4, 0.0031942, 0.00245046, 0.00249964, 0.002015327, 0.00450124,buy
2012-10-28,1,1,1,1,0,1,1,2,0,3,3,13,0,3,0,3, 0.0069223, 0.00543791, 0.00716066, 0.006014466, 0.00710667,buy
2012-10-29,1,1,1,1,2,3,1,2,0,3,2,8,3,7,4,6, 0.0011267, 0.00223155, 0.00334589, 0.005037894, 0.00236157,buy
2012-10-30,1,1,1,2,1,2,2,0,0,4,4,4,5,6,4,3,-0.0034685,-0.00092939, 0.00167473,-0.000973618,-0.00092939,sell
2012-10-31,0,0,1,2,2,3,1,0,2,4,0,1,2,10,4,3, 0.0093997,-0.00107519, 0.00322772, 0.009643624,-0.00375386,buy
2012-11-01,0,1,0,3,1,2,0,1,3,4,0,0,4,10,7,0, 0.0150822, 0.00682607, 0.01212962, 0.016778620, 0.01201590,buy
2012-11-02,1,1,1,2,2,2,0,0,2,4,1,4,0,8,4,4, 0.0019113,-0.00096815,-0.00129503, 0.003654313,-0.01006476,buy
2012-11-03,1,3,0,2,2,1,0,0,3,7,0,4,1,6,4,4, 0.0001897, 0.00065594, 0.00071955,-0.000266556,-0.00353589,sell
2012-11-04,0,1,2,2,2,1,1,0,3,6,4,5,1,3,4,0,-0.0099172,-0.00893139,-0.01004027,-0.007730010,-0.00800273,sell
2012-11-05,0,2,1,1,1,2,1,0,3,2,4,6,0,3,4,3,-0.0014406,-0.00149639,-0.00348564,-0.001928591,-0.00125684,sell
2012-11-06,0,2,1,2,0,1,2,0,3,4,2,3,4,3,6,3, 0.0062988, 0.00360561, 0.00654300, 0.004601378, 0.00324021,buy
2012-11-07,0,2,2,0,0,1,1,1,2,0,3,3,2,3,5,3,-0.0075760,-0.00793199,-0.00665805,-0.007027050,-0.00702705,sell
2012-11-08,0,2,0,1,1,1,1,1,2,1,0,3,3,6,7,0,-0.0022994,-0.00184262,-0.00077043,-0.000268290,-0.00121255,sell
2012-11-09,0,1,0,0,0,1,2,1,3,0,0,6,0,6,3,0,-0.0004512, 0.00221777, 0.00349815, 0.008628788, 0.00582194,buy
2012-11-10,0,1,0,1,1,2,0,1,4,4,0,3,0,6,4,0,-0.0086105,-0.00493251,-0.00750074,-0.010601845,-0.00509710,sell
2012-11-11,0,2,2,0,1,1,1,0,2,4,0,3,0,3,4,3, 0.0001513, 0.00026221, 0.00015130, 0.000151302, 0.00201209,sell
2012-11-12,1,3,2,1,0,2,0,2,1,5,3,3,3,7,7,5,-0.0010691,-0.00029747,-0.00619554,-0.006233658,-0.00509644,sell
2012-11-13,2,0,3,2,0,1,2,1,0,2,6,4,6,4,6,6, 0.0050583, 0.00815001, 0.00703776, 0.003024350, 0.00839320,buy
2012-11-14,2,2,1,1,0,4,1,0,1,2,6,8,6,3,3,7, 0.0035191, 0.00347730, 0.00347730, 0.003282012, 0.00415533,buy
2012-11-15,1,1,1,0,1,2,1,0,0,2,3,4,3,3,0,4,-0.0046974,-0.00222088,-0.00351631,-0.002203753,-0.00220375,sell
2012-11-16,3,1,1,0,1,3,0,2,1,5,7,10,4,3,0,4, 0.0016096, 0.00152786, 0.00303867, 0.002109470, 0.00089433,buy
2012-11-17,2,1,0,2,0,1,3,0,0,3,0,10,7,0,0,11,-0.0017620, 0.00213843, 0.01071607, 0.008721402, 0.00717313,buy
2012-11-18,1,1,1,2,0,4,2,2,1,6,3,10,6,0,3,13, 0.0015188, 0.00204598,-0.00621137,-0.003623417,-0.00606733,sell
2012-11-19,1,1,2,1,0,3,4,1,1,3,3,7,9,0,8,9, 0.0018317, 0.00004898, 0.00075559, 0.001071402, 0.00107140,buy
2012-11-20,2,2,1,1,0,2,3,1,1,4,3,7,6,3,8,7,-0.0003872,-0.00010962,-0.00040207, 0.001060108, 0.00205051,buy
2012-11-21,1,1,1,1,0,2,2,2,0,4,6,3,6,3,5,4, 0.0039420, 0.00336363, 0.00361057, 0.002068439, 0.00336363,buy
2012-11-22,0,1,2,1,0,0,2,0,1,0,3,3,3,2,2,4, 0.0090413, 0.01038718, 0.00894503, 0.009492028,-0.00970270,buy
2012-11-23,2,1,2,3,0,1,1,1,2,6,6,2,0,8,10,4, 0.0091779, 0.00917789, 0.00878454, 0.009059937, 0.00997932,buy
2012-11-24,1,1,3,3,0,0,2,2,0,6,6,6,0,4,6,9, 0.0024101, 0.00662512, 0.00134047, 0.006132698, 0.00715365,buy
2012-11-25,1,3,2,3,1,1,2,3,0,6,9,4,3,5,9,12, 0.0002088, 0.00703978, 0.00230046, 0.002300465, 0.00183097,buy
2012-11-26,1,3,2,2,1,1,2,3,0,6,6,0,6,5,12,9,-0.0013354, 0.00131911,-0.00052703, 0.003278897,-0.00052703,buy
2012-11-27,1,1,4,2,1,1,1,2,0,3,5,1,5,4,9,9,-0.0094484,-0.00940913,-0.01047320,-0.011982300,-0.00722121,sell
2012-11-28,1,1,2,5,0,0,0,3,1,3,7,0,7,8,9,6,-0.0030545,-0.00196975, 0.00024128, 0.005411229,-0.00246283,sell
2012-11-29,2,0,2,3,0,0,0,2,0,0,7,4,3,6,2,8, 0.0017258, 0.00259328, 0.00281201, 0.002750453, 0.00273041,buy
2012-11-30,2,2,2,2,1,0,0,2,1,3,3,4,4,9,2,8,-0.0008227, 0.00065059,-0.00301661,-0.002682426,-0.00112395,sell
2012-12-01,0,2,2,1,2,0,0,2,1,3,4,2,4,3,2,4,-0.0057702,-0.00851417,-0.00539953,-0.005474967, 0.00376397,sell
2012-12-02,0,1,2,1,0,1,1,1,0,2,3,3,3,0,2,7, 0.0077327, 0.00597770, 0.00675172, 0.005871767, 0.00071571,buy
2012-12-03,1,1,1,4,0,0,2,1,1,4,7,4,7,0,5,7, 0.0037145,-0.00243404,-0.00406279,-0.003240093, 0.00177094,sell
2012-12-04,1,0,3,4,0,0,1,2,1,0,7,4,9,0,4,11,-0.0008534,-0.00323249,-0.00168994,-0.005201608,-0.00450049,sell
2012-12-05,1,1,3,2,1,0,1,2,1,1,5,4,8,3,6,4, 0.0065610, 0.00640959, 0.00835247, 0.006607324, 0.00533342,buy
2012-12-06,1,2,1,2,1,0,1,2,1,1,6,4,6,3,6,4, 0.0077427, 0.01020129, 0.00859149, 0.008406529, 0.00382268,buy
2012-12-07,1,0,1,2,1,0,2,1,1,4,0,7,3,3,3,4, 0.0001999, 0.00019262, 0.00285733,-0.002504031,-0.00224126,sell
2012-12-08,2,1,1,2,1,1,3,0,2,4,0,11,6,3,3,7, 0.0015277, 0.00218825, 0.00080977, 0.000586021, 0.00058602,buy
2012-12-09,2,1,3,0,0,1,1,0,1,2,0,11,3,0,2,5, 0.0125515, 0.01223309, 0.01119398, 0.010370924, 0.01213041,buy
2012-12-10,3,1,2,2,0,0,1,2,0,3,3,8,6,4,6,6, 0.0018435, 0.00555830, 0.00536410, 0.005364096, 0.01042286,buy
2012-12-11,2,0,1,1,0,0,3,1,0,0,6,8,6,0,2,4, 0.0038566, 0.00529061, 0.01102472, 0.010976491, 0.01318351,buy
2012-12-12,1,2,0,0,1,2,3,0,2,0,6,4,6,3,6,1,-0.0009575,-0.00120930,-0.00450343,-0.004828738,-0.00087465,sell
2012-12-13,1,1,0,0,1,2,3,0,1,0,6,7,3,3,3,1,-0.0041946,-0.00245386,-0.00464082,-0.004189135,-0.00266549,sell
2012-12-14,2,1,0,1,0,1,2,2,2,3,3,7,4,6,3,4, 0.0031261,-0.00410236,-0.00477258,-0.003705142, 0.00036349,sell
2012-12-15,1,1,1,1,0,2,2,1,1,3,7,3,3,3,3,6,-0.0036065,-0.00452071,-0.00454372,-0.005703466,-0.00360652,sell
2012-12-16,0,2,1,0,0,4,1,1,2,3,3,0,6,3,6,5, 0.0097330, 0.00374100, 0.01230575, 0.009647587, 0.01072504,buy
2012-12-17,0,2,0,0,0,3,3,0,2,0,6,0,6,3,6,3, 0.0035328,-0.00133962,-0.00405342,-0.002308554,-0.00167964,sell
2012-12-18,1,2,0,0,0,3,2,1,2,4,6,0,6,6,6,0, 0.0091506, 0.00903863, 0.00198213, 0.003133559, 0.00837720,buy
2012-12-19,0,2,1,0,1,2,1,1,2,0,6,3,3,5,3,1, 0.0039943, 0.00670307, 0.00460134, 0.006611088, 0.00639348,buy
2012-12-20,1,2,2,1,1,3,1,1,2,3,6,5,3,9,7,1,-0.0010327, 0.00114389,-0.00043739,-0.001374788, 0.00357007,sell
2012-12-21,1,1,1,1,1,3,2,1,2,6,3,2,3,7,7,4,-0.0025046,-0.00250601,-0.00439834,-0.001997026,-0.00068497,sell
2012-12-22,0,1,0,1,1,3,2,0,2,3,0,4,3,3,6,4,-0.0001587, 0.00485229, 0.00057737, 0.000647917, 0.00410763,buy
2012-12-23,0,1,0,0,2,4,0,1,1,3,0,0,6,4,3,4,-0.0025314,-0.00091231, 0.00101078, 0.000979623, 0.00164343,sell
2012-12-24,0,0,1,0,2,3,1,0,0,0,0,1,5,3,3,4,-0.0003144,-0.00051043, 0.00749966, 0.006154365, 0.00635349,buy
2012-12-25,0,1,1,2,2,3,2,1,1,0,6,4,9,10,3,1, 0.0047293, 0.00325647, 0.00180574, 0.003899548, 0.00422698,buy
2012-12-26,1,0,1,2,1,1,2,0,1,0,5,3,4,7,0,5, 0.0001054, 0.00008216, 0.00488839, 0.000686889,-0.00251003,sell
2012-12-27,0,0,1,2,1,1,2,0,0,0,7,7,0,5,0,1, 0.0000252,-0.00040905, 0.00077421, 0.000693457,-0.00053302,buy
2012-12-28,0,2,1,1,2,2,2,0,1,3,7,5,1,6,0,4,-0.0015366,-0.00153664,-0.00091640, 0.001110242,-0.00316988,sell
2012-12-29,0,1,1,0,1,2,3,0,0,2,3,6,0,3,0,7,-0.0042220,-0.00343734,-0.00117544,-0.000578289,-0.00115391,sell
2012-12-30,0,2,0,2,1,0,2,0,1,4,4,3,4,0,3,3, 0.0072933, 0.00690367, 0.00695941, 0.003399405, 0.00763559,buy
2012-12-31,0,0,1,2,0,0,1,1,1,4,3,0,4,0,2,3,-0.0000324, 0.00162020,-0.00000075, 0.000217585,-0.00008992,sell
2013-01-01,0,0,2,2,1,1,1,0,2,1,7,3,2,0,6,0,-0.0035379, 0.00030068,-0.00029476,-0.002075152,-0.00604190,sell
2013-01-02,0,1,0,2,1,2,2,2,2,4,10,3,3,6,4,0, 0.0123750, 0.01237503, 0.01237503, 0.016084580, 0.01237503,buy
2013-01-03,0,0,1,0,0,2,3,2,1,3,8,6,0,6,0,0, 0.0006210, 0.00038318, 0.00029745, 0.000902901, 0.00102899,sell
2013-01-04,1,2,0,1,1,3,4,1,2,7,9,9,4,6,1,3,-0.0039280,-0.00354810,-0.00384683,-0.003927969,-0.00354810,sell
2013-01-05,1,1,2,0,0,4,3,2,1,5,6,9,4,9,0,5, 0.0010126,-0.00156418,-0.00156418, 0.000507464,-0.00013525,buy
2013-01-06,2,1,1,3,0,2,3,3,1,6,6,6,7,10,4,10, 0.0027607, 0.00021249, 0.00414269, 0.001019936, 0.00346979,buy
2013-01-07,3,0,1,2,0,1,4,2,1,0,6,7,10,10,2,8,-0.0038713, 0.00162790, 0.00022202,-0.000064826, 0.00123156,sell
2013-01-08,2,1,0,1,1,3,1,2,1,0,6,4,10,6,3,5, 0.0126296, 0.00639184, 0.00832490, 0.005729733, 0.00639184,buy
2013-01-09,1,0,0,1,1,4,2,1,0,0,9,3,7,6,0,5, 0.0023337,-0.00056059, 0.00077056, 0.001657158, 0.00053093,buy
2013-01-10,1,0,0,1,0,1,3,2,2,3,3,6,4,6,0,4, 0.0026524,-0.00164976,-0.00190645,-0.000925848, 0.00265239,sell
2013-01-11,1,0,1,1,0,1,2,3,1,6,3,6,4,3,0,6,-0.0032628,-0.00334468,-0.00167329,-0.000910608,-0.00325172,sell
2013-01-12,0,1,1,0,0,2,2,3,2,12,0,3,3,0,3,5, 0.0063408, 0.00274039, 0.00071531, 0.001881591,-0.00049774,buy
2013-01-13,2,1,0,0,0,2,4,2,3,9,4,6,10,0,3,3, 0.0043354, 0.00636474, 0.00006806, 0.003080093,-0.00262842,buy
2013-01-14,2,0,1,0,0,1,3,3,2,10,0,6,10,0,3,2, 0.0058185, 0.00557449, 0.00001888, 0.004214682, 0.00001888,buy
2013-01-15,2,2,1,1,0,2,2,4,2,10,3,9,7,6,3,6,-0.0024291, 0.00124832, 0.00077806,-0.000331636,-0.00128314,sell
2013-01-16,2,1,2,1,0,0,3,3,0,6,3,9,4,5,4,6, 0.0018505, 0.00291483, 0.00402996,-0.000934973, 0.00949372,buy
2013-01-17,2,0,2,2,0,1,2,4,1,6,6,5,4,7,4,9, 0.0025974, 0.00351508, 0.00318767, 0.005113955, 0.00726080,buy
2013-01-18,1,0,1,2,0,0,2,2,0,3,3,4,4,3,0,9,-0.0037010,-0.00462360,-0.00431997,-0.003846896,-0.00370096,sell
2013-01-19,1,1,0,1,1,2,0,2,0,3,0,0,7,4,3,7,-0.0054960,-0.00570015,-0.01044223,-0.009133606,-0.00525185,sell
2013-01-20,1,1,1,0,2,1,1,2,1,0,0,1,9,4,6,3, 0.0036835, 0.00428458, 0.00585817, 0.006051308, 0.00432117,buy
2013-01-21,0,0,1,0,1,1,1,2,2,3,0,1,2,0,9,0, 0.0103247, 0.00359263, 0.00351146, 0.003696130, 0.00405286,buy
2013-01-22,1,0,0,2,0,1,0,2,1,3,0,0,4,4,6,4, 0.0015460,-0.00005041, 0.00071850,-0.001745451, 0.00038336,buy
2013-01-23,0,2,1,1,0,2,0,1,0,3,3,4,3,2,3,3, 0.0029335,-0.00004571, 0.00308045, 0.003104324, 0.00024812,buy
2013-01-24,0,3,3,0,1,3,1,2,2,9,2,5,4,5,3,6, 0.0048427, 0.00488812, 0.00375964, 0.005318872, 0.00634139,buy
2013-01-25,0,3,2,1,1,3,2,1,1,8,6,6,4,3,0,9, 0.0007531, 0.00037888, 0.00156621, 0.004899230, 0.00532556,buy
2013-01-26,0,3,2,2,0,2,2,1,1,9,7,6,3,0,3,8, 0.0035361, 0.00289889, 0.00609366, 0.008108716, 0.00611408,buy
2013-01-27,0,1,1,2,0,2,1,2,2,7,3,3,7,0,3,5, 0.0025664,-0.00077355, 0.00043240, 0.000511683, 0.00051234,sell
2013-01-28,0,0,3,0,1,1,1,1,1,3,4,3,2,0,2,2, 0.0056192, 0.00645615, 0.00504094, 0.005889162, 0.00332786,buy
2013-01-29,0,1,1,1,2,1,2,2,1,4,4,3,3,3,7,2,-0.0048048, 0.00019248,-0.00470179,-0.003869735, 0.00044634,sell
2013-01-30,0,1,1,1,0,1,2,2,1,0,7,3,3,6,3,2,-0.0004864, 0.00050241,-0.00632577,-0.007215989,-0.00670332,sell
2013-01-31,0,1,1,2,1,2,3,0,2,4,7,3,0,6,4,5,-0.0005542,-0.00083959, 0.00322384,-0.000416299,-0.00090957,sell
