Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,1,0,1,2,0,2,1,2,1,0,2,0,3,3,2, 0.017519, 0.0105266, 0.006071, 0.0149307, 0.0112044,buy
2017-07-10,0,0,1,2,1,3,0,3,0,0,2,1,2,2,3, 0.008158,-0.0009001,-0.005122, 0.0000034,-0.0026594,sell
2017-07-11,0,0,0,2,3,2,2,2,1,0,2,1,2,3,4, 0.018062, 0.0076129, 0.008608, 0.0101711, 0.0136632,buy
2017-07-12,0,0,0,1,3,1,1,2,1,0,2,0,1,3,3, 0.017078, 0.0126762, 0.011095, 0.0103835, 0.0093769,buy
2017-07-13,1,0,0,1,3,1,0,2,1,0,2,1,2,3,1, 0.016062, 0.0044072, 0.010784, 0.0024520, 0.0078263,buy
2017-07-14,2,0,1,1,4,1,0,1,1,2,3,2,3,3,2, 0.001162,-0.0013734, 0.000656, 0.0043646,-0.0014336,sell
2017-07-15,1,2,2,1,3,0,1,1,0,1,4,2,3,1,2,-0.009405, 0.0033249, 0.001871, 0.0030238,-0.0012088,buy
2017-07-16,1,1,2,0,3,0,1,2,0,3,4,1,4,2,2, 0.006263, 0.0154164, 0.005658, 0.0087308, 0.0114233,buy
2017-07-17,1,2,1,2,3,0,0,2,1,2,3,1,4,3,3, 0.007050, 0.0017856, 0.003814, 0.0032860, 0.0170341,buy
2017-07-18,1,0,2,2,4,0,0,1,1,2,2,1,3,3,4, 0.010507, 0.0049477, 0.007846, 0.0081248, 0.0024856,buy
2017-07-19,1,0,1,2,3,0,0,1,1,1,3,0,2,3,2, 0.008496, 0.0015641, 0.002985, 0.0040481, 0.0071616,buy
2017-07-20,1,1,1,1,2,1,0,2,1,2,3,1,4,2,2, 0.007006, 0.0013334, 0.001180, 0.0032860, 0.0168654,buy
2017-07-21,1,1,1,1,1,2,1,2,1,1,3,2,3,1,3,-0.001373, 0.0016032,-0.001349, 0.0054210, 0.0038869,buy
2017-07-22,1,0,2,1,2,2,1,2,0,0,2,2,2,2,3, 0.004273, 0.0098389, 0.002588, 0.0059276, 0.0007242,buy
2017-07-23,2,0,0,3,2,1,1,1,0,0,3,1,2,1,3, 0.006549, 0.0060797, 0.001740, 0.0031817, 0.0011662,buy
2017-07-24,1,0,1,3,3,1,0,0,0,0,1,0,2,3,3, 0.010145, 0.0078716, 0.002691, 0.0027727,-0.0003660,buy
2017-07-25,2,2,1,4,0,1,2,0,0,0,3,1,2,2,4, 0.007751, 0.0022362, 0.005321, 0.0076806, 0.0090866,buy
2017-07-26,1,2,1,2,0,2,1,1,0,1,3,0,2,2,4, 0.008371, 0.0094011, 0.003057, 0.0139546, 0.0200936,buy
2017-07-27,1,2,1,2,0,1,2,1,1,1,4,1,1,3,3, 0.003498,-0.0014063, 0.003405, 0.0086191, 0.0086399,buy
2017-07-28,1,2,0,2,1,0,2,1,1,1,3,2,2,3,1, 0.000695,-0.0016177, 0.007472, 0.0052139, 0.0025664,sell
2017-07-29,1,1,0,3,1,0,1,1,1,1,2,1,3,2,2, 0.010788, 0.0033520, 0.006287, 0.0081669, 0.0132438,buy
2017-07-30,1,2,1,3,0,0,1,1,1,1,3,1,3,1,3, 0.002137, 0.0006182, 0.002596, 0.0078342, 0.0050292,buy
2017-07-31,1,3,1,2,0,0,2,0,1,0,3,0,2,2,3, 0.013125, 0.0108030, 0.009104, 0.0142189, 0.0070953,buy
2017-08-01,1,4,1,2,1,0,2,1,0,1,4,1,3,2,3, 0.001570, 0.0036283,-0.000295, 0.0048992,-0.0012178,buy
2017-08-02,1,2,1,1,1,0,2,1,0,2,3,2,2,2,2,-0.003616,-0.0018585,-0.000295, 0.0038086, 0.0004526,sell
2017-08-03,2,2,0,1,1,0,2,0,0,0,3,1,1,1,2, 0.004091, 0.0011238, 0.001984, 0.0035605,-0.0023965,buy
2017-08-04,1,1,1,0,2,0,1,0,1,0,3,1,2,0,1, 0.009421, 0.0116479, 0.020757, 0.0104282, 0.0241603,buy
2017-08-05,2,1,1,1,3,0,2,0,1,0,3,2,2,2,2, 0.008375, 0.0034978, 0.010422, 0.0087036, 0.0071796,buy
2017-08-06,1,1,0,1,2,1,3,2,0,0,3,1,3,1,3, 0.008009, 0.0055259, 0.004620, 0.0031401, 0.0092320,buy
2017-08-07,1,1,0,0,3,2,4,1,1,0,4,1,3,2,3, 0.015903, 0.0158843, 0.010219, 0.0112442, 0.0183189,buy
2017-08-08,1,1,1,0,2,1,3,1,1,0,3,0,3,3,2, 0.018785, 0.0183169, 0.017013, 0.0143463, 0.0282624,buy
2017-08-09,1,1,2,0,3,2,2,1,1,0,3,1,4,3,2, 0.016178, 0.0173478, 0.008683, 0.0127553, 0.0254611,buy
2017-08-10,1,1,2,1,2,2,2,0,1,1,4,1,3,2,3, 0.002462, 0.0028846, 0.000382, 0.0072964, 0.0113673,buy
2017-08-11,0,2,2,1,2,1,3,0,0,0,3,1,3,1,3, 0.001001, 0.0018991, 0.001869, 0.0020968,-0.0013533,buy
2017-08-12,0,1,4,1,2,2,3,0,0,1,3,2,3,3,3, 0.000433,-0.0008836,-0.002914, 0.0069476,-0.0024737,sell
2017-08-13,0,3,3,2,1,2,2,1,0,0,3,1,3,3,4, 0.009103, 0.0098968, 0.004463, 0.0099357, 0.0104521,buy
2017-08-14,0,1,4,1,1,2,1,0,1,1,2,1,3,2,4, 0.013544, 0.0055121, 0.004611, 0.0154865, 0.0071033,buy
2017-08-15,0,2,2,1,2,2,1,0,0,0,1,1,2,2,4, 0.006489, 0.0108902, 0.006897, 0.0085178, 0.0118614,buy
2017-08-16,0,1,1,1,2,3,1,0,1,2,2,1,2,3,4, 0.013182, 0.0053880, 0.008688, 0.0097931, 0.0158941,buy
2017-08-17,0,2,1,0,2,3,1,1,1,0,3,0,2,2,4, 0.016610, 0.0232018, 0.017151, 0.0183540, 0.0332049,buy
2017-08-18,0,1,1,0,2,3,2,1,1,0,3,1,2,2,3, 0.012983, 0.0123944, 0.008661, 0.0106213, 0.0225491,buy
2017-08-19,0,1,0,2,2,2,2,1,0,0,2,1,2,1,4, 0.010475, 0.0070908, 0.003921, 0.0062774, 0.0170126,buy
2017-08-20,1,1,1,1,3,1,2,0,0,0,2,1,2,1,4, 0.014068, 0.0082531, 0.009515, 0.0073207, 0.0190427,buy
2017-08-21,1,1,1,3,2,0,1,0,0,0,2,0,1,3,3, 0.016168, 0.0128422, 0.013222, 0.0102790, 0.0240225,buy
2017-08-22,1,2,1,3,1,1,0,0,0,0,0,1,2,3,3, 0.005846, 0.0016456, 0.002850, 0.0009200, 0.0031891,buy
2017-08-23,0,1,1,2,0,1,1,0,0,1,1,0,2,2,2, 0.003821, 0.0027616,-0.000308, 0.0077751,-0.0003370,buy
2017-08-24,0,2,0,3,1,0,1,1,0,0,1,1,2,3,1, 0.007398, 0.0041966, 0.008967, 0.0037657, 0.0087902,buy
2017-08-25,0,1,0,4,1,0,0,1,2,1,1,1,3,3,2,-0.000460,-0.0060485,-0.002440,-0.0028694,-0.0046656,sell
2017-08-26,0,1,0,4,0,0,0,1,2,0,1,1,2,2,2, 0.004186,-0.0029432, 0.000930, 0.0009511, 0.0005302,sell
2017-08-27,0,1,1,3,0,0,1,1,1,0,0,0,2,3,3, 0.012705, 0.0095037, 0.010498, 0.0126700, 0.0114095,buy
2017-08-28,0,2,0,3,0,0,1,1,1,2,1,1,1,4,3, 0.000810,-0.0011444, 0.006037, 0.0005807,-0.0004135,sell
2017-08-29,0,4,0,3,0,0,1,1,0,2,1,2,2,4,2,-0.006160, 0.0012797, 0.002767,-0.0018165,-0.0090999,sell
2017-08-30,2,2,1,2,0,0,1,0,0,1,2,1,1,2,3, 0.005912, 0.0013638, 0.003017, 0.0070924, 0.0099727,buy
2017-08-31,1,1,2,2,0,0,0,0,0,0,2,1,0,1,2, 0.004941,-0.0004013, 0.001689, 0.0019634,-0.0012074,sell
2017-09-01,2,1,0,4,0,1,1,0,1,0,2,1,2,2,3, 0.012701, 0.0038940, 0.006883, 0.0071880, 0.0097926,buy
2017-09-02,2,1,0,2,3,1,1,1,0,0,2,1,3,2,3, 0.015452, 0.0111719, 0.009362, 0.0082676, 0.0179479,buy
2017-09-03,1,1,0,2,3,1,2,1,0,0,2,1,3,2,3, 0.014317, 0.0088248, 0.007118, 0.0073971, 0.0185286,buy
2017-09-04,1,1,0,1,1,3,2,0,1,0,2,1,3,2,2, 0.015192, 0.0052422, 0.003807, 0.0097942, 0.0121416,buy
2017-09-05,2,0,1,1,1,3,0,1,0,0,2,1,3,3,0, 0.009097,-0.0008957,-0.000260,-0.0023230, 0.0011018,buy
2017-09-06,2,0,1,1,2,1,0,0,1,1,1,0,3,4,1, 0.003915, 0.0018144, 0.005691,-0.0037188,-0.0001908,buy
2017-09-07,1,1,1,1,4,1,0,0,0,1,2,1,2,3,2, 0.008205,-0.0011498, 0.002385, 0.0021262, 0.0127089,buy
2017-09-08,1,1,2,3,2,1,1,0,0,1,2,1,3,4,2, 0.004130, 0.0017591, 0.007659,-0.0007197, 0.0116781,buy
2017-09-09,1,1,5,3,2,1,0,1,0,2,3,1,3,5,4, 0.006411, 0.0019724, 0.008003, 0.0027623, 0.0104254,buy
2017-09-10,1,2,4,2,2,0,0,0,1,1,3,1,1,4,4, 0.006438,-0.0002271, 0.012376, 0.0040688, 0.0071198,sell
2017-09-11,1,2,3,2,2,0,0,0,0,3,3,2,0,5,3,-0.009288,-0.0035917, 0.002190,-0.0068695,-0.0023588,sell
2017-09-12,1,0,2,2,2,0,0,0,0,4,2,1,1,5,2, 0.000429,-0.0045534,-0.003382,-0.0079406,-0.0108772,sell
2017-09-13,1,1,2,1,1,1,0,0,1,1,1,1,1,3,3, 0.002615,-0.0005929, 0.001218, 0.0008193,-0.0036460,sell
2017-09-14,1,1,2,1,0,1,0,0,2,1,2,1,1,2,3, 0.005620,-0.0007617, 0.001578, 0.0056720, 0.0028989,sell
2017-09-15,1,1,2,2,1,1,0,2,0,1,2,1,2,2,4, 0.006687, 0.0026442, 0.004520, 0.0035584, 0.0046444,buy
2017-09-16,1,1,1,2,1,0,2,0,0,1,2,1,2,0,4, 0.003040,-0.0006782, 0.005984, 0.0064538, 0.0128907,buy
2017-09-17,1,1,1,0,2,1,0,0,0,1,1,0,2,1,3, 0.001734, 0.0129186, 0.002500, 0.0017392, 0.0186212,buy
2017-09-18,3,2,0,2,0,2,0,0,0,1,2,1,2,2,3,-0.006483,-0.0015757,-0.014238,-0.0077494,-0.0055991,sell
2017-09-19,3,2,1,1,0,2,0,0,0,1,2,1,2,2,3,-0.006483,-0.0018166,-0.014238,-0.0077494,-0.0036805,sell
2017-09-20,1,2,1,1,0,1,1,0,0,1,2,0,1,3,2, 0.008204, 0.0060074, 0.004673, 0.0101945, 0.0163418,buy
2017-09-21,1,1,1,1,1,1,2,0,1,1,2,1,2,4,1, 0.008980,-0.0039352, 0.009105,-0.0012756, 0.0115937,buy
2017-09-22,0,1,1,2,0,1,0,2,1,1,1,1,2,4,1, 0.001601,-0.0079730, 0.005486,-0.0052921,-0.0046291,sell
2017-09-23,0,1,2,1,0,0,0,2,3,1,1,2,1,4,2,-0.009802,-0.0059331, 0.003623,-0.0032368,-0.0156912,sell
2017-09-24,0,3,2,1,0,0,1,0,3,1,1,1,2,4,3,-0.002275, 0.0025047, 0.006037, 0.0016441,-0.0099134,sell
2017-09-25,0,3,1,0,0,0,0,1,0,3,1,0,2,3,2, 0.003371, 0.0133314, 0.001758, 0.0058552, 0.0097136,buy
2017-09-26,1,2,0,0,0,1,1,0,0,4,1,1,2,2,3, 0.004279, 0.0126061, 0.000353, 0.0086773, 0.0054550,buy
2017-09-27,1,3,0,0,0,1,0,0,0,2,1,1,1,1,3,-0.000673, 0.0108061,-0.001272, 0.0010505,-0.0001369,buy
2017-09-28,1,3,1,0,0,1,0,0,1,0,1,1,2,2,1, 0.012053, 0.0139173, 0.012488, 0.0076996, 0.0111695,buy
2017-09-29,2,3,2,1,0,1,1,1,1,0,3,1,3,3,2, 0.011187, 0.0108566, 0.010551, 0.0130780, 0.0056714,buy
2017-09-30,1,3,2,1,0,1,1,2,0,0,2,1,3,3,2, 0.011194, 0.0123060, 0.009541, 0.0106809, 0.0062623,buy
2017-10-01,1,1,1,1,2,1,2,1,1,0,2,1,3,3,2, 0.016085, 0.0071466, 0.011920, 0.0097942, 0.0211965,buy
2017-10-02,1,1,1,1,2,1,0,1,1,0,1,2,2,3,1, 0.005754, 0.0043238, 0.011631, 0.0023253, 0.0057385,buy
2017-10-03,2,1,1,0,2,2,0,1,1,0,2,1,3,4,0, 0.012382, 0.0085450, 0.016088,-0.0022050, 0.0190311,buy
2017-10-04,1,1,1,0,2,1,0,0,1,1,2,0,2,3,1, 0.013711, 0.0128085, 0.014781, 0.0072665, 0.0268716,buy
2017-10-05,1,1,1,0,2,1,1,0,0,3,1,1,3,3,2, 0.007597, 0.0132202, 0.007140, 0.0073547, 0.0173726,buy
2017-10-06,1,1,2,0,3,0,1,1,0,3,2,0,4,4,2, 0.010647, 0.0194618, 0.009958, 0.0053433, 0.0216783,buy
2017-10-07,1,1,2,2,3,0,0,1,1,3,2,1,4,5,2, 0.006833, 0.0003529, 0.003460,-0.0032035, 0.0084772,buy
2017-10-08,1,0,2,2,4,0,0,0,1,3,2,2,3,4,2,-0.001479,-0.0033802, 0.002598,-0.0021249,-0.0090877,sell
2017-10-09,1,1,0,2,2,0,0,0,0,4,2,1,3,3,1, 0.007596, 0.0002643, 0.001847,-0.0001030, 0.0031853,buy
2017-10-10,1,1,1,0,1,1,1,0,1,5,3,1,2,3,3, 0.011487, 0.0097621, 0.005978, 0.0100373, 0.0064801,buy
2017-10-11,1,2,1,0,0,0,1,0,1,3,2,1,2,2,2, 0.010628, 0.0097742, 0.009326, 0.0124506, 0.0176635,buy
2017-10-12,1,1,1,1,1,1,2,0,3,2,4,2,2,2,3,-0.002840,-0.0014475, 0.001873, 0.0072691, 0.0009637,sell
2017-10-13,0,0,0,3,2,0,2,1,3,2,4,1,3,1,4,-0.000272, 0.0015623, 0.002429, 0.0070813,-0.0023021,sell
2017-10-14,0,1,1,2,2,0,3,1,3,1,4,1,2,3,4, 0.006983, 0.0002941, 0.010514, 0.0084750, 0.0159745,buy
2017-10-15,0,2,1,2,0,0,3,0,3,0,3,1,1,2,4, 0.011371, 0.0014423, 0.011339, 0.0133861, 0.0086881,buy
2017-10-16,0,2,1,2,0,1,2,1,1,1,2,1,3,2,3, 0.005212,-0.0012132, 0.001383, 0.0086664, 0.0066180,buy
2017-10-17,1,2,1,2,0,0,3,0,1,1,3,1,2,3,2, 0.007157,-0.0052086, 0.004507, 0.0071080, 0.0073982,sell
2017-10-18,0,2,0,1,1,0,2,0,1,1,1,1,2,3,1, 0.003174,-0.0024703, 0.005091, 0.0027945,-0.0061232,sell
2017-10-19,0,1,0,2,0,0,2,0,2,1,2,0,2,2,2, 0.009035, 0.0014716, 0.003712, 0.0117411, 0.0073850,buy
2017-10-20,1,1,1,2,1,0,2,3,1,0,3,1,4,1,3, 0.010243, 0.0042826, 0.003379, 0.0070483, 0.0122694,buy
2017-10-21,0,0,1,1,1,0,2,3,1,0,2,0,3,1,3, 0.009706, 0.0066765, 0.003253, 0.0078576,-0.0033914,sell
2017-10-22,0,1,1,1,1,0,3,2,1,0,2,1,4,1,2, 0.012178, 0.0015115, 0.002889, 0.0044939, 0.0128914,buy
2017-10-23,0,0,1,1,1,0,3,1,0,1,1,1,4,1,1, 0.000156,-0.0035721,-0.009332,-0.0040184,-0.0133539,sell
2017-10-24,1,0,1,0,1,0,2,2,0,2,2,1,2,2,2, 0.008365, 0.0074796, 0.002970, 0.0055203, 0.0087348,buy
2017-10-25,0,1,1,0,1,0,1,3,3,2,4,2,3,2,1,-0.000489, 0.0080949, 0.012754, 0.0101561, 0.0017488,sell
2017-10-26,1,1,1,0,1,0,2,2,3,1,3,1,4,3,1, 0.010662, 0.0099103, 0.010532, 0.0103289, 0.0155487,buy
2017-10-27,0,0,2,0,1,0,2,2,1,1,3,0,3,2,1, 0.006141, 0.0109247, 0.007806, 0.0100749, 0.0034449,buy
2017-10-28,0,0,1,1,0,0,3,3,1,2,4,1,1,3,2, 0.004298,-0.0066005, 0.000212, 0.0048154,-0.0037056,sell
2017-10-29,0,1,0,1,0,0,2,3,2,2,3,2,0,4,2,-0.002396,-0.0055618, 0.005809, 0.0021496,-0.0103516,sell
2017-10-30,1,1,1,0,1,0,2,3,2,1,3,1,2,3,3, 0.010353, 0.0084413, 0.010635, 0.0102301, 0.0137891,buy
2017-10-31,1,0,2,0,0,0,2,2,2,2,2,1,2,2,4, 0.011768, 0.0133364, 0.011260, 0.0151543, 0.0142298,buy
2017-11-01,0,1,2,2,0,1,3,2,1,1,3,2,3,0,5,-0.005993, 0.0000740, 0.009904, 0.0098005,-0.0059383,sell
2017-11-02,0,2,2,2,1,1,3,3,1,1,3,2,5,1,5,-0.003228, 0.0005956, 0.004022, 0.0057563,-0.0130728,sell
2017-11-03,0,2,2,2,2,0,2,3,2,0,3,1,5,1,5, 0.006753, 0.0083169, 0.012571, 0.0108285, 0.0132141,buy
2017-11-04,0,1,2,3,2,0,1,2,2,0,2,0,4,2,5, 0.017938, 0.0214800, 0.019732, 0.0175470, 0.0311806,buy
2017-11-05,0,1,2,3,1,1,1,2,2,1,2,1,4,3,4, 0.011892, 0.0072864, 0.008304, 0.0119471, 0.0113902,buy
2017-11-06,0,3,2,1,1,1,0,2,2,1,2,0,5,3,3, 0.006164, 0.0069234, 0.000903, 0.0064081, 0.0039830,buy
2017-11-07,0,3,1,1,1,1,0,1,1,1,2,1,4,2,1, 0.007406, 0.0021105,-0.000083, 0.0012508, 0.0074166,buy
2017-11-08,0,0,1,1,1,1,0,1,1,1,1,1,1,3,1, 0.003032,-0.0054621,-0.001305,-0.0024653,-0.0118495,sell
2017-11-09,0,0,1,2,1,0,0,1,1,0,0,2,1,2,1, 0.001744,-0.0021686, 0.003167, 0.0000326,-0.0088264,sell
2017-11-10,0,0,1,1,2,0,0,1,2,0,1,1,1,3,1, 0.008572, 0.0009205, 0.007244, 0.0010959,-0.0025524,sell
2017-11-11,0,1,1,1,1,0,0,1,2,1,2,1,1,3,1, 0.008031,-0.0046570, 0.005619, 0.0012235, 0.0055349,sell
2017-11-12,0,1,1,1,0,1,1,1,2,2,2,1,2,3,2, 0.009664,-0.0004916, 0.005159, 0.0095096, 0.0067173,sell
2017-11-13,0,0,2,0,0,0,1,1,2,2,2,0,2,2,2, 0.008767, 0.0135479, 0.006960, 0.0143233, 0.0098752,buy
2017-11-14,1,1,1,0,1,0,1,1,2,1,2,1,3,1,2, 0.009285, 0.0104779, 0.008599, 0.0094453, 0.0124615,buy
2017-11-15,1,0,1,1,1,0,2,1,3,2,2,1,4,2,3, 0.007895, 0.0029605,-0.002956, 0.0071104, 0.0034666,buy
2017-11-16,0,1,2,1,0,0,2,3,2,1,1,1,5,1,4, 0.002199, 0.0018221, 0.001116, 0.0093679,-0.0091601,sell
2017-11-17,0,1,2,0,0,0,5,2,2,0,3,1,3,2,3, 0.011909, 0.0111798, 0.012447, 0.0104447, 0.0076128,buy
2017-11-18,0,2,1,0,0,0,6,3,3,0,4,1,3,4,3, 0.006313, 0.0076252, 0.015646, 0.0039553, 0.0055040,sell
2017-11-19,0,1,1,0,0,0,4,3,3,1,4,0,3,4,2, 0.004597, 0.0070051, 0.011970, 0.0077923, 0.0059046,buy
2017-11-20,2,1,0,0,0,0,4,1,3,1,3,1,2,4,2, 0.007380, 0.0043916, 0.011109, 0.0046429, 0.0135949,buy
2017-11-21,1,1,0,0,0,0,3,1,3,0,2,0,2,3,2, 0.019309, 0.0177149, 0.016638, 0.0167323, 0.0209559,buy
2017-11-22,1,1,0,0,0,0,3,2,3,1,4,1,2,3,1, 0.008714, 0.0068913, 0.013600, 0.0101405, 0.0197508,buy
2017-11-23,2,2,0,0,0,0,3,3,2,1,5,1,2,3,2, 0.007256, 0.0068913, 0.010635, 0.0111324, 0.0071340,buy
2017-11-24,1,2,0,0,0,0,2,4,2,0,4,1,2,2,2, 0.013048, 0.0125085, 0.014005, 0.0151413, 0.0234673,buy
2017-11-25,1,0,1,0,0,0,3,3,3,0,4,1,1,2,3, 0.011292, 0.0104074, 0.010074, 0.0123809, 0.0065876,buy
2017-11-26,2,0,0,1,0,0,2,3,2,0,3,1,1,2,3, 0.011633, 0.0041094, 0.005139, 0.0109309, 0.0025300,buy
2017-11-27,2,1,0,1,1,0,2,2,1,0,4,0,2,2,2, 0.011968, 0.0087417, 0.010297, 0.0118057, 0.0118024,buy
2017-11-28,1,1,0,0,1,0,2,2,1,2,3,1,1,2,3, 0.009459, 0.0096672, 0.009103, 0.0091668, 0.0154201,buy
2017-11-29,1,3,0,0,0,0,3,1,0,2,2,1,3,1,3, 0.006184, 0.0133166, 0.003085, 0.0060166,-0.0066213,sell
2017-11-30,1,2,2,0,0,1,1,3,0,2,2,1,3,3,3, 0.006503, 0.0144659, 0.009574, 0.0111441, 0.0114068,buy
2017-12-01,1,2,2,2,0,0,1,2,2,1,2,2,3,3,3, 0.000754, 0.0046183, 0.009012, 0.0116436, 0.0084733,buy
2017-12-02,1,1,1,3,3,0,1,2,1,1,3,2,2,3,4, 0.008382, 0.0064094, 0.015509, 0.0108365, 0.0191525,buy
2017-12-03,1,1,0,2,3,0,0,2,1,2,3,1,3,3,2, 0.008198,-0.0001588, 0.006882, 0.0032860, 0.0143678,buy
2017-12-04,1,1,1,0,1,2,0,2,1,1,3,1,2,2,2, 0.007994, 0.0051857, 0.002602, 0.0051564, 0.0141665,buy
2017-12-05,1,1,1,0,0,3,1,2,1,1,3,1,2,3,2, 0.011487, 0.0093512, 0.007741, 0.0124506, 0.0168121,buy
2017-12-06,1,1,0,1,2,1,1,2,1,2,4,1,2,3,2, 0.007057, 0.0038186, 0.009387, 0.0070763, 0.0167715,buy
2017-12-07,1,0,0,2,4,0,1,1,1,3,3,2,3,2,3, 0.002870, 0.0044702, 0.001938, 0.0092455,-0.0033776,sell
2017-12-08,1,0,2,2,1,0,1,1,2,1,3,1,1,3,3, 0.005555, 0.0010220, 0.002820, 0.0068903, 0.0008282,buy
2017-12-09,1,2,1,1,0,1,1,2,2,1,4,1,2,2,3, 0.003740, 0.0019259, 0.005310, 0.0105529, 0.0134174,buy
2017-12-10,1,2,1,0,0,1,1,3,0,3,3,2,2,2,3,-0.000216, 0.0107884, 0.005079, 0.0100534, 0.0045298,buy
2017-12-11,0,1,0,0,1,0,2,2,0,3,3,1,2,2,1, 0.005959, 0.0058005, 0.005345, 0.0047344, 0.0028284,buy
2017-12-12,0,0,0,0,1,0,3,2,1,2,2,1,2,4,0, 0.006684,-0.0007085, 0.010846,-0.0055868, 0.0122363,sell
2017-12-13,1,0,0,1,0,0,3,4,2,1,4,2,2,3,1, 0.003986,-0.0029451, 0.004735, 0.0059301, 0.0176510,buy
2017-12-14,1,0,1,0,0,0,4,4,1,0,3,2,1,4,1, 0.011424, 0.0064704, 0.016238, 0.0038362, 0.0291401,buy
2017-12-15,0,1,0,0,0,0,4,3,1,0,2,1,1,3,2, 0.017827, 0.0101896, 0.015047, 0.0115236, 0.0170894,buy
2017-12-16,0,1,0,0,0,0,4,3,0,1,3,0,2,3,1, 0.009744, 0.0095575, 0.009999, 0.0087387, 0.0165058,buy
2017-12-17,2,0,0,0,0,0,3,3,0,2,3,1,2,3,1, 0.009261, 0.0059175, 0.006399, 0.0054307, 0.0121236,buy
2017-12-18,2,0,0,0,0,0,2,2,1,1,3,0,1,2,2, 0.009758, 0.0123519, 0.006399, 0.0134327, 0.0108465,buy
2017-12-19,2,0,0,0,0,0,3,1,2,1,2,1,2,3,1, 0.014170, 0.0073668, 0.009544, 0.0088912, 0.0196376,buy
2017-12-20,2,0,0,0,0,0,2,3,0,1,1,2,2,1,2,-0.005235, 0.0073784,-0.001544, 0.0038115,-0.0091635,sell
2017-12-21,1,0,0,0,0,0,2,3,1,2,2,2,3,0,2,-0.002799, 0.0068192, 0.006431, 0.0103063,-0.0021075,buy
2017-12-22,2,1,0,0,0,0,2,2,1,2,3,1,2,1,3, 0.005692, 0.0081714, 0.006480, 0.0088341, 0.0061853,buy
2017-12-23,2,1,0,0,0,0,1,2,1,1,3,0,1,1,3, 0.008226, 0.0156142, 0.009950, 0.0128067, 0.0080923,buy
2017-12-24,3,0,1,0,0,0,1,1,1,2,2,1,2,2,2, 0.002157, 0.0098267,-0.001219, 0.0012403, 0.0035792,buy
2017-12-25,2,1,0,1,0,0,1,0,1,3,2,2,1,1,3, 0.001085, 0.0020789, 0.001768, 0.0067436,-0.0050253,sell
2017-12-26,2,2,1,0,1,0,2,0,0,2,2,2,2,0,4,-0.003055, 0.0091694, 0.010919, 0.0094148, 0.0053986,sell
2017-12-27,1,1,1,1,1,0,3,1,0,2,2,2,3,2,2, 0.002760,-0.0005747, 0.000773, 0.0033882, 0.0017075,sell
2017-12-28,1,1,1,1,0,1,2,1,1,1,2,1,3,2,2, 0.009653, 0.0007641, 0.002941, 0.0097097, 0.0121522,buy
2017-12-29,1,0,1,1,1,1,2,0,2,1,2,1,3,2,2, 0.008552,-0.0012360,-0.000990, 0.0071104, 0.0026363,sell
2017-12-30,0,0,0,1,1,0,2,0,1,1,1,0,2,2,1, 0.005004, 0.0016517, 0.000855, 0.0046471,-0.0057867,sell
2017-12-31,0,1,0,0,2,1,2,0,3,1,3,1,4,2,0, 0.004815, 0.0066383, 0.007692, 0.0058171, 0.0096632,buy
2018-01-01,0,1,1,1,0,1,2,0,3,0,3,0,4,1,1, 0.008659, 0.0054703, 0.003718, 0.0115918, 0.0181640,buy
2018-01-02,0,0,2,1,1,1,1,0,3,0,2,1,4,2,0, 0.008015, 0.0026019, 0.004495, 0.0049751, 0.0063836,buy
2018-01-03,0,1,0,2,2,0,1,0,4,0,3,1,4,1,1, 0.008395, 0.0050666, 0.008383, 0.0069470, 0.0185364,buy
2018-01-04,0,0,1,1,2,0,1,0,4,1,3,1,3,2,1, 0.004245,-0.0006637, 0.005241, 0.0059457,-0.0023597,sell
2018-01-05,1,1,2,1,0,1,1,0,4,0,2,2,3,3,1, 0.007752, 0.0074183, 0.014584, 0.0131495, 0.0037313,sell
2018-01-06,2,2,1,0,0,1,0,0,5,1,3,2,3,3,1,-0.000439, 0.0053326, 0.009942, 0.0087318, 0.0051377,buy
2018-01-07,2,1,0,0,0,0,0,1,2,2,3,1,0,3,1, 0.009854, 0.0064116, 0.011044, 0.0076412, 0.0121305,buy
2018-01-08,2,1,0,0,1,0,1,1,2,1,4,0,1,4,0, 0.006218, 0.0100270, 0.017544, 0.0032528, 0.0218625,buy
2018-01-09,2,0,0,1,0,0,1,0,4,1,3,1,1,3,1, 0.007155,-0.0002856, 0.005785, 0.0083117, 0.0022567,sell
2018-01-10,3,0,1,0,0,0,0,2,4,0,2,2,1,2,3,-0.002773, 0.0113770, 0.001269,-0.0000794,-0.0013334,buy
2018-01-11,4,1,1,0,0,0,0,2,3,0,3,1,2,3,2, 0.002698, 0.0094642, 0.005664, 0.0011700, 0.0025359,buy
2018-01-12,3,1,0,0,0,0,2,2,2,0,2,1,2,3,2, 0.008556, 0.0139579, 0.008095, 0.0051804, 0.0051847,sell
2018-01-13,2,0,0,0,0,0,2,3,2,1,4,0,3,2,1, 0.008559, 0.0135252, 0.009364, 0.0145948, 0.0094801,buy
2018-01-14,3,0,0,0,0,0,2,3,2,0,4,1,2,1,2,-0.001830, 0.0100389,-0.001059, 0.0011851,-0.0070520,sell
