Date,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-28,none,a45,a90,none,a120,a60,none,a0,a150,none,none,none,none,none,-0.0306830,-0.0220894,-0.024257,-0.0232779,-0.032944,sell
2013-12-29,none,none,a90,none,none,none,a90,a0,none,a60,none,none,none,none, 0.0744264, 0.0794493, 0.010911, 0.0786279, 0.071497,buy
2013-12-30,none,none,a90,none,a150,none,a90,none,a120,none,none,none,none,none, 0.0473907, 0.0128021,-0.003892, 0.0551637, 0.013076,buy
2013-12-31,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.0265535,-0.0274366,-0.042198,-0.0367196,-0.026853,sell
2014-01-01,none,none,none,none,a180,a0,a60,a60,a90,none,none,none,none,none, 0.0690230, 0.0476913, 0.046175, 0.0425045, 0.068077,buy
2014-01-02,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none, 0.0612425,-0.0033625, 0.000741, 0.2000240, 0.033790,buy
2014-01-03,a45,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,-0.0120915, 0.0237087, 0.014155, 0.1441698, 0.058126,buy
2014-01-04,a45,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.0249148, 0.0242888,-0.014123, 0.1914726, 0.080327,buy
2014-01-05,a45,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.0812279,-0.0618244,-0.061909,-0.0429060,-0.060224,sell
2014-01-06,a45,a60,none,none,none,a60,none,a120,none,a60,none,none,none,none,-0.0478954, 0.0531885, 0.039387, 0.0036792, 0.055677,buy
2014-01-07,none,a60,none,a0,a90,none,none,none,a0,none,none,none,none,none,-0.0019617, 0.0175530, 0.022281,-0.0278747, 0.017014,buy
2014-01-08,none,none,none,a0,a90,a90,none,a150,none,a90,none,none,a60,none, 0.0469747, 0.0497036, 0.054405, 0.0109280,-0.001754,buy
2014-01-09,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.0399352, 0.0213125, 0.016078, 0.0160776, 0.034278,buy
2014-01-10,none,none,none,none,a60,none,none,a180,none,a120,none,none,a60,none, 0.0146492, 0.0199099, 0.016014, 0.0376532, 0.016014,buy
2014-01-11,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,none, 0.0111992,-0.0271076, 0.000094,-0.0003845,-0.015849,sell
2014-01-12,a30,none,none,none,none,none,none,none,a60,none,none,a45,a60,none,-0.0454410,-0.1231764,-0.154695,-0.1311587,-0.219959,sell
2014-01-13,a30,none,none,none,none,none,none,a150,none,a150,none,a45,a60,none,-0.0655206,-0.1293954,-0.195934,-0.1510000,-0.128934,sell
2014-01-14,a30,none,none,none,none,a150,a120,none,a90,none,none,a45,a60,none,-0.2257606,-0.2738083,-0.274274,-0.3072556,-0.278553,sell
2014-01-15,a30,none,none,none,a0,none,none,a120,none,a180,none,a45,none,none,-0.1289894,-0.1817445,-0.192332,-0.1868885,-0.186888,sell
2014-01-16,none,none,a60,none,none,none,a150,a120,none,none,none,a45,none,none,-0.0183236,-0.2026905,-0.205843,-0.2450406,-0.192912,sell
2014-01-17,none,none,a60,none,none,a180,a150,none,a120,a150,none,a45,none,none, 0.0110295,-0.1705160,-0.162108,-0.1648661,-0.047833,sell
2014-01-18,none,none,a60,none,none,none,none,a90,none,a150,none,a45,none,none,-0.0061363,-0.1592026,-0.107084,-0.0941657,-0.093776,sell
2014-01-19,none,none,none,none,none,none,a180,none,a150,none,none,a45,none,none,-0.0409434,-0.2019123,-0.120464,-0.1271631,-0.108790,sell
2014-01-20,none,none,none,a30,a60,a150,none,a60,none,a120,none,none,none,none,-0.0487960,-0.0611865,-0.045430,-0.0514655,-0.044563,sell
2014-01-21,none,none,none,a30,none,none,a150,a60,none,none,none,none,none,none,-0.0600019,-0.0582639,-0.092903,-0.0654400,-0.066847,sell
2014-01-22,none,none,none,a30,a90,a120,a150,none,a180,a90,a180,none,none,none, 0.0410040, 0.0492595,-0.012142, 0.0175762, 0.021900,buy
2014-01-23,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none, 0.0541653, 0.0384231, 0.002358, 0.0143323, 0.035285,buy
2014-01-24,none,a90,none,none,a120,none,a120,none,a150,a60,a180,none,none,none, 0.0567431, 0.0602371, 0.072151, 0.0307365, 0.081334,buy
2014-01-25,none,a90,a45,none,a120,a90,none,a0,none,a60,a180,none,none,none, 0.0531351, 0.0530043, 0.037896, 0.0283442, 0.054129,buy
2014-01-26,none,a90,a45,none,a150,none,a90,none,a120,none,a180,none,none,none, 0.0269749, 0.0275594,-0.068971, 0.0106855,-0.020498,buy
2014-01-27,none,none,a45,none,a150,a60,none,none,none,none,a180,none,none,none, 0.0505909, 0.0418193, 0.027757, 0.0205414, 0.054997,buy
2014-01-28,none,none,a45,a45,a180,a60,a60,none,a90,none,a180,none,none,none, 0.0942761, 0.0941280, 0.101054, 0.0829980, 0.094946,buy
2014-01-29,none,none,none,a45,a180,none,none,a60,none,a0,a180,none,none,none, 0.0799745, 0.0798264, 0.066963, 0.0573416, 0.073270,buy
2014-01-30,none,none,none,a45,a150,none,none,none,a60,none,a180,none,none,none, 0.0502941, 0.0501460, 0.018710, 0.0188544, 0.050881,buy
2014-01-31,none,none,none,a45,a150,none,none,a90,none,none,a180,none,none,none, 0.0470546, 0.0469064, 0.012092, 0.0156191, 0.046109,buy
2014-02-01,none,none,none,a45,a120,a0,a0,none,none,a60,a180,none,none,none, 0.0488929, 0.0500446, 0.024115, 0.0208434, 0.049546,buy
2014-02-02,none,none,none,none,a120,none,none,a120,none,a60,a180,none,none,none, 0.0164848, 0.0152595, 0.016985, 0.0059747, 0.000263,buy
2014-02-03,a0,none,none,none,a90,none,none,none,a0,none,a180,none,none,none, 0.0451597, 0.0537328, 0.008709, 0.0245844, 0.036669,buy
2014-02-04,a0,none,none,none,a90,none,none,a150,a0,a90,a180,none,none,none, 0.0110187, 0.0184612, 0.030471, 0.0257144, 0.027502,buy
2014-02-05,a0,none,none,none,none,a60,a60,a150,none,none,none,none,none,none, 0.0819798,-0.0030980,-0.004549, 0.0145316, 0.045105,buy
2014-02-06,a0,none,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.0098298, 0.0091076, 0.016560,-0.0291618, 0.017887,sell
2014-02-07,a0,none,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.0363747,-0.0472256,-0.037863,-0.0615699,-0.031892,sell
2014-02-08,a0,none,none,none,none,a90,a90,none,a60,a150,none,none,none,none,-0.0097830,-0.0176292,-0.008254,-0.0079454, 0.001767,sell
2014-02-09,a0,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.0115433, 0.0237054, 0.010876, 0.0013702, 0.001673,buy
2014-02-10,none,none,none,a45,none,a120,a120,none,a90,none,none,none,none,none, 0.0333630,-0.0053985,-0.006123,-0.0135160,-0.011268,sell
2014-02-11,none,none,none,a45,a0,none,none,none,a90,a180,none,none,none,none,-0.0369337,-0.0442090,-0.036655,-0.0400856,-0.050785,sell
2014-02-12,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,-0.0636240,-0.0698470,-0.069857,-0.1190097,-0.094183,sell
2014-02-13,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,-0.0636281,-0.0745661,-0.065738,-0.0750069,-0.086182,sell
2014-02-14,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.0222346, 0.0222346, 0.025560, 0.0123676, 0.034795,buy
2014-02-15,none,none,a45,none,none,a180,a180,none,none,none,none,none,none,none, 0.0748750,-0.0181598, 0.076396, 0.0763958, 0.085083,buy
2014-02-16,none,none,a45,none,a60,none,none,none,a150,a120,none,a45,none,none,-0.2034826,-0.3054900,-0.296040,-0.3222209,-0.292200,sell
2014-02-17,none,a90,a45,none,none,a150,none,a60,none,none,none,a45,none,none,-0.0012737,-0.0702747,-0.037200,-0.0495402,-0.014888,sell
2014-02-18,none,a90,a45,none,a90,none,a150,none,a180,none,none,a45,none,none,-0.0424975,-0.1918774,-0.158900,-0.1871275,-0.166236,sell
2014-02-19,none,a90,a45,none,none,a120,none,none,none,a90,none,a45,none,none,-0.0343755,-0.0579296,-0.018680,-0.0306032,-0.030603,sell
2014-02-20,none,a90,none,a30,a120,none,a120,none,a150,none,none,a45,none,none, 0.0439902, 0.0579335, 0.055057, 0.0493500, 0.045349,buy
2014-02-21,none,a90,none,a30,a120,a90,none,a0,a150,a60,none,a45,none,none, 0.0144284, 0.0334892, 0.008728, 0.0308142,-0.081424,buy
2014-02-22,none,none,none,a30,none,none,a90,a0,none,none,none,a45,a60,none,-0.0316719,-0.1828160,-0.239121,-0.2031795,-0.203179,sell
2014-02-23,none,none,none,a30,a150,a60,none,none,a120,none,none,a45,a60,none,-0.0099277,-0.1947129,-0.266916,-0.2127086,-0.217327,sell
2014-02-24,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.0399352, 0.0213125, 0.016078, 0.0160776, 0.034278,buy
2014-02-25,none,none,none,none,a180,none,a60,none,a90,none,none,none,a60,none, 0.0511860, 0.0398073, 0.037116, 0.0434771, 0.046192,buy
2014-02-26,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,-0.0726052, 0.0307085, 0.018040,-0.0684416,-0.067345,sell
2014-02-27,none,none,none,none,a150,a0,none,none,a60,none,none,none,a60,none, 0.0066135,-0.0350509,-0.082813,-0.0045405,-0.006856,sell
2014-02-28,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.0163089, 0.0102452, 0.042183, 0.0082111, 0.068207,buy
2014-03-01,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.0437507,-0.0289914,-0.024592,-0.0261959,-0.014423,sell
2014-03-02,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,-0.0413660,-0.0240002,-0.029006,-0.0754113,-0.027835,sell
2014-03-03,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none, 0.0962806, 0.0400275, 0.047998, 0.0260047, 0.046396,buy
2014-03-04,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,-0.0171030,-0.0245888,-0.004914,-0.0127824,-0.056694,sell
2014-03-05,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0932083, 0.0712175, 0.078651, 0.0818829, 0.030163,buy
2014-03-06,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.0363747,-0.0472256,-0.037863,-0.0615699,-0.031892,sell
2014-03-07,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,-0.0257077,-0.0372130,-0.028648,-0.0438599,-0.039183,sell
2014-03-08,none,a90,none,none,none,a120,none,a150,a60,none,none,none,none,none,-0.0786297,-0.0925200,-0.024616,-0.0482407,-0.080674,sell
2014-03-09,none,a90,none,none,none,a120,a120,a150,none,a150,none,none,none,none, 0.0110362,-0.0193749, 0.082747,-0.0196119,-0.050780,sell
2014-03-10,none,a90,none,none,a0,none,a120,none,a90,a150,none,a30,none,none, 0.0350207, 0.0438021, 0.069102, 0.0487708, 0.053368,buy
2014-03-11,none,a90,none,none,none,a150,none,a120,none,none,none,a30,none,none, 0.0565753, 0.0450071, 0.060890, 0.0443229, 0.031400,buy
2014-03-12,none,a90,a45,none,none,none,a150,none,a120,a180,none,a30,none,none, 0.0615246, 0.0527891, 0.072640, 0.1146116, 0.063300,buy
2014-03-13,none,a90,a45,none,none,none,none,a90,a120,none,none,a30,none,none, 0.0565942, 0.0165614, 0.057590, 0.0770411, 0.029270,buy
2014-03-14,none,none,a45,none,none,a180,a180,a90,none,none,none,a30,none,none, 0.0588448, 0.0120517, 0.058019, 0.0544618, 0.037348,buy
2014-03-15,none,none,a45,none,a60,none,a180,none,a150,a150,a150,none,none,none,-0.0456005, 0.0927189,-0.070843,-0.0521106,-0.060165,sell
2014-03-16,none,none,a45,none,none,a150,none,a60,none,none,a150,none,none,a60, 0.1720694, 0.0984480, 0.075758, 0.0810263, 0.075741,buy
2014-03-17,none,none,none,none,a90,a150,a150,none,a180,a120,a150,none,none,a60,-0.1288433,-0.1143618,-0.146562,-0.1104041,-0.141302,sell
2014-03-18,none,none,none,none,a90,none,none,none,a180,a120,a150,none,none,a60,-0.0739540,-0.0222830,-0.093587,-0.0228548,-0.081845,sell
2014-03-19,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,a60, 0.0651254, 0.2757919, 0.057483, 0.0636174, 0.060757,buy
2014-03-20,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,a60, 0.0841511, 0.0315529, 0.104616, 0.1392082, 0.136112,buy
2014-03-21,a0,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,-0.0172807,-0.0265869,-0.019880,-0.0117962,-0.003459,sell
2014-03-22,a0,none,none,none,a150,a90,a90,none,a120,a60,none,none,none,none,-0.0245783,-0.1188034,-0.120051,-0.0263810,-0.079883,sell
2014-03-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0603501,-0.0589910,-0.008907,-0.0241565, 0.047764,sell
2014-03-24,a0,none,none,none,a180,a60,a60,none,a90,none,none,none,none,none, 0.0683411, 0.0490211, 0.043773, 0.0396861, 0.059174,buy
2014-03-25,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.0707647,-0.0117485,-0.004807,-0.0167895,-0.011076,sell
2014-03-26,none,none,a30,none,a150,none,none,none,a60,none,none,none,none,none, 0.0323147, 0.0056362, 0.013654,-0.0592797,-0.006073,sell
2014-03-27,none,none,a30,none,none,none,none,a90,none,a0,none,none,none,none, 0.0391047,-0.0016795, 0.013612,-0.0020485,-0.002068,buy
2014-03-28,none,none,a30,none,a120,a0,a0,none,none,none,none,none,a90,none, 0.0385060, 0.0087577, 0.029407, 0.0237775,-0.030713,buy
2014-03-29,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,-0.0682644,-0.0575150,-0.023461,-0.0438887,-0.056050,sell
2014-03-30,none,none,none,none,a90,none,none,none,a0,none,none,none,a90,none, 0.0175109, 0.0250019, 0.104710, 0.0794633, 0.023884,buy
2014-03-31,none,none,none,none,a90,none,none,a150,a0,a60,a135,none,a90,none,-0.1057741,-0.0973889,-0.071562,-0.1023485,-0.107370,sell
2014-04-01,none,a120,none,none,a60,none,a60,none,none,none,a135,none,none,a45, 0.0735264, 0.0710200, 0.052391, 0.0526123, 0.028620,buy
2014-04-02,none,a120,none,none,a60,a60,none,a180,none,none,a135,none,none,a45, 0.0400813, 0.0758813, 0.049910, 0.0576668, 0.036623,buy
2014-04-03,none,a120,none,none,none,a60,a90,a180,none,a90,a135,none,none,a45,-0.0438126, 0.0741624,-0.034647,-0.0212498,-0.039898,sell
2014-04-04,none,a120,none,none,none,none,a90,none,a60,none,a135,none,none,a45,-0.0209945, 0.0478579,-0.040268,-0.0335658,-0.053554,sell
2014-04-05,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,a45, 0.0275089, 0.0562102, 0.083763, 0.0149893, 0.055884,buy
2014-04-06,none,none,none,none,a0,none,a120,none,a90,a120,none,none,none,none, 0.0191542, 0.0335905, 0.019154,-0.0106476, 0.055192,buy
2014-04-07,none,none,none,a30,a0,none,none,a120,a90,none,none,none,none,none,-0.1091250,-0.1074457,-0.111742,-0.1178789,-0.112958,sell
2014-04-08,none,none,none,a30,none,a120,a150,none,none,a150,none,none,none,none,-0.0370798,-0.0429681,-0.041583,-0.0632544,-0.055297,sell
2014-04-09,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,-0.0722369,-0.0759316,-0.071723,-0.0747594,-0.073455,sell
2014-04-10,a30,a135,none,a30,none,none,none,a90,none,none,none,a0,none,none, 0.0418511, 0.0500992,-0.008478, 0.0627129, 0.043494,buy
2014-04-11,a30,a135,none,a30,a60,a150,a180,none,a150,a180,none,a0,none,none, 0.0516717, 0.0360443, 0.033103, 0.0601040, 0.065605,buy
2014-04-12,a30,a135,none,a30,a60,none,none,a60,a150,none,none,a0,none,none, 0.0748511, 0.0736534, 0.003355, 0.0815311, 0.075110,buy
2014-04-13,none,none,a0,a30,none,none,a150,none,none,a150,none,a0,none,none,-0.0200581,-0.0188546,-0.016044,-0.0738506,-0.073172,sell
2014-04-14,none,none,a0,none,a90,a180,a150,none,a180,a150,none,none,none,none, 0.0224190, 0.0382071,-0.013955, 0.0116967, 0.010074,buy
2014-04-15,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0753549,-0.0799029,-0.074511,-0.0863034,-0.057787,sell
2014-04-16,none,none,a0,none,a120,a150,a120,none,a150,a120,a120,none,none,a30,-0.0614624,-0.0121494,-0.043095,-0.0544782,-0.036401,sell
2014-04-17,none,none,none,none,none,a150,none,a0,none,none,a120,none,none,a30,-0.0063091, 0.0341604,-0.004800, 0.0305639, 0.083209,buy
2014-04-18,a45,a150,none,none,a150,none,a90,none,a120,a90,a120,none,none,a30, 0.0185147, 0.0433177, 0.063421, 0.0192825, 0.052451,buy
2014-04-19,a45,a150,none,none,a150,a120,none,none,a120,a90,a120,none,none,a30, 0.0346717, 0.0643920, 0.086257,-0.0075130, 0.062782,buy
2014-04-20,a45,a150,none,none,a180,none,a60,none,a90,none,a120,none,none,a30,-0.0144271,-0.0268877,-0.035572,-0.0047238,-0.026888,sell
2014-04-21,none,none,none,none,a180,a90,none,a60,a90,a60,none,none,none,none,-0.0376145,-0.0319424,-0.032777,-0.0240306,-0.031632,sell
2014-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0579669,-0.0471087,-0.047231,-0.0557818,-0.020752,sell
2014-04-23,none,none,none,none,a150,none,none,a90,a60,none,none,none,a120,none,-0.0080932,-0.0329352,-0.020209,-0.0081000, 0.046154,sell
2014-04-24,none,none,none,none,none,a60,a0,none,none,none,none,none,a120,none,-0.1187848,-0.1080610,-0.071556,-0.1038505,-0.071191,sell
2014-04-25,a60,none,none,a45,a120,none,none,a120,none,a0,none,none,a120,none, 0.0680121,-0.0834447, 0.035015, 0.0208528, 0.066830,buy
2014-04-26,a60,none,none,a45,none,none,none,none,none,none,none,none,a120,none, 0.0908129, 0.0361584, 0.098116, 0.0868780, 0.101103,buy
2014-04-27,a60,none,none,a45,a90,none,none,a150,a0,none,none,none,none,none, 0.1367883, 0.1281615, 0.163563, 0.1411097, 0.152044,buy
2014-04-28,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none, 0.0269557, 0.0238105, 0.027336, 0.0092044,-0.073433,buy
2014-04-29,none,none,a30,a45,a60,a0,a60,none,none,none,none,none,none,none, 0.0141166, 0.0071220, 0.020775,-0.0105986, 0.014608,buy
2014-04-30,none,none,a30,none,none,none,none,a180,none,a60,none,none,none,none, 0.0283486,-0.0425763, 0.019007,-0.0353029, 0.008452,sell
2014-05-01,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.0066166,-0.0340700, 0.000632,-0.0615524,-0.001436,sell
2014-05-02,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.0339027,-0.0265935,-0.045587,-0.0305277,-0.029141,sell
2014-05-03,none,a180,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.0466126,-0.0271910,-0.047863,-0.0435211,-0.031562,sell
2014-05-04,none,none,none,none,a0,none,a120,a120,a90,none,none,none,none,none,-0.0372984,-0.0191171,-0.042363,-0.0469611,-0.049027,sell
2014-05-05,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,-0.0008065,-0.0112041,-0.010859,-0.0887214,-0.013596,sell
2014-05-06,none,none,a45,none,none,none,a150,none,a120,a120,none,none,a135,none, 0.0954341,-0.0066953, 0.081705, 0.0495737, 0.053124,buy
2014-05-07,none,none,a45,none,none,none,none,a90,a120,none,none,a30,a135,none, 0.0704337,-0.0016856, 0.066145, 0.0500812, 0.026837,buy
2014-05-08,none,none,a45,none,none,a90,a180,none,none,a150,none,a30,a135,none, 0.0254933, 0.0227081, 0.002325, 0.0501610, 0.073656,buy
2014-05-09,none,none,none,none,a60,none,a180,a60,a150,none,none,a30,a135,none, 0.0720921, 0.0229186, 0.062391, 0.0573690, 0.024451,buy
2014-05-10,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.2221981, 0.1251877, 0.135866, 0.1343687, 0.099753,buy
2014-05-11,a90,none,none,none,a90,a120,a150,none,a180,a180,none,a30,none,none,-0.0441715,-0.0335017,-0.119858,-0.0890894,-0.035671,sell
2014-05-12,a90,none,none,a60,a90,none,none,none,a180,none,none,none,none,none, 0.0536989, 0.0294519,-0.056836, 0.0027961, 0.012156,buy
2014-05-13,none,none,none,a60,none,a150,a120,none,none,a150,none,none,none,none, 0.0291070,-0.1215323, 0.006872,-0.0010140, 0.006792,buy
2014-05-14,none,none,a60,a60,a120,a150,none,a0,a150,a150,none,none,none,a0,-0.0066383,-0.0822593,-0.082290,-0.0826314,-0.071086,sell
2014-05-15,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,a0, 0.0057767,-0.0432488,-0.052485,-0.0408585,-0.038129,sell
2014-05-16,none,none,a60,a60,a150,a180,none,none,a120,a120,a90,none,none,a0, 0.1093294, 0.1564829, 0.122318, 0.1462453, 0.192792,buy
2014-05-17,none,a150,a60,a60,none,none,a60,none,none,none,a90,none,none,a0,-0.0754704, 0.0616730, 0.067946, 0.0444172,-0.082426,buy
2014-05-18,none,a150,none,a60,a180,a150,none,a60,a90,a90,a90,none,a150,none,-0.0761768, 0.3242579, 0.260749, 0.3720220, 0.370412,buy
2014-05-19,none,a150,none,a60,none,none,none,none,none,none,a90,none,a150,none,-0.0603195, 0.3805183, 0.276072, 0.3858761, 0.343807,buy
2014-05-20,none,a150,none,a60,a150,a120,none,a90,a60,a60,a90,a45,a150,none,-0.0209197, 0.3952183, 0.251491, 0.4275329, 0.383126,buy
2014-05-21,none,none,none,a60,none,a120,a0,none,none,none,none,a45,a150,none,-0.0466011,-0.1844193,-0.220762,-0.1174315,-0.168395,sell
2014-05-22,none,none,none,a60,a120,none,a0,a120,none,none,none,a45,none,none,-0.0243373,-0.1016760,-0.089643,-0.1352084,-0.100019,sell
2014-05-23,none,none,none,a60,none,a90,none,a120,none,none,none,a45,none,none, 0.0554964,-0.0935737,-0.022695,-0.0235316,-0.023595,sell
2014-05-24,none,none,none,a60,a90,none,none,a150,a0,none,none,a45,none,none, 0.0051857,-0.0906120,-0.090612,-0.0883038,-0.094664,sell
2014-05-25,none,none,none,a60,a90,a60,none,a150,none,a0,none,none,none,none, 0.0234450,-0.0135744,-0.016118,-0.0296133,-0.025651,sell
2014-05-26,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0236887,-0.0767020,-0.062845,-0.0782303,-0.060367,sell
2014-05-27,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,none, 0.0320457,-0.0058943,-0.010258,-0.0644575,-0.012333,sell
2014-05-28,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0068682,-0.0450174,-0.052485,-0.0408585,-0.047599,sell
2014-05-29,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none, 0.0157276,-0.0189588,-0.012717,-0.0262030,-0.029502,sell
2014-05-30,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none, 0.0543553,-0.0476744,-0.039171,-0.0457395,-0.039171,sell
2014-05-31,none,a135,none,a60,none,none,a120,a120,a90,none,none,none,none,none, 0.0185060,-0.0414484,-0.023348,-0.0787300,-0.012852,sell
2014-06-01,none,a135,none,a60,a0,none,none,a120,a90,none,none,none,none,none, 0.0512222, 0.0187985,-0.014753,-0.0575862,-0.000067,buy
2014-06-02,none,a135,none,none,none,none,a150,none,none,a90,none,a60,none,none,-0.0075354, 0.0432515, 0.002334, 0.0177439, 0.004253,buy
2014-06-03,none,a135,none,none,none,none,none,a90,a120,none,none,a60,none,none, 0.0964372, 0.1276956, 0.131386, 0.0763967, 0.120281,buy
2014-06-04,none,a135,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.0839621, 0.1435095, 0.120642, 0.0729589, 0.129089,buy
2014-06-05,none,a135,none,none,none,a60,a180,a60,a150,a120,none,a60,none,none, 0.0690268, 0.1156226, 0.081641, 0.0845046, 0.074012,buy
2014-06-06,none,a135,none,none,a60,none,none,a60,a150,none,none,a60,none,none, 0.0909741, 0.1262354, 0.120303, 0.1075599, 0.119154,buy
2014-06-07,none,a135,none,none,none,a90,a150,none,none,a150,none,none,none,none,-0.0227844,-0.0586525,-0.085568,-0.0300836,-0.073642,sell
2014-06-08,none,a135,none,none,a90,none,none,none,a180,a150,none,none,none,none, 0.1032256, 0.0737096,-0.047929, 0.0546259, 0.075181,buy
2014-06-09,none,a135,none,none,none,a120,a120,none,none,none,none,none,none,a30, 0.0452500, 0.0724741,-0.032690, 0.0563443, 0.021694,buy
2014-06-10,none,a135,none,none,a120,none,a120,a0,a150,a180,none,none,none,a30, 0.0523541, 0.0745870,-0.048245, 0.0671899, 0.046345,buy
2014-06-11,none,a135,none,a45,a120,a150,none,none,none,none,none,none,a180,a30,-0.0119687,-0.0594399,-0.017007,-0.0545364,-0.060937,sell
2014-06-12,none,a135,none,a45,none,none,a90,none,a120,a150,none,none,a180,a30,-0.0484065,-0.0540266,-0.022152,-0.0572935,-0.054670,sell
2014-06-13,none,a135,none,a45,a150,a180,none,none,none,none,none,none,a180,a30,-0.0168252,-0.0458637,-0.041533,-0.0509256,-0.054470,sell
2014-06-14,none,a135,none,none,none,none,a60,a60,a90,a120,none,none,a180,none,-0.0362902,-0.0445931,-0.052875,-0.0530889,-0.044593,sell
2014-06-15,none,a135,none,none,a180,a150,none,a60,none,a120,none,none,none,none, 0.0724770, 0.0466170,-0.003687, 0.0692956, 0.055304,buy
2014-06-16,none,a135,none,none,none,none,none,a90,a60,none,a60,none,none,none, 0.0333232, 0.0097304,-0.122233, 0.0215480, 0.011679,buy
2014-06-17,none,none,none,none,a150,a120,none,a90,none,a90,a60,none,none,none, 0.0712778, 0.0536941, 0.021792,-0.0038182, 0.047983,buy
2014-06-18,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,-0.1177714,-0.1332405,-0.145153,-0.1335451,-0.130189,sell
2014-06-19,none,none,none,none,a120,a90,none,a120,none,a60,a60,none,none,none,-0.0613428, 0.0181826,-0.026388,-0.1125308, 0.018966,sell
2014-06-20,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,-0.0133002,-0.0584968,-0.098827,-0.0424913,-0.054338,sell
2014-06-21,none,none,none,a30,a90,a60,none,a150,a0,none,none,none,none,none,-0.0045046, 0.0018558,-0.009052,-0.0100815,-0.019011,sell
2014-06-22,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,a45, 0.0535866, 0.0380421, 0.021737, 0.0421453, 0.048345,buy
2014-06-23,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a45, 0.0590595,-0.0197159,-0.006528, 0.0414214, 0.037763,buy
2014-06-24,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,a45, 0.1307802, 0.0526306, 0.002119, 0.0506034, 0.053546,buy
2014-06-25,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,a45, 0.1007392, 0.1648579,-0.017166, 0.1262587, 0.183604,buy
2014-06-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.0716340, 0.0375544,-0.011122, 0.0507127, 0.075104,buy
2014-06-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.1125303, 0.0618231, 0.065289, 0.1101514, 0.113196,buy
2014-06-28,none,none,none,none,a0,none,none,a120,a90,none,none,a90,none,none,-0.0567563,-0.1126992,-0.116789,-0.0674559,-0.054888,sell
2014-06-29,none,none,none,none,a0,none,a150,none,none,a60,none,a90,none,none,-0.0212451,-0.0790237,-0.086029,-0.0945774,-0.095819,sell
