Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,164.434166666667,22.2166666666667,232.689583333333,267.165416666667, 0.015821, 0.0122541, 0.038438, 0.020454,-0.009778,buy
2012-11-20,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,a90,none,none,none,none,none,none,a135,none,none,none,a30,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,165.5725,23.11125,233.71875,268.17375,-0.020792,-0.0223989, 0.008136,-0.030070,-0.088591,sell
2012-11-21,none,none,none,none,none,none,none,none,a135,a90,a60,none,none,a120,none,none,none,none,a90,none,none,a135,none,a120,none,a30,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,166.71125,24.0070833333333,234.747083333333,269.175, 0.055477, 0.0580798, 0.035383, 0.049473, 0.046927,buy
2012-11-22,none,none,a90,none,a45,none,none,none,a135,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,167.851666666667,24.9033333333333,235.775416666667,270.180833333333, 0.049633,-0.0101957, 0.000690, 0.020673, 0.016423,buy
2012-11-23,none,a60,a90,none,a45,none,none,none,a135,none,a90,none,none,a150,a120,a0,none,none,a90,none,none,none,none,a120,none,a30,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,168.99375,25.8004166666667,236.802083333333,271.185833333333,-0.008784,-0.0503753, 0.001055,-0.005659,-0.008162,sell
2012-11-24,none,a60,a90,none,none,none,none,none,a135,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,170.136666666667,26.69875,237.83,272.18625, 0.037805, 0.0455843, 0.075612, 0.060349, 0.072627,buy
2012-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a120,none,none,none,none,a30,a150,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,171.282083333333,27.5983333333333,238.855416666667,273.190833333333, 0.028366, 0.0008320, 0.031947, 0.050345, 0.056019,buy
2012-11-26,none,a60,none,none,none,none,none,none,none,none,a120,a180,none,a180,none,none,none,none,none,none,a120,none,none,none,a0,a30,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,172.42625,28.4975,239.882916666667,274.194166666667, 0.036903, 0.0064171, 0.034519, 0.044949, 0.061310,buy
2012-11-27,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a120,none,a60,none,a0,a30,none,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,173.573333333333,29.39875,240.9075,275.1975, 0.015801,-0.0198019, 0.036586,-0.008072,-0.016619,sell
2012-11-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a180,a60,none,none,none,a30,none,none,a60,none,none,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,174.720416666667,30.3004166666667,241.932916666667,276.2,-0.017427,-0.0062508,-0.007115,-0.021911,-0.013724,sell
2012-11-29,none,none,none,none,none,none,none,none,a135,a0,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,175.86875,31.20375,242.958333333333,277.202083333333, 0.061355,-0.0272564, 0.006355,-0.020188,-0.044932,sell
2012-11-30,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,177.017083333333,32.1075,243.982083333333,278.204166666667, 0.053654, 0.0700715, 0.092592, 0.012320, 0.052602,buy
2012-12-01,none,none,none,none,none,none,none,none,a135,none,a180,none,none,a120,a150,a90,none,none,none,none,none,a150,a60,none,none,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,178.167083333333,33.0125,245.006666666667,279.207083333333, 0.045719, 0.0114334, 0.055369,-0.030866, 0.013345,buy
2012-12-02,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none,none,a180,a30,none,none,none,a150,a60,none,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,179.317083333333,33.9179166666667,246.029166666667,280.208333333333, 0.112803, 0.0445301, 0.038731, 0.044523, 0.028117,buy
2012-12-03,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,a180,a30,none,none,none,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,180.467083333333,34.8254166666667,247.052083333333,281.210416666667, 0.050466, 0.0373443,-0.033898, 0.015272,-0.008933,buy
2012-12-04,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,181.618333333333,35.73375,248.074166666667,282.210833333333, 0.022111, 0.0255555, 0.026317, 0.017376, 0.036287,buy
2012-12-05,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,182.76875,36.6425,249.098333333333,283.212916666667,-0.032690,-0.0108363, 0.000351,-0.023037, 0.005790,sell
2012-12-06,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,183.92,37.55375,250.11875,284.21375, 0.030234, 0.0080699, 0.020501, 0.003460, 0.000322,buy
2012-12-07,a45,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,185.07125,38.4654166666667,251.139583333333,285.215, 0.009357, 0.0123406, 0.050732, 0.012341, 0.072844,buy
2012-12-08,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,186.222083333333,39.3775,252.160833333333,286.215833333333, 0.022525, 0.0143735, 0.035900, 0.029517, 0.026315,buy
2012-12-09,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,187.3725,40.2920833333333,253.18125,287.21625,-0.010343,-0.0265541, 0.005333,-0.005993, 0.032805,sell
2012-12-10,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,188.522916666667,41.2075,254.197916666667,288.215833333333,-0.002181,-0.0015451, 0.033625,-0.019793, 0.036347,buy
2012-12-11,none,none,none,none,none,a90,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,189.6725,42.12375,255.215416666667,289.216666666667,-0.017585,-0.0339879,-0.013711,-0.053338,-0.027955,sell
2012-12-12,none,none,none,none,none,a90,none,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,190.821666666667,43.0408333333333,256.241666666667,290.21625, 0.002266,-0.0176390,-0.003053,-0.034813,-0.009490,sell
2012-12-13,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,191.97,43.9595833333333,257.259166666667,291.215416666667, 0.041506,-0.0238369, 0.014760,-0.006079, 0.004827,sell
2012-12-14,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,193.117916666667,44.88,258.276666666667,292.214583333333, 0.044724, 0.0008389, 0.036267, 0.039438, 0.043226,buy
2012-12-15,none,none,none,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,194.26375,45.8004166666667,259.285833333333,293.214166666667, 0.034973, 0.0771603, 0.007888, 0.046587, 0.088843,buy
2012-12-16,none,none,none,none,a45,none,a30,none,none,a120,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,195.409583333333,46.7229166666667,260.3025,294.2125, 0.076888, 0.0459401, 0.058292, 0.080255, 0.061276,buy
2012-12-17,none,none,none,a180,a45,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,196.552916666667,47.6458333333333,261.32,295.210416666667, 0.050788, 0.0536935, 0.029137, 0.069351, 0.061946,buy
2012-12-18,none,none,none,a180,a45,none,none,none,none,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,197.695833333333,48.5708333333333,262.334583333333,296.208333333333, 0.053705, 0.0583350, 0.023485, 0.072446, 0.069037,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,198.83625,49.4958333333333,263.34625,297.205833333334,-0.092990,-0.0736320,-0.122945,-0.068095,-0.088106,sell
2012-12-20,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,199.975,50.4229166666667,264.360416666667,298.202916666667,-0.155281,-0.0851950,-0.067589,-0.109661,-0.140436,sell
2012-12-21,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,201.112916666667,51.3504166666667,265.372916666667,299.199166666667, 0.067873, 0.0614697, 0.071000,-0.066471, 0.052103,buy
2012-12-22,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,a60,none,none,a180,none,none,a30,none,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,202.25,52.2804166666667,266.382083333333,300.195416666667, 0.046529, 0.0432602, 0.069234,-0.019544,-0.018283,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a180,none,none,a30,none,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,203.38375,53.2104166666667,267.393333333333,301.19125, 0.066661, 0.0646218, 0.078171,-0.025240, 0.053747,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,204.515,54.1408333333333,268.402083333333,302.18625,-0.091843,-0.0856876,-0.032400,-0.090148,-0.093392,sell
2012-12-25,a30,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,205.645416666667,55.0741666666667,269.411666666667,303.180833333333, 0.007371, 0.0128424, 0.007944, 0.002657,-0.001564,buy
2012-12-26,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,206.7725,56.0075,270.41875,304.175,-0.028561,-0.0187666,-0.007670,-0.053945,-0.042672,sell
2012-12-27,a30,none,none,none,none,none,a45,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,207.89875,56.9433333333333,271.427083333333,305.170416666667,-0.001132,-0.0027430,-0.007820,-0.010095,-0.010594,sell
2012-12-28,a30,none,none,none,none,none,a45,none,none,none,a150,none,a120,a120,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,209.02125,57.8783333333333,272.432083333333,306.162916666667,-0.009326,-0.0130339, 0.002758, 0.009813,-0.001726,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,210.1425,58.8170833333333,273.437916666667,307.157083333333, 0.079096, 0.0901252, 0.087775, 0.112340, 0.102020,buy
2012-12-30,none,none,a60,none,none,none,none,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,a60,none,none,a45,none,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,211.26,59.755,274.442916666667,308.149583333333, 0.066951, 0.0697783, 0.070724, 0.098765, 0.108884,buy
2012-12-31,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,a60,none,none,a45,none,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,212.377916666667,60.6958333333333,275.446666666667,309.1425, 0.122124, 0.1586207, 0.114793, 0.095693, 0.102901,buy
2013-01-01,none,none,a60,none,none,a60,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,213.489166666667,61.63625,276.449583333333,310.13375, 0.042927,-0.0048675, 0.037353,-0.007252, 0.022558,buy
2013-01-02,none,none,a60,none,none,none,none,none,none,a90,a150,none,none,a60,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,214.60125,62.5804166666667,277.4525,311.126666666667, 0.055006, 0.0705962, 0.094029, 0.091582, 0.105968,buy
2013-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,215.70875,63.52375,278.453333333333,312.1175,-0.040209,-0.0331409,-0.031570,-0.040999,-0.030635,sell
2013-01-04,none,none,none,a150,a30,none,none,none,a90,a120,a120,a90,a150,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,216.814166666667,64.4691666666667,279.45375,313.108333333333,-0.053826,-0.0479257,-0.062898,-0.053517,-0.060299,sell
2013-01-05,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a45,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,217.916666666667,65.4170833333333,280.455,314.1,-0.027900,-0.0221398,-0.022827,-0.034463,-0.034653,sell
2013-01-06,none,a90,none,none,a30,none,a60,none,none,a150,a90,a60,a120,a0,none,a150,none,none,a45,none,none,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,219.016666666667,66.3658333333333,281.455,315.09125, 0.058158, 0.0393191, 0.002713,-0.011967, 0.045480,buy
2013-01-07,none,a90,none,none,a30,none,a60,none,none,none,none,a60,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,220.112916666667,67.31375,282.452083333333,316.08, 0.059328, 0.0590834, 0.013835, 0.030234, 0.056361,buy
2013-01-08,none,a90,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,221.2075,68.2658333333333,283.450416666667,317.07,-0.034849,-0.0475252,-0.031727,-0.048305,-0.044512,sell
2013-01-09,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,222.299166666667,69.2195833333334,284.447916666667,318.06,-0.050618,-0.0557544,-0.045476,-0.072660,-0.053488,sell
2013-01-10,none,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,223.387916666667,70.17375,285.444166666667,319.05,-0.013839, 0.0084625,-0.019810,-0.040668, 0.024042,sell
2013-01-11,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a60,a0,none,a135,none,none,none,none,none,none,a60,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,224.47125,71.1279166666667,286.43875,320.037083333333,-0.055626,-0.0579771,-0.057544,-0.055136,-0.058816,sell
2013-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,225.5525,72.085,287.432916666667,321.025833333333, 0.016246,-0.0042400,-0.006272, 0.003940,-0.032788,sell
2013-01-13,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a90,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,226.631666666667,73.045,288.428333333333,322.014583333333,-0.011634, 0.0018819, 0.000610,-0.014786,-0.027989,sell
2013-01-14,none,none,none,a135,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,227.705833333333,74.0033333333334,289.419583333333,323.00125,-0.054031,-0.0290471,-0.066360,-0.041304,-0.048491,sell
2013-01-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,228.7775,74.96375,290.411666666667,323.988333333333,-0.051561,-0.0218008,-0.043767,-0.032937,-0.039313,sell
2013-01-16,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,229.845,75.92625,291.4025,324.974166666667, 0.095783, 0.0658385, 0.072846, 0.094190, 0.068180,buy
2013-01-17,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,230.91,76.8904166666667,292.392916666667,325.96125, 0.031549, 0.0393425, 0.007625, 0.034031, 0.035702,buy
2013-01-18,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,231.970416666667,77.855,293.38125,326.945833333333,-0.008681,-0.0112815,-0.015680,-0.000706, 0.007859,buy
2013-01-19,none,none,a45,none,none,a30,none,a0,none,none,none,a90,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,233.026666666667,78.8204166666667,294.36875,327.930833333333,-0.054552,-0.0162079, 0.023478, 0.048726, 0.004587,buy
2013-01-20,none,none,a45,none,none,a30,none,none,none,none,a90,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,234.080833333333,79.7883333333333,295.355833333333,328.914583333333,-0.073639,-0.0479125,-0.048320,-0.014466,-0.039757,sell
2013-01-21,none,none,a45,none,none,none,none,none,a60,none,none,a120,a90,none,a120,a60,none,none,a30,none,none,none,none,a45,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,235.130833333333,80.7566666666667,296.341666666667,329.899166666667,-0.013904,-0.0082841,-0.057613, 0.005021, 0.013392,buy
2013-01-22,none,none,a45,a120,none,none,none,none,a60,a0,none,a120,none,a150,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,236.177083333333,81.7275,297.327083333333,330.8825, 0.001794,-0.0016357,-0.030313, 0.031165, 0.033958,buy
2013-01-23,none,none,none,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,237.219166666667,82.69875,298.310833333333,331.865, 0.003014,-0.0019284,-0.005546, 0.028119, 0.015581,sell
2013-01-24,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,238.2575,83.6708333333333,299.2925,332.847083333333,-0.050817,-0.0675224,-0.094603,-0.078350,-0.066104,sell
2013-01-25,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,a60,a135,none,none,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,239.293333333333,84.6454166666667,300.275833333333,333.828333333333,-0.061958,-0.0809836,-0.085550,-0.074183,-0.083250,sell
2013-01-26,none,none,none,none,none,none,a90,none,none,none,a150,none,a150,none,none,a120,a120,none,none,none,a60,a135,none,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,240.324583333333,85.6208333333333,301.25625,334.81,-0.061932,-0.0753171,-0.084589,-0.084315,-0.083179,sell
2013-01-27,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,a180,a120,a120,none,none,none,none,a135,none,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,241.3525,86.5979166666667,302.237083333333,335.790416666667, 0.013390,-0.0411080,-0.048508,-0.009648,-0.010295,sell
2013-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,242.3775,87.5766666666667,303.216666666667,336.77125,-0.069643,-0.0711136,-0.039038,-0.076015,-0.079003,sell
2013-01-29,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,243.39625,88.5554166666667,304.194166666667,337.750833333333, 0.136106, 0.1634135, 0.079428, 0.139096, 0.086174,buy
2013-01-30,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,244.412083333333,89.5375,305.1725,338.730416666667, 0.126062, 0.1471547, 0.078277, 0.141734, 0.087661,buy
2013-01-31,none,none,none,none,none,none,none,none,a45,a120,a150,none,a150,none,none,a180,none,none,none,a90,none,none,a30,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,245.42625,90.5191666666667,306.148333333333,339.709166666667, 0.286145, 0.3158242, 0.274834, 0.300239, 0.168052,buy
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,246.437916666667,91.5041666666667,307.125,340.687916666667,-0.050072,-0.0616395,-0.052506,-0.065086,-0.063107,sell
2013-02-02,none,none,none,none,none,none,none,none,none,a150,a120,a120,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,247.443333333333,92.4891666666667,308.099166666667,341.665833333333,-0.020931,-0.0464986,-0.046951,-0.050426,-0.053405,sell
2013-02-03,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,248.445833333333,93.4766666666667,309.07375,342.644583333333,-0.030843,-0.0479746,-0.030056,-0.034176,-0.049297,sell
2013-02-04,a0,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,249.444583333333,94.4645833333333,310.047083333333,343.62125,-0.046624,-0.0701250,-0.069390,-0.064987,-0.065932,sell
2013-02-05,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,250.44,95.455,311.019583333333,344.598333333333, 0.025724, 0.0088352, 0.010267, 0.007663, 0.036437,buy
2013-02-06,a0,none,none,none,none,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,251.432083333333,96.44625,311.991666666667,345.575833333333, 0.048024,-0.0057603, 0.125052, 0.048408, 0.130676,buy
2013-02-07,none,none,none,none,a0,a0,none,none,none,a150,a60,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,252.419166666667,97.4391666666667,312.962083333333,346.55125, 0.135649,-0.0023202, 0.126846, 0.150539, 0.144127,buy
2013-02-08,none,none,a30,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,253.40375,98.43375,313.932083333333,347.5275, 0.027799, 0.0043014,-0.008328, 0.029643, 0.015067,buy
2013-02-09,none,none,a30,a90,a0,none,none,none,a30,a120,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,254.385,99.42875,314.900833333333,348.502916666667, 0.022859,-0.0039962,-0.025000, 0.017453,-0.006578,sell
2013-02-10,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a90,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,255.36125,100.427083333333,315.869166666667,349.477916666667,-0.033918,-0.0203416,-0.025139, 0.000828,-0.040701,sell
