Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-23,0,2.4,2.97,0,0,8.99,0,5.61,2.82,4.89,4.18,2.79,5.29,0,-0.021565,-0.018526,-0.053989,-0.028642,-0.053371,sell
2018-02-24,0,0,2.77,0,0,6.99,4.51,2.44,0,5.74,2.81,0,5.72,2.44,-0.045242, 0.033426,-0.029471,-0.054765,-0.000617,sell
2018-02-25,2.53,0,0,2.79,0,2.76,3.57,0,0,2.06,7.06,2.53,0,0,-0.049002,-0.011176,-0.041878,-0.056622,-0.036650,sell
2018-02-26,5.39,2.6,0,2.72,0.77,1.34,4.21,2.77,2.74,5.28,3.76,2.6,2.77,2.65, 0.050525, 0.058564, 0.049212, 0.038060, 0.049441,buy
2018-02-27,0,5.54,4.9,0,1.27,1.41,2.95,0,2.77,4.22,3.73,2.58,0,2.77, 0.049077, 0.014108, 0.008344, 0.023086, 0.034702,buy
2018-02-28,2.65,2.62,7.66,0,2.12,3.2,3.65,0,2.47,8.07,4.09,0,4.38,2.89,-0.028956,-0.055412,-0.031316,-0.059371,-0.055412,sell
2018-03-01,4.71,4.18,0,0,2.97,4.49,2.95,0,0,8.48,4.26,0,6.56,0, 0.014830, 0.028260, 0.027894, 0.031873, 0.030407,buy
2018-03-02,2.38,2.77,0,7.54,3.71,3.73,0,0,2.74,4.89,1.61,2.79,6.09,3.18,-0.017678, 0.002049, 0.021069,-0.000673, 0.021213,buy
2018-03-03,0,0,2.34,2.77,6.8,1.68,0,2.53,0,1.51,4.21,0,7.63,4.76,-0.004673, 0.000963, 0.003565, 0.003565,-0.038031,sell
2018-03-04,0,0,2.79,0,5.41,1.76,0,2.44,0,2.44,1.76,2.79,5.41,3,-0.042741,-0.018411,-0.024951,-0.035959,-0.015836,sell
2018-03-05,0,2.72,5.23,2.58,0,1.84,0,0,2.49,0,1.84,2.72,2.58,5.39,-0.052897,-0.064422,-0.060060,-0.066337,-0.077786,sell
2018-03-06,2.47,5.21,0,0,0,1.96,2.4,0,2.74,0,4.36,2.47,0,4.11,-0.015471,-0.023583, 0.026668,-0.017180, 0.007979,sell
2018-03-07,1.58,0,2.62,0,0,5.01,2.74,0,0,2.74,5.01,0,2.62,1.58,-0.039272,-0.045759,-0.089107,-0.082581, 0.031828,sell
2018-03-08,6.14,2.67,0,0,2.49,4.69,0,0,2.72,2.51,4.67,0,3.58,2.51,-0.073383,-0.037396, 0.008756,-0.033862, 0.003948,sell
2018-03-09,1.46,0,0,0,2.62,2.3,0,2.62,0,2.62,2.3,2.62,1.46,0,-0.047191, 0.003005,-0.057335,-0.047303,-0.044085,sell
2018-03-10,4.8,0,0,0,0,2.42,1.87,4.48,0,1.87,4.41,0,4.8,2.49, 0.030459, 0.026443, 0.020864, 0.024610,-0.055705,buy
2018-03-11,2.97,0,0,0,0,2.58,2.97,5.56,2.56,2.97,8.47,0,2.97,0, 0.080308, 0.042826, 0.060356, 0.069158, 0.001655,buy
2018-03-12,2.34,0,0,0,0,2.72,4.59,5.45,0,4.59,5.66,2.67,4.85,0,-0.029032,-0.037035,-0.030267, 0.038596,-0.020151,sell
2018-03-13,1.46,0,0,0,2.89,5.61,5.16,2.95,2.56,0,8.73,2.72,1.46,2.6, 0.000820, 0.000080,-0.013001,-0.012219,-0.012584,sell
2018-03-14,0,0,0,0,5.31,7.6,0,1.82,0,2.47,7.74,2.84,0,1.68,-0.075321,-0.038395,-0.072982, 0.008631,-0.054199,sell
2018-03-15,0,0,0,0,3,10.85,2.47,0,2.89,2.56,2.89,2.08,3.39,2.51,-0.034259,-0.025892,-0.026356,-0.017999,-0.031185,sell
2018-03-16,0,0,0,0,7.35,5.19,2.82,0,2.72,0,5.54,0,4.61,2.49, 0.003013,-0.015691,-0.018902, 0.011851,-0.027915,sell
2018-03-17,0,0,0,0,5.79,2.56,2.79,0,0,2.79,2.56,2.74,5.79,0.75,-0.068707,-0.012476,-0.042535,-0.012435,-0.008941,sell
2018-03-18,0,0,0,0,1.74,2.38,0,2.58,2.06,0,4.96,0,1.74,4.26,-0.039324,-0.038501,-0.014049, 0.026546,-0.040410,sell
2018-03-19,0,0,0,0,1.96,2.22,0,2.87,2.7,2.87,2.22,1.96,2.36,2.56,-0.023043,-0.050936, 0.038045,-0.013138,-0.039126,sell
2018-03-20,2.89,0,0,0,2.89,2.06,0.51,0,0,0.51,4.95,2.89,0,3, 0.055121, 0.034351, 0.050608, 0.067177, 0.070533,buy
2018-03-21,2.95,2.53,0,0,6.5,4.43,0.54,0,2.4,3.49,4.43,2.53,1.61,4.03, 0.021450,-0.018905, 0.021439,-0.018419, 0.021439,buy
2018-03-22,0,2.87,2.58,0,2.7,7.28,3.09,0,2.62,3.43,4.37,2.53,2.7,2.87,-0.062704,-0.053142,-0.041594,-0.035209,-0.053007,sell
2018-03-23,0,0,2.51,0,0,4.44,5.76,2.97,2.32,6.08,1.65,0,2.79,2.84,-0.066244,-0.047059,-0.037351,-0.045046, 0.013580,sell
2018-03-24,0,0,0,2.18,0,1.54,3.45,5.33,0,3.52,3.72,2.44,2.82,0, 0.006949, 0.023812,-0.009519, 0.005931, 0.027131,buy
2018-03-25,0,0,0,5,0,1.42,0.67,4.01,2.84,3.23,3.86,0,0,1.17,-0.051367,-0.045113,-0.045113,-0.046747,-0.046777,sell
2018-03-26,2.7,0,0,0,0,1.31,0.71,5.9,0,0.71,1.31,2.7,2.95,2.95,-0.056126,-0.056126,-0.056055,-0.055333,-0.056126,sell
2018-03-27,3.99,0,4.72,0,0,0,0.75,0.75,2.74,3.11,3.11,1.25,0.98,0,-0.028626,-0.029887, 0.012483,-0.029948,-0.017865,sell
2018-03-28,5.24,7.69,2.26,0,0,0,0.8,1.74,2.36,3.06,4.71,2.36,5.61,2.4,-0.048633,-0.024720,-0.019675,-0.096410,-0.017748,sell
2018-03-29,2.32,7.59,5.74,0,0,0,0.86,2.97,2.92,3.75,5.83,2.82,5.31,2.36,-0.040814,-0.043122,-0.025263,-0.036807,-0.023235,sell
2018-03-30,2.42,0,5.19,0,0,0,0.92,2.12,0,3.34,2.97,0,2.47,2.72,-0.032063,-0.042449,-0.031141,-0.047326,-0.035907,sell
2018-03-31,0,0,0,5.13,0,0,0.98,2.49,2.62,0.98,3.85,2.51,0,0, 0.029899, 0.035122, 0.034797, 0.012366, 0.033730,buy
2018-04-01,0,0,0,2.36,0,0,1.06,2.89,0,3.95,2.16,2.97,2.36,0,-0.024081,-0.022584, 0.016823,-0.024034,-0.019486,sell
2018-04-02,0,0,5.59,2.65,0,0,3.72,0,2.67,1.14,5.55,4.91,0,2.65, 0.017541, 0.008629, 0.012036, 0.018815, 0.010168,buy
2018-04-03,0,2.53,1.99,0,0,2.47,4.02,1.09,2.53,4.02,6.12,1.99,0,0,-0.011982, 0.027755, 0.012124, 0.006977, 0.049435,buy
2018-04-04,0,2.74,5.09,0,1.61,2.87,1.32,2.28,0,4.19,5.5,2.74,2.44,2.65,-0.081293,-0.056082,-0.098608,-0.099226,-0.091187,sell
2018-04-05,5.24,2.56,0,0,4.9,0,1.43,2.97,2.77,2.99,5.5,2.47,2.56,0.81,-0.038505,-0.035022,-0.040899,-0.024778,-0.023776,sell
2018-04-06,4.06,2.49,0,0,5.44,0,1.56,1.9,0,4.03,3.45,0,2.51,5.46, 0.042279, 0.001628,-0.030965,-0.014878,-0.014814,sell
2018-04-07,5.74,0,0,0,1.84,0,1.68,2.67,2.67,1.68,5.55,0,0,4.63, 0.047407, 0.035495,-0.012197,-0.023980, 0.055011,buy
2018-04-08,1.89,0,0,0,0,0,1.84,2.67,0,4.76,1.89,2.67,0,0, 0.036472, 0.033809, 0.051195, 0.035514, 0.052096,buy
2018-04-09,0,0,0,0,0,0,4.66,3.59,2.65,3.02,0,0,2.58,0,-0.067090,-0.047022,-0.027055,-0.058524,-0.062210,sell
2018-04-10,0,0,0,0,2.72,1.7,2.18,5.34,1.7,4.6,2.72,0,0,2.92,-0.024265,-0.037000,-0.044174,-0.044337,-0.037000,sell
2018-04-11,0,0,0,0,2.42,5.54,8.09,3,2.7,7.82,2.84,2.77,2.92,0, 0.056055, 0.083603, 0.097403, 0.022152, 0.083190,buy
2018-04-12,0,0,0,0,2.72,8.74,6.53,1.5,2.72,6.84,2.62,3,3,1.31, 0.062458, 0.009300, 0.063980,-0.081016, 0.037757,buy
2018-04-13,0,0,0,0,4.36,0,8.41,0,0,5.49,0,2.65,1.71,2.92,-0.008091, 0.053005, 0.067830, 0.047079, 0.046924,buy
2018-04-14,0,0,0,0,2.77,3.3,3,2.97,2.72,3,2.97,0,2.77,3.3, 0.048266, 0.058482, 0.049734, 0.046445, 0.048266,buy
2018-04-15,0,0,0,0,2.58,2.01,2.84,2.47,0,5.31,0,0,0,4.59, 0.043622, 0.043622, 0.026236, 0.041002, 0.043622,buy
2018-04-16,2.87,0,0,0,2.65,2.95,2.58,0,2.65,4.16,1.29,2.95,3.76,2.95,-0.032768,-0.023356, 0.013255,-0.030741,-0.050429,sell
2018-04-17,8.03,0,0,0,0,4.3,2.34,0,2.74,7.9,2.47,0,1.79,4.43, 0.027450, 0.025430, 0.044317, 0.015602, 0.005867,buy
2018-04-18,1.82,6.3,0,0,5.15,0,5.06,0,2.92,6.4,3.86,2.79,5.36,0, 0.044506, 0.031468, 0.046535, 0.060489, 0.056464,buy
2018-04-19,0,4.38,4.34,0,0,5.37,1.94,0,0,5.33,5.33,2.67,4.84,0,-0.036932,-0.068624,-0.061961,-0.065947,-0.068624,sell
2018-04-20,0,2.67,2.72,0,2.62,0,7.25,1.26,1.26,4.46,2.67,2.62,2.89,2.62, 0.078719, 0.075241, 0.080601, 0.084584, 0.080971,buy
2018-04-21,0,0,0,2.72,0,2.84,1.56,2.56,2.56,1.56,2.72,0,0,2.84, 0.003104,-0.008431,-0.004537,-0.008365,-0.012184,sell
2018-04-22,0,0,0,2.49,1.41,0,3.98,5.62,0,4.56,0,2.67,4.36,2.56, 0.002617,-0.013132, 0.013090, 0.028968, 0.026994,buy
2018-04-23,2.4,0,2.6,0,2.95,0,1.29,0.86,2.4,2.3,3.46,0,2.95,0, 0.083646, 0.072038, 0.085505, 0.086579, 0.089089,buy
2018-04-24,2.51,4.72,2.47,0,2.2,0,0,4.51,2.4,4.03,3.91,0,4.71,2.92, 0.042349, 0.022453, 0.046088, 0.048664, 0.042349,buy
2018-04-25,4.96,5.26,2.95,0,0,0,0,2.95,2.95,4.86,5.29,2.62,2.82,0,-0.045972,-0.040100,-0.034194,-0.051233,-0.044221,sell
2018-04-26,2.74,2.4,2.49,0,0,0,0,2.79,0,5.74,2.79,2.4,2.49,0, 0.085139, 0.081965, 0.059580, 0.082731, 0.081965,buy
2018-04-27,2.74,0,5.02,2.62,0,0,0,3.84,2.62,2.38,3.84,2.82,2.2,2.74,-0.023719,-0.017547, 0.003100,-0.021388,-0.019119,sell
2018-04-28,2.01,3.71,0,0,0,0,0,2.58,0,5.26,2.01,0,0,2.58, 0.034768, 0.032250, 0.052145, 0.047960, 0.049371,buy
2018-04-29,3,2.95,2.44,3.63,0,0,2.03,0,0,2.95,5.03,1.25,2.38,2.44,-0.009260, 0.051986, 0.050153, 0.012036, 0.011470,buy
2018-04-30,1.79,2.58,3.56,2.97,0,0,5.39,0,2.7,5.2,5.42,2.97,0,0, 0.001157,-0.015022, 0.001157,-0.016442, 0.019364,sell
2018-05-01,0,2.89,5.37,0,0,2.87,1.64,0,2.89,1.64,5.45,0,2.79,0,-0.043974,-0.042557,-0.033897,-0.028160,-0.018952,sell
2018-05-02,2.97,3,5.72,2.6,2.56,2.51,0,0,2.97,2.51,5.51,2.77,3,2.6,-0.039971,-0.048599,-0.042127,-0.044535,-0.051366,sell
2018-05-03,2.63,3,0,0,2.65,0,0,0,1.3,2.65,0,3,1.33,0, 0.015065, 0.005113,-0.009548, 0.019500, 0.019957,buy
2018-05-04,2.77,1.99,0,0,0.52,0,0,0,0,0,2.97,2.51,2.77,0,-0.007863, 0.001931,-0.021129, 0.003584,-0.007925,sell
2018-05-05,2.84,0,2.58,0,0.64,1.46,0,2.6,2.6,3,0,3.48,1.46,2.58, 0.027765, 0.028789, 0.007778, 0.033869, 0.008638,buy
2018-05-06,0,2.53,0,0,0.79,3,0,4.62,0,1.85,0,0.79,5.77,2.53,-0.016965,-0.016965, 0.010769, 0.018407, 0.006538,sell
2018-05-07,2.56,0,0,0,3.7,2.14,0,2.97,0,2.97,2.72,0.98,2.14,2.56,-0.013265,-0.045895,-0.087540,-0.070685,-0.032368,sell
2018-05-08,2.38,0,0,0,3.89,2.84,2.79,4.26,2.79,4.09,2.84,4.06,0,2.38,-0.041925,-0.041925,-0.059165,-0.029273,-0.041925,sell
2018-05-09,0,0,0,0,1.5,5.3,4.95,0,2.79,2.51,2.53,1.5,2.42,0,-0.056551,-0.044410,-0.048714,-0.045388,-0.055418,sell
2018-05-10,1.24,0,0,0,1.87,4.22,5.65,2.7,1.43,3.94,0,4.82,2.79,2.7,-0.047251,-0.056653,-0.047251,-0.029954,-0.022563,sell
2018-05-11,2.97,0,2.28,0,7.48,1.8,0,0.77,2.53,5.25,0,4.1,3.42,0,-0.077680,-0.061523,-0.083879,-0.085310,-0.053003,sell
2018-05-12,2.92,0,2.97,0,2.82,2.84,0,3.51,0,5.89,2.44,5.66,2.63,0, 0.018243,-0.016134, 0.019990,-0.016134, 0.014954,buy
2018-05-13,0,1.92,1.29,0,5.95,0,2.97,4.34,2.95,4.16,1.92,5.95,7.31,2.97,-0.012000, 0.005356, 0.017514, 0.002818, 0.002818,buy
2018-05-14,2.95,3,0,0,2.53,2.56,0,2.01,0,0,5.95,2.53,3.45,2.56, 0.066978, 0.052348, 0.055544, 0.053385, 0.088647,buy
2018-05-15,2.87,4.73,0,0,7.33,0,0,2.7,0,2.87,4.73,4.78,5.3,2.67, 0.017456,-0.007153, 0.026119, 0.020632, 0.007162,buy
2018-05-16,0,2.74,2.56,0,4.07,2.38,0,3,2.4,2.74,2.56,1.67,5.38,0,-0.023691,-0.021392,-0.033521, 0.000504,-0.027364,sell
2018-05-17,0.94,0,2.51,0,3.76,2.77,2.97,2.42,2.77,2.51,0.94,3.76,5.39,2.58,-0.083398,-0.051513,-0.039911,-0.068452,-0.070055,sell
2018-05-18,2.95,0,0,2.36,0,2.56,4.15,1.82,2.79,0,5.31,2.56,3.18,0, 0.005675,-0.002451,-0.017505,-0.013881, 0.002745,sell
2018-05-19,1.87,0,0,2.36,2.68,0,5.6,3.58,0,2.36,1.87,2.65,7.45,1.76,-0.004125,-0.025058, 0.015743, 0.024093, 0.012257,sell
2018-05-20,0,0,2.82,0,4.95,0,2.28,4.78,2.4,0,2.82,0,6.74,2.87, 0.045833, 0.022713, 0.010596, 0.031055, 0.033561,buy
2018-05-21,0,2.32,2.62,0,2.97,2.51,0,0,0,2.62,2.32,0,2.97,2.51,-0.005779,-0.015080,-0.003351,-0.004975,-0.027528,sell
2018-05-22,5.05,2.42,0,0,1.85,0,2.72,2.74,0,2.42,2.56,2.74,4.34,2.72,-0.053848,-0.057355,-0.061833,-0.066527,-0.042199,sell
2018-05-23,5.66,2.84,0,0,0,0,0,0,2.79,2.87,0,0,2.84,0,-0.056023,-0.048054,-0.040026,-0.037285,-0.022873,sell
2018-05-24,2.77,2.62,2.56,0,0,0.71,0,5.31,2.62,0,2.36,2.77,2.56,3.66,-0.058918,-0.058918,-0.063745,-0.061740,-0.070342,sell
2018-05-25,2.92,3.6,2.56,2.1,0,1.41,0,2.89,2.56,6.71,2.1,2.7,0,1.41,-0.017433,-0.011144, 0.008743,-0.018088,-0.005338,sell
2018-05-26,1.41,5.08,3.26,5.57,0,2.87,0,0,1.55,3.57,5.87,1.71,2.62,2.87,-0.088652,-0.057542,-0.061232,-0.076939,-0.066552,sell
2018-05-27,2.89,4.34,2.65,1.34,0,2.97,2.44,0,0,2.97,5.15,2.65,0,5.86,-0.005597,-0.002559,-0.011223,-0.005597,-0.007658,sell
2018-05-28,0,4.26,4.34,2.53,0,4.28,2.74,0,2.53,4.44,5.08,0,2.08,4.02,-0.059990,-0.066488,-0.018885,-0.085821,-0.056811,sell
2018-05-29,0,0,8.18,2.62,4.07,2.95,0,0,0,2.95,5.57,2.62,4.19,2.49,-0.014959, 0.020865,-0.014959,-0.014959,-0.014743,sell
2018-05-30,0,2.79,3.21,0,5.39,0,0,0,0,2.47,1.56,0,5.71,1.65,-0.054265,-0.039222,-0.009906, 0.016887,-0.053421,sell
2018-05-31,2.95,0,2.65,0,0,0,0,0,2.65,0,1.3,0,2.95,0,-0.008917, 0.024164, 0.012723, 0.024164, 0.017691,buy
2018-06-01,0,2.92,2.95,2.95,0,0,0,0,0,2.92,2.82,2.95,0,2.95,-0.003078,-0.000821, 0.009931,-0.048128,-0.045160,sell
2018-06-02,0,7.43,2.95,0,0,0,0,1.96,2.67,4.47,2.95,2.82,1.96,0, 0.010078, 0.009715, 0.005146, 0.003749, 0.000307,buy
2018-06-03,2.89,0,1.23,0,3.33,0,0,2.97,2.89,0,4.56,0,2.97,0, 0.047822, 0.091503, 0.047790, 0.029299, 0.019404,buy
2018-06-04,2.58,0,2.67,0.88,3.6,2.67,0,0,0,3.3,3.85,2.58,0,2.67,-0.027404,-0.078905,-0.077769,-0.070143,-0.041261,sell
2018-06-05,0,2.87,0,2.58,1.55,5.11,2.95,0,0,5.02,1.55,2.6,5.62,2.87,-0.016876,-0.016876,-0.022843,-0.016179,-0.016179,sell
2018-06-06,0,1.39,0,2.95,2.01,10.14,2.49,5,2.53,4.5,4.5,5.47,8.59,1.39,-0.056583,-0.051610,-0.078443,-0.075860,-0.069630,sell
2018-06-07,2.51,0,0.91,0,4.9,2.7,2.84,0,0,3.75,2.62,0,4.98,2.51, 0.019696, 0.030656, 0.030656, 0.024423, 0.032771,buy
2018-06-08,0,0,2.87,0,5.44,0,0,2.95,0,2.87,5.92,0,2.47,0, 0.003187, 0.005929,-0.011781, 0.007155, 0.001581,buy
2018-06-09,0,0,1.26,0,2.65,0,5.35,5.09,2.95,3.84,2.65,2.4,0,2.51,-0.041825,-0.025076,-0.042836,-0.035703,-0.041825,sell
2018-06-10,2.51,0,1.54,0,3.95,5.84,0,0,2.87,1.54,4.61,2.97,2.67,1.85, 0.010833,-0.039614,-0.037629,-0.082965,-0.039614,sell
2018-06-11,2.32,2.47,2.97,0,7.09,2.01,0,0,2.01,5.29,4.14,2.47,0,2.95,-0.031795,-0.016204, 0.002900,-0.014800,-0.045414,sell
2018-06-12,0,2.65,5.01,0,8.75,0,2.36,0,2.56,4.99,4,0,2.89,4.33,-0.017679,-0.015169,-0.032193,-0.032459,-0.073540,sell
2018-06-13,0,0,2.36,0,0,5.25,2.92,0.91,0,2.36,0,2.58,6.13,2.95,-0.043152,-0.051014,-0.046747,-0.056808,-0.034671,sell
2018-06-14,0,0,0,2.74,2.82,0,2.38,2.49,2.95,0,2.74,0,4.87,2.82, 0.062608, 0.039040, 0.073448, 0.037149, 0.062608,buy
2018-06-15,0,0,0,4.95,2.89,0,0,2.95,0,2.53,2.42,2.89,2.95,0, 0.001635,-0.011452,-0.013145,-0.005120,-0.014694,sell
2018-06-16,0,0,2.84,2.95,4.38,0,0,3.87,2.65,0,5.79,1.73,3.87,2.65, 0.027389, 0.001709, 0.033410, 0.014038,-0.001315,buy
2018-06-17,0,2.42,2.97,0,0,2.84,0,0,0,2.97,2.42,2.84,0,0,-0.005852, 0.016510,-0.003883,-0.003883, 0.000916,sell
2018-06-18,5.02,2.84,1.74,0,2.72,2.58,2.44,0,2.58,2.84,4.23,2.44,2.53,2.72,-0.010729, 0.043430,-0.001876, 0.005626, 0.006791,buy
2018-06-19,2.82,2.97,3,0,0,2.51,2.65,0,2.65,2.82,3,0,2.97,2.51,-0.036536, 0.001287,-0.013775, 0.028074,-0.015777,sell
2018-06-20,0,0,4.07,0,0,1.42,0,4.8,0,0,3.66,2.79,2.42,1.42,-0.005556,-0.004467, 0.017053,-0.005556,-0.013582,sell
2018-06-21,0,0,0,0,0,0,3.46,5.14,2.42,0,2.72,0,1.04,2.42,-0.040925,-0.042058,-0.034921,-0.034628,-0.033243,sell
2018-06-22,2.79,0,0,3.97,0,0,2.38,2.44,0,3.94,0,2.79,4.85,0,-0.040683,-0.048793,-0.007577, 0.003605,-0.031845,sell
2018-06-23,0,0,0,4.3,0,0,5.7,2.51,0,2.89,2.7,0,4.41,2.51, 0.061688, 0.056092, 0.051519,-0.009249, 0.053873,buy
2018-06-24,3,2.53,0,0,0,2.74,4.59,0,3,2.97,2.74,2.53,1.62,0,-0.047529,-0.039396,-0.042214,-0.041626,-0.039396,sell
2018-06-25,0,2.14,5.86,0,2.74,2.87,0,0,2.14,2.87,2.74,2.89,2.97,0,-0.000991, 0.004594, 0.000428,-0.024105,-0.014079,sell
2018-06-26,2.77,5.37,0,1.73,2.6,0,0,0,2.84,2.6,1.73,0,2.53,2.77,-0.032010,-0.036356,-0.032010,-0.031497,-0.028818,sell
2018-06-27,2.58,2.87,2.7,2.95,0,0,0,0,2.7,0,2.95,0,2.58,2.87,-0.005172,-0.017252,-0.020850,-0.012938,-0.014138,sell
2018-06-28,0,0,0,4.85,0,0,0,0,0,0,4.48,2.84,0,0,-0.003134, 0.002863, 0.031841,-0.040184, 0.008802,sell
2018-06-29,0,0,2.56,0,0,0,0,1.41,0,2.95,0,0,1.41,2.56, 0.004385,-0.037235, 0.004385, 0.035371, 0.038225,buy
2018-06-30,0,1.3,4.55,2.97,2.89,0,0,5.53,2.97,1.71,4.19,2.84,5.53,0,-0.010274, 0.008216,-0.014653, 0.029667,-0.018015,sell
2018-07-01,0,2.95,5.12,2.92,2.82,2.53,0,1.67,0,5.82,5.48,2.12,1.67,2.92,-0.013327,-0.030009,-0.031342,-0.020514,-0.005496,sell
2018-07-02,0,4.94,4.66,1.97,0,1.47,2.56,0,0,1.79,6.58,2.7,2.56,1.97, 0.037618, 0.018452, 0.004072,-0.002965, 0.006380,buy
2018-07-03,2.95,0,5.89,0,0,2.92,2.47,0,2.92,2.92,5.44,2.95,0,0,-0.044445,-0.027267, 0.006228,-0.031622, 0.005463,sell
2018-07-04,0,2.49,2.95,0,0,2.51,2.72,0,2.49,2.72,0,0,2.51,2.95,-0.002331, 0.000740,-0.065924, 0.033102,-0.062960,sell
2018-07-05,2.58,1.43,0,0,2.84,0,0,2.89,2.58,0,2.89,0,2.84,1.43, 0.031959, 0.075652, 0.030201, 0.002187, 0.009811,buy
2018-07-06,1.68,2.65,0,0,0,0,0,5.69,1.68,2.87,0,2.82,0,2.65,-0.039836,-0.039348,-0.040121,-0.043058,-0.039348,sell
2018-07-07,5.79,0,0,0,0,0,0,0,0,0,2.97,0,2.65,2.82, 0.029196, 0.027226, 0.009061, 0.026640, 0.026418,buy
2018-07-08,1.61,1.74,0,0,0,0,2.97,2.58,2.58,1.61,1.74,2.97,0,0,-0.040530,-0.025157,-0.028157,-0.034223,-0.030249,sell
2018-07-09,2.72,2.95,0,0,2.53,2.56,0,2.77,0,2.72,2.95,2.56,2.53,2.77, 0.014698,-0.015874,-0.080060,-0.027552,-0.029385,sell
2018-07-10,0.94,2.36,2.65,0.84,2.06,2.36,2.47,0,2.47,3.2,2.65,2.06,3.3,0,-0.035175,-0.021246,-0.033919,-0.018547,-0.023715,sell
2018-07-11,2.51,0,2.97,2.01,2.6,2.53,5.17,0,2.53,4.98,0,2.6,4.91,2.77, 0.065766,-0.011729,-0.003022,-0.013176, 0.022625,sell
2018-07-12,3.72,0,0,5.44,2.6,2.74,0,0,2.6,3,3.19,0,2.97,2.74,-0.031782,-0.010241,-0.031782,-0.031016,-0.032705,sell
2018-07-13,3.44,1.62,0,4.38,1.44,1.62,0,2.72,0,6,2.14,2.7,4.02,3.06, 0.043699, 0.031880, 0.041335,-0.032405,-0.007608,buy
2018-07-14,2.97,4.22,2.84,0,2.42,0,0,0,2.72,2.95,7.08,0,0,2.42,-0.003801, 0.030302, 0.023888, 0.045153, 0.016636,buy
2018-07-15,3.9,7.2,4.45,0,2.58,0.56,0,0,1.97,6.39,6.67,3.14,2.49,0, 0.001618,-0.016423,-0.021003,-0.056925,-0.051068,sell
2018-07-16,2.87,8.02,2.97,0,0,3.43,0,0,0,5.35,5.84,3.43,2.67,2.42, 0.057535,-0.076206,-0.060393,-0.027621,-0.028385,sell
2018-07-17,2.32,1.61,4.34,0,2.89,0.72,2.74,0,2.89,4.7,1.61,3.46,1.96,0,-0.035728, 0.008780,-0.012794, 0.004767, 0.010027,sell
2018-07-18,0,0,4.05,0,3.41,3.71,0,2.56,2.89,1.31,3.08,0.82,2.74,2.89, 0.043639, 0.015677, 0.056837, 0.048564, 0.043298,buy
2018-07-19,0.58,0,0,0,0.61,3.64,2.87,5.44,2.87,2.6,0.61,3.76,0.58,2.72,-0.016549,-0.026001,-0.020184, 0.000767,-0.029973,sell
2018-07-20,0.61,0,0,2.58,0.72,1.05,5.13,0,0,0,3.59,1.05,3.19,2.26, 0.084988, 0.084022, 0.074100, 0.060179, 0.083390,buy
2018-07-21,0.66,0,0,0,0.86,3.84,5,2.97,2.97,2.4,3.51,1.19,0.66,2.6, 0.053176, 0.054181, 0.058667, 0.059852, 0.057400,buy
2018-07-22,3.36,0,3,0,3.74,3.75,0,0,0,2.42,3.74,3.98,3.71,0,-0.037454,-0.027593,-0.029191,-0.027593,-0.029121,sell
2018-07-23,0.75,5.16,0,0,1.22,1.5,0,2.53,0,0,1.22,4.06,3.35,2.53,-0.021315,-0.019987,-0.039699,-0.034243,-0.033704,sell
2018-07-24,3.36,0,0,0,4.19,1.67,0,1.94,2.56,2.72,1.47,1.67,2.74,0, 0.047165,-0.020245, 0.042012, 0.050703, 0.054002,buy
2018-07-25,3.64,5.59,4.19,0,1.77,1.85,0,2.95,2.82,0,5.74,4.77,9.36,0,-0.049287,-0.049287,-0.059299,-0.052534,-0.053285,sell
2018-07-26,4.89,2.97,5.55,0,2.14,2.04,0,2.61,2.6,3.65,5.09,2.04,6.49,2.95, 0.013477, 0.008625, 0.016050, 0.003650, 0.016183,buy
2018-07-27,3.69,2.56,2.74,2.62,5.11,2.28,0,3.58,0,2.72,7.85,4.9,4.55,2.56, 0.049593, 0.032232, 0.050711, 0.056871, 0.035967,buy
2018-07-28,3.97,0,0,0,3,3.9,0,1.08,0,2.95,4.41,2.49,2.1,0,-0.033952,-0.017953,-0.046916,-0.034510,-0.033952,sell
2018-07-29,1.09,0,2.95,2.49,6.27,5.34,0,1.38,2.49,2.42,5.44,2.72,2.47,3.98,-0.006896, 0.045605, 0.019522, 0.018391, 0.024471,buy
2018-07-30,1.15,0,2.72,0,5.29,5.57,5.18,1.77,0,2.6,5.08,5.69,5.36,2.95,-0.028877,-0.035520,-0.060604,-0.015624,-0.006784,sell
2018-07-31,1.21,2.44,2.4,2.65,4.26,5.44,2.44,2.26,2.4,2.44,1.9,5.44,5.91,5.01,-0.032275,-0.028490,-0.041568,-0.024990,-0.066585,sell
2018-08-01,1.27,3.87,0,1.74,4.4,2.77,0,5.54,2.26,0,4.23,4.38,6.98,1.74,-0.027239,-0.012169,-0.015453,-0.009696,-0.014766,sell
2018-08-02,4.28,2.47,0.81,0,1.31,2.53,0,4.61,2.47,2.45,1.31,5.48,4.3,0,-0.031336,-0.028264,-0.046949,-0.002806,-0.029588,sell
2018-08-03,4.23,0,4.01,0,0,2.36,0,5.04,2.82,4.03,0,2.36,5.24,2.6,-0.008802,-0.045542,-0.037951,-0.043824,-0.044821,sell
