Date,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-12,a150,none,none,a90,none,none,a60,none,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92,-0.0073449,-0.00616990,-0.0082145,-0.0087984,-0.00870312,sell
2013-08-13,a150,none,a120,none,a90,a60,none,a150,none,none,none,none,218.51,129.055,176.23875,140.88, 0.0005583,-0.00262753,-0.0031705,-0.0092698, 0.00056726,sell
2013-08-14,a150,none,a120,a120,none,none,a90,none,none,none,none,none,232.15875,131.003333333333,177.425833333333,141.84,-0.0067846,-0.01169253,-0.0071349,-0.0120086,-0.00683503,sell
2013-08-15,a150,none,a120,none,a120,none,none,a120,none,none,none,none,246.116666666667,132.977083333333,178.61125,142.8,-0.0013066,-0.00480242,-0.0034738,-0.0027625,-0.00139464,sell
2013-08-16,none,none,a120,a150,a120,none,a120,a120,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333,-0.0096838,-0.01110590,-0.0113449,-0.0103332,-0.00898936,sell
2013-08-17,none,none,none,none,none,a0,none,a90,none,none,none,none,274.938333333333,136.982083333333,180.980833333333,144.73,-0.0011616, 0.00188060, 0.0056454, 0.0021015,-0.00230382,buy
2013-08-18,none,none,none,a180,a150,a0,a150,a90,none,none,none,none,289.708333333333,139.000833333333,182.165,145.69,-0.0036831, 0.00096091, 0.0010628, 0.0057853, 0.00727203,buy
2013-08-19,a135,none,none,a180,none,none,a150,a60,none,none,none,none,304.586666666667,141.023333333333,183.347083333333,146.65,-0.0014265,-0.00033279,-0.0008948, 0.0009757,-0.00141445,sell
2013-08-20,a135,none,none,a150,a180,none,a180,a60,none,none,none,none,319.435,143.047083333333,184.528333333333,147.61,-0.0010313,-0.00116447,-0.0008769, 0.0001685, 0.00071339,sell
2013-08-21,a135,a0,a135,a150,a180,a60,a180,none,none,a90,none,none,334.107083333333,145.065833333333,185.70875,148.572916666667,-0.0049689,-0.00590680,-0.0024696,-0.0041970,-0.00387687,sell
2013-08-22,a135,a0,a135,a120,a150,a60,none,none,none,a90,none,none,348.475,147.076666666667,186.887916666667,149.54,-0.0030639,-0.00628783,-0.0012620,-0.0050461,-0.00309051,sell
2013-08-23,none,a0,a135,a120,a150,a90,a150,a0,none,a90,none,a180,122.443333333333,149.077083333333,188.06625,150.5,-0.0026296,-0.00909100,-0.0075813,-0.0029894,-0.00217961,sell
2013-08-24,none,a0,none,none,none,a90,none,a0,none,a90,none,a180,15.9741666666667,151.065,189.244166666667,151.463333333333, 0.0014602,-0.00049341, 0.0010384,-0.0019395,-0.00339365,sell
2013-08-25,none,a0,none,a90,a120,none,a120,none,none,a90,none,a180,29.0629166666667,153.03875,190.42,152.43,-0.0042434,-0.00597285,-0.0033151,-0.0041094,-0.00537559,sell
2013-08-26,none,a0,none,none,a120,a120,a120,none,none,a90,none,a180,41.7491666666667,154.994166666667,191.595416666667,153.391666666667,-0.0029242,-0.00313832,-0.0031614,-0.0024629,-0.00601482,sell
2013-08-27,a120,a0,none,a60,none,none,none,none,none,none,none,a180,54.1025,156.932083333333,192.77,154.36, 0.0057368, 0.00403038, 0.0040037, 0.0045654, 0.00452896,buy
2013-08-28,a120,a0,a150,a60,a90,a150,a90,a60,none,none,none,a180,66.1991666666667,158.85125,193.94375,155.32375, 0.0063359, 0.00598987, 0.0099032, 0.0065756, 0.00813281,buy
2013-08-29,a120,none,a150,none,a90,none,none,a60,none,none,none,a180,78.1291666666666,160.75125,195.115416666667,156.29, 0.0028113, 0.00102305, 0.0076516,-0.0010313, 0.00651781,buy
2013-08-30,a120,none,a150,none,none,a180,a60,none,none,none,none,a180,89.9783333333334,162.63125,196.286666666667,157.258333333333,-0.0068140,-0.00541933, 0.0112784, 0.0008134,-0.00089925,buy
2013-08-31,none,none,a150,none,a60,a180,a60,a90,none,none,none,none,101.8275,164.489583333333,197.4575,158.224583333333, 0.0027279,-0.00120477, 0.0055362, 0.0010944,-0.00445100,buy
2013-09-01,none,none,none,a0,a60,none,none,none,none,none,none,none,113.74625,166.32875,198.62625,159.191666666667,-0.0027533,-0.00275326, 0.0021411,-0.0028434,-0.00443194,sell
2013-09-02,none,none,none,a0,none,a150,none,a120,none,none,none,none,125.790833333333,168.147083333333,199.794166666667,160.16,-0.0033064,-0.00507157,-0.0054159,-0.0045095,-0.00452911,sell
2013-09-03,none,none,none,none,none,none,none,a120,none,none,none,none,138.004583333333,169.944166666667,200.96125,161.13,-0.0029264,-0.00431866, 0.0006676,-0.0023806,-0.00551932,sell
2013-09-04,none,none,none,none,none,a120,none,none,none,none,none,none,150.411666666667,171.720833333333,202.1275,162.09875, 0.0081248, 0.00820752, 0.0046299, 0.0054408,-0.00375843,buy
2013-09-05,none,none,none,none,none,a120,a0,a150,none,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333, 0.0130838, 0.01290894, 0.0035581, 0.0038624,-0.00199519,buy
2013-09-06,none,none,none,none,a0,none,none,none,none,none,none,none,175.84875,175.213333333333,204.455,164.038333333333,-0.0077042,-0.00839895,-0.0061040,-0.0075556,-0.00605648,sell
2013-09-07,none,none,none,a60,none,a90,none,a180,none,none,none,none,188.869166666667,176.93,205.617083333333,165.00875, 0.0017429, 0.00094141, 0.0068934, 0.0050046, 0.00055484,buy
2013-09-09,none,none,none,a90,none,a60,none,a150,none,none,none,none,215.483333333333,180.303333333333,207.9375,166.9525, 0.0021739,-0.00366707,-0.0020172,-0.0020200,-0.00170822,sell
2013-09-10,none,none,none,none,none,none,a60,a150,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667, 0.0059745,-0.00058558,-0.0013457, 0.0024442, 0.00572922,buy
2013-09-11,none,none,none,a120,a60,none,none,a120,none,none,none,none,242.839166666667,183.601666666667,210.2525,168.89625,-0.0012150,-0.00607857,-0.0084107,-0.0032195,-0.00323319,sell
2013-09-12,none,none,none,a120,none,none,a90,a120,none,none,none,none,256.79875,185.222916666667,211.4075,169.869166666667, 0.0068098,-0.00437530, 0.0011165, 0.0015564,-0.00013948,sell
2013-09-13,a90,none,a180,a150,a90,a0,none,none,none,none,none,none,270.9375,186.825,212.562083333333,170.843333333333, 0.0038640, 0.00178515, 0.0030730, 0.0041546, 0.00473792,buy
2013-09-14,a90,none,a180,a150,a90,a0,a120,a90,none,none,none,none,285.237083333333,188.40875,213.714166666667,171.81625, 0.0028348,-0.00271462,-0.0002254, 0.0013944, 0.00054208,buy
2013-09-15,a90,none,a180,none,none,none,a120,none,none,none,a45,none,299.6475,189.975,214.864583333333,172.79125,-0.0056175,-0.00853585,-0.0101531,-0.0032704,-0.00690574,sell
2013-09-16,a90,none,a180,a180,a120,none,none,a60,none,a60,a45,none,314.105416666667,191.523333333333,216.013333333333,173.765416666667,-0.0022199,-0.00720918,-0.0065481,-0.0045164,-0.00424602,sell
2013-09-17,none,none,a180,none,none,none,a150,none,none,a60,a45,none,328.519583333333,193.054166666667,217.160416666667,174.740833333333, 0.0045549,-0.00446403, 0.0038458,-0.0008448, 0.00347440,buy
2013-09-18,none,none,a180,a150,a150,a60,none,none,none,a60,a45,a150,342.793333333333,194.56625,218.306666666667,175.715833333333, 0.0075321, 0.00150287, 0.0096262, 0.0060166, 0.00616428,buy
2013-09-19,none,none,none,none,none,none,a180,none,none,a60,a45,a150,251.833333333333,196.060833333333,219.450416666667,176.6925, 0.0002986, 0.00152983, 0.0008634, 0.0015298, 0.00158213,buy
2013-09-20,none,none,none,a120,a180,a90,none,a0,none,a60,a45,a150,10.5658333333333,197.537916666667,220.5925,177.668333333333,-0.0092177,-0.00479278,-0.0019684,-0.0064760,-0.00601482,sell
2013-09-21,none,none,none,a120,a180,none,a150,none,none,a60,a45,a150,23.9466666666667,198.9975,221.7325,178.645416666667, 0.0023902, 0.00282473, 0.0044462, 0.0033886, 0.00310636,buy
2013-09-22,none,none,none,none,none,a120,a150,none,a90,none,a45,a150,36.9625,200.43875,222.871666666667,179.624166666667,-0.0035879,-0.00200296,-0.0111772,-0.0038541,-0.00290395,sell
2013-09-23,none,none,none,a90,a150,none,none,none,a90,none,a45,a150,49.63,201.86125,224.007916666667,180.602083333333,-0.0100439,-0.00618218,-0.0046121,-0.0080133,-0.00987708,sell
2013-09-24,none,none,none,none,none,a150,a120,none,a90,none,a45,none,61.9958333333333,203.265833333333,225.142916666667,181.580833333333,-0.0065098,-0.00193061,-0.0056680,-0.0067096,-0.00261068,sell
2013-09-25,none,none,none,a60,none,a150,none,a60,a90,none,a45,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,-0.0026700,-0.00323533,-0.0038642,-0.0016242,-0.00131218,sell
2013-09-26,none,none,none,a60,a120,none,a90,none,a90,none,a45,none,86.08,206.0175,227.407083333333,183.540833333333, 0.0047968, 0.00242797,-0.0021782, 0.0039610, 0.00924122,buy
2013-09-27,none,none,none,none,none,a180,a90,a90,a90,none,a45,none,97.955,207.363333333333,228.53625,184.52125, 0.0014126, 0.00356806, 0.0027898, 0.0021377, 0.00347395,buy
2013-09-28,none,none,none,none,none,none,none,none,a90,none,a45,none,109.829166666667,208.68875,229.6625,185.502916666667,-0.0005453, 0.00594727,-0.0001895,-0.0002285, 0.00197129,buy
2013-09-29,none,none,none,none,a90,a150,a60,none,a90,a45,a45,none,121.78,209.992083333333,230.788333333333,186.485,-0.0066633, 0.00015916,-0.0052927,-0.0049876, 0.00209991,sell
2013-09-30,none,none,none,a0,none,a150,a60,a120,a90,a45,a45,none,133.88,211.272916666667,231.91,187.468333333333,-0.0058138,-0.00105815,-0.0029747,-0.0024105, 0.00445583,sell
2013-10-01,none,none,none,a0,a60,none,none,none,a90,a45,a45,a135,146.187083333333,212.529166666667,233.03,188.450833333333,-0.0083271,-0.00713930,-0.0082635,-0.0065287,-0.00446488,sell
2013-10-02,none,none,none,none,a60,a120,none,a150,a90,a45,a45,a135,158.745833333333,213.76125,234.149583333333,189.435,-0.0102809,-0.00913181,-0.0095213,-0.0091882,-0.00686759,sell
2013-10-03,none,none,none,none,none,none,none,none,a90,a45,a45,a135,171.579166666667,214.965,235.265416666667,190.419583333333,-0.0057989,-0.00534300,-0.0065520,-0.0059024,-0.00190015,sell
2013-10-04,a60,none,none,none,none,a90,a0,a180,a90,a45,a45,a135,184.6925,216.143333333333,236.379583333333,191.404583333333,-0.0084313,-0.00763693,-0.0094389,-0.0072682,-0.00479489,sell
2013-10-05,a60,none,a150,a60,none,a90,a0,a180,none,a45,a45,a135,198.076666666667,217.290416666667,237.490833333333,192.390416666667,-0.0011733, 0.00044881,-0.0014078,-0.0002944,-0.00369538,sell
2013-10-06,a60,none,a150,a60,a0,a60,none,a150,none,none,a45,a135,211.698333333333,218.404583333333,238.599166666667,193.376666666667,-0.0025934, 0.00350858, 0.0048885, 0.0034968, 0.00143581,buy
2013-10-07,a60,none,a150,none,a0,a60,none,a150,none,none,a45,none,225.523333333333,219.4825,239.705,194.363333333333,-0.0014694, 0.00565367, 0.0038448, 0.0035677, 0.00661656,buy
2013-10-08,a60,none,a150,a90,none,none,none,none,none,none,a45,none,239.502916666667,220.523333333333,240.80875,195.350416666667,-0.0010315, 0.00254544, 0.0019313, 0.0012779, 0.00232034,buy
2013-10-09,a60,none,a150,none,none,none,a60,a120,none,none,a45,none,253.59875,221.5225,241.909583333333,196.339166666667,-0.0056331,-0.00393760,-0.0040010,-0.0043204,-0.00207006,sell
2013-10-10,a60,none,a150,a120,none,none,none,none,none,none,a45,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333,-0.0039434,-0.00052206,-0.0025120,-0.0031173, 0.00297357,sell
2013-10-11,none,none,a150,none,a60,a0,a90,a90,none,none,a45,none,281.962916666667,223.379583333333,244.101666666667,198.315833333333, 0.0150579,-0.00139243,-0.0004736,-0.0013265,-0.00073675,sell
2013-10-12,none,none,none,a150,none,none,a90,none,none,none,a45,none,296.159166666667,224.230416666667,245.193333333333,199.305, 0.0002669, 0.00096616, 0.0071354, 0.0047730, 0.00306076,buy
2013-10-13,none,none,none,none,a90,none,none,a60,none,a30,a45,none,310.317083333333,225.020833333333,246.281666666667,200.295, 0.0083254, 0.00721473, 0.0075981, 0.0075419, 0.00940027,buy
2013-10-14,none,none,none,a180,a90,none,a120,none,none,a30,a45,a120,324.3975,225.74625,247.365,201.285, 0.0025659, 0.00046965,-0.0075051, 0.0028814,-0.00750513,buy
2013-10-15,none,none,none,a180,a120,a60,none,none,none,a30,a45,a120,338.3575,226.400416666667,248.445833333333,202.27625, 0.0069813,-0.00110827,-0.0033420,-0.0009267,-0.00447667,sell
2013-10-16,none,none,none,a150,a120,none,a150,none,none,a30,a45,a120,352.153333333333,226.975,249.525,203.267083333333, 0.0043469, 0.00295666, 0.0009079, 0.0003009, 0.00118438,buy
2013-10-17,none,none,none,a150,none,a90,none,a0,none,a30,a45,a120,35.74375,227.465416666667,250.598333333333,204.258333333333, 0.0026809, 0.00438128, 0.0009934, 0.0020016, 0.00345820,buy
2013-10-18,none,none,none,none,a150,none,a180,a0,none,a30,a45,a120,19.0941666666667,227.860416666667,251.66875,205.251666666667, 0.0016529, 0.00218072, 0.0029245, 0.0029781, 0.00206629,buy
2013-10-19,none,none,none,a120,none,a120,a180,none,none,none,a45,a120,32.1816666666667,228.151666666667,252.734583333333,206.244166666667, 0.0042376, 0.00359975, 0.0095342, 0.0027736, 0.00738623,buy
2013-10-20,none,none,none,none,a180,a120,none,none,none,none,a45,none,44.9954166666667,228.330833333333,253.796666666667,207.2375, 0.0061175,-0.00515655, 0.0074788, 0.0082086, 0.00924627,buy
2013-10-21,none,none,none,a90,a180,none,a150,none,none,none,a45,none,57.545,228.3875,254.854166666667,208.2325,-0.0020428,-0.00498330,-0.0013461,-0.0044494, 0.00107807,sell
2013-10-22,none,none,none,a90,a150,a150,none,a60,none,none,a45,none,69.8533333333334,228.31625,255.907916666667,209.22625, 0.0067559, 0.00390875, 0.0048923, 0.0087285, 0.00574267,buy
2013-10-23,none,none,none,none,a150,none,a120,none,none,none,a45,none,81.9620833333334,228.105,256.956666666667,210.221666666667,-0.0027217,-0.00229504,-0.0016945,-0.0033598,-0.00551313,sell
2013-10-24,none,none,none,a60,none,a180,a120,a90,none,none,a45,none,93.9229166666667,227.747916666667,258.00125,211.216666666667,-0.0031703,-0.00439771,-0.0022133,-0.0013606,-0.00139503,sell
2013-10-25,none,none,none,none,a120,a180,none,a90,none,none,a45,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667, 0.0079175, 0.00186202, 0.0072331, 0.0059582, 0.00527218,buy
2013-10-26,none,none,none,none,none,none,a90,none,none,none,a45,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333, 0.0128702, 0.01033143, 0.0110135, 0.0132209, 0.01121717,buy
2013-10-27,none,none,none,none,a90,a150,a90,a120,none,none,a45,none,129.618333333333,225.779166666667,261.105,214.207916666667, 0.0023852, 0.01453746, 0.0045944, 0.0055535, 0.01137986,buy
2013-10-28,none,none,none,none,a90,none,none,none,none,none,a45,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667, 0.0109933, 0.00989623, 0.0098582, 0.0116812, 0.01119632,buy
2013-10-29,none,none,none,a0,none,a120,a60,a150,none,none,a45,none,154.018333333333,223.762083333333,263.148333333333,216.205, 0.0042390, 0.00329300, 0.0009106, 0.0040865, 0.00170340,buy
2013-10-30,a60,none,a150,a0,a60,a120,none,a150,none,none,a45,none,166.61375,222.589583333333,264.162083333333,217.205,-0.0037904, 0.00137520, 0.0010467,-0.0004322,-0.00206502,sell
2013-10-31,a60,a0,a150,none,none,none,none,a180,none,none,a45,none,179.545,221.340416666667,265.169583333333,218.205, 0.0029533, 0.00432321, 0.0007437, 0.0042000, 0.00050825,buy
2013-11-01,a60,a0,a150,none,none,a90,none,a180,none,none,a45,none,192.838333333333,220.050416666667,266.17125,219.205416666667, 0.0006953, 0.00745399, 0.0015488, 0.0054396, 0.00381360,buy
2013-11-02,a60,a0,a150,none,none,none,none,none,none,none,a45,none,206.495416666667,218.75875,267.16625,220.206666666667,-0.0017183, 0.00136731,-0.0053366, 0.0006084,-0.00467018,sell
2013-11-03,a60,a0,a150,a60,a0,a60,a0,a150,none,none,a45,none,220.489583333333,217.5075,268.155,221.20875,-0.0032818, 0.00341669, 0.0005288, 0.0019718, 0.00155666,buy
2013-11-04,a60,none,a150,none,none,none,none,none,none,none,a45,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333,-0.0038589,-0.00098243,-0.0031078,-0.0024944, 0.00216279,sell
2013-11-05,none,none,none,a90,none,none,none,a120,none,none,a45,none,249.224166666667,215.27125,270.113333333333,223.213333333333, 0.0103929, 0.01510009, 0.0118447, 0.0139419, 0.00542732,buy
2013-11-06,none,none,none,none,none,none,none,none,none,none,a45,none,263.785,214.3575,271.08,224.216666666667, 0.0039978, 0.00397184, 0.0076931, 0.0038995, 0.00465449,buy
2013-11-07,none,none,none,a120,a60,a0,a60,a90,none,none,a45,none,278.345833333333,213.61375,272.04,225.22, 0.0131521, 0.00822014, 0.0060411, 0.0014935, 0.01353233,buy
2013-11-08,none,none,none,a120,none,none,a60,none,none,none,a45,none,292.81625,213.055,272.99375,226.224583333333, 0.0135072, 0.00910016, 0.0069649, 0.0088312, 0.01332380,buy
2013-11-09,none,none,none,a150,a90,none,none,a60,none,none,a45,none,307.1275,212.686666666667,273.937083333333,227.229166666667, 0.0009657, 0.00142065, 0.0013264, 0.0018013, 0.00220112,buy
2013-11-10,none,none,none,a150,none,none,a90,none,none,none,a45,none,321.231666666667,212.514583333333,274.872083333333,228.23375, 0.0091909, 0.00231829, 0.0092454, 0.0104727, 0.00455039,buy
2013-11-11,none,none,none,none,a120,a60,none,none,none,a0,a45,a90,335.1025,212.531666666667,275.799166666667,229.239166666667,-0.0006047,-0.00005493,-0.0004848,-0.0013030, 0.00046758,sell
2013-11-12,none,none,none,a180,none,a60,a120,none,none,a0,a45,a90,348.731666666667,212.729166666667,276.715416666667,230.244583333333,-0.0038569,-0.00318629,-0.0024345,-0.0012120,-0.00243455,sell
2013-11-13,none,none,none,none,a150,a90,none,a0,none,a0,a45,a90,122.121666666667,213.097083333333,277.6225,231.250833333333, 0.0031999, 0.00098372, 0.0041180, 0.0027992, 0.00411803,buy
2013-11-14,none,none,none,a150,none,a90,a150,a0,none,a0,a45,a90,15.28,213.616666666667,278.52,232.257083333333, 0.0032788, 0.00306199, 0.0027205, 0.0030314, 0.00357499,buy
2013-11-15,none,none,none,none,a180,none,a150,none,none,a0,a45,a90,28.21875,214.27875,279.405,233.26375,-0.0014290,-0.00395549,-0.0014408,-0.0000921,-0.00229987,sell
2013-11-16,none,none,none,a120,a180,a120,none,none,none,a0,a45,a90,40.94875,215.064166666667,280.28125,234.270833333333,-0.0007789,-0.00303467, 0.0012322, 0.0014472,-0.00077890,buy
2013-11-17,none,none,a150,a120,none,none,a180,none,none,a0,a45,a90,53.4804166666667,215.962083333333,281.145,235.279166666667, 0.0002030, 0.01030400, 0.0093020, 0.0157118, 0.01489612,buy
2013-11-18,a60,none,a150,none,a150,a150,none,a60,none,a0,a45,a90,65.8295833333334,216.955,281.9975,236.287083333333,-0.0027169,-0.00247488,-0.0021478,-0.0021386, 0.00238814,sell
2013-11-19,a60,none,a150,a90,none,a150,none,none,none,a0,a45,none,78.01375,218.032916666667,282.837083333333,237.295,-0.0030757,-0.00151695,-0.0027260,-0.0028312,-0.00149609,sell
2013-11-20,a60,none,a150,none,none,none,a150,none,none,a0,a45,none,90.0545833333333,219.185833333333,283.66375,238.305,-0.0050417, 0.00168529, 0.0015061, 0.0010404, 0.00048587,buy
2013-11-21,a60,none,a150,none,a120,a180,none,a90,none,none,a45,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667, 0.0019358,-0.00072873,-0.0027162,-0.0009554, 0.00098837,buy
2013-11-22,a60,none,a150,a60,none,none,a120,none,none,none,a45,none,113.85625,221.666666666667,285.27625,240.324166666667,-0.0053436,-0.00461066,-0.0026909,-0.0055283,-0.00502507,sell
2013-11-23,a60,none,none,none,a90,a150,a120,a120,none,none,a45,none,125.715,222.980416666667,286.061666666667,241.334166666667,-0.0025414,-0.00123345, 0.0001519,-0.0012724,-0.00123441,sell
2013-11-24,none,none,none,none,a90,a150,none,none,none,none,a45,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667, 0.0109625, 0.01130183, 0.0096632, 0.0096757, 0.01005802,buy
2013-11-25,none,none,none,none,none,none,a90,none,none,none,a45,none,149.666666666667,225.72,287.585416666667,243.35625, 0.0136784, 0.01138504, 0.0118690, 0.0138904, 0.01279156,buy
2013-11-26,none,none,none,none,a60,a120,a90,a150,none,none,a45,none,161.91,227.13375,288.323333333333,244.367916666667, 0.0084220, 0.00626386, 0.0042996, 0.0170162, 0.00785611,buy
2013-11-27,none,none,none,a0,a60,none,none,none,none,none,a45,none,174.432916666667,228.57125,289.044583333333,245.380416666667,-0.0026785,-0.00260301,-0.0031554,-0.0039318,-0.00216425,sell
2013-11-28,none,none,none,none,none,a90,a60,a180,none,none,a45,none,187.310833333333,230.02875,289.747916666667,246.393333333333,-0.0026646,-0.00338268, 0.0065588, 0.0054549, 0.00459725,buy
2013-11-29,a45,none,a135,none,none,none,none,none,none,none,a45,none,200.6,231.501666666667,290.43375,247.405416666667, 0.0046590, 0.00713008, 0.0036389,-0.0030891, 0.00387558,buy
2013-11-30,a45,none,a135,none,none,a60,none,a150,none,none,a45,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667, 0.0047726,-0.00405975,-0.0002422,-0.0071305, 0.00342698,sell
2013-12-01,a45,none,a135,a60,a0,a60,none,a150,none,none,a45,none,228.500833333333,234.4875,291.745833333333,249.433333333333,-0.0003070,-0.00446127,-0.0040087,-0.0057923,-0.00149218,sell
2013-12-02,a45,none,a135,a60,a0,none,a0,a120,none,none,a45,none,243.061666666667,235.995,292.37125,250.447083333333, 0.0005552, 0.00149506,-0.0024014,-0.0027709,-0.00030976,sell
2013-12-03,a45,none,none,a90,none,none,a0,a120,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333, 0.0021137, 0.00430657, 0.0029288, 0.0047893, 0.00374170,buy
2013-12-04,a45,none,none,a90,none,a0,none,a90,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667,-0.0027395, 0.00153039,-0.0009581,-0.0039239,-0.00285605,sell
2013-12-05,none,none,none,none,none,a0,none,a90,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,-0.0030637,-0.00352916,-0.0032043,-0.0040458,-0.00435045,sell
2013-12-06,none,none,none,a120,a60,none,none,a60,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333,-0.0004565,-0.00532661, 0.0006753,-0.0019593,-0.00172484,sell
2013-12-07,none,none,none,none,none,none,a60,a60,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,-0.0000243,-0.00172736,-0.0027881, 0.0025815, 0.00332145,buy
2013-12-08,none,none,a120,a150,a90,a60,none,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,-0.0028278, 0.00099085,-0.0031005,-0.0079287,-0.00161543,sell
2013-12-09,none,none,a120,none,none,a60,a90,none,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,-0.0089732,-0.01208317,-0.0134015,-0.0103609,-0.00995346,sell
2013-12-10,a30,none,a120,a180,none,none,none,a0,none,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,-0.0048646,-0.00849774,-0.0071005,-0.0092428,-0.00814589,sell
2013-12-11,a30,none,a120,none,a120,a90,a120,a0,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667,-0.0015049,-0.00514935,-0.0032264,-0.0043748,-0.01152646,sell
2013-12-12,a30,none,a120,a150,none,none,a120,none,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375,-0.0063207,-0.01254469,-0.0128537,-0.0136492,-0.01356670,sell
2013-12-13,a30,none,none,a150,a150,a120,none,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,-0.0032564,-0.00429517,-0.0076021,-0.0066513,-0.00450534,sell
2013-12-14,none,none,none,none,a150,none,a150,none,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625,-0.0003774,-0.00012475, 0.0006245, 0.0012194,-0.00201665,buy
2013-12-15,none,none,none,a120,none,a150,none,a60,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375, 0.0002333,-0.00141599,-0.0012577, 0.0027503, 0.00039397,sell
2013-12-16,none,none,none,none,a180,a150,none,a60,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333, 0.0058666, 0.00436263, 0.0033631, 0.0068355, 0.00686707,buy
2013-12-17,none,none,none,a90,a180,none,a180,none,none,none,a30,none,86.6145833333333,259.110416666667,298.59,265.687916666667, 0.0012354, 0.00633202,-0.0011979, 0.0011483,-0.00037059,sell
2013-12-18,none,none,none,a90,none,a180,none,a90,none,none,a30,none,98.56625,260.67,298.745,266.705416666667, 0.0046187, 0.00237489,-0.0104173, 0.0042503, 0.00729914,buy
2013-12-19,none,none,none,none,a150,a180,a150,none,none,none,a30,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333,-0.0092372,-0.00826820,-0.0064287,-0.0086362,-0.00899172,sell
2013-12-20,none,none,none,a60,none,a150,a150,a120,none,none,a30,none,122.325,263.7975,298.938333333333,268.740833333333,-0.0001986, 0.00225010, 0.0011677, 0.0005056, 0.00407788,buy
2013-12-21,none,none,none,a60,none,a150,none,a120,none,none,a30,none,134.192083333333,265.364583333333,298.976666666667,269.75875,-0.0003726, 0.00209587, 0.0026491,-0.0001418, 0.00491536,buy
2013-12-22,none,a0,none,none,a120,none,a120,none,none,none,a30,none,146.10625,266.934583333333,298.974166666667,270.7775,-0.0048484,-0.00318235,-0.0041894,-0.0047530,-0.00196089,sell
2013-12-23,none,a0,none,none,none,a120,a120,a150,none,none,a30,none,158.123333333333,268.507916666667,298.930833333333,271.795, 0.0104459, 0.00610046, 0.0097960, 0.0018008, 0.00523993,buy
2013-12-24,none,a0,none,none,none,none,none,none,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667, 0.0043152, 0.00431524, 0.0050921, 0.0038962, 0.00308939,buy
2013-12-25,none,a0,none,a0,a90,a90,a90,a180,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325,-0.0012364,-0.00137432, 0.0068070,-0.0084831, 0.00472239,buy
2013-12-26,none,a0,none,a0,none,a90,none,a180,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333, 0.0026518, 0.00189752, 0.0061277, 0.0042491, 0.00265761,buy
2013-12-27,none,a0,none,none,a60,none,a60,none,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87, 0.0001293, 0.00192896, 0.0031108,-0.0000448, 0.00298084,buy
2013-12-28,a0,a0,a90,none,a60,a60,a60,a150,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89, 0.0024375, 0.00311670, 0.0002468, 0.0022811, 0.00485451,buy
2013-12-29,a0,a0,a90,none,none,none,none,none,none,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91, 0.0035530, 0.00033185, 0.0062611, 0.0031487, 0.00305492,buy
2013-12-30,a0,a0,a90,a60,none,none,none,a120,none,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667, 0.0058242, 0.00397511, 0.0062418, 0.0032652, 0.00562990,buy
2013-12-31,a0,a0,a90,none,none,none,none,none,none,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475, 0.0044046, 0.00045272, 0.0062611, 0.0031487, 0.00305492,buy
