Date,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-15,none,none,none,none,none,none,a60,none,a180,a120,a120,none,a90,a180,a90,none,none,none,none,none,none,a30,a30,a45,none, 0.01058118, 0.0013309, 0.0089079, 0.0089984, 0.0106569,buy
2013-10-16,a120,none,none,none,none,none,a60,a120,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,a30,a45,none, 0.00133562, 0.0018917, 0.0033211, 0.0041381, 0.0012210,buy
2013-10-17,a120,none,none,none,none,none,a60,none,a150,a150,a150,none,a120,none,none,none,none,none,none,none,none,a30,a30,a45,none, 0.00065591, 0.0003048,-0.0000641, 0.0001498, 0.0006559,sell
2013-10-18,a120,none,none,none,none,none,a60,a90,none,none,a150,a180,a120,a150,none,none,none,none,none,none,none,a30,a30,a45,none, 0.00195157, 0.0025551, 0.0019298, 0.0021438, 0.0017780,buy
2013-10-19,a120,none,none,none,none,none,a60,none,a120,a180,a180,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00490075, 0.0046686, 0.0029264, 0.0030169, 0.0014958,buy
2013-10-20,a120,none,none,none,none,none,a60,a60,none,a180,a180,none,a150,a120,none,none,none,none,none,none,none,none,a30,a45,none, 0.00457442, 0.0042700, 0.0042700, 0.0045503, 0.0007988,buy
2013-10-21,a120,none,none,none,none,none,a60,a60,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,a45,none, 0.00359941, 0.0020929, 0.0020929, 0.0030169,-0.0010819,buy
2013-10-22,a120,none,none,none,none,a30,a60,none,a90,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00347851,-0.0031056,-0.0026760,-0.0023659,-0.0040817,sell
2013-10-23,a120,none,none,none,none,a30,a60,none,none,none,none,a120,a180,a90,none,none,none,none,none,a150,none,none,none,a45,a90,-0.01520877,-0.0152088,-0.0152088,-0.0152088,-0.0152088,sell
2013-10-24,a120,none,none,none,none,a30,a60,none,a60,a120,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,a90,-0.01053787,-0.0106128,-0.0108048,-0.0105379,-0.0106128,sell
2013-10-25,a120,none,none,none,none,a30,a60,a0,none,a120,a120,none,a150,a60,none,none,none,none,none,a150,none,none,none,a45,a90,-0.01061278,-0.0106128,-0.0106128,-0.0106128,-0.0106128,sell
2013-10-26,none,none,none,a0,none,a30,none,a0,none,none,none,a90,a150,a60,none,none,none,none,a45,a150,none,a45,none,a45,a90,-0.00504229,-0.0050423,-0.0055681,-0.0050423,-0.0009015,sell
2013-10-27,none,none,none,a0,none,none,none,none,none,a90,a90,a90,none,none,none,a60,a0,none,a45,a150,none,a45,none,a45,a90,-0.00493268,-0.0049327,-0.0048760,-0.0050423,-0.0000898,sell
2013-10-28,none,none,none,a0,none,none,none,none,none,none,a90,none,a120,none,none,a60,a0,none,a45,a150,none,a45,none,a45,a90,-0.00487603,-0.0048760,-0.0048760,-0.0043266, 0.0007661,sell
2013-10-29,none,none,none,a0,none,none,none,none,a0,a60,none,a60,none,none,none,a60,a0,none,a45,a150,none,a45,none,a45,a90,-0.00218983,-0.0021898,-0.0021898,-0.0016025, 0.0003767,sell
2013-10-30,none,a60,none,a0,none,a45,none,a60,a0,a60,a60,none,a90,a0,none,a60,a0,none,a45,none,none,a45,none,a45,a90,-0.00037307, 0.0000039,-0.0003731,-0.0018351, 0.0013110,sell
2013-10-31,none,a60,a0,a0,a0,a45,a45,a60,none,none,none,none,a90,a0,none,a60,a0,none,a45,none,none,a45,a45,a45,a90, 0.00277848, 0.0012326, 0.0027785, 0.0012681, 0.0010505,buy
2013-11-01,none,a60,a0,a0,a0,a45,a45,a90,none,none,none,none,none,none,none,a60,a0,a0,a45,none,none,none,a45,a45,a90, 0.00466790, 0.0031220, 0.0046679, 0.0021600, 0.0026712,buy
2013-11-02,none,a60,a0,none,a0,a45,a45,a90,none,none,none,none,a60,none,none,a60,a0,a0,a45,none,none,none,a45,a45,a90, 0.00466790, 0.0031220, 0.0046679, 0.0021600, 0.0026712,buy
2013-11-03,none,a60,a0,none,a0,none,a45,none,a60,a0,a0,a0,none,none,none,a60,a0,a0,a45,none,none,none,a45,a45,none, 0.00462337, 0.0089164, 0.0046234, 0.0046143, 0.0088835,buy
2013-11-04,none,none,a0,none,none,none,none,a120,none,none,a0,none,none,a60,none,a60,none,a0,a45,none,none,none,a45,a45,none, 0.00666607, 0.0075377, 0.0064748, 0.0073757, 0.0066661,buy
2013-11-05,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a0,a45,none,none,none,a45,a45,none, 0.00975909, 0.0092062, 0.0090277, 0.0086431, 0.0097591,buy
2013-11-06,none,none,a0,none,none,a60,none,a150,none,none,none,none,a0,a90,none,a60,none,a0,a45,none,none,none,a45,a45,none, 0.00975909, 0.0095086, 0.0091960, 0.0086431, 0.0094261,buy
2013-11-07,none,none,a0,none,none,a60,none,none,a120,a60,a60,a60,a0,none,none,a60,none,a0,none,none,none,none,a45,a45,none, 0.00841598, 0.0017158, 0.0017701, 0.0045741, 0.0016702,buy
2013-11-08,none,none,a0,none,none,a60,none,a180,a120,none,a60,a60,none,a120,none,a60,none,a0,none,none,none,none,none,a45,none,-0.00642449,-0.0025288,-0.0015254,-0.0004268,-0.0015254,sell
2013-11-09,none,a45,none,none,none,a60,none,none,a150,a90,a90,none,none,none,a120,a60,none,a0,none,none,none,a60,none,a45,none, 0.00614206,-0.0026624, 0.0038276, 0.0016726, 0.0061309,buy
2013-11-10,none,a45,none,none,none,a60,none,a150,a150,none,a90,a90,none,a150,a120,a60,none,a0,none,none,none,a60,none,a45,none, 0.00243589,-0.0008334,-0.0003745,-0.0008334, 0.0022280,buy
2013-11-11,none,a45,none,none,none,a60,none,none,none,a120,none,none,a60,a150,a120,none,none,a0,none,none,none,a60,none,a45,none, 0.00772405, 0.0007180, 0.0028269,-0.0000946, 0.0032119,buy
2013-11-12,none,a45,a0,none,none,none,none,a120,a180,none,a120,a120,none,a180,a120,none,none,none,none,none,none,a60,none,a45,none,-0.00052189,-0.0033383,-0.0017448,-0.0021385, 0.0035532,sell
2013-11-13,none,a45,a0,none,none,none,none,none,none,a150,none,none,a90,a180,a120,none,none,none,none,none,none,a60,none,a45,none, 0.00397149,-0.0044007,-0.0050579, 0.0044552, 0.0045001,buy
2013-11-14,none,a45,a0,none,none,none,none,a90,a150,a150,a150,a150,a90,none,a120,none,none,none,none,none,none,a60,none,a45,none, 0.00597295,-0.0024598,-0.0030036, 0.0068332, 0.0069766,buy
2013-11-15,none,a45,a0,none,none,none,none,a90,none,a180,none,a150,none,a150,a120,none,none,none,none,none,none,a60,none,a45,none, 0.00707748,-0.0012113,-0.0008160, 0.0017792, 0.0017530,sell
2013-11-16,none,a45,a0,none,none,none,none,none,a120,a180,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01367007,-0.0124313,-0.0136701,-0.0124313,-0.0129692,sell
2013-11-17,none,a45,a0,none,none,none,none,a60,a120,none,a180,a180,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.01409412,-0.0140941,-0.0138402,-0.0106523,-0.0120711,sell
2013-11-18,none,a45,a0,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.01252844,-0.0125284,-0.0143977,-0.0129737,-0.0156094,sell
2013-11-19,none,a45,a0,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.00834301,-0.0030391,-0.0083430,-0.0030391,-0.0018795,sell
2013-11-20,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,a45,none, 0.00307104,-0.0099609, 0.0016405, 0.0038025, 0.0016405,buy
2013-11-21,none,none,a0,none,none,none,none,a0,none,a120,a120,none,a180,none,none,none,none,none,a60,none,none,none,a60,a45,none, 0.00679917, 0.0048471, 0.0063695, 0.0063695, 0.0059621,buy
2013-11-22,none,none,none,a0,none,none,none,a0,a60,none,a120,a120,a180,none,none,none,none,none,a60,none,none,none,a60,a45,none, 0.00350245, 0.0038824, 0.0038824, 0.0035025, 0.0031192,buy
2013-11-23,none,none,none,a0,none,a60,none,none,none,a90,none,a120,none,a60,none,none,none,none,a60,a180,none,none,a60,a45,none, 0.00630232, 0.0070520, 0.0063023, 0.0063023, 0.0042718,buy
2013-11-24,none,none,none,a0,none,a60,none,none,none,none,a90,none,a150,none,a135,none,none,none,a60,a180,none,none,a60,a45,none, 0.00575824, 0.0047373, 0.0055779, 0.0063034, 0.0028243,buy
2013-11-25,none,none,none,a0,none,a60,none,none,none,a60,none,a90,none,none,a135,none,a30,none,a60,a180,none,none,a60,a45,none, 0.00270990, 0.0027099, 0.0064961, 0.0054693,-0.0030083,buy
2013-11-26,a120,none,none,a0,none,a60,a45,a60,none,a60,a60,a90,a120,none,a135,none,a30,none,a60,a180,none,none,a60,a45,none,-0.00260025,-0.0026003, 0.0048212, 0.0048212,-0.0025618,sell
2013-11-27,a120,none,none,a0,none,a60,a45,a60,a0,none,a60,none,a120,none,a135,none,a30,none,a60,a180,none,none,a60,a45,none, 0.00157075, 0.0015707, 0.0054026, 0.0054026, 0.0012427,buy
2013-11-28,a120,none,none,a0,none,a60,a45,none,none,none,none,a60,none,a0,a135,none,a30,none,a60,a180,none,none,a60,a45,none, 0.00401597, 0.0040160, 0.0059751, 0.0053789, 0.0036643,buy
2013-11-29,a120,none,none,a0,none,a60,a45,a90,none,none,none,none,a90,none,a135,none,a30,none,a60,a180,none,none,none,a45,none, 0.00660966, 0.0066097, 0.0079963, 0.0079963, 0.0062816,buy
2013-11-30,a120,a60,none,none,none,a60,a45,none,none,a0,none,none,none,none,none,none,a30,none,a60,a180,none,none,none,a45,none, 0.00668406, 0.0066841, 0.0085829, 0.0085829, 0.0066841,buy
2013-12-01,none,a60,none,none,none,a60,a45,a120,a60,none,a0,none,a60,none,none,none,none,none,a60,a180,none,none,none,a45,none, 0.00549281, 0.0054928, 0.0054928, 0.0054928, 0.0054425,buy
2013-12-02,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,a180,none,none,none,a45,none, 0.00600254, 0.0060025, 0.0060025, 0.0049573, 0.0062240,buy
2013-12-03,none,a60,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00213886, 0.0021389, 0.0021389, 0.0010936, 0.0010936,buy
2013-12-04,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.00611896, 0.0061190, 0.0061190, 0.0054931, 0.0049552,buy
2013-12-05,a135,a60,none,none,none,none,none,a180,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00476849,-0.0030314,-0.0090925,-0.0035079,-0.0090925,sell
2013-12-06,a135,a60,a30,none,none,none,none,none,a120,a90,none,none,a0,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.00044814,-0.0019377, 0.0005608, 0.0005608,-0.0002404,sell
2013-12-07,a135,none,a30,none,none,none,none,a150,none,none,a90,a60,none,a120,a150,none,none,a30,none,none,none,none,none,none,none, 0.00354908, 0.0020269, 0.0023948, 0.0034790, 0.0012570,buy
2013-12-08,a135,none,a30,none,none,none,none,none,a150,a120,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none, 0.00287017, 0.0021444, 0.0054266, 0.0025703, 0.0022546,buy
2013-12-09,a135,none,a30,none,none,none,a60,a120,none,none,a120,a90,none,a150,a150,none,a45,a30,none,none,none,none,none,none,none, 0.00040209, 0.0014785, 0.0015053, 0.0014785,-0.0083145,buy
2013-12-10,none,none,a30,none,none,a45,a60,none,a180,a150,none,none,a60,none,a150,none,a45,a30,none,none,none,none,none,none,none,-0.00866544,-0.0073773,-0.0060576,-0.0080294,-0.0083236,sell
2013-12-11,none,none,none,none,none,a45,a60,a90,none,a150,a150,a120,none,a180,a150,none,a45,a30,none,none,none,none,none,none,none,-0.00833647,-0.0130027,-0.0093958,-0.0130027,-0.0114955,sell
2013-12-12,none,none,none,none,none,a45,a60,a90,a150,none,a150,a120,a90,none,a150,none,a45,a30,none,none,none,none,none,none,none,-0.01080634,-0.0117209,-0.0093958,-0.0117209,-0.0110973,sell
2013-12-13,none,none,none,none,none,a45,a60,none,a150,a180,none,none,none,a150,a150,none,a45,a30,none,none,none,none,none,none,none,-0.00918915,-0.0107193,-0.0092328,-0.0107193,-0.0109343,sell
2013-12-14,none,none,none,none,none,a45,a60,a60,none,none,a180,a150,a120,a150,none,none,a45,none,none,none,none,none,none,none,none, 0.00050298, 0.0005030,-0.0000337,-0.0011039,-0.0015636,sell
2013-12-15,a150,none,none,a30,none,a45,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00443498,-0.0075018,-0.0003701,-0.0014816,-0.0071707,sell
2013-12-16,a150,none,a45,a30,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00672869,-0.0010332,-0.0067287, 0.0152862,-0.0032737,sell
2013-12-17,a150,none,a45,a30,none,none,none,none,a90,a120,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00486210,-0.0088898,-0.0048621, 0.0023085,-0.0030895,sell
2013-12-18,a150,none,a45,a30,none,none,none,a0,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.00859437,-0.0079623,-0.0085944, 0.0024765,-0.0027870,sell
2013-12-19,none,none,a45,a30,none,none,none,a0,none,none,a120,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.00190684, 0.0009057, 0.0008028, 0.0024851, 0.0005008,buy
2013-12-20,none,none,none,none,none,none,none,none,a60,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00740269,-0.0007345,-0.0011496,-0.0008549,-0.0093142,buy
2013-12-21,none,none,none,none,none,a30,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00975169,-0.0075981,-0.0075981,-0.0096252,-0.0075981,sell
2013-12-22,none,none,none,none,a0,a30,none,none,none,a60,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01293255, 0.0129911, 0.0091707, 0.0028739, 0.0091707,buy
2013-12-23,none,none,none,none,a0,a30,none,none,none,a60,none,a120,none,none,none,none,a60,a45,none,none,none,none,none,a30,none, 0.00365286, 0.0037575, 0.0018044, 0.0046618, 0.0034774,buy
2013-12-24,none,none,none,none,a0,a30,none,a60,none,none,a60,none,a120,none,none,none,a60,a45,none,none,none,none,none,none,none, 0.00560162, 0.0053253, 0.0060633, 0.0021709, 0.0056016,buy
2013-12-25,none,none,a60,a45,a0,a30,none,none,a0,none,none,a90,a120,none,none,none,a60,a45,none,none,none,none,none,none,none, 0.00818951, 0.0017425, 0.0081895, 0.0081895, 0.0081895,buy
2013-12-26,none,none,a60,a45,a0,none,none,a90,a0,none,none,none,none,a0,none,none,a60,a45,none,none,none,none,none,none,none, 0.00818951, 0.0083167, 0.0081895, 0.0084733, 0.0084733,buy
2013-12-27,none,none,a60,a45,a0,none,none,none,none,a0,none,a60,a90,none,none,none,a60,a45,none,none,none,none,none,none,none, 0.00538733, 0.0095142, 0.0051003, 0.0053873, 0.0053873,buy
2013-12-28,none,none,a60,a45,a0,none,none,a120,none,a0,a0,a60,none,none,none,a90,a60,a45,none,none,none,none,none,none,none, 0.00608975, 0.0059444, 0.0051003, 0.0060897, 0.0060897,buy
2013-12-29,none,a90,a60,a45,a0,none,none,a120,none,none,a0,none,a60,none,none,a90,a60,a45,none,none,none,none,none,none,none, 0.00786779, 0.0032818, 0.0082026, 0.0071695, 0.0091837,buy
2013-12-30,none,a90,none,none,a0,none,none,a150,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.00359825,-0.0032958,-0.0032958,-0.0071833,-0.0032958,sell
2013-12-31,none,a90,none,none,a0,none,none,a150,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00245967, 0.0021594,-0.0006747,-0.0037118,-0.0003744,buy
2014-01-01,a180,a90,none,none,a0,none,none,a180,a90,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.00255163,-0.0025516,-0.0025516,-0.0109673,-0.0011124,sell
2014-01-02,a180,a90,none,none,a0,none,none,a180,none,a90,a60,none,a0,a90,a180,a90,none,none,none,none,none,none,none,none,none,-0.00374234,-0.0043975,-0.0043975,-0.0113451,-0.0035989,sell
2014-01-03,a180,a90,none,none,a0,none,a90,a150,a120,a90,a90,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,-0.00485191,-0.0048519,-0.0048519,-0.0091969,-0.0034789,sell
2014-01-04,a180,none,none,a60,a0,none,a90,none,none,a120,a90,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,-0.00469716,-0.0084329,-0.0079305,-0.0073640, 0.0013518,sell
2014-01-05,a180,none,none,a60,none,none,a90,a120,a150,a120,a120,a60,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,-0.00511605,-0.0100361,-0.0100361,-0.0101696,-0.0001706,sell
2014-01-06,none,none,none,a60,none,a0,a90,none,none,a150,a120,a60,a60,a150,a180,a90,none,none,none,none,none,none,none,none,none,-0.00144729,-0.0086912,-0.0092653,-0.0094194,-0.0027024,sell
2014-01-07,none,none,none,a60,none,a0,a90,a90,a180,a150,none,a90,none,none,a180,a90,none,none,a90,none,none,none,a60,none,a90, 0.00232489,-0.0073504,-0.0073504,-0.0115342,-0.0057488,sell
2014-01-08,none,none,none,a60,none,a0,none,a90,a180,none,a150,a90,a90,a180,a180,a90,none,a60,a90,none,none,none,a60,none,a90, 0.00396010,-0.0089863,-0.0089863,-0.0075947,-0.0089863,sell
2014-01-09,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a180,none,none,a60,a90,none,none,none,a60,a0,a90,-0.00570249,-0.0019190,-0.0059730,-0.0062540,-0.0002092,sell
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a120,a150,none,none,none,a60,a90,none,none,none,a60,a0,a90, 0.00348361, 0.0033929, 0.0018760,-0.0080447, 0.0062445,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a150,a180,none,a120,a150,none,none,none,a60,a90,none,none,none,a60,a0,a90, 0.00183469, 0.0029545, 0.0012099,-0.0087775,-0.0003420,buy
2014-01-12,none,none,a90,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,a60,a90,none,none,none,a60,a0,a90,-0.01054089,-0.0085724,-0.0061360,-0.0064495,-0.0070448,sell
2014-01-13,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a150,a120,none,none,none,a60,a90,none,a90,none,a60,a0,a90,-0.00894655,-0.0055979, 0.0001713,-0.0010611,-0.0081621,sell
2014-01-14,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a60,a90,none,a90,none,a60,none,a90,-0.00631978,-0.0060311,-0.0024228,-0.0024228,-0.0064667,sell
2014-01-15,none,none,a90,none,none,none,none,a0,a90,none,a120,a180,a180,a90,none,none,none,none,a90,none,a90,none,a60,none,none, 0.01845593, 0.0039674, 0.0196534, 0.0042410, 0.0181645,buy
2014-01-16,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,a90,none,none,none,none,a90,a180,a90,none,none,none,none,-0.00040811, 0.0089394, 0.0065753,-0.0031737, 0.0043246,buy
2014-01-17,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a180,a90,none,none,none,none, 0.00100195, 0.0093265, 0.0010020, 0.0058121, 0.0000904,sell
2014-01-18,a150,none,none,none,none,none,none,none,a60,none,a90,a150,a150,a60,none,none,none,none,none,a180,a90,none,none,none,none, 0.00155409, 0.0096352, 0.0015541, 0.0036113,-0.0012737,buy
2014-01-19,a150,none,none,none,none,a30,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,a180,a90,none,none,none,none, 0.00180569, 0.0032900, 0.0018057, 0.0014388,-0.0032421,buy
2014-01-20,a150,none,none,none,none,a30,none,a60,none,none,a60,none,a120,none,none,none,a90,none,none,a180,a90,none,none,none,none,-0.00268984,-0.0011768,-0.0019449,-0.0011768,-0.0026898,sell
2014-01-21,a150,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.00128238, 0.0020482, 0.0029855,-0.0012613,-0.0039229,buy
2014-01-22,none,a120,none,none,none,a30,none,a90,a0,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.00374582, 0.0074917,-0.0037458,-0.0037458,-0.0037458,sell
2014-01-23,none,a120,none,a90,none,none,none,none,a0,a0,none,none,none,a0,none,none,a90,none,none,a180,none,none,none,none,none, 0.00411428, 0.0079511, 0.0041143, 0.0041143, 0.0041143,buy
2014-01-24,none,a120,none,a90,none,none,none,a120,none,a0,none,a90,a60,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.01602752, 0.0195053, 0.0160275, 0.0160275, 0.0160275,buy
2014-01-25,none,a120,none,a90,none,none,a120,a120,none,none,a0,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.01548946, 0.0196571, 0.0154895, 0.0154895, 0.0154895,buy
2014-01-26,none,a120,none,a90,none,none,a120,a150,none,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.00357623, 0.0071926, 0.0035762, 0.0035762, 0.0035762,buy
2014-01-27,a135,a120,none,a90,none,none,a120,a150,a60,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,-0.00768088, 0.0053174,-0.0075934,-0.0076809,-0.0075934,sell
2014-01-28,a135,none,none,none,none,a45,a120,a180,none,a60,none,none,a0,a60,none,none,none,none,none,a180,none,none,none,none,none,-0.00218065,-0.0013963,-0.0021806, 0.0073145,-0.0018143,sell
2014-01-29,a135,none,none,none,none,a45,a120,a180,a90,none,a60,none,a0,a90,a150,none,none,none,none,a180,none,none,none,none,none, 0.00321156, 0.0055840, 0.0055355, 0.0077032, 0.0055355,buy
2014-01-30,a135,none,none,none,none,a45,a120,a150,none,a90,none,a0,none,a90,a150,none,none,none,none,a180,none,none,none,a30,none, 0.01016543, 0.0085587, 0.0101654, 0.0103205, 0.0101654,buy
2014-01-31,a135,none,a120,none,none,a45,a120,a150,a120,none,a90,a0,none,a120,a150,none,none,none,none,a180,none,none,none,a30,none, 0.01279877, 0.0111920, 0.0127988, 0.0129539, 0.0127988,buy
2014-02-01,none,none,a120,none,none,a45,none,a120,none,a120,none,none,a60,a120,a150,none,none,none,none,a180,none,none,none,a30,none, 0.00297559,-0.0036587,-0.0006123,-0.0013662,-0.0006123,sell
2014-02-02,none,none,a120,none,none,a45,none,a120,a150,none,a120,none,a60,a150,a150,none,none,none,none,a180,none,none,none,a30,none, 0.00683001,-0.0011206, 0.0006951,-0.0013437, 0.0019603,sell
2014-02-03,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,a150,a150,none,none,none,none,a180,none,none,none,a30,none, 0.00909255,-0.0001207,-0.0001361,-0.0053147,-0.0003792,sell
2014-02-04,none,none,a120,none,none,none,none,a90,a180,none,a150,a60,a90,a180,none,none,none,none,none,a180,none,none,none,a30,none,-0.01356011,-0.0096354,-0.0135601,-0.0122148,-0.0001488,sell
2014-02-05,none,none,a120,none,none,none,none,none,a180,a180,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,a30,none,-0.01363930,-0.0069439,-0.0136393,-0.0087725, 0.0065015,sell
2014-02-06,none,none,a120,none,none,none,none,a60,none,none,a180,a90,a120,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00241881, 0.0012829,-0.0005548,-0.0032182,-0.0012484,buy
2014-02-07,none,none,a120,none,none,none,none,none,a150,a150,a180,a90,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.00700039, 0.0007700,-0.0015406,-0.0037559, 0.0048835,buy
2014-02-08,none,none,a120,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,a180,none,none,none,none,none, 0.00256043,-0.0009033, 0.0025604, 0.0021410, 0.0042411,buy
2014-02-09,none,none,a120,none,none,a45,none,none,a120,none,a150,a120,a150,a120,none,none,none,a90,none,a180,none,none,none,none,none, 0.00319670, 0.0010432, 0.0031967, 0.0037550, 0.0051266,buy
2014-02-10,none,none,a120,none,none,a45,none,a0,a120,a120,none,none,none,a120,none,none,none,a90,none,a180,none,none,none,none,none, 0.00254653,-0.0031224, 0.0025465, 0.0022436, 0.0036436,buy
2014-02-11,none,none,a120,none,none,a45,a120,a0,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.00047823, 0.0056629, 0.0084163, 0.0084163, 0.0101127,buy
2014-02-12,none,none,a120,none,none,a45,a120,none,a90,a90,a120,a150,none,a90,a135,a120,none,a90,none,none,none,none,none,none,none, 0.00300450, 0.0075915, 0.0085272, 0.0085272, 0.0098726,buy
2014-02-13,none,none,a120,none,none,a45,a120,none,none,a90,none,none,a150,none,a135,a120,none,a90,none,none,none,none,none,none,none, 0.00147280, 0.0060598, 0.0053904, 0.0053904, 0.0104731,buy
2014-02-14,a135,a120,a120,none,a0,a45,a120,none,a60,none,a90,a180,a150,none,a135,a120,none,a90,a120,none,none,none,none,none,none, 0.00359809, 0.0035224, 0.0058954, 0.0022945, 0.0099413,buy
2014-02-15,a135,a120,none,none,a0,none,a120,none,a60,a60,none,a180,none,a60,a135,a120,none,none,a120,none,none,none,none,none,none, 0.00108098, 0.0023919, 0.0010810, 0.0000934, 0.0010810,buy
2014-02-16,a135,a120,none,a90,a0,none,a120,a60,none,none,none,none,a120,none,a135,a120,none,none,a120,none,none,none,none,none,none, 0.00036024, 0.0046969, 0.0003602, 0.0027346, 0.0003602,buy
2014-02-17,a135,a120,none,a90,a0,none,none,none,none,none,a60,a150,a120,none,a135,a120,a120,none,a120,none,none,none,none,none,none, 0.00369076, 0.0039049, 0.0036908, 0.0039049, 0.0036908,buy
2014-02-18,a135,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none, 0.00291242, 0.0031601, 0.0031601, 0.0029124, 0.0041990,buy
2014-02-19,a135,none,none,a90,none,a30,none,none,a0,none,none,none,a90,a0,none,none,a120,none,a120,none,none,none,none,none,none,-0.00357854,-0.0035785,-0.0030930,-0.0034010, 0.0023259,sell
2014-02-20,none,none,none,a90,none,a30,none,a120,a0,a0,none,a120,none,a0,none,none,a120,none,a120,none,none,none,a60,none,none, 0.00650007, 0.0065001, 0.0081698, 0.0052214, 0.0081698,buy
2014-02-21,none,none,none,a90,none,a30,none,a120,none,none,a0,none,a60,none,none,none,a120,none,a120,none,none,none,a60,a45,none, 0.00720973, 0.0072097, 0.0058098, 0.0026695, 0.0056158,buy
2014-02-22,none,none,none,a90,none,a30,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,none,none,a60,a45,none, 0.00890710, 0.0089071, 0.0095881, 0.0070853, 0.0085221,buy
2014-02-23,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a45,none,-0.00580150,-0.0057191,-0.0046843,-0.0054057,-0.0056057,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,-0.00583966,-0.0058397,-0.0047794,-0.0059221,-0.0059221,sell
