Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-29,1,0,2,0,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.01001922,-0.0111918,-0.0086196,-0.0121951,-0.010943265,sell
2013-03-30,1,0,2,0,2,0,2,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.00992848,-0.0100528,-0.0056266,-0.0089720,-0.011718289,sell
2013-03-31,0,0,2,0,2,0,2,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.01245816,-0.0104210,-0.0091626,-0.0084360,-0.009923899,sell
2013-04-01,0,0,1,0,2,0,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.01060459,-0.0079326,-0.0090530,-0.0050874,-0.007798296,sell
2013-04-02,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.01335857, 0.0071048,-0.0095327, 0.0000515,-0.001935210,sell
2013-04-03,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00918777, 0.0109525,-0.0040673, 0.0104920, 0.008993680,buy
2013-04-04,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00087953, 0.0092837, 0.0045014, 0.0102252, 0.010244359,buy
2013-04-05,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00128205, 0.0093639,-0.0003651, 0.0103215, 0.008529620,buy
2013-04-06,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00393128,-0.0027609,-0.0012523,-0.0030034,-0.005709880,sell
2013-04-07,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00378635, 0.0044253, 0.0026742, 0.0037864,-0.002225636,buy
2013-04-08,0,1,0,0,2,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00167008, 0.0090270, 0.0010382, 0.0013301,-0.000023675,buy
2013-04-09,0,1,0,0,2,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.00077077, 0.0091023,-0.0028116, 0.0005792,-0.000296811,sell
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.00033133, 0.0066915,-0.0051634, 0.0012337, 0.004868134,buy
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.00033133, 0.0066915,-0.0051634, 0.0012337, 0.004868134,buy
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.01021218,-0.0098446,-0.0096661,-0.0074299,-0.009356340,sell
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00451209, 0.0086756,-0.0078728,-0.0085350,-0.007509683,sell
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00933875, 0.0087492,-0.0062473,-0.0073673,-0.002273157,sell
2013-04-15,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.01070130, 0.0066939,-0.0055357,-0.0071072,-0.001369025,sell
2013-04-16,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.01070130, 0.0066939,-0.0055357,-0.0071072,-0.001369025,sell
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00382879, 0.0039496, 0.0059068, 0.0027286, 0.004820180,buy
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00209025, 0.0041016, 0.0041016, 0.0014302, 0.005061710,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00103740,-0.0025902,-0.0023229,-0.0044914, 0.007642826,sell
2013-04-20,0,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.00304746,-0.0039542,-0.0038176,-0.0042620, 0.005767450,sell
2013-04-21,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00252025, 0.0016661,-0.0004998, 0.0037014, 0.003393755,buy
2013-04-22,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.00327758, 0.0024707, 0.0029107, 0.0053840, 0.000466247,buy
2013-04-23,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00062019, 0.0006458, 0.0005694, 0.0048491,-0.001173782,buy
2013-04-24,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00682783, 0.0062811, 0.0060506, 0.0076123, 0.003205155,buy
2013-04-25,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00646533, 0.0058707, 0.0056388, 0.0062976, 0.002743786,buy
2013-04-26,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00857063,-0.0028717,-0.0005944,-0.0005644, 0.001662545,sell
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00781647,-0.0038139, 0.0025244,-0.0017113,-0.000715756,sell
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.00935451,-0.0075522,-0.0008511,-0.0050844,-0.001443026,sell
2013-04-29,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.00935451,-0.0075522,-0.0008511,-0.0050844,-0.001443026,sell
2013-04-30,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.00935451,-0.0075522,-0.0008511,-0.0050844,-0.001443026,sell
2013-05-01,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00543870,-0.0047100, 0.0019812, 0.0071586, 0.006713930,buy
2013-05-02,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00171810,-0.0022313, 0.0050854, 0.0039248,-0.000039102,sell
2013-05-03,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00233492,-0.0005512, 0.0039666, 0.0051929, 0.000162481,buy
2013-05-04,0,0,0,1,0,2,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00198461,-0.0059842, 0.0026082, 0.0101425, 0.001867237,buy
2013-05-05,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00122135, 0.0052263, 0.0039920, 0.0028976, 0.000957400,buy
2013-05-06,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00427233, 0.0028928, 0.0029509, 0.0010907, 0.005493265,buy
2013-05-07,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00788460, 0.0079531, 0.0034169, 0.0115871, 0.006064688,buy
2013-05-08,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00355826,-0.0031707, 0.0064386, 0.0077284, 0.005077456,buy
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00355826,-0.0031707, 0.0064386, 0.0077284, 0.005077456,buy
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00353615,-0.0101575, 0.0046020, 0.0033131, 0.004955029,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00353615,-0.0101575, 0.0046020, 0.0033131, 0.004955029,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.01026303,-0.0071208, 0.0056135, 0.0039150, 0.002899076,buy
2013-05-13,0,0,1,0,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00438729, 0.0044574, 0.0021319,-0.0038630, 0.001756488,buy
2013-05-14,0,0,1,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.00253130, 0.0037530,-0.0004364, 0.0043713, 0.000656794,buy
2013-05-15,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.00200168, 0.0037408,-0.0065335,-0.0015787,-0.007568891,buy
2013-05-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00485225,-0.0037828,-0.0050254,-0.0050376,-0.009642816,sell
2013-05-17,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00162113,-0.0058840, 0.0059522, 0.0040772, 0.006421087,buy
2013-05-18,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.01434380, 0.0126313, 0.0141907, 0.0137023, 0.014399309,buy
2013-05-19,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00974806, 0.0108220, 0.0062762, 0.0095242, 0.010821951,buy
2013-05-20,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00557875, 0.0053076, 0.0031096, 0.0069893, 0.004161454,buy
2013-05-21,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01001797, 0.0050147, 0.0034233, 0.0031799, 0.006467621,buy
2013-05-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00540879,-0.0001627,-0.0079438,-0.0090196, 0.009281627,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00598452,-0.0033798,-0.0090727,-0.0083458,-0.000940271,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00255938, 0.0029392,-0.0023396,-0.0017134, 0.003452016,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00648526,-0.0082090,-0.0068586,-0.0054606,-0.006918666,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.00969644,-0.0094677,-0.0071732,-0.0049135,-0.009851720,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.00969644,-0.0094677,-0.0071732,-0.0049135,-0.009851720,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.00899270,-0.0168171,-0.0052593,-0.0074423,-0.013947196,sell
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00616183,-0.0086453,-0.0105471,-0.0113426,-0.010550138,sell
2013-05-30,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00712821,-0.0086991,-0.0033056,-0.0029701, 0.007398012,sell
2013-05-31,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01141557,-0.0102560,-0.0145034,-0.0123239,-0.010420140,sell
2013-06-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01141557,-0.0102560,-0.0145034,-0.0123239,-0.010420140,sell
2013-06-02,2,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00813835, 0.0034948,-0.0071422,-0.0063715, 0.001715006,sell
2013-06-03,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00742506, 0.0044201,-0.0057543,-0.0070104, 0.004497369,sell
2013-06-04,2,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00770106, 0.0009931,-0.0125056,-0.0087110,-0.006342249,sell
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00777318, 0.0008818,-0.0057873,-0.0080657, 0.005915554,sell
2013-06-06,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00087371, 0.0078091, 0.0005268, 0.0002899,-0.000506168,buy
2013-06-07,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00814582,-0.0008619,-0.0019969,-0.0003083,-0.002076154,sell
2013-06-08,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00814582,-0.0008619,-0.0019969,-0.0003083,-0.002076154,sell
2013-06-09,2,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.01051504, 0.0008491, 0.0064990, 0.0084946, 0.007830116,buy
2013-06-10,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00793218,-0.0051490, 0.0043922, 0.0071250, 0.006606572,buy
2013-06-11,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00662911,-0.0030489,-0.0100012,-0.0106327, 0.003202890,sell
2013-06-12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00662911,-0.0030489,-0.0100012,-0.0106327, 0.003202890,sell
2013-06-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00322670,-0.0000812,-0.0053028,-0.0059545, 0.008624752,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01509517, 0.0099566, 0.0088904, 0.0022819, 0.000095358,buy
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00311192, 0.0032004, 0.0080856, 0.0045288, 0.005223577,buy
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00348970,-0.0015846, 0.0033239, 0.0035429,-0.005029542,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00348970,-0.0015846, 0.0033239, 0.0035429,-0.005029542,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00194089,-0.0013408, 0.0027019, 0.0028571,-0.006180975,buy
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00194089,-0.0013408, 0.0027019, 0.0028571,-0.006180975,buy
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00352218,-0.0004522,-0.0056906,-0.0033667,-0.006486827,sell
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00352218,-0.0004522,-0.0056906,-0.0033667,-0.006486827,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00764352,-0.0057061,-0.0035066,-0.0019920,-0.006721966,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00658882, 0.0032393,-0.0022412, 0.0048772,-0.000726616,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00378849, 0.0097179, 0.0080696, 0.0067600, 0.005185319,buy
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00378849, 0.0097179, 0.0080696, 0.0067600, 0.005185319,buy
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.01187632, 0.0039184,-0.0035782,-0.0042601, 0.008155441,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.01187632, 0.0039184,-0.0035782,-0.0042601, 0.008155441,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.01187632, 0.0039184,-0.0035782,-0.0042601, 0.008155441,buy
2013-06-29,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00933041,-0.0117903, 0.0024235, 0.0027060, 0.002495907,buy
2013-06-30,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00368086,-0.0061256,-0.0094009,-0.0048552,-0.004412684,sell
2013-07-01,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00685928,-0.0051138, 0.0047497, 0.0025685,-0.007869179,sell
2013-07-02,0,1,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00074136, 0.0027443, 0.0057324, 0.0015025,-0.000408481,buy
2013-07-03,0,1,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00074136, 0.0027443, 0.0057324, 0.0015025,-0.000408481,buy
2013-07-04,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00578864, 0.0064265, 0.0075198, 0.0078198, 0.003871702,buy
2013-07-05,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00578864, 0.0064265, 0.0075198, 0.0078198, 0.003871702,buy
2013-07-06,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00486036, 0.0045766, 0.0076109, 0.0083526, 0.006318635,buy
2013-07-07,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00600981,-0.0066816,-0.0036540,-0.0031668,-0.005822245,sell
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00750627,-0.0120585,-0.0038979, 0.0045778,-0.012525138,sell
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00750627,-0.0120585,-0.0038979, 0.0045778,-0.012525138,sell
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00198305,-0.0052341, 0.0069808,-0.0023200,-0.007745665,sell
2013-07-11,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00590242, 0.0052064, 0.0096578,-0.0016009,-0.003679137,buy
2013-07-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00285485, 0.0013095, 0.0015329,-0.0017067,-0.005836573,sell
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00300136, 0.0045785, 0.0049347,-0.0001348,-0.000343420,buy
2013-07-14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00510047,-0.0025421,-0.0001115, 0.0003828, 0.003966270,sell
2013-07-15,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00161231,-0.0038815,-0.0024374,-0.0023243,-0.000791431,sell
2013-07-16,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00022526,-0.0002785,-0.0019512, 0.0018996,-0.002086133,sell
2013-07-17,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00022526,-0.0002785,-0.0019512, 0.0018996,-0.002086133,sell
2013-07-18,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00524185, 0.0006413, 0.0019967, 0.0009168,-0.000256530,buy
2013-07-19,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00809190,-0.0018127,-0.0045423,-0.0038351,-0.003470840,sell
2013-07-20,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00809190,-0.0018127,-0.0045423,-0.0038351,-0.003470840,sell
2013-07-21,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00809190,-0.0018127,-0.0045423,-0.0038351,-0.003470840,sell
2013-07-22,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00809190,-0.0018127,-0.0045423,-0.0038351,-0.003470840,sell
2013-07-23,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00739785, 0.0059223,-0.0021486, 0.0040571, 0.006697801,buy
2013-07-24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00269494,-0.0042276,-0.0053118,-0.0042927,-0.006346344,sell
2013-07-25,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.00656689,-0.0110864,-0.0066064,-0.0051186,-0.000254218,sell
2013-07-26,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.00925778,-0.0126228,-0.0086227,-0.0095422,-0.004962416,sell
2013-07-27,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.00925778,-0.0126228,-0.0086227,-0.0095422,-0.004962416,sell
2013-07-28,0,0,1,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.00927903,-0.0149902,-0.0125554,-0.0138964,-0.011918487,sell
2013-07-29,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.00161985,-0.0088417,-0.0106601,-0.0065763,-0.009261854,sell
2013-07-30,0,1,0,0,3,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1, 0.00619658, 0.0093351,-0.0021225, 0.0099190, 0.006027541,buy
2013-07-31,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00844099, 0.0105490, 0.0155048, 0.0134864, 0.007740424,buy
2013-08-01,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00844099, 0.0105490, 0.0155048, 0.0134864, 0.007740424,buy
2013-08-02,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1, 0.00548251, 0.0106848, 0.0159882, 0.0119477, 0.010275229,buy
2013-08-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.00680799,-0.0056440, 0.0054024,-0.0106815, 0.005168306,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00465984,-0.0123922,-0.0081772,-0.0121185,-0.013178738,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00852030,-0.0143551,-0.0147165,-0.0124057,-0.009842100,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00852030,-0.0143551,-0.0147165,-0.0124057,-0.009842100,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00294986,-0.0086529,-0.0102465,-0.0088762,-0.012126855,sell
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00294986,-0.0086529,-0.0102465,-0.0088762,-0.012126855,sell
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00097835,-0.0083112,-0.0115526,-0.0090169,-0.011500229,sell
