Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0190826,-0.0212742,-0.0219254,-0.0169408,-0.0122997,sell
2011-05-11,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,-0.0062057,-0.0024533,-0.0016337,-0.0124288,-0.0133771,sell
2011-05-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0125728,-0.0153755,-0.0083267, 0.0008847,-0.0125728,sell
2011-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.0265091,-0.0214314,-0.0015604,-0.0014475,-0.0262537,buy
2011-05-14,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0235424,-0.0133312,-0.0068378,-0.0122761,-0.0197815,sell
2011-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0144751,-0.0156185,-0.0173590,-0.0160815,-0.0075484,sell
2011-05-16,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0137637,-0.0185419,-0.0153786,-0.0135571,-0.0124857,sell
2011-05-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0074327, 0.0040439,-0.0159683, 0.0046901, 0.0061565,buy
2011-05-18,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0096558,-0.0032944,-0.0184784,-0.0133800,-0.0128574,sell
2011-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,-0.0094705,-0.0028689,-0.0019635,-0.0152588,-0.0094705,sell
2011-05-20,0,0,0,0,1,0,0,0,1,1,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0, 0.0000834, 0.0011884, 0.0067659, 0.0041872, 0.0072508,buy
2011-05-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0069727, 0.0097370, 0.0073069, 0.0067162, 0.0070594,buy
2011-05-22,0,0,0,0,1,0,1,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.0059032, 0.0050108, 0.0016181, 0.0079719, 0.0045778,buy
2011-05-23,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0023482,-0.0013050,-0.0076281, 0.0139762,-0.0004556,sell
2011-05-24,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0047059, 0.0032444,-0.0038998, 0.0060101, 0.0071735,buy
2011-05-25,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0067744,-0.0055241,-0.0067744,-0.0056687,-0.0020066,sell
2011-05-26,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0139645, 0.0145359, 0.0139645, 0.0137732, 0.0132454,buy
2011-05-27,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0088845, 0.0071209, 0.0082924, 0.0088845, 0.0042155,buy
2011-05-28,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0102422, 0.0054004, 0.0119183, 0.0119183, 0.0102101,buy
2011-05-29,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0115990, 0.0118015, 0.0135373, 0.0132989, 0.0122323,buy
2011-05-30,0,0,0,0,0,2,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0089686, 0.0127832, 0.0104845, 0.0092128, 0.0117996,buy
2011-05-31,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0104160,-0.0054665,-0.0111266,-0.0055104,-0.0088356,sell
2011-06-01,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0014994, 0.0041828, 0.0062870, 0.0064468, 0.0060944,buy
2011-06-02,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0041234,-0.0056658,-0.0115877,-0.0077184, 0.0013724,sell
2011-06-03,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0064799,-0.0033540,-0.0023827,-0.0065932,-0.0061214,sell
2011-06-04,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,-0.0069181,-0.0082150,-0.0093687,-0.0133484,-0.0072225,sell
2011-06-05,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019572,-0.0019656, 0.0019822,-0.0017547, 0.0015980,buy
2011-06-06,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0090224, 0.0091655, 0.0104746, 0.0057511, 0.0067525,buy
2011-06-07,0,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0047984, 0.0048038, 0.0046515,-0.0019644,-0.0019644,buy
2011-06-08,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008168, 0.0009461,-0.0113901,-0.0001565, 0.0017253,buy
2011-06-09,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0059632,-0.0061865,-0.0055345,-0.0062831,-0.0052147,sell
2011-06-10,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0089555,-0.0111897,-0.0089555,-0.0116273,-0.0116273,sell
2011-06-11,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0163419,-0.0160535,-0.0086537,-0.0005799,-0.0088993,sell
2011-06-12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0189130,-0.0184454,-0.0180892,-0.0183728,-0.0180603,sell
2011-06-13,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0079528, 0.0030880, 0.0079609,-0.0171222, 0.0079528,buy
2011-06-14,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0044594,-0.0095246,-0.0067028,-0.0099640,-0.0067028,sell
2011-06-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0176343,-0.0201106,-0.0206195,-0.0203746,-0.0206195,sell
2011-06-16,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0, 0.0040692, 0.0050580,-0.0103460, 0.0053246, 0.0053246,buy
2011-06-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0062185, 0.0060963, 0.0018774, 0.0155117, 0.0021404,buy
2011-06-18,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0014636, 0.0070026, 0.0133467, 0.0103670, 0.0028682,buy
2011-06-19,0,0,0,0,0,1,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.0006345, 0.0093465, 0.0047181, 0.0055357, 0.0016808,buy
2011-06-20,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0097932,-0.0088825,-0.0089387,-0.0101795,-0.0094547,sell
2011-06-21,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0038888,-0.0059881,-0.0216935,-0.0214226,-0.0018119,sell
2011-06-22,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001298, 0.0090835, 0.0011144, 0.0099246, 0.0001298,sell
2011-06-23,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054881, 0.0036901, 0.0081777, 0.0121261, 0.0104317,buy
2011-06-24,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0152905, 0.0040048, 0.0122021, 0.0131143, 0.0073074,buy
2011-06-25,1,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0186928, 0.0167899, 0.0220454, 0.0154673, 0.0206185,buy
2011-06-26,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0153218, 0.0136496, 0.0165683, 0.0145745, 0.0169337,buy
2011-06-27,1,1,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0099746, 0.0104058, 0.0133909, 0.0110863, 0.0116226,buy
2011-06-28,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0109045,-0.0096826,-0.0113961,-0.0079784,-0.0020877,sell
2011-06-29,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039587,-0.0000568, 0.0089544,-0.0020339, 0.0022632,buy
2011-06-30,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006527,-0.0005154,-0.0002672,-0.0005154, 0.0067211,buy
2011-07-01,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0144831,-0.0137982,-0.0124440,-0.0122770,-0.0121509,sell
2011-07-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0061948,-0.0038067, 0.0027849,-0.0016300, 0.0063378,buy
2011-07-03,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0037035,-0.0011529,-0.0068729, 0.0007934, 0.0021727,buy
2011-07-04,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0010301,-0.0130144,-0.0071281,-0.0096771,-0.0095068,sell
2011-07-05,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031976,-0.0051902,-0.0055666,-0.0050874,-0.0050874,sell
2011-07-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0032275,-0.0000117, 0.0073217,-0.0044554, 0.0040607,buy
2011-07-07,0,0,1,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0204246, 0.0133268, 0.0154499, 0.0188759, 0.0182608,buy
2011-07-08,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.0081103, 0.0080961,-0.0043584,-0.0011870, 0.0049697,buy
2011-07-09,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0039143,-0.0006022,-0.0036640, 0.0033236, 0.0031831,buy
2011-07-10,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0011056, 0.0011056, 0.0008525, 0.0020140, 0.0024582,buy
2011-07-11,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.0148414,-0.0094728,-0.0075431,-0.0107892,-0.0117711,sell
2011-07-12,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0, 0.0004350, 0.0123391, 0.0128632,-0.0020672, 0.0032343,buy
2011-07-13,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0057864, 0.0103206, 0.0065424, 0.0058035, 0.0045236,buy
2011-07-14,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0116888, 0.0141824, 0.0132597, 0.0092154, 0.0099093,buy
2011-07-15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0059804, 0.0126814, 0.0072265, 0.0042991, 0.0034392,buy
2011-07-16,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0007889,-0.0007889,-0.0121987, 0.0022012, 0.0044149,sell
2011-07-17,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0, 0.0012818, 0.0152841, 0.0129129, 0.0144522, 0.0020134,buy
2011-07-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0, 0.0090315, 0.0043218, 0.0038469, 0.0066862, 0.0066862,buy
2011-07-19,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0049264, 0.0051386, 0.0054609, 0.0073655, 0.0049264,buy
2011-07-20,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0197301,-0.0205792,-0.0192355,-0.0196626,-0.0210450,sell
2011-07-21,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0080466,-0.0176592,-0.0106151,-0.0026832,-0.0137954,sell
2011-07-22,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007991,-0.0152473,-0.0151758,-0.0013633,-0.0020746,sell
2011-07-23,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0197301,-0.0205792,-0.0192355,-0.0196626,-0.0210450,sell
2011-07-24,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0063947,-0.0093225,-0.0045004,-0.0031731,-0.0023248,sell
2011-07-25,1,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0001214,-0.0094096, 0.0005423, 0.0000140,-0.0009129,sell
2011-07-26,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0012640,-0.0140666,-0.0118012,-0.0124136,-0.0124136,sell
2011-07-27,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0036914,-0.0036914,-0.0036914,-0.0036914, 0.0094043,sell
2011-07-28,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0088728,-0.0149721,-0.0080285,-0.0102863,-0.0145819,sell
2011-07-29,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0047198, 0.0018507, 0.0056521,-0.0024783, 0.0039290,sell
2011-07-30,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0140617,-0.0107138,-0.0104773,-0.0104773,-0.0116548,sell
2011-07-31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0173937,-0.0208464,-0.0216802,-0.0148057,-0.0180072,sell
2011-08-01,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0134860,-0.0119393,-0.0124179,-0.0124427,-0.0134860,sell
2011-08-02,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0158646,-0.0131342,-0.0162237,-0.0130116,-0.0135085,sell
2011-08-03,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0044061,-0.0055970,-0.0053478, 0.0026798,-0.0050473,sell
2011-08-04,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152557,-0.0136643,-0.0150666,-0.0143421,-0.0150666,sell
2011-08-05,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072343,-0.0149441,-0.0137698,-0.0102933,-0.0148019,sell
2011-08-06,0,0,1,0,0,0,0,0,0,1,1,1,3,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0043365,-0.0043365,-0.0020470, 0.0033584,-0.0042952,sell
2011-08-07,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0231110,-0.0187655,-0.0200920,-0.0223184,-0.0231110,sell
2011-08-08,0,1,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,1, 0.0115197, 0.0092883, 0.0071362, 0.0090745,-0.0112149,buy
2011-08-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,-0.0043401, 0.0224137, 0.0062903, 0.0002584, 0.0164333,buy
2011-08-10,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0, 0.0011343,-0.0039266, 0.0112451, 0.0001198, 0.0007461,sell
2011-08-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0, 0.0034676, 0.0052962, 0.0033472,-0.0114885, 0.0021161,buy
2011-08-12,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0013125,-0.0192005,-0.0191346,-0.0209637,-0.0080381,sell
2011-08-13,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0, 0.0073629, 0.0073261, 0.0031814, 0.0043526, 0.0058664,buy
2011-08-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,-0.0067439,-0.0045976, 0.0004924,-0.0058103, 0.0001513,sell
2011-08-15,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0215140,-0.0182193,-0.0155896,-0.0204174,-0.0210466,sell
2011-08-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.0310342,-0.0038623,-0.0276241,-0.0212824,-0.0267546,sell
2011-08-17,0,1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,1,0,0,0,0,0,0,-0.0149188,-0.0124508,-0.0139502,-0.0187350,-0.0148859,sell
2011-08-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0113588, 0.0015521,-0.0130045,-0.0128938,-0.0144907,sell
2011-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,-0.0022829,-0.0153480,-0.0086345,-0.0182809, 0.0063283,sell
2011-08-20,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,2,0,0,0,0,0,0,-0.0111081,-0.0176914,-0.0163103,-0.0164520,-0.0072436,sell
2011-08-21,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,-0.0059741,-0.0046175,-0.0080868,-0.0037808,-0.0079441,sell
2011-08-22,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0122007,-0.0067532,-0.0122007,-0.0053262,-0.0126962,sell
2011-08-23,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0208275,-0.0184025,-0.0207775,-0.0188079,-0.0220704,sell
2011-08-24,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0002979,-0.0111909,-0.0092154,-0.0088890,-0.0184036,sell
2011-08-25,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0023254,-0.0020708,-0.0050074,-0.0019541, 0.0009265,sell
2011-08-26,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0145928,-0.0147076,-0.0185317,-0.0147076, 0.0027036,sell
2011-08-27,0,0,0,0,0,1,0,0,0,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.0113506,-0.0169548,-0.0190338,-0.0169548,-0.0051564,sell
2011-08-28,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0007043, 0.0111722, 0.0081249, 0.0157710, 0.0112890,buy
2011-08-29,1,0,0,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0184485, 0.0172575, 0.0191222, 0.0179003, 0.0040123,buy
2011-08-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0158153,-0.0122902,-0.0151888,-0.0119990,-0.0151888,sell
2011-08-31,1,0,0,0,0,1,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069900,-0.0080320,-0.0082550,-0.0069900,-0.0038341,sell
2011-09-01,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0146581, 0.0178868, 0.0177844, 0.0183357, 0.0178868,buy
2011-09-02,1,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0123875,-0.0058151, 0.0058092, 0.0058938,-0.0055039,sell
2011-09-03,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0077317, 0.0138966, 0.0127647, 0.0158951, 0.0164564,buy
2011-09-04,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0203741,-0.0127370,-0.0248308,-0.0128197,-0.0254778,sell
2011-09-05,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0003737, 0.0002677, 0.0018985, 0.0013190, 0.0016465,buy
2011-09-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0060741,-0.0112697,-0.0129709,-0.0108639, 0.0055314,sell
2011-09-07,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0, 0.0069769, 0.0080180, 0.0007958, 0.0056799, 0.0003812,buy
2011-09-08,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,-0.0211751,-0.0216370,-0.0231837,-0.0194702,-0.0233238,sell
2011-09-09,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0207014,-0.0173251,-0.0184900,-0.0179373,-0.0149183,sell
2011-09-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.0052097,-0.0021798, 0.0040354,-0.0028724,-0.0037130,sell
2011-09-11,0,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.0127677, 0.0065005,-0.0127632,-0.0127677,-0.0012100,sell
2011-09-12,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,-0.0110988,-0.0067868,-0.0209862,-0.0163859,-0.0061895,sell
2011-09-13,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0155024,-0.0062098,-0.0209036,-0.0173190,-0.0018718,sell
2011-09-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0185111, 0.0085334,-0.0003395, 0.0135430, 0.0099569,buy
2011-09-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0159077, 0.0057953,-0.0164243,-0.0149425,-0.0159590,sell
2011-09-16,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0104532,-0.0007844,-0.0100406,-0.0143530,-0.0104532,sell
2011-09-17,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0, 0.0101259, 0.0095980, 0.0084262, 0.0095173, 0.0083009,buy
2011-09-18,1,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,1,1,0,0,0,-0.0042350,-0.0140576,-0.0083476,-0.0059150,-0.0077155,sell
2011-09-19,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,-0.0011278,-0.0092643,-0.0095726,-0.0076304,-0.0054690,sell
2011-09-20,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0137753, 0.0138431, 0.0137753, 0.0106929, 0.0129206,buy
2011-09-21,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0005026,-0.0029494,-0.0021829,-0.0042420,-0.0036987,sell
2011-09-22,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070212,-0.0070630,-0.0025066,-0.0051209,-0.0062052,sell
2011-09-23,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0014201, 0.0016772, 0.0153278, 0.0212648, 0.0009431,sell
2011-09-24,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0064081, 0.0065603, 0.0102872, 0.0060486, 0.0060486,buy
2011-09-25,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0033952,-0.0072199,-0.0034123,-0.0165779,-0.0103177,sell
2011-09-26,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012734,-0.0036746, 0.0185522,-0.0028703,-0.0041617,sell
2011-09-27,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066593,-0.0058274,-0.0080172,-0.0067016,-0.0155272,sell
2011-09-28,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013981,-0.0092885,-0.0090748,-0.0039928,-0.0095120,sell
