Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-22,none,none,none,a0,none,a180,a150,none,a120,a150,a0,none,none,none,none,none,none,none,-0.046519,-0.031096,-0.0007638,-0.029814,-0.0429036,sell
2013-06-23,none,none,none,a0,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.030140,-0.031670,-0.0393415,-0.038306, 0.0020925,sell
2013-06-24,none,none,none,none,none,a150,a180,none,a90,a180,none,none,a120,none,none,none,none,none,-0.050725,-0.077386,-0.0534827,-0.074259,-0.0755052,sell
2013-06-25,none,none,none,none,a150,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,-0.053076,-0.063075,-0.0628229,-0.046092,-0.0645162,sell
2013-06-26,none,none,none,none,none,a120,a150,none,a60,none,none,none,a120,none,a30,none,none,none, 0.033422,-0.050258, 0.0125025,-0.056534,-0.0633862,buy
2013-06-27,none,none,none,none,a120,none,a150,a120,none,a150,none,none,a120,none,a30,none,none,none, 0.047371, 0.055661, 0.0314811, 0.027253, 0.0500102,buy
2013-06-28,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,a30,none,none,none, 0.058047, 0.017579, 0.0437137, 0.028944, 0.0127197,buy
2013-06-29,a30,none,none,none,a90,none,a120,a150,none,a120,none,none,none,none,a30,none,none,none, 0.066066, 0.067561,-0.0100531, 0.016543, 0.0352841,buy
2013-06-30,a30,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a30,none,a90,none,-0.045704,-0.035699,-0.0550804,-0.053149,-0.0509988,sell
2013-07-01,a30,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,a45,a90,none,-0.032322, 0.010731, 0.0006070,-0.044692,-0.0068410,buy
2013-07-02,a30,none,none,none,a60,none,none,a180,none,a90,none,none,none,a90,none,a45,a90,none,-0.026135,-0.027391,-0.0475093,-0.051849,-0.0478988,sell
2013-07-03,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a45,a90,none,-0.057483,-0.043552,-0.0537527,-0.058718,-0.0586395,sell
2013-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a45,none,none, 0.006475,-0.000904,-0.0062805, 0.018399, 0.0281484,buy
2013-07-05,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,a45,none,none, 0.001810,-0.013235,-0.0081696,-0.021060,-0.0124698,sell
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a45,none,a120,-0.058216,-0.088483,-0.0456288,-0.056256,-0.0448604,sell
2013-07-07,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a45,none,a120,-0.062841,-0.073941,-0.0719489,-0.064034,-0.0549797,sell
2013-07-08,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,a120,-0.067158,-0.072319,-0.0692489,-0.071034,-0.0579343,sell
2013-07-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a120,-0.050380,-0.062555,-0.0361996,-0.050380,-0.0363488,sell
2013-07-10,none,none,none,a30,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none, 0.010382,-0.004680, 0.0225736, 0.011611, 0.0081921,buy
2013-07-11,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none, 0.048465,-0.024328, 0.0564236, 0.076314, 0.0478508,buy
2013-07-12,none,none,none,a30,a60,a60,none,a60,a150,none,none,none,none,none,a45,none,none,none,-0.061048,-0.022474, 0.0008624,-0.042563,-0.0032736,buy
2013-07-13,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none, 0.036669,-0.011046,-0.0050582, 0.055364, 0.0452957,buy
2013-07-14,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.076344, 0.058030, 0.0860085, 0.063097, 0.0676629,buy
2013-07-15,none,none,a90,none,none,none,a90,none,a180,a60,none,none,none,none,a45,none,none,none, 0.012872,-0.038491,-0.0314126,-0.016153,-0.0293753,sell
2013-07-16,none,none,a90,none,a120,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.024454,-0.029216,-0.0151719,-0.049959,-0.0564940,sell
2013-07-17,none,none,a90,none,a120,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,-0.004337,-0.037489,-0.0019990,-0.016485,-0.0132915,sell
2013-07-18,none,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a135,-0.042988,-0.019181,-0.0074511,-0.045699,-0.0503227,sell
2013-07-19,none,none,a90,a45,a150,a150,a150,none,a120,none,none,none,none,none,none,none,none,a135,-0.010525,-0.009481,-0.0040050,-0.009667,-0.0113721,sell
2013-07-20,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.019088,-0.034424,-0.0187071,-0.018230,-0.0319073,sell
2013-07-21,none,none,a90,a45,a180,a180,a180,a60,a90,none,none,none,none,none,none,none,none,a135,-0.045210,-0.037846,-0.0409060,-0.044927,-0.0411941,sell
2013-07-22,none,none,a90,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,-0.050929,-0.026427,-0.0156094,-0.029875,-0.0510818,sell
2013-07-23,none,none,a90,a45,a150,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,-0.005502, 0.000573, 0.0023450,-0.000883,-0.0080533,buy
2013-07-24,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.039173,-0.045628,-0.0645446,-0.067405,-0.0585677,sell
2013-07-25,none,none,a90,none,a120,a120,a120,a120,none,a180,none,none,a90,none,none,none,a60,none,-0.041826,-0.068905,-0.0758560,-0.082025,-0.0661707,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none, 0.053236, 0.040910, 0.0159963, 0.026421, 0.0470212,buy
2013-07-27,none,none,none,none,a90,a90,a90,a150,a0,a150,none,none,a90,none,a60,none,a60,none, 0.079628, 0.080089, 0.0603214, 0.006595, 0.0839558,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,a30,none,a90,none,a60,none,a60,none,-0.026356,-0.032008, 0.0296149, 0.033244,-0.0269021,sell
2013-07-29,none,none,none,none,a60,a60,none,a180,none,a120,a30,none,a90,none,a60,none,none,none,-0.029086,-0.043908,-0.0077393, 0.016100,-0.0527241,sell
2013-07-30,none,none,none,none,none,a60,a60,none,none,a120,a30,none,a90,none,a60,a60,none,none, 0.003025,-0.030547, 0.0427946, 0.042013,-0.0253974,buy
2013-07-31,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a60,none,a150, 0.006311, 0.001204,-0.0082723, 0.006753, 0.0107828,sell
2013-08-01,none,none,none,none,none,none,none,a150,a60,a90,a30,none,none,none,none,a60,none,a150, 0.004975, 0.005859, 0.0134071, 0.006379, 0.0194553,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a60,none,a150, 0.025960, 0.003255, 0.0115510, 0.024749, 0.0413101,buy
2013-08-03,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a120,none,a60,none,a150, 0.043803, 0.029410, 0.0259840, 0.037638, 0.0479642,buy
2013-08-04,none,none,none,none,a0,a0,none,none,a90,a60,none,none,none,a120,none,a60,none,none, 0.037348, 0.049207, 0.0290137, 0.020687, 0.0348907,buy
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a120,none,a60,none,none,-0.018774,-0.035797,-0.0322666,-0.033862,-0.0285725,sell
2013-08-06,none,none,none,none,none,none,none,a90,a120,none,none,a30,none,a120,none,a60,none,none,-0.015294,-0.036570,-0.0253544,-0.035194,-0.0315084,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.013001,-0.064987,-0.0569132,-0.006228,-0.0149436,sell
2013-08-08,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,a45,none,-0.032852,-0.081149,-0.0382458,-0.032852,-0.0198812,sell
2013-08-09,none,none,none,none,a60,a60,none,none,a150,a0,none,a30,none,none,none,none,a45,none,-0.024035,-0.039823,-0.0036144,-0.003946,-0.0081093,sell
2013-08-10,none,a90,none,none,none,none,a60,none,none,a0,none,a30,none,none,none,none,a45,none,-0.026455,-0.047990,-0.0396074,-0.075278,-0.0591185,sell
2013-08-11,none,a90,none,none,a90,a90,a60,none,a180,none,none,a30,none,none,none,none,none,none,-0.037940,-0.068227,-0.0785478,-0.078797,-0.0749693,sell
2013-08-12,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.023015,-0.057266,-0.0621532,-0.072210,-0.0570893,sell
2013-08-13,none,none,none,a45,a120,none,a90,a0,a150,none,none,a30,none,none,none,none,none,none,-0.008973,-0.004932,-0.0783576, 0.061183,-0.0129916,sell
2013-08-14,none,none,a120,a45,none,a120,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.014510,-0.048183,-0.0519439,-0.055829,-0.0612757,sell
2013-08-15,none,none,a120,a45,a150,none,a120,none,a120,a60,none,a30,none,none,none,none,none,none, 0.010077, 0.010651, 0.0394245, 0.002015,-0.0002092,buy
2013-08-16,none,none,a120,a45,none,a150,a120,none,a120,none,a45,a30,none,none,none,none,none,none,-0.011286, 0.027851, 0.0298612,-0.008810, 0.0151258,buy
2013-08-17,none,none,none,a45,a180,none,none,a60,a90,a90,a45,a30,none,a135,none,none,none,none,-0.084840,-0.067895,-0.0546892,-0.067204,-0.0546892,sell
2013-08-18,none,none,none,a45,a180,a180,a150,none,a90,none,a45,a30,none,a135,none,none,none,none,-0.044181,-0.045469,-0.0419076,-0.019635,-0.0394299,sell
2013-08-19,none,none,none,none,a150,none,none,a90,a60,a120,a45,none,none,a135,none,none,none,none,-0.006283, 0.082375, 0.1349708, 0.018532, 0.0691679,buy
2013-08-20,a30,none,none,none,a150,a150,a180,none,a60,none,a45,none,none,a135,none,none,a30,none, 0.061465, 0.059062, 0.0521322, 0.062774, 0.0360121,buy
2013-08-21,a30,none,a135,none,a120,a150,none,a120,none,a150,a45,none,none,a135,none,none,a30,none, 0.050045, 0.048689, 0.0241249, 0.021548, 0.0289099,buy
2013-08-22,a30,none,a135,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.008974, 0.040704, 0.0442173, 0.029586,-0.0143096,buy
2013-08-23,a30,none,a135,none,none,a120,a150,a150,none,a180,none,none,none,none,none,none,a30,none, 0.030403,-0.032421,-0.0270478,-0.028860,-0.0712500,sell
2013-08-24,none,none,none,none,a90,none,none,none,a0,a180,none,none,none,none,none,none,none,none, 0.026974,-0.094356,-0.0011151, 0.003469, 0.0017179,buy
2013-08-25,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,a90,none,none,a180,-0.066325,-0.070638,-0.0564359,-0.072299,-0.0651702,sell
2013-08-26,none,a60,none,none,a60,none,a120,a180,none,a150,none,none,none,none,a90,none,none,a180,-0.002219,-0.056960,-0.0004193,-0.056163,-0.0022186,buy
2013-08-27,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.028926, 0.015124, 0.0166375, 0.021012, 0.0257000,buy
2013-08-28,none,a60,none,none,none,a60,a90,a150,a60,none,none,none,a60,none,a90,none,none,a180, 0.030661, 0.018009, 0.0204757, 0.024222, 0.0355153,buy
2013-08-29,none,none,a150,none,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none, 0.059773,-0.000459, 0.0312657, 0.011931, 0.0215077,buy
2013-08-30,none,none,a150,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.063706, 0.046352, 0.1061250, 0.068552, 0.0892708,buy
2013-08-31,none,none,a150,none,a0,none,a60,a120,a90,a90,none,none,a60,none,none,none,none,none, 0.029248,-0.025880, 0.0476941,-0.028338,-0.0406861,buy
2013-09-01,a45,none,none,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.086851,-0.042506, 0.0858932,-0.060877,-0.0602271,sell
2013-09-02,a45,none,none,a30,none,a0,none,a90,a120,none,none,none,none,a150,none,none,none,none,-0.011001,-0.022126, 0.0036600, 0.005268, 0.0081955,buy
2013-09-03,a45,a45,none,a30,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none, 0.000554,-0.004681,-0.0021070, 0.016368,-0.0008038,buy
2013-09-04,a45,a45,none,a30,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.005595,-0.040916, 0.0027774, 0.001274, 0.0114498,buy
2013-09-05,none,a45,none,a30,a60,none,none,a60,a150,none,a60,none,none,a150,none,none,none,none,-0.042308,-0.014350,-0.0056562,-0.014453,-0.0322803,sell
2013-09-06,none,a45,none,a30,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,-0.026772,-0.030494,-0.0445571,-0.037153,-0.0455352,sell
2013-09-07,none,none,none,a30,a90,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.016741,-0.068803,-0.0578577,-0.058248,-0.0619498,sell
2013-09-08,none,none,none,a30,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.013235,-0.029129, 0.0208908, 0.009364, 0.0248327,buy
2013-09-09,none,none,none,none,none,a90,none,a0,a150,a0,a60,none,none,none,none,none,none,none,-0.019926,-0.021323, 0.0191637,-0.020901,-0.0261937,sell
2013-09-10,none,none,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.007583,-0.012533, 0.0243186,-0.007058,-0.0122360,sell
2013-09-11,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.015774,-0.028091, 0.0140288,-0.008781,-0.0176770,sell
2013-09-12,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.019702,-0.083196,-0.0130666,-0.060664,-0.0692093,sell
2013-09-13,none,a30,none,none,none,none,a90,a60,none,a60,none,none,a45,none,none,none,none,none,-0.043130,-0.043014,-0.0410135,-0.012309,-0.0599762,sell
2013-09-14,none,a30,none,none,a180,a150,a90,a60,a90,none,none,none,a45,none,none,none,none,none,-0.031011, 0.001462,-0.0566722,-0.021644,-0.0213357,sell
2013-09-15,a60,a30,a180,none,none,none,none,a90,none,a90,none,none,a45,none,none,none,none,none,-0.013037,-0.027722,-0.0328077,-0.000767,-0.0268313,sell
2013-09-16,a60,none,a180,none,a150,a180,a120,a90,a60,a90,none,none,a45,none,none,none,none,none,-0.015865,-0.027767,-0.0288899,-0.013354,-0.0157945,sell
2013-09-17,a60,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.026151,-0.028534,-0.0249964,-0.037481,-0.0513511,sell
2013-09-18,a60,none,none,none,a120,a150,a150,a120,none,a120,none,none,a45,none,none,none,a0,none, 0.029645, 0.030238, 0.0321500, 0.051451, 0.0374531,buy
2013-09-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.047612,-0.028205,-0.0615086,-0.022354,-0.0339931,sell
2013-09-20,none,none,none,none,a90,a120,a180,a150,a0,a150,none,a45,none,none,none,none,a0,a150,-0.091235,-0.069130,-0.0788740,-0.089238,-0.0689917,sell
2013-09-21,none,none,none,none,a90,none,a180,none,none,none,none,a45,none,none,none,none,none,a150,-0.059515,-0.073868,-0.0611774,-0.047827,-0.0594577,sell
2013-09-22,none,none,none,none,none,none,none,a180,none,a180,none,a45,none,none,none,none,none,a150,-0.000875,-0.013343,-0.0219433,-0.017143,-0.0132886,sell
2013-09-23,none,none,none,none,a60,a90,a150,none,none,a180,none,a45,none,none,none,none,none,none,-0.037594,-0.065179,-0.0415574,-0.048913,-0.0476903,sell
2013-09-24,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a120,a90,none,none, 0.020729, 0.053412,-0.0161671, 0.020838, 0.0201739,buy
2013-09-25,none,none,none,none,none,a60,none,a150,a60,a150,none,a45,none,none,a120,a90,none,none, 0.031132, 0.033888, 0.0164769, 0.031211, 0.0210493,buy
2013-09-26,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a120,a90,none,none, 0.004423, 0.006376, 0.0212000, 0.000887, 0.0081379,buy
2013-09-27,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,a120,a90,none,none, 0.007238, 0.023779,-0.0095736, 0.009415, 0.0214657,buy
2013-09-28,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,none,a120,a90,none,none,-0.039322,-0.053978,-0.0052954,-0.036189,-0.0384464,sell
2013-09-29,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a90,none,none,-0.020552,-0.021318,-0.0259784,-0.007355,-0.0158870,sell
2013-09-30,none,none,none,none,none,a0,none,a90,a120,none,none,a45,none,none,none,a90,none,none, 0.012315, 0.015713, 0.0165195, 0.014849, 0.0179150,buy
2013-10-01,none,none,none,none,none,a0,a60,none,none,a90,none,a45,a30,a180,none,a90,none,none,-0.013208,-0.006198,-0.0014068,-0.045177,-0.0164986,buy
2013-10-02,none,none,none,none,none,none,a60,a60,a150,none,none,none,a30,a180,none,a90,none,a135, 0.041771, 0.075539, 0.0304619, 0.009766, 0.0557787,buy
2013-10-03,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,a180,none,none,none,a135, 0.007603, 0.039482,-0.0012381, 0.000222, 0.0302139,sell
2013-10-04,none,none,none,none,none,none,none,none,a180,none,none,none,a30,a180,none,none,none,a135, 0.032650, 0.044857, 0.0323169, 0.026755, 0.0092431,buy
2013-10-05,none,none,none,none,a90,a60,none,none,a180,none,none,none,a30,a180,none,none,none,a135, 0.044894, 0.052812, 0.0380950, 0.035920, 0.0368435,buy
2013-10-06,none,a0,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.105262, 0.051726, 0.1016286, 0.073381, 0.0948789,buy
2013-10-07,none,a0,a150,none,a120,none,a0,a0,a150,none,none,none,none,none,none,none,none,none, 0.098004, 0.052447, 0.1025127, 0.076544, 0.1018714,buy
2013-10-08,none,a0,a150,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none, 0.103672, 0.019708, 0.0930160, 0.058431, 0.0755120,buy
2013-10-09,none,a0,a150,none,a150,none,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.015346,-0.023537,-0.0001585,-0.006470,-0.0032398,buy
2013-10-10,none,a0,a150,none,a150,a120,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.013294,-0.014975, 0.0135631,-0.002953, 0.0676783,buy
2013-10-11,none,a0,none,none,a180,none,a60,a60,a90,none,a90,none,none,none,a135,none,none,none,-0.009488, 0.017551,-0.0190871,-0.018233,-0.0132794,sell
2013-10-12,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,a135,none,none,none,-0.006987,-0.020465,-0.0361174,-0.034874,-0.0032727,sell
2013-10-13,none,none,none,none,none,none,a90,a90,a60,a60,a90,none,none,none,a135,none,none,none, 0.012628,-0.006798,-0.0073813,-0.007678, 0.0166580,sell
2013-10-14,none,none,none,none,a150,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.041441, 0.017792, 0.0097316, 0.027579,-0.0076112,buy
2013-10-15,none,none,none,none,none,a180,a120,a120,none,a90,none,none,none,none,none,none,none,a120,-0.053985,-0.050504,-0.0248446,-0.046835,-0.0413427,sell
2013-10-16,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a120,-0.013989, 0.018326, 0.0003232, 0.019445,-0.0072818,buy
2013-10-17,none,none,none,none,none,a150,none,a150,a0,a120,none,none,none,none,none,none,a30,a120,-0.012795, 0.007003,-0.0235136,-0.020860, 0.0022976,sell
2013-10-18,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none,none,none,a30,a120,-0.024709,-0.027909,-0.0468458,-0.055909,-0.0462407,sell
2013-10-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.092918,-0.063629, 0.0016800,-0.032983,-0.0498094,sell
2013-10-20,none,none,none,none,a60,none,a180,a180,none,a150,none,none,none,none,none,none,a30,none,-0.052567,-0.057741,-0.0274197,-0.026833,-0.0553446,sell
2013-10-21,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.060763,-0.006382,-0.0168363,-0.012773,-0.0240947,sell
2013-10-22,none,none,none,a30,none,a90,none,a150,a60,a180,none,none,none,none,none,none,none,none,-0.028923,-0.096655,-0.0852304,-0.085552,-0.0843906,sell
2013-10-23,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.034288,-0.040232,-0.0574075,-0.079970,-0.0531043,sell
2013-10-24,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.044653,-0.101119,-0.0684232,-0.104121,-0.0343851,sell
2013-10-25,none,none,none,a30,a0,none,a120,a120,a90,a150,none,none,none,none,a150,none,none,none,-0.072263,-0.070869, 0.0140790,-0.098465, 0.0027645,buy
2013-10-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.049328,-0.119260,-0.0821112,-0.112293,-0.0970511,sell
2013-10-27,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a150,none,none,none,-0.049280,-0.060795, 0.0174693,-0.069550, 0.0047011,sell
2013-10-28,none,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,none,-0.066702,-0.090508,-0.0178993,-0.081811,-0.0202335,sell
2013-10-29,none,a0,none,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.021185,-0.022667,-0.0217827,-0.022667,-0.0235091,sell
2013-10-30,none,a0,none,none,a60,a0,a60,a60,a150,a90,none,a60,none,a150,none,none,none,none,-0.013453, 0.007231,-0.0314519, 0.003969,-0.0551894,buy
2013-10-31,a60,a0,a150,a45,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,-0.087715,-0.105422,-0.0841378,-0.076160,-0.0734050,sell
2013-11-01,a60,none,a150,a45,a90,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,-0.104105,-0.101032,-0.0379489,-0.015955,-0.0379489,sell
2013-11-02,a60,none,a150,none,a90,none,none,none,none,a60,none,a60,none,a150,none,none,a45,none, 0.037169, 0.041978, 0.0745751, 0.074575, 0.0927901,buy
2013-11-03,none,none,a150,none,none,a60,a0,a0,a150,none,none,a60,none,a150,none,none,a45,none, 0.082619,-0.016551, 0.0900031, 0.088564, 0.0984952,buy
2013-11-04,none,none,none,none,a120,none,none,none,none,none,none,a60,a0,none,none,none,a45,none, 0.026530,-0.047293, 0.0036549, 0.025357, 0.0121974,buy
2013-11-05,none,none,none,none,none,a90,none,none,a120,none,none,a60,a0,none,none,none,a45,none,-0.041136,-0.030444,-0.0353212,-0.010046,-0.0079967,sell
2013-11-06,none,none,none,none,a150,none,none,none,none,a0,none,a60,a0,none,none,none,a45,none,-0.007221,-0.047689,-0.0129702, 0.025722,-0.0071363,sell
2013-11-07,none,none,none,a60,none,a120,a60,a60,a90,a0,none,a60,a0,none,none,none,none,none, 0.011156,-0.029382,-0.0491075,-0.015480,-0.0005420,sell
2013-11-08,none,none,none,a60,a180,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,-0.009844,-0.005835,-0.0266953,-0.005835, 0.0117322,sell
2013-11-09,none,none,none,a60,none,a150,a90,a90,a60,none,none,none,none,none,none,none,none,none, 0.083022, 0.082637, 0.0854912, 0.061152, 0.0920989,buy
2013-11-10,none,none,none,a60,a150,a150,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.031621, 0.030024, 0.0163087, 0.012443, 0.0354029,buy
2013-11-11,a45,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.020819, 0.036070, 0.0667166,-0.030943, 0.0838279,buy
2013-11-12,a45,none,none,none,a120,a180,none,a120,none,none,a120,none,none,none,none,none,none,a90, 0.025198,-0.031921, 0.0338764,-0.001171, 0.0403875,buy
2013-11-13,a45,none,none,none,none,none,a150,none,a0,a90,a120,none,none,none,none,none,none,a90,-0.009143,-0.014698, 0.0242636,-0.010467, 0.0208869,buy
2013-11-14,a45,none,none,none,a90,a150,none,a150,a0,a90,a120,none,none,a135,none,none,none,a90,-0.003067,-0.041617, 0.0169059,-0.008073, 0.0446209,sell
2013-11-15,a45,none,none,none,a90,none,a180,none,none,none,none,none,none,a135,none,none,none,a90, 0.019723,-0.001165, 0.0567314, 0.010469, 0.0592479,buy
2013-11-16,a45,none,none,none,none,a120,a180,a180,none,a120,none,none,none,a135,none,none,none,a90, 0.023046, 0.018178,-0.0042679, 0.004113, 0.0330347,buy
2013-11-17,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.011569,-0.056938, 0.0205074,-0.042658, 0.0321112,buy
2013-11-18,none,none,a150,none,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,-0.020316,-0.089208,-0.0383241,-0.063635,-0.0301757,sell
2013-11-19,none,none,a150,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.067448,-0.017893, 0.0618898, 0.052138, 0.0818383,buy
2013-11-20,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.092904,-0.004249, 0.0899502, 0.068346, 0.0702630,buy
2013-11-21,none,none,a150,none,none,none,a120,a120,a90,a180,none,none,none,none,none,none,a60,none, 0.046805,-0.024878, 0.0707757, 0.081122, 0.0297683,buy
2013-11-22,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.047348, 0.024894, 0.0312056, 0.024681, 0.0302644,buy
2013-11-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.002749,-0.003969,-0.0155341,-0.020553, 0.0038826,sell
2013-11-24,none,a0,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,a60,none, 0.013930, 0.003119, 0.0039707, 0.001970, 0.0077187,buy
2013-11-25,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,none,a180,none,a60,none,-0.021796,-0.054657,-0.0527317,-0.045655,-0.0610323,sell
2013-11-26,none,a0,none,a60,none,none,a60,a60,a150,a120,a135,none,none,none,a180,none,a60,none,-0.012244,-0.037542,-0.0281125, 0.001625,-0.0467249,buy
2013-11-27,none,a0,none,a60,a60,a0,a60,a60,none,a120,a135,none,none,none,a180,none,none,none, 0.001182,-0.050643,-0.0444700,-0.041762,-0.0616200,sell
2013-11-28,none,none,none,a60,none,none,none,none,a180,none,a135,none,none,a120,a180,none,none,none,-0.006121,-0.059064,-0.0571619,-0.059023,-0.0640467,sell
2013-11-29,none,none,a135,a60,a90,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,-0.017900,-0.040454,-0.0443838,-0.049313,-0.0526203,sell
2013-11-30,none,none,a135,a60,none,none,none,none,a150,none,none,none,none,a120,a180,none,none,none,-0.004581,-0.062249,-0.0453979,-0.039627,-0.0287937,sell
2013-12-01,a60,none,a135,none,a120,a60,a0,a0,none,a60,none,none,none,a120,a180,none,none,none,-0.003019,-0.039036,-0.0345225,-0.032323,-0.0340818,sell
2013-12-02,a60,none,a135,none,none,a60,a0,none,a120,none,none,none,none,a120,none,none,none,none, 0.067848, 0.026591, 0.0484801, 0.041591, 0.0290413,buy
2013-12-03,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004450,-0.038548,-0.0111287, 0.001126,-0.0240716,sell
2013-12-04,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.023798, 0.037346, 0.0193899, 0.026717, 0.0686386,buy
