Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,0,0,1,1,0,3,0,1,1,2,2,1,1,1,1,0,-0.0000798, 0.0035402, 0.001459, 0.0014593,-0.0234367,sell
2017-06-27,1,0,1,0,1,0,2,4,1,2,3,3,2,1,1,1,1,-0.0166362,-0.0296905,-0.029683,-0.0156797,-0.0174534,sell
2017-06-28,1,2,0,1,0,1,1,3,3,1,3,3,2,2,1,1,1, 0.0159809, 0.0041597, 0.015981, 0.0310548, 0.0079224,buy
2017-06-29,1,1,2,0,0,1,1,0,2,2,2,2,1,2,2,0,1,-0.0004358,-0.0007597,-0.002413,-0.0046184,-0.0003724,sell
2017-06-30,1,1,1,1,1,1,0,0,0,2,0,1,0,2,2,1,2,-0.0116980, 0.0112559, 0.008118, 0.0083476,-0.0112396,buy
2017-07-01,2,2,0,1,1,1,0,0,1,4,1,2,1,3,2,2,1,-0.0102442,-0.0041473,-0.004659,-0.0195886, 0.0125546,buy
2017-07-02,0,2,0,0,2,0,0,0,2,3,0,2,1,1,2,1,2, 0.0138440,-0.0184142, 0.000792, 0.0112729,-0.0048910,buy
2017-07-03,0,2,1,0,1,0,1,1,2,0,1,1,1,1,2,1,1,-0.0095571,-0.0081825,-0.008293,-0.0111699,-0.0084995,sell
2017-07-04,0,0,3,1,1,1,2,1,2,0,2,1,1,1,2,2,2,-0.0115293, 0.0000543, 0.003835,-0.0160135,-0.0226157,sell
2017-07-05,0,0,1,2,0,1,0,2,1,0,1,1,1,1,0,1,2, 0.0061311, 0.0078235, 0.010119, 0.0041792, 0.0067022,buy
2017-07-06,1,0,0,2,2,0,1,0,2,0,1,2,1,1,1,1,1,-0.0087359,-0.0045448,-0.006103,-0.0073686, 0.0118285,sell
2017-07-07,1,0,0,0,3,0,1,0,1,0,0,1,1,1,1,0,2,-0.0068472, 0.0001102,-0.023329,-0.0306949,-0.0273488,sell
2017-07-08,1,0,0,1,2,1,0,0,1,1,1,0,1,1,1,1,2,-0.0356139,-0.0124280,-0.004091,-0.0209455,-0.0186849,sell
2017-07-09,1,1,0,2,0,2,1,0,1,1,2,1,0,1,2,1,2, 0.0011523, 0.0289685, 0.020223, 0.0258545,-0.0014656,buy
2017-07-10,0,1,1,1,0,2,0,1,1,0,1,1,1,0,2,0,2,-0.0248031,-0.0058739,-0.025944,-0.0269804,-0.0251401,sell
2017-07-11,0,1,2,1,2,1,1,1,2,0,1,1,1,1,3,1,3,-0.0115693,-0.0285346,-0.018213,-0.0139880,-0.0261724,sell
2017-07-12,0,1,0,3,2,0,1,1,3,0,2,1,0,2,2,2,2, 0.0075078, 0.0064835, 0.006390, 0.0131635, 0.0064697,buy
2017-07-13,0,0,0,2,2,0,0,1,3,1,2,1,1,2,0,1,2, 0.0118570, 0.0120409, 0.013263, 0.0123325, 0.0111038,buy
2017-07-14,0,0,2,1,3,0,0,0,3,1,2,1,2,2,1,1,1,-0.0292571,-0.0187195,-0.003762,-0.0266257,-0.0032654,sell
2017-07-15,0,3,2,1,1,1,0,0,2,0,2,2,2,1,1,1,1,-0.0555626,-0.0626724,-0.050200,-0.0628303,-0.0601353,sell
2017-07-16,0,2,2,0,1,1,0,1,2,3,2,2,1,2,1,2,2,-0.0153022,-0.0066884,-0.003377, 0.0106318, 0.0121424,buy
2017-07-17,0,2,1,1,1,0,1,1,1,2,1,1,1,2,2,1,2, 0.0084302,-0.0144889, 0.007568, 0.0108262,-0.0177946,buy
2017-07-18,0,0,2,1,3,0,1,0,1,1,1,0,1,2,3,1,1, 0.0051644,-0.0167992, 0.014520, 0.0048448, 0.0048448,buy
2017-07-19,0,0,1,2,2,0,0,1,2,0,1,1,0,2,2,2,0,-0.0159137,-0.0200492,-0.018590,-0.0166430,-0.0128713,sell
2017-07-20,1,0,2,0,1,1,0,2,1,0,1,1,1,1,2,1,1,-0.0022266,-0.0067508, 0.005470,-0.0002188, 0.0159317,sell
2017-07-21,0,1,1,0,0,1,2,1,1,0,1,1,2,0,2,1,0, 0.0182185,-0.0080545, 0.019837,-0.0030360, 0.0189239,buy
2017-07-22,0,0,1,0,1,1,3,1,0,1,1,0,2,1,2,1,1, 0.0079452,-0.0168026, 0.010481,-0.0066649, 0.0104809,buy
2017-07-23,2,0,0,1,1,0,2,2,0,0,1,1,1,0,2,2,1,-0.0052694,-0.0063097,-0.002783,-0.0053486, 0.0029365,sell
2017-07-24,0,0,1,2,1,0,1,2,2,0,2,0,0,2,2,1,2, 0.0026922, 0.0008669, 0.000867, 0.0191787, 0.0008669,buy
2017-07-25,1,1,1,2,0,0,4,2,1,0,2,2,1,2,2,2,1,-0.0091483,-0.0158911,-0.011254,-0.0168409,-0.0164520,sell
2017-07-26,0,1,1,1,0,0,3,3,0,2,2,2,0,2,2,2,1,-0.0093931, 0.0016999, 0.015404,-0.0048906,-0.0035511,buy
2017-07-27,0,1,1,1,0,0,3,3,2,2,1,3,1,3,1,3,1,-0.0078660,-0.0137546,-0.018615,-0.0012516,-0.0127377,sell
2017-07-28,1,2,0,1,0,0,3,2,2,1,2,2,2,3,0,2,1,-0.0070684,-0.0076276,-0.010232,-0.0083634, 0.0154576,sell
2017-07-29,1,0,1,1,0,0,2,2,1,1,2,1,1,2,1,1,1, 0.0248316, 0.0116913, 0.014942, 0.0212747, 0.0156217,buy
2017-07-30,0,1,1,2,0,0,2,2,1,2,1,2,1,1,2,2,2, 0.0166027, 0.0158366, 0.016517, 0.0140786, 0.0325976,buy
2017-07-31,0,3,0,2,0,0,4,1,1,0,2,2,0,2,2,2,1, 0.0102830, 0.0026736, 0.008733, 0.0031033, 0.0028150,buy
2017-08-01,0,3,1,1,1,0,3,2,0,1,1,3,1,2,2,2,1, 0.0061474, 0.0119809,-0.006634, 0.0150604, 0.0021351,buy
2017-08-02,0,2,2,0,0,0,3,2,1,1,2,2,2,2,1,2,0, 0.0039827, 0.0039827, 0.003983, 0.0064876,-0.0035565,buy
2017-08-03,1,2,0,2,0,0,3,0,1,0,1,2,1,1,2,2,0,-0.0008014, 0.0018990,-0.000801,-0.0055197,-0.0040117,sell
2017-08-04,0,1,1,1,2,1,2,0,1,0,0,2,1,0,1,3,2, 0.0036049, 0.0048809, 0.003605, 0.0024443, 0.0100338,buy
2017-08-05,1,1,1,1,2,0,3,0,1,1,1,2,2,1,2,2,1, 0.0080185,-0.0161129,-0.022285, 0.0073848,-0.0168383,sell
2017-08-06,0,2,0,1,1,0,2,1,1,0,1,1,1,0,3,0,2, 0.0015437, 0.0025682, 0.003800, 0.0031131, 0.0028165,buy
2017-08-07,0,1,1,0,2,2,2,1,2,0,1,2,1,1,3,1,2,-0.0012947,-0.0103814, 0.002209,-0.0005731,-0.0035003,sell
2017-08-08,0,1,1,2,0,1,2,1,2,0,2,1,0,2,2,1,2, 0.0160145, 0.0145351, 0.014535, 0.0147985, 0.0145351,buy
2017-08-09,0,1,1,1,1,1,1,1,2,0,1,2,1,2,1,0,2, 0.0151563, 0.0150158, 0.008760, 0.0114127, 0.0083677,buy
2017-08-10,0,2,1,1,3,1,1,0,2,1,1,3,1,1,2,1,3,-0.0073251,-0.0083762, 0.020537,-0.0104311, 0.0082470,buy
2017-08-11,0,3,0,2,1,0,1,0,1,1,0,2,1,0,2,1,3,-0.0080293,-0.0078545,-0.003973,-0.0038401,-0.0046600,sell
2017-08-12,0,1,3,1,1,1,1,0,1,2,1,2,2,1,2,1,2,-0.0173130,-0.0124653,-0.012465,-0.0186998,-0.0131790,sell
2017-08-13,0,4,2,2,0,0,1,0,1,0,0,2,1,1,3,2,1,-0.0049426,-0.0145499,-0.006284,-0.0109213,-0.0148366,sell
2017-08-14,0,2,2,1,2,0,0,0,2,2,1,1,1,1,3,2,2, 0.0142576, 0.0139134, 0.018693, 0.0223187, 0.0011331,buy
2017-08-15,0,2,0,2,2,0,0,1,0,1,2,0,1,1,2,1,1,-0.0026088,-0.0074919,-0.017684, 0.0115964,-0.0075002,sell
2017-08-16,0,1,1,2,1,1,1,1,1,1,2,1,1,2,2,0,2,-0.0040743,-0.0058969,-0.010094,-0.0086697,-0.0081186,sell
2017-08-17,0,2,1,0,1,1,1,1,2,0,2,2,0,1,2,1,1, 0.0011030, 0.0009246,-0.003165,-0.0061747,-0.0007037,buy
2017-08-18,1,2,0,0,1,1,1,3,1,1,2,2,1,1,2,1,2, 0.0097321, 0.0114384,-0.000941, 0.0114384, 0.0060771,buy
2017-08-19,1,1,0,1,1,1,2,2,0,1,1,1,1,1,3,1,2, 0.0006188, 0.0130957, 0.014265, 0.0112749, 0.0112806,buy
2017-08-20,1,1,1,1,1,0,1,2,1,0,2,1,1,1,3,0,1,-0.0086767,-0.0030694,-0.003621,-0.0023302,-0.0017067,sell
2017-08-21,2,1,1,1,1,0,1,3,1,0,3,1,0,2,2,1,2, 0.0029986, 0.0118743, 0.009444, 0.0108510, 0.0121876,buy
2017-08-22,2,2,1,1,0,0,0,4,0,0,2,0,1,2,2,1,2,-0.0025347, 0.0029183, 0.004369, 0.0028151, 0.0025768,sell
2017-08-23,0,1,1,0,0,0,3,2,1,1,2,1,0,1,2,1,2, 0.0065987, 0.0375624, 0.034960, 0.0141554, 0.0373398,buy
2017-08-24,1,2,0,1,0,0,2,2,1,0,1,1,1,2,1,2,1, 0.0064002, 0.0099114, 0.000669, 0.0098945, 0.0112583,buy
2017-08-25,2,1,0,1,0,0,0,3,2,1,2,1,1,2,2,2,0,-0.0112620,-0.0110385,-0.002700,-0.0034629,-0.0108355,sell
2017-08-26,1,1,0,1,0,0,1,2,3,1,1,1,1,1,2,2,2,-0.0041332,-0.0064032, 0.009027,-0.0164956, 0.0008933,buy
2017-08-27,1,1,0,1,0,0,3,2,2,0,2,0,0,2,2,2,2, 0.0116163, 0.0135873, 0.015496, 0.0183310, 0.0154963,buy
2017-08-28,1,0,1,1,0,0,3,2,1,2,2,1,1,3,1,1,2, 0.0298848, 0.0326251, 0.034296, 0.0338599, 0.0245635,buy
2017-08-29,1,2,1,1,0,0,2,2,0,2,1,1,2,3,0,2,2,-0.0021212,-0.0050628,-0.003073,-0.0017272, 0.0047258,buy
2017-08-30,2,2,1,2,0,0,2,0,1,0,1,2,1,2,1,1,2,-0.0098411,-0.0112602, 0.001100,-0.0223237, 0.0008806,buy
2017-08-31,1,0,3,1,1,0,0,0,0,0,0,2,1,1,0,1,1, 0.0320423, 0.0395114, 0.037775, 0.0271481, 0.0157082,buy
2017-09-01,2,0,1,3,1,0,1,0,0,1,1,2,1,2,1,1,1,-0.0185523,-0.0172695,-0.018886, 0.0214180,-0.0328312,sell
2017-09-02,2,1,0,2,2,0,1,0,0,1,2,2,1,2,1,1,0, 0.0103490, 0.0156602, 0.014921, 0.0142112,-0.0093636,buy
2017-09-03,1,1,0,1,3,1,1,1,0,0,1,2,1,2,1,1,1,-0.0222041,-0.0202682,-0.018227, 0.0047719,-0.0180301,sell
2017-09-04,1,0,1,1,1,3,1,0,1,0,1,2,1,2,1,1,1, 0.0013336, 0.0083673, 0.009558, 0.0033472, 0.0103610,buy
2017-09-05,1,0,0,2,1,2,0,1,0,0,1,2,1,2,0,0,1,-0.0248556, 0.0072278,-0.009532,-0.0096572,-0.0116078,sell
2017-09-06,1,0,0,2,2,1,0,0,1,1,2,1,0,2,1,1,1,-0.0103707,-0.0201376,-0.015590,-0.0078883,-0.0028550,sell
2017-09-07,1,1,0,2,3,0,0,0,0,1,1,2,1,1,2,0,1, 0.0025630, 0.0055058, 0.005972, 0.0077718,-0.0125037,buy
2017-09-08,1,1,2,3,1,1,0,0,0,1,1,2,1,2,2,1,1,-0.0280583,-0.0247637,-0.040552,-0.0210331,-0.0271271,sell
2017-09-09,1,2,4,4,1,1,0,0,0,1,1,3,1,3,2,2,2,-0.0433111,-0.0591701,-0.059170,-0.0540279,-0.0519003,sell
2017-09-10,1,3,3,3,1,0,0,0,0,1,0,3,1,2,2,2,2,-0.0259855,-0.0429518,-0.041974,-0.0509609,-0.0422492,sell
2017-09-11,1,2,2,2,2,0,0,0,0,3,1,3,2,3,1,1,1,-0.0014910,-0.0144861,-0.013239,-0.0323815,-0.0075011,sell
2017-09-12,1,1,0,3,1,0,0,0,0,2,1,2,1,3,0,1,0,-0.0098150, 0.0147367, 0.000531, 0.0221243, 0.0063669,sell
2017-09-13,1,0,1,1,1,1,0,0,2,1,1,1,1,2,1,1,1,-0.0299732,-0.0068771,-0.024041,-0.0258975,-0.0071999,sell
2017-09-14,1,2,0,1,0,1,0,1,2,0,1,2,1,2,1,0,1,-0.0031547,-0.0161174,-0.007421,-0.0197337,-0.0203566,sell
2017-09-15,1,2,0,1,1,1,1,3,1,1,3,2,1,2,2,1,1, 0.0217439, 0.0199160, 0.013614, 0.0219451, 0.0165773,buy
2017-09-16,1,1,0,1,0,0,2,2,0,0,1,2,1,0,2,1,0,-0.0044665,-0.0032931,-0.003676,-0.0036331, 0.0037663,sell
2017-09-17,2,1,1,0,1,0,1,1,1,0,2,1,0,1,2,1,1,-0.0255452,-0.0153316,-0.024840,-0.0210790,-0.0083978,sell
2017-09-18,4,2,0,1,0,0,1,2,1,0,3,2,1,1,2,1,1, 0.0543082, 0.0513777, 0.054861, 0.0567473, 0.0564259,buy
2017-09-19,4,2,1,0,0,0,1,2,0,1,3,2,1,1,3,1,0, 0.0294564, 0.0307195, 0.027282, 0.0265589, 0.0294564,buy
2017-09-20,2,2,1,0,0,0,3,1,0,1,2,2,0,2,2,1,1,-0.0067130,-0.0046627,-0.006842,-0.0046559,-0.0038621,sell
2017-09-21,1,1,1,0,0,0,2,2,1,1,1,2,1,3,1,0,1,-0.0168902,-0.0331893,-0.027242,-0.0282630,-0.0329172,sell
2017-09-22,1,0,1,0,0,0,1,3,2,1,1,1,1,2,1,1,2,-0.0321090,-0.0181386,-0.023412,-0.0307525,-0.0317036,sell
2017-09-23,0,0,1,0,0,0,1,3,4,1,0,1,2,2,2,2,1, 0.0115571, 0.0126749, 0.004204, 0.0054754, 0.0126749,buy
2017-09-24,0,0,1,0,0,0,2,1,3,1,1,1,1,2,2,1,0,-0.0010229, 0.0068192,-0.002327, 0.0042309, 0.0034286,sell
2017-09-25,0,0,1,0,0,0,1,2,1,3,2,1,0,2,1,1,1, 0.0187378, 0.0156636, 0.011371, 0.0159345, 0.0170603,buy
2017-09-26,1,1,0,0,0,0,2,1,0,4,2,1,1,1,2,0,2, 0.0354069, 0.0206659, 0.032408, 0.0319391, 0.0309384,buy
2017-09-27,1,2,0,0,0,0,1,0,1,3,2,1,1,0,2,1,1, 0.0111534, 0.0155831, 0.012252, 0.0144838, 0.0108786,buy
2017-09-28,1,2,2,0,0,0,1,0,0,1,1,1,1,1,0,2,1, 0.0104938, 0.0098567, 0.008267, 0.0093264, 0.0104938,buy
2017-09-29,1,2,2,2,0,0,2,0,0,1,2,2,1,2,1,1,1,-0.0111568,-0.0129941,-0.005242,-0.0138520,-0.0061786,sell
2017-09-30,0,2,2,2,0,0,1,1,0,1,3,1,1,1,1,1,1, 0.0162917,-0.0263474, 0.004138, 0.0107701, 0.0141595,buy
2017-10-01,0,2,1,2,2,0,2,1,1,0,2,1,1,2,2,2,1,-0.0007159, 0.0028473,-0.007662,-0.0005865,-0.0005865,buy
2017-10-02,0,1,1,2,1,0,0,1,1,0,1,0,2,2,1,1,0,-0.0050100,-0.0053799,-0.013242, 0.0004753,-0.0019584,sell
2017-10-03,1,1,0,1,2,2,0,1,1,0,1,1,1,3,0,2,1,-0.0183446,-0.0177865,-0.022473,-0.0052393,-0.0177865,sell
2017-10-04,1,1,0,0,1,2,0,0,1,1,1,1,0,2,1,1,1, 0.0027335, 0.0135684, 0.006271, 0.0034993, 0.0099278,buy
2017-10-05,1,1,0,0,1,2,0,0,0,1,1,0,1,1,1,2,0,-0.0171353,-0.0085091,-0.009211,-0.0144654,-0.0076296,sell
2017-10-06,1,1,1,0,2,2,0,0,0,1,1,1,0,2,1,2,1, 0.0102416, 0.0167999, 0.007962, 0.0102364, 0.0190204,buy
2017-10-07,1,1,1,3,2,1,0,0,0,1,1,1,1,3,1,2,1,-0.0001052,-0.0064950,-0.009461, 0.0064274,-0.0145250,buy
2017-10-08,1,0,3,3,4,0,0,0,0,1,1,1,2,3,1,3,1, 0.0069157, 0.0069178, 0.012092, 0.0093486, 0.0093486,buy
2017-10-09,1,2,0,4,1,0,0,0,0,1,2,1,1,2,0,2,1,-0.0006604,-0.0055978, 0.009598,-0.0085412,-0.0085412,sell
2017-10-10,1,1,3,1,1,1,1,0,1,3,2,2,1,2,2,2,2,-0.0151049, 0.0068039, 0.002759, 0.0043935,-0.0034387,sell
2017-10-11,1,2,1,0,0,0,1,0,1,2,1,1,1,1,1,2,1,-0.0141293,-0.0128945,-0.025389,-0.0256822,-0.0113677,sell
2017-10-12,1,2,0,0,1,1,1,0,3,2,1,2,2,1,2,2,1, 0.0070215, 0.0054394,-0.000345,-0.0099770, 0.0106353,buy
2017-10-13,1,0,0,1,1,0,1,1,3,2,1,3,1,0,3,1,1, 0.0422176, 0.0191190, 0.023597, 0.0260816, 0.0182853,buy
2017-10-14,1,0,1,1,1,0,2,2,3,0,0,3,1,1,3,2,1, 0.0417558, 0.0340844, 0.047024, 0.0340844, 0.0369828,buy
2017-10-15,1,1,1,1,0,0,3,1,4,0,2,2,1,1,3,2,1, 0.0429623, 0.0431127, 0.043088, 0.0348633, 0.0213669,buy
2017-10-16,1,1,1,0,0,0,3,3,0,1,2,1,1,1,2,2,1, 0.0023014, 0.0122583, 0.011771, 0.0038796,-0.0012192,buy
2017-10-17,3,1,1,0,0,0,5,1,0,1,3,2,1,2,1,1,2,-0.0021496,-0.0037470,-0.003182, 0.0282500,-0.0066794,sell
2017-10-18,2,1,0,0,0,0,3,0,0,1,2,0,1,2,0,0,2,-0.0157003,-0.0157003,-0.011277,-0.0160100,-0.0156509,sell
2017-10-19,3,0,0,0,0,0,2,0,1,1,2,1,0,1,1,1,1, 0.0210101, 0.0213481, 0.021393, 0.0218525, 0.0228504,buy
2017-10-20,4,0,0,0,0,0,3,3,0,0,2,2,1,0,2,1,2, 0.0073135, 0.0062466, 0.006303, 0.0144768, 0.0085009,buy
2017-10-21,1,0,0,0,0,0,3,4,1,0,1,1,0,1,3,0,3,-0.0086659,-0.0081637,-0.011994,-0.0112895,-0.0136839,sell
2017-10-22,0,0,0,0,0,0,5,3,1,0,1,1,1,1,2,1,2, 0.0053339, 0.0080668, 0.001065, 0.0086903, 0.0057849,buy
2017-10-23,0,0,0,0,0,0,4,3,1,0,2,0,1,1,1,1,2,-0.0060033,-0.0033745,-0.009671,-0.0062309,-0.0064728,sell
2017-10-24,1,0,0,0,0,0,2,4,2,1,2,1,1,1,2,2,1,-0.0083017, 0.0102886, 0.018707, 0.0050610,-0.0063549,buy
2017-10-25,0,1,0,0,0,0,1,3,4,2,1,3,2,1,1,1,2,-0.0037837,-0.0029474,-0.006718,-0.0020657,-0.0069826,sell
2017-10-26,1,1,0,0,0,0,2,1,2,1,0,2,1,2,1,0,2, 0.0117361, 0.0070954, 0.009617, 0.0094135, 0.0057822,buy
2017-10-27,0,1,1,0,0,0,2,1,1,2,1,2,0,1,1,1,2,-0.0009948, 0.0099209, 0.006274, 0.0002877, 0.0167546,buy
2017-10-28,0,2,2,1,0,0,2,2,1,3,2,3,1,2,1,2,2,-0.0095528,-0.0143973,-0.015104,-0.0041799,-0.0097601,sell
2017-10-29,0,3,1,1,0,0,2,2,2,1,1,2,2,3,1,1,2, 0.0072994, 0.0066199, 0.007299,-0.0043971, 0.0052314,buy
2017-10-30,0,1,2,1,1,0,2,2,1,0,1,2,1,2,1,1,2, 0.0070606, 0.0128183, 0.006888, 0.0082287, 0.0035400,buy
2017-10-31,0,0,1,2,1,0,2,1,1,1,1,1,1,1,2,1,2,-0.0130091,-0.0130091,-0.011704,-0.0130091,-0.0103517,sell
2017-11-01,0,1,1,2,2,1,2,1,0,1,1,2,2,0,3,2,1,-0.0049856,-0.0214553,-0.015678,-0.0054479,-0.0213321,sell
2017-11-02,0,1,1,1,2,2,2,1,0,1,0,2,2,1,3,1,2,-0.0021004,-0.0074254, 0.005931,-0.0006383,-0.0007895,sell
2017-11-03,0,1,1,1,2,3,2,1,0,0,1,2,1,1,3,1,2, 0.0125460, 0.0066954, 0.019462, 0.0177041, 0.0177680,buy
2017-11-04,0,0,1,2,3,2,2,1,0,0,1,2,0,2,3,1,2, 0.0149820,-0.0009733, 0.002939, 0.0042264, 0.0034383,buy
2017-11-05,0,0,1,2,3,1,2,1,0,0,1,2,1,2,2,0,2,-0.0142585,-0.0072920,-0.001921, 0.0058191,-0.0023121,sell
2017-11-06,0,1,1,2,3,1,1,1,0,0,2,2,0,2,1,1,2,-0.0143634,-0.0265194,-0.016382,-0.0157896,-0.0143634,sell
2017-11-07,0,1,2,2,1,1,2,1,0,1,3,2,1,1,1,1,2, 0.0496300, 0.0369118, 0.034472, 0.0419784, 0.0427819,buy
2017-11-08,0,2,2,1,1,1,2,1,0,1,3,1,1,2,1,1,2, 0.0425510, 0.0323344, 0.032569, 0.0409383, 0.0345068,buy
2017-11-09,0,3,1,1,1,0,2,1,0,2,3,0,2,1,1,1,3, 0.0089221, 0.0037946, 0.005779, 0.0084516, 0.0027388,buy
2017-11-10,0,1,1,1,1,0,2,1,1,3,2,1,1,2,1,2,2, 0.0097369,-0.0042449, 0.003563, 0.0072338,-0.0069453,buy
2017-11-11,0,1,1,1,1,0,2,1,3,1,2,2,1,2,1,1,2, 0.0006369,-0.0044576, 0.005765,-0.0004800,-0.0016686,sell
2017-11-12,0,1,1,1,0,0,3,0,4,1,2,2,1,2,1,1,2,-0.0065059,-0.0133172,-0.003187,-0.0065138,-0.0073479,sell
2017-11-13,0,0,1,0,0,0,3,2,2,1,2,2,0,1,1,1,2,-0.0033903, 0.0211683, 0.011303,-0.0007407, 0.0149022,buy
2017-11-14,1,1,0,0,0,0,3,1,2,0,1,2,1,1,0,1,2, 0.0235631, 0.0091799, 0.017070, 0.0235631, 0.0247698,buy
2017-11-15,1,0,0,0,0,0,4,0,3,1,0,2,1,2,1,1,2, 0.0185914, 0.0151950, 0.017441, 0.0207597, 0.0185914,buy
2017-11-16,1,0,0,0,0,0,3,2,2,0,1,1,1,1,2,1,1, 0.0194456, 0.0186118,-0.006321, 0.0187997, 0.0194456,buy
2017-11-17,2,0,0,0,0,0,4,1,2,0,1,2,1,2,1,0,2, 0.0118567, 0.0114287, 0.013887, 0.0061921, 0.0116904,buy
2017-11-18,1,0,0,0,0,0,5,2,2,0,0,3,1,3,1,1,1, 0.0088786,-0.0000458, 0.007153,-0.0001595, 0.0076937,buy
2017-11-19,0,0,0,0,0,0,5,2,2,0,1,3,0,3,0,0,2, 0.0231088, 0.0108969, 0.029692, 0.0216008, 0.0297412,buy
2017-11-20,2,0,0,0,0,0,5,2,2,0,2,2,1,2,1,1,2, 0.0079081, 0.0074596, 0.003328,-0.0014662, 0.0079081,buy
2017-11-21,1,0,0,0,0,0,3,3,2,0,3,1,0,1,1,1,2, 0.0249416, 0.0308963, 0.011355, 0.0280640, 0.0097437,buy
2017-11-22,1,0,0,0,0,0,2,2,3,1,2,2,1,1,0,1,2,-0.0005443,-0.0015377,-0.016303, 0.0002477, 0.0066217,buy
2017-11-23,2,1,0,0,0,0,3,1,3,1,1,3,1,1,2,1,2, 0.0242369, 0.0078650, 0.009469, 0.0103683, 0.0053369,buy
2017-11-24,1,1,0,0,0,0,1,3,2,1,2,2,1,0,2,1,1,-0.0136408, 0.0162308,-0.000233, 0.0229121, 0.0111172,sell
2017-11-25,1,1,1,0,0,0,2,2,3,2,3,2,1,1,3,0,2, 0.0095146, 0.0277283, 0.015911, 0.0191838, 0.0051633,buy
2017-11-26,1,2,1,1,0,0,1,2,2,2,3,1,1,1,2,1,3, 0.0174740, 0.0190371, 0.024824, 0.0204905,-0.0000099,buy
2017-11-27,1,2,1,1,1,0,1,1,1,1,2,2,0,1,1,2,2, 0.0132075, 0.0085874, 0.015441, 0.0134723, 0.0157866,buy
2017-11-28,1,1,2,1,1,0,1,1,1,2,2,1,1,1,2,2,2, 0.0040637, 0.0252034, 0.022368, 0.0291774, 0.0080567,buy
2017-11-29,1,2,1,1,1,0,1,1,0,1,2,0,1,1,2,1,2,-0.0086406,-0.0155968,-0.011196,-0.0117795,-0.0116265,sell
2017-11-30,1,1,2,1,1,1,1,1,0,1,1,1,1,2,2,1,2,-0.0217658,-0.0057864,-0.015801,-0.0260599,-0.0301097,sell
2017-12-01,1,1,2,2,2,1,1,1,1,0,2,1,2,2,2,1,2, 0.0105866, 0.0106407, 0.010414, 0.0104275, 0.0111541,buy
2017-12-02,1,0,1,3,3,1,1,1,1,0,1,2,2,2,3,0,2, 0.0166815, 0.0344115, 0.035733, 0.0375290, 0.0381411,buy
2017-12-03,1,0,0,2,4,2,1,1,1,0,2,2,1,2,2,1,2, 0.0087188, 0.0066844, 0.007936, 0.0115085, 0.0103458,buy
2017-12-04,1,0,1,1,2,2,0,1,1,0,2,2,1,1,2,0,1,-0.0049291,-0.0007406,-0.005031,-0.0005581,-0.0056159,sell
2017-12-05,1,1,1,0,2,3,0,1,1,0,2,2,1,1,2,1,1, 0.0220012, 0.0200274, 0.017295, 0.0224615, 0.0179150,buy
2017-12-06,1,2,0,2,3,1,0,1,1,1,2,3,1,1,2,2,1,-0.0267497,-0.0159432,-0.032040,-0.0259949,-0.0259949,sell
2017-12-07,1,1,2,3,3,0,0,1,1,2,3,2,2,1,3,2,1,-0.0174335,-0.0049105,-0.022493,-0.0223105,-0.0230170,sell
2017-12-08,1,1,3,2,1,0,0,1,2,1,2,2,1,2,3,1,1, 0.0229215, 0.0313810, 0.031381, 0.0277823, 0.0033836,buy
2017-12-09,1,4,1,1,0,0,0,2,3,1,2,3,1,1,3,1,2,-0.0006464,-0.0015672,-0.016652,-0.0035018,-0.0015141,sell
2017-12-10,1,2,1,0,0,0,0,3,1,4,3,1,2,1,3,1,1,-0.0040704,-0.0077453,-0.008058,-0.0023613,-0.0094433,sell
2017-12-11,1,1,0,0,0,0,2,1,1,2,2,1,1,1,1,1,1,-0.0223300,-0.0109447,-0.030540,-0.0278165,-0.0298889,sell
2017-12-12,1,0,0,0,0,0,2,0,3,1,1,0,1,2,0,2,1, 0.0103283, 0.0076569, 0.006430, 0.0067341, 0.0000416,buy
2017-12-13,2,0,0,0,0,0,1,4,3,0,0,2,2,1,1,3,1, 0.0001335, 0.0199425, 0.027645, 0.0307836, 0.0091129,buy
2017-12-14,4,0,0,0,0,0,3,4,1,0,1,2,2,2,1,2,2,-0.0103258,-0.0113422,-0.033056,-0.0332608,-0.0384252,sell
2017-12-15,2,0,0,0,0,0,6,2,1,0,2,1,1,2,2,1,2, 0.0021773,-0.0015076,-0.001305,-0.0014904, 0.0021773,buy
2017-12-16,1,0,0,0,0,0,5,2,0,0,2,2,0,2,1,0,1, 0.0200228, 0.0196859, 0.022565, 0.0264506, 0.0217418,buy
2017-12-17,4,0,0,0,0,0,4,2,0,0,2,2,1,2,0,1,2, 0.0101740, 0.0101740, 0.006025, 0.0035878,-0.0207511,buy
2017-12-18,3,0,0,0,0,0,2,2,1,0,2,2,0,1,1,1,1, 0.0240716, 0.0240716, 0.023981, 0.0202617, 0.0239814,buy
2017-12-19,1,0,0,0,0,0,3,0,2,0,2,1,1,2,0,0,0, 0.0344481, 0.0161717, 0.018344, 0.0180437, 0.0295357,buy
2017-12-20,1,0,0,0,0,0,5,1,1,0,2,0,2,1,1,1,1,-0.0388557,-0.0376880,-0.037688,-0.0148353,-0.0374320,sell
