Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062, 0.0000378,-0.022701,-0.0333584,-0.0369425, 0.0062510,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847,-0.0017215, 0.005483,-0.0125646,-0.0036952, 0.0133340,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914,-0.0289249,-0.050776,-0.0569907,-0.0508106,-0.0289538,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792,-0.0120951,-0.034969,-0.0371863,-0.0383190,-0.0140107,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797,-0.0249171,-0.043179,-0.0443039,-0.0438981,-0.0186365,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551, 0.0228776, 0.030018, 0.0207371, 0.0258889, 0.0217506,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806,-0.0057687, 0.003134,-0.0054907, 0.0176536, 0.0156497,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356, 0.0042031, 0.024630, 0.0164503, 0.0178548, 0.0358434,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815, 0.0033856, 0.000491, 0.0021447, 0.0044392, 0.0021792,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082,-0.0279871, 0.028365, 0.0266522,-0.0404200, 0.0140988,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076,-0.0264268,-0.011117,-0.0118859,-0.0374517,-0.0129325,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018,-0.0047990,-0.016247,-0.0044182,-0.0108868,-0.0143618,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024,-0.0116555,-0.008209, 0.0091821,-0.0059952,-0.0073785,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717,-0.0204563,-0.034068,-0.0292567,-0.0295467,-0.0293970,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036, 0.0286717, 0.019026, 0.0212706, 0.0158289, 0.0194380,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479, 0.0333781, 0.022064, 0.0358140, 0.0368118, 0.0339286,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,-0.0284300,-0.043016,-0.0497067,-0.0361419,-0.0486962,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,-0.0142565,-0.045769,-0.0383302,-0.0293061,-0.0417314,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,-0.0101258,-0.030998,-0.0041667,-0.0117973,-0.0223431,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663, 0.0054707,-0.069222,-0.0539164,-0.0585101,-0.0594041,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,-0.0015961,-0.074285,-0.0515180,-0.0628024,-0.0529836,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394, 0.0038078,-0.009564, 0.0095737, 0.0083646, 0.0047591,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526, 0.0071580,-0.039126,-0.0245047,-0.0243350,-0.0221339,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408, 0.0021857,-0.023644,-0.0259321,-0.0227029,-0.0274270,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,-0.0092770,-0.021384,-0.0187577,-0.0200029,-0.0187577,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798, 0.0258059, 0.004730, 0.0320887, 0.0294487, 0.0274424,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,-0.0036132,-0.009017, 0.0083951,-0.0010571, 0.0125347,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251, 0.0134840,-0.011472,-0.0007775,-0.0105609, 0.0098151,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821, 0.0007533,-0.005688, 0.0019712, 0.0011274, 0.0067185,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142, 0.0247445, 0.018070, 0.0328464, 0.0305517, 0.0110501,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409, 0.0614015, 0.061341, 0.0623206, 0.0455006, 0.0282066,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846, 0.0652520, 0.060365, 0.0737137, 0.0542859, 0.0224776,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291, 0.0006444,-0.012047, 0.0135217, 0.0088681, 0.0060063,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612, 0.0399075, 0.038168, 0.0526927, 0.0372483, 0.0031677,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995, 0.0564817, 0.058627, 0.0513602, 0.0566831, 0.0287844,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067, 0.0391265, 0.047114, 0.0390310, 0.0373603, 0.0351478,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638, 0.0170448, 0.018921, 0.0321605, 0.0071537,-0.0031699,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646, 0.0349037, 0.036070, 0.0109830, 0.0377799, 0.0507594,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,-0.0118190,-0.031387,-0.0142216, 0.0056730,-0.0063938,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,-0.0242619,-0.023086,-0.0263679,-0.0125432,-0.0266952,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,-0.0177261,-0.004486,-0.0218168,-0.0311453,-0.0250651,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,-0.0133778,-0.000604,-0.0028074, 0.0079254, 0.0075982,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,-0.0077370,-0.002854,-0.0014511,-0.0038993,-0.0044506,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949, 0.0056820, 0.013570, 0.0010665, 0.0076389, 0.0094847,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,-0.0008133, 0.005732,-0.0010449, 0.0092440, 0.0062629,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593, 0.0262951, 0.030977, 0.0349998, 0.0061170, 0.0266285,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,-0.0000515, 0.009785, 0.0013580,-0.0005184, 0.0080454,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,-0.0262279,-0.032039,-0.0251349,-0.0259225,-0.0170079,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,-0.0248724,-0.026986,-0.0272501,-0.0227899,-0.0080356,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,-0.0405533,-0.037189,-0.0217322,-0.0338915,-0.0149249,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,-0.0098314, 0.001844, 0.0012134,-0.0305926, 0.0028783,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085, 0.0046511, 0.015709,-0.0072971, 0.0138855, 0.0096788,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,-0.0262558,-0.030978,-0.0322790,-0.0268883,-0.0275852,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,-0.0257158,-0.032348,-0.0279571,-0.0266410,-0.0277453,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,-0.0181223,-0.019685,-0.0125967,-0.0115604,-0.0135556,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,-0.0220282,-0.010576,-0.0065037,-0.0085646,-0.0098513,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382,-0.0062922, 0.001250, 0.0018465, 0.0016820, 0.0020948,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641, 0.0086047, 0.023400, 0.0200716, 0.0214772, 0.0213082,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338,-0.0000379, 0.017538, 0.0136988, 0.0154956, 0.0186848,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535, 0.0032795, 0.000826, 0.0109264, 0.0003729, 0.0077509,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,-0.0326189,-0.037222,-0.0013397,-0.0268784, 0.0000110,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,-0.0462023,-0.048799,-0.0088869,-0.0425662,-0.0063288,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,-0.0212828,-0.004473,-0.0057946,-0.0025205, 0.0025985,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,-0.0047202,-0.018785,-0.0089698,-0.0023084,-0.0090180,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456, 0.0017770,-0.014826,-0.0075768,-0.0037000,-0.0014897,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216, 0.0108465,-0.004011,-0.0175311,-0.0115455, 0.0059296,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037, 0.0269400, 0.009289, 0.0023017, 0.0182144, 0.0158169,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671, 0.0311175,-0.001498, 0.0273133, 0.0283867, 0.0250273,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,-0.0082255,-0.011316,-0.0160048,-0.0168671,-0.0229543,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564, 0.0026144,-0.008779, 0.0225233,-0.0008034, 0.0072531,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073, 0.0109127, 0.017533, 0.0141702,-0.0019674, 0.0109127,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,-0.0072988, 0.002804,-0.0095029,-0.0020927,-0.0089121,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,-0.0088603,-0.002049,-0.0081121,-0.0001191,-0.0026550,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,-0.0338712,-0.019774,-0.0142538,-0.0115532,-0.0115532,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,-0.0166972,-0.014511, 0.0002416,-0.0130142,-0.0022803,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,-0.0364669,-0.040824,-0.0186876,-0.0379055,-0.0164434,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,-0.0193269,-0.012007,-0.0191919,-0.0123078,-0.0134548,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501,-0.0060496, 0.004971,-0.0103768, 0.0010561, 0.0109361,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,-0.0077207, 0.010356,-0.0097561, 0.0041465,-0.0109302,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651, 0.0117188, 0.020078, 0.0076688, 0.0193500, 0.0168191,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316, 0.0110638, 0.011189, 0.0103091, 0.0142383, 0.0120366,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543, 0.0126577, 0.010392, 0.0132188, 0.0139104, 0.0121579,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864,-0.0086256,-0.011469,-0.0059780,-0.0117293,-0.0149601,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,-0.0195442,-0.018546,-0.0110616,-0.0186167,-0.0214348,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005, 0.0203747, 0.037285, 0.0339827, 0.0369649, 0.0374724,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345, 0.0242795, 0.035534, 0.0370661, 0.0410660, 0.0369063,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708, 0.0527428, 0.032801, 0.0451623, 0.0473266, 0.0668600,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653, 0.0510260, 0.037926, 0.0303269, 0.0535094, 0.0509949,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035, 0.0418293, 0.041442, 0.0209778, 0.0379899, 0.0459313,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355,-0.0072564, 0.003945,-0.0019605, 0.0154947, 0.0036804,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362, 0.0021482, 0.023724, 0.0160320, 0.0194414, 0.0323939,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119, 0.0029312, 0.007069, 0.0050289, 0.0136845, 0.0117676,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814, 0.0112572, 0.026383, 0.0270622, 0.0278735, 0.0284799,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321, 0.0094713, 0.026287, 0.0081763, 0.0082652, 0.0106583,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839,-0.0009380,-0.006863, 0.0034356,-0.0236769, 0.0081241,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646, 0.0133680, 0.025047, 0.0269776, 0.0140116, 0.0139115,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778, 0.0099594, 0.026381, 0.0166832,-0.0122955, 0.0099169,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659, 0.0559583, 0.054596, 0.0540018, 0.0536076, 0.0445967,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727, 0.0050405, 0.009909, 0.0062036, 0.0095078, 0.0153749,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171, 0.0456674, 0.046315, 0.0511369, 0.0442105, 0.0506898,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927, 0.0116071, 0.003896, 0.0064999, 0.0007893,-0.0029195,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682,-0.0054908,-0.010873,-0.0020571,-0.0243311,-0.0098573,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425,-0.0325893,-0.034167,-0.0380217,-0.0374575,-0.0366635,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068,-0.0094711,-0.016759,-0.0200042,-0.0148944,-0.0149508,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326, 0.0095026, 0.000203, 0.0029551, 0.0033403, 0.0016163,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953, 0.0131621, 0.002826, 0.0073262, 0.0141368, 0.0058952,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895, 0.0331412, 0.028737, 0.0454954, 0.0432488, 0.0345280,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775, 0.0242503, 0.028462, 0.0384563, 0.0429317, 0.0283580,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217, 0.0011774, 0.003009, 0.0092970,-0.0041897,-0.0111044,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221, 0.0126663, 0.034405, 0.0125068, 0.0058153,-0.0003743,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412, 0.0170094, 0.020461, 0.0165032, 0.0161183, 0.0154401,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979,-0.0150696,-0.012211, 0.0012251,-0.0142527,-0.0011423,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742, 0.0022944, 0.002716,-0.0051666,-0.0005583, 0.0000088,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,-0.0176035,-0.018221,-0.0174624,-0.0230967,-0.0143927,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677,-0.0083456,-0.009495, 0.0059268,-0.0113551,-0.0063688,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429, 0.0161474, 0.021161, 0.0269047, 0.0223455, 0.0310292,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937, 0.0214792,-0.003077,-0.0011145, 0.0207091, 0.0032490,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531,-0.0043898,-0.014658,-0.0180719,-0.0055200,-0.0127745,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425,-0.0293484,-0.031832,-0.0148987,-0.0319114,-0.0181805,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814,-0.0165596,-0.015380, 0.0092350,-0.0139265, 0.0048246,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004, 0.0281691, 0.004337, 0.0264662, 0.0314951, 0.0081461,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568, 0.0351181, 0.025441, 0.0255218, 0.0361978, 0.0192595,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007,-0.0015369,-0.009818,-0.0019645,-0.0001154,-0.0033965,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,-0.0125266,-0.029441,-0.0204424,-0.0129963,-0.0270352,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,-0.0252800,-0.037239,-0.0283608,-0.0313033,-0.0295480,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573, 0.0452703, 0.023852, 0.0241696, 0.0432664, 0.0175833,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824,-0.0255125,-0.005390,-0.0015463,-0.0128618,-0.0131318,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262,-0.0075269,-0.009298, 0.0010128,-0.0167719,-0.0227790,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,-0.0320058,-0.033734,-0.0322538,-0.0444898,-0.0383635,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,-0.0523335,-0.036205,-0.0349880,-0.0403746,-0.0545023,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,-0.0367171,-0.006681,-0.0105538,-0.0249204,-0.0330097,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,-0.0055933,-0.016458,-0.0206837, 0.0065239,-0.0172627,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761,-0.0084431,-0.015027,-0.0084729,-0.0029327,-0.0140260,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,-0.0039451,-0.025868,-0.0079584,-0.0069855,-0.0085381,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697,-0.0115187,-0.027592,-0.0127243,-0.0249454,-0.0252427,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258, 0.0035963,-0.011374,-0.0019338,-0.0119642,-0.0104751,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507, 0.0056436, 0.010774, 0.0152718, 0.0138256, 0.0175356,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442,-0.0193653,-0.020410, 0.0026929,-0.0249405,-0.0063291,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003, 0.0126493, 0.001208, 0.0073152, 0.0095717, 0.0150743,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376,-0.0006412, 0.002022, 0.0016247, 0.0026043, 0.0010986,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124,-0.0091800, 0.020531,-0.0026466, 0.0001574, 0.0044883,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059,-0.0000658, 0.002587, 0.0059294,-0.0033235, 0.0053857,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119,-0.0123187,-0.017938,-0.0107986,-0.0251619,-0.0014313,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991,-0.0038832, 0.013955,-0.0078692,-0.0063132, 0.0067400,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488,-0.0090226, 0.004483, 0.0023076,-0.0136509, 0.0018264,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797,-0.0045604,-0.003473, 0.0159031,-0.0165815, 0.0081262,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231,-0.0235904,-0.005168,-0.0295900,-0.0387861,-0.0272606,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977,-0.0192271,-0.015894,-0.0285059,-0.0266176,-0.0232940,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474,-0.0243497,-0.016659,-0.0259365,-0.0290309,-0.0431937,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282, 0.0110647, 0.003373,-0.0187206,-0.0002786,-0.0221013,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.902880535306278,-0.0066364,-0.006274,-0.0180670,-0.0175124,-0.0189976,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.898510318064773,-0.0067400,-0.012570,-0.0255477,-0.0330506,-0.0273117,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.893962541858581, 0.0011354,-0.028695,-0.0205630,-0.0124768,-0.0201894,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.889242495678139, 0.0107814, 0.008991,-0.0030655,-0.0009155,-0.0003218,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.884352446233634,-0.0045190,-0.010727,-0.0251979,-0.0156618,-0.0147743,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.879297682515504,-0.0004013,-0.014391,-0.0143758,-0.0011446,-0.0077840,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.874078960093812, 0.0024261, 0.005744,-0.0010075, 0.0023097, 0.0017452,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.868704590239244,-0.0028155,-0.003183,-0.0236614,-0.0032230,-0.0056606,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.863173061811676, 0.0134671, 0.011433,-0.0136849, 0.0133979, 0.0063575,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.857486641521295,-0.0024347, 0.018821,-0.0107975,-0.0081606,-0.0146481,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.851651373928602, 0.0416494, 0.000554,-0.0116968, 0.0050480,-0.0038049,sell
