Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-12-27,0,3,0,0,1,1,1,0,0,0,1,2,1,0,1,3,2,1,3,0,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,-0.0246616,-0.0111288,-0.0197460,-0.04131925,-0.0476299249,sell
2017-12-28,0,3,0,0,1,1,1,0,0,0,1,1,2,1,0,2,3,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,-0.0212352, 0.0078941,-0.0087281,-0.04131925,-0.0476299249,sell
2017-12-29,0,3,0,0,1,1,1,0,0,0,0,1,1,2,1,0,2,3,1,3,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,-0.0478657,-0.0339191,-0.0404766,-0.04182378,-0.0614187557,sell
2017-12-30,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,3,3,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0434112,-0.0280193,-0.0320266,-0.05430661,-0.0730438527,sell
2017-12-31,0,3,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,6,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0238936,-0.0064979,-0.0073303, 0.01896620, 0.0226714510,sell
2018-01-01,0,3,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,3,1,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0166499, 0.0052303,-0.0029935, 0.01896620, 0.0226714510,buy
2018-01-02,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,5,2,1,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0109065,-0.0028065,-0.0204485, 0.01896620, 0.0226714510,sell
2018-01-03,0,3,0,0,1,0,2,0,0,0,0,0,0,0,1,4,2,3,4,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0, 0.0135940, 0.0270707, 0.0030648, 0.03216509, 0.0320213441,buy
2018-01-04,0,3,0,0,1,0,1,0,0,0,1,0,0,0,3,2,2,2,5,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0, 0.0073731, 0.0273127, 0.0055187, 0.03287780, 0.0254333290,buy
2018-01-05,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,3,4,1,1,1,0,0,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,1,0, 0.0223416, 0.0416442, 0.0265527, 0.03615622, 0.0299281992,buy
2018-01-06,0,1,0,0,1,0,1,0,0,0,0,1,0,3,1,2,3,1,1,2,1,0,0,3,0,0,0,0,1,0,2,0,0,3,0,1,0,0,1,0, 0.0246456, 0.0376357, 0.0336376, 0.02834505, 0.0306357092,buy
2018-01-07,0,1,0,0,1,0,1,0,0,0,0,0,3,1,2,3,0,0,1,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.0296936, 0.0447154, 0.0382513, 0.02961236, 0.0239635664,buy
2018-01-08,0,1,0,0,1,0,1,0,0,0,0,2,3,1,3,3,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.0273300, 0.0396858, 0.0345656, 0.02961236, 0.0239635664,buy
2018-01-09,0,1,0,0,1,0,1,1,0,0,0,3,0,3,3,0,0,1,1,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.0165323, 0.0282424, 0.0241083, 0.02961236, 0.0239635664,buy
2018-01-10,1,1,1,0,1,0,1,1,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,2,1,0,0,0,1,0,2,0,0,3,1,0,0,0,1,0,-0.0004976, 0.0408840, 0.0450702, 0.01600616,-0.0147490533,buy
2018-01-11,1,1,1,0,0,0,0,1,0,0,3,0,2,3,1,2,2,0,1,0,1,0,0,3,1,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,-0.0110863, 0.0137587, 0.0116240,-0.00548158,-0.0264483318,buy
2018-01-12,1,1,1,0,0,0,0,1,0,0,1,2,3,0,0,2,1,1,1,0,1,0,0,3,1,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0,-0.0100963, 0.0098049, 0.0059793,-0.00463177,-0.0328089626,sell
2018-01-13,1,1,2,0,0,0,0,1,0,0,0,4,2,0,1,1,1,1,0,0,1,0,1,3,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0034266, 0.0061385,-0.0034266,-0.00558631,-0.0127737339,sell
2018-01-14,1,0,2,0,0,0,0,1,0,0,2,6,1,0,1,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,-0.0119558,-0.0169643,-0.0138458,-0.02547793,-0.0285791605,sell
2018-01-15,1,0,2,0,0,0,0,0,0,0,2,1,3,1,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,-0.0283170,-0.0205984,-0.0230899,-0.02547793,-0.0285791605,sell
2018-01-16,1,0,2,0,0,1,0,0,0,0,3,0,2,4,1,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,-0.0224662,-0.0099286,-0.0060739,-0.02547793,-0.0285791605,sell
2018-01-17,0,0,2,1,0,1,0,0,0,0,2,2,2,3,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.0518507, 0.0242592, 0.0518507, 0.03264301, 0.0223155693,buy
2018-01-18,0,0,1,1,0,1,0,0,1,0,0,3,2,0,1,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0495705, 0.0495705, 0.0492080, 0.06042917, 0.0556352697,buy
2018-01-19,0,0,1,1,0,1,0,0,1,0,0,4,3,2,3,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0349324, 0.0364389, 0.0364389, 0.04569776, 0.0411740972,buy
2018-01-20,0,0,2,1,0,1,0,0,1,0,1,2,3,2,1,3,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0271135, 0.0292060, 0.0288217, 0.00190788, 0.0524831577,buy
2018-01-21,0,0,2,1,0,1,0,0,1,0,2,1,2,2,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0185035,-0.0185035,-0.0021622,-0.02068380, 0.0274089986,sell
2018-01-22,1,0,2,2,0,1,0,0,1,0,1,2,0,2,1,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0507949,-0.0461777,-0.0141090,-0.04771045, 0.0400018937,sell
2018-01-23,1,0,2,1,0,0,0,0,1,0,1,2,0,1,2,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0359999,-0.0359999,-0.0150013,-0.01471531, 0.0387312931,sell
2018-01-24,1,0,1,1,0,0,0,0,0,0,1,1,1,0,3,3,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.0126939, 0.0125474, 0.0130021,-0.00287714, 0.0415651006,buy
2018-01-25,1,0,1,1,1,0,0,0,0,0,0,0,1,1,3,4,3,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0011269, 0.0080734, 0.0067540,-0.00853414,-0.0055045974,buy
2018-01-26,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,2,3,2,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0248934,-0.0117179,-0.0117271,-0.01711898,-0.0151329499,sell
2018-01-27,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,2,2,3,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0255660,-0.0038711,-0.0151523,-0.01134689,-0.0047731494,sell
2018-01-28,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,3,5,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0257261,-0.0121436,-0.0106410,-0.01640093,-0.0073420145,sell
2018-01-29,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,2,2,4,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0522060,-0.0158169,-0.0241449,-0.03026986,-0.0106227234,sell
2018-01-30,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,3,3,2,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,-0.0504748,-0.0167448,-0.0223466,-0.04164802,-0.0107148806,sell
2018-01-31,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,3,2,2,3,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,-0.0444672,-0.0653748,-0.0366966,-0.06626807,-0.0423550787,sell
2018-02-01,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0564158,-0.0686470,-0.0523511,-0.05916250,-0.0320803014,sell
2018-02-02,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,3,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0478780,-0.0713260,-0.0433221,-0.05916250,-0.0320803014,sell
2018-02-03,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0155254,-0.0714694,-0.0179542,-0.03005535,-0.0195089940,sell
2018-02-04,0,1,1,2,0,0,0,0,0,1,0,0,1,3,1,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.0017117,-0.0025845,-0.0013592,-0.01851018, 0.0128386193,sell
2018-02-05,0,1,1,2,0,0,0,0,0,1,0,1,2,0,1,1,2,1,2,1,0,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.0039136,-0.0075112,-0.0022709,-0.02046839, 0.0194487852,sell
2018-02-06,0,2,1,2,0,0,0,0,0,1,0,2,1,1,2,3,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0205327, 0.0186412, 0.0186412,-0.00836180,-0.0083617979,buy
2018-02-07,0,1,1,2,0,0,0,0,0,1,1,2,1,1,4,2,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0650759, 0.0637267, 0.0650759, 0.04598916, 0.0438843900,buy
2018-02-08,0,1,1,1,0,0,0,0,0,1,2,1,2,1,2,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0452201, 0.0479563, 0.0479563, 0.05893068, 0.0530089036,buy
2018-02-09,0,1,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0418405, 0.0477926, 0.0484580, 0.05893068, 0.0530089036,buy
2018-02-10,0,2,1,1,0,0,0,0,0,0,0,2,1,3,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0292899, 0.0310253, 0.0324576, 0.05139415, 0.0796104594,buy
2018-02-11,0,1,1,0,1,0,0,0,0,0,1,2,3,2,1,1,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0113729,-0.0232033,-0.0137191,-0.01983114, 0.0013543853,sell
2018-02-12,1,1,1,0,1,0,0,0,0,0,1,4,4,2,1,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0069044, 0.0083163, 0.0150173,-0.00286175,-0.0257740001,buy
2018-02-13,1,2,1,1,1,0,0,0,0,0,1,4,3,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0215814, 0.0247982, 0.0315769, 0.02953850, 0.0172332718,buy
2018-02-14,1,2,1,1,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0431153, 0.0517758, 0.0574952, 0.05633416, 0.0343948089,buy
2018-02-15,1,1,1,1,1,0,0,0,0,0,2,3,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0397483, 0.0489846, 0.0611554, 0.05633416, 0.0343948089,buy
2018-02-16,1,1,0,1,1,0,0,0,0,0,4,1,2,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.0252815, 0.0379640, 0.0351780, 0.03171420, 0.0221202423,buy
2018-02-17,1,1,0,1,0,0,0,0,0,0,3,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.0207685, 0.0380007, 0.0380007, 0.03171420, 0.0221202423,buy
2018-02-18,1,1,1,0,0,0,0,0,0,0,1,3,0,1,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0, 0.0004229, 0.0020407,-0.0012406, 0.00942719, 0.0073792005,buy
2018-02-19,1,0,1,1,0,1,0,0,0,0,0,2,2,0,2,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0183616, 0.0110590,-0.0037547,-0.00664078,-0.0087684839,sell
2018-02-20,1,0,1,1,0,1,0,0,1,0,1,1,4,2,1,3,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.0370046,-0.0206989,-0.0458717,-0.03240206,-0.0237068368,sell
2018-02-21,1,0,2,1,0,1,0,0,1,0,0,0,1,4,1,1,1,2,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.0378932,-0.0221658,-0.0413567,-0.03314705,-0.0194169328,sell
2018-02-22,1,0,2,1,0,1,0,0,1,0,0,1,0,3,0,0,1,1,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.0375280,-0.0093374,-0.0369089,-0.03314705,-0.0194169328,sell
2018-02-23,1,0,2,1,0,1,0,0,1,0,0,0,1,2,4,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,-0.0183365,-0.0023376,-0.0227433,-0.01904575,-0.0081504412,sell
2018-02-24,1,0,1,1,0,0,0,0,0,0,0,0,2,1,4,4,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0, 0.0003928,-0.0043625, 0.0037852,-0.00400305, 0.0024298925,sell
2018-02-25,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,4,3,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0, 0.0040195,-0.0038173, 0.0189365,-0.00158028, 0.0063914172,buy
2018-02-26,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,5,2,2,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0134887, 0.0119099, 0.0338702, 0.00958649, 0.0269743419,buy
2018-02-27,2,0,0,1,2,0,0,1,0,0,1,0,0,0,1,2,1,7,3,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0244092, 0.0436907, 0.0507694, 0.00958649, 0.0269743419,buy
2018-02-28,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,2,3,2,6,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0,0, 0.0050798, 0.0202036, 0.0231385, 0.01339577, 0.0255328315,buy
2018-03-01,1,1,0,1,2,0,1,1,0,0,0,1,0,0,1,2,2,2,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,-0.0109610,-0.0063502,-0.0066865,-0.01521965,-0.0113135361,sell
2018-03-02,2,1,0,1,2,0,1,1,0,0,0,0,1,1,2,3,2,1,1,5,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,-0.0114431,-0.0122353,-0.0111207,-0.01521965,-0.0113135361,sell
2018-03-03,2,1,0,1,2,0,1,1,0,0,0,0,1,2,2,2,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0078291,-0.0083110,-0.0093008, 0.00092229, 0.0025674311,sell
2018-03-04,2,1,0,0,1,0,1,0,0,0,0,1,1,3,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0065749,-0.0064546,-0.0025621,-0.00518858,-0.0037058679,sell
2018-03-05,2,1,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0081021,-0.0156317,-0.0096581,-0.00324113,-0.0040944628,sell
2018-03-06,2,1,0,0,0,1,0,0,0,0,0,1,2,2,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0267136,-0.0375253,-0.0238738,-0.03281597,-0.0327422208,sell
2018-03-07,2,0,0,0,0,1,1,0,0,0,1,2,1,1,0,3,4,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0380975,-0.0446204,-0.0365960,-0.04490486,-0.0462724299,sell
2018-03-08,1,0,0,0,1,2,1,1,0,0,0,1,1,0,1,3,4,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0448171,-0.0482481,-0.0492703,-0.04914724,-0.0501403855,sell
2018-03-09,1,0,0,0,1,2,1,1,0,0,2,2,0,0,3,3,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0380720,-0.0370249,-0.0370249,-0.02991342,-0.0272531290,sell
2018-03-10,1,0,0,0,1,2,1,1,0,0,3,1,1,0,3,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0134683,-0.0136905,-0.0135058,-0.01364335,-0.0122838703,sell
2018-03-11,1,0,0,0,1,2,1,1,0,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.0055830,-0.0058719,-0.0085057,-0.01034737,-0.0023080813,sell
2018-03-12,1,1,0,0,1,2,0,1,0,0,1,2,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0, 0.0122806, 0.0002407, 0.0109805,-0.01034737,-0.0023080813,buy
2018-03-13,1,1,0,0,1,2,0,1,0,0,0,3,5,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0, 0.0274082, 0.0043922, 0.0128769,-0.01050287, 0.0000364471,buy
2018-03-14,1,1,0,0,1,1,0,1,0,0,0,4,6,4,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0, 0.0181747,-0.0107746, 0.0045151,-0.01157372, 0.0029291055,buy
2018-03-15,1,1,0,0,0,1,0,0,0,0,0,3,4,4,1,1,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0, 0.0292348,-0.0015770,-0.0080610,-0.01184662,-0.0160617249,sell
2018-03-16,1,1,0,0,0,1,0,0,0,0,1,2,2,2,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0, 0.0243950, 0.0169977, 0.0126167, 0.00023885,-0.0130155751,buy
2018-03-17,1,1,0,0,0,1,0,0,0,0,2,1,0,1,2,0,2,1,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0009447, 0.0018202,-0.0033128,-0.01263735,-0.0117440116,sell
2018-03-18,1,1,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0078335,-0.0057460,-0.0078335,-0.01299344,-0.0109106976,sell
2018-03-19,1,1,0,0,0,1,0,0,0,0,3,3,1,0,1,3,2,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0081445, 0.0105067, 0.0082550,-0.01299344,-0.0109106976,buy
2018-03-20,1,1,0,0,0,1,0,0,0,0,1,2,3,1,1,1,3,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0012542,-0.0023207, 0.0012542,-0.00028385,-0.0061935841,sell
2018-03-21,1,1,0,0,0,1,0,0,0,0,0,3,2,2,0,0,1,3,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,3,0,0,0,0, 0.0381836, 0.0315468, 0.0349447, 0.02969276, 0.0267761173,buy
2018-03-22,1,1,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0, 0.0471228, 0.0307945, 0.0453015, 0.05000760, 0.0470626060,buy
2018-03-23,1,1,0,0,0,1,0,0,0,0,0,0,2,3,1,1,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0, 0.0488257, 0.0304921, 0.0463511, 0.05000760, 0.0470626060,buy
2018-03-24,0,1,0,0,0,1,0,0,0,0,0,1,0,2,2,2,0,1,2,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0, 0.0257882,-0.0118707, 0.0261000, 0.00932523,-0.0069801912,buy
2018-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,0,0,1,0, 0.0002750,-0.0301670, 0.0088173,-0.00495664,-0.0140365269,sell
2018-03-26,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,4,3,1,3,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,1,0,1,0,-0.0349865,-0.0439183,-0.0277043,-0.02950526,-0.0337733552,sell
2018-03-27,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,3,2,5,4,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,1,2,1,0,1,0,-0.0291712,-0.0383639,-0.0304906,-0.02541484,-0.0178585572,sell
2018-03-28,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,5,3,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0085013,-0.0220992,-0.0090705,-0.00747921,-0.0015218430,sell
2018-03-29,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,3,2,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0100853,-0.0348554,-0.0287106,-0.01218750,-0.0156188785,sell
2018-03-30,1,1,0,0,0,1,0,0,0,0,0,0,1,2,1,3,1,0,2,1,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0218207,-0.0299284,-0.0264911,-0.01095993,-0.0089659791,sell
2018-03-31,1,1,0,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0309763, 0.0169005, 0.0230431, 0.01323974, 0.0132606080,buy
2018-04-01,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0, 0.0223319, 0.0207756, 0.0192845, 0.00535981, 0.0113276562,buy
2018-04-02,1,1,0,0,2,1,0,1,0,0,0,0,1,3,1,0,1,2,3,2,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0570643, 0.0632224, 0.0570643, 0.02546265, 0.0291249107,buy
2018-04-03,1,0,0,0,2,1,0,1,0,0,1,0,3,1,0,1,2,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0675896, 0.0675896, 0.0490410, 0.03015338, 0.0282576555,buy
2018-04-04,0,1,0,0,2,1,1,1,0,0,0,3,3,0,0,1,3,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0460075, 0.0490564, 0.0011588, 0.03613172, 0.0093283935,buy
2018-04-05,0,1,0,0,2,0,1,1,0,0,0,4,1,0,1,1,3,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0, 0.0196422, 0.0170849,-0.0079806, 0.01175234,-0.0004361012,buy
2018-04-06,0,1,0,0,2,0,1,1,0,0,1,2,0,0,1,2,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0, 0.0172531, 0.0206084,-0.0002157, 0.01175234,-0.0004361012,buy
2018-04-07,0,1,0,0,2,0,1,1,0,0,3,0,1,1,3,2,1,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.0019507,-0.0069977,-0.0069977,-0.01060916,-0.0058816677,sell
2018-04-08,0,1,0,0,1,0,1,1,0,0,2,0,0,3,2,2,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,2,0,0,0, 0.0117927, 0.0006642, 0.0006642,-0.00636303,-0.0047979380,sell
2018-04-09,0,0,0,0,1,0,1,1,0,0,0,2,1,2,2,1,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,2,0,0,0, 0.0138387,-0.0059064,-0.0046433,-0.00465021,-0.0030118876,sell
2018-04-10,0,0,0,0,2,0,1,1,0,0,0,4,3,2,2,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,2,1,0,0, 0.0120181, 0.0024903, 0.0028468, 0.01150902, 0.0095181347,buy
2018-04-11,0,0,0,0,2,0,1,1,0,0,0,3,4,3,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0143010, 0.0034179, 0.0045035, 0.01790959, 0.0217020562,buy
2018-04-12,0,0,0,0,2,0,1,1,0,0,1,2,4,4,0,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0252915, 0.0117978, 0.0110152, 0.01790959, 0.0217020562,buy
2018-04-13,0,0,1,0,1,0,1,1,0,0,2,2,1,3,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0339763, 0.0212562, 0.0209693, 0.01790959, 0.0217020562,buy
2018-04-14,0,0,1,0,1,0,1,1,0,0,2,1,1,0,2,0,1,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,2,1,0,1, 0.0009434, 0.0001277,-0.0000202,-0.00065039,-0.0089841759,sell
