Date,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-21,a30,a90,none,none,none,none,none,none,a135,none,a30,none, 0.00095022, 0.0017038, 0.00203360, 0.0020336, 0.00225543,buy
2011-05-22,none,a90,none,none,a60,none,none,none,a135,a150,none,none, 0.00008188,-0.0045651, 0.00083924,-0.0031879, 0.00147020,sell
2011-05-23,none,a90,none,none,a60,none,none,none,a135,a150,none,none, 0.00008188,-0.0045651, 0.00083924,-0.0031879, 0.00147020,sell
2011-05-24,none,a90,none,none,a60,none,none,none,a135,a150,none,none, 0.00008188,-0.0045651, 0.00083924,-0.0031879, 0.00147020,sell
2011-05-25,none,a90,none,none,a60,none,none,none,a135,a150,none,none, 0.00008188,-0.0045651, 0.00083924,-0.0031879, 0.00147020,sell
2011-05-26,none,none,none,none,a60,none,none,none,a135,a150,none,none, 0.00040916,-0.0051941, 0.00038855,-0.0008467, 0.00094889,buy
2011-05-27,none,none,none,none,a60,none,none,none,none,a150,none,a90, 0.00501054,-0.0005738, 0.00163743, 0.0050903, 0.00177085,buy
2011-05-28,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.00009077, 0.0013072, 0.00099891, 0.0018996, 0.00270448,buy
2011-05-29,none,none,none,a120,none,none,none,none,none,none,a45,a90,-0.00085442,-0.0011847,-0.00175790, 0.0002877, 0.00060326,sell
2011-05-30,none,none,none,a120,none,none,none,none,none,none,a45,a90,-0.00085442,-0.0011847,-0.00175790, 0.0002877, 0.00060326,sell
2011-05-31,none,none,none,a120,none,none,none,none,none,none,a45,a90,-0.00085442,-0.0011847,-0.00175790, 0.0002877, 0.00060326,sell
2011-06-01,none,none,none,a120,none,none,none,none,none,none,a45,a90,-0.00085442,-0.0011847,-0.00175790, 0.0002877, 0.00060326,sell
2011-06-02,a45,none,none,a120,none,none,none,none,a150,none,a45,a90,-0.00160762,-0.0020879,-0.00048942,-0.0017327,-0.00130455,sell
2011-06-03,a45,none,none,a120,none,none,none,none,a150,a135,a45,none,-0.00031641, 0.0001412, 0.00088204,-0.0002373,-0.00058985,buy
2011-06-04,a45,none,none,a120,none,none,none,none,a150,a135,none,none, 0.00197557, 0.0017847, 0.00457542, 0.0031635, 0.00024545,buy
2011-06-05,a45,none,none,none,none,none,none,none,a150,a135,none,none, 0.00527959, 0.0031084, 0.00413083, 0.0028688,-0.00201262,buy
2011-06-06,a45,none,none,none,none,a120,none,none,a150,a135,none,none, 0.00245270, 0.0027875, 0.00326867, 0.0023240,-0.00283871,buy
2011-06-07,a45,none,none,none,none,a120,a30,a90,a150,a135,none,none,-0.00110657,-0.0003070, 0.00008008,-0.0017472,-0.00045195,sell
2011-06-08,a45,none,none,none,none,a120,a30,a90,none,a135,none,none,-0.00247613,-0.0017508,-0.00064367,-0.0024761,-0.00045195,sell
2011-06-09,a45,none,none,none,none,a120,a30,a90,none,none,none,none,-0.00328137,-0.0033542,-0.00248565,-0.0033524,-0.00180478,sell
2011-06-10,a45,none,none,none,none,a120,a30,a90,none,none,a60,none,-0.00285587,-0.0028250,-0.00248565,-0.0028559,-0.00207968,sell
2011-06-11,none,none,a180,none,none,a120,a30,a90,none,none,a60,none,-0.00270994,-0.0024678, 0.00074424,-0.0026250,-0.00239271,sell
2011-06-12,none,none,a180,none,none,a120,a30,a90,none,none,a60,none,-0.00270994,-0.0024678, 0.00074424,-0.0026250,-0.00239271,sell
2011-06-13,none,none,a180,none,none,a120,a30,none,none,none,a60,none,-0.00188905,-0.0013282, 0.00178286,-0.0011069,-0.00132824,sell
2011-06-14,none,none,a180,none,none,none,none,none,none,none,a60,none, 0.00518660, 0.0046089, 0.00413292, 0.0032404, 0.00518660,buy
2011-06-15,none,none,a180,none,none,none,none,none,none,a120,a60,none,-0.00021847,-0.0001384, 0.00035440,-0.0039683, 0.00035831,sell
2011-06-16,none,none,a180,none,none,none,none,none,none,a120,none,none,-0.00489419,-0.0049129,-0.00196706,-0.0030123,-0.00172437,sell
2011-06-17,none,none,a180,none,none,none,none,none,none,a120,none,none,-0.00489419,-0.0049129,-0.00196706,-0.0030123,-0.00172437,sell
2011-06-18,none,none,a180,none,none,none,none,none,none,a120,none,none,-0.00489419,-0.0049129,-0.00196706,-0.0030123,-0.00172437,sell
2011-06-19,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.00016299, 0.0002948,-0.00449656,-0.0013423, 0.00072423,sell
2011-06-20,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.00016299, 0.0002948,-0.00449656,-0.0013423, 0.00072423,sell
2011-06-21,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00287633, 0.0036462, 0.00536094, 0.0018601, 0.00339669,buy
2011-06-22,a60,a120,none,none,none,none,a45,none,none,none,none,none, 0.00162125, 0.0018807, 0.00083551, 0.0006960, 0.00193584,buy
2011-06-23,a60,a120,none,none,a90,a135,a45,none,none,none,none,a120,-0.00120994,-0.0036022,-0.00233862,-0.0013118,-0.00437972,sell
2011-06-24,a60,a120,none,none,a90,a135,a45,none,none,none,none,a120,-0.00120994,-0.0036022,-0.00233862,-0.0013118,-0.00437972,sell
2011-06-25,a60,a120,none,none,a90,a135,a45,none,a180,none,none,a120,-0.00200437,-0.0040725,-0.00127044,-0.0019859,-0.00384308,sell
2011-06-26,a60,none,none,none,a90,a135,a45,none,a180,none,none,a120,-0.00198233,-0.0035426, 0.00033195,-0.0018768,-0.00316555,sell
2011-06-27,a60,none,none,none,a90,a135,a45,none,a180,none,none,a120,-0.00198233,-0.0035426, 0.00033195,-0.0018768,-0.00316555,sell
2011-06-28,a60,none,none,none,a90,a135,none,none,a180,none,none,a120, 0.00014766,-0.0003179, 0.00231150, 0.0002294,-0.00028018,buy
2011-06-29,a60,none,none,a90,a90,a135,none,none,a180,none,none,none, 0.00474812, 0.0045630, 0.00733557, 0.0047447, 0.00474472,buy
2011-06-30,none,none,none,a90,none,none,none,none,a180,none,none,none, 0.00585280, 0.0048053, 0.00858760, 0.0082127, 0.00778619,buy
2011-07-01,none,none,none,a90,none,none,none,none,a180,none,none,none, 0.00585280, 0.0048053, 0.00858760, 0.0082127, 0.00778619,buy
2011-07-02,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.00134657,-0.0032872,-0.00060198,-0.0028419,-0.00313183,sell
2011-07-03,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.00134657,-0.0032872,-0.00060198,-0.0028419,-0.00313183,sell
2011-07-04,none,none,none,a90,none,none,none,a120,none,none,none,a135, 0.00067293, 0.0000557,-0.00242510, 0.0002566,-0.00064132,sell
2011-07-05,none,a135,none,a90,none,none,none,a120,none,none,a90,a135, 0.00160974, 0.0063578, 0.00110954, 0.0006117, 0.00090730,buy
2011-07-06,none,a135,none,a90,none,none,a60,a120,none,none,a90,a135, 0.00133825, 0.0059506, 0.00039557, 0.0007292, 0.00202866,buy
2011-07-07,none,a135,none,none,none,none,a60,a120,none,none,a90,a135, 0.00256460, 0.0067629, 0.00059436, 0.0009635, 0.00216458,buy
2011-07-08,none,a135,none,none,none,a150,a60,none,none,none,a90,a135, 0.00153420, 0.0015571, 0.00203220,-0.0025324, 0.00213863,buy
2011-07-09,none,a135,none,none,none,a150,a60,none,none,none,a90,a135, 0.00153420, 0.0015571, 0.00203220,-0.0025324, 0.00213863,buy
2011-07-10,none,a135,none,none,none,a150,a60,none,none,a90,a90,none, 0.00056946,-0.0005396, 0.00019069,-0.0039549,-0.00021929,sell
2011-07-11,none,a135,a150,none,none,a150,a60,none,none,a90,none,none,-0.00133636,-0.0034682,-0.00220155,-0.0039186,-0.00315325,sell
2011-07-12,none,none,a150,none,none,a150,a60,none,none,a90,none,none,-0.00234768,-0.0045652,-0.00282798,-0.0045749,-0.00452875,sell
2011-07-13,none,none,a150,none,none,a150,none,none,none,a90,none,none,-0.00306975,-0.0025589,-0.00169621,-0.0023351,-0.00202018,sell
2011-07-14,none,none,a150,none,none,none,none,a135,none,a90,none,none, 0.00248663, 0.0024434, 0.00248737, 0.0037450, 0.00257245,buy
2011-07-15,none,none,a150,none,none,none,none,a135,none,a90,none,a150,-0.00026507,-0.0002651, 0.00066093,-0.0002651,-0.00029990,buy
2011-07-16,none,none,a150,none,none,none,none,a135,none,none,none,a150,-0.00300856,-0.0030086,-0.00074664,-0.0030086,-0.00293737,sell
2011-07-17,none,none,a150,none,none,none,none,a135,none,none,none,a150,-0.00300856,-0.0030086,-0.00074664,-0.0030086,-0.00293737,sell
2011-07-18,none,none,none,none,none,none,none,a135,none,none,none,a150,-0.00264536,-0.0024918, 0.00115399,-0.0024918,-0.00280138,sell
2011-07-19,none,none,none,none,none,none,none,a135,a150,none,none,a150,-0.00016118,-0.0000892, 0.00497762,-0.0000892, 0.00002896,buy
2011-07-20,none,a150,none,none,none,none,none,none,a150,none,none,a150, 0.00479655, 0.0062650, 0.00528839, 0.0060304, 0.00639473,buy
2011-07-21,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.00107782, 0.0013082, 0.00256431, 0.0007108, 0.00154501,buy
2011-07-22,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.00107782, 0.0013082, 0.00256431, 0.0007108, 0.00154501,buy
2011-07-23,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.00107782, 0.0013082, 0.00256431, 0.0007108, 0.00154501,buy
2011-07-24,none,a150,none,none,a120,none,none,none,a150,none,none,none,-0.00107333, 0.0015026, 0.00054315, 0.0000653, 0.00022448,buy
2011-07-25,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.00144218,-0.0017905,-0.00252055,-0.0019073,-0.00321272,sell
2011-07-26,none,a150,a135,none,a120,none,none,a150,none,none,none,none, 0.00379538, 0.0038894, 0.00429786, 0.0038413, 0.00333128,buy
2011-07-27,none,none,a135,none,a120,none,none,a150,none,none,none,none, 0.00559471, 0.0058852, 0.00555743, 0.0057300, 0.00483134,buy
2011-07-28,none,none,a135,none,a120,none,none,a150,none,none,none,none, 0.00559471, 0.0058852, 0.00555743, 0.0057300, 0.00483134,buy
2011-07-29,a90,none,a135,none,a120,none,none,a150,none,none,a120,none, 0.00110948, 0.0061987, 0.00132943, 0.0011095, 0.00573097,buy
2011-07-30,a90,none,a135,none,a120,none,none,a150,none,none,a120,none, 0.00110948, 0.0061987, 0.00132943, 0.0011095, 0.00573097,buy
2011-07-31,a90,none,a135,none,none,none,none,a150,a135,none,a120,none,-0.00132920, 0.0003739,-0.00385457,-0.0004486,-0.00095458,sell
2011-08-01,a90,none,a135,none,none,none,none,none,a135,none,a120,none, 0.00004142, 0.0001359,-0.00189231, 0.0000076, 0.00095116,sell
2011-08-02,a90,none,none,a60,none,a180,a90,none,a135,none,a120,none,-0.00903316,-0.0051684,-0.01152813,-0.0058825,-0.00962123,sell
2011-08-03,a90,none,none,a60,none,a180,a90,none,a135,none,a120,none,-0.00903316,-0.0051684,-0.01152813,-0.0058825,-0.00962123,sell
2011-08-04,a90,none,none,a60,none,a180,a90,none,a135,none,none,a180,-0.00803627,-0.0084849,-0.01588452,-0.0126123,-0.01050568,sell
2011-08-05,a90,none,none,a60,none,a180,a90,none,none,a60,none,a180,-0.00750362,-0.0124882,-0.01628684,-0.0126575,-0.01411201,sell
2011-08-06,none,none,none,a60,none,a180,a90,none,none,a60,none,a180,-0.00549648,-0.0125719,-0.01466528,-0.0124907,-0.01305450,sell
2011-08-07,none,none,none,a60,none,a180,a90,none,none,a60,none,a180,-0.00549648,-0.0125719,-0.01466528,-0.0124907,-0.01305450,sell
2011-08-08,none,none,none,a60,none,a180,none,none,none,a60,none,a180,-0.00704573,-0.0104566,-0.01243031,-0.0114128,-0.01098745,sell
2011-08-09,none,none,none,none,a135,none,none,none,none,a60,none,a180,-0.00546522,-0.0054521,-0.01004764,-0.0054214,-0.00543738,sell
2011-08-10,none,none,a120,none,a135,none,none,none,none,a60,a135,a180, 0.00324265, 0.0023784,-0.01076837, 0.0063745, 0.00250384,buy
2011-08-11,none,none,a120,none,a135,none,none,none,a120,none,a135,none,-0.00294298,-0.0027658, 0.00663439, 0.0080641,-0.00208545,sell
2011-08-12,none,none,a120,none,a135,none,none,none,a120,none,a135,none,-0.00294298,-0.0027658, 0.00663439, 0.0080641,-0.00208545,sell
2011-08-13,none,none,a120,none,a135,none,none,none,a120,none,a135,none,-0.00294298,-0.0027658, 0.00663439, 0.0080641,-0.00208545,sell
2011-08-14,none,none,a120,none,a135,none,none,none,a120,none,a135,none,-0.00294298,-0.0027658, 0.00663439, 0.0080641,-0.00208545,sell
2011-08-15,none,none,a120,none,a135,none,none,none,a120,none,a135,none,-0.00294298,-0.0027658, 0.00663439, 0.0080641,-0.00208545,sell
2011-08-16,none,none,a120,none,none,none,none,none,a120,none,none,none, 0.00445197, 0.0043571, 0.00262574, 0.0026944, 0.00378828,buy
2011-08-18,none,a180,none,none,none,none,none,a180,none,a45,none,none,-0.00404336, 0.0003859,-0.00179553,-0.0019519,-0.00329004,sell
2011-08-19,none,a180,none,a45,none,none,none,a180,none,a45,none,none,-0.00416816, 0.0015244,-0.00333607,-0.0033025,-0.00269612,sell
2011-08-20,none,a180,none,a45,none,none,none,a180,none,a45,none,none,-0.00416816, 0.0015244,-0.00333607,-0.0033025,-0.00269612,sell
2011-08-21,none,a180,none,a45,none,none,none,a180,none,a45,none,none,-0.00416816, 0.0015244,-0.00333607,-0.0033025,-0.00269612,sell
2011-08-22,none,a180,none,a45,none,none,none,a180,none,a45,a150,none,-0.00122502, 0.0016806,-0.00009054,-0.0011631, 0.00016922,sell
2011-08-23,none,a180,none,a45,none,none,none,a180,none,a45,a150,none,-0.00122502, 0.0016806,-0.00009054,-0.0011631, 0.00016922,sell
2011-08-24,none,a180,none,a45,a150,none,none,a180,none,none,a150,none,-0.00169652, 0.0028997, 0.00248741, 0.0014649, 0.00219836,buy
2011-08-25,none,a180,none,a45,a150,none,none,none,none,none,a150,none,-0.00239660,-0.0007317,-0.00088866,-0.0007850,-0.00064717,sell
2011-08-26,none,a180,none,a45,a150,none,none,none,none,none,a150,a150,-0.00142698,-0.0000030,-0.00029322,-0.0006977, 0.00059750,sell
2011-08-27,none,a180,none,none,a150,none,a120,none,none,none,a150,a150,-0.00142698,-0.0006928,-0.00092235,-0.0007778, 0.00334420,sell
2011-08-28,none,none,none,none,a150,a150,a120,none,none,none,none,a150,-0.00280109, 0.0030808, 0.00543396, 0.0052893, 0.00644312,buy
2011-08-29,none,none,none,none,a150,a150,a120,none,none,none,none,a150,-0.00280109, 0.0030808, 0.00543396, 0.0052893, 0.00644312,buy
2011-08-30,none,none,none,none,a150,a150,a120,none,none,none,none,a150,-0.00280109, 0.0030808, 0.00543396, 0.0052893, 0.00644312,buy
2011-08-31,a120,none,none,none,none,a150,a120,none,none,a30,none,none, 0.00091972,-0.0004892, 0.00189474, 0.0016394, 0.00156150,buy
2011-09-01,a120,none,none,none,none,a150,a120,none,none,a30,none,none, 0.00091972,-0.0004892, 0.00189474, 0.0016394, 0.00156150,buy
2011-09-02,a120,none,none,none,none,a150,none,none,none,a30,none,none, 0.00091535, 0.0012132, 0.00176517, 0.0021258, 0.00114450,buy
2011-09-03,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.00166952, 0.0018879, 0.00374149, 0.0020048, 0.00193247,buy
2011-09-04,a120,none,none,none,none,none,none,none,a90,a30,none,none,-0.00472720,-0.0031341,-0.00240249,-0.0022250, 0.00183487,sell
2011-09-05,a120,none,none,a30,none,none,none,none,a90,a30,none,none,-0.00591890,-0.0060569,-0.00542405,-0.0053333,-0.00230171,sell
2011-09-06,a120,none,none,a30,none,none,none,none,a90,a30,none,a135,-0.00461315,-0.0035457,-0.00357911,-0.0035862,-0.00087761,sell
2011-09-07,none,none,none,a30,none,none,none,none,a90,none,none,a135,-0.00002971, 0.0016975, 0.00177445, 0.0017005, 0.00210963,buy
2011-09-08,none,none,none,a30,none,none,a135,none,a90,none,none,a135,-0.00160713, 0.0023724, 0.00269629, 0.0034811, 0.00348108,buy
2011-09-09,none,none,a90,a30,none,none,a135,none,none,none,none,a135,-0.00347517,-0.0002130,-0.00105236,-0.0000768,-0.00057287,sell
2011-09-10,none,none,a90,a30,none,none,a135,none,none,none,none,a135,-0.00347517,-0.0002130,-0.00105236,-0.0000768,-0.00057287,sell
2011-09-11,none,none,a90,a30,none,a135,a135,a150,none,none,none,none,-0.00395797,-0.0093540,-0.00904805,-0.0031128,-0.00461703,sell
2011-09-12,none,none,a90,a30,none,a135,a135,a150,none,none,none,none,-0.00395797,-0.0093540,-0.00904805,-0.0031128,-0.00461703,sell
2011-09-13,none,none,a90,none,none,a135,a135,a150,none,none,none,none,-0.00309340,-0.0068367,-0.00654422,-0.0019267,-0.00370621,sell
2011-09-14,none,none,a90,none,none,a135,none,a150,none,none,a180,none,-0.00156332,-0.0034706,-0.00509698,-0.0004273,-0.00219023,sell
2011-09-15,a135,none,none,none,none,a135,none,a150,none,none,a180,none, 0.00214125, 0.0021431,-0.00141019,-0.0000875,-0.00004382,buy
2011-09-16,a135,none,none,none,none,a135,none,a150,none,none,a180,none, 0.00214125, 0.0021431,-0.00141019,-0.0000875,-0.00004382,buy
2011-09-17,a135,none,none,none,none,a135,none,none,none,none,a180,a120, 0.00077518,-0.0006654,-0.00244891,-0.0020269,-0.00187517,sell
2011-09-18,a135,none,none,none,none,none,none,none,none,none,a180,a120,-0.00571360,-0.0049661,-0.00529911,-0.0052313,-0.00403933,sell
2011-09-19,a135,a150,none,none,none,none,none,none,none,none,a180,a120,-0.00462771,-0.0062356,-0.00552937,-0.0053664,-0.00332647,sell
2011-09-20,a135,a150,none,none,none,none,a150,none,none,none,a180,a120,-0.00522739,-0.0042004,-0.00420041,-0.0065703,-0.00320460,sell
2011-09-21,none,a150,none,none,none,none,a150,none,none,none,none,a120,-0.00350403,-0.0038090,-0.00394589,-0.0111428,-0.00361632,sell
2011-09-22,none,a150,none,none,a180,none,a150,none,none,none,none,a120,-0.01256280,-0.0126314,-0.01265794,-0.0156920,-0.01306892,sell
2011-09-23,none,a150,none,none,a180,none,a150,a135,none,none,none,none,-0.01458302,-0.0148626,-0.01462874,-0.0147757,-0.01458302,sell
2011-09-24,none,a150,none,none,a180,none,a150,a135,none,none,none,none,-0.01458302,-0.0148626,-0.01462874,-0.0147757,-0.01458302,sell
2011-09-25,none,a150,none,none,a180,none,none,a135,none,none,none,none,-0.00933780,-0.0096141,-0.01034627,-0.0094764,-0.01017088,sell
2011-09-26,none,none,none,none,a180,a120,none,a135,none,a0,none,none, 0.00283094, 0.0005402, 0.00295432, 0.0026323, 0.00202011,buy
2011-09-27,none,none,none,none,a180,a120,none,a135,a60,a0,none,none, 0.00276743, 0.0006703, 0.00272227, 0.0027223, 0.00267193,buy
2011-09-28,none,none,none,none,a180,a120,none,a135,a60,a0,none,none, 0.00276743, 0.0006703, 0.00272227, 0.0027223, 0.00267193,buy
2011-09-29,a150,none,none,none,a180,a120,none,none,a60,a0,none,none,-0.00489918,-0.0060672,-0.00504485,-0.0050449,-0.00455934,sell
2011-09-30,a150,none,none,none,none,a120,none,none,a60,a0,none,none,-0.00512639,-0.0045388,-0.00472681,-0.0047268,-0.00432597,sell
2011-10-01,a150,none,none,none,none,a120,none,none,a60,a0,none,none,-0.00512639,-0.0045388,-0.00472681,-0.0047268,-0.00432597,sell
2011-10-02,a150,none,none,none,none,a120,none,none,none,a0,none,none,-0.00477228,-0.0051681,-0.00468514,-0.0047723,-0.00105025,sell
2011-10-03,a150,none,none,none,none,a120,none,none,none,a0,none,none,-0.00477228,-0.0051681,-0.00468514,-0.0047723,-0.00105025,sell
2011-10-04,a150,a135,none,none,none,none,none,none,none,none,none,none,-0.00679122,-0.0073602,-0.00684211,-0.0074260,-0.00698783,sell
2011-10-05,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.00677874, 0.0064305, 0.00652077, 0.0064642, 0.00418736,buy
2011-10-06,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.00677874, 0.0064305, 0.00652077, 0.0064642, 0.00418736,buy
2011-10-07,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.00677874, 0.0064305, 0.00652077, 0.0064642, 0.00418736,buy
2011-10-08,none,a135,a60,none,none,none,none,a120,a45,none,a150,none, 0.00832534, 0.0065282, 0.00857737, 0.0059319, 0.00625323,buy
2011-10-09,none,a135,a60,a0,none,none,none,a120,a45,none,a150,none, 0.00832534, 0.0065282, 0.00857737, 0.0056882, 0.00625323,buy
2011-10-10,none,a135,a60,a0,none,none,none,a120,a45,none,a150,none, 0.00832534, 0.0065282, 0.00857737, 0.0056882, 0.00625323,buy
2011-10-11,none,none,a60,a0,none,none,none,none,a45,none,a150,none, 0.00841410, 0.0030006, 0.00811543, 0.0031724, 0.00839341,buy
2011-10-12,none,none,a60,a0,none,none,a180,none,a45,none,a150,none, 0.01224906, 0.0046052, 0.00805615, 0.0097359, 0.01279913,buy
2011-10-13,none,none,a60,a0,none,none,a180,none,a45,none,a150,a90, 0.01258479, 0.0023814, 0.01122508, 0.0102806, 0.01305874,buy
2011-10-14,none,none,none,a0,none,none,a180,none,none,none,none,a90, 0.00652957, 0.0035869, 0.00822509, 0.0047150, 0.00498910,buy
2011-10-15,none,none,none,a0,none,none,a180,none,none,none,none,a90, 0.00652957, 0.0035869, 0.00822509, 0.0047150, 0.00498910,buy
2011-10-16,none,none,none,a0,none,none,a180,none,none,none,none,a90, 0.00652957, 0.0035869, 0.00822509, 0.0047150, 0.00498910,buy
2011-10-17,none,none,none,a0,none,none,a180,none,none,none,none,a90, 0.00652957, 0.0035869, 0.00822509, 0.0047150, 0.00498910,buy
2011-10-18,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.00917166,-0.0071020,-0.00878672,-0.0084748,-0.00473224,sell
2011-10-19,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.00331036, 0.0033104, 0.00261077, 0.0024490, 0.00509938,buy
2011-10-20,none,a120,none,none,none,none,none,none,a30,none,a135,none,-0.00124386, 0.0001541,-0.00081581, 0.0009343,-0.00090825,sell
2011-10-21,none,a120,none,none,none,none,none,none,a30,none,a135,none,-0.00124386, 0.0001541,-0.00081581, 0.0009343,-0.00090825,sell
2011-10-22,none,a120,a45,none,a150,none,none,none,a30,none,a135,none, 0.00179489,-0.0012791, 0.00284297, 0.0039411,-0.00129726,buy
2011-10-23,none,a120,a45,none,a150,none,none,none,a30,none,a135,none, 0.00179489,-0.0012791, 0.00284297, 0.0039411,-0.00129726,buy
2011-10-24,none,a120,a45,none,a150,none,none,none,a30,a30,a135,none, 0.00185027,-0.0028389, 0.00169729, 0.0029709,-0.00274679,buy
2011-10-25,a180,none,a45,none,a150,none,none,none,none,a30,none,none, 0.00411682, 0.0088971, 0.00814894, 0.0088649, 0.00653910,buy
2011-10-26,a180,none,a45,none,a150,none,none,none,none,a30,none,none, 0.00411682, 0.0088971, 0.00814894, 0.0088649, 0.00653910,buy
2011-10-27,a180,none,a45,none,a150,none,none,none,none,a30,none,none, 0.00411682, 0.0088971, 0.00814894, 0.0088649, 0.00653910,buy
2011-10-28,a180,none,a45,none,a150,none,none,none,none,a30,none,none, 0.00411682, 0.0088971, 0.00814894, 0.0088649, 0.00653910,buy
2011-10-29,a180,none,none,none,none,none,none,a90,none,a30,none,none,-0.00259712,-0.0025222, 0.00008990,-0.0028339,-0.00250473,sell
2011-10-30,a180,none,none,none,none,none,none,a90,none,none,none,none,-0.00339513,-0.0036440,-0.00192624,-0.0032978,-0.00402407,sell
2011-10-31,a180,none,none,none,none,none,none,a90,none,none,none,none,-0.00339513,-0.0036440,-0.00192624,-0.0032978,-0.00402407,sell
2011-11-01,a180,none,none,none,none,none,none,a90,none,none,a120,none,-0.00916296,-0.0092766,-0.00228181,-0.0066905,-0.00709701,sell
2011-11-02,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.00782664,-0.0090180, 0.00041185,-0.0022426,-0.00310911,sell
2011-11-03,none,none,none,none,none,a90,a150,a90,none,none,a120,none,-0.00131423,-0.0050172, 0.00065359, 0.0046726, 0.00074160,buy
2011-11-04,none,none,none,none,none,a90,a150,none,none,none,a120,none, 0.00278579,-0.0019102, 0.00355149, 0.0049682, 0.00286384,buy
2011-11-05,none,none,a30,none,a135,a90,a150,none,none,none,a120,none, 0.00164974,-0.0035142, 0.00193120, 0.0036825, 0.00117624,buy
2011-11-06,none,none,a30,none,a135,a90,a150,none,none,a45,none,none,-0.00343232,-0.0032098,-0.00479770,-0.0013895,-0.00511253,sell
2011-11-07,none,none,a30,none,a135,a90,a150,none,none,a45,none,none,-0.00343232,-0.0032098,-0.00479770,-0.0013895,-0.00511253,sell
2011-11-08,none,none,a30,none,a135,a90,none,none,none,a45,none,none,-0.00616948,-0.0037331,-0.00392695,-0.0002830,-0.00460536,sell
2011-11-09,none,none,a30,none,a135,a90,none,none,none,a45,none,none,-0.00616948,-0.0037331,-0.00392695,-0.0002830,-0.00460536,sell
2011-11-10,none,none,a30,none,a135,a90,none,none,none,a45,none,none,-0.00616948,-0.0037331,-0.00392695,-0.0002830,-0.00460536,sell
2011-11-11,none,none,a30,none,a135,a90,none,none,a0,a45,none,none,-0.00211029,-0.0010265,-0.00138108,-0.0001090,-0.00250740,sell
2011-11-12,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00281665,-0.0031271,-0.00158866,-0.0015957,-0.00258722,sell
2011-11-13,none,none,none,a30,none,none,none,none,a0,none,none,a60, 0.00307285,-0.0005168,-0.00684859, 0.0026655, 0.00120164,buy
2011-11-14,none,none,none,a30,none,none,a135,none,a0,none,none,a60, 0.00273830, 0.0012529,-0.00793608,-0.0018757, 0.00087546,sell
2011-11-15,none,none,none,a30,none,none,a135,none,a0,none,none,a60, 0.00273830, 0.0012529,-0.00793608,-0.0018757, 0.00087546,sell
2011-11-16,none,none,none,a30,none,none,a135,none,a0,none,none,a60, 0.00273830, 0.0012529,-0.00793608,-0.0018757, 0.00087546,sell
2011-11-17,none,a90,none,a30,none,none,a135,none,a0,none,none,a60,-0.00325356,-0.0053009,-0.00642553,-0.0053527,-0.00285188,sell
2011-11-18,none,a90,none,a30,none,none,a135,none,none,none,none,a60,-0.00221286,-0.0049120,-0.00647589,-0.0049831,-0.00273221,sell
2011-11-19,none,a90,none,a30,none,none,none,none,none,a60,none,a60,-0.00246394,-0.0023914,-0.00372587,-0.0027756,-0.00391147,sell
2011-11-20,none,a90,none,a30,a120,none,none,none,none,a60,none,none,-0.00103205,-0.0004445,-0.00050905,-0.0004409,-0.00109919,sell
2011-11-21,a150,a90,none,none,a120,none,none,none,none,a60,none,none,-0.00553003,-0.0055358,-0.00486474,-0.0050154,-0.00501545,sell
2011-11-22,a150,a90,none,none,a120,none,none,a60,none,a60,none,none,-0.00711041,-0.0051805,-0.00527489,-0.0060627,-0.00734453,sell
2011-11-23,a150,a90,none,none,a120,none,none,a60,none,a60,none,none,-0.00711041,-0.0051805,-0.00527489,-0.0060627,-0.00734453,sell
2011-11-24,a150,none,none,none,a120,none,none,a60,none,a60,a90,none,-0.00623960,-0.0053986,-0.00354254,-0.0062283,-0.00728251,sell
2011-11-25,a150,none,none,none,a120,none,a120,a60,none,none,a90,none,-0.00095010, 0.0048641, 0.00146415,-0.0034437,-0.00165626,sell
2011-11-26,a150,none,none,none,a120,none,a120,a60,none,none,a90,none,-0.00095010, 0.0048641, 0.00146415,-0.0034437,-0.00165626,sell
2011-11-27,a150,none,none,none,none,none,a120,a60,none,none,a90,none, 0.00248623, 0.0064670, 0.00402960,-0.0004366, 0.00711747,buy
