Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-18,none,none,none,none,none,a120,a120,none,a120,none,none,none,a0,none,342.793333333333,175.715833333333,167.0775,42.5908333333333,84.7870833333333, 0.0088671, 0.01021290, 0.0090957, 0.01087246, 0.00958603,buy
2013-09-19,none,a90,none,none,none,none,none,a180,none,none,none,none,a0,none,251.833333333333,176.6925,180.140833333333,42.7579166666667,85.3083333333333,-0.0011278, 0.00381789, 0.0013343, 0.00053962, 0.00145445,buy
2013-09-20,none,a90,none,none,none,a90,a150,none,a150,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,42.9241666666667,85.82875,-0.0232336,-0.02284336,-0.0230666,-0.00550228,-0.02288025,sell
2013-09-21,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,43.0870833333333,86.3479166666667, 0.0024171, 0.00579168, 0.0058699, 0.00114098,-0.00502091,buy
2013-09-22,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,43.2475,86.8670833333333,-0.0137067,-0.00722342,-0.0166721,-0.01368670,-0.00953744,sell
2013-09-23,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,49.63,180.602083333333,229.027916666667,43.4058333333333,87.3845833333333,-0.0130496,-0.00499234,-0.0112899,-0.01700330,-0.01274010,sell
2013-09-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,43.5620833333333,87.90125,-0.0136719, 0.00065795,-0.0003930,-0.01034987,-0.00045054,buy
2013-09-25,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,74.1208333333334,182.560833333333,251.56,43.715,88.4166666666667,-0.0098287,-0.00931386,-0.0082508,-0.00861672,-0.00608130,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,86.08,183.540833333333,262.539166666667,43.86625,88.93125,-0.0039531,-0.00255032,-0.0036699,-0.00468036,-0.00022592,sell
2013-09-27,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,a45,97.955,184.52125,273.43375,44.015,89.4445833333333,-0.0056282,-0.00350431,-0.0045143,-0.00541284,-0.00269100,sell
2013-09-28,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a45,109.829166666667,185.502916666667,284.32625,44.1595833333333,89.95625, 0.0031896, 0.00167641, 0.0033452, 0.00568136, 0.00401627,buy
2013-09-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,121.78,186.485,295.295,44.3033333333333,90.4679166666667,-0.0040078,-0.00367974,-0.0024795,-0.00271304,-0.00255045,sell
2013-09-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,133.88,187.468333333333,306.411666666667,44.4416666666667,90.97625,-0.0047224,-0.00652828,-0.0082707, 0.00190893,-0.00382233,sell
2013-10-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,146.187083333333,188.450833333333,317.73625,44.5791666666667,91.4845833333333, 0.0086260, 0.00655186, 0.0148133, 0.01032171, 0.00965010,buy
2013-10-02,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a45,158.745833333333,189.435,329.310833333333,44.7145833333333,91.9933333333333, 0.0105343, 0.00734681, 0.0119498, 0.01220069, 0.01109031,buy
2013-10-03,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,a45,171.579166666667,190.419583333333,341.159583333333,44.8458333333333,92.49875, 0.0101127, 0.00142603, 0.0184809, 0.01369129, 0.01155634,buy
2013-10-04,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a45,184.6925,191.404583333333,353.287916666667,44.975,93.00375, 0.0089183, 0.00743298, 0.0107524, 0.01075244, 0.01144553,buy
2013-10-05,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,198.076666666667,192.390416666667,20.68625,45.1004166666667,93.5070833333333, 0.0042576, 0.00440998, 0.0096200, 0.00577625, 0.00389634,buy
2013-10-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,211.698333333333,193.376666666667,18.3216666666667,45.2225,94.0075, 0.0123093, 0.00998788, 0.0123093, 0.01144009, 0.01124363,buy
2013-10-07,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,a45,225.523333333333,194.363333333333,31.16,45.3416666666667,94.5070833333333,-0.0140962,-0.01768327,-0.0160071,-0.01389162,-0.01501555,sell
2013-10-08,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a45,239.502916666667,195.350416666667,44.1525,45.4583333333333,95.0058333333333,-0.0039479,-0.00498915,-0.0040058,-0.00400828, 0.00769286,sell
2013-10-09,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,a45,253.59875,196.339166666667,57.2595833333333,45.5704166666667,95.5025, 0.0030076, 0.00855306, 0.0004332, 0.00351399, 0.00045852,buy
2013-10-10,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,267.762916666667,197.327083333333,70.4358333333333,45.68,95.9970833333333,-0.0026713,-0.00494835,-0.0047962, 0.00404406,-0.00519664,sell
2013-10-11,none,none,none,none,none,a180,a60,a90,none,a90,none,a135,none,a45,281.962916666667,198.315833333333,83.6470833333333,45.7858333333333,96.4895833333333, 0.0059103, 0.00346938,-0.0039418, 0.00859754, 0.00398481,buy
2013-10-12,none,none,none,none,none,a180,none,a90,none,a90,none,a135,none,a45,296.159166666667,199.305,96.8541666666667,45.8883333333333,96.9783333333334, 0.0055521, 0.00355585,-0.0047289, 0.00898950, 0.00462875,buy
2013-10-13,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a45,310.317083333333,200.295,110.022083333333,45.9866666666667,97.4666666666666,-0.0046859,-0.00140578,-0.0034693, 0.00353698, 0.00188572,sell
2013-10-14,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,324.3975,201.285,123.1125,46.08,97.9525, 0.0106574, 0.00924356, 0.0132097, 0.01009247, 0.01342241,buy
2013-10-15,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,338.3575,202.27625,136.08125,46.1695833333334,98.4358333333333,-0.0162267,-0.02610053,-0.0117052,-0.01784620,-0.01686815,sell
2013-10-16,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,352.153333333333,203.267083333333,148.88625,46.2579166666667,98.9179166666667,-0.0119106,-0.00713597,-0.0098838,-0.00743218,-0.01060347,sell
2013-10-17,none,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,35.74375,204.258333333333,161.485416666667,46.34,99.395,-0.0044495,-0.00217843,-0.0030297, 0.00208029,-0.00245964,sell
2013-10-18,none,none,none,none,none,a90,a150,a180,none,none,none,none,a30,none,19.0941666666667,205.251666666667,173.8425,46.4170833333334,99.87125, 0.0030038,-0.00628596,-0.0039336, 0.00371252,-0.00392570,sell
2013-10-19,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,32.1816666666667,206.244166666667,185.9375,46.4904166666667,100.342916666667, 0.0057367,-0.00589643,-0.0030035, 0.00525921,-0.00324540,sell
2013-10-20,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,46.5591666666667,100.812916666667,-0.0053573,-0.00154637,-0.0022075, 0.00125696,-0.00209760,sell
2013-10-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,57.545,208.2325,209.3125,46.6216666666667,101.27875, 0.0010658, 0.00731201, 0.0038276, 0.00164717,-0.00613473,buy
2013-10-22,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,46.6816666666667,101.741666666667, 0.0012235, 0.00510533, 0.0005394,-0.00085506,-0.00217274,buy
2013-10-23,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,46.735,102.200833333333, 0.0014152, 0.00963012,-0.0012555,-0.00203470,-0.00286107,sell
2013-10-24,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,46.7845833333333,102.657083333333, 0.0092726, 0.00644290, 0.0022138, 0.00109095, 0.00014964,buy
2013-10-25,none,none,none,none,none,a0,a120,none,a150,none,none,a150,none,none,105.804166666667,212.214166666667,253.59,46.8266666666667,103.11,-0.0012719,-0.00613554,-0.0079367,-0.00856261,-0.01008641,sell
2013-10-26,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,117.677083333333,213.210833333333,264.46625,46.8645833333333,103.558333333333, 0.0035033,-0.00133114,-0.0061604,-0.00171344,-0.00623313,sell
2013-10-27,none,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,129.618333333333,214.207916666667,275.410416666667,46.8970833333333,104.003333333333,-0.0068946,-0.00265060,-0.0027785,-0.00386102,-0.00503406,sell
2013-10-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,46.9229166666667,104.444583333333,-0.0040173, 0.00198600, 0.0073982, 0.00227589, 0.01021829,buy
2013-10-29,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,46.9433333333334,104.880416666667, 0.0177426,-0.00127503, 0.0149931, 0.01773472, 0.01801729,buy
2013-10-30,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,166.61375,217.205,309.40875,46.9570833333334,105.313333333333, 0.0021637, 0.00370233, 0.0039164, 0.01479077, 0.00384662,buy
2013-10-31,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,179.545,218.205,321.34,46.9645833333334,105.740416666667, 0.0099085, 0.01096350, 0.0116980,-0.00726765, 0.00177544,buy
2013-11-01,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,46.9658333333334,106.164166666667,-0.0043716, 0.00568327,-0.0035085,-0.00579264, 0.00686036,sell
2013-11-02,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,46.9595833333334,106.582083333333, 0.0113988, 0.01045287, 0.0076832,-0.00294660, 0.00496003,buy
2013-11-03,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,220.489583333333,221.20875,194.280833333333,46.94625,106.995, 0.0114999, 0.01291908, 0.0045754, 0.01145361, 0.00324983,buy
2013-11-04,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,234.759166666667,222.210833333333,12.5483333333333,46.92625,107.401666666667, 0.0107636, 0.01212257, 0.0023823, 0.01295161,-0.00121244,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,249.224166666667,223.213333333333,26.0108333333333,46.9,107.804583333333, 0.0114351, 0.01167946, 0.0032735, 0.01112217,-0.00197153,buy
2013-11-06,none,none,none,none,none,a150,none,none,a0,none,a0,none,none,none,263.785,224.216666666667,39.5683333333333,46.8633333333333,108.199583333333,-0.0080076,-0.01268175,-0.0077171,-0.01184100,-0.00726388,sell
2013-11-07,a60,none,none,none,a60,none,a60,a60,a0,none,a0,none,none,none,278.345833333333,225.22,53.1258333333333,46.82,108.58875,-0.0109644,-0.01734670,-0.0159525,-0.01725465,-0.01954716,sell
2013-11-08,a60,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,46.7691666666667,108.974166666667,-0.0132387,-0.01791072,-0.0166951,-0.01944103,-0.01972764,sell
2013-11-09,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,46.7079166666667,109.349583333333,-0.0066598,-0.01915170,-0.0068420,-0.01073344,-0.01107496,sell
2013-11-10,a60,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,46.6383333333333,109.71875,-0.0043725,-0.01156599,-0.0017079,-0.00640311,-0.00580885,sell
2013-11-11,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,335.1025,229.239166666667,105.863333333333,46.56,110.08125, 0.0091254,-0.00183192, 0.0092577, 0.00771617, 0.00963451,buy
2013-11-12,none,none,none,none,none,a120,a120,a120,none,a120,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,46.4708333333334,110.434166666667,-0.0066734, 0.00152198,-0.0072448,-0.01202126,-0.00787377,sell
2013-11-13,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,46.3716666666667,110.780833333333, 0.0104814, 0.00886425, 0.0066759,-0.00570363, 0.00739279,buy
2013-11-14,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,15.28,232.257083333333,143.022916666667,46.2629166666667,111.118333333333, 0.0185258, 0.01302563, 0.0141078, 0.01754967, 0.01653522,buy
2013-11-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,28.21875,233.26375,154.955,46.14125,111.444166666667, 0.0025219, 0.00832224, 0.0060509, 0.00144209,-0.00298699,buy
2013-11-16,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a45,40.94875,234.270833333333,166.677916666667,46.0104166666667,111.764166666667,-0.0041958,-0.00490966,-0.0043143,-0.00127393,-0.00742807,sell
2013-11-17,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,53.4804166666667,235.279166666667,178.20125,45.8658333333333,112.071666666667,-0.0164766,-0.02183723,-0.0135618,-0.01427379,-0.01672689,sell
2013-11-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,65.8295833333334,236.287083333333,189.5425,45.7104166666667,112.370833333333,-0.0036801,-0.01523051,-0.0034038,-0.00296148,-0.00690950,sell
2013-11-19,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,78.01375,237.295,200.71875,45.5420833333333,112.658333333333,-0.0116443,-0.02027743,-0.0079874,-0.00780721,-0.01322713,sell
2013-11-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,90.0545833333333,238.305,211.749583333333,45.35875,112.934583333333,-0.0171660,-0.02260123,-0.0142036,-0.01589712,-0.01652448,sell
2013-11-21,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a45,101.987083333333,239.314166666667,222.672916666667,45.1625,113.198333333333,-0.0030089,-0.00638426, 0.0047582,-0.01022366, 0.00732910,sell
2013-11-22,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,113.85625,240.324166666667,233.532083333333,44.9520833333333,113.45125,-0.0025954,-0.00309621,-0.0017235,-0.00202621,-0.00328205,sell
2013-11-23,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a45,125.715,241.334166666667,244.380833333333,44.7275,113.69125, 0.0054348, 0.00490269, 0.0060906, 0.00630244, 0.00031006,buy
2013-11-24,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,a45,137.628333333333,242.345416666667,255.282916666667,44.4854166666667,113.916666666667,-0.0053074,-0.00456587,-0.0022112,-0.00065775,-0.00237671,sell
2013-11-25,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,a45,149.666666666667,243.35625,266.310416666667,44.2291666666667,114.129166666667, 0.0098035, 0.00871748, 0.0097402, 0.01002113, 0.00811448,buy
2013-11-26,none,none,a0,none,a60,none,a60,none,a120,a135,none,none,none,a45,161.91,244.367916666667,277.542083333333,43.9554166666667,114.3275,-0.0086810,-0.00393801,-0.0093109,-0.01544693,-0.00716859,sell
2013-11-27,none,a120,none,none,a60,a60,none,none,a120,a135,none,a180,none,none,174.432916666667,245.380416666667,289.0525,43.6641666666667,114.510416666667, 0.0025578, 0.00499503, 0.0003186,-0.00486800,-0.00177957,buy
2013-11-28,none,a120,none,none,a60,none,none,a60,none,none,none,a180,none,none,187.310833333333,246.393333333333,300.9175,43.3545833333333,114.6775, 0.0019605, 0.00414946, 0.0005225,-0.00648290,-0.00185570,sell
2013-11-29,none,none,none,none,a60,a90,none,none,a90,none,none,a180,none,none,200.6,247.405416666667,313.194583333333,43.0283333333334,114.829166666667, 0.0117234, 0.01045101, 0.0091613, 0.00045995, 0.01172342,buy
2013-12-01,none,none,none,none,none,a120,a0,none,a60,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,42.3125,115.07875,-0.0006658, 0.00643460, 0.0035401, 0.00410168, 0.00233130,buy
2013-12-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,41.9241666666667,115.17625, 0.0064879, 0.00900853, 0.0003901, 0.00747997, 0.00092858,buy
2013-12-03,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,41.5120833333333,115.252916666667,-0.0115883,-0.01248900,-0.0070291,-0.01212473,-0.00800024,sell
2013-12-05,none,none,none,none,none,a180,a60,none,a0,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,40.6225,115.347916666667, 0.0118682, 0.01242832, 0.0149202, 0.01214158, 0.01455414,buy
2013-12-07,none,a135,none,none,none,a150,a90,a60,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,39.6333333333333,115.353333333333,-0.0061790,-0.00467962,-0.0046567,-0.00217650, 0.00338719,sell
2013-12-08,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,331.70375,256.53875,75.165,39.09875,115.320416666667, 0.0112386, 0.00354824, 0.0065680, 0.00676386, 0.00308739,buy
2013-12-09,none,none,none,none,none,a120,a120,a90,none,a150,a30,none,none,none,345.59125,257.554583333333,88.0366666666667,38.53625,115.26125,-0.0134214,-0.00966169,-0.0079406,-0.00346179,-0.00925488,sell
2013-12-10,none,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,209.102083333333,258.570833333333,100.53125,37.9445833333333,115.175833333333,-0.0110186,-0.00788978,-0.0064411, 0.00097178,-0.00786506,sell
2013-12-11,none,none,none,none,none,a90,a150,none,none,a150,a30,none,none,none,12.2708333333333,259.586666666667,112.684166666667,37.3241666666667,115.06375,-0.0111737,-0.00333225,-0.0012620, 0.00159881,-0.00169633,buy
2013-12-12,a45,none,none,none,a45,a90,a150,a120,a90,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,36.6708333333333,114.922916666667,-0.0021277,-0.00318520,-0.0039796,-0.00369214,-0.00671537,sell
2013-12-13,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,35.9854166666667,114.751666666667,-0.0041277,-0.00464149,-0.0038944,-0.00561775,-0.00641510,sell
2013-12-14,a45,none,none,none,a45,a60,a180,a150,none,none,none,none,none,none,50.18625,262.63625,147.55,35.2683333333333,114.550416666667,-0.0070856,-0.00172818,-0.0085493, 0.00115595,-0.00597890,sell
2013-12-15,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,34.5158333333333,114.317916666667, 0.0040287, 0.00497675, 0.0048800, 0.00280812,-0.00258431,buy
2013-12-16,a45,a150,a30,none,none,none,a150,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,33.72625,114.05125,-0.0003228,-0.00693504, 0.0023923,-0.00710543,-0.00082875,sell
2013-12-17,a45,a150,a30,none,none,none,none,a180,a150,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,32.9020833333333,113.752083333333,-0.0053018,-0.00718480, 0.0029967,-0.00844381,-0.00508306,sell
2013-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,32.0395833333333,113.417083333333, 0.0048756, 0.00489709, 0.0023798,-0.01530267, 0.00292455,buy
2013-12-19,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,202.7375,31.13875,113.049166666667,-0.0135344,-0.01610422,-0.0146909,-0.00612032,-0.01513118,sell
2013-12-20,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,122.325,268.740833333333,213.584166666667,30.1975,112.638333333333,-0.0046736,-0.00056343,-0.0044143,-0.00468920,-0.01707030,sell
2013-12-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,134.192083333333,269.75875,224.433333333333,29.2179166666667,112.196666666667,-0.0022236,-0.00387822, 0.0073690,-0.00267318,-0.00297136,buy
2013-12-22,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,146.10625,270.7775,235.32875,28.1966666666667,111.715833333333, 0.0021568, 0.00490785, 0.0046279, 0.00229459, 0.00468647,buy
2013-12-23,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,27.1358333333333,111.200833333333, 0.0103979, 0.00532286, 0.0063654, 0.00813448, 0.00761058,buy
2013-12-24,none,none,none,none,a30,a60,a60,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,26.03125,110.6425,-0.0014720,-0.00407108, 0.0050600,-0.00504710,-0.00239026,sell
2013-12-25,none,none,none,none,none,none,none,a90,a120,none,a45,none,none,none,182.73875,273.8325,268.90625,24.88625,110.047083333333, 0.0057569, 0.00614609,-0.0039889, 0.00619455, 0.00711486,buy
2013-12-26,none,none,a45,none,none,a90,none,none,none,none,a45,none,none,none,195.493333333333,274.852083333333,280.64125,23.6983333333333,109.414166666667, 0.0068002, 0.00930651, 0.0013604, 0.00575052, 0.00518890,buy
2013-12-27,none,none,a45,a0,none,none,none,none,a90,none,a45,none,none,none,208.64375,275.87,292.77375,22.4716666666667,108.742916666667, 0.0116403, 0.01243253, 0.0103641, 0.01320267, 0.00986696,buy
2013-12-28,none,none,a45,a0,none,a120,none,a60,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,21.2008333333333,108.032916666667, 0.0028251,-0.00115562,-0.0039012, 0.00080325, 0.00348198,sell
2013-12-29,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,236.349583333333,277.91,318.439583333333,19.8904166666667,107.287916666667,-0.0000201, 0.00112196,-0.0006165,-0.00354503,-0.01218992,sell
2013-12-30,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,18.5416666666667,106.507083333333, 0.0007959, 0.00481868,-0.0022626,-0.00148921,-0.00114129,sell
2014-01-01,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,281.13,280.9675,180.1625,15.7308333333333,104.8425, 0.0077973, 0.01016603, 0.0109711, 0.00875006, 0.01152231,buy
2014-01-02,none,a180,none,none,none,none,a60,none,a0,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,14.27375,103.964583333333,-0.0106765,-0.00950156,-0.0108503,-0.01276450,-0.01013358,sell
2014-01-03,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,311.6825,283.0075,28.675,12.7820833333333,103.057083333333,-0.0019068,-0.00085387,-0.0042439,-0.00821506,-0.00307491,sell
2014-01-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,11.2608333333333,102.123333333333, 0.0062182,-0.00168759, 0.0014425, 0.00538199,-0.00097516,buy
2014-01-05,none,none,a60,none,none,a120,none,a60,none,a180,none,none,none,none,341.172916666667,285.0475,56.1254166666667,9.71375,101.1675,-0.0113153,-0.00584119,-0.0127494,-0.01154055,-0.01113379,sell
2014-01-06,none,none,a60,none,none,none,a120,none,a60,a180,none,none,none,none,295.25,286.065,69.185,8.14416666666667,100.19125,-0.0070328,-0.00657263,-0.0097540,-0.00995765,-0.00272077,sell
2014-01-07,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,6.55208333333334,99.19875,-0.0057490,-0.00556020,-0.0060289,-0.00567585,-0.00621510,sell
2014-01-08,none,none,none,none,a0,a90,a150,a90,a90,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,4.94375,98.195,-0.0065541,-0.00311543,-0.0062253,-0.00624572,-0.01185329,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,3.32416666666667,97.1820833333333,-0.0023330,-0.00287991,-0.0023950,-0.00168760,-0.00201464,sell
2014-01-10,none,none,none,none,none,a60,a180,a120,a120,none,a60,none,a60,a0,47.275,290.1425,117.1325,1.69458333333333,96.1641666666667,-0.0049099,-0.01335185,-0.0115436,-0.01232528,-0.01232029,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,59.5229166666666,291.16125,128.361666666667,165.062083333333,95.1483333333333,-0.0014981,-0.00394398,-0.0028249,-0.00581777,-0.00206973,sell
2014-01-12,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,71.6058333333333,292.18,139.425833333333,358.429166666667,94.13625,-0.0008021,-0.00744373,-0.0019834,-0.00530822,-0.00179368,sell
2014-01-13,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,356.801666666667,93.1341666666667, 0.0112884, 0.00368192, 0.0082430, 0.00807073,-0.00225130,buy
2014-01-15,none,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,107.377916666667,295.235,172.142916666667,353.57625,91.1729166666666, 0.0016060, 0.00949396, 0.0016172, 0.00160600,-0.00155602,buy
2014-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,119.255,296.252916666667,183.002083333333,351.987083333333,90.2233333333334, 0.0000283,-0.00471130,-0.0079911,-0.00441751,-0.00295272,sell
2014-01-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,131.145416666667,297.27125,193.874166666667,350.419166666667,89.3, 0.0020693, 0.00109895, 0.0007122, 0.00144054, 0.00131102,sell
2014-01-18,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,143.07375,298.28875,204.785,348.875833333333,88.40625, 0.0069568, 0.00360918, 0.0053158, 0.00522355,-0.00209145,buy
2014-01-19,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,155.065,299.30625,215.75875,347.36375,87.55,-0.0119313,-0.01154709,-0.0104340,-0.01153553,-0.00945882,sell
2014-01-20,none,a150,none,none,a30,a60,a60,none,a120,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,345.875416666667,86.7208333333333,-0.0081979,-0.00135109,-0.0017937,-0.00159190,-0.00090488,sell
2014-01-21,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,344.422916666667,85.9341666666667, 0.0053345, 0.00622305, 0.0019085, 0.00049476, 0.00425522,buy
2014-01-22,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,191.81,302.35875,249.45125,343.006666666667,85.18875, 0.0105027, 0.00542544, 0.0096496, 0.01285203, 0.01244266,buy
2014-01-24,none,none,a90,none,none,a120,none,a90,a60,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,340.287083333333,83.8295833333333, 0.0065895,-0.00984000,-0.0022273,-0.01228130,-0.00040483,sell
2014-01-25,a30,none,a90,none,none,none,a0,none,a60,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,338.98625,83.2179166666667,-0.0010707,-0.01221223, 0.0022775,-0.01508135, 0.00070994,sell
2014-01-26,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,337.726666666667,82.6533333333333, 0.0076382,-0.00123645, 0.0002639,-0.00456205,-0.00377756,sell
2014-01-27,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,336.50875,82.1370833333334,-0.0124969,-0.01583593,-0.0202942,-0.01896123,-0.01310304,sell
2014-01-28,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,335.3325,81.6683333333333,-0.0165848,-0.04198397,-0.0449861,-0.03948791,-0.04471454,sell
2014-01-29,a30,a135,none,none,a45,a180,a60,none,a0,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,334.197083333333,81.2483333333333,-0.0146339,-0.03012101,-0.0302732,-0.02324966,-0.03029656,sell
