Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-05,5.26,0,0,1.99,1.26,0,0,3.26,0.33,0,1.36,3.25,1.99,0,3.91,0,3.65, 0.0032607, 0.0039840, 0.0036046, 0.0054104, 0.00630225,buy
2013-08-06,3.26,0.17,0,2.42,1.21,0,0.09,1.56,0.64,0,1.44,1.62,2.51,0,1.93,0,3.54, 0.0063032, 0.0045708, 0.0070533, 0.0052990, 0.00529901,buy
2013-08-07,2.42,0.31,0,2.97,1.81,0.11,0.1,0.93,1.33,0.11,1.5,1.01,3.07,0,1.15,0,2.56, 0.0069026, 0.0034110, 0.0085393, 0.0033202, 0.00321628,buy
2013-08-08,1.87,0.74,0,3,2.89,0.13,0.1,0.54,2.49,0.13,1.71,0.65,3.26,0,0.63,0,1.72, 0.0030204, 0.0013322, 0.0077914, 0.0022515, 0.00133219,buy
2013-08-09,1.77,1.3,0.54,2.47,3.45,0.17,0.11,0.33,3.12,0.17,2.65,0.48,2.82,0,0.57,0,1.18, 0.0028466, 0.0003919, 0.0063701, 0.0030522, 0.00078518,buy
2013-08-10,1.58,2.31,2.77,2.01,2.38,0.21,0.12,0.4,2.22,0.21,5.69,0.6,2.5,0,0.4,0,0.83, 0.0030413, 0.0002383,-0.0000778,-0.0002895,-0.00350316,sell
2013-08-11,1.66,3.54,3.14,1.65,1.46,0.79,0.12,0.49,1.41,0.26,6.85,1.12,2.51,0,0.49,0.16,0.59, 0.0004973,-0.0028996,-0.0035658,-0.0055723,-0.00544086,sell
2013-08-12,1.79,3.33,1.51,1.36,1.14,1.74,0.13,0.6,1.08,0.69,3.89,2.05,3.29,0,0.6,0.3,0.22, 0.0016386,-0.0002835,-0.0019253,-0.0025178, 0.00018903,sell
2013-08-13,2.38,2.98,2.97,1.12,2.25,3.95,0.14,1.39,1.06,2.08,2.15,4.8,5.75,0,1.23,0.59,0, 0.0014885, 0.0013820,-0.0000234, 0.0018348, 0.00192123,buy
2013-08-14,4.59,3.39,1.55,0.92,3.34,4.39,0.15,3.83,1.12,3.61,1.46,6.99,5.13,0,3.41,1.19,0, 0.0036630, 0.0038486, 0.0049306,-0.0006724, 0.00493059,buy
2013-08-15,5.47,4.83,0.27,0.77,1.49,4.15,0.16,3.17,1.63,1.94,1.08,4.79,5.4,0,4.25,2.4,0,-0.0006728, 0.0018673, 0.0017929, 0.0007235, 0.00337139,buy
2013-08-16,3.52,6.55,0,0.63,0.74,4.69,0.17,1.64,2.38,1.53,0.85,2.92,6.56,0,2.46,2.95,0.37,-0.0035763,-0.0014297,-0.0005107,-0.0013270, 0.00082939,sell
2013-08-17,3.45,5.95,0.28,0.53,0.62,4.04,0.19,1.58,3.51,2.04,0.86,2.87,5.59,0,2.66,1.74,1.18,-0.0022024,-0.0036988,-0.0005329,-0.0006534,-0.00083379,sell
2013-08-18,3.54,4.6,0.82,0.43,0.75,4.64,0.2,1.9,3.72,3.3,1.36,3,3.14,0,3.99,0.84,3.42, 0.0040009, 0.0011768, 0.0035281, 0.0036845, 0.00461381,buy
2013-08-19,3.01,6,2.4,0.36,0.88,5.99,0.21,2.32,2.82,4.64,2.9,2.51,2.33,0,6.56,0.4,3.27, 0.0039757, 0.0039406, 0.0039757, 0.0037930, 0.00424943,buy
2013-08-20,2.47,8.4,2.97,0.3,1.05,6.33,0.23,2.79,2.59,4.53,3.43,2.01,3.93,0,7.79,0,2.37, 0.0020632, 0.0022081, 0.0027846, 0.0021725, 0.00164724,buy
2013-08-21,2.04,8.82,1.22,0.25,1.24,7.84,0.25,3.22,3.24,4.87,1.64,1.62,4.16,0.2,8.38,0,2.97, 0.0011724, 0.0016172, 0.0016266, 0.0012277, 0.00133930,buy
2013-08-22,1.7,7.45,0.41,0.21,1.57,9.09,0.27,3.26,4.92,6.53,0.8,1.41,2.19,0.52,9,0,2.56,-0.0004310,-0.0000214,-0.0002358,-0.0000827, 0.00179373,buy
2013-08-23,1.42,3.5,0,0.34,2.05,5.82,0.29,4.02,3.82,4.48,0.55,1.37,2.58,1.31,5.38,0,1.34,-0.0012656, 0.0011279, 0.0051077, 0.0038626, 0.00072382,buy
2013-08-24,1.18,1.92,0,1.41,2.99,3.08,0.31,5.02,2.49,2.59,1.3,1.8,3.99,3,3.48,0,0.71, 0.0061646, 0.0065217, 0.0076719, 0.0072258, 0.00805750,buy
2013-08-25,0.99,1.84,0,5.36,5.24,2.22,0.33,3.62,2.65,2.15,4.37,3.51,2.98,2.67,3.57,0,0.37,-0.0008870,-0.0014814,-0.0007247,-0.0007247,-0.00072470,sell
2013-08-26,1,2.23,0,8.54,5.82,1.7,0.36,3.08,3.3,2.56,5.81,3.51,2.67,1.1,4.88,0,0, 0.0005000,-0.0030737, 0.0003324, 0.0016739, 0.00251993,buy
2013-08-27,1.67,2.95,0,5.72,4.01,1.81,0.58,4.02,3.82,3.99,3.69,1.65,3.76,0.46,3.85,0,0,-0.0022195,-0.0011624,-0.0022361,-0.0020006,-0.00118342,sell
2013-08-28,3.57,3.51,0.62,2.21,2.99,2.34,1.53,3.62,4.21,3.55,1.81,1.82,6.36,0,2.64,0,0,-0.0025134,-0.0005853,-0.0015885, 0.0006508,-0.00439377,sell
2013-08-29,2.46,3.09,2.89,0.98,2.26,3.66,3.93,1.85,5.21,2.37,1.36,3.27,4.82,0,4.09,0,0, 0.0038613,-0.0029632,-0.0021047,-0.0030987,-0.00114022,sell
2013-08-30,1.41,2.87,3.5,0.49,1.92,3.57,4.37,1.05,4.89,3.39,1.49,1.8,3.25,0,4.36,0,0, 0.0104628, 0.0009186, 0.0017134, 0.0002107, 0.00193242,sell
2013-08-31,2.1,3.71,1.69,0.41,1.9,2.09,4.21,0.48,3.18,3.48,2.77,0.73,3.67,0,2.48,0.28,0, 0.0031437, 0.0015331, 0.0020250,-0.0029061, 0.00151218,buy
2013-09-01,2.97,5.52,2.1,0.64,1.89,1.33,2.61,0.4,2.21,1.32,5.23,1.21,4.23,0,2.75,0.51,0, 0.0043321,-0.0002361, 0.0035342, 0.0012624, 0.00661397,buy
2013-09-02,1.73,5.38,4.08,0.98,2.09,0.94,3.59,0.34,1.63,0.49,5.94,2.97,2.8,0,4.39,0.91,0, 0.0061673, 0.0065610, 0.0053977, 0.0060504, 0.00616725,buy
2013-09-03,0.72,4.01,5.82,1.51,2.57,0.59,3.77,0.28,1.22,0.58,5.22,2.87,1.7,0,6.1,1.58,0, 0.0053021, 0.0055859, 0.0053235, 0.0052743, 0.00532517,buy
2013-09-04,0.3,2.2,4.62,2.32,3.55,0.68,2.37,0.23,0.85,0.92,4.23,1.39,1.04,0,5.14,2.7,0, 0.0004917, 0.0014822,-0.0007777,-0.0020657, 0.00147671,buy
2013-09-05,0,1.36,2.32,2.97,3.72,1.67,2.2,0,0.72,1.53,3.99,1.54,0.95,0,2.51,3,0,-0.0003439, 0.0021763,-0.0005114,-0.0003289,-0.00034391,sell
2013-09-06,0,0.93,1.37,2.47,2.91,3.68,2.79,0,0.62,2.71,3.09,2.89,1.13,0,1.42,1.96,0.33,-0.0004620,-0.0032501, 0.0001700,-0.0042812,-0.00070975,sell
2013-09-07,0,0.65,1.06,1.61,2.73,2.64,4.16,0.14,0.53,4,2.03,1.75,1.4,0,0.83,1.18,1.27, 0.0033775, 0.0039638, 0.0030747, 0.0026467, 0.00275568,buy
2013-09-08,0,0.49,0.92,1.05,4.14,1.67,3.7,0.26,0.45,3.54,1.21,0.59,1.84,0,0.44,0.72,3.44, 0.0015362,-0.0003049,-0.0025294, 0.0019181, 0.00177559,buy
2013-09-09,0.32,0.4,1.88,0.79,3.68,1.85,3.06,0.47,0.39,2.83,1.31,0.47,2.7,0.09,0.5,0.45,3.71, 0.0022190, 0.0007327, 0.0016369, 0.0029690, 0.00298376,buy
2013-09-10,0.54,0.22,4.11,0.62,1.59,2.41,3.36,0.87,0.33,2.82,2.3,0.87,3.97,0.11,0.44,0.29,2.59, 0.0040648, 0.0011815, 0.0025913, 0.0022076, 0.00306133,buy
2013-09-11,1.15,0.26,6.08,0.55,1.02,3.13,4.71,1.59,0.69,3.25,4.02,1.72,4.66,0.13,0.69,0,3.33, 0.0022939,-0.0000030, 0.0018449, 0.0034355, 0.00243029,buy
2013-09-12,2.26,0.31,3.49,0.41,1.38,3.07,4.61,2.92,1.38,2.92,2.79,3.12,3.99,0.15,1.15,0,2.95,-0.0017651,-0.0029662,-0.0016572, 0.0017121,-0.00104974,sell
2013-09-13,4.73,0.36,1.75,0.63,3.55,2.39,3.48,3.85,3.21,2.22,3.46,3.66,4.38,0.17,2.06,0,1.58, 0.0011048, 0.0012814, 0.0012432, 0.0000832, 0.00132000,buy
2013-09-14,7.17,0.42,1.04,1.43,4.17,2.15,3.08,4.56,2.74,1.68,4.34,3.84,6.52,0.2,3.85,0,0.85,-0.0008236, 0.0003363,-0.0028146,-0.0024859,-0.00076647,sell
2013-09-15,6,0.49,0.88,3.4,3.96,2.18,3.44,3.33,1.21,1.27,3.4,5.3,6.62,0.24,5.18,0,0.46, 0.0014668, 0.0038386, 0.0000659, 0.0000461, 0.00147016,buy
2013-09-16,4.81,0.57,0.89,5.22,1.79,2.93,4.27,1.1,0.75,0.97,3.36,4.83,5.99,0.28,5.15,0,0.25, 0.0024983, 0.0032196, 0.0020961, 0.0020961, 0.00271051,buy
2013-09-17,3.85,0.66,1.07,4.07,0.47,4.02,5.88,0.5,0.7,1.09,3.63,5.99,6.22,0.32,3.02,0,0,-0.0006200, 0.0049834,-0.0026606, 0.0005804, 0.00062736,buy
2013-09-18,2.61,0.95,1.7,2.76,0.21,2.99,9.35,0.77,1.29,1.53,3.44,6.34,7.23,0.38,2.44,0,0,-0.0028398, 0.0015140,-0.0036873,-0.0007981,-0.00020836,buy
2013-09-19,1.69,1.63,3.04,1.62,0.32,1.94,10.91,2.53,2.38,3.26,3.25,6.67,7.07,0.44,3.3,0,0.26,-0.0007666,-0.0007577,-0.0052172,-0.0007577,-0.00147128,sell
2013-09-20,0.95,3.83,5.73,1.04,0.49,1.79,8.91,2.95,3,3.75,4.87,4.39,5.04,0.5,5.73,0,0.65, 0.0025379,-0.0008968, 0.0004103,-0.0005768,-0.00166368,sell
2013-09-21,0.76,4.15,6.13,0.68,0.75,2.38,6.58,1.03,1.99,2.01,4.83,1.94,4.18,0.59,6.13,0,1.56,-0.0004328,-0.0009647, 0.0015251, 0.0018118,-0.00102346,buy
2013-09-22,0.62,2.15,4.22,0.44,1.17,3.65,4.73,0.32,1.08,1.49,2.77,1.13,3.41,0.68,4.04,0,2.97,-0.0018696,-0.0019490,-0.0020429,-0.0000052,-0.00461590,sell
2013-09-23,0.79,1.76,3.08,0.29,1.8,3.11,3.8,0,0.59,2.02,2.48,0.65,3.13,0.77,2.65,0,2.34,-0.0000200,-0.0026572,-0.0005595,-0.0027286,-0.00332611,sell
2013-09-24,0.97,1.77,2.91,0,2.79,1.88,3.24,0,0.32,3.33,2.84,0.58,2.77,0.89,1.84,0,0.99, 0.0004975, 0.0003983, 0.0007762, 0.0008279, 0.00105578,buy
2013-09-25,1.96,2.01,4.28,0,3,1.73,2.58,0,0.28,4.32,4.61,0.44,2.78,1.02,1.68,0,0.43, 0.0012387, 0.0039447, 0.0010695, 0.0017056, 0.00173270,buy
2013-09-26,3.96,2.28,4.64,0,2.15,1.8,2.66,0,0.63,5.04,5.28,0.7,2.92,1.17,1.64,0,0.11,-0.0018923, 0.0023728,-0.0009534,-0.0005990,-0.00059902,sell
2013-09-27,4.11,2.6,3.11,0,1.48,2.71,2.9,0,1.38,3.98,3.97,1.11,3.23,1.33,1.74,0,0.17,-0.0010837, 0.0033620, 0.0020035, 0.0020035, 0.00200353,buy
2013-09-28,3.26,2.95,2.34,0,1.13,4.58,3.46,0.2,2.97,2.05,3.51,1.74,4.08,1.51,1.78,0,0.28,-0.0025579,-0.0025877, 0.0018956, 0.0032546, 0.00265702,buy
2013-09-29,3.75,3.14,2.46,0.11,1.4,4.91,4.38,0.48,2.92,1.13,3.56,3.15,5.37,1.71,2.34,0,0.45,-0.0014745,-0.0014804,-0.0018700, 0.0000170, 0.00001702,sell
2013-09-30,3.75,2.95,2.85,0.27,2.09,4.06,4.52,1.15,1.38,0.54,3.73,4,6.22,1.94,3.12,0,0.71, 0.0008969, 0.0011668,-0.0007440, 0.0044263, 0.00416431,buy
2013-10-01,4.79,3.3,3.73,0.67,3.93,4.87,3.52,2.74,0.66,0.47,5.35,4.61,8.24,2.2,4.89,0,1.13, 0.0025063, 0.0028874,-0.0011531, 0.0045373, 0.00503540,buy
2013-10-02,3.91,4.41,5.01,1.68,4.77,5.77,2.76,2.95,0.33,0.34,4.82,4.26,9.02,2.44,8.25,0,1.8, 0.0023885, 0.0009163,-0.0021149, 0.0009319, 0.00241926,buy
2013-10-03,1.71,6.45,5.53,2.97,4.19,4.38,2.32,1.32,0,0.47,2.8,2.27,6.03,2.77,11.8,0,2.87,-0.0020706,-0.0034006,-0.0015553,-0.0036315,-0.00221972,sell
2013-10-04,0.86,6.68,4.95,2.06,3.53,3.6,2.48,0.56,0,0.64,2.01,1.46,5.19,3,9.83,0,3,-0.0032114,-0.0038292,-0.0031338,-0.0043801,-0.00406559,sell
2013-10-05,0.36,6.39,4.57,0.82,2.11,3.11,3.07,0.23,0,0.87,1.52,1.72,5.68,2.89,7.26,0,1.9,-0.0037854,-0.0047210,-0.0009476,-0.0041467,-0.00454165,sell
2013-10-06,0.24,5.96,4.35,0.33,1.2,2.6,4.86,0,0,1.19,1.37,3.18,6.1,2.6,6.87,0,1.2,-0.0007454,-0.0000032, 0.0017547,-0.0003196, 0.00050653,buy
2013-10-07,0,5.83,5.05,0,0.88,2.32,5.58,0.27,0.13,1.62,1.69,2.62,5.12,2.32,8.05,0,1,-0.0025571,-0.0008581, 0.0006297,-0.0008581, 0.00015845,sell
2013-10-08,0,5.26,5.35,0,0.68,2.1,4.58,0.89,0.21,2.65,2.31,0.98,2.75,2.1,7.95,0,0.89,-0.0023398,-0.0001463, 0.0008010, 0.0001525, 0.00281042,buy
2013-10-09,0,4.7,3.56,0,0.63,1.9,4.78,2.34,0.34,3.96,4.13,0.38,1.61,1.9,5.02,0,0.95,-0.0054701,-0.0056140,-0.0052355,-0.0060323, 0.00090435,sell
2013-10-10,0,6.28,2.18,0,0.55,1.8,4.67,3.74,0.55,5.14,6.66,0.09,1.06,1.71,3,0,1.01,-0.0028791,-0.0030554,-0.0028791,-0.0028791,-0.00094288,sell
2013-10-11,0,7.23,1.63,0,0.9,1.69,4.08,3.36,0.9,6.79,5.43,0.14,0.5,1.55,2.1,0,1.48,-0.0031345,-0.0032971,-0.0032170,-0.0032170,-0.00226616,sell
2013-10-12,0,4.66,1.19,0,1.71,1.64,4.01,3.6,1.46,6.88,2.64,0.47,0.45,1.42,1.45,0,2.04,-0.0007771,-0.0010512,-0.0031338,-0.0007771,-0.00504917,sell
2013-10-13,0.16,2.18,1.04,0.11,3.45,1.65,4.22,2.44,2.38,4.29,1.55,1.04,0.79,1.3,1.2,0,2.7, 0.0010176, 0.0028684,-0.0005166, 0.0028684, 0.00158556,buy
2013-10-14,0.42,1.25,0.9,0.19,5.84,1.73,4.17,0.98,2.97,2.16,1.05,2.43,1.36,1.19,1.32,0,3,-0.0016699, 0.0003138,-0.0022113, 0.0003236, 0.00031375,buy
2013-10-15,1.35,0.59,0.79,0.32,7.81,1.93,3.78,0.44,2.28,1.38,0.91,3.83,2.87,1.1,1.94,0,2.7,-0.0030454,-0.0019218,-0.0046940,-0.0031053,-0.00061426,sell
2013-10-16,3.31,0.55,0.68,0.55,6.01,2.31,3.28,0,1.39,0.94,1.1,2.97,3.26,1.01,3.68,0,2.34,-0.0039379, 0.0072651,-0.0005201,-0.0008902, 0.00244818,sell
2013-10-17,3.22,0.51,0.6,0.95,2.79,3.1,3.11,0,0.85,1.2,1.46,2.62,1.62,0.94,3.39,0,2.2,-0.0018236, 0.0059853, 0.0046606, 0.0021819, 0.00084468,buy
2013-10-18,1.59,0.48,0.52,1.64,1.25,4.09,3.32,0,0.52,1.46,2.12,3.19,0.77,0.88,1.55,0,2.4, 0.0009099, 0.0050608, 0.0046866, 0.0040699, 0.00141056,buy
2013-10-19,1.04,0.44,0.45,2.82,0.32,4.05,3.76,0,0.32,1.67,3.26,2.84,0.24,0.82,0.84,0,2.89, 0.0027076, 0.0019693, 0.0019203, 0.0006540, 0.00215054,buy
2013-10-20,0.7,0.41,0.4,3,0,3.22,4.12,0,0,2.23,3.41,1.82,0.22,0.77,0.4,0,3, 0.0014066,-0.0007121,-0.0003988, 0.0026454, 0.00059176,buy
2013-10-21,0.7,0.39,0.34,1.82,0.2,3.01,3.55,0,0,2.98,2.21,1.27,0,0.73,0.34,0.2,2.28,-0.0025191,-0.0023852,-0.0010007,-0.0018064,-0.00104051,sell
2013-10-22,0.85,0.37,0.3,1.07,0.59,3.23,3.48,0.18,0,4.13,1.64,1.03,0,0.69,0.3,0.59,1.69,-0.0000891,-0.0018303, 0.0004735,-0.0004413, 0.00049189,buy
2013-10-23,1.05,0.35,0.53,0.62,1.92,4.02,3.74,0.3,0,6.09,1.47,0.95,0,0.65,0.26,1.92,1.19,-0.0021841, 0.0014210,-0.0011465,-0.0012877,-0.00259269,sell
2013-10-24,1.75,0.33,0.88,0.37,2.95,4.36,3.87,0.52,0,7.03,1.93,1.08,0.11,0.62,0.23,2.95,1.08,-0.0006043, 0.0005593,-0.0046134,-0.0009403,-0.00563622,buy
2013-10-25,3.43,0.31,1.58,0.21,1.2,3.73,3.28,0.88,0,6.25,3.49,1.63,0.19,0.6,0,1.2,1.26,-0.0019040, 0.0014260, 0.0011086,-0.0020937, 0.00011330,sell
2013-10-26,3.18,0.3,3.19,0,0.28,3.39,2.9,1.47,0,5.84,3.17,2.54,0.31,0.58,0.24,0.28,1.75, 0.0020003, 0.0012922, 0.0063781, 0.0015429, 0.00727074,buy
2013-10-27,1.69,0.29,2.7,0,0,4.43,3.38,2.47,0.17,4.19,1.46,4.92,0.52,0.56,0.42,0,2.92,-0.0048163,-0.0070007,-0.0048163,-0.0056427,-0.00785847,sell
2013-10-28,1.33,0.28,1.77,0,0,7.39,3.74,2.97,0.63,2.2,0.75,8.48,0.86,0.55,0.83,0,3.7,-0.0064489,-0.0059631,-0.0067452,-0.0065581,-0.00655809,sell
2013-10-29,1.43,0.27,1.89,0,0,10.54,3.16,2.14,2.51,1.23,0.27,9.55,1.8,0.54,1.5,0,3.34,-0.0041339,-0.0037454,-0.0041339,-0.0037454,-0.00352890,sell
2013-10-30,2.36,0.26,3.12,0,0,9.78,2.59,1.29,3,0.38,0.26,8.08,3.31,0.53,3.12,0.37,3.35,-0.0023288,-0.0013402,-0.0013402,-0.0018645,-0.00044500,sell
2013-10-31,2.97,0.25,5.55,0,0,9.67,3.46,0.95,0.95,0.26,0.36,5.61,5.45,1,5.44,2.79,4.2, 0.0011598, 0.0011598, 0.0011598, 0.0009386, 0.00152182,buy
2013-11-01,2.28,0.24,8.44,0,0,9.44,6.35,0.75,0.28,0,0.4,3.03,8.22,3.44,8.28,2.95,5.33, 0.0001985,-0.0006556,-0.0011746,-0.0012140, 0.00400817,sell
2013-11-02,1.38,0.24,6.72,0,0,6.22,5.37,0.76,0.47,0,0.47,2.85,6.52,2.71,6.49,0.38,4.89, 0.0069426, 0.0023805, 0.0021380, 0.0023805, 0.00361189,buy
2013-11-03,0.85,0.23,2.99,0,0,2.98,1.86,0.77,0.91,0,0.57,3.4,2.71,0.82,2.65,0,1.86,-0.0001911,-0.0001365,-0.0002499, 0.0001713, 0.00075515,buy
2013-11-04,0.69,0.23,1.65,0,0,1.68,0.91,1.26,1.49,0,1.11,2.28,1.22,0.55,1.15,0,0.61, 0.0045817, 0.0028632, 0.0050401, 0.0047520, 0.00504011,buy
2013-11-05,0.74,0.23,0.99,0,0,1.31,0.5,2.06,2.44,0,1.87,0.77,0.32,0.56,0.27,0,0.37, 0.0043969, 0.0012166, 0.0022877, 0.0043969, 0.00364257,buy
2013-11-06,0.88,0.22,1.07,0,0.31,1.44,1.52,3,3.95,0,3.35,0.33,0,0.58,0,0.34,0.22, 0.0015194,-0.0016991,-0.0012085, 0.0012039, 0.00124337,buy
2013-11-07,1.58,0.22,1.55,0,0.82,1.68,4.23,2.65,4.55,0,6.12,0,0,0.6,0,1.46,0,-0.0036563,-0.0020310,-0.0028361,-0.0020310,-0.00284087,sell
2013-11-08,2.48,0.22,2.26,0,1.79,2.46,6.01,1.64,5.25,0.1,7.83,0.12,0,0.64,0,2.92,0,-0.0023893,-0.0025996,-0.0025573,-0.0025996,-0.00259961,sell
2013-11-09,3.25,0.22,3,0,2.97,3.67,3.3,1.02,6.99,0.25,7.56,0.29,0,0.67,0,1.67,0,-0.0041083,-0.0041651,-0.0042244,-0.0041651,-0.00425161,sell
2013-11-10,3.59,0.22,2.7,0,2.67,3.59,1.84,0.64,6.18,0.62,6.47,0.69,0,0.72,0,0.57,0, 0.0005190,-0.0000770,-0.0005680, 0.0005190,-0.00077775,sell
2013-11-11,4.54,0.23,1.85,0,1.85,2.47,2.12,0.64,3.82,1.54,5.33,1.78,0.14,0.77,0.23,0.23,0,-0.0006051,-0.0006051,-0.0009652,-0.0005088,-0.00050899,sell
2013-11-12,5.87,0.23,1.38,0,1.53,1.86,3.06,0.8,2.58,3.04,4.53,3.19,0.31,0.85,0.54,0,0,-0.0023533,-0.0023533,-0.0029509,-0.0023947,-0.00283365,sell
2013-11-13,4.54,0.62,1.04,0,1.53,1.72,2.4,1.22,1.79,2.42,3.56,2.7,0.89,0.92,1.6,0,0, 0.0004987, 0.0011715, 0.0018839, 0.0013596, 0.00135958,buy
2013-11-14,2.43,1.19,0.85,0,1.91,1.87,1.22,2.79,1.76,1.17,2.61,1.7,1.97,1.02,3.74,0,0,-0.0007236,-0.0007236, 0.0040836,-0.0009841,-0.00192519,sell
2013-11-15,1.25,2.65,0.77,0.1,2.63,2.69,0.85,2.97,2.08,0.8,1.91,1.77,4.15,1.15,5.47,0,0, 0.0005055, 0.0000914, 0.0046538, 0.0033042, 0.00024812,buy
2013-11-16,0.47,3.25,0.93,0.14,3.9,4.39,0.74,1.39,2.74,0.74,1.52,2.45,5.66,1.29,4.66,0,0, 0.0048125, 0.0032592, 0.0043782, 0.0046829, 0.00581973,buy
2013-11-17,0.22,1.7,1.06,0.21,4.71,4.87,1.39,0.73,2.97,1.25,1.23,4.7,4.55,1.47,2.59,0,0, 0.0050474, 0.0050486, 0.0066184, 0.0075567, 0.00434943,buy
2013-11-18,0,0.85,1.9,0.31,4.59,3.65,2.47,0.43,1.99,2.12,1.36,6.28,2.37,1.71,1.99,0,0,-0.0006981, 0.0002817, 0.0002848,-0.0016237, 0.00293615,buy
2013-11-19,0,0.51,3.81,0.46,4.14,3.72,3.9,0.19,1.14,2.97,1.87,5.45,1.95,2.01,2.91,0,0, 0.0013069, 0.0016572, 0.0016572, 0.0023392, 0.00582501,buy
2013-11-20,0,0.29,5.29,0.66,2.84,4.72,5.19,0.27,0.6,2.44,2.74,4.7,3.11,2.36,3.63,0,0.13, 0.0020813, 0.0016974, 0.0019328, 0.0020813, 0.00318387,buy
2013-11-21,0,0.31,4.32,0.98,1.91,6.1,4.62,0.63,0.3,1.43,3.82,4.61,3.35,2.84,2.3,0,0.22, 0.0037894, 0.0032992, 0.0037254, 0.0035986, 0.00542730,buy
2013-11-22,0,0.32,3.08,1.42,1.17,6.11,2.49,1.13,0,0.85,4.11,3.75,1.64,3,1.85,0.15,0.37, 0.0020584, 0.0018299, 0.0018934, 0.0027330, 0.00217103,buy
2013-11-23,0,0.51,1.8,2.18,0.93,5.15,1.73,2.21,0,0.79,4.67,2.43,1.09,2.6,2.06,0.24,0.63,-0.0007516, 0.0002395, 0.0005158, 0.0006987,-0.00270888,sell
2013-11-24,0,0.8,1.25,3.22,0.86,5.04,1.78,3.97,0,0.98,6.64,1.74,1,2.1,2.97,0.42,1.07,-0.0026019,-0.0003676,-0.0008074,-0.0034308,-0.00255655,sell
2013-11-25,0,1.52,0.87,3.48,1.29,5.39,2.55,3.79,0,1.65,6.62,1.81,1.39,1.7,2.97,0.75,2,-0.0028960,-0.0015627,-0.0003994,-0.0009327,-0.00268575,sell
2013-11-26,0.48,3.36,0.6,3.09,1.91,4.33,4.41,2.9,0,4.46,4.19,2.21,1.92,1.33,2.06,1.41,3.5,-0.0004316, 0.0005464, 0.0029604, 0.0014151,-0.00132956,sell
2013-11-27,2.1,3.33,0.42,3.61,3.94,3.45,5.56,3.05,0,6.82,2.42,3.94,2.65,1.03,1.78,2.72,4.1, 0.0048058, 0.0045050, 0.0041997, 0.0048058, 0.00471511,buy
2013-11-28,3.49,1.79,0.29,4.17,5.27,4.38,4.78,3,0.13,7.04,1.38,5.11,3.16,0.79,1.94,2.97,4.65, 0.0051538, 0.0045306, 0.0043092, 0.0048623, 0.00476854,buy
2013-11-29,2.6,1.71,0,3.11,4.73,3.84,2.85,2.42,0.23,3.74,0.83,4.34,3.02,0.6,3.18,1.64,3.68, 0.0072110, 0.0070914, 0.0069954, 0.0072373, 0.00710964,buy
2013-11-30,3.24,3.54,0,2,4.16,2.61,1.78,1.76,0.75,1.4,0.54,3.22,3.49,0.44,6.84,0.79,1.62, 0.0037017, 0.0024318, 0.0032160, 0.0036452, 0.00367631,buy
2013-12-01,2.42,3.42,0,1.5,4.05,4.55,1.42,1.42,1.63,0.57,0.58,1.79,6.6,0.32,6.19,0.38,0.72,-0.0057271, 0.0032301,-0.0062866,-0.0023540,-0.00468634,sell
2013-12-02,0.97,1.36,0,1.4,4.16,5.66,1.24,1.14,3.75,0.3,0.63,1.19,7.03,0.23,2.8,0,0, 0.0018776, 0.0057039, 0.0030058, 0.0033860, 0.00132215,buy
2013-12-03,0.39,0.7,0,1.26,2.37,3.75,2.2,0.98,5.17,0,0.7,0.78,3.35,0,1.65,0,0, 0.0002551, 0.0040199, 0.0025235, 0.0025235,-0.00049556,buy
2013-12-04,0,0.75,0,1.82,1.18,1.46,2.97,1.13,4.22,0,0.97,0.52,1.78,0,1.82,0,0,-0.0043984,-0.0029023,-0.0023116,-0.0031483,-0.00482843,sell
2013-12-05,0,1.05,0.11,2.62,0.63,0.45,2.26,1.78,2.71,0.23,1.77,0.35,1.22,0,2.62,0,0,-0.0051210,-0.0055325,-0.0059608,-0.0052920,-0.00581079,sell
2013-12-06,0,1.9,0.17,2.97,0.49,0,1.29,3.98,1.29,0.99,4,0.49,1.06,0,2.97,0,0, 0.0000408,-0.0000633, 0.0024029, 0.0022189, 0.00069384,buy
2013-12-07,0,3.95,0.48,2.34,1.05,0,0.73,3.7,0.73,3.16,3.87,1.05,1.1,0,2.34,0,0,-0.0015107,-0.0008768,-0.0007427, 0.0007661,-0.00074272,sell
2013-12-08,0.27,3.24,1,1.62,2.95,0.14,0.41,2.19,0.41,2.59,2.32,3.09,1.52,0,1.89,0,0,-0.0005132, 0.0000350, 0.0037403, 0.0022027, 0.00304646,buy
2013-12-09,1.06,1.87,2.2,1.13,1.96,0.35,0.52,2.08,0.23,2.02,2.05,2.31,2.08,0,2.19,0,0.29,-0.0005001, 0.0011117, 0.0015217,-0.0010138, 0.00111175,buy
2013-12-10,3,1.59,4.02,0.79,1.33,1.19,0.79,2.99,0,3.1,2.61,1.49,3.65,0,3.79,0.27,0.79,-0.0005754, 0.0012449, 0.0015882,-0.0029296, 0.00136297,buy
