Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,VECE,VECH,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-13,1,4,0,2,1,3,0,1,1,0,3,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,0,3,0,0,3,3,0, 0.002952876, 0.0034068, 0.003025012, 0.00287195,-0.00118540,buy
2013-06-14,2,3,2,0,2,2,3,0,0,0,0,0,3,3,0,3,3,3,0,0,3,3,0,3,3,6,0,3,0,0,3,3,0,-0.001404186, 0.0006487,-0.000410517, 0.00074599,-0.00041052,buy
2013-06-15,2,3,1,0,3,0,3,2,1,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,0, 0.000547628,-0.0001163, 0.001504905, 0.00121912, 0.00121912,buy
2013-06-16,2,2,1,0,1,0,1,5,0,0,0,0,3,0,0,3,3,3,3,0,3,0,6,0,3,3,0,3,0,0,3,0,0, 0.001828027, 0.0015576, 0.000250117, 0.00169662, 0.00132793,buy
2013-06-17,3,2,2,2,0,1,1,1,1,0,0,0,3,0,0,3,3,3,3,3,0,3,6,3,0,0,0,0,0,3,3,0,3,-0.000297012,-0.0020496,-0.000230469,-0.00035818,-0.00227271,sell
2013-06-18,3,1,4,1,0,1,0,0,5,0,0,0,3,0,0,3,3,3,3,6,3,3,3,3,3,3,0,0,0,3,0,0,3,-0.001838692,-0.0021333,-0.001802824,-0.00216574,-0.00213086,sell
2013-06-19,3,1,4,0,0,0,0,1,1,0,0,0,3,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,3,0,0,3,-0.000859651,-0.0017299,-0.000935575,-0.00121609,-0.00193770,sell
2013-06-20,4,4,2,1,0,0,1,1,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,6,3,3,0,0,0,3,0,0,3,-0.005699794,-0.0065112,-0.005529962,-0.00569979,-0.00619634,sell
2013-06-21,3,4,5,0,0,1,1,0,1,0,0,0,3,0,0,3,3,3,0,0,6,3,0,6,6,6,0,0,0,3,0,0,3,-0.003624817,-0.0019402,-0.003785650,-0.00260904,-0.00501984,sell
2013-06-22,3,0,6,3,1,2,0,0,1,0,0,0,3,0,0,3,3,3,3,3,6,0,3,3,6,6,0,0,0,3,0,0,3,-0.000123946,-0.0002121,-0.001058656,-0.00021210,-0.00118681,sell
2013-06-23,4,0,1,4,0,0,1,1,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.000363454,-0.0006919, 0.000665289,-0.00011289,-0.00033395,buy
2013-06-24,4,0,2,1,3,0,1,2,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,-0.002159337,-0.0013573,-0.001360756,-0.00276161,-0.00258255,sell
2013-06-25,4,0,3,0,4,2,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,-0.000382114, 0.0017886, 0.001865987,-0.00241437,-0.00241437,buy
2013-06-26,3,1,2,2,0,2,1,0,1,0,0,0,3,0,0,0,3,0,3,3,3,0,3,6,0,3,3,3,0,0,0,0,3,-0.001693195,-0.0024518,-0.002494737,-0.00162955,-0.00135339,sell
2013-06-27,4,0,4,4,0,0,1,1,0,0,0,0,3,0,0,0,3,3,0,0,6,3,0,6,3,6,3,3,0,0,0,0,3,-0.001125606,-0.0011738,-0.003470846,-0.00347085,-0.00342270,sell
2013-06-28,4,2,6,0,0,1,0,1,1,0,0,3,3,0,0,0,3,3,3,3,6,3,3,3,3,3,3,3,0,0,0,0,0,-0.001919709,-0.0016346,-0.001634623,-0.00163462,-0.00146380,sell
2013-06-29,2,4,3,1,0,2,1,0,1,0,0,3,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,-0.000118771,-0.0007710,-0.000702553,-0.00102426,-0.00070255,sell
2013-06-30,1,1,1,2,0,3,2,0,1,0,0,3,3,0,0,0,0,3,3,0,0,6,3,3,0,0,3,0,3,3,0,0,0, 0.000451246,-0.0009021,-0.000725096, 0.00004257,-0.00092338,sell
2013-07-01,1,0,1,1,0,1,3,1,2,0,0,3,3,0,0,0,0,0,3,3,3,3,0,0,0,3,3,0,3,3,0,0,0,-0.002432008,-0.0022206,-0.002292977,-0.00178814,-0.00062942,sell
2013-07-02,1,1,1,1,1,1,3,2,2,0,0,3,3,0,0,0,0,3,6,3,0,3,3,3,3,0,3,0,3,3,0,0,0,-0.001204804,-0.0002038, 0.000013557,-0.00006985,-0.00030825,sell
2013-07-03,1,0,2,2,1,2,1,2,0,0,0,3,3,0,0,0,0,0,3,3,3,0,3,3,0,0,3,0,3,3,0,3,0,-0.002000842,-0.0011907,-0.001114822,-0.00054489,-0.00067191,sell
2013-07-04,1,0,2,2,0,2,2,3,1,0,0,3,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,3,3,0,3,0,-0.002691458,-0.0030743,-0.003774107,-0.00025666,-0.00039915,sell
2013-07-05,1,0,1,3,0,1,4,2,2,0,0,0,3,0,0,0,0,6,3,0,6,3,3,3,3,3,3,0,3,0,0,3,0, 0.003562569, 0.0031425, 0.002373478, 0.00184538, 0.00046869,buy
2013-07-06,1,0,2,2,0,2,3,0,1,0,0,0,3,0,0,0,0,3,0,3,3,0,3,0,3,3,0,3,3,0,3,3,0,-0.000835596,-0.0008654,-0.000865402,-0.00120887,-0.00112416,sell
2013-07-07,0,3,2,2,1,3,1,0,1,0,0,0,3,0,0,0,0,3,3,0,0,3,6,3,3,3,0,3,3,0,3,3,0,-0.004037992,-0.0038060,-0.003904006,-0.00388091,-0.00312824,sell
2013-07-08,1,2,2,2,1,2,1,0,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,3,3,0,-0.001524435,-0.0017906,-0.001792684,-0.00177743,-0.00179062,sell
2013-07-09,2,0,2,2,0,2,1,0,1,0,0,0,3,0,0,3,0,3,3,3,0,3,0,0,0,3,0,3,3,0,3,0,0, 0.002427460, 0.0012331, 0.001233129, 0.00011616, 0.00098618,buy
2013-07-10,2,0,1,4,0,2,2,0,2,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,3,0,3,0,0,-0.000368945,-0.0016557,-0.001537245,-0.00184199,-0.00171644,sell
2013-07-11,1,2,1,1,0,3,2,1,1,0,3,0,0,3,0,3,0,0,0,3,6,0,0,3,3,3,0,3,3,0,3,0,0,-0.004285862,-0.0042557,-0.001476006,-0.00433544,-0.00125330,sell
2013-07-12,0,3,0,0,2,3,1,3,0,0,3,0,0,3,0,3,0,3,3,3,6,3,3,3,0,3,0,0,0,0,0,0,0, 0.000100225, 0.0012518, 0.000794719, 0.00106671, 0.00124937,buy
2013-07-13,0,2,0,0,1,2,3,2,0,0,3,0,0,3,0,3,0,3,3,0,3,0,6,0,3,3,0,0,0,0,0,0,0,-0.002533640,-0.0024377,-0.000203786,-0.00098371,-0.00216956,sell
2013-07-14,0,2,0,1,0,0,3,2,2,0,3,0,0,3,0,0,0,6,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.000054512,-0.0004184,-0.001193451, 0.00133644, 0.00117623,buy
2013-07-15,0,2,2,1,0,1,1,2,2,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,6,0,0,0,0,0,0,3,0,-0.004048256,-0.0040483,-0.003387819,-0.00332742,-0.00404826,sell
2013-07-16,0,4,3,0,0,0,0,1,1,0,3,0,0,3,0,0,0,0,3,3,0,6,0,0,3,3,0,0,0,0,0,3,0, 0.001698905, 0.0011806, 0.001300238, 0.00119804, 0.00172565,buy
2013-07-17,1,5,2,0,1,1,0,1,2,3,3,0,0,3,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0, 0.001792576, 0.0020664, 0.002066365, 0.00191669, 0.00222646,buy
2013-07-18,0,3,3,1,1,1,2,0,2,3,3,0,0,3,3,3,0,0,0,6,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.001939358, 0.0028021, 0.002802074, 0.00280207, 0.00265545,buy
2013-07-19,0,4,1,2,1,3,1,0,2,3,3,0,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0, 0.002203447, 0.0018490, 0.001804486, 0.00381579, 0.00219881,buy
2013-07-20,0,3,3,0,2,1,2,1,0,3,3,0,0,3,3,3,0,3,0,3,0,3,3,0,3,3,0,0,0,0,0,3,0, 0.001648487,-0.0012192,-0.001046242, 0.00226015, 0.00242159,buy
2013-07-21,1,2,1,2,3,1,2,3,0,3,3,0,0,3,3,3,0,3,3,3,3,6,3,3,3,3,0,0,0,0,0,0,0, 0.000897530, 0.0009074,-0.000212029, 0.00100858,-0.00021203,buy
2013-07-22,0,2,0,1,1,2,3,0,0,3,3,0,0,3,3,3,0,0,3,0,0,6,0,0,3,0,0,0,0,0,0,0,0, 0.000536552, 0.0005366, 0.000991907, 0.00053655, 0.00098572,buy
2013-07-23,0,2,0,2,4,4,1,0,1,3,3,0,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0, 0.002197285, 0.0016944, 0.000644039, 0.00150192, 0.00101468,buy
2013-07-24,1,2,2,0,2,1,2,0,0,3,3,0,0,3,0,3,0,0,0,3,3,3,0,3,3,0,0,0,0,3,0,0,0,-0.000352369, 0.0006427, 0.000642701, 0.00082521, 0.00065969,buy
2013-07-25,2,5,0,2,2,1,0,1,0,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.001650598,-0.0013263,-0.001650598,-0.00116712,-0.00275585,sell
2013-07-26,0,3,3,1,1,1,0,0,0,3,3,0,0,3,0,0,0,6,0,0,3,0,3,0,0,3,0,0,0,3,0,0,0, 0.001074192, 0.0012006, 0.001006717,-0.00091504, 0.00126618,buy
2013-07-27,0,4,1,2,1,3,0,0,3,3,3,0,0,3,0,0,0,6,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.000197518,-0.0000683, 0.000071451,-0.00038335,-0.00003633,buy
2013-07-28,0,3,1,1,1,3,2,1,1,3,3,0,0,0,0,0,0,3,6,0,3,3,3,0,3,0,0,0,3,3,0,3,3, 0.004460152, 0.0042020, 0.004460152, 0.00386174, 0.00379306,buy
2013-07-29,0,3,1,0,2,2,1,3,1,3,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0,3,3,-0.001067934,-0.0013201,-0.003329178, 0.00158084, 0.00090225,sell
2013-07-30,0,3,2,0,2,2,0,5,2,3,0,0,3,0,0,0,0,3,3,3,3,0,3,6,3,3,0,3,3,0,3,3,3,-0.001869948,-0.0026711,-0.001869948,-0.00032711,-0.00037562,sell
2013-07-31,0,1,2,0,1,2,2,2,1,3,0,0,3,0,0,0,0,0,0,3,3,3,0,3,0,0,0,3,3,0,3,3,3,-0.003760888,-0.0016504,-0.003955394,-0.00395539,-0.00376089,sell
2013-08-01,0,1,1,2,1,3,1,4,3,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,-0.003355613,-0.0037975,-0.003770787,-0.00414978,-0.00421277,sell
2013-08-02,0,1,2,0,1,4,1,3,0,3,0,0,3,0,0,0,0,3,0,3,3,0,3,0,0,3,0,3,3,0,3,3,3,-0.003006204,-0.0019699,-0.003006204,-0.00300620,-0.00173934,sell
2013-08-03,0,1,2,0,2,1,2,2,0,0,0,0,3,0,0,0,0,3,0,0,0,3,3,3,0,3,0,3,3,0,3,0,3, 0.001667567,-0.0014251,-0.001321700,-0.00103524,-0.00132203,sell
2013-08-04,2,2,1,0,2,3,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,3,-0.002556778,-0.0030990,-0.003127630,-0.00302047,-0.00302047,sell
2013-08-05,1,0,3,1,1,3,1,1,0,0,3,0,0,0,0,0,0,3,3,0,3,6,0,0,3,0,3,3,3,0,0,0,3, 0.004067207, 0.0046097, 0.004699215, 0.00442810, 0.00469922,buy
2013-08-06,1,0,1,3,0,2,1,1,1,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0, 0.001469305, 0.0014693, 0.001456025,-0.00005809, 0.00149436,buy
2013-08-07,2,0,2,1,0,4,0,1,0,0,3,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,3,0,3,0,0,0,0, 0.000899905, 0.0011614, 0.001003508,-0.00002857, 0.00084681,buy
2013-08-08,0,1,1,0,2,2,1,2,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0,0, 0.000443284, 0.0056313, 0.004215028, 0.00457267, 0.00450786,buy
2013-08-09,1,1,0,1,1,3,1,2,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0, 0.001285999, 0.0000725, 0.000578229, 0.00187174, 0.00014119,buy
2013-08-10,1,0,0,2,0,2,3,1,0,0,0,0,3,0,0,0,0,6,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,-0.000524422, 0.0003124,-0.000629126,-0.00062913,-0.00192798,sell
2013-08-11,0,0,1,3,0,2,2,2,2,0,0,0,3,0,0,0,0,3,3,3,3,6,3,3,0,3,3,0,0,0,3,0,0,-0.002761238,-0.0017873,-0.002761238,-0.00205881,-0.00209252,sell
2013-08-12,0,1,2,2,0,2,2,2,1,0,0,0,3,0,3,3,0,3,3,3,0,6,0,0,3,3,3,0,0,0,3,0,0, 0.000758182, 0.0028700, 0.003153445, 0.00084333, 0.00124424,buy
2013-08-13,1,2,0,2,0,1,3,1,3,0,3,0,0,3,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.000991839,-0.0004182,-0.000022065,-0.00105769,-0.00002206,sell
2013-08-14,1,1,0,2,0,0,3,1,3,0,3,0,0,3,3,3,0,3,0,3,0,0,3,3,3,3,0,0,0,0,3,0,0, 0.001706575,-0.0010811, 0.000383234, 0.00058317, 0.00100410,buy
2013-08-15,0,1,1,2,0,2,2,1,3,0,3,0,0,3,3,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.001447766,-0.0023389, 0.001189996, 0.00079547, 0.00115872,buy
2013-08-16,1,3,0,2,0,1,3,0,2,0,3,0,0,3,0,3,3,3,3,3,3,0,6,0,0,3,0,0,0,0,3,0,0, 0.004199927, 0.0036568, 0.002488031, 0.00323850, 0.00319263,buy
2013-08-17,2,0,3,1,0,0,3,3,1,0,0,0,0,0,0,3,3,3,3,0,3,3,6,3,3,3,0,0,0,3,0,0,3, 0.002329011, 0.0018365, 0.001614294, 0.00287425, 0.00175188,buy
2013-08-18,2,0,1,4,1,0,4,2,0,0,0,0,0,0,0,3,3,6,6,3,3,3,3,3,0,3,0,0,0,3,0,0,3, 0.000646655, 0.0001008, 0.000450851, 0.00069691, 0.00010076,buy
2013-08-19,1,1,1,2,1,4,3,0,1,0,0,3,0,0,3,3,3,3,6,3,0,3,3,3,3,0,0,0,0,3,0,0,3,-0.000504973, 0.0000357,-0.001369258,-0.00050497,-0.00102624,sell
2013-08-20,2,0,2,2,3,2,2,0,1,3,0,3,0,0,3,0,3,3,3,3,3,0,3,3,3,3,0,0,0,3,0,0,3, 0.000391766, 0.0017483, 0.001447532, 0.00138654, 0.00057086,buy
2013-08-21,4,1,2,3,2,1,2,1,1,3,0,3,0,0,3,0,3,3,3,6,3,3,3,6,3,0,0,0,0,3,0,3,3, 0.000445597, 0.0003751, 0.000396283, 0.00044560, 0.00044560,buy
2013-08-22,2,2,3,4,0,1,1,1,1,3,0,3,0,0,3,0,0,3,3,6,3,0,6,3,0,3,0,0,0,3,0,3,3,-0.000745934,-0.0011306, 0.001899255,-0.00074593,-0.00074593,sell
2013-08-23,1,1,2,3,1,4,1,0,2,3,0,3,0,0,0,0,0,3,3,3,3,3,6,3,3,3,0,0,0,0,3,3,3,-0.001545716, 0.0009471, 0.000830633, 0.00061472, 0.00074112,buy
2013-08-24,1,1,3,2,2,3,2,0,2,3,0,3,3,0,0,0,0,3,3,0,3,3,3,3,3,6,0,3,0,0,3,3,3,-0.002568386,-0.0027932,-0.002001355,-0.00304650,-0.00256903,sell
2013-08-25,1,3,0,1,1,1,3,1,2,3,0,0,3,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,0,0,3,3,3, 0.003845875, 0.0010616, 0.001606486, 0.00234795, 0.00047625,buy
2013-08-26,0,2,0,2,2,1,1,2,1,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,3,0,-0.000826957,-0.0014412,-0.001586755,-0.00115725,-0.00144125,sell
2013-08-27,0,1,2,1,2,1,1,1,2,0,3,0,3,0,3,0,0,3,0,3,0,0,0,3,3,3,3,3,0,0,3,0,0, 0.000503876,-0.0003486,-0.000348559,-0.00025762,-0.00038096,sell
2013-08-28,0,2,1,3,2,1,1,2,4,0,3,0,3,3,3,0,0,3,3,3,3,3,3,3,6,0,3,3,0,0,3,0,0,-0.000466539,-0.0005844,-0.000749930,-0.00123269, 0.00111712,sell
2013-08-29,0,2,1,2,1,0,2,2,2,0,3,0,0,3,3,0,0,0,3,3,3,0,6,0,3,3,3,3,0,0,0,0,0,-0.001225921,-0.0012822,-0.001455892,-0.00247961,-0.00079689,sell
2013-08-30,0,2,2,0,2,1,1,3,0,0,3,0,0,3,3,0,0,3,0,3,0,3,3,3,0,3,3,0,0,3,0,0,0,-0.000784323,-0.0004296,-0.000727934,-0.00119844,-0.00080233,sell
2013-08-31,0,3,2,0,2,1,4,2,1,0,3,3,0,3,0,3,0,3,3,0,3,6,3,3,3,3,3,0,0,3,0,0,0,-0.000141153, 0.0001419,-0.000563195, 0.00010987, 0.00010987,buy
2013-09-01,1,0,3,0,1,3,4,1,1,0,3,3,0,0,0,3,0,6,3,3,6,3,0,0,3,3,3,0,0,3,0,0,0,-0.001936042,-0.0019360,-0.003035967,-0.00153397,-0.00193604,sell
2013-09-02,1,0,1,3,0,2,3,0,1,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0, 0.001276801, 0.0003958, 0.000397717, 0.00328073, 0.00027756,buy
2013-09-03,1,0,2,1,0,2,2,1,1,0,0,3,0,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0,0,0, 0.001741560, 0.0018132, 0.002024348, 0.00141331, 0.00156435,buy
2013-09-04,2,1,2,0,1,2,3,1,0,0,0,3,0,3,0,3,0,3,0,3,0,3,0,6,6,3,0,0,0,3,0,0,0, 0.000091371, 0.0001620, 0.000091371,-0.00100728, 0.00017779,buy
2013-09-05,1,1,1,0,2,2,4,1,0,0,0,3,0,3,0,3,0,3,3,6,0,3,3,3,3,0,0,3,0,0,0,0,0, 0.002341603, 0.0021143, 0.003735069, 0.00055976, 0.00051304,buy
2013-09-06,1,0,1,1,0,5,3,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,-0.004846539,-0.0032171,-0.003202262,-0.00280200,-0.00264247,sell
2013-09-07,0,0,1,2,0,4,2,2,1,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,3,0,3,0,0,0,0,3,-0.000583660,-0.0008016,-0.001744236,-0.00167474,-0.00104178,sell
2013-09-08,1,0,3,0,0,3,3,2,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,3,6,0,3,0,0,0,0,3, 0.000291896,-0.0003178,-0.000615441,-0.00031783,-0.00031783,sell
2013-09-09,2,2,2,1,0,3,0,4,1,0,0,0,3,0,0,3,3,3,6,3,3,3,3,3,3,3,0,3,0,0,0,0,3, 0.002318096, 0.0023181, 0.000197036, 0.00149391, 0.00149391,buy
2013-09-10,1,1,1,1,0,2,2,1,0,0,0,0,3,0,0,3,3,0,3,0,3,0,3,3,0,0,0,3,0,0,0,0,3, 0.003126613, 0.0033008, 0.003163221, 0.00189478, 0.00308642,buy
2013-09-11,0,2,0,1,0,5,1,2,4,3,0,0,3,0,0,0,3,3,3,3,3,3,3,6,3,3,0,0,0,3,0,0,3, 0.001933821, 0.0008264, 0.002848458, 0.00303619, 0.00303619,buy
2013-09-12,0,2,1,1,0,3,2,1,1,3,0,0,3,0,0,0,0,0,3,6,0,0,6,3,3,0,0,0,0,3,0,0,3, 0.001605002,-0.0000140, 0.001251586, 0.00086337, 0.00170375,buy
2013-09-13,1,3,1,2,0,2,1,4,2,3,0,0,3,3,3,0,0,3,0,6,3,3,6,3,3,3,0,0,0,3,0,0,3,-0.002394809,-0.0015870,-0.001340010,-0.00134001,-0.00197919,sell
2013-09-14,1,2,2,2,0,2,1,4,2,3,3,3,0,3,3,0,0,6,3,3,3,3,3,3,0,3,0,0,0,3,0,0,3,-0.001219944,-0.0019567,-0.001001229,-0.00089196,-0.00066611,sell
2013-09-15,0,1,1,3,0,4,1,2,2,3,3,3,0,3,3,0,0,6,3,0,0,3,0,3,3,3,0,0,0,3,0,0,3, 0.001920046, 0.0019069, 0.000135705, 0.00192005, 0.00192005,buy
2013-09-16,1,2,0,2,1,4,1,4,3,3,3,3,0,3,3,0,0,3,3,3,3,0,3,6,3,0,3,0,0,3,3,3,3, 0.003579455, 0.0021119, 0.004996795, 0.00551213, 0.00344518,buy
2013-09-17,2,1,1,1,2,1,1,3,0,0,3,3,0,3,0,0,0,3,0,0,3,3,0,3,3,3,3,0,0,0,3,3,0, 0.000035511,-0.0018352, 0.001387456,-0.00171693,-0.00011078,sell
2013-09-18,3,3,0,2,2,0,0,4,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0, 0.000278314, 0.0003327, 0.002030297, 0.00254602, 0.00189129,buy
2013-09-19,1,1,4,1,0,1,1,3,0,0,0,3,3,0,0,0,3,0,0,3,0,3,3,0,3,3,3,3,0,0,3,3,0, 0.001354278, 0.0036286,-0.000147869, 0.00139849, 0.00095065,buy
2013-09-20,1,2,2,4,1,2,2,3,1,0,0,3,3,0,0,0,3,3,3,3,3,6,3,3,3,6,3,3,0,0,3,3,0,-0.001497860,-0.0014979,-0.000798476,-0.00080789,-0.00082385,sell
2013-09-21,1,2,3,0,1,0,3,2,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3,3,3,0,0,3,3,0, 0.001851302,-0.0001852, 0.002512081, 0.00279935, 0.00169700,buy
2013-09-22,1,4,1,0,2,0,1,3,1,0,0,0,3,0,0,0,3,3,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0, 0.002158215, 0.0016645, 0.001466631, 0.00331468, 0.00263695,buy
2013-09-23,1,2,3,1,1,0,1,1,2,0,3,0,3,0,0,0,3,3,0,3,3,0,0,3,3,0,3,3,3,0,3,0,0,-0.000642247,-0.0011571,-0.000766514,-0.00076402,-0.00080898,sell
2013-09-24,0,0,3,2,0,0,1,1,4,0,3,0,0,0,0,0,3,0,3,0,3,3,3,6,0,3,3,0,3,0,0,0,0,-0.002185123,-0.0016282,-0.000748686,-0.00158300,-0.00162818,sell
2013-09-25,0,0,2,3,0,0,2,1,4,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,0,-0.002438872,-0.0011489,-0.004058173,-0.00266616,-0.00454144,sell
2013-09-26,0,2,3,0,0,0,2,1,1,3,3,0,0,0,0,0,0,0,0,6,3,3,3,0,3,0,0,0,3,0,0,0,0, 0.003634663, 0.0036347, 0.002758730, 0.00405928, 0.00314543,buy
2013-09-27,0,3,2,0,1,0,2,2,1,3,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,-0.001013456,-0.0016658,-0.002209191, 0.00263892, 0.00142357,sell
2013-09-28,0,1,3,0,0,1,2,1,1,3,3,0,0,0,0,0,0,3,3,3,0,3,0,0,3,3,0,0,3,0,0,0,0, 0.002042410, 0.0018426, 0.002680081, 0.00190783, 0.00204241,buy
2013-09-29,0,1,1,3,0,1,4,0,3,3,0,0,3,0,0,0,0,3,6,0,3,3,3,3,0,6,0,0,3,0,0,3,0, 0.000779323, 0.0013299,-0.003733405,-0.00146082,-0.00402428,sell
2013-09-30,1,1,0,2,0,2,2,0,3,3,0,0,3,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,3,0,0,3,0,-0.002290914, 0.0032849, 0.001877949,-0.00196917, 0.00134569,buy
2013-10-01,1,1,1,0,1,0,2,1,2,3,0,0,3,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,3,0,0,3,0,-0.000110820, 0.0004137,-0.000512130, 0.00031455, 0.00011978,buy
2013-10-02,2,2,0,0,2,0,2,2,1,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,3,0, 0.000939374, 0.0018225,-0.000390140, 0.00002889,-0.00105255,sell
2013-10-03,2,1,0,0,0,1,3,1,1,0,0,0,3,3,0,0,0,3,0,3,3,0,3,0,3,0,0,0,3,0,0,3,0, 0.000431550,-0.0005068,-0.000554857, 0.00039724, 0.00044706,buy
2013-10-04,1,1,0,2,0,3,3,2,2,0,0,0,3,3,3,0,0,0,3,3,3,3,3,3,6,3,0,0,3,0,0,3,0,-0.002465125,-0.0020035,-0.002465125,-0.00172141,-0.00246512,sell
2013-10-05,1,1,2,1,0,3,4,2,1,0,3,0,0,3,3,0,0,3,6,6,0,3,3,3,3,6,0,0,0,0,0,3,0,-0.002180850,-0.0021808,-0.000699506,-0.00245130,-0.00063616,sell
2013-10-06,3,3,1,0,0,1,2,3,0,0,3,0,0,3,3,0,0,3,6,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.005308166,-0.0049439,-0.006118125,-0.00535134,-0.00527111,sell
2013-10-07,3,2,0,0,0,0,1,5,1,0,3,0,0,3,3,0,3,3,3,0,3,0,3,6,0,3,0,0,0,3,0,0,0, 0.000177772,-0.0021980,-0.002731787,-0.00225433,-0.00273275,sell
2013-10-08,2,1,0,0,0,2,1,2,3,0,3,0,0,3,3,0,3,0,0,3,0,3,3,6,3,0,0,0,0,3,0,0,0,-0.001294648,-0.0009084,-0.000908350, 0.00040276,-0.00136820,sell
2013-10-09,1,1,0,0,0,3,0,2,4,0,3,0,0,3,3,0,3,3,3,0,3,0,3,3,0,3,0,0,0,3,0,0,0,-0.000966166,-0.0012737,-0.001170370,-0.00101933,-0.00333360,sell
2013-10-10,1,2,0,0,0,1,2,3,2,0,3,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,0,0,0,3,0,0,0,-0.003471427,-0.0034969,-0.003616851,-0.00108163,-0.00349686,sell
2013-10-11,1,2,1,0,0,1,2,5,1,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,6,3,0,0,0,3,0,0,0,-0.000965253,-0.0012072,-0.001207208,-0.00142521,-0.00096525,sell
2013-10-12,0,1,2,1,0,2,3,2,1,0,0,0,0,0,0,0,3,6,3,3,0,6,0,0,6,3,0,0,0,3,3,0,0,-0.000511077, 0.0038839,-0.001074152, 0.00503446, 0.00034509,buy
2013-10-13,0,0,1,1,0,5,0,2,4,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,3,0,3,3,3,0,-0.000404618, 0.0015096, 0.000293091, 0.00044478,-0.00054637,buy
2013-10-14,1,0,0,2,1,2,1,1,2,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,0,3,0,0,3,3,0,-0.000665327,-0.0006414,-0.000665327,-0.00068535,-0.00094862,sell
