Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,3,2,1,1,2,1,1,2,4,1,3,3,2, 0.0002890,-0.0004776,-0.00146259,-0.00128995,-0.00002943,buy
2017-07-05,0,1,1,3,1,1,1,1,1,2,3,1,3,3,2,-0.0048645,-0.0025618,-0.00402709,-0.00308161,-0.00117198,buy
2017-07-06,0,0,1,4,1,0,1,0,2,3,3,2,3,3,1,-0.0040811,-0.0026679,-0.00438185,-0.00259490,-0.00112940,sell
2017-07-07,0,0,2,2,2,0,1,1,1,2,2,2,2,3,2,-0.0015669, 0.0003119, 0.00075435, 0.00140101, 0.00185424,sell
2017-07-08,0,1,1,1,1,0,0,1,2,2,3,1,2,1,2,-0.0016460,-0.0019266,-0.00096886,-0.00164659, 0.00060414,buy
2017-07-09,0,2,1,1,0,1,0,2,2,3,3,2,3,2,2,-0.0064484,-0.0044435,-0.00499265,-0.00542114,-0.00299848,buy
2017-07-10,0,2,2,0,0,1,0,2,1,2,2,2,2,2,2,-0.0052753,-0.0032406,-0.00193086,-0.00328482,-0.00155310,buy
2017-07-11,0,2,2,0,2,0,1,1,1,0,1,2,2,1,3,-0.0002695, 0.0021129, 0.00448658, 0.00328735, 0.00396680,buy
2017-07-12,0,2,0,1,2,0,0,1,3,0,2,2,1,2,2, 0.0046509, 0.0020197, 0.00322966, 0.00365971, 0.00460843,buy
2017-07-13,1,1,0,1,2,0,0,3,2,1,2,2,2,3,2, 0.0035160, 0.0033505, 0.00370879, 0.00485436, 0.00470737,buy
2017-07-14,2,1,2,0,2,0,1,3,2,1,3,3,3,4,1, 0.0091226, 0.0076437, 0.00697410, 0.00834913, 0.00606027,sell
2017-07-15,1,2,2,0,1,1,2,2,2,1,3,4,3,3,1, 0.0050177, 0.0052180, 0.00421491, 0.00433088, 0.00345446,buy
2017-07-16,2,1,1,0,1,1,1,4,2,3,3,4,4,3,2, 0.0015292, 0.0041965, 0.00266511, 0.00340259, 0.00211380,sell
2017-07-17,2,0,1,1,0,0,1,4,2,3,2,3,4,3,2, 0.0017237, 0.0022411, 0.00179248, 0.00276215, 0.00174881,buy
2017-07-18,1,0,1,1,1,0,2,2,1,2,2,2,3,3,1, 0.0054947, 0.0048410, 0.00422994, 0.00438920, 0.00382098,buy
2017-07-19,1,0,1,2,0,0,1,3,1,2,2,3,2,4,0, 0.0011167, 0.0010585, 0.00080110, 0.00207412, 0.00190716,buy
2017-07-20,2,1,2,1,0,0,0,4,0,3,2,3,4,3,1,-0.0017119,-0.0007471,-0.00106529,-0.00031729,-0.00071230,buy
2017-07-21,1,2,2,1,0,0,1,1,1,2,2,3,3,3,0, 0.0014764, 0.0004629,-0.00000596, 0.00012585, 0.00008230,buy
2017-07-22,1,0,3,1,0,0,1,1,0,2,2,2,2,2,1,-0.0018557,-0.0004435, 0.00127128, 0.00045470, 0.00061127,sell
2017-07-23,2,1,1,2,0,0,0,3,0,2,1,3,2,4,1, 0.0003219,-0.0011133,-0.00043086, 0.00110488, 0.00032282,buy
2017-07-24,1,1,1,1,1,0,0,2,2,1,2,1,2,3,2, 0.0012252, 0.0013188, 0.00230696, 0.00287945, 0.00297655,buy
2017-07-25,1,1,2,1,0,0,2,2,1,1,2,3,2,3,1, 0.0020205, 0.0018085, 0.00255706, 0.00268912, 0.00253378,buy
2017-07-26,1,1,1,1,0,1,2,2,1,1,2,3,2,3,1, 0.0031974, 0.0030499, 0.00303352, 0.00297988, 0.00270858,buy
2017-07-27,1,1,1,0,1,0,1,2,2,1,1,4,1,3,1, 0.0063168, 0.0048068, 0.00639275, 0.00644219, 0.00511357,buy
2017-07-28,2,2,1,0,1,0,1,1,2,0,2,3,2,2,1, 0.0091118, 0.0062454, 0.00725305, 0.00728499, 0.00576461,buy
2017-07-29,2,1,1,1,1,1,1,1,1,0,2,2,3,2,1, 0.0082605, 0.0068451, 0.00680510, 0.00692156, 0.00528510,buy
2017-07-30,1,2,2,2,0,1,1,1,1,1,1,3,3,3,2,-0.0027715,-0.0008739,-0.00058116,-0.00001576,-0.00031864,sell
2017-07-31,1,4,1,1,0,0,2,1,1,0,3,3,2,2,1, 0.0000159,-0.0007283,-0.00077080,-0.00070017, 0.00090125,buy
2017-08-01,1,5,1,0,3,0,1,1,1,0,2,4,3,3,1, 0.0071816, 0.0048947, 0.00359324, 0.00451203, 0.00393214,sell
2017-08-02,1,2,1,1,1,0,1,1,2,1,3,3,2,3,0, 0.0065168, 0.0030991, 0.00246621, 0.00322703, 0.00314019,buy
2017-08-03,1,2,1,1,1,0,1,0,1,0,2,3,1,2,0, 0.0080433, 0.0033916, 0.00437178, 0.00433361, 0.00415966,buy
2017-08-04,1,2,1,0,2,1,1,0,2,0,1,3,2,2,2, 0.0085315, 0.0068601, 0.00779690, 0.00729826, 0.00566528,buy
2017-08-05,1,3,0,1,2,0,1,0,3,1,3,3,2,3,1, 0.0093978, 0.0037544, 0.00257400, 0.00377206, 0.00357555,buy
2017-08-06,1,3,0,1,2,1,2,1,2,1,3,3,3,3,2, 0.0048092, 0.0043017, 0.00221079, 0.00310858, 0.00303866,buy
2017-08-07,1,2,1,1,2,2,3,0,2,0,3,4,3,2,2, 0.0099680, 0.0078926, 0.00626992, 0.00639565, 0.00517441,buy
2017-08-08,1,1,2,3,1,1,2,0,3,0,4,3,3,2,2, 0.0056114, 0.0023377, 0.00142204, 0.00296177, 0.00292499,buy
2017-08-09,1,0,2,2,2,1,2,1,3,0,2,3,4,3,2, 0.0117779, 0.0086130, 0.00757195, 0.00900618, 0.00662991,buy
2017-08-10,1,1,2,2,2,1,3,1,2,0,2,4,3,3,3, 0.0082553, 0.0058903, 0.00542570, 0.00675252, 0.00511642,buy
2017-08-11,0,1,1,2,0,1,4,0,2,1,1,3,3,2,3, 0.0008372, 0.0023023, 0.00213600, 0.00164039, 0.00198790,sell
2017-08-12,0,0,2,1,0,2,3,0,2,1,2,3,3,1,2, 0.0046493, 0.0044283, 0.00452509, 0.00287769, 0.00276895,buy
2017-08-13,1,1,1,1,0,1,2,1,2,1,2,3,3,2,1, 0.0050902, 0.0044647, 0.00408690, 0.00371973, 0.00317746,buy
2017-08-14,0,0,1,1,1,1,1,0,4,2,3,2,3,1,2, 0.0054566, 0.0033411, 0.00307373, 0.00240669, 0.00283633,buy
2017-08-15,0,0,1,2,1,1,2,1,1,1,4,1,2,2,1, 0.0032233, 0.0019630, 0.00112470, 0.00094103, 0.00268290,buy
2017-08-16,0,0,1,2,0,1,2,2,1,2,3,2,2,2,2,-0.0032468,-0.0015775,-0.00156931,-0.00189950, 0.00012313,buy
2017-08-17,0,2,2,1,0,1,2,1,2,1,3,3,2,3,1, 0.0003572, 0.0002185,-0.00015748,-0.00034077, 0.00066044,buy
2017-08-18,1,1,2,1,0,1,2,2,0,2,3,3,2,2,2,-0.0024150,-0.0012238,-0.00071793,-0.00134102,-0.00035791,buy
2017-08-19,1,0,1,2,0,1,2,1,0,3,2,2,2,3,2,-0.0029404,-0.0011338,-0.00125017,-0.00136538,-0.00091125,sell
2017-08-20,1,1,1,1,1,1,1,2,1,1,3,2,2,3,1, 0.0035677, 0.0030286, 0.00261827, 0.00291845, 0.00298583,buy
2017-08-21,1,0,2,1,0,0,2,3,1,2,4,2,1,3,2,-0.0035426,-0.0014178,-0.00037714,-0.00021948, 0.00109892,sell
2017-08-22,0,0,2,2,0,1,0,4,0,1,2,0,2,4,2,-0.0042371,-0.0031569,-0.00225097,-0.00175936,-0.00009582,sell
2017-08-23,0,0,1,2,1,1,2,2,1,1,2,1,2,4,2, 0.0008422, 0.0021709, 0.00175770, 0.00233001, 0.00284089,buy
2017-08-24,0,0,1,1,2,0,0,3,1,1,2,1,2,3,1, 0.0027988, 0.0032095, 0.00368971, 0.00404405, 0.00461735,buy
2017-08-25,1,0,1,2,1,1,0,2,1,1,3,1,3,3,0, 0.0049429, 0.0036615, 0.00248634, 0.00335045, 0.00323050,buy
2017-08-26,0,0,0,2,0,1,1,2,1,2,2,1,2,2,2,-0.0038473,-0.0015360,-0.00125062,-0.00169353, 0.00030823,buy
2017-08-27,0,1,1,1,0,0,2,2,0,1,3,0,2,1,2,-0.0040035,-0.0017671,-0.00074164,-0.00219691, 0.00101110,sell
2017-08-28,0,1,2,0,1,0,2,2,0,2,3,1,1,3,2,-0.0030392,-0.0007630, 0.00025296,-0.00081175, 0.00103024,sell
2017-08-29,0,2,2,1,1,0,1,2,0,1,2,1,2,3,2,-0.0045482,-0.0019859,-0.00116374,-0.00134214, 0.00042812,buy
2017-08-30,1,0,3,2,0,0,1,1,1,1,2,2,1,3,2,-0.0047052,-0.0018529, 0.00053537, 0.00100803, 0.00106659,sell
2017-08-31,1,0,3,0,1,0,0,1,0,0,1,2,0,2,1, 0.0002672, 0.0028520, 0.00691657, 0.00580075, 0.00488197,buy
2017-09-01,1,2,1,2,1,1,0,1,1,1,2,2,2,4,1, 0.0007278, 0.0002208,-0.00032554, 0.00097021, 0.00080744,buy
2017-09-02,1,2,1,1,2,1,0,2,0,2,3,2,3,4,0, 0.0018035, 0.0026718, 0.00043365, 0.00138296, 0.00127859,sell
2017-09-03,1,2,1,1,2,2,1,1,0,1,2,2,3,4,1, 0.0037138, 0.0051905, 0.00322485, 0.00369435, 0.00258479,sell
2017-09-04,1,1,2,1,1,3,1,0,1,0,1,2,3,4,1, 0.0060444, 0.0074537, 0.00653870, 0.00640597, 0.00377371,buy
2017-09-05,2,1,1,2,2,2,0,1,1,0,1,2,3,5,1, 0.0092069, 0.0077916, 0.00643409, 0.00846209, 0.00505186,sell
2017-09-06,2,1,1,2,3,1,0,1,0,0,2,1,3,4,1, 0.0082477, 0.0073288, 0.00604419, 0.00795900, 0.00567917,sell
2017-09-07,1,1,1,2,3,1,1,0,0,0,1,2,2,4,1, 0.0079733, 0.0070527, 0.00642185, 0.00769655, 0.00570364,buy
2017-09-08,1,0,2,2,1,2,1,0,0,0,1,2,3,2,1, 0.0029937, 0.0055208, 0.00571816, 0.00538116, 0.00385001,buy
2017-09-09,2,1,3,2,1,2,0,1,0,0,1,3,3,3,2, 0.0002422, 0.0028604, 0.00366009, 0.00452702, 0.00211704,sell
2017-09-10,1,2,2,0,0,0,0,0,1,1,0,3,1,1,2,-0.0014606,-0.0009499, 0.00279835, 0.00123819, 0.00108797,sell
2017-09-11,1,1,1,0,1,0,1,0,1,2,2,3,0,2,1, 0.0042732, 0.0018002, 0.00375110, 0.00275526, 0.00266544,buy
2017-09-12,1,0,1,1,0,0,1,1,1,2,3,2,1,2,0, 0.0029508, 0.0010998, 0.00197780, 0.00142432, 0.00211684,sell
2017-09-13,1,1,1,0,0,0,1,1,3,0,3,1,1,2,1, 0.0038943, 0.0037529, 0.00540055, 0.00472003, 0.00504178,buy
2017-09-14,1,1,1,0,0,0,1,1,3,0,3,2,1,1,1, 0.0024488, 0.0035498, 0.00556118, 0.00462871, 0.00509864,buy
2017-09-15,1,1,2,1,0,0,2,2,1,2,5,2,2,2,1,-0.0015875,-0.0012979,-0.00153149,-0.00171089, 0.00026898,buy
2017-09-16,1,1,1,1,2,0,2,1,1,1,3,2,2,4,0, 0.0101778, 0.0065652, 0.00522393, 0.00611639, 0.00529172,buy
2017-09-17,2,1,2,1,2,1,1,1,2,0,4,1,2,5,1, 0.0125750, 0.0072188, 0.00604087, 0.00784290, 0.00567515,buy
2017-09-18,3,0,2,2,1,2,1,2,2,0,5,2,2,5,1, 0.0136877, 0.0066398, 0.00508456, 0.00774263, 0.00498890,buy
2017-09-19,2,0,1,2,2,2,2,2,1,0,5,2,2,5,0, 0.0154167, 0.0090844, 0.00617325, 0.00842279, 0.00647755,sell
2017-09-20,1,0,1,1,2,1,4,1,0,0,3,2,1,4,1, 0.0110148, 0.0091971, 0.00838649, 0.00861498, 0.00740702,sell
2017-09-21,1,0,1,1,2,1,2,2,0,0,2,2,2,3,1, 0.0101264, 0.0080675, 0.00791034, 0.00806146, 0.00685619,sell
2017-09-22,1,0,0,2,1,2,1,2,1,0,2,1,2,3,2, 0.0034996, 0.0046102, 0.00439246, 0.00491256, 0.00452276,buy
2017-09-23,0,0,1,0,1,0,1,0,2,0,1,1,1,1,1, 0.0065575, 0.0057985, 0.00834496, 0.00656908, 0.00658015,sell
2017-09-24,0,1,1,0,2,0,1,0,1,0,1,1,2,2,0, 0.0120057, 0.0077485, 0.00843604, 0.00724652, 0.00676744,buy
2017-09-25,0,1,0,1,1,0,1,1,0,3,2,1,2,2,1,-0.0001116,-0.0008139,-0.00103871,-0.00199993, 0.00003257,buy
2017-09-26,0,1,0,2,1,1,1,2,0,3,3,1,2,3,2,-0.0048241,-0.0033035,-0.00444233,-0.00430094,-0.00174172,buy
2017-09-27,0,2,1,1,1,1,1,1,1,0,3,1,1,3,1, 0.0020864, 0.0010525, 0.00118959, 0.00098660, 0.00246163,buy
2017-09-28,0,1,2,1,1,1,1,1,1,0,2,1,2,3,1, 0.0022996, 0.0030581, 0.00348312, 0.00311409, 0.00340599,buy
2017-09-29,1,1,1,3,1,1,1,2,1,2,3,3,3,4,1,-0.0012737,-0.0000610,-0.00211908,-0.00001983, 0.00012696,sell
2017-09-30,1,1,0,3,1,1,2,2,0,2,4,2,3,3,1, 0.0003788, 0.0001593,-0.00253978,-0.00114628, 0.00032197,buy
2017-10-01,1,1,0,1,3,1,2,1,0,0,3,2,3,1,1, 0.0134601, 0.0090508, 0.00768550, 0.00742694, 0.00713861,buy
2017-10-02,1,0,1,1,1,1,0,1,1,0,2,1,2,2,0, 0.0078705, 0.0060364, 0.00666572, 0.00626002, 0.00551879,buy
2017-10-03,2,0,0,2,1,3,0,2,0,0,2,2,3,2,1, 0.0066896, 0.0066770, 0.00578503, 0.00614944, 0.00451803,buy
2017-10-04,1,0,0,0,3,2,1,1,0,0,2,2,2,1,1, 0.0149466, 0.0111347, 0.01109013, 0.00982790, 0.00836488,buy
2017-10-05,1,0,0,0,3,0,1,0,0,0,1,1,3,0,0, 0.0208304, 0.0122774, 0.01268787, 0.01109321, 0.00966890,buy
2017-10-06,2,0,0,0,4,1,1,1,0,0,1,2,4,1,1, 0.0223428, 0.0155905, 0.01478229, 0.01432851, 0.01087481,buy
2017-10-07,2,0,0,2,2,1,0,1,1,0,1,2,4,1,1, 0.0113803, 0.0089393, 0.00858149, 0.00919003, 0.00697197,buy
2017-10-08,1,0,2,0,4,0,1,0,1,0,1,2,3,2,1, 0.0156321, 0.0126356, 0.01313019, 0.01288049, 0.00986979,buy
2017-10-09,1,2,0,1,4,0,1,1,0,1,2,2,3,3,1, 0.0098578, 0.0074834, 0.00570083, 0.00673830, 0.00588402,buy
2017-10-10,1,2,1,1,1,0,1,1,1,3,2,3,2,3,2,-0.0024651,-0.0016001,-0.00154911,-0.00123816,-0.00076959,sell
2017-10-11,1,1,2,0,1,0,2,0,1,1,2,2,2,2,1, 0.0062941, 0.0050325, 0.00598128, 0.00489964, 0.00422956,buy
2017-10-12,1,1,1,1,1,0,3,0,2,1,2,4,2,2,1, 0.0083819, 0.0058767, 0.00596187, 0.00589535, 0.00496493,buy
2017-10-13,0,1,0,2,2,1,3,1,2,2,2,4,3,4,1, 0.0041531, 0.0058035, 0.00295983, 0.00418838, 0.00361343,sell
2017-10-14,0,1,1,1,2,1,4,2,0,0,1,4,2,4,1, 0.0109447, 0.0084679, 0.00747784, 0.00771869, 0.00658493,buy
2017-10-15,1,0,1,1,1,2,5,0,1,0,3,3,1,4,1, 0.0109694, 0.0101328, 0.00888906, 0.00870190, 0.00692546,sell
2017-10-16,1,0,0,3,0,3,4,1,0,0,3,2,3,3,1, 0.0060636, 0.0063544, 0.00357137, 0.00386418, 0.00363055,sell
2017-10-17,3,0,0,2,1,2,5,1,0,0,4,3,2,3,2, 0.0131931, 0.0099569, 0.00806790, 0.00899302, 0.00681793,buy
2017-10-18,2,0,0,1,1,1,4,0,0,0,3,1,2,1,2, 0.0078266, 0.0086047, 0.00858381, 0.00748230, 0.00687454,sell
2017-10-19,2,0,0,2,0,2,4,0,0,0,3,2,2,2,1, 0.0075424, 0.0075897, 0.00651560, 0.00611129, 0.00518022,sell
2017-10-20,2,0,1,2,1,2,4,1,0,0,2,3,4,2,2, 0.0134440, 0.0095839, 0.00801139, 0.00817516, 0.00596116,buy
2017-10-21,2,0,1,1,2,1,3,2,0,0,2,2,3,2,3, 0.0104167, 0.0087417, 0.00884037, 0.00891422, 0.00713626,buy
2017-10-22,1,1,1,1,2,1,3,1,1,0,2,2,4,2,2, 0.0107544, 0.0089649, 0.00767382, 0.00756406, 0.00641089,buy
2017-10-23,1,0,1,2,1,1,3,1,1,1,3,1,4,2,2, 0.0065289, 0.0053514, 0.00373847, 0.00381244, 0.00381123,buy
2017-10-24,1,0,2,0,1,0,2,1,1,1,3,2,2,1,1, 0.0050833, 0.0052897, 0.00646533, 0.00515291, 0.00508879,buy
2017-10-25,1,2,2,0,1,0,2,1,2,2,2,4,3,2,2, 0.0037733, 0.0028006, 0.00303043, 0.00261602, 0.00207657,buy
2017-10-26,1,2,1,0,1,0,2,2,1,2,1,3,4,2,2, 0.0046585, 0.0038903, 0.00351257, 0.00289787, 0.00249929,buy
2017-10-27,1,1,2,0,1,0,2,2,0,2,2,3,3,1,2, 0.0021461, 0.0023483, 0.00322554, 0.00197111, 0.00224151,buy
2017-10-28,1,1,2,1,0,0,3,1,0,1,3,4,1,0,2,-0.0025686,-0.0007026, 0.00151101, 0.00019144, 0.00170590,sell
2017-10-29,1,1,1,1,0,0,2,1,1,0,2,3,0,1,2,-0.0031536, 0.0005126, 0.00350956, 0.00271752, 0.00363472,sell
2017-10-30,2,0,2,1,1,0,2,2,0,0,2,3,2,1,2, 0.0049337, 0.0049419, 0.00705195, 0.00680806, 0.00577444,buy
2017-10-31,2,0,1,1,2,0,3,2,0,0,2,2,2,3,2, 0.0101195, 0.0085989, 0.00903857, 0.00963431, 0.00781030,buy
2017-11-01,0,0,1,1,2,2,4,1,0,0,1,3,3,3,1, 0.0134637, 0.0111476, 0.00961090, 0.00892176, 0.00728744,buy
2017-11-02,1,1,1,1,1,3,3,2,0,0,0,3,5,3,2, 0.0122841, 0.0100583, 0.00801613, 0.00757135, 0.00503372,buy
2017-11-03,1,1,1,1,2,3,2,2,1,0,1,3,5,3,2, 0.0115986, 0.0106682, 0.00823237, 0.00844857, 0.00582303,buy
2017-11-04,0,1,1,2,3,2,2,0,1,0,1,2,4,3,2, 0.0063437, 0.0083668, 0.00634992, 0.00685009, 0.00546720,sell
2017-11-05,0,1,2,2,3,1,2,1,0,1,1,2,4,4,2, 0.0015223, 0.0053193, 0.00352284, 0.00450203, 0.00353502,sell
2017-11-06,0,3,2,3,1,1,1,1,1,1,2,2,5,3,2,-0.0075730,-0.0022672,-0.00448413,-0.00316606,-0.00181754,sell
2017-11-07,0,3,3,2,0,1,2,0,1,1,3,2,4,2,2,-0.0047606,-0.0032671,-0.00429089,-0.00451119,-0.00254581,buy
2017-11-08,0,2,2,0,0,0,2,0,0,2,3,1,1,1,2,-0.0058311,-0.0036599,-0.00191325,-0.00424965,-0.00130143,buy
2017-11-09,1,3,0,1,0,0,2,0,0,3,4,0,1,2,3,-0.0094523,-0.0066423,-0.00649364,-0.00744105,-0.00378140,buy
2017-11-10,1,1,0,1,1,0,2,0,1,2,3,1,1,2,2, 0.0013601, 0.0009963, 0.00143807, 0.00088619, 0.00207089,buy
2017-11-11,1,0,1,1,0,0,2,1,3,1,3,2,1,2,2,-0.0001035, 0.0022814, 0.00378837, 0.00362719, 0.00397221,buy
2017-11-12,1,0,0,2,0,1,3,0,3,1,3,2,2,2,2, 0.0030627, 0.0041284, 0.00369649, 0.00376912, 0.00385262,sell
2017-11-13,1,0,1,1,2,0,3,2,1,1,3,2,2,3,2, 0.0062694, 0.0061826, 0.00589735, 0.00636359, 0.00597990,buy
2017-11-14,2,0,1,1,2,0,3,0,1,1,2,2,3,2,2, 0.0116445, 0.0090273, 0.00884959, 0.00889958, 0.00680338,buy
2017-11-15,2,0,1,2,2,1,2,0,1,1,1,2,4,3,2, 0.0094362, 0.0087498, 0.00758901, 0.00854189, 0.00555798,buy
2017-11-16,2,1,2,2,1,1,1,0,1,1,2,1,5,3,1, 0.0053648, 0.0056034, 0.00376417, 0.00464393, 0.00266529,buy
2017-11-17,3,1,2,0,1,0,3,0,1,0,2,3,3,1,2, 0.0120553, 0.0093541, 0.01054411, 0.00988923, 0.00705390,buy
2017-11-18,0,2,1,0,2,0,3,1,1,0,0,4,3,2,1, 0.0138153, 0.0087432, 0.00880635, 0.00798725, 0.00688916,buy
2017-11-19,0,1,1,1,1,0,4,1,2,1,1,4,3,2,2, 0.0069119, 0.0056981, 0.00550411, 0.00510061, 0.00483232,buy
2017-11-20,0,1,1,0,1,0,3,2,2,1,2,3,2,2,2, 0.0030307, 0.0045007, 0.00511494, 0.00424239, 0.00479687,buy
2017-11-21,0,1,2,0,1,0,2,3,3,0,3,2,2,3,2, 0.0016213, 0.0041096, 0.00486948, 0.00488727, 0.00541798,buy
2017-11-22,0,2,1,0,0,0,2,2,4,1,2,4,2,2,2, 0.0005265, 0.0018823, 0.00280484, 0.00239456, 0.00310055,buy
2017-11-23,0,2,1,0,0,0,2,3,2,2,1,5,2,2,2,-0.0023534,-0.0001575, 0.00099642, 0.00029059, 0.00121779,sell
2017-11-24,0,2,1,0,1,0,3,2,1,1,2,4,2,2,1, 0.0037467, 0.0038021, 0.00387964, 0.00302319, 0.00382789,buy
2017-11-25,0,1,2,0,1,0,3,2,2,2,3,4,1,3,2,-0.0020834, 0.0016228, 0.00230395, 0.00191568, 0.00261677,sell
2017-11-26,1,2,2,1,1,0,2,3,1,1,3,3,1,4,3,-0.0028090,-0.0014043,-0.00045638, 0.00067399, 0.00136477,buy
2017-11-27,1,2,2,1,2,0,2,3,0,0,2,4,2,3,2, 0.0038462, 0.0030837, 0.00369026, 0.00463893, 0.00431629,buy
2017-11-28,0,1,2,2,2,0,4,2,0,0,3,3,1,4,2, 0.0021428, 0.0026691, 0.00251988, 0.00364225, 0.00441843,buy
2017-11-29,0,1,1,2,2,0,4,2,0,1,3,2,3,3,2, 0.0031584, 0.0034256, 0.00171767, 0.00234206, 0.00364806,buy
2017-11-30,1,1,1,1,2,1,2,3,0,1,2,2,3,4,2, 0.0058073, 0.0053399, 0.00411484, 0.00490559, 0.00413429,sell
2017-12-01,0,1,1,1,1,1,2,2,2,1,3,2,3,2,2, 0.0024376, 0.0028845, 0.00213835, 0.00184086, 0.00294864,buy
2017-12-02,0,1,0,1,1,1,3,2,1,1,2,3,2,2,2, 0.0030730, 0.0036638, 0.00333518, 0.00273004, 0.00370285,buy
2017-12-03,0,1,0,2,1,1,2,3,1,2,3,3,3,2,2,-0.0017248, 0.0000164,-0.00146300,-0.00108260, 0.00090901,buy
2017-12-04,0,1,1,2,1,0,1,2,2,1,3,3,2,2,1,-0.0002331, 0.0000355, 0.00006420, 0.00080852, 0.00236036,buy
2017-12-05,0,1,3,1,1,0,1,2,1,1,3,3,2,2,1,-0.0025960,-0.0002757, 0.00070567, 0.00057400, 0.00176973,sell
2017-12-06,0,2,1,3,0,0,1,2,1,3,3,4,2,3,1,-0.0110206,-0.0070569,-0.00790346,-0.00652667,-0.00378762,buy
2017-12-07,0,2,2,1,1,0,1,2,1,4,4,3,3,3,1,-0.0085022,-0.0040507,-0.00569990,-0.00544670,-0.00314062,sell
2017-12-08,0,1,2,1,0,0,2,2,2,2,4,3,1,3,1,-0.0041562,-0.0019665,-0.00165451,-0.00159571, 0.00032992,buy
2017-12-09,0,1,1,2,0,1,1,3,3,2,3,4,2,3,2,-0.0064988,-0.0025591,-0.00284235,-0.00177369,-0.00031689,sell
2017-12-10,0,0,1,1,1,1,1,5,1,2,4,3,2,3,1,-0.0039848, 0.0006681,-0.00012975, 0.00035302, 0.00206291,sell
2017-12-11,0,0,1,1,2,0,3,3,1,1,3,3,2,3,1, 0.0044822, 0.0058539, 0.00514295, 0.00553463, 0.00597472,buy
2017-12-12,0,0,2,1,1,1,2,2,1,1,2,2,2,4,1, 0.0037172, 0.0042268, 0.00402432, 0.00404937, 0.00371163,buy
2017-12-13,1,0,2,1,0,1,1,4,0,1,1,4,2,3,1, 0.0031817, 0.0022675, 0.00355758, 0.00365040, 0.00282216,buy
2017-12-14,3,0,2,0,0,0,2,2,0,0,2,3,1,1,2, 0.0025492, 0.0052367, 0.00861841, 0.00773937, 0.00599857,buy
2017-12-15,2,1,1,0,1,0,3,2,0,0,3,2,1,2,2, 0.0034988, 0.0055843, 0.00698901, 0.00640626, 0.00609239,sell
2017-12-16,1,1,1,1,0,0,3,2,0,1,2,3,2,2,1, 0.0030216, 0.0025985, 0.00309256, 0.00254323, 0.00305863,buy
2017-12-17,2,0,3,1,0,0,2,4,0,2,3,3,2,4,2, 0.0016312, 0.0001536, 0.00104292, 0.00197651, 0.00130995,buy
2017-12-18,1,0,3,0,0,0,1,4,1,1,3,3,1,3,1,-0.0031976, 0.0011053, 0.00325185, 0.00311482, 0.00321288,sell
2017-12-19,0,1,2,0,0,0,1,2,3,1,3,2,2,3,0, 0.0029214, 0.0027170, 0.00305289, 0.00264335, 0.00327358,buy
2017-12-20,0,0,2,1,0,0,2,3,1,2,3,1,2,4,1,-0.0010513,-0.0000196,-0.00009629,-0.00009775, 0.00126669,sell
2017-12-21,0,0,1,1,0,0,2,4,0,2,2,2,3,2,1,-0.0008011, 0.0007105, 0.00075620, 0.00003412, 0.00180311,sell
2017-12-22,0,1,1,1,0,0,2,4,1,3,4,3,2,3,1,-0.0076968,-0.0027987,-0.00363278,-0.00348287,-0.00076567,sell
2017-12-23,0,2,1,1,0,0,2,3,2,1,4,3,1,3,1,-0.0039671,-0.0016458,-0.00163488,-0.00123170, 0.00123482,sell
2017-12-24,1,0,3,1,0,0,2,3,0,1,4,2,2,3,0, 0.0009818, 0.0016317, 0.00189050, 0.00193442, 0.00260823,buy
2017-12-25,0,0,1,3,0,0,3,2,0,2,5,2,1,2,1,-0.0035332,-0.0040795,-0.00454804,-0.00420803,-0.00051209,buy
2017-12-26,0,1,0,1,2,0,3,2,0,2,5,2,2,0,2, 0.0033118, 0.0006735,-0.00010386,-0.00115410, 0.00239520,buy
2017-12-27,1,1,0,0,2,0,3,2,0,1,3,2,3,1,1, 0.0103976, 0.0078883, 0.00695849, 0.00592831, 0.00634267,buy
2017-12-28,1,0,1,0,0,1,2,2,1,1,2,2,3,1,1, 0.0062814, 0.0061134, 0.00654658, 0.00488114, 0.00461122,buy
2017-12-29,0,1,0,1,0,2,3,1,2,1,3,2,3,2,1, 0.0040673, 0.0048899, 0.00298750, 0.00193956, 0.00290433,sell
2017-12-30,0,1,0,1,1,0,3,1,1,1,1,1,2,3,2, 0.0023242, 0.0038802, 0.00392105, 0.00339872, 0.00407504,buy
2017-12-31,0,3,0,0,3,0,2,1,4,1,2,3,4,4,1, 0.0130216, 0.0093961, 0.00645650, 0.00752305, 0.00639967,buy
2018-01-01,0,3,1,2,0,1,2,0,4,0,2,3,4,3,1, 0.0067962, 0.0029042, 0.00097759, 0.00184873, 0.00196247,buy
2018-01-02,0,2,3,1,0,1,1,0,3,1,2,2,4,3,1, 0.0043950, 0.0015720, 0.00083793, 0.00063392, 0.00046587,buy
2018-01-03,0,5,1,1,2,0,1,0,5,1,3,3,4,5,1, 0.0125302, 0.0027407,-0.00064222, 0.00164989, 0.00149796,buy
2018-01-04,0,3,2,0,2,0,1,0,5,2,3,3,3,5,1, 0.0123920, 0.0041227, 0.00213234, 0.00341612, 0.00243841,buy
