Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.368194485916194,0.701239003414847,-0.003030717,-0.00219008,-0.003716040,-0.00326242,-0.002332237,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.376436107437899,0.703747809653671,-0.000470360, 0.00066953,-0.000808535,-0.00143915, 0.001146820,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.384707944091342,0.706220733085742, 0.002811511,-0.00258643,-0.001318687, 0.00082805,-0.001030409,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.393002886433761,0.708651045684793,-0.004059587,-0.00208251,-0.003800521,-0.00278936,-0.004193762,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.401321823145502,0.711033514541508,-0.003961075,-0.00320617,-0.002620183,-0.00401096,-0.001697018,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.409661199505183,0.713365149421988,-0.002184555,-0.00247784,-0.000866081,-0.00040610,-0.003015481,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.418020126832459,0.71564146497539, 0.002148270,-0.00054442, 0.004733821, 0.00303167, 0.004261181,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.42639860512733,0.717857228292397,-0.004484105,-0.00449434,-0.004494343,-0.00421290,-0.003219605,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.43479041362738,0.720010196697586,-0.002771359,-0.00263606,-0.002498323,-0.00235602,-0.002957527,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.443195552332608,0.722098875074008,-0.002003493,-0.00167486,-0.002350996,-0.00202918,-0.002346674,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.451611355201979,0.724116535395399,-0.001017566,-0.00079220,-0.001614856, 0.00010496,-0.001146696,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.460035156194458,0.726059439869387, 0.000730436,-0.00135660,-0.000847870,-0.00036609,-0.000957502,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.468464289269007,0.727923850703602, 0.001645454, 0.00070180, 0.000727320, 0.00101409, 0.001497348,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.476898754425628,0.729708272781097,-0.000850375,-0.00081548,-0.000180180,-0.00004961,-0.001166598,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.485335885623285,0.731413453660345,-0.000857246,-0.00009572, 0.000138104,-0.00037665, 0.000521256,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.493769462099561,0.733031917756607,-0.000330744,-0.00113312,-0.002706553,-0.00032476, 0.000651510,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.502202149895491,0.734562169952934,-0.000511921, 0.00061304, 0.000484777, 0.00037161, 0.001512028,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.51062950560935,0.736004210249326, 0.000127034,-0.00153123, 0.000500906,-0.00011495, 0.002243052,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.519047974519757,0.737358786204257,-0.001147939,-0.00126227,-0.001868362,-0.00114794,-0.000153591,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.527458445307057,0.738615431999091,-0.001177347,-0.00016270,-0.000073543,-0.00083593,-0.000226230,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.535856474569523,0.739783118335516, 0.003960221, 0.00418585, 0.004177676, 0.00330422, 0.003452640,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.544239396266121,0.74085586474574, 0.001273484, 0.00457243, 0.003289790, 0.00236859, 0.003385716,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.552606321716504,0.741834418788238,-0.003391495,-0.00076594,-0.000907004,-0.00232060,-0.001414778,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.560955473559982,0.742716537787586,-0.001489659, 0.00131201,-0.000981915, 0.00244619,-0.001388824,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.569285074435866,0.743508202211577,-0.005329147,-0.00253000,-0.005228421,-0.00400940,-0.002167960,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.577589792262083,0.744204179150893,-0.002156321,-0.00062085,-0.003404524,-0.00263128,-0.000522781,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.585870515718978,0.744804468605534,-0.000889891, 0.00005514,-0.001064519,-0.00101378,-0.000490737,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.594125467445862,0.7453090705755,-0.000444595,-0.00049989,-0.000134081,-0.00149287,-0.000581406,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.602350204041007,0.74572695576248, 0.001015878, 0.00187061, 0.000210454, 0.00116461, 0.002022800,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.610544725504415,0.746051396140206,-0.000260396,-0.00048207,-0.000554411,-0.00012967,-0.000140448,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.618703699754013,0.746283139267154,-0.000742231,-0.00030575,-0.000155629,-0.00121990, 0.001694522,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.626830681511183,0.746425175377218,-0.005544549,-0.00561850,-0.005650127,-0.00499537,-0.002911263,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.634919450013508,0.74648124226277,-0.001814413,-0.00139695,-0.001810739,-0.00280357, 0.000870166,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.642970005260988,0.746444611897543,-0.002112021,-0.00152058,-0.001410609,-0.00201194, 0.001050268,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.650977903851896,0.746325002541699,-0.003303799,-0.00149286,-0.001394378,-0.00192729, 0.000843262,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.658946700507614,0.746118676402868,-0.003464587,-0.00403202,-0.003520135,-0.00244507,-0.005818339,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.666868397105035,0.745829371273421, 0.000089958,-0.00006342,-0.000121819, 0.00009875, 0.000944003,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.674743882324503,0.745454096919461,-0.001503615,-0.00134801,-0.000715651,-0.00088449,-0.000350891,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.68257315616602,0.745002571601151, 0.002042154, 0.00530339, 0.000610317, 0.00104042, 0.000381218,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.690350886547512,0.744468814850698, 0.001405576, 0.00151271, 0.000616284,-0.00096374,-0.000906448,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.698078850829672,0.74385432178505,-0.001053019,-0.00121812,-0.001218794,-0.00575735,-0.000152895,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.705749050889391,0.743162830196578, 0.000274730, 0.00098406, 0.002040317, 0.00078653, 0.002602252,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.713363264087361,0.742393592526808,-0.002247961,-0.00287601,-0.000763762,-0.00344011,-0.001947662,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.720920601743235,0.741548851451161, 0.000079459,-0.00024973,-0.000342071,-0.00131333, 0.003033235,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.728414843094598,0.740629354528111, 0.000308346, 0.00182046, 0.002467530, 0.00082940, 0.002333983,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.73584954286283,0.739635849316134,-0.000576918, 0.00049034, 0.000211969,-0.00014895, 0.001872381,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.743216702924825,0.738569830932176,-0.001316962,-0.00019707,-0.001093840,-0.00122526,-0.000146879,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.750518989321617,0.737432794493185,-0.002827854,-0.00292359,-0.001621998,-0.00249225,-0.003639980,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.7577484039301,0.736224739999163, 0.000712591, 0.00343061,-0.000593386, 0.00230669, 0.001227321,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.764912056193036,0.734952395476374, 0.000025800, 0.00249596, 0.002266590, 0.00208117, 0.001077147,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.772001947987317,0.733604547547709,-0.001925713, 0.00027442,-0.000341062,-0.00171553,-0.001233789,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.779016301952253,0.732196894941122,-0.000982244, 0.00036834, 0.000742600,-0.00139382, 0.000738550,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.785956006768189,0.730721962071873, 0.001676459, 0.00176025, 0.001741330, 0.00172619, 0.000460875,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.792813952992364,0.729181991615384,-0.000130298, 0.00023849, 0.000506769,-0.00001211,-0.001728178,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.799592806665814,0.727581468922499,-0.000734176, 0.00025444,-0.000468438,-0.00045298,-0.000897152,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.806285458345775,0.725920393993218,-0.002307110,-0.00162991,-0.001629906, 0.00143126,-0.001808039,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.81289901747501,0.724198019269067,-0.000155056,-0.00112480,-0.000697012, 0.00039382,-0.000722476,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.819424597250068,0.722415839866994, 0.000481872, 0.00005085,-0.000998952,-0.00129658,-0.000804893,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.825860420310256,0.720576846020896,-0.005434693,-0.00511388,-0.004839598,-0.00322530,-0.005225452,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.832204709294885,0.718683280406193,-0.006125316,-0.00572672,-0.005929147,-0.00635232,-0.005870530,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.838459241564646,0.716730657672043,-0.003914183,-0.00364270,-0.004033805,-0.00395683,-0.003540876,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.844617796357121,0.714726453403185,-0.003966168,-0.00191431,-0.003589830,-0.00340965,-0.003602826,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.850683039713347,0.712668424924198,-0.000359822, 0.00174391,-0.000532047, 0.00148547,-0.000359822,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.856652305592288,0.710557319793554,-0.003015778,-0.00202109,-0.002734164,-0.00239819,-0.002979910,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.862518484551181,0.708396875803625,-0.003772007,-0.00389130,-0.002299967,-0.00372388,-0.003890014,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.868287797352443,0.706184102720515,-0.001411905,-0.00306525, 0.001546632,-0.00232223,-0.001009363,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.873955800594349,0.703921990778119,-0.003698502,-0.00375586,-0.002096745,-0.00196616,-0.004050179,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.879516273514482,0.701612035093385,-0.000785541, 0.00000757,-0.001530951,-0.00113839,-0.000640098,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.884970993473532,0.699252740549366,-0.000048250, 0.00052210, 0.001773344, 0.00279495,-0.000267777,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.890321737832189,0.696845602263009,-0.002017880,-0.00138127,-0.002430998,-0.00058987,-0.002008992,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.895559619787001,0.694392862909737,-0.000903447,-0.00092424,-0.002239829,-0.00087979,-0.001147444,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.900686416698659,0.691891532255653,-0.003521547,-0.00253729,-0.003723604,-0.00298843,-0.003240866,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.905705683288544,0.689344600534654,-0.004388391,-0.00473546,-0.003980141,-0.00312344,-0.002893676,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.910606755392512,0.686755057980635,-0.003220294,-0.00257272,-0.003041780,-0.00188464,-0.002995278,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.915391410371255,0.684122157035123,-0.000949267, 0.00016956, 0.000314672, 0.00085631, 0.000090675,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.920060536905117,0.681443655022696,-0.002722396,-0.00263412,-0.003538843,-0.00151913,-0.002785236,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.924608802912028,0.678720299501827,-0.006704672,-0.00591405,-0.005423270,-0.00474188,-0.003438263,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.929036208391986,0.675956575823361,-0.003996250,-0.00053584,-0.001841948,-0.00082988, 0.001031588,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.933340975984302,0.673149493753401, 0.001500028, 0.00195396, 0.001890850, 0.00201382, 0.002438669,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.937523994369321,0.670302043525845,-0.004287649,-0.00081911,-0.001918583,-0.00106048, 0.001285937,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.941579931464972,0.667414225140691,-0.007467123,-0.00547446,-0.004833108,-0.00537187,-0.001120281,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.945510564631944,0.664486786156413,-0.000917550,-0.00007945, 0.000600767,-0.00296042,-0.001971092,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.949311450468512,0.661519726573013, 0.001132674, 0.00092082, 0.001210386, 0.00138655, 0.002067544,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.952979034253295,0.658512298832015,-0.001594889, 0.00057722, 0.000318647, 0.00052586,-0.001526812,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956526646191471,0.655472726076634,-0.003162845,-0.00341319,-0.003157724,-0.00404583,-0.001412199,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.959937401356482,0.652394280280604, 0.003358727, 0.00208492, 0.002555167, 0.00209536, 0.000852449,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.963213965789361,0.649278456560872,-0.003092058, 0.00110779,-0.002471323,-0.00233584,-0.004485660,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.966358116850801,0.646126750034388,-0.001323176,-0.00172667,-0.003000128,-0.00112162,-0.001828038,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.969363633778384,0.642940655818098, 0.002075127,-0.00129700,-0.001507461,-0.00121351,-0.001265358,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.972235848654183,0.639717931236581, 0.000088840,-0.00180404,-0.001927148,-0.00184544,-0.001245569,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.974968540715779,0.636465304316104, 0.002085744, 0.00058544, 0.001302848, 0.00081603, 0.000915514,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.977565264684554,0.633178289705821,-0.002050353, 0.00001010,-0.001113521,-0.00184400,-0.001155988,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.980020688478437,0.629859130081155,-0.000131390, 0.00361490, 0.002560363, 0.00187673, 0.004446498,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.982336589458118,0.626506330325158, 0.001786734, 0.00319285, 0.003039375, 0.00277832, 0.002881643,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.984514744984288,0.6231236282302, 0.003420681, 0.00437449, 0.004570425, 0.00463902, 0.002487603,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.98654715693384,0.619709528679333, 0.004664362, 0.00543235, 0.005420584, 0.00492973, 0.002306639,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.988440934749534,0.616264779231031, 0.002298814, 0.00329842, 0.003810614, 0.00328260, 0.002041120,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.990188080308265,0.612789379885295, 0.002717877,-0.00041910,-0.000690810,-0.00054323, 0.000083682,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.991794814372449,0.609284825759071,-0.001064463,-0.00279470,-0.002923134,-0.00380867,-0.000990394,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.993254027499325,0.605750369293886,-0.001613583,-0.00131637,-0.001729350,-0.00079055, 0.001292235,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.994571051770962,0.602186758048215,-0.002589582,-0.00161329,-0.002859350,-0.00241748,-0.002529734,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.995737889064255,0.59859473958053, 0.001411703,-0.00076234, 0.002461577, 0.00196914, 0.001390430,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.996761648821965,0.594975061449307, 0.004883266, 0.00164324, 0.003355020, 0.00337054, 0.002763669,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.997643219724438,0.591329966329966, 0.003707800, 0.00044225, 0.003169425, 0.00308434, 0.003040281,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.998372826287875,0.587651978637769,-0.002424816, 0.00058525,-0.000709225,-0.00077438,-0.000534529,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.998958466635385,0.583951564191351,-0.000865802,-0.00083149,-0.001921255,-0.00190279,-0.001957983,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.999395697365241,0.580223490081394, 0.001718895, 0.00042277, 0.000485947, 0.00050144, 0.001518245,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.999687184518477,0.57646999898332, 0.001285851, 0.00057612, 0.000680756, 0.00083871, 0.001324129,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.999831150734405,0.572690343338656, 0.005791707, 0.00073561, 0.004526945, 0.00633697, 0.005672662,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.99982848469337,0.568886765822823,-0.000947156,-0.00222978,-0.001075376,-0.00116222,-0.000589561,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.99967918639537,0.565059266435821,-0.003165747,-0.00285207,-0.003553975,-0.00293396, 0.002549037,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.999382367160062,0.561209340294598,-0.000506293,-0.00206925,-0.001286426,-0.00155408, 0.003165832,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.99894069302848,0.557335492282206, 0.001031084, 0.00103108, 0.001083873, 0.00099990, 0.001031084,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.99835149795959,0.553437722398646, 0.001607332, 0.00113771, 0.001094938, 0.00106023, 0.000755779,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.997617447994426,0.549519020877813,-0.002168005,-0.00116140,-0.000475946,-0.00063673,-0.001226018,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.996736765772299,0.545579387719708, 0.000109869, 0.00091440, 0.000658043, 0.00072059,-0.000616221,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.995710339973553,0.541619570482803, 0.000812896, 0.00083900, 0.000840948, 0.00058201, 0.001572517,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.994539059278534,0.537638821608626, 0.001816815, 0.00068532, 0.000634693, 0.00055557, 0.001565621,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.993225589728277,0.533638636214125, 0.005104860, 0.00478756, 0.003855742, 0.00424440, 0.005994569,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.991769042642438,0.529619761857773, 0.002336073, 0.00213539, 0.002500280, 0.00206171, 0.002486963,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.99016675197998,0.525580703422622, 0.004550398, 0.00448064, 0.003536038, 0.00420432, 0.004887131,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.98842316114263,0.521525946259516, 0.003881499, 0.00348722, 0.003191495, 0.00281916, 0.003787216,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.986537381450042,0.517453247693035, 0.002530202, 0.00148300, 0.000762293, 0.00168825, 0.002260166,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.984510301582562,0.513364102840124, 0.000868272, 0.00021907, 0.000151792, 0.00009983, 0.001021574,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.982346364941916,0.509256269025363,-0.000474659,-0.00061013,-0.000179907,-0.00039579, 0.000568630,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.980039350765687,0.505134231599596,-0.000571871,-0.00080540,-0.000109607, 0.00109271,-0.000121715,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.977599034537673,0.5009957478874,-0.000627208, 0.00064327, 0.001333433, 0.00128947, 0.001549930,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.975014752093731,0.496842313005723, 0.000299691,-0.00037848,-0.000118714,-0.00010474, 0.002236752,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.972296278917658,0.49267467451304,-0.000232019,-0.00162790,-0.000252364,-0.00013892,-0.000472388,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.96944094896842,0.488491337292403, 0.000559071, 0.00020304,-0.000074273, 0.00021295, 0.000559071,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.966448762246015,0.484295291577707,-0.001438945,-0.00232802,-0.002479609,-0.00274407,-0.001497129,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.963331271594932,0.480084294693531,-0.000672693,-0.00104283,-0.001227993,-0.00130576,-0.001034714,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.960076035490338,0.47586133687377,-0.004341324,-0.00331595,-0.003863485,-0.00334651,-0.003315951,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.956689274694649,0.471624175443003, 0.003535521, 0.00351281, 0.002949706, 0.00368293, 0.003487257,buy
