Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-03,a60,a120,none,none,a60,none,none,none,a150,none,none,none,a90,a45, 0.0061697772, 0.002421582, 0.005013544, 0.00771095, 0.00442012,buy
2012-09-04,a60,a120,none,none,none,none,none,a180,none,a45,none,none,a90,a45, 0.0056269314, 0.005572775, 0.004720175, 0.00483598, 0.00463642,buy
2012-09-05,a60,a120,none,none,none,a180,a120,none,a120,a45,none,none,a90,a45, 0.0058308057, 0.005497543, 0.004655736, 0.00529278, 0.00440832,buy
2012-09-06,a60,none,a45,none,none,none,none,a150,none,a45,none,none,none,a45, 0.0032022692, 0.001618743, 0.001873920, 0.00212506, 0.00393847,buy
2012-09-07,none,none,a45,none,none,a150,a150,a150,none,a45,none,none,none,a45, 0.0043139975, 0.005233355, 0.000808161, 0.00249174, 0.00380665,buy
2012-09-08,none,none,a45,a0,a0,a150,none,none,a90,a45,none,none,none,a45,-0.0003156114, 0.000021521,-0.008601263, 0.00136996,-0.00014151,buy
2012-09-09,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,-0.0028564381,-0.004529482,-0.002621758,-0.00186777, 0.00046321,sell
2012-09-10,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,a45,-0.0007454831,-0.002035031,-0.001998426, 0.00004029,-0.00040249,sell
2012-09-11,none,none,none,a0,none,none,none,a90,a60,none,none,a150,none,a45, 0.0021918545, 0.004762990, 0.006294071, 0.00226624, 0.00185817,buy
2012-09-12,none,none,none,a0,none,none,a150,a90,none,none,none,a150,none,a45, 0.0054529004, 0.007000040, 0.006940070, 0.00642799, 0.00538509,buy
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,a150,none,a45,-0.0000915884,-0.000104369,-0.000307709, 0.00129553, 0.00116517,buy
2012-09-14,none,none,a30,none,none,none,a120,a60,none,none,none,a150,none,a45, 0.0012407964, 0.002654520,-0.000284921,-0.00004602,-0.00214459,buy
2012-09-15,none,none,a30,none,a90,a60,a120,none,a0,none,none,none,none,a45,-0.0120151646,-0.000988922,-0.002817864,-0.00099477,-0.00598974,sell
2012-09-16,a45,none,a30,none,none,none,a90,none,a0,none,none,none,none,a45,-0.0102802384,-0.005497783,-0.010298735,-0.01097865,-0.00687566,sell
2012-09-17,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,-0.0002299852, 0.003577975,-0.001914123,-0.00138962, 0.00035422,sell
2012-09-18,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0042302810, 0.003792462,-0.000196706,-0.00163549, 0.00235245,sell
2012-09-19,a45,a90,none,none,a150,a0,a60,none,none,a60,none,none,none,none,-0.0035031203,-0.003503120,-0.004264377,-0.00599897,-0.00047771,sell
2012-09-20,none,a90,none,none,none,a0,none,none,a60,a60,none,none,none,none,-0.0049924128,-0.005108464,-0.006287011,-0.00491555,-0.00060614,sell
2012-09-21,none,a90,none,none,a180,none,none,none,none,a60,none,none,none,none, 0.0002345228,-0.000282216,-0.004587370, 0.00078765, 0.00065491,buy
2012-09-22,none,a90,none,none,none,none,none,a60,a90,a60,a90,none,none,none,-0.0038606837,-0.003860684,-0.005728406,-0.00459037, 0.00040098,sell
2012-09-23,none,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,-0.0060007082,-0.002805653,-0.006062027,-0.00525856,-0.00613094,sell
2012-09-24,none,none,none,none,a150,a60,none,a90,none,none,a90,a135,none,none,-0.0050511456,-0.005110452,-0.004897751,-0.00477991,-0.00589251,sell
2012-09-25,none,none,none,none,none,none,none,a90,a120,none,a90,a135,none,none,-0.0049789521,-0.006027486,-0.005165248,-0.00570504,-0.00559467,sell
2012-09-26,none,none,none,none,a120,a90,none,none,none,none,a90,a135,none,none,-0.0047488091,-0.005533876,-0.005069233,-0.00579678,-0.00566457,sell
2012-09-27,none,none,none,none,none,none,a60,a120,a150,none,a90,a135,none,none,-0.0048927700,-0.005941304,-0.005370791,-0.00496918,-0.00549614,sell
2012-09-28,none,none,none,none,a90,a120,none,none,none,none,a90,a135,none,none,-0.0059962308,-0.006485994,-0.006484244,-0.00496661,-0.00648424,sell
2012-09-29,none,none,none,none,none,a120,a90,a150,none,none,a90,none,none,none,-0.0043931532,-0.003356844,-0.002645723,-0.00115496,-0.00299794,sell
2012-09-30,none,none,none,none,a60,none,a90,none,a180,none,a90,none,none,none, 0.0010818293, 0.001338864, 0.000232329, 0.00257159, 0.00116888,buy
2012-10-01,a30,none,none,none,a60,a150,none,a180,none,none,a90,none,a60,none, 0.0064739629, 0.003861542, 0.003889992, 0.00379647, 0.00685311,buy
2012-10-02,a30,none,none,none,none,none,a120,a180,a150,none,none,none,a60,none,-0.0014139381, 0.002387154, 0.002345974, 0.00234597, 0.00233919,buy
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.0005247067, 0.001101293, 0.001132552,-0.00010376, 0.00082348,buy
2012-10-04,a30,none,a0,none,none,a180,a150,a150,none,none,none,none,a60,none, 0.0006461116,-0.002432896, 0.000571148, 0.00092712, 0.00057115,sell
2012-10-05,a30,none,a0,none,a0,none,a150,none,a120,none,none,none,none,none,-0.0033887437,-0.001976750, 0.002853586, 0.00384868, 0.00199407,sell
2012-10-06,a30,none,a0,none,a0,a150,none,a120,none,none,none,none,none,none, 0.0013726158, 0.000091756, 0.002633655,-0.00007687,-0.00066372,sell
2012-10-07,none,none,none,none,none,a150,a180,a120,none,none,none,a120,none,none,-0.0002867458, 0.001239170, 0.008795933,-0.00225239,-0.00444675,sell
2012-10-08,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.0034811267,-0.001345674,-0.000764710,-0.00348113,-0.00331116,sell
2012-10-09,none,a60,none,none,none,a120,a150,a90,none,none,none,a120,none,none,-0.0053612413,-0.003380455,-0.004399086,-0.00570214,-0.00386756,sell
2012-10-10,none,a60,none,none,a60,none,a150,none,a60,none,none,a120,none,none, 0.0006615845, 0.002096610, 0.002372464, 0.00141704, 0.00083717,buy
2012-10-11,none,a60,none,none,none,a90,none,a60,a60,none,none,a120,none,none,-0.0033241069, 0.002287393, 0.002416137,-0.00308767,-0.00332411,sell
2012-10-12,none,none,none,none,a90,a90,a120,a60,none,none,none,none,none,none, 0.0049713212, 0.007097917, 0.003443766, 0.00676818, 0.00987638,buy
2012-10-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0024864226, 0.000160695, 0.000040165,-0.00040888, 0.00388126,sell
2012-10-14,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,-0.0054207060,-0.004798294,-0.004798294,-0.00593530,-0.00446626,sell
2012-10-15,none,none,none,none,a120,none,none,a0,a0,a90,none,none,a45,none,-0.0040357369,-0.002673724,-0.002168126, 0.00067085,-0.00311394,sell
2012-10-16,none,none,none,none,a150,none,a60,a0,none,a90,none,none,a45,none, 0.0005859587, 0.003664694, 0.003745170, 0.00501838, 0.00261034,buy
2012-10-17,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none, 0.0005048165, 0.001917183, 0.001997659, 0.00334734, 0.00032557,buy
2012-10-18,none,none,none,none,none,a0,none,none,none,a90,none,none,a45,none,-0.0027829498,-0.001368985,-0.000936426, 0.00054559,-0.00150666,sell
2012-10-19,none,none,none,none,a180,none,none,none,a60,none,none,none,a45,none,-0.0035911722, 0.000350116,-0.003112736,-0.00199484,-0.00311022,sell
2012-10-20,none,a45,none,none,none,none,a0,a60,a60,none,none,none,none,none,-0.0010388156, 0.001734779,-0.004368097,-0.00106622,-0.00056540,buy
2012-10-21,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0028178462,-0.000728446,-0.003637484,-0.00281785,-0.00229817,sell
2012-10-22,none,a45,none,none,none,a60,none,a90,a90,none,none,none,none,none,-0.0011460492,-0.000066117,-0.001609133,-0.00517751,-0.00444590,sell
2012-10-23,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0067256106,-0.004005499,-0.006642091,-0.00532446,-0.00536956,sell
2012-10-24,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,-0.0006299565,-0.000250017, 0.000047655,-0.00009506, 0.00350042,sell
2012-10-25,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none, 0.0030378498, 0.004253762, 0.003585903, 0.00397031, 0.00639678,buy
2012-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0004264009, 0.002907621,-0.000497575,-0.00064940, 0.00082688,sell
2012-10-27,none,none,none,none,a60,a120,a90,a150,a150,none,none,none,none,none,-0.0055385511,-0.007214598,-0.003503201,-0.00672911,-0.00662617,sell
2012-10-28,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0019477772, 0.002217373, 0.002881213,-0.00226140, 0.00318921,buy
2012-10-29,none,none,none,none,none,none,a120,a180,a180,none,none,none,a30,none,-0.0009749445, 0.005148735, 0.002709786, 0.00125079, 0.00218559,buy
2012-10-30,none,none,a30,none,none,a150,a120,none,a180,none,none,none,a30,none, 0.0031521199, 0.003780265, 0.002703123, 0.00270312,-0.00024533,buy
2012-10-31,none,none,a30,none,none,none,none,a150,none,none,none,none,a30,none, 0.0061871278, 0.005432560, 0.006386511, 0.00631959, 0.00664363,buy
2012-11-01,none,none,a30,none,a0,none,a150,a150,a150,none,none,none,a30,none, 0.0022214299, 0.001533743, 0.000910907, 0.00157578, 0.00222143,buy
2012-11-02,none,none,a30,none,a0,a180,none,none,none,none,none,a90,none,none,-0.0041475714,-0.004238137,-0.001493876,-0.00359316,-0.00420450,sell
2012-11-03,none,none,a30,none,none,none,a180,a120,none,none,none,a90,none,none,-0.0046765342,-0.004713862, 0.000593830,-0.00355403,-0.00335912,sell
2012-11-04,none,none,a30,none,none,a150,a180,none,a120,none,none,a90,none,none,-0.0038803801,-0.003907565, 0.001109204,-0.00061574,-0.00141536,sell
2012-11-05,none,none,a30,none,none,a150,none,none,none,none,none,a90,none,none,-0.0036281994,-0.003718765, 0.000345288,-0.00145830,-0.00263759,sell
2012-11-06,none,none,a30,none,a60,none,a150,a90,a90,none,none,none,none,none,-0.0007360827, 0.002889132, 0.000088951,-0.00051401, 0.00170121,sell
2012-11-07,none,none,a30,none,a60,a120,none,none,a90,a120,none,none,none,none,-0.0053430896,-0.001674661,-0.005343345,-0.00294465,-0.00190153,sell
2012-11-08,none,none,a30,none,none,none,a120,a60,none,a120,none,none,none,none,-0.0053363952,-0.001172323,-0.001511816,-0.00014790,-0.00212826,sell
2012-11-09,none,none,a30,none,a90,a90,none,none,a60,a120,none,none,none,none,-0.0089858656,-0.009042624,-0.009459571,-0.00914390,-0.00836035,sell
2012-11-10,none,none,a30,none,none,a90,a90,none,none,a120,none,none,none,none,-0.0043278449,-0.004147331,-0.004734316,-0.00287524,-0.00332476,sell
2012-11-11,none,none,a30,none,a120,none,a90,none,none,none,none,none,none,none,-0.0060635851,-0.002601901,-0.001394423,-0.00290254,-0.00193031,sell
2012-11-12,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none, 0.0009167046,-0.002651687, 0.002080124, 0.00573946, 0.00273415,sell
2012-11-13,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,a30,-0.0065886247,-0.006723930,-0.006572085,-0.00771196,-0.00816207,sell
2012-11-14,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.0001228320,-0.003385009,-0.003900740,-0.00356664,-0.00044868,sell
2012-11-15,a30,none,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.0020124205, 0.000437432,-0.000016890,-0.00022658,-0.00075684,buy
2012-11-16,a30,none,none,a0,none,a0,a0,a60,none,none,none,none,none,a30, 0.0002815110,-0.002365980,-0.001462272,-0.00279716,-0.00263312,sell
2012-11-17,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,a30,-0.0038031278,-0.004138551,-0.004452365,-0.00481600,-0.00582208,sell
2012-11-18,none,a45,none,a0,none,none,none,a90,a60,a135,none,none,none,a30, 0.0021640888, 0.001471205, 0.000270572, 0.00087821, 0.00237926,buy
2012-11-19,none,a45,none,none,a120,none,none,a90,none,a135,none,none,none,a30, 0.0026157414, 0.002325170,-0.002097164, 0.00245744, 0.00251453,buy
2012-11-20,none,a45,none,none,none,a60,none,none,a90,a135,none,none,none,a30, 0.0019426430, 0.001916941, 0.000672310,-0.00003385, 0.00057610,buy
2012-11-21,a45,a45,none,none,a90,a60,a60,a120,none,a135,none,none,none,a30, 0.0001609619, 0.000160962,-0.000248917, 0.00002587, 0.00021881,buy
2012-11-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0070698750, 0.011101898,-0.002611653,-0.00662128, 0.00553508,buy
2012-11-23,a45,none,none,none,a60,a90,a90,a150,a120,none,none,none,none,a30, 0.0036981519, 0.004444957, 0.003278235, 0.00409906, 0.00310957,buy
2012-11-24,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.0071914639, 0.011434721,-0.002896402,-0.00794016, 0.00522000,buy
2012-11-25,none,none,none,none,none,a120,none,a180,a150,none,a60,none,a0,a30, 0.0053706124, 0.005381204, 0.004781362, 0.00475963, 0.00597015,buy
2012-11-26,none,none,none,none,none,a120,a120,a180,a150,none,a60,none,a0,a30, 0.0059396813, 0.004248226, 0.005400808, 0.00488175, 0.00446308,buy
2012-11-27,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,a30, 0.0043634962, 0.002674120, 0.003715628, 0.00178663, 0.00999792,buy
2012-11-28,none,none,none,none,a0,a150,a150,a150,a180,none,a60,a60,a0,a30,-0.0034561580,-0.004716036,-0.002379313,-0.00415170,-0.00394961,sell
2012-11-29,none,none,none,none,a0,none,none,none,none,a150,a60,a60,none,a30, 0.0013894228, 0.002422812,-0.001091895, 0.00242281, 0.00330414,buy
2012-11-30,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,a30, 0.0013894228, 0.002234328,-0.001026167, 0.00223433, 0.00316578,buy
2012-12-01,none,none,none,none,none,a180,a180,a120,a150,a150,a60,none,none,a30, 0.0045918717, 0.003552292, 0.001388963, 0.00283794, 0.00264478,buy
2012-12-02,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,-0.0008131722,-0.001709766,-0.001824626,-0.00267273,-0.00086855,sell
2012-12-03,none,a45,none,none,a60,none,a150,a90,a120,none,a60,none,none,none, 0.0038055038, 0.005813125, 0.003611567, 0.00362826, 0.00466639,buy
2012-12-04,none,a45,none,none,a60,a150,none,none,a120,none,a60,none,none,none,-0.0013630569, 0.002074791, 0.001521472,-0.00099928, 0.00137415,buy
2012-12-05,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0030466607, 0.001242595,-0.004533906,-0.00289957,-0.00222388,sell
2012-12-06,none,a45,none,none,a90,a120,a120,a60,a90,none,none,none,none,none,-0.0045975635,-0.003641872,-0.005277511,-0.00464381,-0.00725638,sell
2012-12-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0039629219,-0.001618250,-0.005779304,-0.00396292,-0.00299103,sell
2012-12-08,none,none,none,none,a120,a90,a90,none,a60,none,none,none,none,none,-0.0067690265,-0.007164360,-0.001808330,-0.00676239,-0.00608818,sell
2012-12-09,none,none,none,none,none,a90,none,none,a60,none,none,a45,none,none, 0.0047057647, 0.004616641, 0.004616641, 0.00471050, 0.00685868,buy
2012-12-10,none,none,none,none,a150,none,a60,a0,none,none,none,a45,none,none, 0.0038531607, 0.003536759, 0.004227348, 0.00367179, 0.00421019,buy
2012-12-11,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0035513553, 0.004297150, 0.003828387, 0.00386203, 0.00421238,buy
2012-12-12,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.0038988730, 0.003898873, 0.003633235, 0.00389887, 0.00426766,buy
2012-12-13,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0046450806, 0.008851281,-0.002052896,-0.00199988, 0.00497164,buy
2012-12-14,a45,none,none,none,a150,none,a0,a60,none,none,none,none,none,none, 0.0088474128, 0.008223600, 0.003520478, 0.00301912, 0.00839759,buy
2012-12-15,a45,none,a30,none,none,a0,none,none,none,none,none,none,none,none, 0.0036631652, 0.006046555,-0.003031460,-0.00446914, 0.00150713,buy
2012-12-16,a45,a30,a30,none,a120,none,none,a90,none,none,none,none,none,none, 0.0010599778, 0.000978874, 0.001070200, 0.00105998,-0.00030585,buy
2012-12-17,a45,a30,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.0009717373,-0.000760640,-0.000482505, 0.00097174,-0.00158484,buy
2012-12-18,a45,a30,a30,none,a90,none,a60,a120,none,none,none,none,none,none, 0.0020055753,-0.000922473,-0.001346836, 0.00201696,-0.00087948,buy
2012-12-19,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0005325493, 0.000215965,-0.003874242, 0.00004687,-0.00365752,buy
2012-12-20,none,none,none,none,a60,a60,a90,a150,a90,none,none,none,none,none,-0.0006619651,-0.005459306, 0.001096238,-0.00120638,-0.00071103,buy
2012-12-21,none,none,none,none,a60,none,a90,a150,none,a180,none,a30,a30,none, 0.0015605998, 0.001527136, 0.001742963, 0.00434951, 0.00551308,buy
2012-12-22,none,none,none,none,none,a90,none,none,a120,a180,none,a30,a30,none, 0.0020772422, 0.002546372,-0.000245808, 0.00536889, 0.00424135,buy
2012-12-23,none,none,none,none,none,none,a120,a180,a120,a180,none,a30,a30,none, 0.0021659891, 0.000810032,-0.000347008, 0.00067412, 0.00426327,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,a30,a30,none, 0.0022410421, 0.003323591, 0.000339956, 0.00511732, 0.00548985,buy
2012-12-25,none,none,none,none,a0,a120,a150,a150,a150,none,none,a30,none,none, 0.0025978868, 0.003569117, 0.002626671, 0.00223279, 0.00307783,buy
2012-12-26,none,none,a45,none,a0,none,a150,a150,none,none,none,none,none,none, 0.0036855749, 0.003606347, 0.003984611, 0.00416032,-0.00377543,buy
2012-12-27,none,none,a45,none,none,a150,none,none,none,none,a45,none,none,none, 0.0040529122, 0.004052912, 0.003113877, 0.00377467,-0.00220884,buy
2012-12-28,none,none,a45,none,none,a150,a180,a120,a180,none,a45,none,none,none,-0.0026069570,-0.004512268, 0.000897246,-0.00250474,-0.00386306,sell
2012-12-29,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none, 0.0042677510, 0.004254303, 0.003710795, 0.00408858,-0.00021696,buy
2012-12-30,none,none,none,none,a60,a180,a150,a90,a150,none,a45,none,none,none,-0.0039328316,-0.004310539,-0.004724983,-0.00432929,-0.00314881,sell
2012-12-31,none,none,none,none,a60,none,a150,a90,a150,none,a45,none,none,none,-0.0011814414,-0.002210322,-0.003625414,-0.00300597,-0.00015963,sell
2013-01-01,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0008222123, 0.002938450,-0.000598971, 0.00105274, 0.00082221,buy
2013-01-02,none,none,none,none,a90,a150,a120,a60,a120,none,a45,none,none,none, 0.0038315859, 0.006640830, 0.006424942, 0.00317664, 0.00360634,buy
2013-01-03,a30,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.0051945996,-0.000869821,-0.004413106,-0.00423344,-0.00444923,sell
2013-01-04,a30,none,none,none,a120,a120,a90,none,none,none,a45,none,a45,none,-0.0029341631, 0.000182829,-0.003554307, 0.00004384, 0.00018283,sell
2013-01-05,a30,a0,a60,none,none,none,none,none,a90,none,a45,none,a45,none,-0.0031883546, 0.001350023,-0.003207793,-0.00018019,-0.00012757,buy
2013-01-06,a30,a0,a60,none,a150,a90,a60,a0,none,none,none,none,a45,none,-0.0010834232, 0.004165275, 0.002704246, 0.00413461, 0.00379563,buy
2013-01-07,a30,a0,a60,none,none,a90,a60,a0,a60,none,none,none,none,none,-0.0031278749,-0.002447296,-0.002962498,-0.00119997,-0.00112791,sell
2013-01-08,a30,none,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.0011335657, 0.001526931, 0.003249207,-0.00176307,-0.00153672,sell
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0065940022,-0.006735919,-0.006552123,-0.00661681,-0.00868169,sell
2013-01-10,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none, 0.0054302502, 0.005362647, 0.003007202, 0.00371792, 0.00466880,buy
2013-01-11,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none, 0.0023610566, 0.005047103,-0.000393929, 0.00367074,-0.00195029,buy
2013-01-12,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0044518696, 0.006314857, 0.002775082, 0.00326588, 0.00502754,buy
2013-01-13,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,-0.0058577185,-0.005857718, 0.000096656,-0.00727298,-0.00557090,sell
2013-01-14,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.0010424774, 0.001151453, 0.002636852,-0.00090256, 0.00097252,buy
2013-01-15,none,none,none,a0,a90,none,a60,a120,none,a150,none,a0,none,none,-0.0020844226,-0.001099881,-0.000924604,-0.00353816,-0.00109988,sell
2013-01-16,none,none,none,a0,none,none,none,none,a60,a150,none,a0,a60,none,-0.0031480796,-0.002168387,-0.000118074,-0.00440285,-0.00123665,sell
2013-01-17,none,none,none,a0,a60,a60,a90,a150,none,none,none,a0,a60,none, 0.0024501167, 0.002436733, 0.003856858, 0.00322734, 0.00388024,buy
2013-01-18,none,none,none,a0,none,a60,none,none,a90,none,none,a0,a60,none,-0.0022197983, 0.000307831,-0.001056989,-0.00203598,-0.00113846,sell
2013-01-19,none,none,none,a0,none,none,a120,a180,a90,none,none,none,a60,none, 0.0026113995, 0.002972925, 0.003012183, 0.00292774, 0.00310954,buy
2013-01-20,none,none,none,a0,none,a90,a120,a180,none,none,none,none,none,none,-0.0053802490, 0.000465384, 0.000076926, 0.00007693, 0.00115771,buy
2013-01-21,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,-0.0018519626,-0.002728243,-0.001582595,-0.00227589,-0.00268450,sell
2013-01-22,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none, 0.0002470436, 0.004956924, 0.004116090, 0.00525445, 0.00493368,buy
2013-01-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0006360095,-0.002779001, 0.002108870, 0.00091320,-0.00208524,buy
2013-01-24,none,a30,a90,none,none,none,a180,a120,a150,a135,none,none,none,none, 0.0024842849, 0.001520405, 0.003096997, 0.00302218, 0.00291560,buy
2013-01-25,none,a30,a90,none,none,none,a180,a120,none,a135,none,none,none,none, 0.0016500830, 0.002966678, 0.004188866, 0.00344436, 0.00436712,buy
2013-01-26,none,a30,a90,none,a60,a150,none,none,none,a135,none,none,none,none, 0.0009990445, 0.001907438, 0.001407328, 0.00143014, 0.00099507,buy
2013-01-27,none,none,none,none,a60,none,a150,a90,a180,a135,none,none,none,none,-0.0047930313,-0.003540951,-0.005886277,-0.00476770,-0.00390115,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,-0.0004925682,-0.000282740, 0.000137843,-0.00049257, 0.00022302,sell
2013-01-29,none,none,none,none,a90,none,a120,a60,a150,none,a30,none,none,none, 0.0069536548, 0.004500632, 0.003352046, 0.00287528, 0.00426748,buy
2013-01-30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0035885964, 0.001503706, 0.004526874, 0.00358860, 0.00286008,buy
2013-01-31,none,none,none,none,a120,a150,a90,none,none,none,a30,none,none,none,-0.0009742024,-0.002526221,-0.000560793,-0.00097420, 0.00016705,sell
2013-02-01,none,a45,none,none,none,none,a90,none,a120,none,a30,none,none,none, 0.0016273859, 0.000319956,-0.001981684, 0.00587345, 0.00706667,buy
2013-02-02,none,a45,none,none,a150,a120,none,none,none,none,a30,none,none,none,-0.0002582865,-0.000916551,-0.002469836, 0.00324194, 0.00180580,sell
2013-02-03,none,a45,none,none,a150,none,a60,a0,a90,none,a30,none,none,none, 0.0017122386,-0.000015029,-0.002829880, 0.00316203, 0.00354696,buy
2013-02-04,none,a45,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.0038523605,-0.004747799,-0.004049464,-0.00225982,-0.00126555,sell
2013-02-05,none,none,none,none,a180,none,none,none,a60,a120,a30,none,none,none, 0.0046424885, 0.001496097, 0.004642489, 0.00798881, 0.00828686,buy
2013-02-06,a0,none,none,none,none,a60,none,none,a60,a120,a30,none,none,none,-0.0014097523,-0.002849918,-0.000572678, 0.00174676, 0.00413670,sell
2013-02-07,a0,none,none,none,a150,a60,a0,a60,none,a120,none,none,none,none,-0.0011947207,-0.000975424,-0.000839257,-0.00011961, 0.00814343,sell
2013-02-08,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0009484498,-0.000798822, 0.000857010, 0.00316774, 0.00317405,buy
2013-02-09,a0,none,none,none,a120,none,none,a90,none,none,none,a30,a90,none,-0.0037524148,-0.005658355,-0.002958990,-0.00005427, 0.00653197,sell
2013-02-10,a0,a60,none,none,none,none,none,none,a0,none,none,a30,a90,none, 0.0018821696, 0.001761835, 0.002816155, 0.00368026, 0.00582905,buy
2013-02-11,a0,a60,a120,none,a90,a0,a60,a120,none,none,none,a30,a90,none, 0.0022850983, 0.000705877, 0.002268806, 0.00252783,-0.00321791,buy
2013-02-12,none,a60,a120,none,none,none,none,none,none,none,none,a30,a90,none, 0.0016229656, 0.000791671, 0.001315131,-0.00081084,-0.00668138,buy
2013-02-13,none,a60,a120,none,a60,none,a90,a150,none,none,none,none,none,none, 0.0004326265,-0.002352755,-0.002934272,-0.00137342,-0.00108496,sell
2013-02-14,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,-0.0020532575,-0.000004375,-0.003285678,-0.00438465,-0.00367551,sell
2013-02-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0037859327, 0.001006274, 0.002281130, 0.00562074, 0.00004735,buy
2013-02-16,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,-0.0033319085, 0.000468988, 0.001491546, 0.00068174, 0.00149155,buy
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0003640489,-0.000653142, 0.001593157, 0.00041374, 0.00041374,sell
2013-02-18,none,none,none,none,a0,a90,a150,a150,a90,none,none,none,none,none,-0.0000870635, 0.001034816, 0.000373087, 0.00092716,-0.00194676,buy
2013-02-19,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none, 0.0011248820, 0.000730760, 0.000054120, 0.00100510,-0.00148537,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0032332386, 0.000996848, 0.003528745, 0.00020522, 0.00177172,buy
2013-02-21,none,none,none,none,none,a120,a180,a120,none,none,none,a45,none,none,-0.0031619819,-0.003904524,-0.002855294, 0.00093792,-0.00437723,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0042910558, 0.003711734, 0.003368000, 0.00423412, 0.00547241,buy
2013-02-23,none,none,none,none,a60,none,a150,a90,a150,none,none,a45,none,none,-0.0009837098, 0.004441839,-0.000576938, 0.00190477, 0.00251212,buy
2013-02-24,a0,none,none,none,none,a150,none,a90,none,none,none,a45,none,none, 0.0036097751, 0.001731313, 0.003612571, 0.00416193, 0.00402093,buy
2013-02-25,a0,none,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.0042351825, 0.003592056, 0.003828671, 0.00388857, 0.00706817,buy
2013-02-26,a0,none,none,none,a90,a180,a120,a60,a180,none,none,none,none,none, 0.0017883290, 0.001887433, 0.005129973, 0.00368248, 0.00652975,buy
