Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-16,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,-0.00125722,-0.0006944,-0.00044299, 0.00035826,-0.0004430,sell
2012-04-17,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.00916956, 0.0028394, 0.00895153, 0.00862939, 0.0085661,buy
2012-04-18,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.00916956, 0.0028394, 0.00895153, 0.00862939, 0.0085661,buy
2012-04-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00159314, 0.0015313, 0.00358224, 0.00085228, 0.0020286,buy
2012-04-20,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00029924, 0.0000505, 0.00062269,-0.00025373, 0.0009911,sell
2012-04-21,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00029924, 0.0000505, 0.00062269,-0.00025373, 0.0009911,sell
2012-04-22,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00029924, 0.0000505, 0.00062269,-0.00025373, 0.0009911,sell
2012-04-23,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00029924, 0.0000505, 0.00062269,-0.00025373, 0.0009911,sell
2012-04-24,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00029924, 0.0000505, 0.00062269,-0.00025373, 0.0009911,sell
2012-04-25,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,-0.00119886, 0.0040290, 0.00382396, 0.00405288, 0.0039460,buy
2012-04-26,0,1,0,0,0,0,1,2,0,0,1,1,1,0,0,1,0, 0.00262057, 0.0034433, 0.00479202, 0.00404329, 0.0033192,buy
2012-04-27,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00309616, 0.0032932, 0.00319845, 0.00311416, 0.0024124,buy
2012-04-28,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00309616, 0.0032932, 0.00319845, 0.00311416, 0.0024124,buy
2012-04-29,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00309616, 0.0032932, 0.00319845, 0.00311416, 0.0024124,buy
2012-04-30,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00309616, 0.0032932, 0.00319845, 0.00311416, 0.0024124,buy
2012-05-01,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00309616, 0.0032932, 0.00319845, 0.00311416, 0.0024124,buy
2012-05-02,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00309616, 0.0032932, 0.00319845, 0.00311416, 0.0024124,buy
2012-05-03,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00309616, 0.0032932, 0.00319845, 0.00311416, 0.0024124,buy
2012-05-04,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00309616, 0.0032932, 0.00319845, 0.00311416, 0.0024124,buy
2012-05-05,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00309616, 0.0032932, 0.00319845, 0.00311416, 0.0024124,buy
2012-05-06,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00309616, 0.0032932, 0.00319845, 0.00311416, 0.0024124,buy
2012-05-07,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00309616, 0.0032932, 0.00319845, 0.00311416, 0.0024124,buy
2012-05-08,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00309616, 0.0032932, 0.00319845, 0.00311416, 0.0024124,buy
2012-05-09,0,1,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,-0.00012972, 0.0000059, 0.00221712, 0.00356999, 0.0007055,buy
2012-05-10,0,1,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,-0.00012972, 0.0000059, 0.00221712, 0.00356999, 0.0007055,buy
2012-05-11,0,1,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,-0.00012972, 0.0000059, 0.00221712, 0.00356999, 0.0007055,buy
2012-05-12,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,-0.00458248,-0.0046967,-0.00183057,-0.00705669,-0.0042425,sell
2012-05-13,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,-0.00458248,-0.0046967,-0.00183057,-0.00705669,-0.0042425,sell
2012-05-14,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,-0.00458248,-0.0046967,-0.00183057,-0.00705669,-0.0042425,sell
2012-05-15,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,-0.00458248,-0.0046967,-0.00183057,-0.00705669,-0.0042425,sell
2012-05-16,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,-0.00458248,-0.0046967,-0.00183057,-0.00705669,-0.0042425,sell
2012-05-17,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,-0.00458248,-0.0046967,-0.00183057,-0.00705669,-0.0042425,sell
2012-05-18,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,-0.00458248,-0.0046967,-0.00183057,-0.00705669,-0.0042425,sell
2012-05-19,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00081855, 0.0013379, 0.00217279, 0.00155420,-0.0002426,buy
2012-05-20,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00081855, 0.0013379, 0.00217279, 0.00155420,-0.0002426,buy
2012-05-21,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00081855, 0.0013379, 0.00217279, 0.00155420,-0.0002426,buy
2012-05-22,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00081855, 0.0013379, 0.00217279, 0.00155420,-0.0002426,buy
2012-05-23,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00081855, 0.0013379, 0.00217279, 0.00155420,-0.0002426,buy
2012-05-24,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00081855, 0.0013379, 0.00217279, 0.00155420,-0.0002426,buy
2012-05-25,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0, 0.00195038, 0.0018933, 0.00188918, 0.00184651, 0.0019893,buy
2012-05-26,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00514633,-0.0049767,-0.00491766,-0.00706239,-0.0055441,sell
2012-05-27,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00514633,-0.0049767,-0.00491766,-0.00706239,-0.0055441,sell
2012-05-28,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00514633,-0.0049767,-0.00491766,-0.00706239,-0.0055441,sell
2012-05-29,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00514633,-0.0049767,-0.00491766,-0.00706239,-0.0055441,sell
2012-05-30,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00514633,-0.0049767,-0.00491766,-0.00706239,-0.0055441,sell
2012-05-31,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00514633,-0.0049767,-0.00491766,-0.00706239,-0.0055441,sell
2012-06-01,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00514633,-0.0049767,-0.00491766,-0.00706239,-0.0055441,sell
2012-06-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00012096,-0.0000038, 0.00031623, 0.00122136, 0.0012914,buy
2012-06-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00153670, 0.0030274, 0.00066783, 0.00349985, 0.0033067,buy
2012-06-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00153670, 0.0030274, 0.00066783, 0.00349985, 0.0033067,buy
2012-06-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00153670, 0.0030274, 0.00066783, 0.00349985, 0.0033067,buy
2012-06-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00153670, 0.0030274, 0.00066783, 0.00349985, 0.0033067,buy
2012-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00153670, 0.0030274, 0.00066783, 0.00349985, 0.0033067,buy
2012-06-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00153670, 0.0030274, 0.00066783, 0.00349985, 0.0033067,buy
2012-06-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00422595, 0.0053160, 0.00647669, 0.00398981, 0.0052682,buy
2012-06-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00422595, 0.0053160, 0.00647669, 0.00398981, 0.0052682,buy
2012-06-11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00521365, 0.0056371, 0.00661698, 0.00521365, 0.0072434,buy
2012-06-12,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00369943, 0.0027109,-0.00208682,-0.00048544, 0.0025512,sell
2012-06-13,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00369943, 0.0027109,-0.00208682,-0.00048544, 0.0025512,sell
2012-06-14,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00369943, 0.0027109,-0.00208682,-0.00048544, 0.0025512,sell
2012-06-15,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00369943, 0.0027109,-0.00208682,-0.00048544, 0.0025512,sell
2012-06-16,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00369943, 0.0027109,-0.00208682,-0.00048544, 0.0025512,sell
2012-06-17,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00369943, 0.0027109,-0.00208682,-0.00048544, 0.0025512,sell
2012-06-18,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00369943, 0.0027109,-0.00208682,-0.00048544, 0.0025512,sell
2012-06-19,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00369943, 0.0027109,-0.00208682,-0.00048544, 0.0025512,sell
2012-06-20,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00369943, 0.0027109,-0.00208682,-0.00048544, 0.0025512,sell
2012-06-21,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00369943, 0.0027109,-0.00208682,-0.00048544, 0.0025512,sell
2012-06-22,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00369943, 0.0027109,-0.00208682,-0.00048544, 0.0025512,sell
2012-06-23,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00369943, 0.0027109,-0.00208682,-0.00048544, 0.0025512,sell
2012-06-24,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,-0.00496260,-0.0006647,-0.00143518,-0.00329053,-0.0014746,sell
2012-06-25,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,-0.00496260,-0.0006647,-0.00143518,-0.00329053,-0.0014746,sell
2012-06-26,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,-0.00496260,-0.0006647,-0.00143518,-0.00329053,-0.0014746,sell
2012-06-27,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1, 0.00594497, 0.0054465, 0.00684930, 0.01024999, 0.0065193,buy
2012-06-28,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1, 0.00594497, 0.0054465, 0.00684930, 0.01024999, 0.0065193,buy
2012-06-29,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1, 0.01070723, 0.0117108, 0.01119875, 0.01174719, 0.0099595,buy
2012-06-30,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1, 0.01070723, 0.0117108, 0.01119875, 0.01174719, 0.0099595,buy
2012-07-01,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1, 0.01070723, 0.0117108, 0.01119875, 0.01174719, 0.0099595,buy
2012-07-02,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1, 0.01070723, 0.0117108, 0.01119875, 0.01174719, 0.0099595,buy
2012-07-03,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1, 0.01070723, 0.0117108, 0.01119875, 0.01174719, 0.0099595,buy
2012-07-04,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1, 0.00341357,-0.0015101,-0.00234532,-0.00167048, 0.0007358,sell
2012-07-05,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1, 0.00341357,-0.0015101,-0.00234532,-0.00167048, 0.0007358,sell
2012-07-06,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1, 0.00341357,-0.0015101,-0.00234532,-0.00167048, 0.0007358,sell
2012-07-07,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1, 0.00341357,-0.0015101,-0.00234532,-0.00167048, 0.0007358,sell
2012-07-08,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1, 0.00341357,-0.0015101,-0.00234532,-0.00167048, 0.0007358,sell
2012-07-09,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1, 0.00341357,-0.0015101,-0.00234532,-0.00167048, 0.0007358,sell
2012-07-10,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00369943, 0.0027109,-0.00208682,-0.00048544, 0.0025512,sell
2012-07-11,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00369943, 0.0027109,-0.00208682,-0.00048544, 0.0025512,sell
2012-07-12,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00369943, 0.0027109,-0.00208682,-0.00048544, 0.0025512,sell
2012-07-13,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00369943, 0.0027109,-0.00208682,-0.00048544, 0.0025512,sell
2012-07-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00121147, 0.0018456,-0.00518854,-0.00539538,-0.0025990,sell
2012-07-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00422595, 0.0053160, 0.00647669, 0.00398981, 0.0052682,buy
2012-07-16,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00105865, 0.0003257, 0.00030454, 0.00081576, 0.0018771,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00078104, 0.0006131,-0.00107262, 0.00527142,-0.0016745,buy
2012-07-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00078104, 0.0006131,-0.00107262, 0.00527142,-0.0016745,buy
2012-07-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00078104, 0.0006131,-0.00107262, 0.00527142,-0.0016745,buy
2012-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00078104, 0.0006131,-0.00107262, 0.00527142,-0.0016745,buy
2012-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00078104, 0.0006131,-0.00107262, 0.00527142,-0.0016745,buy
2012-07-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00078104, 0.0006131,-0.00107262, 0.00527142,-0.0016745,buy
2012-07-23,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00610236, 0.0043160, 0.00363870, 0.00755418, 0.0060497,buy
2012-07-24,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00610236, 0.0043160, 0.00363870, 0.00755418, 0.0060497,buy
2012-07-25,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00610236, 0.0043160, 0.00363870, 0.00755418, 0.0060497,buy
2012-07-26,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00610236, 0.0043160, 0.00363870, 0.00755418, 0.0060497,buy
2012-07-27,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00610236, 0.0043160, 0.00363870, 0.00755418, 0.0060497,buy
2012-07-28,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00610236, 0.0043160, 0.00363870, 0.00755418, 0.0060497,buy
2012-07-29,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00610236, 0.0043160, 0.00363870, 0.00755418, 0.0060497,buy
2012-07-30,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00610236, 0.0043160, 0.00363870, 0.00755418, 0.0060497,buy
2012-07-31,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00610236, 0.0043160, 0.00363870, 0.00755418, 0.0060497,buy
2012-08-01,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00610236, 0.0043160, 0.00363870, 0.00755418, 0.0060497,buy
2012-08-02,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00610236, 0.0043160, 0.00363870, 0.00755418, 0.0060497,buy
2012-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00078104, 0.0006131,-0.00107262, 0.00527142,-0.0016745,buy
2012-08-04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00455817,-0.0017393,-0.00488361,-0.00511170,-0.0015407,sell
2012-08-05,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00455817,-0.0017393,-0.00488361,-0.00511170,-0.0015407,sell
2012-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00455817,-0.0017393,-0.00488361,-0.00511170,-0.0015407,sell
2012-08-07,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00455817,-0.0017393,-0.00488361,-0.00511170,-0.0015407,sell
2012-08-08,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00455817,-0.0017393,-0.00488361,-0.00511170,-0.0015407,sell
2012-08-09,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00455817,-0.0017393,-0.00488361,-0.00511170,-0.0015407,sell
2012-08-10,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00455817,-0.0017393,-0.00488361,-0.00511170,-0.0015407,sell
2012-08-11,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.00354455,-0.0000700,-0.00094397, 0.00310705, 0.0031817,buy
2012-08-12,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,-0.00376532,-0.0044349,-0.00452549,-0.00405923,-0.0041356,sell
2012-08-13,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,-0.00376532,-0.0044349,-0.00452549,-0.00405923,-0.0041356,sell
2012-08-14,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.00063726, 0.0008207,-0.00014630,-0.00011879,-0.0046150,sell
2012-08-15,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.00063726, 0.0008207,-0.00014630,-0.00011879,-0.0046150,sell
2012-08-16,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.00063726, 0.0008207,-0.00014630,-0.00011879,-0.0046150,sell
2012-08-17,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1, 0.00043422, 0.0000338, 0.00016174,-0.00042974,-0.0002445,sell
2012-08-18,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1, 0.00043422, 0.0000338, 0.00016174,-0.00042974,-0.0002445,sell
2012-08-19,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1, 0.00043422, 0.0000338, 0.00016174,-0.00042974,-0.0002445,sell
2012-08-20,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1, 0.00111206, 0.0005691,-0.00123431,-0.00009377, 0.0008575,sell
2012-08-21,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.00426859,-0.0029207,-0.00426859,-0.00007063,-0.0070460,sell
2012-08-22,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.00426859,-0.0029207,-0.00426859,-0.00007063,-0.0070460,sell
2012-08-23,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.00426859,-0.0029207,-0.00426859,-0.00007063,-0.0070460,sell
2012-08-24,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.00426859,-0.0029207,-0.00426859,-0.00007063,-0.0070460,sell
2012-08-25,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.00338525,-0.0003069,-0.00221376, 0.00038468,-0.0035681,sell
2012-08-26,0,1,0,2,0,0,2,1,0,0,1,1,1,1,0,1,1, 0.00258231, 0.0010098, 0.00365436, 0.00225358, 0.0002244,buy
2012-08-27,0,1,0,2,0,0,1,1,0,0,1,1,0,1,0,1,1, 0.00091025, 0.0009403,-0.00020121, 0.00101505,-0.0007241,buy
2012-08-28,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.00618122,-0.0061156,-0.00528770,-0.00075645,-0.0060185,sell
2012-08-29,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.00618122,-0.0061156,-0.00528770,-0.00075645,-0.0060185,sell
2012-08-30,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.00618122,-0.0061156,-0.00528770,-0.00075645,-0.0060185,sell
2012-08-31,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.00618122,-0.0061156,-0.00528770,-0.00075645,-0.0060185,sell
2012-09-01,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.00618122,-0.0061156,-0.00528770,-0.00075645,-0.0060185,sell
2012-09-02,0,0,1,1,0,0,1,2,0,0,1,1,1,1,0,1,0,-0.00109774, 0.0005262, 0.00008597, 0.00157673,-0.0015533,buy
2012-09-03,0,0,1,1,0,0,1,2,0,0,1,1,1,1,0,1,0,-0.00109774, 0.0005262, 0.00008597, 0.00157673,-0.0015533,buy
2012-09-04,0,0,1,0,0,0,1,2,0,0,1,0,1,1,0,1,0, 0.00274688,-0.0010012,-0.00069447,-0.00208612,-0.0005156,sell
2012-09-05,0,0,1,0,0,0,1,2,0,0,1,0,1,1,0,1,0, 0.00274688,-0.0010012,-0.00069447,-0.00208612,-0.0005156,sell
2012-09-06,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.00230551, 0.0039014, 0.00691896, 0.00705238, 0.0054833,buy
2012-09-07,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.00230551, 0.0039014, 0.00691896, 0.00705238, 0.0054833,buy
2012-09-08,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.00230551, 0.0039014, 0.00691896, 0.00705238, 0.0054833,buy
2012-09-09,0,0,2,0,2,0,0,2,0,0,0,1,1,1,1,1,1,-0.00314376,-0.0030458, 0.00141087,-0.00167852,-0.0023352,sell
2012-09-10,0,0,1,0,2,0,0,2,0,0,0,1,1,0,1,1,1,-0.00095821,-0.0010542, 0.00449213,-0.00089620,-0.0008770,sell
2012-09-11,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1, 0.00097678, 0.0008738, 0.00477806, 0.00075192,-0.0000849,buy
2012-09-12,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1, 0.00097678, 0.0008738, 0.00477806, 0.00075192,-0.0000849,buy
2012-09-13,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1, 0.00097678, 0.0008738, 0.00477806, 0.00075192,-0.0000849,buy
2012-09-14,0,0,1,0,2,0,0,2,0,0,1,1,0,0,1,1,1, 0.00364798, 0.0034890, 0.00506004, 0.00274665, 0.0025573,buy
2012-09-15,0,0,1,0,2,0,0,2,0,0,1,1,0,0,1,1,1, 0.00364798, 0.0034890, 0.00506004, 0.00274665, 0.0025573,buy
2012-09-16,0,0,1,0,2,0,0,2,0,0,1,1,0,0,1,1,1, 0.00364798, 0.0034890, 0.00506004, 0.00274665, 0.0025573,buy
2012-09-17,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0, 0.00157267,-0.0000523,-0.00001695, 0.00102038,-0.0001007,buy
2012-09-18,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0, 0.00157267,-0.0000523,-0.00001695, 0.00102038,-0.0001007,buy
2012-09-19,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0, 0.00157267,-0.0000523,-0.00001695, 0.00102038,-0.0001007,buy
2012-09-20,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0, 0.00157267,-0.0000523,-0.00001695, 0.00102038,-0.0001007,buy
2012-09-21,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0, 0.00157267,-0.0000523,-0.00001695, 0.00102038,-0.0001007,buy
2012-09-22,0,1,0,2,0,0,0,2,1,0,1,0,1,1,1,1,1,-0.00461176,-0.0040679,-0.00661447,-0.00299725,-0.0034858,sell
2012-09-23,0,1,0,2,0,0,0,2,1,0,1,0,1,1,1,1,1,-0.00461176,-0.0040679,-0.00661447,-0.00299725,-0.0034858,sell
2012-09-24,0,1,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1,-0.00467796,-0.0030961,-0.00439115,-0.00439843,-0.0041286,sell
2012-09-25,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.00010927, 0.0016288, 0.00213951, 0.00030706, 0.0009400,buy
2012-09-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.00010927, 0.0016288, 0.00213951, 0.00030706, 0.0009400,buy
2012-09-27,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.00010927, 0.0016288, 0.00213951, 0.00030706, 0.0009400,buy
2012-09-28,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,-0.00188259,-0.0019515,-0.00110471,-0.00131227,-0.0004044,sell
2012-09-29,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,-0.00188259,-0.0019515,-0.00110471,-0.00131227,-0.0004044,sell
2012-09-30,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.00170906, 0.0032094, 0.00590508, 0.00412978, 0.0067160,buy
2012-10-01,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00044246, 0.0034029, 0.00412879, 0.00332682, 0.0031523,buy
2012-10-02,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00044246, 0.0034029, 0.00412879, 0.00332682, 0.0031523,buy
2012-10-03,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00044246, 0.0034029, 0.00412879, 0.00332682, 0.0031523,buy
2012-10-04,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.00413178, 0.0048893, 0.00456017, 0.00597366, 0.0060844,buy
2012-10-05,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,-0.00175588, 0.0007354,-0.00018022, 0.00230894, 0.0007354,buy
2012-10-06,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,-0.00026918, 0.0010370, 0.00065850, 0.00047126, 0.0006710,buy
2012-10-07,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,-0.00026918, 0.0010370, 0.00065850, 0.00047126, 0.0006710,buy
