Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-24,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0169986,-0.0183086,-0.023087,-0.0089038,-0.0277124,sell
2012-10-25,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0114055, 0.0126821, 0.023788, 0.0078850, 0.0103297,buy
2012-10-26,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0114055, 0.0126821, 0.023788, 0.0078850, 0.0103297,buy
2012-10-27,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0174865, 0.0038930, 0.009417,-0.0121922, 0.0192799,buy
2012-10-28,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0226927, 0.0005198,-0.001347,-0.0165919, 0.0078367,sell
2012-10-29,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0088733,-0.0252049,-0.011910,-0.0069765,-0.0058466,sell
2012-10-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0134104,-0.0245384,-0.007369,-0.0073160,-0.0058466,sell
2012-10-31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0134104,-0.0245384,-0.007369,-0.0073160,-0.0058466,sell
2012-11-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0134104,-0.0245384,-0.007369,-0.0073160,-0.0058466,sell
2012-11-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0265897,-0.0293273,-0.024929,-0.0253089,-0.0294845,sell
2012-11-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0265897,-0.0293273,-0.024929,-0.0253089,-0.0294845,sell
2012-11-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0265897,-0.0293273,-0.024929,-0.0253089,-0.0294845,sell
2012-11-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0263373,-0.0118527,-0.026448,-0.0233757,-0.0154522,sell
2012-11-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0056319,-0.0051660,-0.002554,-0.0038273,-0.0049498,sell
2012-11-07,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0056319,-0.0051660,-0.002554,-0.0038273,-0.0049498,sell
2012-11-08,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0089271,-0.0066148,-0.017903,-0.0223397,-0.0280533,sell
2012-11-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0089271,-0.0066148,-0.017903,-0.0223397,-0.0280533,sell
2012-11-10,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0089271,-0.0066148,-0.017903,-0.0223397,-0.0280533,sell
2012-11-11,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0089271,-0.0066148,-0.017903,-0.0223397,-0.0280533,sell
2012-11-12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0089271,-0.0066148,-0.017903,-0.0223397,-0.0280533,sell
2012-11-13,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0089271,-0.0066148,-0.017903,-0.0223397,-0.0280533,sell
2012-11-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0211167,-0.0202980,-0.032759,-0.0463832,-0.0356783,sell
2012-11-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0211167,-0.0202980,-0.032759,-0.0463832,-0.0356783,sell
2012-11-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0065072, 0.0014291, 0.006507, 0.0047065, 0.0051374,buy
2012-11-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0065072, 0.0014291, 0.006507, 0.0047065, 0.0051374,buy
2012-11-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0098374, 0.0087025, 0.006889, 0.0089414, 0.0084780,buy
2012-11-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0148446,-0.0134239,-0.007435,-0.0256906,-0.0089560,sell
2012-11-20,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0028250, 0.0035169, 0.000544, 0.0116244,-0.0050774,buy
2012-11-21,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0311568,-0.0374067,-0.024112,-0.0224950,-0.0175100,sell
2012-11-22,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0064009,-0.0217955,-0.018091,-0.0121277,-0.0141761,sell
2012-11-23,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0001460,-0.0162155,-0.016925,-0.0061904,-0.0141180,sell
2012-11-24,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0001460,-0.0162155,-0.016925,-0.0061904,-0.0141180,sell
2012-11-25,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0001460,-0.0162155,-0.016925,-0.0061904,-0.0141180,sell
2012-11-26,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0013161,-0.0107278,-0.021062,-0.0084250,-0.0010842,sell
2012-11-27,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0063364,-0.0171089,-0.026763,-0.0121264,-0.0058982,sell
2012-11-28,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0063364,-0.0171089,-0.026763,-0.0121264,-0.0058982,sell
2012-11-29,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0063364,-0.0171089,-0.026763,-0.0121264,-0.0058982,sell
2012-11-30,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0238827,-0.0347175,-0.038496,-0.0263843,-0.0155819,sell
2012-12-01,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0164600,-0.0007650, 0.009798,-0.0079311, 0.0188650,buy
2012-12-02,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0199503, 0.0003207, 0.007156,-0.0022516, 0.0188150,buy
2012-12-03,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0168496, 0.0043592, 0.006290,-0.0048359, 0.0125522,buy
2012-12-04,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0099576,-0.0083868,-0.003420,-0.0093217,-0.0113423,sell
2012-12-05,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0099576,-0.0083868,-0.003420,-0.0093217,-0.0113423,sell
2012-12-06,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0099576,-0.0083868,-0.003420,-0.0093217,-0.0113423,sell
2012-12-07,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0099576,-0.0083868,-0.003420,-0.0093217,-0.0113423,sell
2012-12-08,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0099576,-0.0083868,-0.003420,-0.0093217,-0.0113423,sell
2012-12-09,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0183320,-0.0060358,-0.005818,-0.0031055,-0.0234629,sell
2012-12-10,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0095577, 0.0003084, 0.003697,-0.0025332, 0.0007742,sell
2012-12-11,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0305416,-0.0239257,-0.012876,-0.0233800,-0.0235303,sell
2012-12-12,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0432375,-0.0335638,-0.020634,-0.0279987,-0.0177110,sell
2012-12-13,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0313177,-0.0239108,-0.002933,-0.0199452,-0.0190094,sell
2012-12-14,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0313177,-0.0239108,-0.002933,-0.0199452,-0.0190094,sell
2012-12-15,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0313177,-0.0239108,-0.002933,-0.0199452,-0.0190094,sell
2012-12-16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0218210,-0.0167279, 0.010747,-0.0124777,-0.0099734,sell
2012-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0218210,-0.0167279, 0.010747,-0.0124777,-0.0099734,sell
2012-12-18,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0108830,-0.0011832, 0.004180, 0.0063958, 0.0085822,buy
2012-12-19,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0085310,-0.0154496,-0.004362,-0.0020879,-0.0023968,sell
2012-12-20,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0085310,-0.0154496,-0.004362,-0.0020879,-0.0023968,sell
2012-12-21,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0188151, 0.0008072, 0.004851, 0.0216068, 0.0125537,buy
2012-12-22,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0180552, 0.0026741, 0.008233, 0.0096115, 0.0179680,buy
2012-12-23,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0089540, 0.0134062, 0.021246, 0.0185408, 0.0130116,buy
2012-12-24,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0016744,-0.0242529, 0.003400, 0.0208094, 0.0247521,buy
2012-12-25,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0016744,-0.0242529, 0.003400, 0.0208094, 0.0247521,buy
2012-12-26,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0164186,-0.0111349,-0.017195,-0.0278802,-0.0254573,sell
2012-12-27,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011075,-0.0081786,-0.005677,-0.0154595,-0.0011896,sell
2012-12-28,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011075,-0.0081786,-0.005677,-0.0154595,-0.0011896,sell
2012-12-29,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011075,-0.0081786,-0.005677,-0.0154595,-0.0011896,sell
2012-12-30,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0015519,-0.0024542,-0.021160, 0.0175198, 0.0256276,buy
2012-12-31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0176036, 0.0034527,-0.022757,-0.0107604, 0.0011273,sell
2013-01-01,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0199660,-0.0116796,-0.027642,-0.0158020,-0.0052803,sell
2013-01-02,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0116424,-0.0081232,-0.017294,-0.0072336,-0.0078212,sell
2013-01-03,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0116424,-0.0081232,-0.017294,-0.0072336,-0.0078212,sell
2013-01-04,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0095524, 0.0029596, 0.003835, 0.0029809,-0.0015952,buy
2013-01-05,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0095524, 0.0029596, 0.003835, 0.0029809,-0.0015952,buy
2013-01-06,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0241567, 0.0249490, 0.034886, 0.0214499, 0.0223449,buy
2013-01-07,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0018747,-0.0092802,-0.006756,-0.0045249,-0.0065862,sell
2013-01-08,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0018747,-0.0092802,-0.006756,-0.0045249,-0.0065862,sell
2013-01-09,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0150779, 0.0196096, 0.009359, 0.0167525, 0.0080882,buy
2013-01-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0075196, 0.0022891,-0.002054, 0.0072975, 0.0012552,buy
2013-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0070761, 0.0049975, 0.006122, 0.0053624, 0.0042288,buy
2013-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0070761, 0.0049975, 0.006122, 0.0053624, 0.0042288,buy
2013-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0070761, 0.0049975, 0.006122, 0.0053624, 0.0042288,buy
2013-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0070761, 0.0049975, 0.006122, 0.0053624, 0.0042288,buy
2013-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0070761, 0.0049975, 0.006122, 0.0053624, 0.0042288,buy
2013-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0070761, 0.0049975, 0.006122, 0.0053624, 0.0042288,buy
2013-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0102337,-0.0321639,-0.031459, 0.0100618, 0.0223976,sell
2013-01-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0102337,-0.0321639,-0.031459, 0.0100618, 0.0223976,sell
2013-01-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0126533,-0.0334205,-0.027381,-0.0093802, 0.0244466,sell
2013-01-20,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0126533,-0.0334205,-0.027381,-0.0093802, 0.0244466,sell
2013-01-21,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0219075, 0.0018032, 0.012202, 0.0025387,-0.0010070,buy
2013-01-22,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0292614,-0.0393631, 0.009280, 0.0215825,-0.0073490,buy
2013-01-23,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0292614,-0.0393631, 0.009280, 0.0215825,-0.0073490,buy
2013-01-24,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0474449,-0.0195569, 0.031128, 0.0365503, 0.0339718,buy
2013-01-25,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0474449,-0.0195569, 0.031128, 0.0365503, 0.0339718,buy
2013-01-26,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0169273,-0.0006082, 0.016428, 0.0152712, 0.0157178,buy
2013-01-27,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0169273,-0.0006082, 0.016428, 0.0152712, 0.0157178,buy
2013-01-28,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0169273,-0.0006082, 0.016428, 0.0152712, 0.0157178,buy
2013-01-29,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0169273,-0.0006082, 0.016428, 0.0152712, 0.0157178,buy
2013-01-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0098374, 0.0087025, 0.006889, 0.0089414, 0.0084780,buy
2013-01-31,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0140109, 0.0142225, 0.013932, 0.0132164, 0.0118988,buy
2013-02-01,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0140109, 0.0142225, 0.013932, 0.0132164, 0.0118988,buy
2013-02-02,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0140109, 0.0142225, 0.013932, 0.0132164, 0.0118988,buy
2013-02-03,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0211480, 0.0136858, 0.005984, 0.0109560, 0.0042201,buy
2013-02-04,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0211480, 0.0136858, 0.005984, 0.0109560, 0.0042201,buy
2013-02-05,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0198362,-0.0105596,-0.016090,-0.0179416,-0.0173988,sell
2013-02-06,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0198362,-0.0105596,-0.016090,-0.0179416,-0.0173988,sell
2013-02-07,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0198362,-0.0105596,-0.016090,-0.0179416,-0.0173988,sell
2013-02-08,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0151842,-0.0071874,-0.019552,-0.0172821,-0.0146909,sell
2013-02-09,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0352542, 0.0422161, 0.027241, 0.0241627, 0.0341336,buy
2013-02-10,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0352542, 0.0422161, 0.027241, 0.0241627, 0.0341336,buy
2013-02-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0004767, 0.0034600, 0.001720,-0.0088407, 0.0018565,buy
2013-02-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0004767, 0.0034600, 0.001720,-0.0088407, 0.0018565,buy
2013-02-13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0004767, 0.0034600, 0.001720,-0.0088407, 0.0018565,buy
2013-02-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0125888,-0.0177637,-0.005427,-0.0153502,-0.0075094,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0135060,-0.0255413,-0.006768,-0.0218206,-0.0135454,sell
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0135060,-0.0255413,-0.006768,-0.0218206,-0.0135454,sell
2013-02-17,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0111719,-0.0006750,-0.017664,-0.0061839,-0.0005224,sell
2013-02-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0129842,-0.0024114,-0.024561,-0.0021591,-0.0043033,sell
2013-02-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0129842,-0.0024114,-0.024561,-0.0021591,-0.0043033,sell
2013-02-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0129842,-0.0024114,-0.024561,-0.0021591,-0.0043033,sell
2013-02-21,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0238361, 0.0013280,-0.013469,-0.0011187, 0.0155421,buy
2013-02-22,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0238361, 0.0013280,-0.013469,-0.0011187, 0.0155421,buy
2013-02-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0187330,-0.0202934,-0.031834,-0.0223068,-0.0200964,sell
2013-02-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0187330,-0.0202934,-0.031834,-0.0223068,-0.0200964,sell
2013-02-25,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0155579,-0.0132990,-0.015740,-0.0157397,-0.0142585,sell
2013-02-26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051054,-0.0248390,-0.029810, 0.0000153,-0.0003557,sell
2013-02-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051054,-0.0248390,-0.029810, 0.0000153,-0.0003557,sell
2013-02-28,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0276742,-0.0274103,-0.038655,-0.0183010,-0.0198251,sell
2013-03-01,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0276742,-0.0274103,-0.038655,-0.0183010,-0.0198251,sell
2013-03-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0058603, 0.0095842,-0.004269,-0.0023324,-0.0072787,sell
2013-03-03,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0058603, 0.0095842,-0.004269,-0.0023324,-0.0072787,sell
2013-03-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0041662, 0.0045015, 0.009712, 0.0004259, 0.0035544,buy
2013-03-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0041662, 0.0045015, 0.009712, 0.0004259, 0.0035544,buy
2013-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0203277,-0.0232886,-0.018517,-0.0186009,-0.0088286,sell
2013-03-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0203277,-0.0232886,-0.018517,-0.0186009,-0.0088286,sell
2013-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0180431,-0.0239595,-0.016810,-0.0147009, 0.0051876,sell
2013-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0180431,-0.0239595,-0.016810,-0.0147009, 0.0051876,sell
2013-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0180431,-0.0239595,-0.016810,-0.0147009, 0.0051876,sell
2013-03-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0285552,-0.0304814,-0.031554,-0.0378596,-0.0330809,sell
2013-03-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0285552,-0.0304814,-0.031554,-0.0378596,-0.0330809,sell
2013-03-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0285552,-0.0304814,-0.031554,-0.0378596,-0.0330809,sell
2013-03-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0074626, 0.0161452,-0.001457, 0.0143735, 0.0074167,buy
2013-03-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0074626, 0.0161452,-0.001457, 0.0143735, 0.0074167,buy
2013-03-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0074626, 0.0161452,-0.001457, 0.0143735, 0.0074167,buy
2013-03-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0074626, 0.0161452,-0.001457, 0.0143735, 0.0074167,buy
2013-03-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0074626, 0.0161452,-0.001457, 0.0143735, 0.0074167,buy
2013-03-20,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0224745, 0.0276497, 0.020794, 0.0398484, 0.0408095,buy
2013-03-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0304054,-0.0284955,-0.034231,-0.0255292,-0.0195940,sell
2013-03-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0261728,-0.0428001,-0.040734,-0.0239309,-0.0238698,sell
2013-03-23,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0261728,-0.0428001,-0.040734,-0.0239309,-0.0238698,sell
2013-03-24,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0403459,-0.0573859,-0.061787,-0.0537821,-0.0392417,sell
2013-03-25,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0284537,-0.0322748,-0.034881,-0.0293940,-0.0211237,sell
2013-03-26,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0284537,-0.0322748,-0.034881,-0.0293940,-0.0211237,sell
2013-03-27,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,-0.0349174,-0.0387944,-0.037955,-0.0350123,-0.0230462,sell
2013-03-28,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,-0.0349174,-0.0387944,-0.037955,-0.0350123,-0.0230462,sell
2013-03-29,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,-0.0239233,-0.0254181,-0.023923,-0.0267019,-0.0147609,sell
2013-03-30,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,-0.0239233,-0.0254181,-0.023923,-0.0267019,-0.0147609,sell
2013-03-31,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,-0.0285262,-0.0284572,-0.033747,-0.0264963,-0.0182594,sell
2013-04-01,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,-0.0285262,-0.0284572,-0.033747,-0.0264963,-0.0182594,sell
2013-04-02,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.0269190,-0.0284572,-0.032140,-0.0264963,-0.0207721,sell
2013-04-03,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,-0.0287116,-0.0225117,-0.014748,-0.0212613,-0.0076921,sell
2013-04-04,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0287116,-0.0263475,-0.028335,-0.0263364,-0.0173453,sell
2013-04-05,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0412750,-0.0300544,-0.027166,-0.0337390,-0.0224744,sell
2013-04-06,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0412750,-0.0300544,-0.027166,-0.0337390,-0.0224744,sell
