Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.176466018920618, 0.00076770, 0.00092527, 0.0011790506, 0.00240106, 0.0015085,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.175756861282917,-0.00107672,-0.00150652,-0.0015723354,-0.00113331,-0.0015914,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.175052272959892,-0.00131971,-0.00053671, 0.0002157475,-0.00165923,-0.0010751,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.174351340088608,-0.00040541, 0.00018825,-0.0016345066,-0.00208540,-0.0013959,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.173657718120805, 0.00075211, 0.00338553, 0.0027521074, 0.00257736, 0.0029598,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.172966837741808, 0.00125526, 0.00092430, 0.0015464021, 0.00239683, 0.0018912,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.172282354403357,-0.00180464,-0.00331959,-0.0031320242,-0.00410351,-0.0033554,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.171603354242517,-0.00225405,-0.00319521,-0.0040952943,-0.00314683,-0.0032059,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.170928923396353, 0.00138249, 0.00207569, 0.0009989985, 0.00035754, 0.0012630,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.1702599757278, 0.00253311, 0.00021544,-0.0028096129,-0.00087318,-0.0001650,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.169595597373923, 0.00238233, 0.00024795, 0.0004339742, 0.00028410, 0.0003049,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.168939443786463,-0.00201755,-0.00038819, 0.0003451882,-0.00015617, 0.0014973,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.168287859513679,-0.00117932,-0.00246234,-0.0012802365,-0.00244434,-0.0015279,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.167643586144376, 0.00246252, 0.00213540, 0.0022991754, 0.00090716, 0.0023756,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.167004795952684, 0.00085143,-0.00002053, 0.0017342166, 0.00154380, 0.0002380,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.166371488938603, 0.00079791,-0.00048052,-0.0001871805, 0.00037105, 0.0010297,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.165744578965069,-0.00021385,-0.00009340, 0.0002662260,-0.00032170, 0.0013203,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.16512406603208,-0.00139326,-0.00236371,-0.0020981090, 0.00151755, 0.0012648,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.164510864002573,-0.00151582,-0.00258736,-0.0017396335,-0.00149720, 0.0001398,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.163903145150678,-0.00220877,-0.00143751,-0.0037466463,-0.00145842,-0.0001536,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.163302737202263,-0.00333458,-0.00362144,-0.0034642657,-0.00074787,-0.0024937,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.16270781243146, 0.00137439,-0.00105752, 0.0014421735,-0.00117522, 0.0017339,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.162120198564139,-0.00224558,-0.00312408,-0.0002252955,-0.00443486,-0.0020953,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.161539895600298,-0.00077899,-0.00087888, 0.0032796712,-0.00082410, 0.0032893,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.160965989677004, 0.00190560, 0.00272172, 0.0028867119, 0.00270184, 0.0047787,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.160397566931321, 0.00134561, 0.00212930, 0.0018367094, 0.00236113, 0.0033809,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.159840110540861,-0.00117041,-0.00169537, 0.0003424976,-0.00132400,-0.0021427,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.159287223465076,-0.00185571, 0.00044936,-0.0002146802, 0.00412771,-0.0017791,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.158737991841032, 0.00005225,-0.00001509,-0.0008361972, 0.00134435, 0.0002013,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.158206123612756, 0.00085694, 0.00257826, 0.0025888251, 0.00158742, 0.0027226,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.157663289029258, 0.00321359, 0.00202387, 0.0008994819, 0.00273612, 0.0029996,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.157150611922621,-0.00075844, 0.00127088, 0.0016599254, 0.00184020, 0.0022471,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.156632451638373, 0.00199624, 0.00414826, 0.0044343007, 0.00407781, 0.0039560,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.156126171572283, 0.00376540, 0.00436556, 0.0047717057, 0.00408870, 0.0036849,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.155627202409674, 0.00509359, 0.00525846, 0.0050105126, 0.00541510, 0.0058445,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.15513097483587, 0.00538134, 0.00510688, 0.0019984015, 0.00540749, 0.0062313,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.154648455206094, 0.00285150, 0.00316479,-0.0002782298, 0.00297543, 0.0030871,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.15417141875393,-0.00255065,-0.00278600,-0.0021351158,-0.00257440, 0.0023056,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.153700779342311,-0.00287858,-0.00411713,-0.0031848363,-0.00328942, 0.0015295,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.15324019242298,-0.00383736,-0.00292927,-0.0034614746,-0.00319623, 0.0012830,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.152786002544194,-0.00397309,-0.00436782,-0.0044162567,-0.00417643, 0.0018846,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.152342779020631, 0.00020442,-0.00046380,-0.0010338543,-0.00103385,-0.0002388,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.151907780263485,-0.00133814,-0.00031485,-0.0007847998,-0.00011036,-0.0004487,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.15148009240982,-0.00589810,-0.00185696,-0.0011234153,-0.00356591,-0.0024013,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.151060629322572,-0.00671073,-0.00522690,-0.0041035292,-0.00519049,-0.0037308,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.15064939100174,-0.00008980, 0.00023467, 0.0005524898,-0.00010496, 0.0006522,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.15024546358439, 0.00218875, 0.00363974, 0.0041408360, 0.00387216, 0.0044105,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.149852502522262,-0.00094223,-0.00105378,-0.0024863681,-0.00123651,-0.0004960,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.14946593850068,-0.00082859,-0.00099363, 0.0009238093,-0.00114708,-0.0009544,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.149089426971385,-0.00052378,-0.00095777, 0.0015113676,-0.00152072,-0.0009578,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.148722054071442,-0.00121484,-0.00005417,-0.0003796506,-0.00152051,-0.0020895,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.148361078212045,-0.00162870, 0.00081083,-0.0001282052,-0.00232858,-0.0033488,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.148009240982001, 0.00079055, 0.00031580, 0.0004844186, 0.00098280, 0.0018821,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.147668370107178,-0.00006667,-0.00120036,-0.0012630802,-0.00086889,-0.0008222,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.147334810135837, 0.00482783, 0.00619721, 0.0049241059, 0.00644019, 0.0064266,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.147010388793847,-0.00163985, 0.00164016,-0.0020168174, 0.00101992,-0.0015501,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.146694192218274, 0.00122814, 0.00113628, 0.0015558874,-0.00079844, 0.0011530,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.146388048134989, 0.00337003, 0.00240217, 0.0032187099, 0.00116063, 0.0019632,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.146090128818119, 0.00251315, 0.00154709, 0.0000689922, 0.00262575, 0.0046733,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.145802261993537, 0.00050879, 0.00037753, 0.0002829263, 0.00077614, 0.0065812,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.145523533798307,-0.00329725,-0.00034113,-0.0009393005,-0.00256354,-0.0021671,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.145249374917752, 0.00003100, 0.00040560, 0.0007614392, 0.00185757,-0.0006738,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.144989837844161,-0.00226074, 0.00031460,-0.0013878427, 0.00010367,-0.0029199,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.144739439399921,-0.00346838,-0.00319391,-0.0018918752,-0.00259292,-0.0030284,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.144495437996228,-0.00119313,-0.00207632, 0.0000853688,-0.00057200,-0.0010613,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.144263316810691,-0.00187010,-0.00145213,-0.0014857786,-0.00205008,-0.0015284,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.144037592665702, 0.00067293, 0.00205668, 0.0021371986, 0.00041411, 0.0012103,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.143821921012999,-0.00409728,-0.00327185,-0.0033170536,-0.00299403,-0.0043679,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.143616301852583,-0.00393399,-0.00298447,-0.0029841807,-0.00290444,-0.0039233,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.143419821321519,-0.00218070,-0.00308835,-0.0034043218,-0.00057619,-0.0032539,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.143233393282742,-0.00321316,-0.00397935,-0.0039793542,-0.00389879,-0.0025010,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.143056103873317,-0.00457336,-0.00447021,-0.0043608405,-0.00452624,-0.0038039,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.142887953093243, 0.00853152, 0.00693724, 0.0013422737, 0.00708188, 0.0060640,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.142729854805457, 0.00830607, 0.00794189, 0.0007573871, 0.00806509, 0.0081079,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.142579981284087, 0.00040829,-0.00212938,-0.0000791005, 0.00010935, 0.0002903,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.142440160255004,-0.00161772,-0.00144110,-0.0023138830,-0.00195716,-0.0004731,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.142310391718209, 0.00235177,-0.00009296, 0.0027374284, 0.00243705, 0.0026532,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.142188847947829, 0.00370001, 0.00206137, 0.0033783195, 0.00377724, 0.0033936,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.142078270532672, 0.00373348, 0.00560389, 0.0010756033, 0.00129880, 0.0038612,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.141974090158062,-0.00096983, 0.00044558,-0.0012086258,-0.00170902, 0.0028432,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.141880876138673, 0.00061302,-0.00049726,-0.0007070409,-0.00159277,-0.0006704,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.141797714611572, 0.00207392, 0.00407563, 0.0032022999, 0.00256714,-0.0018467,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.141722777850887, 0.00571847, 0.00491872, 0.0049323810, 0.00202448, 0.0049310,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.141658807445424,-0.00114809, 0.00021525, 0.0002520980, 0.00042920,-0.0022574,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.141602147943443, 0.00270632, 0.00299116, 0.0027808916, 0.00248767, 0.0025546,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.141558282522554,-0.00543294,-0.00716030,-0.0062153185,-0.00588208, 0.0033367,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.141520814142212,-0.00020917,-0.00069616,-0.0006250417,-0.00326547,-0.0004427,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.141493398254156, 0.00082400,-0.00077130,-0.0002167677,-0.00104219,-0.0002488,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.141475120995453, 0.00022550, 0.00252457, 0.0030518555, 0.00274054, 0.0033546,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.141465982366101,-0.00066947, 0.00077725, 0.0009282421, 0.00173660, 0.0009356,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.141465982366101, 0.00487179, 0.00195967, 0.0022767058, 0.00415135, 0.0019920,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.141477862584258, 0.00054044, 0.00156662, 0.0021105564, 0.00300650, 0.0016332,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.141497053705897, 0.00230230, 0.00302069, 0.0029806461, 0.00197905, 0.0025548,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.141523555731017,-0.00266479,-0.00177148,-0.0012973673,-0.00119497,-0.0017552,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.141563765700165, 0.00223307, 0.00155260, 0.0015981314, 0.00179808, 0.0014159,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.141610372709859,-0.00095602,-0.00089529,-0.0007744432,-0.00154296,-0.0003515,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.14166520448597, 0.00674959, 0.00314336, 0.0047685173, 0.00435137, 0.0053013,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.141731916480239, 0.00846968, 0.00663156, 0.0085081779, 0.00635477, 0.0096824,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.141805939377988,-0.00184881,-0.00162483,-0.0022888257,-0.00178060,-0.0002711,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.141890014768025, 0.00222887,-0.00037780, 0.0021180394, 0.00133700, 0.0023493,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.141982314924478, 0.00353303, 0.00280729, 0.0027636936, 0.00272658, 0.0021723,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.142082839847348, 0.00147817,-0.00005979, 0.0019608008, 0.00127711, 0.0025199,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.14219433112544, 0.00261882,-0.00060358, 0.0004686450, 0.00003906,-0.0001511,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.142312219444079, 0.00351354, 0.00380513, 0.0035693589, 0.00391449, 0.0046531,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.142441987980875, 0.00076036, 0.00140663, 0.0014669423,-0.00204927, 0.0011096,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.142576325832346, 0.00041291, 0.00134396,-0.0008405760,-0.00159180, 0.0016030,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.142722543901975, 0.00248500, 0.00280713, 0.0032704602,-0.00035585, 0.0027948,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.142874245149216, 0.00102289, 0.00065195,-0.0000043885,-0.00014693, 0.0004880,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.143035998888743,-0.00202471,-0.00241274,-0.0044653858,-0.00221482,-0.0016796,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.143209632846427, 0.00408042,-0.00650333,-0.0033660964,-0.00424274,-0.0042427,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.143386008392917, 0.00164755, 0.00098282, 0.0009366596,-0.00041130, 0.0002003,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.143572436431694,-0.00524957,-0.00425445,-0.0092894979,-0.00616019,-0.0051348,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.143767089236888,-0.00108500,-0.00152564,-0.0016421223,-0.00149690,-0.0000131,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.143970880671433,-0.00031898,-0.00056402, 0.0007995317, 0.00075158, 0.0009826,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.14418198300946,-0.00155313,-0.00222905,-0.0037411899,-0.00065360,-0.0016571,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.144400396250969, 0.00100622, 0.00269064, 0.0018082339, 0.00122792, 0.0028838,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.144627948121829, 0.00239446, 0.00334946, 0.0047566511, 0.00233953, 0.0027291,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.144862810896171, 0.00078356,-0.00033172, 0.0010446480, 0.00096056, 0.0025867,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.145104070711058, 0.00245631, 0.00441646, 0.0013627207, 0.00191744, 0.0027945,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.145354469155298,-0.00003270, 0.00177797, 0.0013229118, 0.00090689, 0.0027631,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.145611264640084, 0.00057545, 0.00147035, 0.0014311471, 0.00054068,-0.0001020,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.145874457165417, 0.00493702, 0.00407127, 0.0018313076, 0.00377071, 0.0007131,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.146145874457165,-0.00250021,-0.00097999,-0.0017073269,-0.00152271,-0.0024845,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.146425516515331, 0.00035425, 0.00062655, 0.0007473472, 0.00072031, 0.0006612,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.146709727888172, 0.00207103, 0.00257966, 0.0020445768, 0.00236394, 0.0023095,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.147003991753301, 0.00150261,-0.00020758, 0.0005627733,-0.00053543, 0.0008721,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.14730373879604,-0.00221005,-0.00294233,-0.0048511110,-0.00323312,-0.0038685,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.147608969016391,-0.00340134,-0.00333707,-0.0034022258,-0.00316788,-0.0030798,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.147920596277288,-0.00173151,-0.00562240,-0.0060125941,-0.00576018,-0.0057826,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.148239534441666, 0.00128070,-0.00006774, 0.0012215431, 0.00045703, 0.0015145,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.148564869646591, 0.00078731,-0.00250164,-0.0034722199,-0.00334541,-0.0034722,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.148894774166191, 0.00035900, 0.00321798, 0.0022494169, 0.00095289, 0.0028400,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.149231989589273, 0.00236667, 0.00394061, 0.0007523379, 0.00177174, 0.0027455,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.149573774327031, 0.00380701, 0.00570193, 0.0028648920, 0.00393194, 0.0052614,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.14991921451653, 0.00326943, 0.00293378, 0.0035706696, 0.00296663, 0.0023699,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.150275621061251, 0.00223429, 0.00220360, 0.0018960501, 0.00096070, 0.0006846,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.150631113743036, 0.00025604,-0.00054501, 0.0024239757, 0.00060402, 0.0003449,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.150993917328303,-0.00062379,-0.00133464,-0.0011121058, 0.00020474,-0.0010058,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.151363117954117, 0.00398205, 0.00433971, 0.0024638035, 0.00381273, 0.0037158,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.151735060168736, 0.00020490, 0.00047732,-0.0010234809,-0.00090600,-0.0007151,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.152113399423901, 0.00405746, 0.00707362,-0.0010730223,-0.00057139, 0.0033441,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.152493566404936, 0.01135788, 0.00970436, 0.0002795144, 0.00164281, 0.0107325,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.152880130426518, 0.00366920, 0.00406097, 0.0006980500, 0.00344597, 0.0020303,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.153271263762776, 0.00588436, 0.00571605, 0.0074426793, 0.00587878, 0.0056230,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.153663310961969, 0.00395430,-0.00195913, 0.0010824230, 0.00274206, 0.0031987,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.154060841338773,-0.00163054,-0.00159224,-0.0005415412,-0.00169017,-0.0010651,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.154460199441447, 0.00037784,-0.00146358, 0.0007184987, 0.00078710, 0.0003836,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.154864126858797, 0.00035418, 0.00565212, 0.0045175645, 0.00491542, 0.0057481,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.155269882002018,-0.00406233, 0.00013319,-0.0028609323,-0.00314330,-0.0004988,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.155679292596979, 0.00547862, 0.00116287, 0.0053285085, 0.00545416, 0.0061199,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.156092358643681,-0.00097740,-0.00066086, 0.0000213989,-0.00066761,-0.0006702,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.156506338553318,-0.00044450, 0.00063906,-0.0011703938,-0.00127554,-0.0009010,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.156923973914696, 0.00253260, 0.00155586,-0.0004467553, 0.00271428, 0.0027588,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.157341609276074, 0.00400718, 0.00007506, 0.0000574755, 0.00089767, 0.0008977,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.157761986226258, 0.00147819,-0.00213923,-0.0001511069, 0.00007502, 0.0010842,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.158187846354052, 0.00123771, 0.00193482, 0.0011348883, 0.00199935, 0.0018839,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.158609137167171, 0.00135273,-0.00027350, 0.0027914790, 0.00133950, 0.0041838,buy
