Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-26,none,a0,none,none,a60,a60,none,a120,a60,none,a150,a120,a45,none,a60,a45,none, 0.0022633, 0.0064721, 0.00322477, 0.0020712, 0.00287300,buy
2013-11-27,none,a0,none,none,a60,a60,none,none,a60,none,none,a120,a45,none,none,a45,none, 0.0010809, 0.0028355, 0.00272834, 0.0040629, 0.00763490,buy
2013-11-28,none,none,none,none,a60,none,a150,a90,none,a60,a180,none,a45,none,none,a45,none,-0.0028930,-0.0028930,-0.00158502,-0.0027583,-0.00289300,sell
2013-11-29,none,none,none,a135,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.0054402,-0.0011909,-0.00563353,-0.0052362,-0.00636117,sell
2013-11-30,a45,none,none,a135,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none, 0.0197300, 0.0210505, 0.02159448, 0.0203778, 0.01682084,buy
2013-12-01,a45,none,none,a135,none,a0,none,a60,a0,none,none,a60,none,none,none,none,none,-0.0037824, 0.0135866, 0.01428952, 0.0031889, 0.00378191,sell
2013-12-02,a45,none,none,a135,none,a0,a90,none,none,a0,a120,none,none,none,none,none,none,-0.0062251,-0.0028546,-0.00076901,-0.0049372,-0.00035859,sell
2013-12-03,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0007854, 0.0057639, 0.00078544, 0.0134215, 0.01073214,buy
2013-12-04,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none, 0.0141328, 0.0121598, 0.01517894, 0.0152929, 0.01515191,buy
2013-12-05,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none, 0.0078368, 0.0041796, 0.00369281, 0.0016818, 0.00406338,buy
2013-12-06,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,none, 0.0043542, 0.0091360, 0.00809349, 0.0100944, 0.00479633,buy
2013-12-07,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.0001082, 0.0005493, 0.00093339, 0.0111926, 0.00049163,buy
2013-12-08,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0090037, 0.0001373, 0.00290954,-0.0003791, 0.00810230,sell
2013-12-09,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,none,none, 0.0049424,-0.0042201, 0.00051632,-0.0021866,-0.00262627,buy
2013-12-10,a30,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0048366,-0.0153433,-0.00516818,-0.0006151,-0.00483659,buy
2013-12-11,a30,none,none,a120,a45,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,-0.0080962,-0.0118238,-0.00343498,-0.0046900,-0.00456900,sell
2013-12-12,a30,none,none,a120,a45,none,a60,none,a150,a120,none,a90,none,none,none,none,none, 0.0024287,-0.0063378, 0.00414376, 0.0024742, 0.00300974,buy
2013-12-13,a30,none,none,none,a45,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.0010923,-0.0010721,-0.00109227,-0.0032052, 0.00621742,buy
2013-12-14,none,none,none,none,a45,a150,none,none,a180,a150,none,a120,none,none,none,none,none, 0.0225690, 0.0218111, 0.00964345, 0.0251759, 0.01319197,buy
2013-12-15,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none, 0.0009406, 0.0039245, 0.00289391, 0.0028939, 0.01956145,buy
2013-12-16,none,a30,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none, 0.0117399, 0.0121233,-0.00117905,-0.0091723,-0.00007740,buy
2013-12-17,none,a30,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,-0.0038290,-0.0030562, 0.00906164,-0.0017540,-0.00492140,sell
2013-12-18,none,a30,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,a30,none, 0.0025406,-0.0011091, 0.00166351,-0.0007146,-0.01275096,buy
2013-12-19,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,-0.0148048,-0.0081807,-0.01978596,-0.0102883,-0.01193951,sell
2013-12-20,none,none,none,none,none,none,a150,none,none,a150,a120,a180,none,none,none,a30,none,-0.0177998,-0.0034228,-0.00239929,-0.0013683,-0.00622586,sell
2013-12-21,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,a30,none,-0.0206215,-0.0121889,-0.02062145,-0.0083852,-0.01986439,sell
2013-12-22,none,none,none,none,a30,a120,a180,none,a90,a120,none,a150,none,none,none,a30,none,-0.0068274,-0.0039467,-0.00471624,-0.0046966,-0.00047123,sell
2013-12-23,none,none,none,none,a30,none,a180,a120,none,a120,a150,none,none,none,none,none,none, 0.0065091, 0.0106912, 0.01111366, 0.0051229, 0.01072574,buy
2013-12-24,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0053791,-0.0176032,-0.00460975,-0.0060919,-0.00596821,sell
2013-12-25,none,none,a0,none,none,a90,a150,none,none,a90,a180,a120,none,none,none,none,none, 0.0104807, 0.0152713, 0.01642437, 0.0147796, 0.01642437,buy
2013-12-26,none,a45,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.0076283, 0.0076677, 0.00263846, 0.0024667, 0.00439337,buy
2013-12-27,none,a45,a0,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,none, 0.0175007, 0.0090066, 0.00893782, 0.0073028, 0.00893782,buy
2013-12-28,none,a45,a0,a90,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,none,-0.0029066,-0.0042804,-0.00358596,-0.0113450,-0.01276793,sell
2013-12-29,none,none,a0,a90,none,none,a90,none,a0,none,none,a60,none,none,none,none,none, 0.0011656,-0.0067654,-0.00365491, 0.0037132,-0.00665423,sell
2013-12-30,a0,none,a0,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0060273,-0.0065502,-0.01003949,-0.0094801,-0.00593429,sell
2013-12-31,a0,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0151941,-0.0106768,-0.01370345,-0.0246830,-0.01174599,sell
2014-01-01,a0,none,a0,none,none,a0,a60,a0,a60,a0,a90,none,none,none,none,none,none, 0.0152177, 0.0142003, 0.01540441, 0.0142730, 0.01416089,buy
2014-01-02,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.0028930,-0.0066448,-0.01063867,-0.0106387,-0.01063867,sell
2014-01-03,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.0096985,-0.0001586, 0.00999625, 0.0160019, 0.00328057,buy
2014-01-04,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0100275,-0.0056749, 0.00890354, 0.0064030, 0.00231731,sell
2014-01-05,none,a60,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,-0.0024035, 0.0142990,-0.00445865, 0.0121218,-0.00322332,buy
2014-01-06,none,a60,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,-0.0120267,-0.0043285,-0.01521163,-0.0142249,-0.01250714,sell
2014-01-07,none,a60,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.0027293, 0.0015514, 0.00171531, 0.0003599, 0.00043426,buy
2014-01-08,none,none,none,none,a0,a90,none,none,a150,a90,none,a90,none,none,a60,none,none, 0.0164283, 0.0185411, 0.01736764, 0.0070585, 0.01692532,buy
2014-01-09,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,-0.0064434,-0.0101784,-0.00361815,-0.0038167,-0.01156780,sell
2014-01-10,none,none,none,none,none,none,none,a120,a180,a120,none,a120,none,none,a60,a0,none,-0.0116337, 0.0110006, 0.01132524, 0.0091735, 0.00983460,buy
2014-01-11,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,a0,none,-0.0033741,-0.0070918,-0.00213517,-0.0062545,-0.00616525,sell
2014-01-12,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,a60,a0,none,-0.0081392,-0.0079721,-0.00009940,-0.0091910,-0.00098718,sell
2014-01-13,none,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,a60,none,none,-0.0085835,-0.0094311, 0.00094152,-0.0073537, 0.00722831,sell
2014-01-14,none,none,none,none,none,a150,a120,a180,none,none,a90,none,a45,none,a60,none,none,-0.0065861,-0.0000867, 0.00291213,-0.0025908, 0.00624034,buy
2014-01-15,none,none,none,none,none,none,none,a180,a120,none,none,a180,a45,none,none,none,none,-0.0104274, 0.0046736, 0.00183983, 0.0054577, 0.01098134,buy
2014-01-16,none,none,none,a60,none,none,a150,none,a120,a180,none,none,a45,none,none,none,none, 0.0027274, 0.0040803,-0.00691458,-0.0129006,-0.00380198,buy
2014-01-17,a30,none,none,a60,none,a180,a150,a150,none,none,a120,a150,a45,none,none,none,none,-0.0042172,-0.0009561,-0.00234614,-0.0020594, 0.00179393,sell
2014-01-18,a30,none,none,a60,none,none,none,none,a90,a150,none,a150,a45,none,none,none,none,-0.0144432,-0.0158298,-0.01524401,-0.0137649,-0.01456948,sell
2014-01-19,a30,none,none,none,none,none,a180,a120,none,a150,a150,none,a45,none,none,none,none,-0.0107834,-0.0035061,-0.00947787,-0.0071116, 0.00223413,sell
2014-01-20,a30,none,none,none,a30,a150,none,a120,a60,none,none,a120,none,none,none,none,none,-0.0044047,-0.0013865,-0.00350552,-0.0023608,-0.00418323,sell
2014-01-21,none,none,none,none,a30,none,a150,none,a60,a120,none,none,none,none,none,none,none,-0.0085755, 0.0030580,-0.00857552,-0.0104457,-0.00857552,sell
2014-01-22,none,none,none,none,a30,a120,a150,a90,none,none,a180,a90,none,none,none,none,none,-0.0059078,-0.0053541,-0.00289051,-0.0118829,-0.01036369,sell
2014-01-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0079728,-0.0033581,-0.00640381,-0.0026474,-0.00503685,sell
2014-01-24,none,a90,none,none,none,none,a120,a60,none,a90,a150,a60,none,none,none,none,none,-0.0091779,-0.0091779, 0.00481303,-0.0091779,-0.00791770,sell
2014-01-25,none,a90,none,a45,none,a90,none,none,a0,none,none,a60,none,none,none,none,none, 0.0199596, 0.0160568, 0.01882663, 0.0175816, 0.00958852,buy
2014-01-26,none,a90,none,a45,none,none,a90,none,none,a60,a120,none,none,a0,none,none,none, 0.0141497, 0.0132714, 0.01998302, 0.0130286, 0.00723940,buy
2014-01-27,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,a0,none,none,none,-0.0014015,-0.0132600,-0.00094563,-0.0020701, 0.02313979,sell
2014-01-28,a45,none,none,a45,a45,a60,a60,a0,none,none,a90,none,none,a0,none,none,none, 0.0084341, 0.0038633, 0.00795150, 0.0093819, 0.02127957,buy
2014-01-29,a45,none,none,none,a45,none,none,a0,a60,none,none,a0,none,a0,none,none,none, 0.0011961,-0.0029952,-0.00213162, 0.0133839,-0.00148591,sell
2014-01-30,a45,none,none,none,a45,none,none,none,none,a0,a60,none,none,a0,none,none,none, 0.0131320, 0.0113696, 0.01322845, 0.0178435, 0.01254530,buy
2014-01-31,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,a0,none,a30,none, 0.0275443, 0.0181145, 0.02029211, 0.0159272, 0.02080594,buy
2014-02-01,none,none,none,none,a45,a0,a0,a60,none,none,none,a60,none,a0,none,a30,none, 0.0210865, 0.0193490, 0.01936332, 0.0150549, 0.02074308,buy
2014-02-02,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,a0,none,a30,none, 0.0146683,-0.0059839, 0.00288081,-0.0020464,-0.00263679,sell
2014-02-03,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,a30,none,-0.0082370,-0.0102796, 0.00021362,-0.0116457,-0.00342263,sell
2014-02-04,none,none,none,none,none,none,none,a90,a150,a60,a0,a90,none,a0,none,a30,none, 0.0019653,-0.0071677, 0.00446239,-0.0031591,-0.01247327,buy
2014-02-05,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,a0,none,none,none,-0.0116501,-0.0068015,-0.01118187,-0.0084490,-0.01139363,sell
2014-02-06,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a0,none,none,none, 0.0086053, 0.0057336, 0.00307859, 0.0051792, 0.00848332,buy
2014-02-07,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a0,none,none,none, 0.0136219, 0.0087380, 0.00606866, 0.0053461, 0.00450568,buy
2014-02-08,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none, 0.0164994, 0.0186592, 0.01649942, 0.0119309, 0.02725063,buy
2014-02-09,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,-0.0094577,-0.0094407,-0.00013271,-0.0195222,-0.01157327,sell
2014-02-10,none,none,none,none,a45,a120,a120,none,none,none,a90,none,none,none,none,none,none,-0.0086519,-0.0064088,-0.00023224,-0.0046090,-0.00476241,sell
2014-02-11,none,none,none,none,a45,none,none,a180,none,none,a90,a180,none,none,none,none,none,-0.0104064,-0.0233030,-0.02544950,-0.0113751,-0.02587606,sell
2014-02-12,none,none,none,none,a45,a150,none,none,a120,a150,none,none,none,none,none,none,none, 0.0030631, 0.0167269, 0.00516313, 0.0133371, 0.00873642,buy
2014-02-13,a45,none,none,none,a45,none,a150,a150,none,none,a120,none,none,none,none,none,none, 0.0152694, 0.0072969, 0.01398337, 0.0157053, 0.00717030,buy
2014-02-14,a45,none,a0,none,none,none,none,a150,a90,a180,none,a150,none,none,none,none,none, 0.0114895, 0.0104826, 0.01117772, 0.0130897, 0.01148946,buy
2014-02-15,a45,none,a0,a45,none,a180,a180,none,none,a180,none,none,none,none,none,none,none,-0.0094003,-0.0088382,-0.00752199,-0.0099442, 0.01517490,sell
2014-02-16,a45,none,a0,a45,none,none,none,a120,none,none,a150,a120,a45,none,none,none,none,-0.0050866,-0.0092119,-0.00830208,-0.0052638, 0.01006874,sell
2014-02-17,none,a90,none,a45,none,a150,none,none,a60,a150,none,none,a45,none,none,none,none, 0.0087779, 0.0094851, 0.01025920, 0.0070350, 0.00154080,buy
2014-02-18,none,a90,none,a45,none,none,a150,a90,none,none,a180,none,a45,none,none,none,none, 0.0075094, 0.0094210, 0.01050669, 0.0049628, 0.00208423,buy
2014-02-19,none,a90,none,a45,none,a120,none,none,none,none,none,a90,a45,none,none,none,none, 0.0196534, 0.0196578, 0.01644772, 0.0206015, 0.01880365,buy
2014-02-20,none,a90,none,none,a30,none,a120,none,none,a120,a150,none,a45,none,none,none,none,-0.0047282,-0.0086946,-0.00869456, 0.0063308,-0.01139856,sell
2014-02-21,none,a90,none,none,a30,a90,none,a60,a0,none,a150,a60,a45,none,none,none,none,-0.0039108,-0.0145972,-0.01037969,-0.0075759,-0.01025202,sell
2014-02-22,none,none,none,none,a30,none,a90,none,a0,a90,none,none,a45,none,a60,none,none,-0.0000608, 0.0074457, 0.00553914,-0.0073647, 0.00130242,buy
2014-02-23,none,none,none,none,a30,a60,none,none,none,none,a120,none,a45,none,a60,none,none,-0.0029247,-0.0014947,-0.00506837,-0.0112569, 0.00775348,sell
2014-02-24,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a45,none,-0.0067134, 0.0013240,-0.00004628,-0.0003985,-0.00708666,sell
2014-02-25,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,a60,a45,none,-0.0016629,-0.0046561,-0.00336068,-0.0031265,-0.00810386,sell
2014-02-26,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,a45,none,-0.0040760, 0.0121829, 0.01218288, 0.0099108, 0.01070459,buy
2014-02-27,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a45,none, 0.0141843, 0.0044993, 0.00636732, 0.0065328, 0.00684454,buy
2014-02-28,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,none, 0.0195638, 0.0091304, 0.01945403, 0.0199710, 0.01997101,buy
2014-03-01,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,a45,none,-0.0016352,-0.0018885,-0.00188851,-0.0034582,-0.00139543,buy
2014-03-02,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,none, 0.0096767, 0.0093819, 0.00235971,-0.0143523, 0.00627554,buy
2014-03-03,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a45,none,-0.0106761,-0.0125040,-0.00765126,-0.0069119,-0.01067614,sell
2014-03-04,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,a45,none, 0.0088131, 0.0029369, 0.00535406, 0.0147662, 0.00297909,buy
2014-03-05,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a45,none, 0.0059495, 0.0168109, 0.00695330, 0.0074963, 0.00726291,buy
2014-03-06,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a45,none, 0.0141842, 0.0119413, 0.01379849, 0.0110774, 0.01060170,buy
2014-03-07,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a45,none,-0.0034327, 0.0032726,-0.00076683,-0.0065506, 0.01071083,sell
2014-03-08,none,a90,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,a45,none, 0.0109523, 0.0060146,-0.00235249, 0.0060146, 0.00145049,buy
2014-03-09,none,a90,none,none,none,a120,a120,none,a150,none,none,a150,none,none,none,a45,none, 0.0331196, 0.0319113, 0.00977358, 0.0319113, 0.02481518,buy
2014-03-10,none,a90,none,none,none,none,a120,a180,none,none,a90,a150,a30,none,none,a45,none,-0.0037242,-0.0003165,-0.00070563,-0.0028287,-0.00883601,sell
2014-03-11,none,a90,none,none,none,a150,none,none,a120,a120,none,none,a30,none,none,a45,none, 0.0088338, 0.0066427, 0.00516215, 0.0074702,-0.00108020,buy
2014-03-12,none,a90,none,a45,none,none,a150,none,none,none,a120,a180,a30,none,none,a45,none, 0.0004079, 0.0007061, 0.00323284,-0.0001513,-0.00601042,buy
2014-03-13,none,a90,none,a45,none,none,none,a150,a90,a150,a120,none,a30,none,none,a45,none,-0.0134221,-0.0110727,-0.01378634,-0.0093627,-0.01729247,sell
2014-03-14,a45,none,none,a45,none,a180,a180,none,a90,a150,none,none,a30,none,none,a45,none, 0.0024038, 0.0060753, 0.00673862, 0.0067386, 0.00904433,buy
2014-03-15,a45,none,none,a45,none,none,a180,a120,none,none,a150,a150,none,none,none,a45,none, 0.0139088,-0.0047645, 0.01694255, 0.0077192, 0.02127915,buy
2014-03-16,a45,none,none,a45,none,a150,none,none,a60,a180,none,none,none,none,none,a45,a60, 0.0020219,-0.0227621,-0.00153268,-0.0045097, 0.01333840,buy
2014-03-17,a45,none,none,none,none,a150,a150,a90,none,none,a180,a120,none,none,none,a45,a60,-0.0156770,-0.0064395, 0.01645747,-0.0129360,-0.01380539,sell
2014-03-18,a45,none,none,none,none,none,none,a90,none,none,a180,a120,none,a30,none,a45,a60, 0.0077738, 0.0032076, 0.00551872, 0.0049720, 0.00748320,buy
2014-03-19,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,a30,none,a45,a60, 0.0190046,-0.0047814,-0.00220073, 0.0035238, 0.00334471,sell
2014-03-20,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a30,none,a45,a60, 0.0068829,-0.0043577, 0.00719280, 0.0047846, 0.00462584,buy
2014-03-21,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,a30,none,a45,none, 0.0008999, 0.0028918, 0.00433970, 0.0029651, 0.00351403,buy
2014-03-22,none,none,none,none,none,a90,a90,none,none,none,a120,a60,none,a30,none,a45,none, 0.0066239, 0.0046717, 0.01086738, 0.0044089, 0.00413964,buy
2014-03-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0121527, 0.0089686, 0.01151018, 0.0117332, 0.00862125,buy
2014-03-24,none,none,none,none,none,a60,a60,a0,none,a90,a90,none,none,none,none,a45,none, 0.0049586, 0.0054298, 0.00124232, 0.0161695, 0.00722910,buy
2014-03-25,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0022907, 0.0018863,-0.00044936, 0.0021669,-0.00168961,buy
2014-03-26,a60,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,-0.0026512, 0.0081273,-0.00856804,-0.0103612,-0.00803693,sell
2014-03-27,a60,none,none,a30,none,none,none,none,a90,none,none,a0,none,none,none,a45,none, 0.0079593, 0.0114077, 0.00497433,-0.0013096, 0.01158308,buy
2014-03-28,a60,none,none,a30,none,a0,a0,a60,none,none,none,none,none,none,a90,a45,none, 0.0059304, 0.0076378, 0.00039336, 0.0005634, 0.00063969,buy
2014-03-29,a60,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,a90,a45,none, 0.0086131, 0.0089610, 0.00258256, 0.0016986, 0.00553250,buy
2014-03-30,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,a90,a45,none, 0.0066819, 0.0095015, 0.00775190, 0.0081710, 0.00554563,buy
2014-03-31,none,none,none,none,none,none,none,a90,a150,none,a0,a60,none,none,a90,a45,none, 0.0015785,-0.0042449,-0.00424494,-0.0025074, 0.00183058,sell
2014-04-01,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a45,-0.0020693, 0.0030826, 0.00346799,-0.0025199,-0.00473164,buy
2014-04-02,none,a120,none,none,none,a60,none,a120,a180,none,none,none,none,a45,none,a45,a45, 0.0129467, 0.0079418, 0.01272433, 0.0130609,-0.00097202,buy
2014-04-03,none,a120,none,none,none,a60,a90,none,a180,none,none,a90,none,a45,none,a45,a45, 0.0107553, 0.0080009, 0.01046514, 0.0106343,-0.00088425,buy
2014-04-04,none,a120,none,none,none,none,a90,a150,none,a60,a60,none,none,a45,none,a45,a45, 0.0041780, 0.0046701, 0.00447174, 0.0041661, 0.00099281,buy
2014-04-05,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,a45,none,a45,a45,-0.0007269,-0.0098474, 0.00378552, 0.0017571, 0.00401856,buy
2014-04-06,none,none,none,none,none,none,a120,a180,none,none,a90,a120,none,a45,none,a45,none,-0.0135662,-0.0112370,-0.01931794,-0.0093791,-0.01582680,sell
2014-04-07,none,none,none,none,a30,none,none,a180,a120,a90,a90,none,none,none,none,a45,none,-0.0130140,-0.0073665,-0.01205268,-0.0136942,-0.00916155,sell
2014-04-08,none,none,none,none,a30,a120,a150,none,none,none,none,a150,none,none,none,a45,none, 0.0064847, 0.0099521, 0.00198190, 0.0035454, 0.00424793,buy
2014-04-09,none,none,none,none,a30,none,a150,a150,none,a120,a120,none,none,none,none,a45,none, 0.0029322, 0.0039361, 0.00300341, 0.0080660, 0.00708464,buy
2014-04-10,none,a135,none,none,a30,none,none,none,a90,a120,none,none,a0,none,none,a45,none, 0.0013671,-0.0064595,-0.01209105,-0.0057904, 0.00294693,sell
2014-04-11,none,a135,none,none,a30,a150,a180,a120,none,none,a150,a180,a0,none,none,a45,none,-0.0030731,-0.0058717,-0.00420772,-0.0038462,-0.00307308,sell
2014-04-12,none,a135,none,none,a30,none,none,a120,a60,a150,a150,none,a0,none,none,a45,none, 0.0035243,-0.0045376,-0.00932070,-0.0054795, 0.00541641,sell
2014-04-13,none,none,none,a0,a30,none,a150,none,none,none,none,a150,a0,none,none,a45,none, 0.0045054, 0.0089922, 0.01217218, 0.0052024, 0.01146594,buy
2014-04-14,a90,none,none,a0,none,a180,a150,a90,none,none,a180,a150,none,none,none,a45,none,-0.0122901,-0.0049094,-0.00924048,-0.0103294,-0.01291985,sell
2014-04-15,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0129351,-0.0129351,-0.01315420, 0.0005990,-0.01372043,sell
2014-04-16,a90,none,none,a0,none,a150,a120,a60,none,none,a150,a120,none,a60,none,a45,a30,-0.0010816,-0.0022912,-0.00071940, 0.0050217,-0.00203397,sell
2014-04-17,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,a60,none,a45,a30,-0.0090182,-0.0053967, 0.00015982,-0.0035283,-0.00762801,sell
2014-04-18,none,a150,none,none,none,none,a90,none,none,none,a120,a90,none,a60,none,a45,a30, 0.0112254, 0.0049886, 0.00483670, 0.0101649, 0.00872351,buy
2014-04-19,none,a150,none,none,none,a120,none,none,none,a120,a120,a90,none,a60,none,a45,a30, 0.0072176,-0.0038425,-0.00341159, 0.0041554, 0.00760372,buy
2014-04-20,none,a150,none,none,none,none,a60,a0,none,a120,a90,none,none,a60,none,a45,a30,-0.0018120,-0.0034232,-0.00276450,-0.0034232,-0.00202991,sell
2014-04-21,none,none,none,none,none,a90,none,a0,a60,none,a90,a60,none,none,none,a45,none, 0.0032112, 0.0019664, 0.00196642,-0.0030491, 0.00284855,buy
2014-04-22,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none, 0.0088295, 0.0064863, 0.00445971, 0.0123089, 0.01277869,buy
2014-04-23,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a45,none, 0.0034887, 0.0098680, 0.01005110, 0.0100511, 0.01135243,buy
2014-04-24,none,none,a0,none,none,a60,a0,none,none,a60,none,none,none,none,a120,a45,none,-0.0008269, 0.0088638, 0.00145304,-0.0015573, 0.00864764,buy
2014-04-25,none,none,a0,none,a45,none,none,a60,a120,none,none,a0,none,none,a120,a45,none,-0.0036436,-0.0150916,-0.00988328,-0.0044264,-0.01080203,sell
2014-04-26,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0055148,-0.0133451,-0.00731506,-0.0038688,-0.00950380,sell
2014-04-27,none,none,a0,none,a45,none,none,a90,a150,none,a0,none,none,none,none,a45,none,-0.0057447,-0.0140301,-0.01036750,-0.0103929,-0.01318854,sell
2014-04-28,a120,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0205072,-0.0129991,-0.01522746,-0.0155242,-0.01632096,sell
2014-04-29,a120,none,none,a30,a45,a0,a60,a120,none,a0,none,none,none,none,none,a45,none,-0.0095497,-0.0083449,-0.00749538,-0.0135385,-0.00586022,sell
2014-04-30,a120,none,none,a30,none,none,none,none,a180,none,none,a60,none,none,none,a45,none, 0.0153271, 0.0094205, 0.01485042, 0.0117369, 0.01195767,buy
2014-05-01,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none, 0.0129646, 0.0168956, 0.01296459, 0.0084453, 0.01811556,buy
2014-05-02,none,a180,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none, 0.0051860, 0.0051681, 0.00529765, 0.0086474, 0.00469714,buy
2014-05-03,none,a180,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.0065101, 0.0078117, 0.00388356, 0.0065661, 0.00511109,buy
2014-05-04,none,none,none,none,none,none,a120,a180,a120,a60,a90,none,none,none,none,none,none,-0.0181306,-0.0080123,-0.00806432,-0.0181352,-0.00801226,sell
2014-05-05,a135,none,none,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,-0.0026506,-0.0035588,-0.00316884,-0.0031664,-0.00006253,sell
2014-05-06,a135,none,none,a45,none,none,a150,a150,none,a90,a120,a120,none,none,a135,none,none,-0.0071381,-0.0003219,-0.00491883,-0.0032815,-0.00197221,sell
2014-05-07,a135,none,none,a45,none,none,none,a150,a90,a90,a120,none,a30,none,a135,none,none,-0.0050062,-0.0055944,-0.00894206,-0.0092355,-0.00548770,sell
2014-05-08,none,none,none,a45,none,a90,a180,none,none,none,none,a150,a30,none,a135,none,none, 0.0100644, 0.0037924, 0.00329159, 0.0071892, 0.01006444,buy
