Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-23,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.0029330,-0.0029330,-0.0029330,-0.0029330,-0.002933025,sell
2011-12-24,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0028328,-0.0022863,-0.0038229,-0.0045249,-0.002286335,sell
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0043565,-0.0020545, 0.0071318,-0.0019159,-0.002980962,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0062321,-0.0074881,-0.0072320,-0.0071598,-0.006289676,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0043386,-0.0077142,-0.0050537,-0.0077142,-0.004701373,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0043386,-0.0077142,-0.0050537,-0.0077142,-0.004701373,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0087318, 0.0071106, 0.0071047, 0.0071047, 0.006000970,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0077484, 0.0078014, 0.0085260, 0.0087095, 0.010038004,buy
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0063571, 0.0036854, 0.0060699, 0.0035722, 0.006516252,buy
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0065211, 0.0074502, 0.0071132, 0.0054102, 0.008681283,buy
2012-01-02,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0065211, 0.0074502, 0.0071132, 0.0054102, 0.008681283,buy
2012-01-03,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0065211, 0.0074502, 0.0071132, 0.0054102, 0.008681283,buy
2012-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015455, 0.0014162, 0.0025142,-0.0046156, 0.001728628,buy
2012-01-05,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0083794, 0.0075659, 0.0081770, 0.0016191, 0.008379381,buy
2012-01-06,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0002114, 0.0000362, 0.0089973,-0.0033133, 0.000036156,sell
2012-01-07,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0050610,-0.0053060, 0.0053110,-0.0058773,-0.005085517,sell
2012-01-08,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0050610,-0.0053060, 0.0053110,-0.0058773,-0.005085517,sell
2012-01-09,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0031572,-0.0031572, 0.0028373,-0.0033187,-0.003969811,sell
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052826, 0.0009193,-0.0007861, 0.0061471, 0.000919257,buy
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0028335,-0.0027109,-0.0027090,-0.0021396,-0.002476427,sell
2012-01-12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0061855,-0.0058595,-0.0074903,-0.0061855,-0.006185504,sell
2012-01-13,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0045700,-0.0052925,-0.0046294,-0.0046294,-0.005148395,sell
2012-01-14,2,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0047028,-0.0017323,-0.0043489,-0.0047028,-0.004702842,sell
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0031042,-0.0002291,-0.0031621,-0.0027503,-0.002808141,sell
2012-01-16,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0024638,-0.0023170,-0.0031606,-0.0016721,-0.003080753,sell
2012-01-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0005415,-0.0009115,-0.0038286,-0.0005415, 0.003784102,sell
2012-01-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0009145,-0.0000018,-0.0063904, 0.0011202, 0.001565633,buy
2012-01-19,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0046410,-0.0019788,-0.0074291,-0.0046410, 0.001382552,sell
2012-01-20,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0039765, 0.0058455, 0.0025351, 0.0044600, 0.008057095,buy
2012-01-21,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0039765, 0.0058455, 0.0025351, 0.0044600, 0.008057095,buy
2012-01-22,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0087063, 0.0087063, 0.0112531, 0.0087063, 0.008706306,buy
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0080969, 0.0090539, 0.0085866, 0.0082160, 0.009234108,buy
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0068610, 0.0070557, 0.0105036, 0.0068610, 0.007055696,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0003861, 0.0004904, 0.0004061,-0.0000079, 0.000959316,buy
2012-01-26,0,2,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0047883,-0.0039354,-0.0039354,-0.0043667,-0.003194029,sell
2012-01-27,0,2,0,0,1,3,1,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0026329, 0.0026329, 0.0026637, 0.0014964, 0.002663675,buy
2012-01-28,0,1,0,0,1,3,1,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0005364,-0.0008337,-0.0008617,-0.0021321,-0.000861743,sell
2012-01-29,0,1,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0019048, 0.0015260, 0.0015260, 0.0000279, 0.001525976,buy
2012-01-30,0,1,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0019048, 0.0015260, 0.0015260, 0.0000279, 0.001525976,buy
2012-01-31,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0048464,-0.0041711,-0.0041949,-0.0041875,-0.002654642,sell
2012-02-01,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0048464,-0.0041711,-0.0041949,-0.0041875,-0.002654642,sell
2012-02-02,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0048464,-0.0041711,-0.0041949,-0.0041875,-0.002654642,sell
2012-02-03,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0069084,-0.0093160,-0.0060735,-0.0084240,-0.005417133,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048139, 0.0001936,-0.0012888,-0.0015243, 0.002800284,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0041302, 0.0064300, 0.0050058, 0.0057319, 0.003573320,buy
2012-02-06,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0115908, 0.0104668, 0.0115908, 0.0096263, 0.007840981,buy
2012-02-07,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0115908, 0.0104668, 0.0115908, 0.0096263, 0.007840981,buy
2012-02-08,0,0,3,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0054453,-0.0049733,-0.0005481, 0.0002575,-0.007277924,sell
2012-02-09,0,0,3,0,2,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0056190,-0.0062176, 0.0037786, 0.0033953,-0.004888060,sell
2012-02-10,0,0,2,0,3,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0000567,-0.0060557, 0.0040400, 0.0035572, 0.000788515,buy
2012-02-11,0,0,1,0,3,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0106862,-0.0080567,-0.0026794,-0.0093285,-0.009447552,sell
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0033433, 0.0037947,-0.0063315, 0.0022784, 0.004338373,buy
2012-02-13,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0028381, 0.0018950,-0.0052833, 0.0001726, 0.002943450,buy
2012-02-14,1,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0062366,-0.0063298,-0.0051967,-0.0066593,-0.004470469,sell
2012-02-15,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0029843,-0.0042773, 0.0005209,-0.0029558, 0.000417995,sell
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0000922,-0.0060028, 0.0008059,-0.0001596, 0.001685036,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0021564,-0.0041734,-0.0021564,-0.0021564,-0.000543143,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0053788,-0.0056410,-0.0055038,-0.0055361,-0.005536137,sell
2012-02-19,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0071723,-0.0040618,-0.0047032,-0.0029889,-0.004703187,sell
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0011588, 0.0067753, 0.0081352, 0.0091173, 0.008135242,buy
2012-02-21,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0060691, 0.0051241, 0.0064020, 0.0060691, 0.006278623,buy
2012-02-22,0,1,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0074782, 0.0043987, 0.0074877, 0.0074877, 0.007562908,buy
2012-02-23,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0033110, 0.0017319, 0.0025328, 0.0019907, 0.001990667,buy
2012-02-24,0,0,1,1,2,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0033581,-0.0009990,-0.0004710,-0.0009274,-0.001091747,sell
2012-02-25,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007522,-0.0022971, 0.0011222,-0.0020736,-0.000634050,sell
2012-02-26,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0005300, 0.0001827, 0.0023152, 0.0001827, 0.001500461,buy
2012-02-27,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0005300, 0.0001827, 0.0023152, 0.0001827, 0.001500461,buy
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0060591, 0.0064484, 0.0054902, 0.0060591, 0.006081905,buy
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0067046, 0.0055239, 0.0053081, 0.0067046, 0.005523930,buy
2012-03-01,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0067046, 0.0055239, 0.0053081, 0.0067046, 0.005523930,buy
2012-03-02,0,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0022153, 0.0037745, 0.0015730, 0.0026568, 0.002761752,buy
2012-03-03,0,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0004799, 0.0042966,-0.0017417,-0.0004422,-0.000735525,sell
2012-03-04,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0010062, 0.0037550,-0.0029114,-0.0006309,-0.001006216,sell
2012-03-05,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0010062, 0.0037550,-0.0029114,-0.0006309,-0.001006216,sell
2012-03-06,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0019746, 0.0043891, 0.0031459, 0.0047618, 0.004334630,buy
2012-03-07,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0048467, 0.0066250, 0.0066226, 0.0070026, 0.006625025,buy
2012-03-08,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0097204, 0.0101398, 0.0105448, 0.0101398, 0.010366456,buy
2012-03-09,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0109568, 0.0110843, 0.0136341, 0.0106899, 0.011732751,buy
2012-03-10,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0109568, 0.0110843, 0.0136341, 0.0106899, 0.011732751,buy
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0047718, 0.0057924, 0.0084474, 0.0056486, 0.009102586,buy
2012-03-12,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0061406,-0.0055655,-0.0085991,-0.0085991,-0.008599087,sell
2012-03-13,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0061406,-0.0055655,-0.0085991,-0.0085991,-0.008599087,sell
2012-03-14,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0000296,-0.0002734,-0.0025302,-0.0037863,-0.002562064,sell
2012-03-15,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0060583, 0.0067758, 0.0000929, 0.0000929, 0.000092939,buy
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0030369, 0.0000541, 0.0030369, 0.0030369, 0.003036923,buy
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0009465,-0.0018455, 0.0007694, 0.0004210, 0.000421024,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0079815, 0.0068259, 0.0062154, 0.0084167, 0.008004035,buy
2012-03-19,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0079815, 0.0068259, 0.0062154, 0.0084167, 0.008004035,buy
2012-03-20,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0024728,-0.0004040, 0.0029082, 0.0024728, 0.003083016,buy
2012-03-21,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0016690,-0.0044707, 0.0016690, 0.0017985, 0.001777577,buy
2012-03-22,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0042763, 0.0014443, 0.0042763, 0.0046813, 0.003840915,buy
2012-03-23,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0036016, 0.0089290, 0.0087714, 0.0087073, 0.007703222,buy
2012-03-24,0,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0042265, 0.0042953, 0.0042265, 0.0042265, 0.004426702,buy
2012-03-25,0,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0042265, 0.0042953, 0.0042265, 0.0042265, 0.004426702,buy
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0015833, 0.0024901, 0.0025865, 0.0018529, 0.003433939,buy
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0059721,-0.0043993,-0.0043274,-0.0058182,-0.005913959,sell
2012-03-28,0,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0084237,-0.0067453,-0.0066290,-0.0094409,-0.010352021,sell
2012-03-29,0,1,2,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0063793,-0.0045242,-0.0045242,-0.0063793,-0.007458803,sell
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0027671,-0.0099065,-0.0082030,-0.0014562,-0.011545134,sell
2012-03-31,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0062193, 0.0015343, 0.0014320, 0.0008378, 0.001432029,buy
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0020830, 0.0007915,-0.0006131,-0.0131340,-0.003263248,sell
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0020830, 0.0007915,-0.0006131,-0.0131340,-0.003263248,sell
2012-04-03,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0051105,-0.0119198,-0.0110465,-0.0114632,-0.010948821,sell
2012-04-04,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0050969,-0.0099412,-0.0065600,-0.0105043,-0.010654855,sell
2012-04-05,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0014416,-0.0026208,-0.0013386,-0.0026486,-0.003323924,sell
2012-04-06,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0063112, 0.0058163, 0.0068676, 0.0039683, 0.004944061,buy
2012-04-07,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0031500, 0.0103560, 0.0102603, 0.0031500, 0.003150019,buy
2012-04-08,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0060340, 0.0070683, 0.0077263, 0.0056278, 0.006142923,buy
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0060340, 0.0070683, 0.0077263, 0.0056278, 0.006142923,buy
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0060340, 0.0070683, 0.0077263, 0.0056278, 0.006142923,buy
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0018533, 0.0032969, 0.0028537, 0.0023774, 0.002699616,buy
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0034917, 0.0034917, 0.0034917, 0.0027258, 0.003990257,buy
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0026926,-0.0027693,-0.0027693,-0.0027693,-0.002769276,sell
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0098181,-0.0105464,-0.0119298,-0.0104024,-0.010402397,sell
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0090922,-0.0098980,-0.0109414,-0.0108224,-0.009898049,sell
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0089664,-0.0105491,-0.0106265,-0.0112559,-0.010549125,sell
2012-04-17,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0089664,-0.0105491,-0.0106265,-0.0112559,-0.010549125,sell
2012-04-18,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0006915, 0.0006915, 0.0000805,-0.0028519, 0.000691516,buy
2012-04-19,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0006915, 0.0006915, 0.0000805,-0.0028519, 0.000691516,buy
2012-04-20,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017180,-0.0012719,-0.0004976,-0.0017180,-0.001717977,sell
2012-04-21,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038238, 0.0002805,-0.0033026, 0.0014502, 0.000354377,buy
2012-04-22,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036872, 0.0056212, 0.0032368, 0.0046418, 0.004754056,buy
2012-04-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0027478, 0.0061215, 0.0031752, 0.0045688, 0.004568781,buy
2012-04-24,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0026806, 0.0000970,-0.0011014,-0.0038188, 0.000096996,sell
2012-04-25,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0013925,-0.0042524,-0.0060015, 0.0004265,-0.000567277,sell
2012-04-26,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0013925,-0.0042524,-0.0060015, 0.0004265,-0.000567277,sell
2012-04-27,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0020784, 0.0000533,-0.0040218,-0.0002973, 0.000234295,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0042566, 0.0033642,-0.0008407, 0.0030040, 0.003003995,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0003994, 0.0053182, 0.0011291, 0.0003350, 0.003556218,buy
2012-04-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0003994, 0.0053182, 0.0011291, 0.0003350, 0.003556218,buy
2012-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0003994, 0.0053182, 0.0011291, 0.0003350, 0.003556218,buy
2012-05-02,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008643,-0.0024551,-0.0009224,-0.0023447,-0.003355675,sell
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008643,-0.0024551,-0.0009224,-0.0023447,-0.003355675,sell
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010483, 0.0006382, 0.0010191, 0.0006382, 0.000638185,buy
