Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010057,-0.0039959,-0.003789644,-0.0044215,-0.0036081,sell
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010057,-0.0039959,-0.003789644,-0.0044215,-0.0036081,sell
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012392,-0.0040370,-0.006399362,-0.0047464,-0.0054598,sell
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012392,-0.0040370,-0.006399362,-0.0047464,-0.0054598,sell
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0026271,-0.0006937,-0.001602440, 0.0001169,-0.0033432,sell
2013-09-10,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0039636,-0.0004263,-0.001994650,-0.0005928,-0.0035778,sell
2013-09-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0030365,-0.0040350,-0.004813525,-0.0078132,-0.0069335,sell
2013-09-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0004473,-0.0058235,-0.000856039,-0.0006098,-0.0021847,sell
2013-09-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0042490, 0.0040606, 0.003490559, 0.0025036, 0.0041359,buy
2013-09-14,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0042490, 0.0040606, 0.003490559, 0.0025036, 0.0041359,buy
2013-09-15,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0019303, 0.0022203, 0.001374677, 0.0033255, 0.0016848,buy
2013-09-16,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019376,-0.0013303,-0.001784831, 0.0006825, 0.0024487,buy
2013-09-17,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0005077,-0.0039573,-0.005157755,-0.0052109,-0.0042812,sell
2013-09-18,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0001755,-0.0004642,-0.002984756,-0.0003745,-0.0005633,sell
2013-09-19,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0012624, 0.0028365, 0.001585940, 0.0021828, 0.0057426,buy
2013-09-20,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0018303,-0.0021933, 0.000045537, 0.0007254, 0.0004427,sell
2013-09-21,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0014584, 0.0031148,-0.002354108, 0.0012674, 0.0018080,buy
2013-09-22,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0050181,-0.0045627,-0.004740132,-0.0044072,-0.0045330,sell
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0053380,-0.0034163,-0.002873141,-0.0026038, 0.0027165,sell
2013-09-24,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0035825, 0.0002556,-0.000691650,-0.0007089,-0.0031271,sell
2013-09-25,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0002298,-0.0016209,-0.000022344,-0.0001572,-0.0026485,sell
2013-09-26,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0002298,-0.0016209,-0.000022344,-0.0001572,-0.0026485,sell
2013-09-27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0002298,-0.0016209,-0.000022344,-0.0001572,-0.0026485,sell
2013-09-28,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0002298,-0.0016209,-0.000022344,-0.0001572,-0.0026485,sell
2013-09-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047791, 0.0053895, 0.000538891, 0.0051737, 0.0058081,buy
2013-09-30,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0043089,-0.0038447,-0.004468526,-0.0039458,-0.0028118,sell
2013-10-01,1,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0018373,-0.0028429,-0.001348327,-0.0013971,-0.0028260,sell
2013-10-02,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0012221,-0.0011931, 0.000179245, 0.0001688,-0.0007798,sell
2013-10-03,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0012221,-0.0011931, 0.000179245, 0.0001688,-0.0007798,sell
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0004150, 0.0004150,-0.001213366,-0.0007600,-0.0018007,sell
2013-10-05,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0012258, 0.0012258,-0.001503590,-0.0013714,-0.0008861,buy
2013-10-06,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0016010, 0.0001151,-0.000018231, 0.0028947, 0.0030276,buy
2013-10-07,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0016010, 0.0001151,-0.000018231, 0.0028947, 0.0030276,buy
2013-10-08,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0041470, 0.0041810, 0.003888008, 0.0026255, 0.0020594,buy
2013-10-09,0,2,1,0,0,1,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0005837, 0.0016271, 0.002660902, 0.0029182, 0.0026881,buy
2013-10-10,0,2,1,0,0,1,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0019401, 0.0011109, 0.001423665, 0.0015810, 0.0015810,buy
2013-10-11,0,2,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0003036, 0.0033742, 0.000671382, 0.0007082, 0.0001008,buy
2013-10-12,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0010486, 0.0038176, 0.000068866, 0.0016845, 0.0000708,buy
2013-10-13,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0013845, 0.0072046, 0.003498349, 0.0028004, 0.0025531,buy
2013-10-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0035210, 0.0009380,-0.002927339,-0.0034928,-0.0003444,sell
2013-10-15,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012206,-0.0006196,-0.000666480,-0.0050335,-0.0030453,sell
2013-10-16,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0029819,-0.0025773,-0.002023888,-0.0058231,-0.0038873,sell
2013-10-17,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0029819,-0.0025773,-0.002023888,-0.0058231,-0.0038873,sell
2013-10-18,2,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0013956,-0.0021108,-0.001797860,-0.0038800,-0.0038299,sell
2013-10-19,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0056294,-0.0081497,-0.007680374,-0.0047768,-0.0047132,sell
2013-10-20,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0056294,-0.0081497,-0.007680374,-0.0047768,-0.0047132,sell
2013-10-21,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038589,-0.0038371,-0.003535354,-0.0013388,-0.0017277,sell
2013-10-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006691, 0.0056987, 0.000666107, 0.0003928, 0.0009569,buy
2013-10-23,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0040137, 0.0038944, 0.000194651, 0.0038692, 0.0017491,buy
2013-10-24,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0028420, 0.0035835, 0.003497135, 0.0039017,-0.0003502,buy
2013-10-25,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0028420, 0.0035835, 0.003497135, 0.0039017,-0.0003502,buy
2013-10-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0018116, 0.0031281, 0.003397364, 0.0037265,-0.0009380,buy
2013-10-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0018116, 0.0031281, 0.003397364, 0.0037265,-0.0009380,buy
2013-10-28,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0003731,-0.0015871,-0.003720422,-0.0027649, 0.0015521,sell
2013-10-29,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0019087,-0.0031983,-0.004671513,-0.0046231,-0.0000526,sell
2013-10-30,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0013755,-0.0029551,-0.001012006,-0.0030009,-0.0028313,sell
2013-10-31,0,0,2,0,0,3,2,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0040961,-0.0014430,-0.001030088,-0.0012010, 0.0037322,buy
2013-11-01,0,0,2,0,0,4,2,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0010534, 0.0025849,-0.000121851, 0.0017096, 0.0015631,buy
2013-11-02,0,0,2,0,0,4,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0010269, 0.0012800,-0.000962888,-0.0000784,-0.0000080,buy
2013-11-03,0,0,2,0,0,4,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0022507, 0.0017968, 0.002676269, 0.0021261, 0.0030349,buy
2013-11-04,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0052249,-0.0033448,-0.001190220,-0.0050802,-0.0055673,sell
2013-11-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0028439,-0.0002032,-0.000275173,-0.0026371,-0.0026371,sell
2013-11-06,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0020738, 0.0018480, 0.001689935, 0.0025960, 0.0020738,buy
2013-11-07,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0031545, 0.0010473, 0.003533083, 0.0009966, 0.0032690,buy
2013-11-08,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0031545, 0.0010473, 0.003533083, 0.0009966, 0.0032690,buy
2013-11-09,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0031854, 0.0017580, 0.003786121, 0.0021394, 0.0032910,buy
2013-11-10,2,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0020087, 0.0006713, 0.003087476, 0.0023965, 0.0028486,buy
2013-11-11,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000476,-0.0039583,-0.000621035,-0.0019040,-0.0015848,sell
2013-11-12,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0012801,-0.0013330, 0.002028816, 0.0025343, 0.0010106,buy
2013-11-13,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0017441, 0.0015028, 0.002544739, 0.0056441, 0.0009285,buy
2013-11-14,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0002063, 0.0000559, 0.004397866, 0.0039736, 0.0010422,buy
2013-11-15,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0007855, 0.0008441, 0.007667369, 0.0009647, 0.0023146,buy
2013-11-16,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0035408,-0.0026274,-0.006261320,-0.0033371,-0.0035971,sell
2013-11-17,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0035408,-0.0026274,-0.006261320,-0.0033371,-0.0035971,sell
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0012255,-0.0030897,-0.007459498,-0.0035339,-0.0032052,sell
2013-11-19,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0062455, 0.0052811, 0.003471095, 0.0031716, 0.0045196,buy
2013-11-20,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0004301, 0.0026477, 0.001952948, 0.0010594, 0.0025418,buy
2013-11-21,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0004301, 0.0026477, 0.001952948, 0.0010594, 0.0025418,buy
2013-11-22,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0032979,-0.0018143, 0.001076170, 0.0008173, 0.0003284,sell
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0051723,-0.0038305, 0.001261203,-0.0004309, 0.0007500,sell
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0020308,-0.0024652, 0.001241919, 0.0027413, 0.0018629,buy
2013-11-25,0,1,0,1,0,2,3,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0, 0.0037534, 0.0035385, 0.002986797, 0.0032580, 0.0007392,buy
2013-11-26,0,1,0,1,0,3,3,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0, 0.0031648, 0.0052723, 0.004276979, 0.0028498, 0.0026308,buy
2013-11-27,1,1,0,1,0,3,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0018907,-0.0039834, 0.003351193,-0.0007845,-0.0005972,sell
2013-11-28,2,1,0,1,0,3,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.0052452,-0.0031192,-0.000276684,-0.0035652,-0.0038358,sell
2013-11-29,2,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0037059,-0.0037508,-0.002417500,-0.0033676,-0.0037370,sell
2013-11-30,1,1,0,1,1,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0038528,-0.0032190,-0.004045297,-0.0034116,-0.0035243,sell
2013-12-01,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0018427,-0.0058714,-0.005954662,-0.0018166,-0.0005104,sell
2013-12-02,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0014183,-0.0014677, 0.000148578, 0.0009855, 0.0009559,buy
2013-12-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0044924, 0.0046341, 0.004011636, 0.0017507, 0.0046341,buy
2013-12-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0026926,-0.0020882, 0.001653147,-0.0070504,-0.0026926,sell
2013-12-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038633,-0.0003870,-0.006258818,-0.0050403,-0.0061040,sell
2013-12-06,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054820, 0.0017767,-0.004358849, 0.0015655,-0.0045959,buy
2013-12-07,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004347, 0.0024013, 0.000553735, 0.0024188,-0.0025853,buy
2013-12-08,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051056, 0.0014759,-0.002854699,-0.0029932,-0.0046241,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023330, 0.0030480, 0.003239478, 0.0022383, 0.0013568,buy
2013-12-10,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0018410, 0.0025282,-0.001013994,-0.0006923, 0.0006376,sell
2013-12-11,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0018501, 0.0011194,-0.000331212, 0.0025653, 0.0018655,buy
2013-12-12,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0018501, 0.0011194,-0.000331212, 0.0025653, 0.0018655,buy
2013-12-13,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039405,-0.0049250,-0.003865932,-0.0037311,-0.0046496,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055801, 0.0015416,-0.002367284,-0.0020400,-0.0043611,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014864,-0.0001636, 0.002129410, 0.0029550, 0.0032493,buy
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060304, 0.0058154,-0.000095581, 0.0029039, 0.0023689,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060304, 0.0058154,-0.000095581, 0.0029039, 0.0023689,buy
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005092,-0.0003074, 0.003768554, 0.0004023, 0.0035103,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058018, 0.0044717,-0.000900852, 0.0053419,-0.0006636,buy
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058018, 0.0044717,-0.000900852, 0.0053419,-0.0006636,buy
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058018, 0.0044717,-0.000900852, 0.0053419,-0.0006636,buy
2013-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0032356,-0.0026483,-0.002602416,-0.0031517, 0.0028011,sell
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0034596,-0.0049292,-0.003606592,-0.0027992,-0.0002239,sell
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0013740,-0.0010290,-0.000984072,-0.0012238, 0.0021733,sell
2013-12-25,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0008694,-0.0041117, 0.000048292,-0.0022611, 0.0007215,sell
2013-12-26,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0000926,-0.0029338,-0.001485382,-0.0006531,-0.0003884,sell
2013-12-27,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0020647,-0.0029257,-0.001023435,-0.0014250, 0.0014053,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0046813, 0.0060528, 0.001949076, 0.0028240, 0.0048353,buy
2013-12-29,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0080094, 0.0059986, 0.007101866, 0.0069648, 0.0078884,buy
2013-12-30,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0031029,-0.0021777,-0.003012650,-0.0049963,-0.0025695,sell
2013-12-31,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0031029,-0.0021777,-0.003012650,-0.0049963,-0.0025695,sell
2014-01-01,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0000111, 0.0006549,-0.000837274,-0.0004359,-0.0010983,sell
2014-01-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054946,-0.0039117,-0.005363600,-0.0052434,-0.0054030,sell
2014-01-03,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0067662,-0.0036686,-0.006647401,-0.0056803,-0.0058027,sell
2014-01-04,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029167, 0.0047815, 0.002678145, 0.0013417, 0.0019758,buy
2014-01-05,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022804, 0.0034485, 0.000648156, 0.0020640, 0.0012068,buy
2014-01-06,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0042282, 0.0040530, 0.006162183, 0.0054226, 0.0048894,buy
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035950, 0.0037742, 0.002093836, 0.0043703, 0.0020206,buy
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0027762, 0.0016737, 0.002117352, 0.0023815, 0.0028112,buy
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0027516, 0.0036528, 0.002688387, 0.0024567, 0.0020916,buy
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0035257, 0.0044224, 0.005092160, 0.0015940, 0.0017236,buy
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0041370, 0.0050818, 0.005469173, 0.0032904, 0.0037099,buy
2014-01-12,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0005496, 0.0037278, 0.005210892, 0.0010246, 0.0007330,buy
2014-01-13,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0002270, 0.0029816, 0.003859557, 0.0004776, 0.0002954,buy
2014-01-14,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0047940,-0.0025300, 0.000785394, 0.0002485,-0.0000079,buy
2014-01-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032095, 0.0020583, 0.002876018, 0.0032299, 0.0016190,buy
2014-01-16,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001494,-0.0014348,-0.001802752,-0.0040291,-0.0029998,sell
