Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-19,1.84,0.23,3.81,0,1.14,5.57,1.22,0,1.14,1.84,0.3,1.59,2.45,1.76,1.84,2.01,2.45,0,0,-0.0035619,-0.0067625,-0.0035624,-0.00356188, 0.00180581,sell
2013-11-20,2.97,0,5.29,0,0.6,5.9,3.3,0,0.6,2.97,0,2.45,2.46,2.84,1.73,2.36,2.97,0,0.13,-0.0019973, 0.0040257,-0.0054819,-0.00199726, 0.00869831,sell
2013-11-21,1.62,0,4.32,0,0.41,7,4.2,0.25,0.3,1.62,0,3.51,3.11,2.97,1.91,2.84,1.32,0,0.22, 0.0063334, 0.0024884, 0.0031836, 0.00633337, 0.01152548,buy
2013-11-22,0.54,0,3.08,0,0.17,6.8,3.48,0.61,0,0.54,0,3.79,2.75,1.12,2.53,3,0.43,0.15,0.37, 0.0105315, 0.0039900, 0.0032858, 0.01060515, 0.01369323,buy
2013-11-23,0,0,1.8,0,0.27,5.67,4.23,1.48,0,0,0,4.33,1.77,0.36,3.79,2.6,0,0.24,0.63, 0.0119918, 0.0049077, 0.0080956, 0.01177195, 0.01119628,buy
2013-11-24,0,0,1.25,0,0.41,5.44,4.14,2.97,0,0,0,6.28,1.29,0,3.88,2.1,0,0.42,1.07, 0.0112290, 0.0065978, 0.0012867, 0.01144593, 0.00991130,buy
2013-11-25,0,0,0.87,0,0.99,5.69,4.03,2.4,0,0,0,6.24,1.51,0,4.38,1.7,0,0.75,2, 0.0041822, 0.0047324, 0.0011107, 0.00614932, 0.00273899,buy
2013-11-26,0,0,0.6,0,1.91,4.56,5.26,0.98,0,0,0,3.78,2.21,0,4.08,1.33,0,1.41,3.5, 0.0066198, 0.0071733, 0.0037474, 0.00576492, 0.00661977,buy
2013-11-27,0.23,0,0.42,0.13,3.94,3.45,6.05,0.56,0,0.16,0,1.98,3.94,0,1.51,1.03,0.36,2.72,4.1, 0.0066660, 0.0069559, 0.0056780, 0.00718876, 0.00695595,buy
2013-11-28,0.57,0.2,0.42,0.19,5.27,4.38,5.07,0.39,0.13,0.52,0,0.91,5.11,0.16,0.6,0.79,0.96,2.97,4.65, 0.0064231, 0.0078506, 0.0004576, 0.00642310, 0.00597803,buy
2013-11-29,1.43,0.78,0.19,0.28,4.73,3.98,2.85,0.96,0.23,1.29,0,0.33,4.34,0.6,0,0.6,2.49,1.64,3.68, 0.0015453, 0.0013530,-0.0059223, 0.00154535,-0.00487122,sell
2013-11-30,2.95,3,0.27,0.41,4.16,2.86,2.06,2.36,0.75,2.88,0.28,0,3.22,1.73,0,0.44,6.36,0.79,1.62, 0.0070635, 0.0109065, 0.0088659, 0.00542998, 0.00360743,buy
2013-12-01,2.42,2.84,0.38,0.6,4.05,4.99,2.07,3.12,1.63,3.79,0.65,0,1.79,5.33,0,0.32,5.86,0.38,0.72, 0.0014692,-0.0063485,-0.0062992,-0.00359404, 0.00151584,sell
2013-12-02,0.97,0.73,0.54,0.87,4.16,6.41,2.8,1.73,3.75,2.81,1.56,0,1.19,6.1,0,0.23,2.57,0,0,-0.0126843,-0.0153958,-0.0153958,-0.01093590,-0.01518695,sell
2013-12-03,0.39,0,0.77,1.26,2.37,5.02,5.15,0.92,5.17,2.66,2.95,0,0.78,2.67,0,0,1.65,0,0, 0.0041739,-0.0001958,-0.0023450, 0.00447521, 0.00417393,buy
2013-12-04,0,0,1.09,1.82,1.18,3.54,5.25,0.88,4.22,3.42,2.28,0.22,0.52,1.28,0,0,1.82,0,0, 0.0034582, 0.0027482, 0.0034582, 0.00345819, 0.00345819,buy
2013-12-05,0,0,1.65,2.62,0.63,3.42,3.19,1.41,2.71,4.51,0.93,0.95,0.35,0.85,0,0,2.62,0,0, 0.0075980, 0.0089731, 0.0119760, 0.01114025, 0.00991851,buy
2013-12-06,0,0,2.35,2.97,0.73,2.78,1.67,3.71,1.29,4.8,0.38,3.09,0.49,0.79,0.4,0,2.97,0,0, 0.0025076, 0.0003022, 0.0105505, 0.01089694, 0.00250759,buy
2013-12-07,0,0,3.24,2.34,1.6,1.91,0.73,3.7,0.73,4.65,0,2.87,1.05,1.1,0.78,0,2.34,0,0, 0.0024140,-0.0019842, 0.0061417, 0.00538609, 0.00254012,buy
2013-12-08,0.27,0,3.34,1.62,4.18,1.58,0.41,2.19,0.41,4.03,0,1.09,3.09,1.52,1.56,0,1.89,0,0, 0.0020240,-0.0017700, 0.0074634,-0.00214319,-0.00231724,sell
2013-12-09,1.06,0,2.71,1.13,4.7,1.55,0.52,2.65,0.23,3.36,0,0.65,2.31,2.08,3.21,0,2.19,0,0.29,-0.0130002,-0.0026481, 0.0015047,-0.00803614,-0.00344343,sell
2013-12-10,3,0,2.5,0.79,4.28,2.37,0.79,5.09,0,4.18,0,1.02,1.49,3.65,3.63,0,3.79,0.27,0.79,-0.0187603,-0.0034566,-0.0091776,-0.01654082,-0.00548441,sell
2013-12-11,2.01,0,2.65,0.56,4.53,4.47,2.22,5.89,0,4.35,0,1.58,2.55,5.92,2.39,0,2.57,0.75,2.22,-0.0122753,-0.0005387,-0.0095730,-0.01184218,-0.00916978,sell
2013-12-12,0.5,0,3.21,0.39,3.81,6.81,3,3.26,0,2.03,0,2.44,3.24,5.18,2,0,0.89,2.2,3,-0.0049294, 0.0006661,-0.0050583,-0.00505828,-0.00747634,sell
2013-12-13,0,0,3.53,0.28,1.48,6.32,1.75,1.9,0.37,0.82,0,2.97,1.84,2.39,2.24,0,0.28,2.97,1.38,-0.0001997,-0.0000420,-0.0007927,-0.00172007,-0.00279610,sell
2013-12-14,0,0,2.76,0,0.86,4.62,1.56,1.19,1.07,0.4,0,2.36,1.27,1.19,2.9,0,0,1.31,0.49, 0.0095054, 0.0190547, 0.0150858, 0.01194297, 0.00699845,buy
2013-12-15,0,0,1.83,0,1.69,3.63,2.97,0.88,2.97,0.29,0,1.54,1.41,0.88,3.49,0,0,0.42,0, 0.0162425, 0.0098252,-0.0022831, 0.00562050, 0.01306358,buy
2013-12-16,0,0,1.2,0,3.88,2.86,2.77,0.64,2.77,0.21,0,0.99,2.58,0.64,4.01,0.15,0,0,0, 0.0137816, 0.0062644, 0.0021947, 0.00656477, 0.01345910,buy
2013-12-17,0,0,0.65,0.13,6.25,4.21,0.94,0.47,0.94,0,0,0.65,5.59,0.47,4.54,0.33,0.13,0,0, 0.0036547, 0.0057074,-0.0005572, 0.00218908, 0.01068984,buy
2013-12-18,0,0,0.43,0.2,4.81,4.08,0.32,0.35,0.32,0,0,0.43,5.74,0.35,2.44,0.71,0.2,0,0, 0.0095533, 0.0112091, 0.0082204, 0.00822039, 0.00709845,buy
2013-12-19,0,0,0.41,0.31,3.7,1.57,0,0.25,0,0.13,0,0.28,2.5,0.25,1.16,1.61,0.31,0,0, 0.0105077, 0.0165822, 0.0130410, 0.01050768, 0.00948510,buy
2013-12-20,0,0.11,0.2,0.48,4.01,0.57,0.11,0,0,0.2,0,0.22,1.06,0,0.57,2.95,0.48,0,0, 0.0003412,-0.0062605,-0.0013369,-0.00111638,-0.01299834,buy
2013-12-21,0,0.15,0.29,0.73,3.19,0.4,0.26,0,0,0.29,0,0.41,0.66,0,0.4,2.3,0.73,0.23,0, 0.0029413,-0.0041108, 0.0026914, 0.00269141,-0.00399079,sell
2013-12-22,0,0.21,0.43,1.11,2.31,0.46,0.64,0.14,0,0.43,0,0.85,0.41,0.14,0.46,0.93,1.11,0.97,0,-0.0012291,-0.0012291,-0.0001632,-0.00126267,-0.00266496,sell
2013-12-23,0,0.29,0.64,1.68,3.58,0.59,1.89,0.2,0,0.64,0,1.83,0.61,0.2,0.59,0.57,1.68,2.95,0, 0.0003601, 0.0020876, 0.0000875,-0.01001321, 0.00036006,sell
2013-12-24,0,0.38,0.95,2.56,2.03,0.87,4.32,0.3,0,0.95,0,3.79,0.91,0.3,0.87,0.33,2.56,2.03,0, 0.0073834, 0.0086727, 0.0066462,-0.00144421, 0.00797714,buy
2013-12-25,0,0.52,1.39,2.97,0.56,2.33,6.8,0.44,0,1.39,0,4.53,2.79,0.44,2.44,0.55,2.97,0.45,0,-0.0022768, 0.0014883, 0.0028611, 0.00512582, 0.00161201,buy
2013-12-26,0,0.7,2.04,2.32,0.14,4.45,8.8,0.81,0,2.15,0,4.66,4.84,0.65,4.48,0.92,2.48,0,0, 0.0063105, 0.0102703, 0.0108776, 0.00992964, 0.01027029,buy
2013-12-27,0,0.93,3,1.54,0.18,5.08,6.14,1.69,0,3.28,0.14,2.57,4.36,0.95,5.12,1.52,2.14,0,0,-0.0043503, 0.0102660, 0.0081224, 0.00349174, 0.00878162,buy
2013-12-28,0,1.25,2.95,1.02,0.22,2.68,2.5,3.61,0,3.75,0.42,1.56,1.58,1.38,2.71,2.56,2.83,0,0, 0.0118406, 0.0119923, 0.0139218, 0.01365204, 0.01340962,buy
2013-12-29,0,1.67,2.03,0.68,0.28,1.06,2.37,8.28,0,4.21,0.92,1.67,0.45,2.62,1.08,2.97,6.03,0,0, 0.0072808, 0.0142273, 0.0094692, 0.00946923, 0.00946923,buy
2013-12-30,0,2.22,1.41,0.46,0.35,0.36,4.85,10.45,0,6.62,2.12,2.22,0,4.93,0.35,2.04,5.9,0,0, 0.0128496, 0.0141266, 0.0094479, 0.01412656, 0.00895205,buy
2013-12-31,0,2.92,0.97,0.31,0.44,0.53,4.8,9.11,0,6.3,4.04,2.92,0,7.36,0.44,1.22,2.38,0,0, 0.0042294, 0.0070120, 0.0047181, 0.00422941, 0.00174613,buy
2014-01-01,0,3,0.68,0.21,0.55,0.8,2.36,6.51,0,3.84,3.77,3,0,6.55,0.55,0.72,0.81,0,0,-0.0064993, 0.0004047,-0.0065206,-0.00753336,-0.00753336,sell
2014-01-02,0,2.3,0.47,0,0.68,1.44,0.79,5.6,0.14,2.5,3.63,2.5,0,4.31,0.68,0.42,0.24,0,0.12,-0.0112655,-0.0061676,-0.0210036,-0.01132429,-0.01132429,sell
2014-01-03,0,1.76,0.33,0,0.85,2.84,0.33,4.95,0.28,2.65,3.25,2.61,0,2.08,0.85,0.25,0,0,0.38,-0.0011029, 0.0010950,-0.0101984,-0.00388451,-0.00394158,buy
2014-01-04,0,1.34,0.23,0,1.05,5.92,0.42,4.3,0.58,3.2,1.79,4.29,0,1.15,1.47,0,0,0,1.21, 0.0006120, 0.0074608, 0.0061134, 0.00903065, 0.00725247,buy
2014-01-05,0,1.02,0,0,1.3,5.36,1.81,5.7,1.21,2.72,1.06,3.66,0,0.51,3.11,0,0,0,2.92,-0.0124209,-0.0066369,-0.0026516,-0.00401653,-0.00548003,sell
2014-01-06,0,0.79,0,0,1.59,2.76,3.17,6.26,3.1,1.61,0.62,1.94,0,0.36,4.76,0,0,0.45,2.18,-0.0040963,-0.0005446, 0.0019824,-0.00140565,-0.00048419,sell
2014-01-07,0,0.61,0,0,1.97,2.94,1.59,6.46,4.73,1.53,0.37,2.02,0,0.25,3.56,0,0,3,1.11,-0.0018888,-0.0023703,-0.0010887,-0.00479546, 0.00788068,sell
2014-01-08,0,0.62,0,0,2.42,6,1.3,5.62,4.47,3.05,0.21,3.57,0,0,3.72,0,0,2.53,0.94,-0.0042535,-0.0018314,-0.0035488,-0.00373836,-0.00894330,sell
2014-01-09,0,0.57,0,0,2.97,5.94,1.97,4.12,2.15,3.3,0,3.21,0,0,4.94,0.31,0,0.34,1.97,-0.0079727,-0.0053951,-0.0020373,-0.00738778,-0.00353014,sell
2014-01-10,0,0.58,0,0,3,2.06,4.02,4.92,0.75,0.8,0,1.84,0,0,7.02,1.33,0,0,4.17,-0.0113902,-0.0128869,-0.0076346,-0.00751366,-0.00965891,sell
2014-01-11,0,0.73,0,0,2.47,0.78,5.95,5.9,0.13,0.11,0,1.4,0,0,8.42,2.92,0,0,5.77, 0.0012120, 0.0028926, 0.0138291, 0.01493201, 0.00226746,buy
2014-01-12,0,0.68,0,0,2.64,0.86,4.22,5.34,0.26,0.37,0.11,1.78,0.57,0,6.25,1.48,0,0,4.4,-0.0102746,-0.0113126,-0.0066864,-0.00649630,-0.00725787,sell
2014-01-13,0,0.93,0,0,4.3,1.69,2.06,5.74,0.51,0.75,0.28,4.52,2.67,0,3.71,0.35,0,0,2.28,-0.0149778,-0.0079597,-0.0107530,-0.01183645,-0.00371122,sell
2014-01-14,0,1.25,0,0,4.34,3.33,1.01,5.79,1,1.58,0.68,5.97,2.97,0,2.38,0,0,0,1.14,-0.0141440,-0.0103080,-0.0100576,-0.01001635,-0.00483089,sell
2014-01-15,0,1.68,0,0,1.98,5.97,0.79,4.71,1.99,3.23,1.59,5.17,0.68,0,1.58,0,0.44,0,0.45,-0.0061580, 0.0051005, 0.0082218, 0.00711065,-0.00197464,buy
2014-01-16,0,2.26,0,0,1.49,5.27,1.9,6.2,3,3.39,2.97,4.56,0,0,1.07,0,1.9,0,0.23, 0.0042309, 0.0085233, 0.0110492, 0.01751632, 0.00316603,buy
2014-01-17,0,3.01,0,0,3.37,2.68,2.92,4.58,2.2,3.29,2.38,4.17,0,0.65,0.95,0,2.92,0,0,-0.0017507, 0.0007029, 0.0036877, 0.00532785,-0.00088574,buy
2014-01-18,0,3.45,0,0,6.64,1.4,1.03,2.17,1.11,3.92,1.06,3.9,0,2.79,0.88,0,1.03,0,0,-0.0232120,-0.0213104,-0.0111857, 0.00171668,-0.02184490,sell
2014-01-19,0,3.09,0,0,5.16,0.58,0.24,1.17,0.55,1.72,0.48,3.09,0.14,2.97,0.84,0,0.24,0.21,0,-0.0030365, 0.0117207, 0.0114409,-0.00303646,-0.00188088,sell
2014-01-20,0,2.59,0,0,3.37,0.36,0,0.85,0.27,0.97,0.23,2.45,0.35,0.72,0.84,0,0,1.34,0,-0.0040410,-0.0032274,-0.0046620,-0.00779072,-0.00488353,sell
2014-01-21,0.16,2.27,0,0,4.27,0.24,0,0.92,0,0.85,0.16,2.16,0.92,0,0.88,0,0,2.89,0,-0.0168903,-0.0157128,-0.0171558,-0.02042536,-0.01533332,sell
2014-01-22,0.49,2.07,0,0,3.17,0,0,2.38,0,1,0.49,2.27,2.38,0.18,0.97,0,0,1,0, 0.0058886, 0.0041592, 0.0006343,-0.00114884, 0.00581342,buy
2014-01-23,1.47,2.02,0,0,3.94,0,0,3.38,0,1.2,1.47,3.66,2.97,0.25,1.51,0,0,0,0,-0.0076193,-0.0085416,-0.0015599,-0.01577428,-0.00758570,sell
2014-01-24,3,2.05,0,0,4.26,0.25,0.14,2.9,0,1.57,3,3.59,1.39,0.33,2.8,0,0.25,0,0,-0.0081925,-0.0073255,-0.0010216,-0.01580184,-0.01318744,sell
2014-01-25,2.31,2.15,0,0,2.59,0.91,0.34,3.54,0,1.87,2.01,1.73,0.54,0.44,4.33,0,1.06,0,0.3,-0.0167947,-0.0154649,-0.0108987,-0.01727839,-0.01907278,sell
2014-01-26,1.57,2.34,0,0,2.21,3.24,0.61,1.8,0,2.21,0.71,0.9,0.21,0.79,3.27,0,3.37,0,0.86,-0.0258878,-0.0002704,-0.0079010,-0.02037046,-0.01047128,sell
2014-01-27,2.83,2.58,0,0,2.47,3.68,1.17,0.47,0.18,2.74,0.27,0.5,0,1.46,2.57,0,3.58,0.18,2.38,-0.0156531, 0.0013580,-0.0122299,-0.00327488,-0.00770779,sell
2014-01-28,3.45,2.92,0,0,3.18,3.95,2.47,0,0.5,3.42,0,0.22,0,3.42,2.65,0,2.94,0.64,3.04,-0.0076688, 0.0075049,-0.0092774,-0.00104541,-0.00080330,buy
2014-01-29,2.64,3.1,0,0,4.24,5.32,3.35,0,1.25,4.35,0,0,0,4.24,3,0,3.22,2.08,1.49,-0.0055522, 0.0058780,-0.0009021,-0.00202126,-0.00146120,sell
2014-01-30,3.46,3.01,0,0,5.97,4.18,2.15,0,2.89,5.47,0,0,0,3.1,2.72,0.3,1.7,2.97,0.67, 0.0031628,-0.0001680, 0.0034744, 0.00347443, 0.00347443,buy
2014-01-31,3.62,2.66,0,0,8.2,1.92,1.18,0,2.97,6.1,0,0.1,0.39,3.72,2.2,0.75,0.71,1.46,0.37, 0.0017994, 0.0021712, 0.0026888, 0.00177448, 0.00255252,buy
2014-02-01,2.34,2.41,0,0,8.38,0.59,0.79,0,1.44,4.74,0,0.21,0.9,3.97,1.77,1.8,0.3,0.59,0.12, 0.0007044, 0.0060030, 0.0014252, 0.00070441, 0.00058792,buy
2014-02-02,2.61,2.14,0,0,6.8,0.28,0.49,0,0.77,3.41,0,0.39,1.84,2.58,1.46,2.97,0,0.28,0.13,-0.0091330, 0.0041934,-0.0091330,-0.00913300,-0.00913300,sell
2014-02-03,3.46,1.98,0,0,4.25,0,0.48,0,0.46,2.79,0,0.64,3,1.62,1.2,2.06,0,0,0.14,-0.0051248, 0.0132408,-0.0044733,-0.00759264,-0.00528473,sell
2014-02-04,3.01,1.84,0,0,2.18,0,0.47,0,0.31,2.31,0,0.91,2.7,1.18,0.98,0.92,0,0,0.15, 0.0105951, 0.0169169, 0.0117819, 0.00635201, 0.01178193,buy
2014-02-05,2.01,1.74,0,0,1.24,0,0.43,0,0.24,2.17,0,1.11,1.77,0.82,0.82,0.42,0,0,0.15, 0.0129135, 0.0117021, 0.0129135, 0.01282954, 0.01376502,buy
2014-02-06,1.57,1.68,0,0,0.68,0,0.39,0,0.23,2.07,0,1.16,1.34,0.71,0.68,0,0,0,0.16, 0.0135700, 0.0111024, 0.0132845, 0.01272232, 0.01360814,buy
2014-02-07,1.54,1.63,0,0,0.57,0.11,0.34,0,0.29,1.97,0,1.15,1.25,0.61,0.57,0,0,0.11,0.17, 0.0140649, 0.0118578, 0.0131395, 0.01282124, 0.01309691,buy
2014-02-08,1.96,1.6,0,0,0.48,0.18,0.29,0.25,0.41,1.89,0,1.01,1.55,0.5,0.73,0,0,0.18,0.18, 0.0140120, 0.0118078, 0.0130894, 0.01274804, 0.01296984,buy
2014-02-09,2.92,1.6,0,0,0.41,0.47,0.23,0.59,0.7,1.83,0,0.75,2.33,0.4,1,0,0.11,0.36,0.19, 0.0146260, 0.0131949, 0.0147780, 0.01582956, 0.01305976,buy
2014-02-10,4.49,1.63,0,0,0.35,1.13,0,1.39,1.33,1.63,0,0.48,3.13,0.31,1.74,0,0.27,0.86,0.36, 0.0032461, 0.0078351, 0.0061577, 0.00841576,-0.00003570,buy
2014-02-11,5.98,1.66,0,0,0.3,3.2,0,2.97,2.95,1.66,0.29,0.27,2.53,0.37,3.27,0,0.64,2.42,0.57,-0.0062919, 0.0022079,-0.0010327,-0.00094144, 0.00027818,buy
2014-02-12,5.72,1.71,0,0,0.26,5.06,0,2.6,2.95,1.71,0.61,0.15,1.42,0.45,2.86,0,1.51,2.95,1.14,-0.0066655, 0.0019082,-0.0005673, 0.00060874, 0.00190823,sell
2014-02-13,5.76,1.79,0,0,0.23,5.39,0,1.08,1.2,1.79,1.47,0.21,0.79,1.11,1.31,0,2.97,1.1,2.75, 0.0035372, 0.0018153,-0.0004267, 0.00791372, 0.00099339,buy
2014-02-14,7.23,1.85,0,0,0,6.15,0,0.45,0.45,1.85,3.32,0.31,0.49,2.93,0.45,0.55,2.61,0.3,3.46,-0.0020783,-0.0036849,-0.0038135, 0.00955215,-0.00368494,sell
2014-02-15,6.55,1.91,0,0,0,6.79,0,0,0,1.91,4.9,0.46,0.29,4.75,0,2.92,1.58,0,1.9,-0.0053867,-0.0088387,-0.0025604, 0.01478634, 0.00077210,sell
2014-02-16,6.1,2,0,0,0,7.12,0,0.29,0.16,2,4.45,0.7,0.33,4.38,0.29,2.24,2.04,0,1.76,-0.0080063,-0.0108314,-0.0052717, 0.01344064,-0.00354924,sell
2014-02-17,5.27,2.08,0,0,0,6.59,0,0.8,0.36,2.08,2.11,1.11,0.69,2.48,0.8,0.33,3,0,2.77,-0.0019475,-0.0033894,-0.0021885, 0.01103768,-0.00338938,sell
2014-02-18,5.37,2.16,0,0,0,4.45,0,2.16,0.84,2.16,0.77,1.77,1.24,0.83,2.16,0,1.85,0,3.24, 0.0099789,-0.0007449,-0.0014569, 0.01273744, 0.00271267,buy
2014-02-19,5.61,2.22,0,0,0.28,4.03,0.15,2.97,1.97,2.22,0,2.89,2.59,0.35,3.12,0.12,0.67,0.28,1.83, 0.0014333,-0.0113203,-0.0116415,-0.00043598,-0.00120593,sell
2014-02-20,6.68,2.28,0,0,1.11,3.4,0.25,1.58,3,2.28,0,3.24,3.55,0,1.83,0.17,0.26,1.11,0.98, 0.0070296,-0.0017806,-0.0017806, 0.00060205,-0.00001023,sell
2014-02-21,3.77,2.32,0,0,3,2.05,0.45,0.67,1.87,2.32,0,2.45,2.22,0,1.12,0.23,0,3,0.6,-0.0067199,-0.0067199,-0.0084434,-0.00474690,-0.01246784,sell
2014-02-22,1.41,2.36,0,0,2.08,1.4,0.78,0.31,0.79,2.36,0,2.58,1.3,0,1.09,0.32,0,2.08,0.31,-0.0123567,-0.0123567,-0.0139820,-0.01222445,-0.01235670,sell
2014-02-23,0.57,2.37,0,0,0.6,1.05,1.41,0,0.33,2.37,0,3.59,0.98,0,1.41,0.43,0,0.6,0.32, 0.0084509, 0.0157576, 0.0104167, 0.01143767, 0.01041675,buy
2014-02-24,0,2.4,0,0,0,0.92,2.58,0,0,2.4,0,2.77,0.81,0,2.58,0.57,0,0,0.33, 0.0007316, 0.0048137, 0.0020736, 0.00268536, 0.00540783,buy
2014-02-25,0,2.39,0,0,0,0.74,2.97,0.12,0,2.39,0.12,1.02,0.98,0,2.97,0.74,0,0,0.33,-0.0031957,-0.0031957,-0.0049492,-0.00492502, 0.00136236,sell
2014-02-26,0,2.4,0,0,0.38,1.08,1.82,0.22,0,2.53,0.22,0.43,1.05,0,1.82,0.95,0.38,0,0.33,-0.0028357,-0.0025939,-0.0027864,-0.00234313, 0.00661036,sell
2014-02-27,0,2.54,0,0,0.89,1.44,0.96,0.42,0,2.71,0.59,0,1.12,0,0.96,1.2,0.89,0,0.33, 0.0041156, 0.0038562, 0.0041156, 0.00399722, 0.00549203,buy
2014-02-28,0,2.74,0,0,2.08,1.95,0.75,0.81,0,3.01,1.21,0,1.19,0.25,0.5,1.5,2.08,0,0.33, 0.0053325, 0.0071370, 0.0053325, 0.00604707,-0.00364874,buy
2014-03-01,0,3.39,0,0,2.95,2.69,0.85,1.79,0,3.67,2.59,0,1.27,0.6,0.25,1.84,2.95,0,0.62, 0.0056855, 0.0066853, 0.0066047, 0.00666897,-0.00312580,buy
2014-03-02,0,4.93,0,0,1.79,3.83,1.43,3.5,0,5.04,5.42,0,1.45,1.43,0,2.22,1.79,0,0.96,-0.0088609,-0.0086974,-0.0013624,-0.00242062, 0.00760126,sell
2014-03-03,0,6.09,0,0,0.77,5.64,2.97,3.7,0,7.93,5.62,0,1.92,2.97,0,2.67,0.77,0,1.74,-0.0074780,-0.0065004, 0.0008653,-0.00551312, 0.00187261,sell
2014-03-04,0,6.25,0,0,0.33,5.79,2.51,3.82,0.64,7.88,2.7,0,2.76,2.51,0,3,0.33,0,3.56,-0.0008302,-0.0013677,-0.0004124,-0.00049457, 0.00217053,sell
2014-03-05,0,8.22,0,0,0,4.28,1.05,5.82,1.51,4.89,1.17,0,4.67,1.05,0.11,2.84,0,0,6.26,-0.0007133, 0.0050710, 0.0047869, 0.00037019, 0.00018802,buy
2014-03-06,0,9.45,0,0,0.1,3.17,0.44,7.52,3.63,3.38,0.5,0,7.37,0.44,0.18,2.54,0,0,5, 0.0002696,-0.0004505,-0.0001313,-0.00049617, 0.00125624,buy
2014-03-07,0,7.75,0,0,0.34,2.48,0,7.19,5.94,2.64,0,0.11,5.96,0,0.4,2.26,0,0,2.34, 0.0010422,-0.0054702,-0.0057918,-0.00475133,-0.00385770,sell
2014-03-08,0,4.69,0,0,0.49,1.87,0,4.87,4.15,2.02,0,0.22,3.28,0,0.67,2.05,0,0,1.16,-0.0071285,-0.0086657,-0.0086657,-0.01034517,-0.00959645,sell
2014-03-09,0,2.94,0,0,0.8,1.65,0,3.03,1.73,2.04,0,0.47,2.14,0,1.25,1.88,0,0,0.53,-0.0020566,-0.0020566,-0.0020566,-0.00205662,-0.00161826,sell
2014-03-10,0.21,2.33,0,0,1.37,1.65,0,3.09,0.72,2.09,0,0.99,1.54,0,2.7,1.75,0.17,0,0.29,-0.0066697,-0.0066697,-0.0066697,-0.00666968,-0.00604391,sell
2014-03-11,0.73,2.17,0,0,2.56,1.68,0,2.97,0,2.17,0.21,2.14,1.3,0,3.61,1.63,0.35,0,0.28,-0.0097786,-0.0107882,-0.0105631,-0.00775738,-0.01056309,sell
2014-03-12,1.83,2.31,0,0,3.43,1.98,0,1.68,0,2.31,0.53,2.97,1.26,0,3.11,1.55,0.76,0,0.26,-0.0130907,-0.0146326,-0.0130907,-0.01309074,-0.01357581,sell
2014-03-13,4.39,2.49,0.16,0,2.36,3.12,0,0.73,0,2.49,1.58,1.87,1.23,0.3,3.85,1.46,1.7,0,0.25,-0.0204425,-0.0205604,-0.0212822,-0.01903582,-0.02044252,sell
2014-03-14,6.07,2.74,0.45,0,1.36,4.77,0.14,0.3,0,2.74,3.4,0.85,1.31,0.73,3.17,1.38,3.14,0,0.54,-0.0176942,-0.0170704,-0.0148170,-0.01129703,-0.01471353,sell
2014-03-15,4.58,3.1,1.26,0,0.91,4.99,0.31,0,0.19,3.1,3.38,0.39,1.45,1.85,1.29,1.31,2.47,0,1.09,-0.0122636,-0.0122873,-0.0112544,-0.00044350,-0.00966553,sell
2014-03-16,5.1,3.23,3.19,0,0.53,4.78,0.7,0,0.56,3.23,3.66,0,1.95,2.97,0.66,1.23,1.59,0,2.98, 0.0028243, 0.0028243, 0.0024647, 0.00400841, 0.00673174,buy
2014-03-17,7.37,2.72,3.37,0,0.86,3.02,1.54,0,1.84,2.72,2.59,0,3.7,2.1,0.26,1.17,1.89,0,3.63, 0.0044194, 0.0044194, 0.0006490,-0.00692651, 0.00055093,buy
2014-03-18,7.03,2.3,3.55,0,1.61,1.51,3,0,3.37,2.62,0.82,0,4.45,1.39,0.31,1.1,3,0,2.9, 0.0061427, 0.0039870, 0.0075162, 0.00680020, 0.00198237,buy
2014-03-19,3.1,1.92,5.71,0,3,1.05,2.56,0,2.67,2.63,0.28,0.13,3.43,1.93,0.37,1.04,2.56,0,3.32,-0.0074530,-0.0053565, 0.0008734,-0.00535645,-0.00903683,sell
2014-03-20,0.86,1.61,7.69,0,5.01,0.79,1.13,0,3.48,3.2,0,0.37,4.15,2.97,0.45,0.79,1.13,0,1.74,-0.0071178,-0.0016709, 0.0069935, 0.00749790, 0.00411086,buy
2014-03-21,0,1.43,6.02,0,5.69,0.78,0.5,0,2.89,4.31,0,1.2,3.26,2.18,0.54,0.78,0.5,0,0.64,-0.0122588,-0.0112093,-0.0058493, 0.00227286, 0.00355596,sell
2014-03-22,0,1.23,2.26,0,4.08,0.77,0.22,0,1.05,3.51,0,3.17,1.68,0.92,0.66,0.77,0.22,0,0.23, 0.0025988, 0.0032519,-0.0005821, 0.00113694, 0.01783978,sell
2014-03-23,0,1.63,0.76,0,2.47,0.77,0,0,0.37,1.96,0.56,2.9,1.02,0.38,0.81,0.77,0,0,0, 0.0134578, 0.0119241, 0.0144228, 0.01547409, 0.01354120,buy
2014-03-24,0,3.48,0,0,2.03,0.77,0,0,0,1.2,2.42,1.55,0.57,0,1.13,0.77,0,0,0,-0.0095997,-0.0049624,-0.0095997,-0.00849564,-0.00496244,sell
