Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-10,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.053854, 0.0566742, 0.05294572, 0.04534583, 0.0185395,buy
2011-07-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.033719,-0.0087175,-0.03603878,-0.05393455,-0.0129516,sell
2011-07-12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.004743,-0.0114423, 0.00848687, 0.01515630, 0.0144159,buy
2011-07-13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.019995, 0.0072881,-0.02925383,-0.01562120,-0.0032274,sell
2011-07-14,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008293,-0.0214813,-0.01568116,-0.03405671, 0.0480266,sell
2011-07-15,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.011265, 0.0747810, 0.00902775, 0.01130452, 0.0425251,buy
2011-07-16,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002247, 0.0146521,-0.01614131, 0.01495403, 0.0314845,buy
2011-07-17,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002247, 0.0146521,-0.01614131, 0.01495403, 0.0314845,buy
2011-07-18,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.015386, 0.0071659,-0.07851052,-0.00927151,-0.0065335,sell
2011-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006326, 0.0148485, 0.03351432, 0.02831203, 0.0225395,buy
2011-07-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007948, 0.0118579, 0.00874557,-0.05012274, 0.0148409,buy
2011-07-21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.018273, 0.0182726, 0.00517407, 0.00875335, 0.0020276,buy
2011-07-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.018273, 0.0182726, 0.00517407, 0.00875335, 0.0020276,buy
2011-07-23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.018273, 0.0182726, 0.00517407, 0.00875335, 0.0020276,buy
2011-07-24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.018273, 0.0182726, 0.00517407, 0.00875335, 0.0020276,buy
2011-07-25,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.075970,-0.0917294, 0.01951998, 0.06100994, 0.1182932,buy
2011-07-26,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.045244,-0.1051749,-0.05086578,-0.02024317, 0.0890820,sell
2011-07-27,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.153699,-0.1102713,-0.11300072,-0.10868581,-0.1107727,sell
2011-07-28,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.153699,-0.1102713,-0.11300072,-0.10868581,-0.1107727,sell
2011-07-29,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.153699,-0.1102713,-0.11300072,-0.10868581,-0.1107727,sell
2011-07-30,1,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.023422, 0.0491837, 0.03623116,-0.03638625,-0.0199032,sell
2011-07-31,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.065228, 0.0456249,-0.00996650, 0.04308854, 0.0660142,buy
2011-08-01,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.065228, 0.0456249,-0.00996650, 0.04308854, 0.0660142,buy
2011-08-02,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.065228, 0.0456249,-0.00996650, 0.04308854, 0.0660142,buy
2011-08-03,0,0,1,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.072050, 0.0678484, 0.08439159, 0.07410998, 0.0281100,buy
2011-08-04,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.019716, 0.0191366,-0.03658896,-0.00614827,-0.0214876,sell
2011-08-05,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.019716, 0.0191366,-0.03658896,-0.00614827,-0.0214876,sell
2011-08-06,0,0,0,3,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.112793,-0.1042839,-0.10257094,-0.06937165,-0.0988517,sell
2011-08-07,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.144247,-0.0656483,-0.07838937,-0.08443950,-0.0753804,sell
2011-08-08,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.047040,-0.0026494,-0.03517211,-0.04736134,-0.0268574,sell
2011-08-09,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.007674, 0.0233809, 0.00335133, 0.01114474, 0.0089752,buy
2011-08-10,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.016702,-0.0845257,-0.01510223, 0.02086419,-0.0062405,sell
2011-08-11,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.042195,-0.0025003,-0.04490501,-0.04372862,-0.0052388,sell
2011-08-12,0,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.021148, 0.0205889, 0.00594775, 0.00594775, 0.0116767,buy
2011-08-13,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.103469,-0.0113833,-0.03393875,-0.03393875,-0.0251721,sell
2011-08-14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.080788,-0.0986867,-0.11422611,-0.10730510,-0.0917656,sell
2011-08-15,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.139206, 0.1155617, 0.06874289, 0.06046801, 0.0743347,buy
2011-08-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.138552, 0.1144285,-0.00625512, 0.01460092, 0.0804629,buy
2011-08-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.138552, 0.1144285,-0.00625512, 0.01460092, 0.0804629,buy
2011-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.208905, 0.1889802, 0.10039653, 0.12182019, 0.1655367,buy
2011-08-19,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.032104, 0.0068924, 0.01772299, 0.02168552, 0.0608634,buy
2011-08-20,0,2,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.078438, 0.0238782, 0.00011660, 0.01372841, 0.0602253,buy
2011-08-21,0,2,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.078438, 0.0238782, 0.00011660, 0.01372841, 0.0602253,buy
2011-08-22,0,2,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.078438, 0.0238782, 0.00011660, 0.01372841, 0.0602253,buy
2011-08-23,0,2,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.097040, 0.1292828, 0.08468881, 0.02419046, 0.1288953,buy
2011-08-24,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.085641, 0.0863297, 0.05386552, 0.04034757, 0.0280151,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.008229,-0.0908850,-0.09531258,-0.03989280,-0.0824327,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.026170,-0.1244725,-0.11659648,-0.11233217,-0.0879427,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.017867,-0.0963981,-0.09354802,-0.10285031,-0.0795646,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.008520,-0.0748537,-0.07521540,-0.07521540,-0.0969199,sell
2011-08-29,2,2,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.078812,-0.0111948,-0.02058534,-0.01608223, 0.0242263,sell
2011-08-30,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.007110,-0.0539731,-0.05917064,-0.04102795,-0.0110233,sell
2011-08-31,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.081117, 0.0932903, 0.09296259, 0.05373239, 0.0903688,buy
2011-09-01,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.010614,-0.0137802, 0.03250692, 0.03609406,-0.0018649,buy
2011-09-02,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.029057, 0.0131466,-0.01497594, 0.01704116, 0.0302176,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.032410, 0.0141904,-0.04938294, 0.00454616, 0.0289464,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.032410, 0.0141904,-0.04938294, 0.00454616, 0.0289464,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.032410, 0.0141904,-0.04938294, 0.00454616, 0.0289464,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.024276, 0.0422011, 0.07645978, 0.04054896, 0.0344061,buy
2011-09-07,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.006242,-0.0004333, 0.01961715, 0.02973345, 0.0084409,buy
2011-09-08,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.036445, 0.0418939, 0.03185992,-0.00575561, 0.0598144,buy
2011-09-09,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.066749, 0.0157545,-0.02781587,-0.07003470,-0.0363183,sell
2011-09-10,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.042113, 0.0984218, 0.05044484,-0.01571345, 0.0533366,buy
2011-09-11,1,1,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.082286,-0.0009240, 0.00253448, 0.00972688, 0.0017529,sell
2011-09-12,1,2,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.053318, 0.0518606, 0.05311650, 0.04615983, 0.0588337,buy
2011-09-13,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.048245,-0.0253494,-0.00195160,-0.00900653,-0.0457333,sell
2011-09-14,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001709,-0.0057386,-0.00807065,-0.03274926,-0.0287757,sell
2011-09-15,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.031183,-0.0320702,-0.03201535, 0.01510690,-0.0139971,sell
2011-09-16,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.027579,-0.0123960,-0.00055612, 0.01686550,-0.0232801,buy
2011-09-17,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.068414, 0.0284190,-0.05039878, 0.02932585, 0.0238117,buy
2011-09-18,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.062949, 0.0393295,-0.03800253, 0.07213628, 0.0548958,buy
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.062949, 0.0393295,-0.03800253, 0.07213628, 0.0548958,buy
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.105529, 0.0635756,-0.02107897, 0.10766866, 0.0975317,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.024498,-0.0506733,-0.05937687,-0.00508932,-0.0236352,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.051532,-0.0755116,-0.07454286,-0.03478844,-0.0538526,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.021462,-0.0362912,-0.02441550, 0.01512260, 0.0323432,sell
2011-09-24,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.035680,-0.0296189,-0.08421693, 0.04259694, 0.0272157,buy
2011-09-25,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.044000,-0.0577477,-0.07238836,-0.04638609,-0.0611031,sell
2011-09-26,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.051653,-0.0139308, 0.00125796,-0.03841776, 0.0802161,sell
2011-09-27,0,1,0,2,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.005423, 0.0392648,-0.01003093,-0.01679140,-0.0101746,buy
2011-09-28,2,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.021587, 0.0633939,-0.04670532, 0.00744619, 0.0016170,buy
2011-09-29,2,0,1,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.044324, 0.1026136,-0.02914120,-0.02632839,-0.0364191,sell
2011-09-30,2,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.024591,-0.0042671, 0.06770876, 0.00456007,-0.0762488,sell
2011-10-01,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.013052, 0.0354716,-0.00007716, 0.04680775,-0.0013464,buy
2011-10-02,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.062504,-0.0389563,-0.04192644,-0.05688001,-0.0522622,sell
2011-10-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.051747,-0.0083299,-0.02168250,-0.04255908,-0.0481716,sell
2011-10-04,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.051747,-0.0083299,-0.02168250,-0.04255908,-0.0481716,sell
2011-10-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.013119, 0.0160344,-0.00951054, 0.01107898,-0.0249785,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.022068,-0.0230663,-0.03419552,-0.01512664,-0.0212681,sell
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.022068,-0.0230663,-0.03419552,-0.01512664,-0.0212681,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.022068,-0.0230663,-0.03419552,-0.01512664,-0.0212681,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.057302,-0.0310033,-0.02980142, 0.05895104, 0.0169733,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.058593, 0.0483005, 0.05890537, 0.06634246, 0.0221706,buy
2011-10-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.004709,-0.0246796,-0.00250299,-0.05633515,-0.0421265,sell
2011-10-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.004709,-0.0246796,-0.00250299,-0.05633515,-0.0421265,sell
2011-10-13,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.018561, 0.1242260, 0.05002598, 0.06083650, 0.0423846,buy
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.053940,-0.0274520,-0.02599460, 0.00623336,-0.0289086,sell
2011-10-15,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.065310,-0.0470845,-0.02283443,-0.00068904,-0.0491035,sell
2011-10-16,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.103465,-0.0177008,-0.07582275,-0.05445780,-0.0044298,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.060912,-0.0413187,-0.03742444,-0.00324767, 0.0008393,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.064892,-0.0314340,-0.01658554,-0.01678030, 0.0390663,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.060570, 0.0667647, 0.02258222, 0.09042177,-0.0101107,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.013689,-0.0326223,-0.02589265,-0.00239915,-0.0149911,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.039737, 0.0231414, 0.08932316, 0.07139159, 0.0055379,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.040954,-0.0344622,-0.02499820,-0.00646587,-0.0263549,sell
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.003647, 0.0070034,-0.05535304, 0.02761719, 0.0061322,buy
2011-10-24,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.024665,-0.0349723,-0.03277850,-0.08391097,-0.0292072,sell
2011-10-25,0,1,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.023679,-0.0130634, 0.01340761,-0.02289058, 0.0220481,sell
2011-10-26,0,0,1,0,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.051962, 0.0407827, 0.06555985, 0.04699460, 0.1032745,buy
2011-10-27,0,0,1,1,2,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.063042,-0.0288176, 0.02008414,-0.03507017,-0.0432748,sell
2011-10-28,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.025967, 0.0271772, 0.00440358,-0.00256784, 0.0048118,buy
2011-10-29,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.015284,-0.0110034,-0.10943037,-0.00747013,-0.1185211,sell
2011-10-30,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.003686, 0.0324802,-0.01404551, 0.02081235,-0.0295925,buy
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.042913,-0.0426364,-0.05518987,-0.02565310,-0.0226503,sell
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.049825,-0.0035283, 0.03744354,-0.06359440, 0.0172433,sell
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.008740,-0.0201075, 0.02851215,-0.01896457, 0.0308896,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.094792,-0.0268183,-0.03464614, 0.00322627,-0.0460292,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.045401, 0.0606777, 0.02629497, 0.04038848, 0.0885000,buy
2011-11-05,1,0,2,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.033250, 0.0478334, 0.03331001, 0.04105016, 0.0300807,buy
2011-11-06,0,1,2,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.047528, 0.0853360, 0.05539143, 0.11707059,-0.0086503,buy
2011-11-07,0,1,2,0,2,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.069954,-0.0956206,-0.02738480, 0.01194973,-0.0429577,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.062313,-0.0861656, 0.10588844, 0.07813925, 0.0948463,buy
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.002849, 0.0017754, 0.07223093, 0.09078348, 0.1208502,buy
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.002849, 0.0017754, 0.07223093, 0.09078348, 0.1208502,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.058063,-0.0693668,-0.06390650,-0.04965909,-0.1549220,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.058063,-0.0693668,-0.06390650,-0.04965909,-0.1549220,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.058063,-0.0693668,-0.06390650,-0.04965909,-0.1549220,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.076798,-0.0455734, 0.00190511,-0.03233168,-0.0239079,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.024684, 0.0280752,-0.04130602, 0.05733528, 0.0153981,buy
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.011834, 0.0300868,-0.02378543, 0.08576612, 0.0283791,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.011834, 0.0300868,-0.02378543, 0.08576612, 0.0283791,buy
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.043053,-0.0352917,-0.05894544,-0.01493785,-0.0164644,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.024975,-0.0618881,-0.07047152,-0.05552875,-0.0387709,sell
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.067688,-0.0730309,-0.06847957,-0.07546243,-0.0636883,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.006098, 0.0214944,-0.03860691, 0.01566887, 0.0175896,buy
