Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-18,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027578, 0.01064252, 0.0015492,-0.0006764,-0.0080738,sell
2012-05-19,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0085175, 0.02553182,-0.0115540,-0.0179409,-0.0105571,sell
2012-05-20,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0, 0.0130289,-0.01945550,-0.0166237,-0.0090041,-0.0126432,sell
2012-05-21,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0, 0.0130289,-0.01945550,-0.0166237,-0.0090041,-0.0126432,sell
2012-05-22,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0, 0.0130289,-0.01945550,-0.0166237,-0.0090041,-0.0126432,sell
2012-05-23,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0310007,-0.03392146,-0.0176036,-0.0309841,-0.0062562,sell
2012-05-24,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.0061189,-0.02075350,-0.0141400,-0.0186723,-0.0098960,sell
2012-05-25,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,-0.0002934,-0.02865509,-0.0198915,-0.0148996,-0.0063571,sell
2012-05-26,1,0,0,0,0,0,2,0,0,1,0,2,0,1,0,2,0,0, 0.0036517,-0.00884065,-0.0168831, 0.0051768,-0.0001094,buy
2012-05-27,1,0,0,0,0,0,2,0,0,2,0,3,0,1,0,2,0,0,-0.0123077,-0.01360553,-0.0153098,-0.0158337,-0.0166189,sell
2012-05-28,1,0,0,0,0,0,0,0,0,2,0,3,0,1,0,2,0,0,-0.0154734,-0.01511830,-0.0091143,-0.0125372,-0.0149745,sell
2012-05-29,1,0,0,0,1,0,0,0,0,2,0,3,0,1,0,2,0,0,-0.0138990,-0.01858549,-0.0210287,-0.0209678,-0.0212553,sell
2012-05-30,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0076340,-0.00763400,-0.0046460,-0.0119630,-0.0092811,sell
2012-05-31,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0284989,-0.02361416,-0.0250225,-0.0233437,-0.0230814,sell
2012-06-01,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0358468,-0.03509936,-0.0194082,-0.0186815,-0.0281260,sell
2012-06-02,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0057678, 0.02729503, 0.0368503, 0.0081405,-0.0133695,buy
2012-06-03,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0260716, 0.02649962, 0.0421890, 0.0287691, 0.0048396,buy
2012-06-04,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0044721, 0.00651296, 0.0064532, 0.0014481, 0.0044721,buy
2012-06-05,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0055308, 0.00458039,-0.0092896,-0.0070372,-0.0086649,sell
2012-06-06,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0276796,-0.02459483,-0.0138444,-0.0243727,-0.0194952,sell
2012-06-07,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0235219,-0.02388109,-0.0139550,-0.0188130,-0.0143754,sell
2012-06-08,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0238604,-0.02401590,-0.0143440,-0.0198509,-0.0137052,sell
2012-06-09,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0328712,-0.03355886,-0.0358632,-0.0312385,-0.0088805,sell
2012-06-10,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0057942,-0.00552946, 0.0065524,-0.0141447,-0.0162876,sell
2012-06-11,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0049418, 0.00075132,-0.0170367,-0.0129444,-0.0226473,sell
2012-06-12,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0, 0.0153393, 0.01643434, 0.0197389, 0.0152511, 0.0154124,buy
2012-06-13,1,1,0,0,1,0,0,0,0,2,0,1,0,0,1,1,1,0, 0.0098050, 0.00643352, 0.0106330, 0.0046352, 0.0043515,buy
2012-06-14,1,1,0,1,1,0,0,0,0,2,0,2,0,0,0,1,1,0,-0.0028170, 0.00181070,-0.0015399, 0.0017988,-0.0007167,buy
2012-06-15,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0, 0.0401710, 0.03985054, 0.0391034, 0.0272087, 0.0258347,buy
2012-06-16,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0, 0.0313919, 0.02911016, 0.0316152, 0.0165766, 0.0164099,buy
2012-06-17,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0164237, 0.01351983, 0.0132537, 0.0146529, 0.0127221,buy
2012-06-18,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0152681, 0.01331958, 0.0158284, 0.0191089, 0.0232159,buy
2012-06-19,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.0060473, 0.00564482,-0.0037055,-0.0136778,-0.0143734,sell
2012-06-20,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.0133007,-0.00502277,-0.0103564,-0.0110122,-0.0149249,sell
2012-06-21,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.0060473, 0.00564482,-0.0037055,-0.0136778,-0.0143734,sell
2012-06-22,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.0060473, 0.00564482,-0.0037055,-0.0136778,-0.0143734,sell
2012-06-23,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0068074,-0.00883025, 0.0030035,-0.0078675,-0.0052769,sell
2012-06-24,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0068074,-0.00883025, 0.0030035,-0.0078675,-0.0052769,sell
2012-06-25,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,-0.0112660, 0.02585662, 0.0024584, 0.0160011,-0.0477281,sell
2012-06-26,0,1,1,1,0,0,0,2,0,2,0,1,1,0,1,1,0,0, 0.0068793, 0.02538746, 0.0172389, 0.0146686,-0.0122729,buy
2012-06-27,0,1,1,2,0,0,0,2,0,2,0,1,1,0,1,1,0,0,-0.0306445, 0.00111685,-0.0093921,-0.0115116,-0.0306992,sell
2012-06-28,0,1,0,2,0,0,0,1,0,2,0,1,1,0,1,1,0,0,-0.0085919, 0.04608832, 0.0256265, 0.0271254,-0.0196132,sell
2012-06-29,0,1,0,2,0,0,0,1,0,2,0,1,1,0,1,1,0,0,-0.0085919, 0.04608832, 0.0256265, 0.0271254,-0.0196132,sell
2012-06-30,0,1,0,2,0,0,0,1,0,3,0,1,1,0,1,1,0,1,-0.0088375, 0.05725130,-0.0250329, 0.0405000,-0.0126351,sell
2012-07-01,0,1,0,2,0,0,0,1,0,3,0,1,1,0,1,2,0,1,-0.0096538, 0.04800089,-0.0262180, 0.0387527,-0.0166283,sell
2012-07-02,0,0,0,2,0,0,0,0,0,3,0,1,1,0,1,2,0,1,-0.0262008, 0.00820982,-0.0272923,-0.0261003,-0.0324506,sell
2012-07-03,0,0,0,2,0,0,0,0,0,3,0,1,0,0,1,2,0,1,-0.0225216, 0.01459618,-0.0225164,-0.0044367,-0.0126762,sell
2012-07-04,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,0,1, 0.0118070, 0.00932273, 0.0047874, 0.0079228, 0.0104179,buy
2012-07-05,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,0,1, 0.0118070, 0.00932273, 0.0047874, 0.0079228, 0.0104179,buy
2012-07-06,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,2,0,1, 0.0220706, 0.02447318, 0.0142695, 0.0209280, 0.0212904,buy
2012-07-07,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,2,0,1, 0.0220706, 0.02447318, 0.0142695, 0.0209280, 0.0212904,buy
2012-07-08,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,2,0,1, 0.0220706, 0.02447318, 0.0142695, 0.0209280, 0.0212904,buy
2012-07-09,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,1, 0.0535652, 0.06441958, 0.0337563, 0.0644196, 0.0644196,buy
2012-07-10,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,1, 0.0535652, 0.06441958, 0.0337563, 0.0644196, 0.0644196,buy
2012-07-11,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0089478, 0.06873172, 0.0380969, 0.0099493, 0.0005497,buy
2012-07-12,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0338104, 0.05200419, 0.0295147, 0.0299214,-0.0054104,buy
2012-07-13,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0387279, 0.04565412, 0.0387279, 0.0462015,-0.0022190,buy
2012-07-14,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0387279, 0.04565412, 0.0387279, 0.0462015,-0.0022190,buy
2012-07-15,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0387279, 0.04565412, 0.0387279, 0.0462015,-0.0022190,buy
2012-07-16,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0387279, 0.04565412, 0.0387279, 0.0462015,-0.0022190,buy
2012-07-17,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0387279, 0.04565412, 0.0387279, 0.0462015,-0.0022190,buy
2012-07-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0163337, 0.01780466, 0.0226738, 0.0208021,-0.0075571,buy
2012-07-19,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0078062, 0.00569520, 0.0075571, 0.0128492, 0.0036365,buy
2012-07-20,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0023651, 0.00311681,-0.0068023,-0.0002783,-0.0020824,buy
2012-07-21,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0069810,-0.00380500, 0.0023287,-0.0097197,-0.0001263,sell
2012-07-22,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0274288,-0.00861621,-0.0088362,-0.0133977,-0.0053478,sell
2012-07-23,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0274288,-0.00861621,-0.0088362,-0.0133977,-0.0053478,sell
2012-07-24,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0274288,-0.00861621,-0.0088362,-0.0133977,-0.0053478,sell
2012-07-25,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0247563,-0.02739195,-0.0111068,-0.0165922,-0.0189100,sell
2012-07-26,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,1,-0.0073891, 0.00204708,-0.0025717,-0.0084460, 0.0190069,sell
2012-07-27,0,0,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,1,-0.0147413,-0.01304031,-0.0196076,-0.0290010,-0.0104250,sell
2012-07-28,0,0,0,1,0,0,0,1,0,2,0,1,0,2,0,2,0,1,-0.0165296,-0.01668445,-0.0154327,-0.0096524,-0.0133690,sell
2012-07-29,0,0,0,1,0,0,0,1,0,2,0,1,0,2,0,2,0,1,-0.0165296,-0.01668445,-0.0154327,-0.0096524,-0.0133690,sell
2012-07-30,0,0,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,1,-0.0147413,-0.01304031,-0.0196076,-0.0290010,-0.0104250,sell
2012-07-31,0,0,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,0, 0.0034870, 0.01178535, 0.0142767, 0.0060987,-0.0016887,buy
2012-08-01,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0105997, 0.00878120, 0.0181103, 0.0141800, 0.0027711,buy
2012-08-02,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0105997, 0.00878120, 0.0181103, 0.0141800, 0.0027711,buy
2012-08-03,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0219815,-0.02372269,-0.0065922,-0.0204580,-0.0145443,sell
2012-08-04,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0023933,-0.01150062, 0.0033548, 0.0078964,-0.0012174,buy
2012-08-05,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0016986, 0.00023110,-0.0013818, 0.0032381,-0.0007493,buy
2012-08-06,0,2,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.0178342,-0.02230102,-0.0244150,-0.0251833,-0.0178475,sell
2012-08-07,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.0318899,-0.03188992,-0.0343373,-0.0393427,-0.0372223,sell
2012-08-08,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.0318899,-0.03188992,-0.0343373,-0.0393427,-0.0372223,sell
2012-08-09,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.0318899,-0.03188992,-0.0343373,-0.0393427,-0.0372223,sell
2012-08-10,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.0318899,-0.03188992,-0.0343373,-0.0393427,-0.0372223,sell
2012-08-11,0,2,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,-0.0406617,-0.04002936,-0.0370064,-0.0375908,-0.0370044,sell
2012-08-12,0,2,0,0,0,1,0,2,0,2,0,0,0,1,0,1,1,0,-0.0433755,-0.04099170,-0.0424911,-0.0381369,-0.0396761,sell
2012-08-13,0,2,0,0,0,1,0,2,0,2,0,0,0,1,1,1,1,0,-0.0223402,-0.02274462,-0.0207575,-0.0210445,-0.0184098,sell
2012-08-14,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,0, 0.0260414, 0.02381660, 0.0056239, 0.0222859, 0.0237122,buy
2012-08-15,0,1,0,0,0,1,0,1,0,3,0,1,0,1,1,1,1,0, 0.0082090, 0.01064647,-0.0038731, 0.0037974, 0.0112296,buy
2012-08-16,0,1,0,0,0,1,0,1,0,3,0,1,0,1,1,2,1,0, 0.0082090, 0.01844680,-0.0031294, 0.0070623, 0.0136401,buy
2012-08-17,0,1,0,0,0,1,0,0,0,3,0,1,0,1,1,2,1,0, 0.0010378, 0.01346114, 0.0034959, 0.0096607, 0.0197856,buy
2012-08-18,0,1,1,0,0,1,0,0,0,2,0,1,0,1,1,2,1,0, 0.0058994, 0.01883605, 0.0031326, 0.0128922, 0.0259378,buy
2012-08-19,0,0,1,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0, 0.0358828, 0.01224955,-0.0234744, 0.0141219, 0.0106970,buy
2012-08-20,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0018152,-0.02044769,-0.0243437,-0.0189174,-0.0219963,sell
2012-08-21,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0217015,-0.02337739,-0.0284006,-0.0246552,-0.0249097,sell
2012-08-22,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,-0.0104975,-0.01682314,-0.0127744,-0.0146034,-0.0110700,sell
2012-08-23,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,-0.0104975,-0.01682314,-0.0127744,-0.0146034,-0.0110700,sell
2012-08-24,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,-0.0104975,-0.01682314,-0.0127744,-0.0146034,-0.0110700,sell
2012-08-25,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0, 0.0090206, 0.00915510, 0.0001741, 0.0081803, 0.0140709,buy
2012-08-26,0,1,0,0,0,1,0,2,0,2,0,0,0,1,0,1,1,0,-0.0226946,-0.02845978,-0.0253791,-0.0212382,-0.0253385,sell
2012-08-27,1,1,0,0,0,1,0,2,0,2,0,0,0,1,0,2,1,0,-0.0001025, 0.00566340, 0.0068507,-0.0001025, 0.0090122,buy
2012-08-28,1,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,1,0,-0.0049132, 0.01444557, 0.0175441,-0.0041006, 0.0024194,buy
2012-08-29,1,1,0,0,0,1,0,0,0,2,0,1,0,1,0,2,0,0, 0.0196163,-0.01601489,-0.0165280,-0.0094871,-0.0120158,sell
2012-08-30,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0198195, 0.00960703, 0.0200350, 0.0095024, 0.0104886,buy
2012-08-31,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,-0.0020203,-0.00717385,-0.0247508,-0.0038262,-0.0071739,sell
2012-09-01,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0001836,-0.01025471,-0.0247774,-0.0028941,-0.0076329,sell
2012-09-02,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0001836,-0.01025471,-0.0247774,-0.0028941,-0.0076329,sell
2012-09-03,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.0058097,-0.00512873, 0.0016579,-0.0104535,-0.0051839,sell
2012-09-04,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0013555, 0.01030626, 0.0121279, 0.0078693, 0.0092291,buy
2012-09-05,0,0,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0,0, 0.0309706, 0.02529007, 0.0343551, 0.0369060, 0.0223509,buy
2012-09-06,0,0,1,1,0,1,0,1,0,1,1,2,0,2,0,1,0,0, 0.0184431,-0.00013258, 0.0234382, 0.0235043, 0.0273576,buy
2012-09-07,0,0,2,1,0,1,0,1,0,0,0,2,0,2,0,0,0,0,-0.0061346,-0.01554076, 0.0000338,-0.0096763,-0.0158806,sell
2012-09-08,0,0,2,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,-0.0190476,-0.02943509,-0.0213395,-0.0294351,-0.0299172,sell
2012-09-09,0,0,2,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,-0.0178646,-0.02930345,-0.0250411,-0.0294351,-0.0281800,sell
2012-09-10,0,0,2,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,-0.0116896,-0.01913506,-0.0253806,-0.0201525,-0.0203366,sell
2012-09-11,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,-0.0071896, 0.03005094, 0.0250719, 0.0204146, 0.0397087,buy
2012-09-12,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,-0.0071896, 0.03005094, 0.0250719, 0.0204146, 0.0397087,buy
2012-09-13,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,-0.0159966, 0.00256337,-0.0088508,-0.0110725,-0.0083442,sell
2012-09-14,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,-0.0159966, 0.00256337,-0.0088508,-0.0110725,-0.0083442,sell
2012-09-15,1,1,0,0,0,1,0,1,0,1,1,0,0,2,0,1,0,1, 0.0273527, 0.01940762, 0.0023538, 0.0145124, 0.0051715,buy
2012-09-16,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0411325, 0.02190764, 0.0092683, 0.0132170, 0.0029794,buy
2012-09-17,2,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0, 0.0112865, 0.00980107, 0.0106344, 0.0108026, 0.0007419,buy
2012-09-18,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0111798, 0.01146482,-0.0097448, 0.0210405,-0.0035328,buy
2012-09-19,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.0150114, 0.00808199,-0.0052843,-0.0119416, 0.0045925,sell
2012-09-20,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.0029901, 0.02300303, 0.0172032,-0.0146013, 0.0197005,buy
2012-09-21,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0071972, 0.02544026, 0.0137889,-0.0186406, 0.0145647,buy
2012-09-22,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0071972, 0.02544026, 0.0137889,-0.0186406, 0.0145647,buy
2012-09-23,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,2,0,0, 0.0229844, 0.00892305,-0.0304282,-0.0260510,-0.0435553,sell
2012-09-24,1,0,0,1,1,0,0,2,0,1,1,0,0,1,0,1,0,0, 0.0313667, 0.01773100,-0.0183409,-0.0138571,-0.0338274,sell
2012-09-25,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,2,0,0,-0.0028961,-0.02160687,-0.0125464,-0.0121106,-0.0252942,sell
2012-09-26,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,2,0,0,-0.0158517,-0.01542438,-0.0196018,-0.0151689,-0.0156502,sell
2012-09-27,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,2,0,0,-0.0188684,-0.01374059,-0.0234576,-0.0134851,-0.0079073,sell
2012-09-28,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,2,0,0,-0.0188684,-0.01374059,-0.0234576,-0.0134851,-0.0079073,sell
2012-09-29,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0161860,-0.00609978,-0.0063716,-0.0071656,-0.0063090,sell
2012-09-30,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0007756, 0.00002443, 0.0072647, 0.0007756,-0.0136943,sell
2012-10-01,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0083622, 0.00893599, 0.0100997, 0.0099130, 0.0068201,buy
2012-10-02,0,1,0,0,2,1,0,1,1,0,0,2,0,0,0,1,0,0, 0.0091883, 0.01362793, 0.0142735, 0.0100781, 0.0090808,buy
2012-10-03,0,1,0,0,2,1,0,2,0,0,0,2,0,0,0,1,0,1, 0.0300401, 0.03046545, 0.0313384, 0.0271370, 0.0285147,buy
2012-10-04,0,2,0,1,1,1,0,2,0,0,0,2,0,0,0,0,0,1, 0.0095649, 0.00818373, 0.0153751, 0.0128684, 0.0123374,buy
2012-10-05,0,2,0,1,1,1,0,3,0,0,0,2,0,0,0,0,0,1,-0.0263814,-0.01040310,-0.0104031,-0.0104031,-0.0223404,sell
2012-10-06,0,2,0,2,1,1,0,3,0,1,0,1,0,0,0,1,0,1, 0.0174848, 0.01955846, 0.0180137, 0.0173069, 0.0173069,buy
2012-10-07,0,2,0,2,1,1,0,3,0,1,0,1,0,0,0,2,0,1, 0.0221094, 0.02283700, 0.0228957, 0.0213009, 0.0192614,buy
2012-10-08,0,1,0,2,0,1,0,1,0,2,0,1,0,0,0,2,0,1, 0.0590216, 0.05890121, 0.0489974, 0.0636578, 0.0636578,buy
2012-10-09,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,2,0,1, 0.0069593, 0.01423201, 0.0242089, 0.0160145, 0.0160145,buy
2012-10-10,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,2,0,1, 0.0069593, 0.01423201, 0.0242089, 0.0160145, 0.0160145,buy
2012-10-11,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,2,0,1, 0.0069593, 0.01423201, 0.0242089, 0.0160145, 0.0160145,buy
2012-10-12,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0102348, 0.01546852, 0.0177961, 0.0154159, 0.0205870,buy
2012-10-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0057165, 0.01903616, 0.0315753, 0.0191276, 0.0236640,buy
2012-10-14,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0333854, 0.02803061, 0.0271484,-0.0252093, 0.0319221,buy
2012-10-15,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0333854, 0.02803061, 0.0271484,-0.0252093, 0.0319221,buy
2012-10-16,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0175067, 0.03271289, 0.0378265, 0.0167100, 0.0352221,buy
2012-10-17,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0175067, 0.03271289, 0.0378265, 0.0167100, 0.0352221,buy
2012-10-18,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0110764, 0.02051115, 0.0264922,-0.0042456, 0.0200812,buy
2012-10-19,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0156126, 0.01842585, 0.0116529, 0.0003260, 0.0006889,buy
2012-10-20,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0555058, 0.05003775, 0.0400503, 0.0547944, 0.0500377,buy
2012-10-21,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.0453542, 0.05501280, 0.0244436, 0.0534043, 0.0394181,buy
2012-10-22,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.0607491, 0.04480045, 0.0343951, 0.0522299, 0.0522299,buy
2012-10-23,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.0453542, 0.05501280, 0.0244436, 0.0534043, 0.0394181,buy
2012-10-24,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0461779, 0.04812497, 0.0280204, 0.0451099, 0.0460240,buy
2012-10-25,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0484004, 0.05707995, 0.0310796, 0.0457195, 0.0589953,buy
2012-10-26,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1, 0.0173707, 0.01375331, 0.0004921, 0.0279077, 0.0138814,buy
2012-10-27,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.0167138,-0.01357219,-0.0172496,-0.0189862,-0.0197133,sell
2012-10-28,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1, 0.0098711, 0.00987505, 0.0102680, 0.0107342,-0.0051443,buy
2012-10-29,1,1,0,0,0,0,1,1,0,1,2,1,0,0,0,2,0,1, 0.0121483, 0.00864884, 0.0119882, 0.0074019,-0.0016806,buy
2012-10-30,1,1,0,0,0,0,1,1,0,1,2,0,0,0,0,2,0,1,-0.0036987, 0.00021565, 0.0059884,-0.0036987,-0.0086053,sell
2012-10-31,1,1,0,0,0,0,1,1,0,1,2,0,0,0,0,2,0,1,-0.0036987, 0.00021565, 0.0059884,-0.0036987,-0.0086053,sell
2012-11-01,1,1,0,0,0,0,1,0,1,1,2,0,0,0,0,2,0,1, 0.0366439, 0.04840947, 0.0299574, 0.0366439, 0.0080611,buy
2012-11-02,1,1,0,0,0,0,1,0,1,1,2,0,0,0,0,2,0,1, 0.0366439, 0.04840947, 0.0299574, 0.0366439, 0.0080611,buy
2012-11-03,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0, 0.0024240,-0.00880837, 0.0142139, 0.0032471,-0.0157191,sell
