Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-26,a90,a30,none,none,a60,a120,a30,none,none,none,none,a60,none,none,none,none,none,a30,a135,none,none,a0,-0.25562,-0.21730,-0.295893,-0.289340,-0.338542,sell
2013-03-27,a90,a30,none,none,a60,a120,a30,a120,a180,a150,a150,none,a90,none,a180,none,none,a30,a135,none,none,a0,-0.50841,-0.27546,-0.454579,-0.405277,-0.503436,sell
2013-03-28,a90,a30,none,none,a60,a120,a30,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a150,a0,-0.29246,-0.32108,-0.327623,-0.331369,-0.366186,sell
2013-03-29,a90,a30,none,none,a60,a120,a30,a150,a150,a120,a120,none,a60,a0,a150,a60,a0,none,none,a90,a150,a0,-0.03071,-0.06986,-0.232604,-0.158219,-0.082049,sell
2013-03-30,a90,a30,none,none,a60,a120,a30,a150,a150,a120,none,a0,a60,a0,none,a60,a0,none,none,a90,a150,a0,-0.03296,-0.00614,-0.153855,-0.108592,-0.252185,buy
2013-03-31,a90,a30,none,none,a60,a120,a30,a180,none,a90,a90,none,none,none,a120,a60,a0,none,none,a90,a150,a0,-0.03286,-0.12630,-0.220184, 0.059585,-0.056818,sell
2013-04-01,a90,a30,none,none,a60,none,a30,a180,a120,a90,none,none,none,none,a120,a60,a0,none,none,a90,a150,a0, 0.09227, 0.07753,-0.299493, 0.186075,-0.114250,buy
2013-04-02,a90,a30,none,none,none,none,a30,a150,none,none,a60,none,a0,a60,none,a60,a0,none,none,a90,none,a0,-0.04759, 0.09024,-0.066754, 0.023755,-0.082201,buy
2013-04-03,none,a30,none,a120,none,none,a30,a150,a90,a60,none,a60,a0,a60,a90,a60,a0,none,a150,none,none,a0,-0.55822,-0.51438,-0.431523,-0.558216,-0.606051,sell
2013-04-04,none,a30,none,a120,none,none,a30,none,none,none,none,none,none,a90,none,none,a0,a45,a150,none,none,a0, 0.19490, 0.48493, 0.025256, 0.205752, 0.005201,buy
2013-04-05,none,a30,none,a120,none,none,a30,a120,a60,none,none,a90,none,a90,a60,none,a0,a45,a150,none,none,a0, 0.35485, 0.55149, 0.232520, 0.276716, 0.165617,buy
2013-04-06,none,a30,none,a120,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,a45,a150,none,none,a0, 0.11017, 0.33461,-0.112987, 0.211872,-0.032105,buy
2013-04-07,none,a30,none,a120,none,none,none,a90,none,a0,a0,a120,a60,a120,none,none,a0,a45,a150,none,none,a0, 0.24573, 0.31752, 0.107543, 0.054589, 0.107543,buy
2013-04-08,none,a30,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,a0,a45,a150,none,none,a0, 0.00491, 0.11428,-0.043455, 0.004913,-0.009588,sell
2013-04-09,none,a30,none,none,none,a135,none,a60,none,none,none,none,a90,a150,none,none,a0,a45,none,none,none,a0, 0.01004,-0.18386,-0.031399, 0.004188,-0.025599,buy
2013-04-10,none,a30,none,none,none,a135,none,a60,a0,none,none,a150,none,none,a0,none,a0,none,none,none,none,a0, 0.14055,-0.04434, 0.070407,-0.005911, 0.095661,buy
2013-04-11,none,a30,none,none,none,a135,none,none,none,none,a60,none,a120,a180,none,a45,a0,none,none,none,none,a0,-0.17582,-0.27622,-0.164212,-0.315788,-0.181109,sell
2013-04-12,none,none,none,none,none,a135,none,none,none,none,none,a180,a120,a180,none,a45,a0,none,none,none,none,a0,-0.03998,-0.09269,-0.003690, 0.009781,-0.080103,sell
2013-04-13,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a0,none,none,none,none,a0,-0.14496,-0.21177,-0.084952,-0.081521,-0.199873,sell
2013-04-14,none,none,none,a135,none,none,none,a0,none,none,a90,a150,a150,a150,none,a45,a0,none,none,none,none,none,-0.23332,-0.23303,-0.034575,-0.068612,-0.165791,sell
2013-04-15,none,none,a30,a135,none,none,none,a0,a60,none,none,a150,none,none,a60,a45,a0,none,none,none,none,none, 0.02134,-0.03982, 0.157915, 0.073759, 0.018109,buy
2013-04-16,none,none,a30,a135,none,none,none,none,a60,a90,a120,none,a180,a120,a60,a45,none,a60,none,none,none,none, 0.31868, 0.47735, 0.045852, 0.155194, 0.015820,buy
2013-04-17,none,none,a30,a135,none,none,none,none,none,none,none,a120,a180,a120,none,a45,none,a60,none,none,none,none, 0.67515, 0.26494, 0.501953, 0.165069, 0.238538,buy
2013-04-18,none,none,a30,a135,none,a150,none,none,a90,none,a150,none,none,none,a90,none,none,a60,none,none,none,none, 0.18516, 0.20739, 0.278968, 0.183029, 0.288663,buy
2013-04-19,none,none,a30,none,a90,a150,none,a60,none,a120,a150,a90,a150,a90,none,none,none,a60,none,none,a180,none, 0.04311, 0.02604,-0.011988, 0.029865, 0.335878,buy
2013-04-20,none,none,none,none,a90,a150,none,a60,a120,none,none,a90,none,none,a120,none,none,a60,none,none,a180,none,-0.19966,-0.19831,-0.243621,-0.222915,-0.177728,sell
2013-04-21,none,none,none,none,a90,a150,none,none,a120,a150,a180,none,a120,a60,a120,none,none,a60,none,none,a180,none, 0.21126, 0.27846, 0.174217, 0.352169, 0.241969,buy
2013-04-22,a60,none,none,none,a90,none,none,a90,none,a150,none,a60,a120,none,none,none,none,none,none,a120,a180,none, 0.49345,-0.04311,-0.153367, 0.120934,-0.008441,buy
2013-04-23,a60,none,none,a150,a90,none,none,none,a150,none,a150,none,a90,none,a150,none,none,none,none,a120,a180,none,-0.06492, 0.13843,-0.047048,-0.452810,-0.066537,buy
2013-04-24,a60,none,a45,a150,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,a120,a180,none,-0.23511,-0.07904,-0.148046,-0.656482,-0.190644,sell
2013-04-25,a60,none,a45,a150,none,none,none,none,a180,none,a120,none,none,a0,a180,none,none,none,none,a120,a180,none,-0.07079,-0.13053,-0.128858,-0.183120,-0.085476,buy
2013-04-26,a60,none,a45,a150,none,none,none,a150,none,a150,none,a0,a60,a0,a180,a30,none,none,a180,a120,none,none, 0.10470, 0.57193, 0.303916,-0.136543, 0.032198,buy
2013-04-27,none,none,a45,none,none,none,none,none,a150,a150,a90,none,none,none,a150,a30,none,none,a180,a120,none,none, 0.34594, 0.28959, 0.443200, 0.426312, 0.345944,buy
2013-04-28,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,none,a150,a30,none,none,a180,none,none,none,-0.14554,-0.15455,-0.287706, 0.000830,-0.131597,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,a60,none,a30,none,none,a180,none,none,none,-0.28969, 0.19949, 0.133248, 0.114228, 0.113362,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,a60,a60,a0,a60,a120,a30,none,none,a180,none,none,none,-0.31751,-0.17927,-0.312752,-0.132696,-0.205688,sell
2013-05-01,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,a180,none,none,none,-0.21429,-0.20460,-0.176970,-0.181318,-0.192204,sell
2013-05-02,a45,none,a60,none,none,none,none,a120,a90,none,none,a90,none,a90,a90,a30,none,none,a180,none,none,none,-0.32404,-0.59957,-0.354658,-0.287947,-0.287947,sell
2013-05-03,a45,none,a60,none,none,a180,none,a120,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.27477,-0.39429,-0.453520,-0.308173,-0.432301,sell
2013-05-04,a45,none,a60,none,none,a180,none,a90,a60,a60,a0,a120,a60,a120,a60,none,none,none,none,a135,none,none,-0.05200,-0.26808, 0.034120,-0.202626,-0.192125,sell
2013-05-05,none,a0,a60,none,a120,a180,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,-0.31637,-0.35483,-0.136402,-0.385929,-0.316445,sell
2013-05-06,none,a0,none,none,a120,a180,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,-0.16746,-0.19249,-0.069110, 0.083782, 0.031225,sell
2013-05-07,none,a0,none,a180,a120,a180,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,a135,none,none, 0.36726,-0.29712,-0.202867, 0.105719, 0.340188,buy
2013-05-08,none,a0,none,a180,a120,none,a0,none,none,none,a60,none,none,a180,none,none,none,none,none,a135,none,none,-0.21978,-0.38475,-0.382627,-0.062607,-0.127107,sell
2013-05-09,a30,a0,none,a180,none,none,a0,none,a0,a0,a60,a180,a120,a180,a0,none,none,none,none,a135,none,none, 0.22031, 0.07316, 0.042273, 0.174384, 0.220313,buy
2013-05-10,a30,a0,none,a180,none,none,a0,none,none,a0,none,a180,none,none,a0,none,none,none,none,none,none,none, 0.28781, 0.05169, 0.056624, 0.288559, 0.271911,buy
2013-05-11,a30,none,none,a180,none,none,a0,none,none,none,a90,none,a150,a150,none,none,none,a90,none,none,none,none, 0.05049,-0.22402,-0.055625,-0.038243, 0.004775,buy
2013-05-12,a30,none,none,none,a135,none,a0,a0,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,none, 0.37919, 0.29443, 0.298970, 0.379422, 0.230780,buy
2013-05-13,none,none,none,none,a135,none,a0,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,a150,none, 0.22593, 0.29823, 0.189186, 0.368616, 0.185450,buy
2013-05-14,none,none,none,none,a135,none,a0,none,a60,none,a120,a120,a180,a120,none,none,none,a90,none,none,a150,none, 0.32014, 0.35521, 0.247920, 0.341099, 0.228173,buy
2013-05-15,none,none,none,none,a135,none,a0,none,a60,a60,none,a120,none,none,a60,none,none,a90,none,none,a150,none, 0.11177, 0.25292, 0.220900, 0.107928, 0.063476,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,a60,a150,none,a150,a90,none,none,none,a90,none,a150,a150,none,-0.30369,-0.18715,-0.338955,-0.338955,-0.526378,sell
2013-05-17,none,none,a90,none,none,a150,none,a60,a90,none,none,a90,a150,none,a90,none,none,none,none,a150,a150,none, 0.22907, 0.16519, 0.090253, 0.078422, 0.131448,buy
2013-05-18,none,none,a90,none,none,a150,none,none,none,a90,a180,none,none,a60,a90,none,none,none,none,a150,none,none, 0.18869,-0.05806,-0.218490, 0.116383,-0.150050,sell
2013-05-19,none,none,a90,none,a150,a150,none,a90,a120,a90,a180,a60,a120,a60,none,none,none,none,none,a150,none,none, 0.64683, 0.67462, 0.922917, 0.819202, 0.903015,buy
2013-05-20,none,none,none,none,a150,a150,none,a90,a120,none,a150,none,none,none,a120,none,none,none,a150,a150,none,none, 0.17509, 0.12698, 0.190900, 0.157390, 0.175090,buy
2013-05-21,none,none,none,none,a150,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a150,a150,none,none,-0.04318, 0.02718,-0.289378,-0.063494,-0.122376,buy
2013-05-22,none,none,none,a150,a150,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.58052,-0.60245,-0.751443,-0.513163,-0.513163,sell
2013-05-23,none,none,none,a150,none,none,none,none,none,a150,a120,a0,a60,a0,a150,none,none,none,a150,none,none,none,-0.01577,-0.00711,-0.045317, 0.005961,-0.064263,buy
2013-05-24,a0,none,none,a150,none,a135,none,a150,a180,a150,none,a0,none,none,a180,a0,none,none,a150,none,a135,none,-0.28344,-0.13632,-0.214066,-0.419115,-0.104461,sell
2013-05-25,a0,none,none,a150,none,a135,none,none,none,none,a90,none,none,none,a180,a0,none,none,a150,none,a135,none,-0.65731,-0.41214,-0.433346,-0.350463,-0.350463,sell
2013-05-26,a0,none,none,none,none,a135,none,a180,a150,a180,none,none,none,none,none,a0,none,none,none,none,a135,none,-0.12136,-0.09383,-0.174846,-0.175518,-0.180932,sell
2013-05-27,a0,none,none,none,none,a135,none,none,none,none,a60,a60,a0,a60,a150,a0,none,none,none,none,a135,none,-0.17084,-0.11853,-0.173161,-0.206063,-0.170842,sell
2013-05-28,a0,a30,none,none,none,none,none,a150,a120,a150,none,a60,none,none,none,a0,none,none,none,none,a135,none, 0.02839,-0.09034,-0.245065, 0.005882,-0.136378,sell
2013-05-29,a0,a30,none,a135,none,none,none,none,none,none,none,a90,none,a90,a120,a0,none,none,none,none,a135,none,-0.07715,-0.12693,-0.061464, 0.088724, 0.094524,buy
2013-05-30,none,a30,none,a135,none,none,none,a120,a90,a120,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.25162, 0.36088, 0.227620, 0.389531, 0.231294,buy
2013-05-31,none,a30,none,a135,none,none,none,none,a90,a120,a0,a120,a60,a120,a90,a0,a30,none,none,none,none,none, 0.58782, 0.10977,-0.130001, 0.672129,-0.144861,buy
2013-06-01,none,a30,a120,a135,none,none,none,a90,none,none,none,a120,a60,none,a90,a0,a30,none,a135,none,none,none,-1.16314,-0.61176,-0.846259,-0.910937,-0.673697,sell
2013-06-02,none,a30,a120,a135,none,a120,none,a90,a60,a90,none,none,a90,a150,none,none,a30,none,a135,none,none,none,-0.92736,-0.92736,-0.915607,-0.490511,-0.956460,sell
2013-06-03,none,a30,a120,none,none,a120,none,none,none,none,none,a150,a90,none,a60,none,a30,none,a135,none,none,none, 0.10838, 0.11985, 0.074074, 0.179868, 0.055799,buy
2013-06-04,none,none,a120,none,a180,a120,none,a60,none,none,a60,none,none,a180,none,none,a30,none,a135,none,none,none, 0.02086,-0.11429,-0.122530, 0.003096,-0.143131,sell
2013-06-05,none,none,a120,none,a180,a120,none,none,none,a60,a60,a180,a120,a180,none,none,a30,a120,a135,none,a120,none, 0.36072, 0.38845, 0.372388, 0.052936, 0.545200,buy
2013-06-06,none,none,none,none,a180,a120,none,none,none,none,none,a180,none,none,none,none,a30,a120,none,none,a120,none, 0.04325, 0.13334, 0.076249, 0.083354, 0.156578,buy
2013-06-07,none,none,none,none,a180,none,none,none,a0,none,a90,none,a150,a150,none,none,a30,a120,none,none,a120,none,-0.13152,-0.12803,-0.176794,-0.176794,-0.191424,sell
2013-06-08,none,none,none,none,a180,none,none,none,none,none,none,a150,a150,none,a0,none,a30,a120,none,a180,a120,none,-0.07134,-0.29862,-0.278528,-0.350717,-0.300631,sell
2013-06-09,none,none,none,a120,a180,none,none,a0,none,none,a120,none,none,a120,a0,none,a30,a120,none,a180,a120,none, 0.06486,-0.25356,-0.189897,-0.282426,-0.258063,sell
2013-06-10,none,none,none,a120,a180,none,none,none,none,a0,a120,a120,a180,a120,none,none,a30,none,none,a180,a120,none,-0.19841,-0.09741,-0.312872,-0.290699,-0.140605,sell
2013-06-11,none,none,none,a120,a180,none,none,none,none,a0,none,a120,none,none,none,none,a30,none,none,a180,none,none,-0.34141,-0.24700,-0.333452,-0.496448,-0.124719,sell
2013-06-12,none,none,none,a120,none,none,none,none,a60,none,a150,none,a150,a90,none,none,a30,none,a120,a180,none,none,-0.38793,-0.33401,-0.345552,-0.416991,-0.322888,sell
2013-06-13,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,none,a60,none,none,none,a120,a180,none,none,-0.49654,-0.18783,-0.388089,-0.364844,-0.288432,sell
2013-06-14,none,none,a135,a120,none,none,none,a60,none,none,a180,none,none,a60,a60,none,none,none,a120,a180,none,none,-0.59129,-0.37076,-0.094040,-0.534698,-0.083660,sell
2013-06-15,none,none,a135,none,none,none,none,none,a90,none,a180,a60,a120,a60,none,none,none,none,a120,a180,none,none, 0.68441, 0.92335, 1.250935, 1.221361, 1.248221,buy
2013-06-16,none,none,a135,none,none,none,none,a90,none,a60,none,a60,none,none,a90,none,none,none,a120,none,none,none, 0.34643, 0.05187, 0.333097, 0.292614, 0.336262,buy
2013-06-17,none,none,a135,none,none,none,none,a90,a120,none,a150,none,a90,none,none,none,none,a135,a120,none,none,none, 0.40350,-0.01762, 0.599683, 0.476898, 0.598010,buy
2013-06-18,none,none,a135,none,none,none,none,a120,a120,a90,none,none,a90,none,a120,none,none,a135,none,none,none,none,-0.34264,-0.34889,-0.345894,-0.270546,-0.310509,sell
2013-06-19,none,none,a135,none,none,none,none,a120,none,none,a120,none,a60,a0,a120,none,none,a135,none,none,none,none,-0.33677,-0.95375,-0.723205,-0.819944,-0.343247,sell
2013-06-20,none,none,a135,none,none,none,none,none,a150,a120,none,a0,a60,none,none,none,none,a135,none,none,none,none,-0.24286,-0.16669,-0.253499,-0.264673,-0.260945,sell
2013-06-21,none,none,a135,none,none,none,none,a150,none,a120,a90,none,none,none,a150,none,none,a135,none,none,none,none,-0.24862,-0.27695,-0.295924,-0.185930,-0.248260,sell
2013-06-22,none,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,none,-0.03648,-0.00756,-0.174340,-0.174848,-0.205883,sell
2013-06-23,none,none,a135,none,none,none,none,a180,none,a150,a60,none,a0,a60,a180,none,none,none,none,none,none,none,-0.10968, 0.01206,-0.129090,-0.153655,-0.136105,sell
2013-06-24,none,none,a135,none,none,none,none,none,a150,a180,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.01316, 0.07609,-0.010668,-0.024993,-0.051235,buy
2013-06-25,none,none,a135,none,none,none,none,a150,none,a180,none,none,none,a90,a150,a30,none,none,none,none,none,none,-0.03703, 0.01644,-0.014453,-0.104613,-0.029017,buy
2013-06-26,none,none,a135,none,none,none,none,none,a120,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.02754,-0.07228,-0.210201,-0.221352,-0.183607,sell
2013-06-27,none,none,a135,none,none,none,none,a120,none,a150,a0,none,a60,a120,a120,a30,none,none,none,none,none,none,-0.06040,-0.10818,-0.276052,-0.378079,-0.248531,sell
2013-06-28,none,a30,a135,none,none,none,none,none,a90,a120,a0,a120,a60,none,a120,a30,none,none,none,none,none,none,-0.75139,-0.70213,-0.584000,-0.545340,-0.791023,sell
2013-06-29,none,a30,a135,none,none,none,none,a90,a90,a120,none,none,none,a150,a90,a30,a45,a150,none,none,a90,none,-0.54181,-0.24808,-0.283361,-0.400956,-0.319568,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a30,a45,a150,none,none,a90,none,-0.52161,-0.27250,-0.315983,-0.421930,-0.321439,sell
2013-07-01,none,a30,a135,none,none,none,none,a60,a60,a90,none,none,none,none,none,a30,a45,a150,none,none,a90,none,-0.02665,-0.06766,-0.016857, 0.067278, 0.009019,sell
2013-07-02,none,a30,a135,none,none,none,none,a60,none,none,a60,a180,a120,a180,a60,none,a45,a150,none,none,a90,none, 0.05380,-0.05989,-0.059743,-0.056877, 0.006451,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,a45,a150,none,a150,a90,none, 0.25810, 0.38822, 0.360997, 0.368033, 0.360995,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,a150,none,a150,a90,none, 0.04789, 0.20548,-0.043325, 0.090673, 0.030205,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,none,none,a45,none,none,a150,none,none,-0.01341,-0.18205,-0.044812, 0.019028,-0.638394,sell
2013-07-06,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a45,none,a90,a150,none,none,-0.49198,-0.61348,-0.370639,-0.386249,-0.389953,sell
2013-07-07,none,none,a135,none,none,none,a0,a0,none,none,a120,a120,a180,a120,a0,none,a45,none,a90,a150,none,none,-0.47443,-0.50558,-0.396591,-0.484569,-0.493644,sell
2013-07-08,none,none,a135,none,none,none,a0,none,none,a0,none,a120,a180,none,a0,none,a45,none,a90,a150,none,none,-0.75543,-0.69492,-0.557567,-0.509415,-0.674456,sell
2013-07-09,none,none,a135,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,a45,none,a90,none,none,none, 0.08822, 0.15274, 0.088217, 0.090220, 0.048504,buy
2013-07-10,none,none,a135,none,none,none,a0,none,none,none,a150,a90,a150,a90,none,a45,a45,none,a90,none,none,a30, 0.02718, 0.00480,-0.004933, 0.013954, 0.013954,buy
2013-07-11,none,none,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,a45,a45,none,a90,none,none,a30,-0.05422,-0.11211,-0.029282,-0.035347,-0.093353,buy
2013-07-12,none,none,none,a120,none,none,a0,a60,a60,a60,a180,a60,a120,a60,none,a45,none,none,none,none,none,a30,-0.03407,-0.04977, 0.182324, 0.290074, 0.182324,buy
2013-07-13,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,a60,a45,none,none,none,none,none,a30,-0.24068,-0.18528,-0.156101,-0.161935,-0.176003,sell
2013-07-14,none,none,none,a120,none,none,none,a90,a90,none,a150,none,a90,none,none,a45,none,none,none,none,none,a30,-0.15325,-0.19489, 0.179813,-0.069108,-0.037732,buy
2013-07-15,none,none,none,a120,none,none,none,none,none,a90,none,none,a90,none,a90,a45,none,none,none,a135,none,a30,-0.31796,-0.29325,-0.296521,-0.225403,-0.259374,sell
2013-07-16,none,none,none,a120,none,none,none,a120,a120,none,a120,none,none,a0,a90,a45,none,none,none,a135,none,a30,-0.22508,-0.23490,-0.005993,-0.226533,-0.161891,sell
2013-07-17,none,none,none,a120,a180,none,none,a120,none,a120,a120,a0,a60,a0,none,none,none,none,none,a135,none,a30, 0.01338,-0.16130,-0.009405,-0.097804,-0.136292,sell
2013-07-18,none,none,none,a120,a180,none,none,a150,a150,none,a90,none,none,none,a120,none,none,none,none,a135,none,a30,-0.45680,-0.46729,-0.414509,-0.378327,-0.125568,sell
2013-07-19,none,none,none,a120,a180,none,none,a150,a150,a150,a90,none,none,none,none,none,none,none,none,a135,none,a30,-0.34134,-0.32432,-0.294068,-0.419488,-0.218019,sell
2013-07-20,none,none,none,a120,a180,none,none,a180,a180,none,a60,none,none,a60,a150,none,none,none,none,a135,none,a30,-0.34689,-0.29947,-0.322101,-0.170271,-0.197215,sell
2013-07-21,none,none,none,a120,a180,none,none,a180,a180,a180,a60,a60,a0,a60,none,none,none,none,none,none,none,a30,-0.13135,-0.15544,-0.148970,-0.088381,-0.096666,sell
2013-07-22,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a30,-0.32717,-0.12831,-0.143196,-0.228823,-0.163066,sell
2013-07-23,none,none,none,a120,a180,none,none,a150,a150,a150,none,a90,none,a90,a180,none,none,a180,none,none,none,a30,-0.14203,-0.06675,-0.114636,-0.103113,-0.096845,sell
2013-07-24,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a180,none,none,a60,a30,-0.06670,-0.01220, 0.027663,-0.061590, 0.060236,buy
2013-07-25,none,none,none,a120,none,none,none,a120,a120,a120,a0,a120,a60,a120,a150,a60,none,a180,none,none,a60,a30,-0.01308,-0.25355,-0.166025,-0.091296,-0.159127,sell
2013-07-26,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,a60,a30,-0.07509,-0.23520, 0.137527,-0.077139,-0.052625,buy
2013-07-27,none,none,none,a120,none,none,none,a90,a90,a90,none,a150,a90,a150,a120,a60,none,a180,none,none,a60,a30,-0.04231,-0.07840,-0.073969,-0.052938,-0.097826,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,a60,a180,none,a120,a60,a30, 0.11556, 0.08195, 0.231273, 0.063023,-0.027145,buy
2013-07-29,none,none,a135,none,none,none,none,a60,a60,none,a60,a180,a120,a180,a90,a60,a60,a180,none,a120,a60,a30,-0.06966,-0.29064,-0.092580,-0.143492,-0.072362,buy
2013-07-30,none,none,a135,none,none,none,none,a60,a60,a60,none,a180,a120,none,a90,a60,a60,none,a60,a120,none,a30,-0.45558,-0.44556,-0.307656,-0.413669,-0.531596,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a60,none,a60,a120,none,a30, 0.01503, 0.43345, 0.440607, 0.772908, 0.700832,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,none,a60,none,a60,a120,none,a30,-0.68242,-0.15094,-0.808941,-0.085677,-0.685768,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,-0.14075,-0.18398,-0.170303,-0.133135,-0.125504,sell
2013-08-03,none,none,a135,none,none,none,none,a0,none,none,a120,none,a180,a120,none,none,a60,none,a60,none,none,a30, 0.07705,-0.03358, 0.058886, 0.073173, 0.067427,buy
2013-08-04,none,none,none,none,none,none,none,a0,a0,a0,none,a120,a180,none,none,none,a60,none,a60,none,none,none, 0.07809, 0.14725,-0.027901,-0.027901,-0.025411,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a60,none,none,none,none,none,-0.35573,-0.11032,-0.402647,-0.427159,-0.395094,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,none,a60,none,none,none,a45,none,-0.14186,-0.03288,-0.087462,-0.485846,-0.202673,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,-0.07745,-0.18762,-0.117173,-0.100583,-0.117173,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a180,a60,a120,a60,none,none,a60,none,none,none,a45,none, 0.20844, 0.37607, 0.630466, 0.629711, 1.182011,buy
2013-08-09,none,none,a150,none,none,none,none,a60,a60,none,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.24310, 0.31705, 0.215520, 0.242252, 0.215644,buy
2013-08-10,none,none,a150,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.20319,-0.09392,-0.098630,-0.153887,-0.135632,sell
2013-08-11,none,none,a150,none,none,a90,none,a90,a90,a60,a150,none,a90,none,a60,none,none,none,a45,none,a45,none, 0.03534,-0.06745, 0.138230, 0.012325, 0.003126,buy
2013-08-12,a30,none,a150,none,a150,a90,none,none,a90,none,a120,none,none,none,a60,none,none,none,a45,none,none,none,-0.27198,-0.26316,-0.253579,-0.305071,-0.289184,sell
2013-08-13,a30,none,none,a90,a150,a90,none,a120,none,a90,a120,a0,a60,a0,none,none,none,none,a45,none,none,none,-0.12184,-0.21919,-0.272530,-0.295333,-0.296050,sell
2013-08-14,a30,none,none,a90,a150,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a45,none,none,none, 0.00023,-0.07171,-0.237330,-0.215900,-0.257738,sell
2013-08-15,a30,none,none,a90,a150,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.23918,-0.22984,-0.323065,-0.338242,-0.326941,sell
2013-08-16,a30,none,none,a90,none,none,none,a150,a150,a120,none,none,none,none,a120,none,none,none,a45,none,none,none,-0.21019,-0.36347,-0.317604,-0.336230,-0.336117,sell
2013-08-17,none,none,none,none,none,none,none,a180,none,none,a60,a60,a0,a60,none,none,none,a150,none,none,none,none,-0.04532, 0.37827, 0.003526,-0.819451,-0.050048,buy
2013-08-18,none,none,none,none,none,none,none,a180,a180,a150,none,a60,a0,none,a150,none,none,a150,none,none,none,none,-0.72347,-0.22265,-0.876465,-0.868181,-0.711433,sell
2013-08-19,none,a30,none,none,a135,none,none,a150,a180,none,none,a90,none,a90,a150,none,none,a150,none,none,a30,none,-0.36379, 0.55613,-0.381872,-0.632429,-0.558174,sell
2013-08-20,a45,a30,none,none,a135,none,none,a150,a150,a180,none,a90,none,none,a180,none,none,a150,none,none,a30,none,-0.16156,-0.05396,-0.069350,-0.432889,-0.084035,sell
2013-08-21,a45,a30,none,none,a135,none,a0,a120,a150,a180,a0,a120,a60,a120,a180,none,none,a150,none,a90,a30,none, 0.06659,-0.45639, 0.076237, 0.073949, 0.062180,sell
