Date,MENE,MEPL,MESA,MOMA,MONE,MOPL,MOSA,VEMA,VENE,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-15,a30,none,none,a90,none,a180,a120,a90,a45,none,a60,107.377916666667,305.995, 0.0284625, 0.0216823, 0.0488709, 0.0465840,-0.0125968,buy
2014-01-16,none,none,none,none,a150,none,a120,a90,a45,none,none,119.255,307.669166666667, 0.0372564,-0.0828189,-0.0473403,-0.0553113,-0.0045870,sell
2014-01-17,none,a30,none,a60,a150,a150,none,a90,a45,none,none,131.145416666667,309.340833333333,-0.0155278,-0.0254320,-0.0103924,-0.0247036, 0.0024547,sell
2014-01-18,none,a30,none,a60,none,none,a90,a90,a45,none,none,143.07375,311.00625, 0.0356012,-0.0004140, 0.0361016, 0.0313861, 0.0283331,buy
2014-01-19,none,a30,none,none,a180,a120,none,a90,a45,none,none,155.065,312.663333333333,-0.0210629,-0.0038473,-0.0195218,-0.0103018,-0.0318772,sell
2014-01-20,none,a30,none,none,none,a120,a60,a90,a45,none,none,167.15125,314.307916666667,-0.0415025,-0.0116388,-0.0029782,-0.0145857,-0.0188329,sell
2014-01-21,none,none,none,none,a150,none,a60,none,a45,a0,none,179.380833333333,315.937083333333,-0.0548153,-0.0586122,-0.0510067,-0.0531100,-0.0353041,sell
2014-01-22,none,none,none,a0,a150,a90,none,none,none,a0,none,191.81,317.545833333333,-0.0412941,-0.0347719, 0.0016925,-0.0210038,-0.0116608,sell
2014-01-23,none,none,a90,a0,none,none,none,none,none,a0,none,204.507916666667,319.127916666667,-0.0446994,-0.0422788,-0.0091477,-0.0365095,-0.0124267,sell
2014-01-24,none,none,a90,none,a120,a60,none,none,none,a0,none,217.541666666667,320.6775,-0.0123389,-0.0264591, 0.0062607,-0.0140896, 0.0056333,sell
2014-01-25,none,none,a90,none,none,a60,a0,none,none,a0,none,230.980833333333,322.186666666667,-0.0292601,-0.0411363,-0.0063613,-0.0217349,-0.0059178,sell
2014-01-26,none,a45,a90,none,a90,none,none,none,none,a0,none,244.870833333333,323.64875,-0.0270436,-0.0445592,-0.0061698,-0.0224563, 0.0007497,sell
2014-01-27,none,a45,a90,a60,none,none,none,none,none,a0,none,259.22625,325.051666666667,-0.0434903,-0.0445782,-0.0178185,-0.0464184,-0.0093137,sell
2014-01-28,none,a45,none,none,a60,a0,none,none,none,a0,none,274.015833333333,326.388333333333, 0.0204518,-0.0147655,-0.0012283, 0.0094730, 0.0051010,buy
2014-01-29,none,a45,none,a90,none,a0,a60,none,none,a0,none,289.137916666667,327.643333333333,-0.0484805,-0.0891811,-0.0821810,-0.0728437,-0.0258055,sell
2014-01-30,none,a45,none,none,none,none,none,none,none,a0,none,304.44125,328.81, 0.0241687,-0.0152417,-0.0014133, 0.0081380, 0.0058017,buy
2014-01-31,a0,a45,none,a120,none,none,a90,none,none,a0,none,319.737916666667,329.870416666667, 0.0753183,-0.0402417, 0.0271328, 0.0106689, 0.0089663,buy
2014-02-01,a0,none,none,none,a0,a60,none,none,none,a0,none,334.834583333333,330.81375,-0.0676870,-0.0311276,-0.0674111,-0.1074117,-0.0677697,sell
2014-02-02,a0,none,none,a150,none,a60,a120,none,none,a0,none,349.572916666667,331.62625,-0.0134611,-0.0128122,-0.0134611,-0.0108548,-0.0136915,sell
2014-02-03,a0,none,none,none,none,a90,none,none,none,a0,none,78.85,332.292916666667,-0.0144554,-0.0067931,-0.0051475,-0.0175581,-0.0220344,sell
2014-02-04,a0,none,none,a180,none,a90,a150,none,none,a0,none,17.63,332.804166666667,-0.0267560,-0.0237022,-0.0195152,-0.0237378,-0.0267423,sell
2014-02-05,a0,none,none,a180,a60,none,a150,none,none,a0,none,30.9220833333333,333.146666666667, 0.0056888,-0.0047469,-0.0258809,-0.0076571,-0.0174820,sell
2014-02-06,a0,none,none,none,none,a120,a180,none,none,a0,none,43.7804166666667,333.314166666667,-0.0247599,-0.0031673, 0.0044103,-0.0056892,-0.0198023,sell
2014-02-07,a0,none,none,a150,a90,none,a180,none,none,a0,none,56.28125,333.3, 0.0175017,-0.0131700, 0.0142197, 0.0047357, 0.0019802,buy
2014-02-08,a0,none,none,none,a90,a150,none,none,none,a0,none,68.50625,333.103333333333,-0.0193114,-0.0097261, 0.0051389,-0.0010907,-0.0131489,sell
2014-02-09,a0,none,none,a120,none,a150,a150,none,none,a0,none,80.5375,332.7275, 0.0019562,-0.0006578,-0.0173335,-0.0195127,-0.0017346,sell
2014-02-10,a0,none,none,a120,a120,none,none,none,none,a0,none,92.45125,332.180416666667, 0.0094023,-0.0295784,-0.0397158,-0.0163040,-0.0205884,sell
2014-02-11,a0,none,none,none,none,a180,none,none,none,a0,none,104.31,331.47375, 0.0413730, 0.0516941, 0.0472823, 0.0418868, 0.0181484,buy
2014-02-12,a0,a45,none,a90,a150,none,a120,none,none,a0,none,116.165833333333,330.62625, 0.0075732,-0.0349484,-0.0167798,-0.0290196,-0.0272516,sell
2014-02-13,none,a45,none,none,a150,a150,none,none,a45,a0,none,128.057916666667,329.662916666667,-0.0454638,-0.0459081,-0.0121711,-0.0373701,-0.0432510,sell
2014-02-14,none,a45,none,a60,none,a150,a90,none,a45,none,none,140.013333333333,328.607916666667,-0.0437598,-0.0326291,-0.0073589,-0.0286030,-0.0019819,sell
2014-02-15,none,a45,none,a60,a180,none,none,none,a45,none,none,152.055416666667,327.492916666667,-0.0382765,-0.0249813, 0.0201434,-0.0097810, 0.0007363,sell
2014-02-16,none,a45,a90,none,a180,a120,none,none,a45,none,none,164.19875,326.347916666667,-0.0162998,-0.0292336, 0.0082678,-0.0138768, 0.0110292,sell
2014-02-17,none,a45,a90,none,a150,none,a60,none,a45,none,none,176.467083333333,325.202083333333,-0.0398308,-0.0591036,-0.0152108,-0.0391894,-0.0224194,sell
2014-02-18,none,none,a90,none,a150,a90,none,none,a45,none,none,188.879583333333,324.085833333333,-0.0273719,-0.0505515,-0.0219457,-0.0256038,-0.0125036,sell
2014-02-19,none,none,a90,a0,none,a90,none,none,a45,none,none,201.472916666667,323.024583333333,-0.0420054,-0.0357788,-0.0453917,-0.0358343,-0.0158223,sell
2014-02-20,none,none,a90,a0,a120,a60,none,none,a45,none,a60,214.282083333333,322.037916666667, 0.0620046, 0.0555990, 0.0414962, 0.0537093, 0.0483865,buy
2014-02-21,none,none,a90,none,none,a60,a0,none,a45,none,a60,227.36,321.147916666667,-0.0039710,-0.0146523,-0.0410404,-0.0301310,-0.0008226,sell
2014-02-22,none,none,a90,none,a90,none,a0,none,a45,none,a60,240.753333333333,320.3625,-0.0270289,-0.0261296,-0.0270018,-0.0175525, 0.0063948,sell
2014-02-23,none,none,none,none,a90,none,none,none,a45,none,a60,254.498333333333,319.694166666667,-0.0283118,-0.0391045,-0.0329643,-0.0381316,-0.0357101,sell
2014-02-24,none,none,none,a60,a60,none,none,none,a45,none,a60,268.61875,319.145416666667,-0.0369457,-0.0695192,-0.0327308,-0.0433068,-0.0312624,sell
2014-02-25,none,none,none,none,a60,a0,none,none,none,none,a60,283.0975,318.720833333333, 0.0295657, 0.0268187, 0.0251227, 0.0251400, 0.0310633,buy
2014-02-26,none,none,none,a90,none,none,a60,a90,none,none,a60,297.87875,318.417916666667,-0.0014109, 0.0050166,-0.0062928,-0.0013571,-0.0094505,buy
2014-02-27,none,none,none,none,none,none,none,a90,none,none,a60,312.855833333333,318.234583333333, 0.0427200, 0.0090584, 0.0258304, 0.0099808, 0.0072091,buy
2014-02-28,none,none,none,a120,a0,none,a90,a90,none,none,a60,327.885833333333,318.166666666667,-0.0198308,-0.0704049,-0.0656760,-0.0579125,-0.0371781,sell
2014-03-01,none,none,none,none,a0,a60,none,a90,none,none,a60,342.809166666667,318.209583333333, 0.0483123,-0.0059787, 0.0154482, 0.0087280,-0.0032587,sell
2014-03-02,none,none,none,a150,none,none,a120,a90,none,none,none,237.474166666667,318.357083333333, 0.0108443,-0.0150495, 0.0219208, 0.0115653, 0.0003260,buy
2014-03-03,none,none,none,none,none,a90,none,a90,none,none,none,11.7720833333333,318.603333333333, 0.0120684, 0.0001607, 0.0136451, 0.0132606,-0.0017619,buy
2014-03-04,none,none,none,a180,none,none,a150,a90,none,none,none,25.63125,318.941666666667, 0.0065313, 0.0019520, 0.0109333,-0.0016544, 0.0128049,buy
2014-03-05,none,none,none,none,a60,a120,none,a90,none,none,none,39.0354166666667,319.367916666667, 0.0452799,-0.0130541, 0.0323028, 0.0466121,-0.0140322,sell
2014-03-06,none,none,none,a150,none,a120,a180,a90,none,none,none,52.0083333333333,319.875416666667, 0.0422711,-0.0040889, 0.0180839, 0.0192073,-0.0064162,sell
2014-03-07,none,none,a90,a150,a90,a150,none,none,none,none,none,64.6058333333333,320.459166666667, 0.0294135, 0.0087356, 0.0334427, 0.0232404, 0.0195315,buy
2014-03-08,none,none,a90,none,none,a150,a150,none,a30,none,none,76.9004166666667,321.112083333333, 0.0443752, 0.0538168, 0.0494969, 0.0587827, 0.0578759,buy
2014-03-09,none,none,a90,a120,a120,none,a150,none,a30,none,none,88.9716666666667,321.830833333333, 0.0220660, 0.0636541, 0.0505003, 0.0192869, 0.0589948,buy
2014-03-10,none,none,a90,none,a120,a180,none,none,a30,none,none,100.900416666667,322.609583333333, 0.0084685, 0.0588558, 0.0199792, 0.0351677, 0.0563474,buy
2014-03-11,none,none,a90,a90,none,a180,a120,none,a30,none,none,112.765,323.4475,-0.0463823,-0.0287099,-0.0092803,-0.0415249,-0.0006211,sell
2014-03-12,none,none,a90,a90,a150,a150,none,none,a30,none,none,124.632916666667,324.337916666667,-0.0096214,-0.0210437, 0.0225947,-0.0090410, 0.0039085,sell
2014-03-13,none,a45,a90,none,none,a150,a90,none,a30,none,none,136.562916666667,325.28,-0.0383182,-0.0166309,-0.0057832,-0.0423964,-0.0040948,sell
2014-03-14,none,a45,a90,a60,a180,none,a90,none,a30,none,none,148.597916666667,326.266666666667,-0.0418232,-0.0191445,-0.0047356,-0.0386180, 0.0066657,sell
2014-03-15,none,a45,none,none,a180,a120,none,none,a30,none,none,160.772916666667,327.298333333333,-0.0095980, 0.0029925, 0.0407291, 0.0029010, 0.0035688,sell
2014-03-16,none,a45,none,none,none,none,a60,none,none,none,none,173.11375,328.372083333333,-0.0378598,-0.0546776,-0.0085554,-0.0377159,-0.0297620,sell
2014-03-17,none,a45,none,none,a150,a90,none,none,none,a30,none,185.631666666667,329.48375, 0.0036333,-0.0135759, 0.0099842,-0.0193376,-0.0032142,sell
2014-03-18,none,a45,none,a0,none,a90,none,none,none,a30,none,198.338333333333,330.634166666667, 0.0382540, 0.0098176,-0.0082071,-0.0098104, 0.0078246,buy
2014-03-19,a0,a45,none,a0,a120,none,none,none,none,a30,none,211.242083333333,331.8175, 0.0386391, 0.0057707,-0.0044328,-0.0039063, 0.0184916,buy
2014-03-20,a0,none,none,none,a120,a60,a0,none,none,a30,none,224.353333333333,333.037916666667,-0.0100762,-0.0264597,-0.0166472, 0.0312126, 0.0066058,sell
2014-03-21,a0,none,none,none,a90,none,a0,none,none,a30,none,237.682083333333,334.289583333333, 0.0231806, 0.0351941,-0.0055510, 0.0516095, 0.0219812,buy
2014-03-22,a0,none,none,none,a90,none,none,none,none,a30,none,251.242083333333,335.572083333333, 0.0151020, 0.0168409, 0.0019276, 0.0566518, 0.0162406,buy
2014-03-23,a0,none,none,a60,none,none,none,none,none,a30,none,265.037083333333,336.885833333333,-0.0361706,-0.0140527,-0.0391346,-0.0380214,-0.0439774,sell
2014-03-24,a0,none,none,none,a60,a0,none,none,none,none,none,279.070833333333,338.225833333333,-0.0299129,-0.0073946,-0.0266183,-0.0611809,-0.0268687,sell
2014-03-25,a0,none,none,a90,none,a0,a60,none,none,none,none,293.322083333333,339.595416666667,-0.0495084,-0.0032803,-0.0396389,-0.0499251,-0.0484266,sell
2014-03-26,none,a60,none,none,none,none,none,none,none,none,none,307.754166666667,340.991666666667,-0.0323982,-0.0086429,-0.0304273,-0.0636409,-0.0345922,sell
2014-03-27,none,a60,none,a120,none,none,a90,a120,none,none,a90,322.300416666667,342.4125,-0.0063563,-0.0141439,-0.0078561, 0.0021233, 0.0013120,sell
2014-03-28,none,a60,none,none,a0,a60,none,a120,none,none,a90,336.87375,343.86375,-0.0085137,-0.0271506,-0.0152270,-0.0189847,-0.0017054,sell
2014-03-29,none,a60,none,a150,none,a60,a120,a120,none,none,a90,351.372916666667,345.3375, 0.0146937,-0.0137589, 0.0188243, 0.0180918, 0.0257366,buy
2014-03-30,none,a60,none,none,none,a90,none,a120,none,none,a90,35.69625,346.836666666667,-0.0537953,-0.0511691,-0.0474790,-0.0112083,-0.0483894,sell
2014-03-31,none,none,none,a180,none,a90,a150,a120,none,none,a90,19.7520833333333,348.360833333333,-0.1085857,-0.0600162,-0.1138966,-0.1092416,-0.1098474,sell
2014-04-01,none,none,a120,none,a60,none,none,none,none,a45,a90,33.47625,349.91,-0.0633437,-0.0398820,-0.0929371,-0.0513392,-0.0796379,sell
2014-04-02,none,none,a120,a150,none,a120,a180,none,none,a45,none,46.8354166666667,351.482083333333,-0.0639450,-0.0437574,-0.0829566,-0.0554914,-0.0933528,sell
2014-04-03,none,none,a120,a150,a90,none,a180,none,none,a45,none,59.8266666666667,353.079583333333,-0.0638709,-0.0073207,-0.0816698,-0.0506275,-0.0768915,sell
2014-04-04,none,none,a120,a120,a90,a150,none,none,none,a45,none,72.4779166666667,354.70125,-0.0120639, 0.0087348, 0.0086492, 0.0377971, 0.0132570,buy
2014-04-05,none,none,none,a120,none,none,a150,none,none,a45,none,84.8345833333334,356.34625, 0.0493144, 0.0268707, 0.0079655,-0.0116695, 0.0078628,buy
2014-04-06,none,none,none,none,a120,a180,none,none,none,a45,none,96.96125,358.015, 0.0385930, 0.0106674, 0.0137399, 0.0388503,-0.0192329,buy
2014-04-07,none,none,none,a90,none,a180,a120,a135,none,a45,none,108.931666666667,239.71125,-0.0463487,-0.0122837, 0.0003063,-0.0019005,-0.0053958,sell
2014-04-08,none,none,none,none,a150,none,a120,a135,a0,none,none,120.823333333333,1.42958333333333,-0.0414790, 0.0078784,-0.0211236, 0.0010722,-0.0061393,sell
2014-04-09,a30,none,none,a60,a150,a150,none,a135,a0,none,none,132.712916666667,3.1725, 0.0348841, 0.0488718, 0.0326509, 0.0513456, 0.0485257,buy
2014-04-10,a30,none,a135,a60,none,none,a90,a135,a0,none,none,144.673333333333,4.94083333333333,-0.0132630, 0.0180765, 0.0011739, 0.0341980, 0.0297023,buy
2014-04-11,a30,none,a135,none,a180,a120,none,a135,a0,none,none,156.765833333333,6.73375, 0.0384196, 0.0563592, 0.0341059, 0.0675845, 0.0567835,buy
2014-04-12,a30,none,a135,none,none,a120,a60,none,a0,none,none,169.048333333333,8.55166666666667, 0.0187998, 0.0355180, 0.0430180, 0.0449199, 0.0063442,buy
2014-04-13,a30,a90,a135,none,a150,none,none,none,a0,none,none,181.559166666667,10.3958333333333,-0.0397905,-0.0558641,-0.0152241, 0.0483819, 0.0100327,sell
2014-04-14,none,a90,none,a0,a150,a90,none,none,a0,none,none,194.325833333333,12.2641666666667, 0.0090640,-0.0080681, 0.0135433, 0.0003431, 0.0319574,sell
2014-04-15,none,a90,none,none,none,none,none,none,a0,a60,none,207.355,14.1583333333333, 0.0053660,-0.0086417, 0.0064645,-0.0122948, 0.0226353,sell
2014-04-16,none,a90,none,none,a120,a60,none,none,none,a60,none,220.643333333333,16.0783333333333, 0.0050235,-0.0066375, 0.0061334,-0.0152076, 0.0328685,sell
2014-04-17,a45,none,a150,none,none,none,a0,a150,none,a60,none,234.175416666667,18.0233333333333, 0.0373377, 0.0324880, 0.0380727, 0.0294259, 0.0473033,buy
2014-04-18,a45,none,a150,a60,a90,none,none,a150,none,a60,none,247.9175,19.99375, 0.0485506, 0.0422793, 0.0508849, 0.0401281, 0.0585060,buy
2014-04-19,a45,none,a150,a60,none,none,none,a150,none,a60,none,261.838333333333,21.9879166666667,-0.0201223,-0.0268629, 0.0088655,-0.0145132,-0.0271939,sell
2014-04-20,a45,none,a150,a90,a60,a0,none,a150,none,a60,none,275.897916666667,24.0070833333333,-0.0340662,-0.0332205,-0.0025598,-0.0351854,-0.0276586,sell
2014-04-21,none,none,none,a90,none,a0,a60,a150,none,a60,none,290.055416666667,26.0483333333333,-0.0005264,-0.0086197, 0.0489803, 0.0079028,-0.0122208,sell
2014-04-22,none,none,none,a120,none,none,none,none,none,none,a120,304.27,28.1116666666667, 0.0177612, 0.0399332, 0.0165314, 0.0354267, 0.0190592,buy
2014-04-23,none,none,none,a120,none,none,a90,none,none,none,a120,318.500833333333,30.195, 0.0090585, 0.0434661, 0.0195306, 0.0202500, 0.0486449,buy
2014-04-24,none,none,none,none,a0,none,none,none,none,none,a120,332.70625,32.2979166666667, 0.0082208, 0.0191899, 0.0108402, 0.0196827,-0.0012757,buy
2014-04-25,a60,none,none,a150,a0,a60,a120,none,none,none,a120,346.840416666667,34.4166666666667,-0.0997901, 0.0158259,-0.0446323,-0.0152493,-0.0002514,buy
2014-04-26,a60,none,none,none,none,none,none,none,none,none,a120,165.859166666667,36.5470833333333, 0.0072339, 0.0100456,-0.0046131, 0.0698726, 0.0746784,buy
2014-04-27,a60,none,none,a180,none,a90,a150,none,none,none,a120,14.7133333333333,38.6891666666667,-0.1135218,-0.0647412,-0.1175280,-0.1011566,-0.0863195,sell
2014-04-28,a60,a120,none,none,a60,none,a150,none,none,none,none,28.3629166666667,40.8375,-0.0903717,-0.0703285,-0.1250795,-0.0986652,-0.0761767,sell
2014-04-29,none,a120,none,a150,a60,a120,a180,none,none,none,none,41.7675,42.9883333333333,-0.0754464,-0.0624197,-0.0845786,-0.0484154,-0.0815524,sell
2014-04-30,none,a120,none,none,none,none,a180,none,none,none,none,54.9054166666667,45.1379166666667,-0.0561829,-0.0569978,-0.0848120,-0.0674052,-0.0869225,sell
2014-05-01,none,a120,a180,a120,a90,a150,none,none,none,none,none,67.7633333333333,47.27875,-0.0825020,-0.0169216,-0.0569445,-0.1491631,-0.0837375,sell
2014-05-02,none,none,a180,none,none,a150,a150,none,none,none,none,80.3495833333333,49.4095833333333,-0.0716003,-0.0227438,-0.0491811,-0.0999253,-0.0682109,sell
2014-05-03,none,none,a180,a90,a120,none,none,none,none,none,none,92.6883333333334,51.52375,-0.0842297,-0.0371212,-0.0420044,-0.1140329,-0.0726088,sell
2014-05-04,none,none,a180,a90,a120,a180,a120,none,none,none,none,104.823333333333,53.6158333333333,-0.0567548,-0.0093813,-0.0506569,-0.0706097,-0.0668526,sell
2014-05-05,none,a135,none,none,none,none,a120,none,none,none,a135,116.80625,55.6816666666667,-0.0347927, 0.0072202,-0.0397591,-0.0450560,-0.0410702,sell
2014-05-06,none,a135,none,a60,a150,a150,none,none,a30,none,a135,128.705,57.7166666666667,-0.0105890,-0.0128124,-0.0268271,-0.0419303,-0.0488582,sell
2014-05-07,none,a135,none,none,none,a150,a90,none,a30,none,a135,140.5975,59.715, 0.0706917, 0.0223280, 0.0204100, 0.0224960, 0.0183963,buy
2014-05-08,none,a135,none,none,a180,none,none,a180,a30,none,a135,152.55625,61.6745833333333,-0.0152873,-0.0372833,-0.0397015, 0.0257181,-0.0119996,sell
2014-05-09,a90,none,none,none,a180,a120,a60,a180,a30,none,a135,164.66125,63.5904166666667,-0.0191265,-0.0461199,-0.0426642,-0.0116254, 0.0090268,sell
2014-05-10,a90,none,none,none,none,none,a60,a180,a30,none,a135,176.985,65.46,-0.0414522,-0.0399133,-0.0220093,-0.0428759, 0.0093613,sell
2014-05-11,a90,none,none,a0,a150,a90,none,a180,a30,none,none,189.589166666667,67.28125,-0.0539214,-0.0413484,-0.0504701,-0.0257922,-0.0276902,sell
2014-05-12,a90,none,none,none,none,a90,none,a180,a30,a90,none,202.522083333333,69.05,-0.0590643,-0.0574560,-0.0608437,-0.0086864,-0.0293579,sell
2014-05-13,a90,a150,none,none,a120,a60,none,a180,none,a90,none,215.806666666667,70.7641666666667,-0.0632529,-0.0566268,-0.0517919,-0.0245472,-0.0255680,sell
2014-05-14,none,a150,none,none,none,a60,a0,a180,none,a90,none,229.442083333333,72.4283333333333,-0.0593109,-0.0559815,-0.0504158,-0.0315653,-0.0257526,sell
2014-05-15,none,a150,none,a60,a90,none,none,none,none,a90,none,243.394583333333,74.03375,-0.0498563,-0.0264665,-0.0480286,-0.0516896,-0.0543778,sell
2014-05-16,none,a150,none,a60,none,none,none,none,none,a90,none,257.605833333333,75.58125,-0.0379582,-0.0272028,-0.0494941,-0.0423733,-0.0414854,sell
2014-05-17,none,none,a150,a90,a60,none,none,none,none,a90,a150,271.9925,77.0720833333333,-0.0155791,-0.0174173, 0.0436233,-0.0315548,-0.0015256,sell
2014-05-18,none,none,a150,a90,a60,a0,a60,none,none,none,a150,286.46125,78.5008333333333, 0.0615776, 0.0336116, 0.0501730, 0.0251227, 0.0505550,buy
2014-05-19,none,none,a150,a120,none,none,none,none,none,none,a150,300.920833333333,79.8704166666667, 0.0336625, 0.0474021, 0.0339950, 0.0569624, 0.0444088,buy
2014-05-20,none,none,a150,a120,none,none,a90,none,a45,none,a150,315.292083333333,81.1804166666667, 0.0617370, 0.0536818, 0.0708008, 0.0556288, 0.0399389,buy
2014-05-21,none,none,a150,a150,a0,none,none,none,a45,none,a150,329.517916666667,82.4283333333333,-0.0270976,-0.0270944,-0.0110398,-0.0267981,-0.0353831,sell
2014-05-22,none,none,none,a150,a0,a60,a120,none,a45,none,a150,343.56125,83.61125, 0.0187154, 0.0187137, 0.0333147,-0.0137061, 0.0333365,buy
2014-05-23,none,none,none,none,none,none,a120,none,a45,none,none,252.406666666667,84.7329166666667,-0.0045483,-0.0295812, 0.0075179, 0.0001159,-0.0181901,sell
2014-05-24,none,none,none,a180,none,a90,a150,none,a45,none,none,11.0433333333333,85.7879166666667,-0.0063443,-0.0185958, 0.0103015, 0.0131358, 0.0038541,sell
2014-05-25,none,none,none,none,none,none,a150,none,a45,none,none,24.4770833333333,86.7791666666667,-0.0054783,-0.0216974, 0.0080373, 0.0007809, 0.0036961,sell
2014-05-26,none,none,none,a150,a60,a120,none,none,none,none,none,37.70625,87.7029166666667,-0.0026266, 0.0017526,-0.0157920,-0.0086027,-0.0321657,sell
2014-05-27,none,none,none,none,none,a120,a180,none,none,none,none,50.7320833333333,88.5604166666667,-0.0143479,-0.0066129,-0.0062241, 0.0138614,-0.0227981,sell
2014-05-28,none,none,none,a120,a90,none,none,none,none,none,none,63.5566666666667,89.3458333333333,-0.0689361,-0.0776071,-0.0414812,-0.0513123,-0.0662803,sell
2014-05-29,none,none,none,a120,a90,a150,a150,none,none,none,none,76.1758333333333,90.0625, 0.0145764, 0.0023917,-0.0295240,-0.0272433,-0.0383649,sell
2014-05-30,none,none,a135,none,none,none,none,none,none,none,none,88.5958333333334,90.7075, 0.0013702, 0.0011150, 0.0085745, 0.0026865, 0.0032857,buy
2014-05-31,none,none,a135,a90,a120,a180,a120,none,none,none,none,100.830833333333,91.2791666666667, 0.0202145,-0.0149974, 0.0241941, 0.0018482,-0.0187599,sell
2014-06-01,none,none,a135,none,none,none,a120,none,none,none,none,112.905416666667,91.77625, 0.0077938,-0.0034381, 0.0212398,-0.0025632,-0.0035648,sell
2014-06-02,none,none,a135,a60,a150,a150,none,none,a60,none,none,124.855,92.1995833333333,-0.0405962,-0.0398956,-0.0483078,-0.0455366,-0.0372150,sell
2014-06-03,none,none,a135,a60,none,a150,a90,none,a60,none,none,136.732916666667,92.5466666666667, 0.0075425, 0.0093648, 0.0137624, 0.0110701, 0.0068757,buy
2014-06-04,none,none,a135,none,a180,none,none,a150,a60,none,none,148.600833333333,92.815,-0.0038485, 0.0114784, 0.0216764, 0.0010031,-0.0168682,buy
2014-06-05,none,none,a135,none,a180,a120,a60,a150,a60,none,none,160.530833333333,93.01,-0.0002343, 0.0164967, 0.0382187, 0.0226636, 0.0155931,buy
2014-06-06,none,none,a135,none,none,none,a60,a150,a60,a120,none,172.604583333333,93.1250000000001, 0.0032421,-0.0037422, 0.0272623, 0.0061747,-0.0228733,buy
2014-06-07,none,none,a135,a0,a150,a90,none,a150,a60,a120,none,184.905,93.1654166666667, 0.0145408, 0.0139044, 0.0320380, 0.0211349, 0.0101349,buy
2014-06-08,none,none,a135,a0,none,a90,none,a150,none,a120,none,197.512083333333,93.1283333333333, 0.0038229, 0.0001303, 0.0232645, 0.0105653, 0.0037325,buy
2014-06-09,none,none,a135,none,a120,none,none,a150,none,a120,a180,210.4925,93.0183333333333,-0.0777436,-0.0402874,-0.0599479,-0.0793096,-0.0537043,sell
2014-06-10,none,none,a135,none,a120,a60,a0,a150,none,a120,a180,223.895833333333,92.8383333333333,-0.0801655,-0.0450385,-0.0636833,-0.0778105,-0.0573867,sell
2014-06-11,none,none,a135,none,none,none,a0,none,none,a120,a180,237.736666666667,92.5895833333333,-0.0306540, 0.0065281,-0.0298829,-0.0492829,-0.0276031,sell
2014-06-12,none,none,a135,a60,a90,none,none,none,none,none,a180,251.989166666667,92.27625,-0.0203748,-0.0066678,-0.0191235,-0.0830001,-0.0156282,sell
2014-06-13,none,none,a135,none,none,none,none,none,none,none,a180,266.581666666667,91.90625,-0.0393780, 0.0006419,-0.0393241,-0.0672799,-0.0355160,sell
2014-06-14,none,none,a135,a90,a60,a0,a60,none,none,none,a180,281.40125,91.4816666666667,-0.0274756,-0.0162242,-0.0209573,-0.0195386,-0.0138274,sell
2014-06-15,none,none,a135,none,none,none,a60,none,none,none,a180,296.303333333333,91.01125,-0.0461840,-0.0213572,-0.0437612,-0.0642055,-0.0454071,sell
2014-06-16,none,none,a135,a120,none,none,a90,none,none,none,a180,311.145833333333,90.50375,-0.0391923,-0.0115505,-0.0255704,-0.0531401,-0.0342429,sell
2014-06-17,none,none,a135,none,none,none,a90,none,none,none,none,325.805,89.96625,-0.0004824, 0.0228881, 0.0354919, 0.0246502, 0.0148973,buy
2014-06-18,none,none,a135,a150,a0,a60,a120,none,none,none,none,340.192916666667,89.4075,-0.0766351,-0.0438805,-0.0777112,-0.0768464,-0.0808186,sell
2014-06-19,none,none,none,none,none,none,a120,none,none,a135,none,324.262083333333,88.8379166666667,-0.0098875,-0.0081144,-0.0150013,-0.0157843,-0.0098081,sell
2014-06-20,none,none,none,a180,none,a90,a150,a135,none,a135,none,8.005,88.2666666666667,-0.0495132, 0.0201206, 0.0231928, 0.0208338, 0.0238855,buy
2014-06-21,none,none,none,a180,none,a90,a150,a135,none,a135,none,21.4366666666667,87.7029166666667,-0.0495132, 0.0201206, 0.0227135, 0.0208338, 0.0238855,buy
2014-06-22,none,none,none,none,a60,a120,none,a135,none,a135,none,34.59125,87.1579166666667,-0.0093835, 0.0361033, 0.0359464, 0.0410141, 0.0112516,buy
2014-06-23,none,none,none,a150,none,a120,a180,a135,none,a135,none,47.5020833333333,86.6391666666667,-0.0534671, 0.0029467, 0.0070760, 0.0060839, 0.0088032,buy
2014-06-24,none,none,none,none,a90,none,none,a135,none,none,none,60.2075,86.1566666666667,-0.0393335,-0.0005430,-0.0042039,-0.0030091,-0.0091761,sell
2014-06-25,none,none,none,a120,a90,a150,a150,a135,none,none,none,72.7304166666667,85.7195833333333,-0.0434495,-0.0317585,-0.0305002,-0.0380576,-0.0107800,sell
2014-06-26,none,none,none,a120,none,none,a150,a135,none,none,none,85.09375,85.3329166666667,-0.0482378,-0.0029239,-0.0343779,-0.0020846,-0.0088681,sell
2014-06-27,none,none,none,none,a120,a180,none,a135,a90,none,none,97.3145833333333,85.0058333333334,-0.0450235, 0.0039517, 0.0031816, 0.0054155,-0.0139932,buy
