Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,none,none,a150,none,a150,none,a0,a45,a60,none,none,none,none,none,a120,a45,none,-0.01225424,-0.016614,-0.0020173,-0.0083518,-0.009539,sell
2012-07-30,none,none,a150,a120,a150,none,a0,a45,a60,none,none,none,none,none,a120,a45,none,-0.01538373,-0.018660,-0.0020173,-0.0083518,-0.009539,sell
2012-07-31,none,none,a150,a120,a150,none,a0,none,none,none,none,none,none,none,a120,a45,none,-0.01556852,-0.016854,-0.0042678,-0.0121829,-0.009931,sell
2012-08-01,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.01427540,-0.012937, 0.0056575,-0.0106921, 0.003590,sell
2012-08-02,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.01427540,-0.012937, 0.0056575,-0.0106921, 0.003590,sell
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.01427540,-0.012937, 0.0056575,-0.0106921, 0.003590,sell
2012-08-04,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.01427540,-0.012937, 0.0056575,-0.0106921, 0.003590,sell
2012-08-05,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.01484535,-0.009304,-0.0166072, 0.0015583,-0.001333,sell
2012-08-06,none,none,a150,a120,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none,-0.00305465,-0.004160,-0.0032167, 0.0034303, 0.006327,buy
2012-08-07,none,none,a150,a120,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none,-0.00305465,-0.004160,-0.0032167, 0.0034303, 0.006327,buy
2012-08-08,none,none,a150,a120,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none,-0.00305465,-0.004160,-0.0032167, 0.0034303, 0.006327,buy
2012-08-09,none,none,a150,a120,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none,-0.00305465,-0.004160,-0.0032167, 0.0034303, 0.006327,buy
2012-08-10,none,none,a150,a120,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none,-0.00305465,-0.004160,-0.0032167, 0.0034303, 0.006327,buy
2012-08-11,none,none,a150,a120,none,none,none,a30,none,none,none,a120,a150,a180,none,a45,none,-0.00806056,-0.016078,-0.0085587,-0.0062088,-0.003726,sell
2012-08-12,none,none,a150,a120,none,none,none,a30,none,none,none,a120,a150,a180,none,a45,none,-0.00806056,-0.016078,-0.0085587,-0.0062088,-0.003726,sell
2012-08-13,none,none,a150,a120,none,none,none,a30,none,none,none,a120,none,a180,none,a45,none,-0.01226253,-0.016078,-0.0118649,-0.0083824,-0.006436,sell
2012-08-14,none,none,a150,a120,none,none,none,a30,none,none,none,none,none,a180,none,a45,none,-0.00579746,-0.010893,-0.0128512,-0.0093055,-0.015847,sell
2012-08-15,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,a180,none,a45,none,-0.02924105,-0.021978,-0.0336642,-0.0169192,-0.018373,sell
2012-08-16,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,a180,none,a45,none,-0.02924105,-0.021978,-0.0336642,-0.0169192,-0.018373,sell
2012-08-17,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a180,none,a45,none,-0.03484058,-0.028909,-0.0384479,-0.0263013,-0.027761,sell
2012-08-18,none,none,none,none,a150,none,none,a30,none,a30,none,none,none,a180,none,a45,none,-0.03135341,-0.038744,-0.0313534,-0.0293308,-0.046072,sell
2012-08-19,none,none,none,none,a150,none,none,a30,none,a30,none,none,none,a180,none,a45,a30,-0.03135341,-0.038744,-0.0313534,-0.0293308,-0.046072,sell
2012-08-20,a60,none,none,none,a150,none,none,a30,none,a30,none,none,a135,none,none,a45,a30,-0.02140991,-0.012657, 0.0043566,-0.0071364,-0.041103,sell
2012-08-21,a60,none,none,none,none,none,none,a30,none,a30,none,none,a135,none,none,a45,a30, 0.00040738,-0.018053,-0.0021479,-0.0004170,-0.014370,sell
2012-08-22,a60,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,a30,-0.00943387,-0.006382, 0.0190644,-0.0013078,-0.014945,sell
2012-08-23,a60,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,a30,-0.00943387,-0.006382, 0.0190644,-0.0013078,-0.014945,sell
2012-08-24,a60,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,a30,-0.00943387,-0.006382, 0.0190644,-0.0013078,-0.014945,sell
2012-08-25,none,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,a30,-0.00943387, 0.024772, 0.0216490,-0.0013078, 0.021281,buy
2012-08-26,none,none,none,none,a135,none,none,a30,a60,none,none,a135,a135,none,none,a45,a30, 0.03515174, 0.043031, 0.0096485, 0.0401790, 0.036879,buy
2012-08-27,none,none,none,none,a135,none,none,a30,none,none,none,a135,none,none,none,a45,a30, 0.03944584, 0.043162,-0.0032323, 0.0426044, 0.036216,buy
2012-08-28,none,none,none,none,a135,a60,none,a30,none,none,none,none,none,none,none,a45,a30, 0.03645516, 0.040172, 0.0009079, 0.0350062, 0.035862,buy
2012-08-29,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.02987356, 0.053224, 0.0239604, 0.0243596, 0.028404,buy
2012-08-30,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.02866057,-0.019576,-0.0286606,-0.0235161,-0.027774,sell
2012-08-31,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,a90,a45,none,-0.00947320, 0.006186,-0.0064655,-0.0180219,-0.006711,sell
2012-09-01,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a90,a45,none,-0.00794443, 0.008499,-0.0064101,-0.0017540,-0.006410,buy
2012-09-02,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a90,a45,none,-0.00794443, 0.008499,-0.0064101,-0.0017540,-0.006410,buy
2012-09-03,none,a60,a180,none,a120,none,none,none,none,a45,none,none,a120,none,a90,a45,none,-0.01968542,-0.003453,-0.0098228,-0.0094554,-0.024817,sell
2012-09-04,none,a60,none,none,a120,none,none,none,none,a45,none,none,a120,none,a90,a45,none, 0.00041052, 0.007777, 0.0137417, 0.0137417, 0.008736,buy
2012-09-05,none,a60,none,none,a120,a45,none,none,none,a45,none,a150,a120,none,a90,a45,none,-0.01045875,-0.011402,-0.0104587,-0.0104587,-0.010215,sell
2012-09-06,none,a60,none,none,a120,a45,a0,none,none,a45,none,a150,a120,none,a90,a45,none,-0.00315998,-0.011402,-0.0104587,-0.0006593,-0.010640,sell
2012-09-07,a90,a60,none,none,none,a45,a0,none,none,a45,none,a150,a120,none,none,a45,none, 0.00761865, 0.005516, 0.0055159,-0.0036137, 0.005516,buy
2012-09-08,a90,none,none,none,none,a45,a0,a45,none,a45,none,a150,a120,none,none,a45,a45,-0.01869243,-0.020922,-0.0190527,-0.0239189,-0.012625,sell
2012-09-09,a90,none,none,none,none,none,a0,a45,none,a45,none,a150,a120,none,none,a45,a45,-0.01831625,-0.020546,-0.0190527,-0.0239189,-0.009519,sell
2012-09-10,a90,none,none,none,none,none,a0,a45,a90,none,none,a150,none,a150,none,a45,a45,-0.03179325,-0.032907,-0.0363598,-0.0330972,-0.007114,sell
2012-09-11,none,none,none,none,none,none,a0,a45,a90,none,none,none,none,a150,none,a45,a45, 0.04795014, 0.037687, 0.0336780, 0.0229261, 0.033929,buy
2012-09-12,none,none,none,none,none,none,a0,a45,a90,none,none,none,none,a150,none,a45,a45, 0.04795014, 0.037687, 0.0336780, 0.0229261, 0.033929,buy
2012-09-13,none,none,none,none,none,a30,a0,a45,a90,none,none,none,none,a150,none,a45,a45, 0.03782892, 0.037944, 0.0378289, 0.0016243, 0.037764,buy
2012-09-14,none,none,none,a60,none,a30,a0,a45,none,none,none,none,none,a150,none,a45,a45, 0.01885678, 0.015686, 0.0097266,-0.0000234, 0.010129,buy
2012-09-15,none,a45,a150,a60,none,a30,a0,a45,none,none,none,none,none,a150,none,a45,a45, 0.00740297, 0.005995,-0.0030678, 0.0009107, 0.005128,buy
2012-09-16,none,a45,a150,a60,none,a30,none,a45,none,none,none,none,none,none,none,a45,none, 0.00002185, 0.000210, 0.0013174, 0.0046314, 0.002875,buy
2012-09-17,none,a45,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.00654713, 0.004164,-0.0066152, 0.0018823, 0.003874,buy
2012-09-18,none,a45,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00484580, 0.004467,-0.0054474, 0.0028064, 0.004619,buy
2012-09-19,none,a45,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00129436,-0.001811,-0.0016902, 0.0003535,-0.001811,sell
2012-09-20,none,a45,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,a45,none,-0.01041435,-0.005714,-0.0047739,-0.0066138,-0.000674,sell
2012-09-21,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,a45,none,-0.00477877,-0.003957, 0.0025356,-0.0041940, 0.009802,sell
2012-09-22,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,a45,none,-0.00477877,-0.003957, 0.0025356,-0.0041940, 0.009802,sell
2012-09-23,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,a135,none,a45,none,-0.02174215,-0.020931,-0.0202176,-0.0181508,-0.014059,sell
2012-09-24,a120,none,a135,a45,none,none,none,none,none,none,a90,none,none,a135,none,a45,a60,-0.00781349,-0.020166,-0.0078206,-0.0079264,-0.009569,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,-0.00342138, 0.000633,-0.0089458,-0.0071160,-0.010227,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,-0.00342138, 0.000633,-0.0089458,-0.0071160,-0.010227,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,-0.01630252, 0.010068,-0.0126893,-0.0166920,-0.017994,sell
2012-09-28,a120,none,a135,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,-0.01630252, 0.010068,-0.0126893,-0.0166920,-0.017994,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,a60, 0.00249253, 0.015041, 0.0062049,-0.0028492, 0.002172,buy
2012-09-30,none,a30,none,none,none,none,none,none,a120,none,a90,a180,a90,none,a60,none,a60, 0.02235832, 0.015607, 0.0218100, 0.0235769, 0.008914,buy
2012-10-01,none,a30,none,none,none,none,none,none,a120,none,a90,a180,a90,none,a60,none,none, 0.01115323,-0.002704, 0.0092830, 0.0152475, 0.009194,buy
2012-10-02,none,a30,none,a30,none,a0,none,none,a120,none,a90,a180,a90,none,a60,none,none, 0.01295448,-0.001604, 0.0094099, 0.0105023, 0.013029,buy
2012-10-03,none,a30,a120,a30,none,a0,none,a60,a120,none,a90,a180,a90,none,a60,none,none, 0.01317969,-0.005274, 0.0094099, 0.0142416, 0.012788,buy
2012-10-04,a135,a30,a120,a30,none,a0,none,a60,none,none,none,a180,a90,none,a60,none,none, 0.00584365,-0.001865,-0.0033531, 0.0001920, 0.005230,buy
2012-10-05,a135,a30,a120,a30,none,a0,none,a60,none,none,none,a180,none,none,a60,none,none, 0.02011679, 0.033372, 0.0193906, 0.0098449, 0.029790,buy
2012-10-06,a135,a30,a120,a30,none,a0,none,a60,none,none,none,a180,none,a120,none,none,none, 0.01294630,-0.002213, 0.0089024, 0.0109949, 0.009990,buy
2012-10-07,a135,a30,a120,none,none,a0,none,a60,none,none,none,a180,none,a120,none,none,none, 0.00864665,-0.003313, 0.0011422, 0.0121639, 0.001240,buy
2012-10-08,a135,none,none,none,a60,a0,none,a60,none,none,none,none,none,a120,none,none,none, 0.02255598, 0.021866, 0.0217064, 0.0159515, 0.024417,buy
2012-10-09,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.02443949, 0.022176, 0.0216266, 0.0118890, 0.026924,buy
2012-10-10,none,none,none,none,a60,none,none,a60,a135,none,none,none,none,a120,none,none,none, 0.02443949, 0.024727, 0.0216266, 0.0155329, 0.025579,buy
2012-10-11,none,none,none,none,a60,none,none,a60,a135,none,none,none,none,a120,none,none,none, 0.02443949, 0.024727, 0.0216266, 0.0155329, 0.025579,buy
2012-10-12,none,none,none,none,a60,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.02406320, 0.024727, 0.0216266, 0.0155329, 0.026924,buy
2012-10-13,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.03093377, 0.037825, 0.0324572, 0.0218146, 0.041609,buy
2012-10-14,a150,none,none,none,none,none,none,a60,a135,a90,none,none,none,none,a45,none,none, 0.01494373,-0.005127, 0.0117859, 0.0159697, 0.009044,buy
2012-10-15,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.00045076,-0.000768,-0.0088565, 0.0003541,-0.010723,sell
2012-10-16,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.00045076,-0.000768,-0.0088565, 0.0003541,-0.010723,sell
2012-10-17,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.00045076,-0.000768,-0.0088565, 0.0003541,-0.010723,sell
2012-10-18,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.00045076,-0.000768,-0.0088565, 0.0003541,-0.010723,sell
2012-10-19,a150,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.00663155,-0.006863,-0.0088565,-0.0004317,-0.006175,sell
2012-10-20,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.02701412, 0.028086, 0.0383894, 0.0174560, 0.041165,buy
2012-10-21,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.02701412, 0.028086, 0.0383894, 0.0174560, 0.041165,buy
2012-10-22,none,none,none,a0,a45,none,none,a60,a150,none,none,none,none,none,none,none,a90, 0.02893705, 0.028425, 0.0257007, 0.0145812, 0.022228,buy
2012-10-23,none,none,none,a0,a45,none,none,a60,a150,none,none,none,a60,none,none,none,a90, 0.02815112, 0.028227, 0.0185229, 0.0191579, 0.017230,buy
2012-10-24,none,none,none,a0,a45,none,none,a60,a150,none,none,none,a60,none,none,none,a90, 0.02815112, 0.028227, 0.0185229, 0.0191579, 0.017230,buy
2012-10-25,none,none,none,a0,none,none,none,a60,a150,none,none,none,a60,none,none,none,a90, 0.02869348, 0.034053, 0.0191996, 0.0146813, 0.013462,buy
2012-10-26,none,none,a90,a0,none,none,none,a60,a150,none,none,a150,a60,none,none,none,a90, 0.01327079, 0.007168, 0.0067862, 0.0073760, 0.015652,buy
2012-10-27,none,none,a90,a0,none,none,none,a60,a150,none,none,a150,a60,none,none,none,a90, 0.01327079, 0.007168, 0.0067862, 0.0073760, 0.015652,buy
2012-10-28,none,none,a90,a0,none,none,none,a60,none,none,none,a150,a60,none,a30,none,none,-0.04014613,-0.030112,-0.0381545,-0.0116388,-0.045803,sell
2012-10-29,none,none,a90,a0,none,a30,none,a60,none,none,none,a150,none,none,a30,none,none,-0.00587536,-0.004911,-0.0058754,-0.0058618,-0.007128,sell
2012-10-30,none,none,a90,a0,none,a30,none,a60,none,none,none,a150,none,none,a30,none,none,-0.00587536,-0.004911,-0.0058754,-0.0058618,-0.007128,sell
2012-10-31,none,none,a90,none,none,a30,none,a60,none,none,none,a150,none,none,a30,none,none,-0.00587536,-0.004911,-0.0058754,-0.0058618,-0.005544,sell
2012-11-01,none,none,a90,none,none,a30,none,a60,none,none,none,none,none,a90,a30,none,none, 0.00341599, 0.000608, 0.0073538, 0.0013792, 0.005350,buy
2012-11-02,none,none,a90,none,none,a30,none,a60,none,none,none,none,none,a90,a30,none,none, 0.00341599, 0.000608, 0.0073538, 0.0013792, 0.005350,buy
2012-11-03,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.02068421,-0.024111,-0.0293670,-0.0256445,-0.030144,sell
2012-11-04,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a90,none,none,none,-0.00892334,-0.014923,-0.0038966,-0.0037962,-0.014923,sell
2012-11-05,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a90,none,none,none,-0.00892334,-0.014923,-0.0038966,-0.0037962,-0.014923,sell
2012-11-06,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a90,none,none,none,-0.00892334,-0.014923,-0.0038966,-0.0037962,-0.014923,sell
2012-11-07,none,none,none,none,none,a30,none,none,none,a120,none,a135,a45,none,none,none,none,-0.00571495,-0.018577,-0.0012159,-0.0008936,-0.012054,sell
2012-11-08,none,none,none,none,none,a30,none,none,none,a120,none,a135,a45,none,none,none,none,-0.00571495,-0.018577,-0.0012159,-0.0008936,-0.012054,sell
2012-11-09,none,none,none,none,none,a30,none,none,none,a120,none,a135,a45,none,none,a30,none,-0.00189001, 0.001576, 0.0017681, 0.0021680,-0.003447,buy
2012-11-10,none,none,a90,none,none,a30,none,a45,none,a120,none,a135,none,none,none,a30,none, 0.00417476, 0.005831, 0.0065177, 0.0065914,-0.004921,buy
2012-11-11,none,none,a90,none,none,a30,none,a45,none,a120,none,a135,none,none,none,a30,none, 0.00417476, 0.005831, 0.0065177, 0.0065914,-0.004921,buy
2012-11-12,none,none,a90,none,none,a30,none,a45,none,none,none,a135,none,none,none,a30,none,-0.00347623,-0.002499,-0.0026367,-0.0017070,-0.005115,sell
2012-11-13,none,a30,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.01651418,-0.033147,-0.0345263,-0.0243826,-0.034526,sell
2012-11-14,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.01683450,-0.007380,-0.0087141,-0.0126740,-0.011782,sell
2012-11-15,none,a30,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.01619784,-0.009190,-0.0126905,-0.0092418,-0.010926,sell
2012-11-16,none,a30,a90,a0,none,none,a0,a30,none,none,none,none,a30,none,none,a30,a120,-0.01109305,-0.015407,-0.0113039,-0.0128556,-0.006915,sell
2012-11-17,none,none,none,a0,a45,none,a0,a30,a150,none,none,none,a30,none,none,a30,a120, 0.02408500, 0.025624, 0.0224396,-0.0006125, 0.002289,buy
2012-11-18,none,none,none,a0,a45,none,a0,a30,a150,a135,none,none,a30,none,none,a30,a120, 0.00692842, 0.009547, 0.0063462,-0.0028162,-0.001641,buy
2012-11-19,none,none,none,a0,a45,none,a0,a30,a150,a135,none,a120,a30,none,none,a30,none, 0.00376212, 0.009547, 0.0027882,-0.0043043,-0.001690,buy
2012-11-20,none,none,none,a0,a45,none,none,none,a150,a135,none,a120,a30,none,none,a30,none, 0.00946450, 0.008051, 0.0067340, 0.0003013, 0.004559,buy
2012-11-21,none,a45,none,none,a45,none,none,none,a150,a135,none,a120,a30,none,none,a30,none,-0.01334805,-0.018834,-0.0163367,-0.0296763,-0.017067,sell
2012-11-22,none,a45,none,none,a45,none,none,none,a150,a135,none,a120,none,none,none,a30,none,-0.01101028,-0.018834,-0.0163367,-0.0156764,-0.016836,sell
2012-11-23,none,a45,none,none,none,none,none,none,a150,none,a60,a120,none,none,a0,a30,none,-0.00921049,-0.014186,-0.0142158,-0.0141354,-0.018253,sell
2012-11-24,none,a45,none,none,none,none,none,none,a150,none,a60,a120,none,none,a0,a30,a135,-0.01558686,-0.026848,-0.0267094,-0.0159222,-0.029539,sell
2012-11-25,none,a45,none,none,none,none,none,none,a150,none,a60,none,none,none,a0,a30,a135,-0.01045160,-0.022950,-0.0229501,-0.0102816,-0.022096,sell
2012-11-26,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,a0,a30,a135, 0.00812161,-0.014319,-0.0055509, 0.0496840,-0.005681,sell
2012-11-27,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,a0,a30,a135, 0.00812161,-0.014319,-0.0055509, 0.0496840,-0.005681,sell
2012-11-28,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,a0,a30,a135, 0.00812161,-0.014319,-0.0055509, 0.0496840,-0.005681,sell
2012-11-29,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,a60,a0,a30,none, 0.00526930, 0.006521, 0.0075818,-0.0050668, 0.004825,buy
2012-11-30,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,a60,a0,a30,none, 0.00526930, 0.006521, 0.0075818,-0.0050668, 0.004825,buy
2012-12-01,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,a60,none,a30,none, 0.00526930, 0.006521, 0.0075818,-0.0050668, 0.004825,buy
2012-12-02,none,none,none,none,a45,none,none,none,a150,a150,a60,none,none,none,none,a30,none, 0.02144728, 0.011466, 0.0233658, 0.0135111, 0.021837,buy
2012-12-03,none,none,none,a0,a45,none,none,none,a150,a150,a60,none,none,none,none,a30,none, 0.02639416, 0.025993, 0.0246306, 0.0122932, 0.022785,buy
2012-12-04,none,none,none,a0,a45,none,none,none,a150,none,a60,none,none,none,none,a30,a150, 0.04472817, 0.030321, 0.0429191, 0.0500123, 0.040342,buy
2012-12-05,none,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,a30,a150, 0.00915628, 0.015235, 0.0006921, 0.0100651, 0.005517,buy
2012-12-06,none,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,none,a150, 0.00483156, 0.019067,-0.0046025, 0.0145476,-0.001375,buy
2012-12-07,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00821330, 0.007365,-0.0371911, 0.0088904,-0.027906,sell
2012-12-08,none,none,none,a0,a45,none,none,none,none,none,none,none,a0,a45,none,none,a150,-0.00587447, 0.015758,-0.0311284, 0.0258653, 0.025734,buy
2012-12-09,none,none,a90,a0,none,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.00812290,-0.002520, 0.0145893, 0.0196255, 0.005100,buy
2012-12-10,none,none,a90,a0,none,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.00812290,-0.002520, 0.0145893, 0.0196255, 0.005100,buy
2012-12-11,none,a45,a90,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,-0.01194026,-0.033388,-0.0090203,-0.0034928,-0.019241,sell
2012-12-12,none,a45,a90,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,-0.01194026,-0.033388,-0.0090203,-0.0034928,-0.019241,sell
2012-12-13,none,a45,a90,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,-0.01194026,-0.033388,-0.0090203,-0.0034928,-0.019241,sell
2012-12-14,none,a45,none,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,-0.01111081,-0.014030,-0.0074231,-0.0095718,-0.014838,sell
2012-12-15,a180,a45,none,none,a30,a30,none,none,none,none,none,a90,none,none,none,none,none, 0.00659414, 0.005819, 0.0065206, 0.0032691, 0.006311,buy
2012-12-16,a180,a45,none,none,a30,a30,none,none,none,none,none,a90,none,none,none,none,none, 0.00659414, 0.005819, 0.0065206, 0.0032691, 0.006311,buy
2012-12-17,a180,a45,none,none,a30,a30,none,none,none,none,none,a90,none,none,none,none,none, 0.00659414, 0.005819, 0.0065206, 0.0032691, 0.006311,buy
2012-12-18,a180,a45,none,none,a30,a30,none,none,none,none,none,a90,none,none,none,none,none, 0.00659414, 0.005819, 0.0065206, 0.0032691, 0.006311,buy
2012-12-19,a180,a45,none,none,a30,a30,none,none,a180,none,none,a90,none,none,none,none,none, 0.00795374, 0.008473, 0.0080501, 0.0084728, 0.008293,buy
2012-12-20,a180,a45,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,none,-0.00335058, 0.005278, 0.0002540,-0.0009785, 0.023138,buy
2012-12-21,none,a45,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,none, 0.02216491,-0.013279,-0.0026567, 0.0184644,-0.010964,sell
2012-12-22,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,none, 0.05664741, 0.003995, 0.0163550, 0.0569581,-0.000463,buy
2012-12-23,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,none, 0.05664741, 0.003995, 0.0163550, 0.0569581,-0.000463,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,a30,none,a180, 0.05662526, 0.004347, 0.0163550, 0.0587201, 0.001316,buy
2012-12-25,none,none,none,a30,none,a45,none,none,none,a180,a45,none,none,a30,a30,none,a180, 0.01006329,-0.013217,-0.0029539, 0.0131649,-0.013074,sell
2012-12-26,none,none,none,a30,none,a45,none,none,none,a180,a45,none,none,none,none,none,a180, 0.01245104,-0.010720,-0.0033114, 0.0229371,-0.012435,sell
2012-12-27,none,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none,none,a180, 0.00170840, 0.006844, 0.0187671, 0.0221569, 0.001342,buy
2012-12-28,none,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none,none,a180, 0.00170840, 0.006844, 0.0187671, 0.0221569, 0.001342,buy
2012-12-29,none,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none,none,a180, 0.00170840, 0.006844, 0.0187671, 0.0221569, 0.001342,buy
2012-12-30,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.04586639, 0.045841, 0.0451411, 0.0556965,-0.002452,buy
2012-12-31,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.04586639, 0.045841, 0.0451411, 0.0556965,-0.002452,buy
2013-01-01,none,none,a60,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.04586639, 0.022272, 0.0451411, 0.0562891,-0.001503,buy
2013-01-02,none,a30,a60,none,none,none,none,none,none,none,a45,none,a30,none,a45,none,none,-0.00098818,-0.001208,-0.0034859, 0.0012984,-0.006941,sell
2013-01-03,a150,a30,a60,none,none,none,none,none,none,none,a45,none,a30,none,a45,none,none,-0.01374712,-0.013747,-0.0137471,-0.0126373,-0.028913,sell
2013-01-04,a150,a30,none,a45,a0,none,none,none,none,none,a45,none,a30,none,a45,none,none,-0.02564008,-0.025223,-0.0256401,-0.0239016,-0.034717,sell
2013-01-05,a150,a30,none,a45,a0,a60,none,none,none,none,a45,none,a30,none,a45,none,none,-0.02564008,-0.025640,-0.0256401,-0.0246302,-0.035446,sell
2013-01-06,a150,a30,none,a45,a0,a60,none,none,a150,none,a45,none,a30,none,a45,none,none,-0.02396550,-0.023500,-0.0235005,-0.0088943,-0.032578,sell
2013-01-07,a150,a30,none,a45,a0,a60,none,none,a150,none,a45,a60,none,none,a45,none,none,-0.01983756,-0.020559,-0.0158941,-0.0050492,-0.029947,sell
2013-01-08,none,a30,none,none,a0,a60,none,none,a150,none,none,a60,none,none,none,none,none, 0.01225584, 0.020296, 0.0237786, 0.0244769, 0.023779,buy
2013-01-09,none,a30,a45,none,a0,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.02302986, 0.020521, 0.0237786, 0.0266688, 0.010394,buy
2013-01-10,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.06489006, 0.062475, 0.0583236, 0.0429714, 0.031832,buy
2013-01-11,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.06000768, 0.058557, 0.0655434, 0.0435711, 0.042190,buy
2013-01-12,a135,none,a45,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none, 0.03046866, 0.042226, 0.0579077, 0.0379359, 0.037848,buy
