Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-28,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.56401, 0.186451, 0.14182, 0.14182, 0.109831,buy
2017-11-29,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.56401, 0.188983, 0.14182, 0.14182, 0.109831,buy
2017-11-30,none,none,none,a0,none,none,a45,none,none,none,a135,none,none,none,none,a30,none, 0.65030, 0.841312, 0.88040, 0.87063, 0.785206,buy
2017-12-01,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none, 0.01313, 0.099573, 0.09957, 0.07669, 0.094404,buy
2017-12-02,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,-0.49895,-0.498092,-0.52616,-0.50931,-0.502342,sell
2017-12-03,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,-0.49895,-0.498092,-0.52616,-0.50931,-0.502342,sell
2017-12-04,a60,none,none,a0,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,-0.50853,-0.526246,-0.52008,-0.52625,-0.560404,sell
2017-12-05,a60,none,none,a0,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,-0.56992,-0.569922,-0.57541,-0.55670,-0.699373,sell
2017-12-06,a60,none,none,a0,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.76813,-0.681392,-0.74332,-0.71172,-0.733275,sell
2017-12-07,a60,none,none,a0,none,none,a45,none,a30,none,none,none,none,none,none,none,a135,-0.01698, 0.532016,-0.12195,-0.50008,-0.239381,sell
2017-12-08,a60,none,none,a0,a120,none,a45,none,a30,none,none,none,none,none,none,none,a135, 0.33541, 0.430703, 0.33541,-0.43381, 0.084928,buy
2017-12-09,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,a135, 0.34409, 0.356341, 0.36701, 0.15259,-0.085084,buy
2017-12-10,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,a135,-0.00173,-0.290920,-0.23125,-0.28361,-0.379538,sell
2017-12-11,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,none, 0.03362, 0.028102,-0.01745,-0.09062, 0.033617,buy
2017-12-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.40622,-0.054187,-0.10028, 0.09460,-0.084480,sell
2017-12-13,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.52239,-0.430663,-0.47278,-0.75676,-0.999298,sell
2017-12-14,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.74052, 0.543996, 0.45554, 0.44343, 0.455540,buy
2017-12-15,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.74052, 0.543996, 0.45554, 0.44343, 0.455540,buy
2017-12-16,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.74052, 0.543996, 0.45554, 0.44343, 0.455540,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.84901, 0.538182, 0.84507, 0.83459, 0.846698,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.03673, 0.035439, 0.46585, 0.46386, 0.463855,buy
2017-12-19,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120,-0.09377,-0.770719,-0.15278,-0.04589,-0.043392,sell
2017-12-20,none,a90,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120, 0.05233,-0.415188, 0.26157, 0.33007,-0.172808,buy
2017-12-21,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,-0.41549,-0.396533,-0.26089,-0.26089,-0.260890,sell
2017-12-22,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,-0.43020,-0.325699,-0.28380,-0.28380,-0.190601,sell
2017-12-23,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.19593, 0.495625, 0.51177, 0.56731, 0.589984,buy
2017-12-24,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,-0.45859,-0.288373,-0.23779,-0.23779,-0.209421,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.10560,-0.074578, 0.09631, 0.10991,-0.155624,buy
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.04186,-0.148197, 0.04186, 0.04186,-0.202564,buy
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.43737,-0.453378,-0.43401,-0.42948,-0.223368,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.61664,-0.528788,-0.82328,-0.70058,-0.772576,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.61664,-0.528788,-0.82328,-0.70058,-0.772576,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04365,-0.579726,-0.33094,-1.21014,-1.287459,sell
2017-12-31,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.32235, 0.359257, 0.27611,-1.23789,-0.612582,buy
2018-01-01,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.32235, 0.359257, 0.27611,-1.23789,-0.612582,buy
2018-01-02,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.40889, 0.660056, 0.82974,-0.32274, 0.416100,buy
2018-01-03,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.13299, 0.355882, 1.05293,-0.07576, 0.146623,buy
2018-01-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.00908, 0.554603, 0.77852, 0.61942, 0.630998,buy
2018-01-05,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.23671,-0.244233,-0.34709,-0.14724,-0.210724,sell
2018-01-06,none,none,none,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,none, 0.61578, 0.418735, 0.71865, 0.61775, 0.208753,buy
2018-01-07,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.55360, 0.433329, 0.58038, 0.34657, 0.159886,buy
2018-01-08,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.55360, 0.433329, 0.58038, 0.34657, 0.159886,buy
2018-01-09,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.50879, 0.229652, 0.31272, 0.36023,-0.154097,buy
2018-01-10,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.50879, 0.229652, 0.31272, 0.36023,-0.154097,buy
2018-01-11,none,none,none,a0,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none,-0.27552,-0.538209,-0.34205,-0.35779,-0.308810,sell
2018-01-12,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.25394,-0.220946, 0.24680, 0.01020, 0.219636,buy
2018-01-13,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.25394,-0.220946, 0.24680, 0.01020, 0.219636,buy
2018-01-14,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,a45,none,none,a90,-0.10023,-0.540631,-0.16049,-0.17758, 0.461483,sell
2018-01-15,a45,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90,-0.10023,-0.512866,-0.17432,-0.17758, 0.425409,sell
2018-01-16,a45,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none,-0.59117,-0.160738,-0.26974,-0.07490,-0.032506,sell
2018-01-17,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,-0.12974,-0.242377,-0.06974,-0.09089, 0.015700,sell
2018-01-18,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.89144, 1.026845, 1.04655, 1.00721, 0.973743,buy
2018-01-19,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.69052, 0.691246, 0.89275, 0.97731, 0.583296,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.50887, 0.524560, 0.72375, 0.62332, 0.078181,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.82706,-0.553775,-0.52172,-0.67871,-1.142524,sell
2018-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-1.47176,-1.482684,-1.42705,-1.42693,-1.430043,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-1.26627,-1.274012,-1.26213,-1.26488,-1.065837,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.55581,-0.001815,-0.06686,-0.06814, 0.009103,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.55581,-0.001815,-0.06686,-0.06814, 0.009103,sell
2018-01-26,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.08303,-0.286907, 0.22179,-0.27493,-0.278766,sell
2018-01-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.02236, 0.239302,-0.24260,-0.28701,-0.217239,sell
2018-01-28,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.11455,-0.348582,-0.06216,-0.34082,-0.337589,sell
2018-01-29,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.11455,-0.348582,-0.06216,-0.34082,-0.337589,sell
2018-01-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.68474, 0.178480,-0.68168,-0.65177,-0.588321,sell
2018-01-31,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.68474, 0.178480,-0.68168,-0.65177,-0.588321,sell
2018-02-01,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,-0.72267,-0.568577,-1.25381,-0.72526,-0.581208,sell
2018-02-02,a60,none,none,a30,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.03978, 0.038491,-1.25228,-0.01980,-0.001777,buy
2018-02-03,a60,none,none,a30,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.03978, 0.038491,-1.25228,-0.01980,-0.001777,buy
2018-02-04,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,-0.74942,-0.732618,-1.24768,-0.73401,-0.707002,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.13430, 0.140283,-0.20783,-0.08496, 0.110675,buy
2018-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,-0.25797, 0.075937,-0.08893,-0.06895,-0.064610,sell
2018-02-07,none,a30,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a60, 0.61789, 0.769950, 1.03216, 1.01301, 0.846100,buy
2018-02-08,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60, 0.58341, 0.712884, 0.99138, 0.93604, 0.839177,buy
2018-02-09,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none, 0.27233, 0.103061, 0.84020, 0.46956, 0.804392,buy
2018-02-10,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,-0.28852,-0.299599, 0.30679,-0.26825,-0.130432,sell
2018-02-11,none,none,a30,a45,none,a90,none,none,none,a45,none,none,none,none,none,none,none,-1.09346,-1.165732,-0.81434,-0.36854,-0.500334,sell
2018-02-12,none,none,a30,a45,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.73431,-0.870325,-0.80873,-0.43860,-0.274529,sell
2018-02-13,none,none,a30,a45,none,a90,none,none,none,none,a60,none,none,none,a45,none,none, 0.45143,-0.548291,-0.45309, 0.58006,-0.087579,sell
2018-02-14,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.69930,-0.023858, 0.19828, 0.71305, 0.358937,buy
2018-02-15,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.47673, 0.075177, 0.28416, 0.46976, 0.478864,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.48326, 0.075177, 0.29698, 0.48619, 0.442527,buy
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.28323,-0.065087, 0.07446, 0.17995,-0.047757,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.05856,-0.656690,-0.41878,-0.13277,-0.602450,sell
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.05856,-0.656690,-0.41878,-0.13277,-0.602450,sell
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.10226, 0.084185,-0.54506, 0.00723,-0.365599,sell
2018-02-21,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.10226, 0.084185,-0.54506, 0.00723,-0.365599,sell
2018-02-22,none,none,a45,a60,a45,none,none,none,a45,none,none,none,a90,a0,none,none,none,-0.86562,-0.252968,-0.75377,-0.65888,-0.767339,sell
2018-02-23,none,none,none,none,a45,none,none,none,a45,a60,none,none,a90,a0,none,none,none,-0.40868, 0.000043,-0.35528,-0.26550,-0.517988,sell
2018-02-24,none,a0,none,none,a45,none,none,none,a45,a60,none,none,a90,none,none,none,none,-0.49243, 0.000043,-0.38647,-0.27517,-0.592071,sell
2018-02-25,none,a0,none,none,a45,none,none,none,a45,a60,none,none,a90,none,a60,none,none,-0.11832,-0.187667,-0.41026,-0.19311,-0.261794,sell
2018-02-26,none,a0,none,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.00956,-0.106259,-0.28454, 0.12402, 0.024673,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none, 0.23125, 0.208670, 0.14710, 0.17093, 0.280639,buy
2018-02-28,a90,none,a60,none,none,none,none,none,none,none,a45,a120,a90,none,a60,none,none,-0.05920,-0.079391, 0.12697,-0.24558,-0.102716,sell
2018-03-01,a90,none,a60,none,none,none,none,none,none,none,a45,a120,none,none,a60,none,none, 0.12883, 0.148579, 0.14595,-0.26867, 0.154000,buy
2018-03-02,a90,none,a60,none,none,none,none,a0,none,none,a45,a120,none,none,none,none,a30,-0.07373,-0.066420, 0.05863,-0.38905,-0.014209,sell
2018-03-03,none,none,none,none,a30,none,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.05512, 0.045971,-0.08736,-0.23852,-0.086881,buy
2018-03-04,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.38368,-0.488524,-0.41406,-0.35418,-0.455150,sell
2018-03-05,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.38368,-0.488524,-0.41406,-0.35418,-0.455150,sell
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.37213,-0.579384,-0.48982,-0.52385,-0.618503,sell
2018-03-09,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.20552,-0.279482,-0.54920,-0.52501,-0.376011,sell
2018-03-10,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.45746, 0.381609,-0.44659,-0.25769, 0.362702,buy
2018-03-11,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,a90,none, 0.36382, 0.309354,-0.92018,-0.76825, 0.309354,buy
2018-03-12,none,none,none,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.30508,-0.321520,-1.01905,-0.87780,-0.321520,sell
2018-03-13,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.58119,-0.640294,-0.68107,-0.69975,-0.605247,sell
2018-03-14,none,a30,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,-0.86619,-0.953084,-0.66698,-0.83402,-0.887177,sell
2018-03-15,none,a30,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,-0.99485,-1.004875,-1.06093,-1.00934,-1.003643,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.86747,-0.856548,-0.89115,-0.88370,-1.030460,sell
2018-03-17,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.89952,-0.903745,-0.94815,-0.89117,-0.488134,sell
2018-03-18,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.89952,-0.903745,-0.94815,-0.89117,-0.488134,sell
2018-03-19,none,a30,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.54068,-0.526417,-0.52455,-0.52642,-0.553226,sell
2018-03-20,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.08016, 0.214907, 0.15001, 0.21491, 0.167363,buy
2018-03-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.17712,-0.187534,-0.68883,-0.19258,-0.302443,sell
2018-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.23333,-0.317280,-0.46419,-0.50309,-0.492058,sell
2018-03-23,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.24161, 0.049384,-0.45032,-0.32274,-0.343067,sell
2018-03-24,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none, 0.05977, 0.047347, 0.00042, 0.07894,-0.110838,buy
2018-03-25,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none, 0.05977, 0.047347, 0.00042, 0.07894,-0.110838,buy
2018-03-26,none,a30,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,none,-0.34627,-0.316201,-0.41040, 0.07195,-0.326838,sell
2018-03-27,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0,-0.63645,-0.161884,-0.66481,-0.50417,-0.561373,sell
2018-03-28,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0,-0.63645,-0.161884,-0.66481,-0.50417,-0.561373,sell
2018-03-29,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0,-0.61623,-0.342045,-0.54901,-0.56347,-0.656538,sell
2018-03-30,none,a30,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,a0,-0.66819,-0.327288,-0.45603,-0.49138,-0.485796,sell
2018-03-31,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.67411,-0.147579,-0.18212,-0.21907,-0.168107,sell
2018-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.47663,-0.636091,-0.73053,-0.73165,-0.731649,sell
2018-04-02,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.33200, 0.460071, 0.10829, 0.18971, 0.189577,buy
2018-04-03,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.33200, 0.460071, 0.10829, 0.18971, 0.189577,buy
2018-04-04,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.33200, 0.460071, 0.10829, 0.18971, 0.189577,buy
2018-04-05,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.04646,-0.118972,-0.15660,-0.04938, 0.239591,buy
2018-04-06,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.26624,-0.107794,-0.05065,-0.08339, 0.410765,buy
2018-04-07,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.26624,-0.107794,-0.05065,-0.08339, 0.410765,buy
2018-04-08,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.38683, 0.025849, 0.21171, 0.25645, 0.451214,buy
2018-04-09,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,-0.19859,-0.225646, 0.02539, 0.13963,-0.101180,sell
2018-04-10,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,-0.02710,-0.149761, 0.60543, 0.52081,-0.130322,buy
2018-04-11,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.61643, 0.591665, 0.54380, 0.52073, 0.423204,buy
2018-04-12,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.61643, 0.591665, 0.54380, 0.52073, 0.423204,buy
2018-04-13,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.61643, 0.591665, 0.54380, 0.52073, 0.423204,buy
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.65669, 0.586209, 0.71675, 0.99554, 0.689658,buy
2018-04-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none, 0.09596, 0.248898, 0.34899, 0.26872, 0.035313,buy
2018-04-16,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,-0.15684,-0.040408, 0.01002,-0.02059, 0.035313,buy
2018-04-17,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,-0.15684,-0.040408, 0.01002,-0.02059, 0.035313,buy
2018-04-18,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,-0.15028, 0.536572, 0.55343, 0.53657, 0.554987,buy
2018-04-19,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,-0.26629,-0.121400,-0.11141,-0.23922, 0.536405,sell
2018-04-20,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none, 0.04365, 0.178649, 0.21132, 0.22463, 0.689656,buy
2018-04-21,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,-0.11630,-0.122511, 0.44973,-0.07095, 0.689656,buy
2018-04-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.12867, 0.242550, 0.22208, 0.30082, 0.679116,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.81259, 0.303353, 0.34940, 0.26279, 0.459503,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.39778, 0.177519, 0.03838, 0.01703, 0.082706,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.39778, 0.177519, 0.03838, 0.01703, 0.082706,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.19870, 0.173386,-0.16981,-0.12975,-0.073212,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.43337,-0.119674,-0.22612,-0.06437,-0.150948,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.37113, 0.096395, 0.07364, 0.05226, 0.061579,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,-0.46244,-0.334314,-0.47903,-0.40933,-0.386126,sell
2018-04-30,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,-0.46223,-0.102280,-0.29677,-0.36556,-0.378091,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,-0.43372,-0.180608,-0.35530,-0.42964,-0.341516,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,-0.23145,-0.083724,-0.00245,-0.40024,-0.172033,sell
2018-05-03,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,-0.03452, 0.130816, 0.02270,-0.40123, 0.045154,buy
2018-05-04,none,a30,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a45,-0.16136,-0.150335,-0.24812,-0.45940, 0.066605,sell
2018-05-05,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.07662,-0.104794,-0.37298,-0.40350,-0.104529,sell
2018-05-06,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.43884,-0.175630,-0.59121,-0.63154,-0.436739,sell
2018-05-07,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,a90,none,none,a45,-0.65635,-0.505947,-0.78212,-0.64504,-0.512546,sell
2018-05-08,none,none,a90,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a45,-0.67219,-0.549656,-0.75037,-0.65586,-0.594757,sell
2018-05-09,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a90,none,none,none,-0.72975,-0.525739,-0.75031,-0.55264,-0.666602,sell
2018-05-10,a90,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,a150,none,none,-0.73941,-0.664583,-0.73655,-0.56798,-0.739813,sell
2018-05-11,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,-0.63784,-0.629386,-0.47713,-0.58164,-0.602675,sell
2018-05-12,a90,a45,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,none, 0.37858, 0.551122, 0.42045, 0.56747, 0.446750,buy
2018-05-13,a90,a45,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,none, 0.37858, 0.551122, 0.42045, 0.56747, 0.446750,buy
2018-05-14,a90,a45,none,none,a0,none,none,none,a120,a135,none,none,none,none,none,none,none, 0.65177, 0.774801, 0.71610, 0.74163, 0.686124,buy
2018-05-15,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.53184, 0.021197,-0.27479,-0.14155,-0.018824,sell
2018-05-16,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.47770,-0.548709,-0.61962,-0.66346,-0.570894,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.58332,-0.182531,-0.15569,-0.17003,-0.579447,sell
2018-05-18,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a60,-0.38834,-0.252066, 0.00457,-0.28684,-0.296785,sell
2018-05-19,none,none,none,a120,none,none,none,none,none,none,a30,a135,a150,none,none,none,a60,-0.31884,-0.308633,-0.04485,-0.31253,-0.272986,sell
2018-05-20,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.13372,-0.075099,-0.09758,-0.49583,-0.064796,sell
2018-05-21,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.13372,-0.075099,-0.09758,-0.49583,-0.064796,sell
2018-05-22,none,a60,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,none,-0.52685,-0.406051,-0.49290,-0.63264,-0.565310,sell
2018-05-23,none,a60,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,-0.55915,-0.355153,-0.47288,-0.61262,-0.587861,sell
2018-05-24,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,-0.32682,-0.474381,-0.41932,-0.55468,-0.621200,sell
2018-05-25,none,none,a120,a135,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.15853,-0.407384,-0.38813,-0.55195,-0.292699,sell
2018-05-26,none,none,a120,a135,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.15853,-0.407384,-0.38813,-0.55195,-0.292699,sell
