Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-03,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01185151,-0.0118515,-0.0118515,-0.0081604,-0.0119812,sell
2013-06-04,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.01776413,-0.0166567,-0.0166567,-0.0108206,-0.0168282,sell
2013-06-05,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.01537305,-0.0127476,-0.0127476,-0.0104435,-0.0150238,sell
2013-06-06,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.01479896,-0.0093486,-0.0093486,-0.0107250,-0.0125768,sell
2013-06-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.00474772,-0.0018530, 0.0019061,-0.0003363,-0.0047477,sell
2013-06-08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,-0.00906445,-0.0084022,-0.0062630,-0.0084022,-0.0089460,sell
2013-06-09,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,-0.01079382,-0.0109411,-0.0079361,-0.0093354,-0.0088557,sell
2013-06-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,-0.01079382,-0.0109411,-0.0079361,-0.0093354,-0.0088557,sell
2013-06-11,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.02044540,-0.0207881,-0.0152608,-0.0206247,-0.0119449,sell
2013-06-12,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.01949538,-0.0191454,-0.0155104,-0.0194954,-0.0133182,sell
2013-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.01429982,-0.0142998,-0.0129993,-0.0164221,-0.0067676,sell
2013-06-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00681231,-0.0086437,-0.0095675,-0.0101297,-0.0035202,sell
2013-06-15,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00681231,-0.0081605,-0.0092177,-0.0096231,-0.0022174,sell
2013-06-16,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00413720,-0.0035032,-0.0050390,-0.0050390,-0.0059848,sell
2013-06-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00578891,-0.0081382,-0.0059740,-0.0070746,-0.0161503,sell
2013-06-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00906752,-0.0124748,-0.0083778,-0.0081407,-0.0180375,sell
2013-06-19,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.01902193,-0.0193157,-0.0158036,-0.0177717,-0.0182370,sell
2013-06-20,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.01902193,-0.0206577,-0.0178875,-0.0205164,-0.0214603,sell
2013-06-21,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.01902193,-0.0206577,-0.0178875,-0.0205164,-0.0214603,sell
2013-06-22,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.02034984,-0.0204365,-0.0198473,-0.0203498,-0.0204365,sell
2013-06-23,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.02034984,-0.0204365,-0.0198473,-0.0203498,-0.0204365,sell
2013-06-24,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.01601042,-0.0160104,-0.0163331,-0.0160104,-0.0160104,sell
2013-06-25,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.01068938,-0.0106611,-0.0105321,-0.0104952,-0.0104952,sell
2013-06-26,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00435003,-0.0043500,-0.0036392,-0.0043500,-0.0043500,sell
2013-06-27,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.00203242, 0.0020324, 0.0025761, 0.0020324, 0.0020324,buy
2013-06-28,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.01039029, 0.0073171, 0.0116962, 0.0103903, 0.0103903,buy
2013-06-29,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.01039029, 0.0073171, 0.0116962, 0.0103903, 0.0103903,buy
2013-06-30,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.01384973, 0.0044130, 0.0125957, 0.0105142, 0.0138497,buy
2013-07-01,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.01284782,-0.0073787, 0.0123613, 0.0078909, 0.0132481,buy
2013-07-02,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0, 0.01021514,-0.0073143, 0.0061632,-0.0001995, 0.0101388,buy
2013-07-03,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0, 0.01019860,-0.0076058, 0.0008934,-0.0002465, 0.0102898,buy
2013-07-04,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,-0.00016735,-0.0058812,-0.0036188,-0.0031815, 0.0115930,sell
2013-07-05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0, 0.00205115,-0.0056916,-0.0013281,-0.0009630, 0.0117732,buy
2013-07-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00231662,-0.0040820, 0.0018857, 0.0019729, 0.0121490,buy
2013-07-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00204381, 0.0026107, 0.0032588, 0.0017909, 0.0022323,buy
2013-07-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00314438,-0.0002578,-0.0070831,-0.0031444, 0.0008259,sell
2013-07-09,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.00316195,-0.0003243,-0.0015221,-0.0027230,-0.0001688,sell
2013-07-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00240478,-0.0027018,-0.0010952,-0.0010952,-0.0015968,sell
2013-07-11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00038594,-0.0012490, 0.0041584, 0.0038001, 0.0041334,buy
2013-07-12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00020532,-0.0017175, 0.0043868, 0.0031619, 0.0047269,buy
2013-07-13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00049329,-0.0004933, 0.0039543,-0.0092498, 0.0062955,buy
2013-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00049329,-0.0073313, 0.0041328,-0.0092498, 0.0062955,sell
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00277143, 0.0027714, 0.0032456,-0.0044554, 0.0067366,buy
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00277143, 0.0027714, 0.0032456,-0.0044554, 0.0067366,buy
2013-07-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.01318847,-0.0027531,-0.0112133,-0.0079720, 0.0047710,sell
2013-07-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.01136722,-0.0028078,-0.0097157,-0.0065971, 0.0052240,sell
2013-07-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00800811,-0.0014112,-0.0048669, 0.0023197, 0.0035895,sell
2013-07-20,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00800811,-0.0014112,-0.0048669, 0.0023197, 0.0035895,sell
2013-07-21,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00800811,-0.0014112,-0.0048669, 0.0023197, 0.0035895,sell
2013-07-22,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00576053, 0.0055913, 0.0008826, 0.0079933, 0.0108413,buy
2013-07-23,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.00576623,-0.0143264,-0.0144941,-0.0052590,-0.0041215,sell
2013-07-24,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.00774629,-0.0091464,-0.0064867,-0.0077463,-0.0077463,sell
2013-07-25,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.01160313,-0.0136133,-0.0089592,-0.0116031,-0.0116031,sell
2013-07-26,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,-0.01202481,-0.0151181,-0.0102082,-0.0120248,-0.0120248,sell
2013-07-27,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,1,0,0,1,-0.01232219,-0.0123222,-0.0082286,-0.0123222,-0.0128746,sell
2013-07-28,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,2,0,0,1,0,0,1,-0.01800105,-0.0180010,-0.0119670,-0.0180010,-0.0180010,sell
2013-07-29,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,2,0,2,0,0,1,0,1,1,-0.02206363,-0.0220636,-0.0208732,-0.0200826,-0.0225083,sell
2013-07-30,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,2,0,2,0,0,1,0,1,0,-0.02279505,-0.0215420,-0.0199347,-0.0184015,-0.0220038,sell
2013-07-31,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,2,0,0,2,0,1,0,0,1,0,1,0,-0.01925849,-0.0192585,-0.0189101,-0.0133712,-0.0217770,sell
2013-08-01,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,-0.01337356,-0.0144118,-0.0132633,-0.0094133,-0.0178192,sell
2013-08-02,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.00917372,-0.0091737,-0.0091737,-0.0076521,-0.0100652,sell
2013-08-03,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.00948343,-0.0091737,-0.0094834,-0.0087047,-0.0111304,sell
2013-08-04,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.00948343,-0.0091737,-0.0094834,-0.0087047,-0.0111304,sell
2013-08-05,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.00918274,-0.0080925,-0.0091827,-0.0091827,-0.0095622,sell
2013-08-06,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.01269504,-0.0067920,-0.0129371,-0.0126950,-0.0126950,sell
2013-08-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01118114,-0.0050071,-0.0119307,-0.0119307,-0.0119307,sell
2013-08-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00823044,-0.0071728,-0.0088667,-0.0087080,-0.0088667,sell
2013-08-09,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00186671,-0.0000812, 0.0018667, 0.0020098, 0.0020537,buy
2013-08-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00436531, 0.0049115, 0.0040855, 0.0047770, 0.0043884,buy
2013-08-11,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00722589, 0.0064612, 0.0070286, 0.0070603, 0.0072259,buy
2013-08-12,1,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00668063, 0.0083423, 0.0088133, 0.0088133, 0.0088245,buy
2013-08-13,1,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00858180, 0.0103576, 0.0094040, 0.0094040, 0.0094040,buy
2013-08-14,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00591641, 0.0106210, 0.0095202, 0.0102078, 0.0080957,buy
2013-08-15,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.00537594,-0.0011984, 0.0021074,-0.0024264,-0.0034187,sell
2013-08-16,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,-0.00226332,-0.0115190,-0.0029189,-0.0108817,-0.0066461,sell
2013-08-17,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.00219465,-0.0156630,-0.0021462,-0.0156630,-0.0078298,sell
2013-08-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.00825232,-0.0216647,-0.0082523,-0.0217207,-0.0189885,sell
2013-08-19,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.01744303,-0.0230266,-0.0171302,-0.0219433,-0.0230266,sell
2013-08-20,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.01678212,-0.0201850,-0.0171912,-0.0192905,-0.0201850,sell
2013-08-21,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,-0.01721230,-0.0192429,-0.0183608,-0.0189464,-0.0192429,sell
2013-08-22,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.01782525,-0.0198431,-0.0189609,-0.0189761,-0.0198431,sell
2013-08-23,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1,-0.02101438,-0.0213240,-0.0215242,-0.0194765,-0.0210144,sell
2013-08-24,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.01324140,-0.0180436,-0.0132414,-0.0122946,-0.0122946,sell
2013-08-25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.00898717,-0.0089872,-0.0089872,-0.0045340,-0.0082196,sell
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.00799736,-0.0080478,-0.0083283,-0.0026736,-0.0034044,sell
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.00799736,-0.0080478,-0.0083283,-0.0026736,-0.0034044,sell
2013-08-28,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.01227953,-0.0102759,-0.0102759,-0.0064910,-0.0033151,sell
2013-08-29,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00436353,-0.0059644,-0.0049952,-0.0053547, 0.0067635,sell
2013-08-30,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00384945,-0.0038494,-0.0041605,-0.0041605, 0.0052044,sell
2013-08-31,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00774846,-0.0065317,-0.0071487,-0.0069204, 0.0030783,sell
2013-09-01,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00293058, 0.0022799,-0.0065031,-0.0058202, 0.0012441,sell
2013-09-02,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00192850, 0.0020574,-0.0059983,-0.0037401, 0.0020793,sell
2013-09-03,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00356650,-0.0025637,-0.0059983,-0.0064366,-0.0024906,sell
2013-09-04,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00135835,-0.0026635,-0.0035371,-0.0026944,-0.0029024,sell
2013-09-05,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00031038,-0.0005411,-0.0007324,-0.0010428,-0.0007324,sell
2013-09-06,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00327509,-0.0019255,-0.0021372,-0.0041746,-0.0021372,sell
2013-09-07,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00327509,-0.0019255,-0.0021372,-0.0041746,-0.0021372,sell
2013-09-08,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00333594,-0.0035536,-0.0008984,-0.0029062,-0.0035536,sell
2013-09-09,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00361643,-0.0050085,-0.0011546, 0.0170491, 0.0027759,sell
2013-09-10,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00091347, 0.0061370, 0.0065443, 0.0062889, 0.0047100,buy
2013-09-11,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.02111719, 0.0190397, 0.0166468, 0.0173977, 0.0186909,buy
2013-09-12,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00831733, 0.0160039, 0.0061531, 0.0063677, 0.0062273,buy
2013-09-13,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00274348, 0.0101928, 0.0076027, 0.0049721, 0.0049721,buy
2013-09-14,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00399481, 0.0053391,-0.0037618,-0.0037618,-0.0040610,sell
2013-09-15,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.00724209,-0.0011325,-0.0086318,-0.0072421,-0.0072326,sell
2013-09-16,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.00724209,-0.0011325,-0.0086318,-0.0072421,-0.0072326,sell
2013-09-17,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,-0.00757868,-0.0032329,-0.0075787,-0.0074895,-0.0070229,sell
2013-09-18,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00535963,-0.0052785,-0.0032212,-0.0084425,-0.0033219,sell
2013-09-19,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00431355, 0.0037125, 0.0043136,-0.0016349, 0.0084079,buy
2013-09-20,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00431355, 0.0037125, 0.0043136,-0.0016349, 0.0084079,buy
2013-09-21,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00449205, 0.0040019,-0.0009005,-0.0015808, 0.0089892,buy
2013-09-22,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.00074192,-0.0061851,-0.0007419,-0.0117717,-0.0022926,sell
2013-09-23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.01067847,-0.0188320,-0.0188320,-0.0188320,-0.0132411,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00640909,-0.0188101,-0.0188101,-0.0174773,-0.0067888,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00419862,-0.0102386,-0.0098277,-0.0073604,-0.0039674,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00296665,-0.0062156,-0.0062156,-0.0094924,-0.0027012,sell
2013-09-27,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00688196,-0.0104519,-0.0107208,-0.0076484,-0.0071957,sell
2013-09-28,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.01014427,-0.0095139,-0.0080312,-0.0024466,-0.0101443,sell
2013-09-29,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,-0.00581160,-0.0058116,-0.0060228, 0.0006891,-0.0058116,sell
2013-09-30,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,0,1,1,1,0,0,-0.00581160,-0.0058116,-0.0049104, 0.0026941,-0.0058116,sell
2013-10-01,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,-0.00023545,-0.0009562,-0.0036293, 0.0025947,-0.0006728,sell
2013-10-02,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,-0.00023545,-0.0009562,-0.0036293, 0.0025947,-0.0006728,sell
2013-10-03,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.00400557, 0.0038837,-0.0055424, 0.0063128, 0.0038837,buy
2013-10-04,0,0,1,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.00569415, 0.0053680,-0.0036474, 0.0081514, 0.0057335,buy
2013-10-05,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.00497159, 0.0053680,-0.0035369, 0.0075767, 0.0072752,buy
2013-10-06,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00543460,-0.0068528,-0.0068335, 0.0086716, 0.0033388,sell
2013-10-07,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0, 0.00532248,-0.0071807,-0.0056927,-0.0006066, 0.0032267,sell
2013-10-08,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00705669, 0.0052308,-0.0066139, 0.0074600, 0.0018987,sell
2013-10-09,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00705669, 0.0052308,-0.0066139, 0.0074600, 0.0018987,sell
2013-10-10,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00705669, 0.0052308,-0.0066139, 0.0074600, 0.0018987,sell
2013-10-11,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00705669, 0.0052308,-0.0066139, 0.0074600, 0.0018987,sell
2013-10-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00009981,-0.0059601,-0.0111337, 0.0003998,-0.0061819,sell
2013-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.00414674, 0.0041467, 0.0012520, 0.0065489,-0.0006286,buy
2013-10-14,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0, 0.00252315, 0.0040283, 0.0051319, 0.0040283, 0.0102529,buy
