Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.786723826586472, 0.0031640763, 0.00362804, 0.00320034, 0.00312665, 0.002668018,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.779884542649547, 0.0021786803, 0.00223257, 0.00058070, 0.00239545, 0.001312105,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.772970609563622, 0.0011235635, 0.00123924, 0.00060021, 0.00093131, 0.000806395,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.765985582050079, 0.0027495412, 0.00304800, 0.00236026, 0.00265810, 0.002632712,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.758927682748226,-0.0023528926,-0.00101866,-0.00290927,-0.00116858,-0.002341642,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.751802243740136,-0.0013392858,-0.00126193,-0.00134890,-0.00122509,-0.001128356,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.744610153706153,-0.0002681510,-0.00073714,-0.00051369,-0.00090961,-0.000303101,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.737350523965932,-0.0019073014,-0.00203162,-0.00057953,-0.00034642,-0.000645704,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.730030463962235,-0.0015772071,-0.00188953, 0.00040370, 0.00017893,-0.000329096,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.722645530293336,-0.0027689481,-0.00204192,-0.00247094,-0.00343927,-0.002466436,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.715206387123377, 0.0026997251, 0.00214305, 0.00212442, 0.00243196, 0.002386377,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.707709479730979, 0.0013897754, 0.00097060, 0.00098650, 0.00150005, 0.001813445,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.70015658547683, 0.0001037618,-0.00034307, 0.00038487,-0.00053450, 0.001428816,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.692549481721623,-0.0009178330,-0.00083840,-0.00008408,-0.00115680,-0.000906053,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.68488550242432,-0.0003885853,-0.00158520, 0.00088804,-0.00041345,-0.000889985,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.677187753273898,-0.0017348366,-0.00171072,-0.00172413,-0.00151351,-0.002015120,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.669435794622418, 0.0007995781, 0.00017501,-0.00033578,-0.00013329,-0.000189192,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.66163851327333,-0.0035273742,-0.00090092,-0.00308636,-0.00293325,-0.003599134,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.65379679790698,-0.0004266496,-0.00005917, 0.00095452, 0.00061574,-0.001191804,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.645916869285785,-0.0012418138,-0.00021758,-0.00170051,-0.00121797,-0.001348459,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.63799428400802,-0.0011932363, 0.00163295,-0.00174531,-0.00172809,-0.001380996,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.630039706237825,-0.0027891713,-0.00057960,-0.00293901,-0.00288914,-0.002904396,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.622046915212786,-0.0010995290,-0.00008588,-0.00104395, 0.00034655,-0.000686373,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.614020354334627, 0.0007048028, 0.00318075, 0.00157037, 0.00013675, 0.001428970,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.605962689644386,-0.0018221154,-0.00108954,-0.00184463,-0.00218876,-0.001298752,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.597874809822406,-0.0001070479,-0.00009083,-0.00002290,-0.00019042,-0.002088253,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.589759380909724, 0.0014364013,-0.00054492,-0.00109047,-0.00229589,-0.000401357,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.58161640290634, 0.0003049603, 0.00047357, 0.00090761, 0.00096023, 0.000960226,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.573453873935361, 0.0008281414,-0.00110903, 0.00086069,-0.00036739, 0.000316025,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.565264684554025, 0.0007552734, 0.00097138, 0.00059441, 0.00117411, 0.001420404,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.557049723442677, 0.0006282662, 0.00090892, 0.00016644, 0.00028320, 0.000532004,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.548822320806495, 0.0005022294,-0.00152225,-0.00177731,-0.00095389, 0.000260279,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.540577144563409,-0.0000971928,-0.00019180, 0.00031610,-0.00019180,-0.000286159,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.532315083393764,-0.0030714248,-0.00294386,-0.00328484,-0.00260303,-0.001586127,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.52403969201894,-0.0011030430,-0.00180531,-0.00177150, 0.00070751, 0.001362799,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.515755413840663, 0.0001937159,-0.00104033,-0.00060395,-0.00021185,-0.000928376,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.507461360178589,-0.0057413239,-0.00669308,-0.00735588,-0.00750480,-0.007493841,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.499158419713063,-0.0039683632,-0.00315921,-0.00391615,-0.00457208,-0.004004237,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.490852813206501, 0.0002110346, 0.00014751,-0.00092213,-0.00026797,-0.000916938,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.482544540658903, 0.0037558356, 0.00401934, 0.00425007, 0.00332952, 0.002458953,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.474234490750615, 0.0024147757, 0.00231780, 0.00284295, 0.00238257, 0.002290980,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.465927106883363, 0.0029322892, 0.00219507, 0.00099509, 0.00143129, 0.000667420,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.457624166417836, 0.0024917065, 0.00198814, 0.00160826, 0.00182121, 0.001451579,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.449325669354036, 0.0018976531, 0.00060251,-0.00069204, 0.00027910,-0.000148439,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.441036947774033, 0.0011333361, 0.00047523, 0.00057656, 0.00016227, 0.001080921,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.432757112997483,-0.0023067639,-0.00269796,-0.00256865,-0.00228940,-0.002148401,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.424490608426112,-0.0016108489,-0.00148717,-0.00158167,-0.00153806,-0.001810136,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.416239211420609,-0.0024975957,-0.00383348,-0.00249760,-0.00344108,-0.003504644,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.408002921980975,-0.0025520122,-0.00232034,-0.00280167,-0.00250705,-0.002702847,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.399787072189282,-0.0006993993,-0.00069940,-0.00109017, 0.00055301,-0.000877674,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.391588107324148, 0.0006601369, 0.00041098, 0.00049774,-0.00011091, 0.000619849,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.383422912312133, 0.0008350291,-0.00143761, 0.00197830, 0.00008032,-0.000459407,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.375274602226678, 0.0021391093, 0.00106426, 0.00167602, 0.00078679, 0.001394938,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.367155618592615, 0.0021279462, 0.00093681, 0.00125582, 0.00032121, 0.001939541,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.359065961409945, 0.0020076144, 0.00052790, 0.00095980, 0.00042685, 0.001562788,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.351006519359013,-0.0003219787,-0.00072459,-0.00190015,-0.00056577,-0.000420006,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.342979958480854, 0.0021081570, 0.00223597, 0.00070036, 0.00303499, 0.001378958,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.334991610857541, 0.0028268182, 0.00260805, 0.00070384, 0.00274697, 0.001108129,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.327037921767692, 0.0000871030, 0.00006455,-0.00361793, 0.00081908,-0.001810203,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.319126889334414, 0.0001929896, 0.00100843,-0.00036409,-0.00040010,-0.000221375,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.311254958836326,-0.0001668471,-0.00100201,-0.00047432,-0.00044351, 0.000056171,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.303428351035846, 0.0010877206, 0.00017299, 0.00149583, 0.00168007, 0.001718652,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.295648843293663,-0.0011365730,-0.00228205,-0.00099645,-0.00057223,-0.001412011,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.287914658249087,-0.0005386150,-0.00089906,-0.00123665,-0.00134996,-0.001151966,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.280233794025224,-0.0002200090,-0.00021192, 0.00010957,-0.00001580,-0.000749814,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.272608916663112, 0.0014905081, 0.00061542,-0.00019847,-0.00206894,-0.000241773,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.265037360121714, 0.0016053105, 0.00068863, 0.00235312, 0.00127066, 0.000609013,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.257523567802756,-0.0006852420, 0.00037495,-0.00026780,-0.00026349,-0.000863685,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.250072871788309, 0.0015449599, 0.00146747, 0.00155289, 0.00162571, 0.003067583,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.242681717356994, 0.0019141753, 0.00273418, 0.00191418, 0.00202787, 0.001824849,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.235358102631916, 0.0008357922, 0.00094276, 0.00109123, 0.00115009, 0.001043231,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.228102027613076, 0.0006972670, 0.00094790, 0.00009566, 0.00112609, 0.001617631,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.22091971306289, 0.0035565940, 0.00317294, 0.00019894, 0.00285740, 0.003060949,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.213804938218942, 0.0008691431, 0.00045490,-0.00070150, 0.00076814, 0.001005999,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.20676570120434, 0.0001684787, 0.00096642, 0.00043190, 0.00187688, 0.001211685,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.199806445420808,-0.0021048283,-0.00245459,-0.00237175,-0.00082859,-0.000952565,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.192927170868347,-0.0018608563,-0.00126162, 0.00118625,-0.00150403,-0.001435774,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.186131432268339,-0.0020828937,-0.00226106, 0.00176693,-0.00060973,-0.001346233,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.179424561702854,-0.0007208943,-0.00111206,-0.00032649, 0.00043000, 0.000022670,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.172795895007749,-0.0014066173,-0.00150065, 0.00151571,-0.00007390, 0.000583014,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.16626320578993,-0.0002200507, 0.00036848,-0.00047392, 0.00011304, 0.000123797,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.159819384606635,-0.0006451875,-0.00103767,-0.00049334, 0.00010248,-0.000813459,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.153473318261315, 0.0000889871, 0.00092344,-0.00038670, 0.00041450, 0.000553042,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.14722322939328, 0.0007181294, 0.00144081, 0.00066939, 0.00118270, 0.001124219,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.141072672723912,-0.0004914712,-0.00123826,-0.00106547,-0.00049566,-0.001020120,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.135018982212174,-0.0022352075,-0.00275326,-0.00124788,-0.00187799,-0.002235208,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.129073710702555, 0.0016558519, 0.00263679, 0.00190825, 0.00281456, 0.001996773,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.123231526112983,-0.0010863962,-0.00127468,-0.00115272,-0.00062101, 0.000147016,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.117499537886221,-0.0010095728, 0.00257412, 0.00185041, 0.00285073, 0.001883714,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.111876857341922,-0.0018042095,-0.00108190,-0.00296722,-0.00023382,-0.001396175,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.106368816562158,-0.0043752085,-0.00198053,-0.00343223, 0.00130314,-0.002870000,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.100972749505894,-0.0017461302, 0.00076995,-0.00148137, 0.00129108,-0.001627078,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0956966542962363,-0.0021327974,-0.00098460,-0.00212613, 0.00067776,-0.002507097,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.090542308293876,-0.0007625835, 0.00050624,-0.00122764, 0.00127961,-0.000491819,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.0855043794167414,-0.0013010174, 0.00025441,-0.00222484, 0.00071320,-0.001699040,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.0805935318289753,-0.0014788882,-0.00069490,-0.00075249,-0.00075621,-0.000330404,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.075810654210923,-0.0011574213,-0.00096017,-0.00093320,-0.00151674, 0.000029710,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0711530805215487,-0.0000737965,-0.00173825,-0.00226987,-0.00190488,-0.002382365,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0666305862446502,-0.0018734891,-0.00194953,-0.00251722,-0.00229195,-0.002483634,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0622405053391915,-0.0021832330,-0.00084639,-0.00226891,-0.00274034,-0.002177790,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0579837264855181, 0.0006728256, 0.00214135,-0.00129852,-0.00038828,-0.000719597,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.053864693085356,-0.0000389208,-0.00038084,-0.00138455,-0.00131623,-0.000513505,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0498842938190505,-0.0012295611,-0.00123803,-0.00181827,-0.00070590,-0.001229561,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0460460834079825, 0.0014488058, 0.00047855, 0.00024355, 0.00037219, 0.000737434,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0423527278931878, 0.0018644100, 0.00142535, 0.00060548, 0.00066153, 0.000881743,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.0387971178319044, 0.0000057988, 0.00174064, 0.00230044, 0.00147486, 0.001573871,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0353925834293108, 0.0020013183, 0.00097163, 0.00050971, 0.00108390, 0.001910942,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.0321364586443715, 0.0006811982, 0.00033264,-0.00037822, 0.00087070, 0.000288385,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0290340755591577,-0.0005266283, 0.00006296, 0.00006863,-0.00099442,-0.000997890,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0260747700095267,-0.0014275375,-0.00126317,-0.00101172,-0.00153233,-0.001427537,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0232736495613474,-0.0000887100,-0.00022713,-0.00023847,-0.00014322,-0.000235396,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0206227160915128, 0.0002456569,-0.00043435, 0.00024116,-0.00009123,-0.000434348,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0181317450838204, 0.0009406807, 0.00003841, 0.00094068, 0.00016116, 0.000871092,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.0157971818168892,-0.0000946484, 0.00204619, 0.00099092, 0.00142371, 0.000470955,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0136199149710646,-0.0011435753, 0.00112289,-0.00146123, 0.00067097,-0.001457401,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0116026105873822,-0.0000861489, 0.00033440, 0.00033491, 0.00009174, 0.000291681,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.009745268665842,-0.0021896185,-0.00074117,-0.00134061,-0.00154776,-0.001175656,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0080496665671345,-0.0017109554,-0.00063674,-0.00129841,-0.00023184,-0.000627076,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.00651669297160492,-0.0034033151,-0.00182568,-0.00324916,-0.00193160,-0.002903347,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.00514545919890802,-0.0027204197,-0.00028509,-0.00159454,-0.00262319,-0.003044820,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.00393685392938905, 0.0000116098, 0.00022617,-0.00165870, 0.00049622, 0.001078020,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.00289709792546463, 0.0011313552, 0.00009956,-0.00021961, 0.00128008, 0.001159294,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.00202174778540861,-0.0002218655,-0.00062273,-0.00093103, 0.00057708,-0.000043082,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.00131169218956621,-0.0007890256, 0.00005933,-0.00108066, 0.00043494,-0.001017574,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.00076959717897314,-0.0003265771,-0.00056345,-0.00113401, 0.00075179,-0.000563451,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.000392796712593699, 0.0005440028, 0.00127434,-0.00009833, 0.00134557, 0.001176865,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.000185734192154053, 0.0034678568, 0.00372005, 0.00119305, 0.00309631, 0.003261113,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.000142188855237549, 0.0007710883, 0.00150276,-0.00025250, 0.00062406, 0.001112332,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.000270158824951334, 0.0009526829, 0.00145735, 0.00002320, 0.00188767, 0.001154693,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.000566089379914431,-0.0006993473,-0.00084567,-0.00143878,-0.00060369,-0.000625111,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.00102464843805546, 0.0002311845,-0.00074256, 0.00035699,-0.00117829,-0.001144126,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.00165650016351721, 0.0014428274,-0.00065938, 0.00106784,-0.00045171,-0.000589096,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.00244920303146642, 0.0007009200,-0.00046733, 0.00005937,-0.00098255,-0.000500225,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.00341519856673637, 0.0006757595, 0.00093090, 0.00083193, 0.00073210, 0.000750029,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.00453937920345806,-0.0038623214, 0.00106537, 0.00084439, 0.00120206,-0.002580613,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.00583152042542908, 0.0019375115, 0.00151072, 0.00207762, 0.00181661, 0.001353073,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.00728806751126849, 0.0042602408, 0.00480182, 0.00392593, 0.00391315, 0.004143727,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.00890990914132153, 0.0021785539, 0.00232819, 0.00208695, 0.00246496, 0.002069549,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.0106952679548977,-0.0004902670, 0.00057050,-0.00051940,-0.00049646, 0.000720507,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.0126414779109614,-0.0036642362,-0.00357320,-0.00357320,-0.00264321,-0.001784221,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.0147494276898577, 0.0001224893, 0.00023391, 0.00023067,-0.00021973, 0.000684445,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.0170200059719319,-0.0020267154,-0.00010884,-0.00249540,-0.00163999,-0.001784632,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.0194505467161484,-0.0013769067, 0.00052139,-0.00222265,-0.00213775,-0.002568328,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.0220312744387095, 0.0004210347, 0.00010292,-0.00009160,-0.00013940, 0.000110588,buy
