Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-21,none,none,none,none,a150,none,none,a150,none,a180,none,none,a90,none,a120,none,none,none,a60,none,-0.0174462,-0.0028595,-0.01562391,-0.0158280,-0.01674529,sell
2011-11-22,none,none,none,none,none,none,a60,a120,a0,none,a150,none,a90,none,a120,none,none,none,a60,none,-0.0127277,-0.0108430,-0.01450171,-0.0128371,-0.01608472,sell
2011-11-23,none,none,none,none,a180,a60,none,a120,none,a150,a150,none,none,none,a120,none,none,a60,a60,none,-0.0068038,-0.0063948,-0.00662843,-0.0084137,-0.00564395,sell
2011-11-24,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,a60,a60,none,-0.0071820,-0.0075222,-0.00800669,-0.0078911,-0.00818445,sell
2011-11-25,none,none,none,none,a150,a90,none,a90,none,a120,a150,none,none,none,a120,none,none,a60,none,a90,-0.0001042, 0.0005310,-0.00153427,-0.0001042,-0.00010420,buy
2011-11-26,none,none,none,none,none,none,a0,a60,a60,none,a150,none,none,none,none,a120,none,a60,none,a90,-0.0045152, 0.0013379, 0.00771189, 0.0026763,-0.00405951,buy
2011-11-27,none,none,none,none,a120,a120,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,a90, 0.0008856, 0.0011307, 0.00923794, 0.0002128, 0.00057648,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a90, 0.0063730, 0.0113894, 0.01222587, 0.0090495, 0.01064809,buy
2011-11-29,none,none,none,none,a90,a150,none,none,a90,a60,none,a90,none,none,none,a120,none,none,none,none, 0.0157041, 0.0137378, 0.01281205, 0.0016559, 0.02227512,buy
2011-11-30,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0139518, 0.0153565, 0.01505043,-0.0070277, 0.01324111,buy
2011-12-01,none,none,none,none,a60,none,none,a0,a120,none,none,a90,none,a45,none,none,none,none,none,none, 0.0031159, 0.0035170, 0.00342942,-0.0043233, 0.00302954,sell
2011-12-02,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.0066660, 0.0068110, 0.00636901,-0.0007434, 0.00345784,buy
2011-12-03,a90,none,a45,none,none,none,none,none,a150,none,none,a90,none,a45,none,none,a120,none,none,none, 0.0000918,-0.0075673,-0.00641329,-0.0005594, 0.00138244,sell
2011-12-04,a90,none,a45,none,none,a150,a120,none,none,a0,none,a90,none,a45,none,none,a120,none,none,none, 0.0050993, 0.0036743, 0.00300513, 0.0044437, 0.00672981,buy
2011-12-05,a90,none,a45,none,none,a150,a120,none,none,none,none,a90,none,a45,none,none,a120,a45,none,none, 0.0050993, 0.0060436, 0.00611251, 0.0083826, 0.00627504,buy
2011-12-06,a90,none,a45,none,a0,none,none,a60,a180,none,a135,none,none,none,none,none,a120,a45,none,none,-0.0043888, 0.0062146, 0.00443558, 0.0042298, 0.00072785,buy
2011-12-07,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,a120,a45,none,none,-0.0067133, 0.0063608, 0.00248019, 0.0025585, 0.00452139,buy
2011-12-08,none,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,none,a120,a45,none,none,-0.0096862,-0.0006910,-0.00248690,-0.0033181,-0.00045152,sell
2011-12-09,none,none,none,none,none,none,a180,a90,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.0061235, 0.0114940, 0.00998463, 0.0079556, 0.01167081,buy
2011-12-10,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0125413, 0.0092635, 0.00796663, 0.0020644, 0.01098789,buy
2011-12-11,none,none,none,none,a60,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0021066,-0.0040186, 0.00269633,-0.0043422,-0.00080128,sell
2011-12-12,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0106209,-0.0101938,-0.01027741,-0.0085879,-0.01012352,sell
2011-12-13,none,none,none,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0074737, 0.0048163,-0.00017262, 0.0074430, 0.00921987,buy
2011-12-14,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0067577,-0.0051218,-0.00774433,-0.0045448,-0.00749412,sell
2011-12-15,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0056616, 0.0010802, 0.00263778, 0.0032094, 0.00041355,buy
2011-12-16,none,none,none,none,a120,none,a90,a180,a60,a150,none,none,none,none,none,none,none,none,a90,none, 0.0088504, 0.0124463, 0.01346561, 0.0134219, 0.01275158,buy
2011-12-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.0054019, 0.0041958, 0.00261358, 0.0179275,-0.00856259,buy
2011-12-18,none,none,none,none,a150,none,a60,a150,none,a180,none,none,a60,a60,none,none,none,a30,a90,none, 0.0038191, 0.0098725, 0.00369386,-0.0032524,-0.00148194,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a30,a90,a60,-0.0007641, 0.0103677,-0.00084809,-0.0006899, 0.00584749,sell
2011-12-20,none,none,none,none,a180,none,none,a120,a0,a150,a120,none,a60,a60,a90,a90,a135,a30,a90,a60, 0.0079583, 0.0121309,-0.00465704, 0.0093598, 0.01305105,buy
2011-12-21,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a60,a90,a90,a135,a30,none,a60, 0.0020634, 0.0052485,-0.00394739, 0.0025350, 0.00544905,buy
2011-12-22,none,none,none,none,a150,none,none,a90,none,a120,a120,none,a60,none,a90,a90,a135,none,none,a60, 0.0028398, 0.0063873,-0.00006936, 0.0035409, 0.00278056,buy
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,-0.0002021, 0.0017663,-0.00408104,-0.0058838, 0.00014405,buy
2011-12-24,none,none,a45,none,a120,none,none,a60,a60,a90,a120,none,none,none,a90,none,a135,none,none,none, 0.0056401, 0.0084035, 0.00351237, 0.0034481, 0.00468335,buy
2011-12-25,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0025206, 0.0023800,-0.00278147,-0.0017202,-0.00675132,sell
2011-12-26,none,none,a45,none,a90,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.0022431, 0.0005634, 0.00224783, 0.0000067,-0.00084872,buy
2011-12-27,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004955,-0.0031795, 0.00216691, 0.0008287,-0.00062888,buy
2011-12-28,none,none,a45,none,a60,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0050733,-0.0044040,-0.00386569,-0.0059824,-0.00432173,sell
2011-12-29,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031114, 0.0022335, 0.00493589,-0.0045431, 0.00545830,sell
2011-12-30,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0080248,-0.0027076,-0.00296954,-0.0036970,-0.00274976,sell
2011-12-31,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0082493, 0.0049955, 0.00485334, 0.0111467, 0.00728738,buy
2012-01-01,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0021706, 0.0047443, 0.01076764, 0.0114742, 0.00493898,buy
2012-01-02,a90,none,none,none,a0,a150,a120,a60,a180,none,none,none,a45,none,none,none,none,none,none,a45,-0.0021668, 0.0004672, 0.00796387, 0.0085438, 0.00440230,buy
2012-01-03,a90,none,none,none,a0,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.0070562,-0.0033680, 0.00700804, 0.0066209,-0.00167264,buy
2012-01-04,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.0025903,-0.0034604,-0.00468422, 0.0019123,-0.00086674,sell
2012-01-05,none,none,a60,none,none,none,a150,a90,a150,a60,none,none,a45,none,none,none,a150,none,none,none,-0.0074097, 0.0009305,-0.00653903,-0.0036479,-0.00251124,sell
2012-01-06,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,-0.0052773,-0.0019062,-0.00526537,-0.0050503,-0.00440386,sell
2012-01-07,none,a60,a60,a90,a60,a90,a180,a120,a120,a90,none,none,none,none,none,none,a150,none,none,none,-0.0016268,-0.0013147,-0.00055125, 0.0014136,-0.00046301,sell
2012-01-08,none,a60,a60,a90,a60,none,a180,none,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.0010277,-0.0008106, 0.00053359,-0.0014410,-0.00058710,buy
2012-01-09,none,a60,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0003200, 0.0001299,-0.00007821,-0.0007797, 0.00111963,buy
2012-01-10,none,none,none,a90,a90,none,a150,a150,a90,a120,none,a120,none,none,none,none,none,none,none,none, 0.0151121, 0.0129374, 0.00943453, 0.0082992, 0.01322690,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,-0.0027366,-0.0057648,-0.00358245,-0.0037357,-0.00600798,sell
2012-01-12,none,none,none,none,a120,none,a120,a180,a60,a150,none,a120,none,none,none,none,none,a0,a120,none,-0.0022080,-0.0078551, 0.00130852,-0.0039050,-0.00255607,sell
2012-01-13,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,a60,none,a0,a120,a30,-0.0049313,-0.0087649,-0.00332780,-0.0046492,-0.00831906,sell
2012-01-14,none,none,none,none,a150,a0,none,a150,none,a180,none,a120,none,none,none,a60,none,a0,a120,a30,-0.0025805,-0.0074998,-0.00183627,-0.0030816,-0.00660978,sell
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,a0,a120,a30,-0.0044511,-0.0082412,-0.00344007,-0.0048199,-0.00798232,sell
2012-01-16,none,a45,none,none,a180,none,none,a120,a0,a150,none,none,none,none,none,a60,none,none,none,a30,-0.0021559,-0.0045464,-0.00116742,-0.0011482, 0.00046384,buy
2012-01-17,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0006745, 0.0062675, 0.00777835, 0.0067620, 0.00196041,buy
2012-01-18,none,a45,none,none,a150,a60,none,a90,none,a120,none,none,a30,a90,none,none,none,none,none,none, 0.0021690, 0.0051596, 0.00515964, 0.0053275, 0.00375553,buy
2012-01-19,none,a45,none,none,a150,none,none,none,none,a120,none,none,a30,a90,none,none,none,none,none,none, 0.0024267, 0.0053280, 0.00513471, 0.0053280, 0.00505734,buy
2012-01-20,none,none,none,none,a120,a90,none,a60,a60,a90,a90,none,a30,a90,a60,none,none,none,none,none, 0.0083946, 0.0053261,-0.00260924, 0.0052942, 0.00578103,buy
2012-01-21,none,none,none,none,a120,none,none,a60,a60,a90,a90,none,a30,a90,a60,none,none,none,none,none, 0.0082152, 0.0044291,-0.00358451, 0.0038896, 0.00596790,buy
2012-01-22,a120,none,none,none,none,a120,a0,none,a90,none,a90,none,a30,none,a60,none,none,none,none,none,-0.0055675,-0.0071066,-0.00632885,-0.0071255,-0.00571579,sell
2012-01-23,a120,none,none,none,a90,none,none,none,a90,a60,a90,none,none,none,a60,none,none,none,none,none,-0.0067058,-0.0055860,-0.00672780,-0.0058209,-0.00632522,sell
2012-01-24,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none,-0.0026970,-0.0036699,-0.00246132,-0.0031900,-0.00630981,sell
2012-01-25,none,none,none,none,a60,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.0067277, 0.0052235, 0.00552547, 0.0051692, 0.00489350,buy
2012-01-26,none,a30,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,-0.0028303,-0.0007928,-0.00075786,-0.0086043, 0.00019116,buy
2012-01-27,none,a30,a90,a60,none,a180,a60,none,a150,a0,none,a135,none,none,none,a45,none,none,a135,none,-0.0061037,-0.0024083,-0.00240831,-0.0054884,-0.00110214,sell
2012-01-28,none,a30,a90,a60,none,none,none,none,none,a0,none,a135,none,none,none,a45,none,none,none,none,-0.0081123,-0.0052024,-0.00520241,-0.0113612,-0.00482401,sell
2012-01-29,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.0081127,-0.0077694,-0.00886684,-0.0071977,-0.00111660,sell
2012-01-30,none,none,none,a60,a0,none,a90,a60,a180,none,none,a135,none,none,none,a45,none,none,none,none,-0.0087497,-0.0100070,-0.00975540,-0.0098307,-0.00973534,sell
2012-01-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0009377,-0.0019083,-0.00385571,-0.0027606,-0.00016063,sell
2012-02-01,a135,none,none,none,none,a120,none,a90,a150,a60,none,none,none,none,none,none,a180,none,none,none, 0.0009377, 0.0040385, 0.00296071, 0.0034287, 0.00476737,buy
2012-02-02,a135,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a180,none,none,none, 0.0009377,-0.0004005,-0.00164447,-0.0005818, 0.00096303,buy
2012-02-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0087389, 0.0056243,-0.01167000, 0.0025021, 0.00426129,buy
2012-02-04,none,none,none,none,a60,none,none,a120,a120,a90,none,none,none,none,a45,none,none,none,none,none, 0.0094841, 0.0039073, 0.00940124, 0.0067832, 0.00951535,buy
2012-02-05,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0066972,-0.0102440, 0.00123954, 0.0019030,-0.00536187,sell
2012-02-06,none,none,none,a45,a90,a60,none,a150,a90,a120,none,none,none,none,a45,none,none,a30,a150,none,-0.0005487,-0.0027284,-0.00365215,-0.0032607,-0.00328806,sell
2012-02-07,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,a150,none,-0.0055219,-0.0035170,-0.00075380,-0.0022194,-0.00567747,sell
2012-02-08,a150,none,none,a45,a120,none,a180,a180,a60,a150,none,a150,none,none,a45,none,none,a30,a150,a0,-0.0028055,-0.0019033,-0.00242544,-0.0059681,-0.00381109,sell
2012-02-09,a150,none,none,none,a120,none,none,none,none,a150,none,a150,none,none,none,a30,none,a30,a150,a0, 0.0043143, 0.0036048, 0.00066263,-0.0035877,-0.00033424,buy
2012-02-10,a150,none,none,none,none,a0,a150,a150,none,a180,none,a150,none,none,none,a30,none,a30,none,a0, 0.0084101, 0.0054915,-0.00096422,-0.0000581,-0.00303657,sell
2012-02-11,none,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,a30,none,none,none,a0, 0.0083508, 0.0037314, 0.00465535, 0.0070750, 0.00394620,buy
2012-02-12,none,none,a120,none,none,none,a120,a120,a0,a150,none,a150,none,none,none,a30,none,none,none,none, 0.0066364, 0.0041896, 0.00599011, 0.0049292, 0.00427857,buy
2012-02-13,none,a0,a120,none,a180,none,none,a120,a0,a150,none,none,none,none,none,a30,none,none,none,none,-0.0004514,-0.0027322, 0.00169479,-0.0034491,-0.00039028,buy
2012-02-14,none,a0,a120,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0078076,-0.0094743,-0.00947425,-0.0063804,-0.00762504,sell
2012-02-15,none,a0,none,a30,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0048473,-0.0045994,-0.00082843,-0.0034755,-0.00478448,sell
2012-02-16,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0006056, 0.0003948,-0.00882823,-0.0003706,-0.00698173,buy
2012-02-17,none,none,none,none,a120,none,a60,a60,a60,a90,none,none,a0,a120,none,none,none,none,none,none, 0.0027119, 0.0020098, 0.00168938, 0.0021258, 0.00038788,buy
2012-02-18,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none, 0.0057110,-0.0054334,-0.01430459,-0.0059100,-0.01317455,sell
2012-02-19,none,none,none,none,a90,none,none,none,a90,a60,none,none,a0,a120,a30,none,none,a45,none,none,-0.0116749,-0.0043379,-0.00149901,-0.0001736,-0.00710782,sell
2012-02-20,none,none,a135,none,none,a150,none,none,none,none,none,none,a0,a120,a30,none,none,a45,none,none,-0.0037137,-0.0034137,-0.00672865,-0.0064396,-0.00873682,sell
2012-02-21,none,none,a135,none,none,none,none,a0,a120,none,none,none,a0,none,a30,none,a150,a45,none,none, 0.0023657, 0.0013670, 0.00368939, 0.0042404, 0.00337023,buy
2012-02-22,a180,none,a135,none,a60,a180,a0,none,none,none,none,none,none,none,a30,none,a150,a45,none,none,-0.0014450,-0.0011146,-0.00206827,-0.0010244,-0.00040660,sell
2012-02-23,a180,none,none,none,none,a180,a0,none,a150,none,a60,none,none,none,a30,none,a150,a45,none,none,-0.0005751, 0.0022510,-0.00441645, 0.0010633, 0.00175823,buy
2012-02-24,a180,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,a30,none,a150,none,none,none,-0.0008509, 0.0010656,-0.00555847, 0.0007277, 0.00172680,buy
2012-02-25,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0045211,-0.0062797,-0.00633951,-0.0069902,-0.00742697,sell
2012-02-26,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.0037856,-0.0034895,-0.00289335,-0.0027816,-0.00090120,sell
2012-02-27,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0026632,-0.0089116,-0.00857567,-0.0073694,-0.00955511,sell
2012-02-28,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0016647, 0.0017779, 0.00286886, 0.0031659,-0.00224580,buy
2012-02-29,none,none,a150,none,none,none,a60,a90,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0023834, 0.0127160,-0.00486987, 0.0124170, 0.00270842,sell
2012-03-01,none,a30,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001481, 0.0004918,-0.00274677,-0.0000599, 0.00182435,sell
2012-03-02,none,a30,a150,none,none,none,a90,a120,a120,a90,none,a180,none,a135,none,none,a135,none,a180,none,-0.0047111,-0.0074324,-0.00556204,-0.0042782,-0.00468200,sell
2012-03-03,none,a30,a150,a0,a60,a60,none,none,none,a90,none,a180,none,a135,none,none,a135,none,a180,none,-0.0047111,-0.0077121,-0.00556204,-0.0042782,-0.00496168,sell
2012-03-04,none,a30,none,a0,none,none,none,a150,a90,none,none,a180,none,a135,none,none,a135,a60,a180,none,-0.0050381,-0.0083230,-0.00666124,-0.0043566,-0.00570603,sell
2012-03-05,none,a30,none,a0,a90,none,a120,a150,a90,a120,none,a180,none,a135,none,none,a135,a60,a180,none,-0.0052881,-0.0083230,-0.00666124,-0.0034828,-0.00375513,sell
2012-03-06,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a60,a180,a30, 0.0046825,-0.0062777,-0.00428425, 0.0047599,-0.00598858,sell
2012-03-07,none,none,none,a0,a120,a0,a150,a180,a60,a150,none,none,none,none,none,none,none,a60,none,a30, 0.0073296, 0.0037542, 0.00804156, 0.0068536, 0.00754119,buy
2012-03-08,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0070979, 0.0066321, 0.00565125, 0.0073401, 0.00691871,buy
2012-03-09,none,none,none,none,a150,none,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.0003622,-0.0004269, 0.00410336, 0.0005584, 0.00082763,buy
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0058356, 0.0065011,-0.00152807, 0.0078898,-0.00112308,buy
2012-03-11,none,none,none,none,a180,a60,a150,a120,a0,a150,none,none,none,none,none,a0,none,none,none,none,-0.0102643,-0.0134281,-0.00987563,-0.0102192,-0.00951186,sell
2012-03-12,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a0,a120,none,none,none, 0.0044893, 0.0061768, 0.00381810, 0.0027603, 0.00617683,buy
2012-03-13,none,none,none,none,a150,a90,a120,a90,none,a120,a45,none,none,none,none,a0,a120,none,none,none, 0.0076191, 0.0102058, 0.00776174, 0.0079168, 0.01027581,buy
2012-03-14,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,none,a0,a120,none,none,none, 0.0038718, 0.0063867, 0.00246118, 0.0040281, 0.00506585,buy
2012-03-15,none,none,none,a0,none,a120,a90,a60,a60,a90,a45,none,none,none,none,a0,a120,none,none,none, 0.0033076, 0.0063636, 0.00355877, 0.0038146, 0.00451807,buy
2012-03-16,none,none,none,a0,a120,a120,a90,none,none,none,a45,none,none,a150,none,a0,none,none,none,none,-0.0058049,-0.0010087,-0.00663075,-0.0048963,-0.00777460,sell
2012-03-17,none,none,none,a0,none,none,a60,none,a90,a60,a45,none,none,a150,none,none,none,none,none,none,-0.0105204,-0.0084448,-0.01097845,-0.0110998,-0.00834689,sell
2012-03-18,none,none,none,a0,a90,a150,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.0140279,-0.0104416,-0.01082564,-0.0136700,-0.01259000,sell
2012-03-19,none,a30,none,a0,none,none,none,none,a120,none,none,none,a30,a150,none,none,none,none,none,none,-0.0034651,-0.0034210,-0.00570256,-0.0096370,-0.00332210,sell
2012-03-20,none,a30,none,a0,a60,a180,none,a0,a120,none,none,none,a30,a150,none,none,none,none,none,none,-0.0062605,-0.0056670,-0.00829622,-0.0104173,-0.00663080,sell
2012-03-21,none,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.0037928,-0.0022015,-0.00051221,-0.0064553,-0.00345061,sell
2012-03-22,none,a30,none,none,none,a150,a0,none,a150,a0,none,none,a30,none,a0,none,none,none,none,a45,-0.0025185,-0.0019089,-0.00121541,-0.0067615,-0.00395106,sell
2012-03-23,none,a30,a150,none,none,a150,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45, 0.0015946, 0.0029632, 0.00170811,-0.0037494, 0.00116514,sell
2012-03-24,none,none,a150,none,none,none,none,a60,a180,none,none,a150,a30,none,a0,none,none,none,none,a45, 0.0069084, 0.0085511, 0.00157370, 0.0056620, 0.00573148,buy
2012-03-25,none,none,a150,none,a0,a120,none,a60,none,none,none,a150,none,none,a0,none,none,none,none,a45, 0.0058639, 0.0064217, 0.00061914, 0.0048915, 0.00492132,buy
2012-03-26,none,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none, 0.0062749, 0.0069310, 0.00051662, 0.0041781, 0.00521235,buy
2012-03-27,none,none,a150,none,none,a90,a60,a90,a150,a60,none,a150,none,none,none,none,none,none,none,none, 0.0018660, 0.0070015,-0.00212070, 0.0005048,-0.00116606,sell
2012-03-28,none,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0049342,-0.0035292,-0.00664702,-0.0035548,-0.00405315,sell
2012-03-29,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,none,-0.0055215,-0.0060780,-0.00725678,-0.0060881,-0.00889588,sell
2012-03-30,none,none,none,none,a60,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,-0.0000172, 0.0041287, 0.00461752, 0.0032279, 0.00480185,buy
2012-03-31,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a150,none, 0.0088581, 0.0049121, 0.01110079, 0.0107164, 0.01100676,buy
2012-04-01,none,none,none,none,none,none,a120,a150,a90,a120,a30,none,none,none,none,none,none,none,a150,none, 0.0081861, 0.0016250, 0.00576313, 0.0020094, 0.00558265,buy
2012-04-02,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none, 0.0069690,-0.0015828, 0.00746583, 0.0027621, 0.00609477,buy
2012-04-03,none,none,none,none,none,a0,a150,a180,a60,a150,a30,none,none,none,none,none,none,a90,none,none,-0.0052689,-0.0086423,-0.00474235,-0.0055773, 0.00507970,sell
2012-04-04,none,none,none,none,a120,a0,none,none,none,a150,a30,none,a45,none,none,none,none,a90,none,none,-0.0118931,-0.0123872,-0.00953716,-0.0062411,-0.00596127,sell
2012-04-05,none,none,none,none,none,none,a180,a150,none,a180,a30,none,a45,none,none,none,a90,a90,none,none,-0.0043339,-0.0055370,-0.00347837,-0.0006285,-0.00127035,sell
2012-04-06,none,none,none,none,a150,none,none,none,none,a180,none,a135,a45,none,none,none,a90,a90,none,none,-0.0015771,-0.0027357,-0.00086028, 0.0005720,-0.00115445,sell
2012-04-07,none,none,none,none,none,a60,a150,a120,a0,a150,none,a135,a45,none,none,none,a90,a90,none,a60,-0.0022443,-0.0029047,-0.00289438,-0.0029684,-0.00284755,sell
2012-04-08,none,none,a150,none,a180,a60,none,none,none,a150,none,a135,a45,none,none,none,a90,a90,none,a60, 0.0038501,-0.0092453,-0.00710515,-0.0073458,-0.00822789,sell
2012-04-09,none,none,a150,none,none,a90,a120,a90,none,a120,none,a135,none,none,none,none,a90,none,none,a60, 0.0055703,-0.0064750,-0.00512282,-0.0064750,-0.00647502,sell
2012-04-10,none,none,a150,none,a150,a90,none,none,none,a120,none,a135,none,none,none,none,a90,none,none,a60, 0.0063260,-0.0075159,-0.00516146,-0.0079636,-0.00751593,sell
2012-04-11,none,none,a150,none,none,a120,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.0156394, 0.0156394, 0.01525321, 0.0184672, 0.01499032,buy
2012-04-12,none,none,a150,none,a120,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.0115620, 0.0115620, 0.00574063, 0.0100891, 0.01303650,buy
2012-04-13,none,none,a150,none,a120,none,a60,none,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.0046502,-0.0016053,-0.00698911,-0.0024906,-0.00910743,sell
2012-04-14,none,none,a150,none,none,a150,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,-0.0033110,-0.0040437,-0.00415174,-0.0049689,-0.00368841,sell
2012-04-15,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a135,none, 0.0017286, 0.0018617, 0.00199771, 0.0021249, 0.00215815,buy
2012-04-16,none,none,none,none,none,a180,none,a0,a120,none,none,none,none,a180,none,none,none,none,a135,none, 0.0062227, 0.0069626, 0.00788585, 0.0076170, 0.00708212,buy
2012-04-17,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none, 0.0057839, 0.0080439, 0.00898009, 0.0103083, 0.00863761,buy
2012-04-18,a150,a30,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.0025180,-0.0034392,-0.00219972,-0.0028305,-0.00719518,sell
2012-04-19,a150,a30,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,-0.0036471,-0.0044307,-0.00364927,-0.0038983,-0.00640502,sell
2012-04-20,a150,a30,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.0045574, 0.0042262, 0.00422617, 0.0043659,-0.00398927,buy
