Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-14,1,0,0,0,0,1,0,2,1,3.17,1.63,0,1.77,1.88, 0.0033129, 0.0023883, 0.003449, 0.0034959, 0.00256657,buy
2018-02-15,1,0,0,0,0,1,0,1,2,4.36,0,1.91,0.12,0.21,-0.0045886, 0.0037193,-0.011258,-0.0021290, 0.00578566,sell
2018-02-16,2,0,0,0,0,0,0,0,2,2.7,0.2,0.2,0.15,0, 0.0061398, 0.0311265, 0.029827, 0.0389591, 0.03650542,buy
2018-02-17,2,1,0,0,0,0,0,0,2,2.15,1.93,0,1.59,1.63, 0.0260085, 0.0251692, 0.026178, 0.0262932, 0.02600846,buy
2018-02-18,3,1,1,0,0,1,0,0,0,1.37,1.9,1.73,0.09,1.95,-0.0273421, 0.0014845,-0.010894,-0.0112854,-0.01474148,sell
2018-02-19,1,2,1,1,0,1,1,0,1,1.86,1.81,1.75,2.23,1.6, 0.0272351, 0.0258477, 0.032449, 0.0124084, 0.02693976,buy
2018-02-20,1,1,2,1,0,0,2,1,2,2.94,2.02,0.9,2.43,1.84, 0.0171910, 0.0330527, 0.019770, 0.0305926, 0.04421410,buy
2018-02-21,1,0,2,2,0,0,0,2,2,1.95,1.88,1.83,3.66,1.47, 0.0177077,-0.0002929, 0.000178, 0.0026771, 0.00017822,buy
2018-02-22,1,0,0,2,1,0,0,1,2,2.48,2.29,0,1.76,2.14,-0.0085480,-0.0085480, 0.000617,-0.0042685,-0.00876774,sell
2018-02-23,1,0,0,0,1,0,0,0,4,0.14,0.88,1.88,2.24,0.6,-0.0190252, 0.0086903, 0.001432, 0.0011381, 0.00143224,sell
2018-02-24,2,0,0,1,2,0,0,0,4,1.69,3.41,1.92,4.06,2.89,-0.0171553, 0.0014461,-0.011271,-0.0164402,-0.01528754,sell
2018-02-25,2,2,1,0,0,0,0,0,4,1.56,2.06,0.43,2.98,2.06, 0.0297383, 0.0310692, 0.030680, 0.0283068, 0.03363281,buy
2018-02-26,0,4,1,2,0,0,0,0,4,1.85,3.53,1.83,3.03,3.55,-0.0223653,-0.0205162,-0.025370,-0.0298756,-0.01685844,sell
2018-02-27,1,1,4,1,0,0,0,0,4,2.15,3.28,1.85,1.98,3.35, 0.0142074, 0.0135274, 0.017814, 0.0130806, 0.01043756,buy
2018-02-28,1,4,0,2,0,0,0,0,5,3.34,3.94,1.64,1.75,3.83,-0.0145680,-0.0159114,-0.019140,-0.0177729,-0.01524733,sell
2018-03-01,2,2,0,0,1,0,0,0,5,2.83,3.99,0,0.08,2.94, 0.0000021,-0.0019797,-0.003541, 0.0025568,-0.00272491,sell
2018-03-02,2,2,0,0,2,0,0,1,6,4.81,2.47,1.83,1.96,2.11,-0.0023285,-0.0023285,-0.002922,-0.0023285,-0.00230816,sell
2018-03-03,0,2,0,0,1,0,1,1,4,3.24,0.36,0.74,0,0.08, 0.0135400,-0.0008006,-0.002322, 0.0027931, 0.00213468,buy
2018-03-04,0,2,0,1,0,1,1,2,1,1.96,1.31,0,1.6,1.83, 0.0062529,-0.0045778, 0.025851,-0.0045778, 0.00612442,buy
2018-03-05,0,0,1,1,0,1,2,2,0,1.95,2.13,1.66,1.57,1.21,-0.0061572,-0.0038482,-0.009838,-0.0039822,-0.00764909,sell
2018-03-06,1,1,1,0,0,1,2,0,0,0,1.77,1.83,1.67,1.89,-0.0146904,-0.0189865,-0.019404,-0.0194040,-0.02090600,sell
2018-03-07,3,1,1,0,0,2,0,0,0,1.93,1.61,0.49,1.2,1.94,-0.0349496,-0.0265329,-0.027393,-0.0181287,-0.03025558,sell
2018-03-08,4,1,1,0,0,0,0,0,1,0.07,0.09,1.81,2.45,0.89,-0.0267030, 0.0046892,-0.018430,-0.0266490,-0.02664895,sell
2018-03-09,4,0,1,0,0,1,0,0,1,2.14,1.12,1.8,1.88,3.93,-0.0262354,-0.0088987,-0.025789,-0.0262114,-0.02578934,sell
2018-03-10,4,0,2,0,0,1,1,0,1,1.97,2.39,1.11,0,2.6,-0.0100513, 0.0042794,-0.005285,-0.0240712,-0.00755825,sell
2018-03-11,4,0,2,0,0,0,1,1,1,3.93,1.11,1.7,1.77,2,-0.0299823, 0.0024112, 0.003979,-0.0011413,-0.00791104,sell
2018-03-12,4,0,2,0,0,3,1,1,0,4,4.05,0,1.87,4.15, 0.0099910, 0.0109241, 0.014159, 0.0267240, 0.00729676,buy
2018-03-13,4,0,2,0,0,3,3,1,0,2.29,3.38,1.7,1.03,3.18, 0.0104455, 0.0104997, 0.024589, 0.0320163, 0.02245258,buy
2018-03-14,3,0,2,0,0,2,3,2,1,3.26,3.31,0.86,2.12,2.12, 0.0023890, 0.0048322, 0.012263, 0.0128521, 0.01101323,buy
2018-03-15,4,0,1,0,0,2,1,2,1,2.84,3.27,1.93,1.1,2.05,-0.0274531,-0.0216997,-0.011101, 0.0027001,-0.02912862,sell
2018-03-16,4,1,1,0,0,3,0,0,0,1,2.18,1.81,4.11,0.11, 0.0117239, 0.0196390, 0.000729, 0.0126778, 0.00377986,buy
2018-03-17,2,1,0,0,0,2,0,0,2,1.83,4.3,0,2.83,1.59,-0.0144432,-0.0137815,-0.012604,-0.0143673,-0.01008011,sell
2018-03-18,4,0,1,0,0,3,0,0,1,1.8,3.69,1.38,4.68,1.96, 0.0011799, 0.0120611, 0.006923, 0.0131635, 0.00109420,buy
2018-03-19,3,2,0,1,0,3,1,0,0,1.77,1.54,1.8,3.57,1.67, 0.0160494, 0.0285164, 0.003319, 0.0160494, 0.01804970,buy
2018-03-20,2,2,1,0,0,2,1,1,0,0,2.44,0,2.94,1.74,-0.0129731,-0.0079578,-0.011151,-0.0117327,-0.00795780,sell
2018-03-21,2,0,2,1,1,3,0,1,0,1.67,2.74,1.6,2.17,1.69, 0.0293621, 0.0323911, 0.026869, 0.0293520, 0.03043849,buy
2018-03-22,2,0,0,3,1,1,1,0,0,0.18,2.87,1.75,0.27,1.88,-0.0320473,-0.0210377,-0.009104,-0.0224370,-0.02255587,sell
2018-03-23,3,0,0,2,1,1,0,1,1,2.16,1.6,1.54,2.03,0.11,-0.0146187,-0.0079400,-0.020413,-0.0204132,-0.01895852,sell
2018-03-24,2,0,1,2,2,1,0,0,0,3.4,3.61,0,2.26,1.73, 0.0143777, 0.0080528, 0.007786, 0.0069501, 0.01367262,buy
2018-03-25,1,2,1,1,0,1,0,0,1,4.29,1.28,1.9,2.33,0,-0.0063851,-0.0069529,-0.014062,-0.0076954,-0.01541444,sell
2018-03-26,3,2,1,3,0,1,0,0,0,2.67,2.16,1.66,2.39,1.77,-0.0343858,-0.0335179,-0.021848,-0.0195823,-0.03484868,sell
2018-03-27,3,2,2,3,0,1,1,0,1,2.53,2.52,1.83,2.97,1.85,-0.0312070,-0.0337427,-0.026059,-0.0267819,-0.03504712,sell
2018-03-28,2,3,2,1,0,1,1,0,1,2.01,1.84,1.57,2.2,2.17, 0.0121463, 0.0169516, 0.006395, 0.0083530, 0.01296550,buy
2018-03-29,2,2,0,1,1,1,1,1,0,0.09,1.63,1.95,4.28,3.37,-0.0015835, 0.0073751, 0.000932, 0.0028405, 0.01294590,buy
2018-03-30,3,1,0,0,0,1,1,1,1,1.98,1.72,0,2.66,4.77,-0.0244984,-0.0021839,-0.029581, 0.0038373,-0.00844666,sell
2018-03-31,1,1,0,1,1,1,2,0,1,1.88,1.81,1.75,4.48,3.52,-0.0054228,-0.0067665,-0.005423,-0.0054228, 0.00157734,sell
2018-04-01,1,1,1,1,0,2,1,1,1,1.77,0.12,0,3.24,4.29,-0.0153529, 0.0250508,-0.007502, 0.0019065,-0.00750188,sell
2018-04-02,1,2,2,1,0,1,2,2,1,0.08,2.12,1.78,1.92,2.4,-0.0004177,-0.0022110,-0.003823,-0.0022110,-0.00214658,sell
2018-04-03,1,2,2,1,0,0,3,0,1,2.05,3.02,1.87,1.72,2.34, 0.0283068, 0.0130180, 0.000446, 0.0183715, 0.00192297,buy
2018-04-04,2,1,2,0,0,2,1,0,1,0.28,2.81,1.44,1.9,2.1,-0.0280809, 0.0029620,-0.014818,-0.0306348, 0.00296201,sell
2018-04-05,0,2,1,0,0,2,0,0,2,1.03,2.85,1.85,1.73,0, 0.0076473, 0.0054943, 0.012621, 0.0078191, 0.00879884,buy
2018-04-06,1,1,1,0,0,1,0,0,1,2.84,0.41,1.6,0,1.73,-0.0084131,-0.0034323,-0.013236,-0.0015346,-0.00993940,sell
2018-04-07,0,1,1,0,0,0,1,1,2,3.53,2.1,1.78,0.93,0.41, 0.0171362, 0.0135745, 0.025929, 0.0151404, 0.01552342,buy
2018-04-08,0,1,1,0,0,0,0,2,0,3.81,0.62,0,1.78,0, 0.0109201, 0.0147953, 0.002097, 0.0117420, 0.00165799,buy
2018-04-09,0,1,1,0,0,1,1,2,0,1.64,0.9,1.77,1.86,1.75, 0.0059069, 0.0034777,-0.010696, 0.0123415, 0.02361767,buy
2018-04-10,0,1,2,0,0,2,2,2,2,1.61,3.45,1.36,1.98,2.13, 0.0287654, 0.0316476, 0.028465, 0.0064778, 0.02876537,buy
2018-04-11,1,1,2,0,0,1,3,2,2,2.96,3.73,1.93,0.92,2.39, 0.0107198, 0.0222259, 0.032159, 0.0216286, 0.02904411,buy
2018-04-12,1,1,2,0,0,1,1,3,1,2.33,2.93,1.81,3.13,1.88, 0.0229052, 0.0225423, 0.021221, 0.0211518, 0.02819506,buy
2018-04-13,0,2,2,0,0,0,0,2,1,2.18,1.68,0,3.3,1.32, 0.0043670, 0.0150949,-0.003914, 0.0060327, 0.00636904,buy
2018-04-14,0,1,3,0,1,0,0,1,2,2.5,0.36,1.81,0.49,4.03, 0.0175935, 0.0176534, 0.016174, 0.0196592, 0.01926049,buy
2018-04-15,1,1,2,1,1,1,0,1,2,2.69,1.97,0,1.94,3.8, 0.0088639, 0.0122392, 0.008864, 0.0083709, 0.01566205,buy
2018-04-16,1,2,2,1,1,1,1,1,1,2.14,1.66,1.77,1.72,2.83,-0.0140337,-0.0129120,-0.012947,-0.0113692, 0.00195154,sell
2018-04-17,0,1,3,0,2,1,1,1,1,4.64,1.81,1.89,1.59,2.52, 0.0303458, 0.0199793, 0.020441, 0.0199793, 0.00643591,buy
2018-04-18,0,0,3,1,2,0,1,1,1,2.54,1.88,2.11,0,2.26, 0.0142494, 0.0142494, 0.014249, 0.0142494, 0.00663347,buy
2018-04-19,0,0,1,3,1,0,0,1,2,3.99,1.77,0.41,1.81,0.45, 0.0162799, 0.0051699, 0.029193, 0.0044170,-0.01349293,buy
2018-04-20,1,0,2,2,2,0,0,0,2,4.41,0.11,0.84,1.96,1.98, 0.0085762, 0.0220738, 0.006203, 0.0030092, 0.00013189,buy
2018-04-21,1,2,2,0,2,0,0,0,2,3.78,1.63,3.31,1.75,0.59, 0.0017105, 0.0108309,-0.007403,-0.0077254,-0.00570360,sell
2018-04-22,2,2,2,1,1,0,0,0,1,2.73,0.98,1.57,1.77,1.42,-0.0061971, 0.0039686, 0.006851, 0.0064857, 0.00847812,buy
2018-04-23,1,1,3,3,0,0,0,0,2,2.22,0.19,1.6,2.05,2.51, 0.0044687, 0.0044687,-0.010060,-0.0100604, 0.00407562,sell
2018-04-24,0,1,3,3,0,0,0,0,2,1.96,1.7,1.6,0.24,2.15, 0.0180881, 0.0172196,-0.002565,-0.0025648, 0.01199608,buy
2018-04-25,0,1,2,2,1,0,0,0,0,0.1,1.63,1.96,1.16,2.17, 0.0068035, 0.0272858, 0.006804,-0.0134867, 0.02233799,buy
2018-04-26,1,1,1,1,1,0,0,1,0,1.57,1.87,0,1.93,2.39, 0.0193919, 0.0147282, 0.036514, 0.0151680, 0.01597800,buy
2018-04-27,1,0,1,2,1,0,1,0,1,1.77,2.11,1.75,0.08,3.2,-0.0234920,-0.0078866,-0.008400,-0.0084002,-0.00788663,sell
2018-04-28,1,0,1,2,1,1,0,0,1,1.63,2.08,0.36,1.64,2, 0.0154516, 0.0161042, 0.012704, 0.0124170, 0.01622028,buy
2018-04-29,0,0,2,1,0,1,0,1,1,0,0.58,0,1.84,2.79, 0.0314338, 0.0344940, 0.035601, 0.0267490, 0.03999881,buy
2018-04-30,1,1,1,2,0,1,1,1,0,1.81,1.31,1.8,1.89,2.23, 0.0309411, 0.0144873, 0.030941, 0.0289674, 0.03217176,buy
2018-05-01,2,0,2,1,0,2,1,1,0,0.2,3.85,1.93,2.59,1.57,-0.0066213,-0.0017393,-0.012348,-0.0046288,-0.00770214,sell
2018-05-02,2,1,1,1,0,3,1,0,1,0.27,3.86,1.98,4.26,1.96, 0.0053230, 0.0192936, 0.013709, 0.0079392, 0.01712123,buy
2018-05-03,1,1,1,1,0,3,0,0,1,1.97,2.69,0.87,2.85,0.95, 0.0253496, 0.0239343, 0.014874, 0.0228494, 0.03851238,buy
2018-05-04,2,0,1,1,0,1,1,0,1,3.1,0.54,1.75,0.83,3.82, 0.0064004, 0.0173153, 0.015884, 0.0104031, 0.01646301,buy
2018-05-05,1,0,1,1,0,1,0,2,2,4,0.36,1.73,2.29,1.43, 0.0181421, 0.0164580, 0.007099, 0.0169693, 0.02017052,buy
2018-05-06,1,0,1,2,0,2,1,1,2,1.16,1.87,0.11,2.66,1.39,-0.0159092,-0.0197667,-0.019767,-0.0233624,-0.02017081,sell
2018-05-07,1,0,1,2,0,2,1,0,2,0.73,0.07,0,3.87,1.97,-0.0289020, 0.0114103, 0.009047,-0.0250604, 0.00619711,buy
2018-05-08,1,0,0,2,0,2,1,1,3,2.76,1.91,1.86,3.28,1.91,-0.0136778,-0.0136778,-0.008290,-0.0080271,-0.00490208,sell
2018-05-09,1,0,0,1,0,1,2,1,2,3.79,1.03,1.86,0.63,1.86, 0.0034907, 0.0051468,-0.013995, 0.0195317, 0.01215485,buy
2018-05-10,0,1,0,1,0,1,2,0,2,3.16,2.14,1.04,1.85,0, 0.0070625, 0.0070625,-0.001582, 0.0059150, 0.00013118,buy
2018-05-11,0,0,1,1,0,1,1,1,3,2.27,3.08,1.69,0.17,1.66, 0.0067496,-0.0125467,-0.002172,-0.0308521,-0.01529360,sell
2018-05-12,1,0,1,2,0,1,1,0,2,2.22,1.95,0,2.27,2.58, 0.0003712,-0.0023472, 0.000692, 0.0014056,-0.00290527,sell
2018-05-13,1,1,0,1,0,1,2,0,2,0.44,2.87,1.96,3.17,0.76, 0.0149692,-0.0204240, 0.024983, 0.0174808, 0.01496917,buy
2018-05-14,1,2,1,0,1,0,2,1,1,1.09,2.14,0.2,3.96,1.95,-0.0021375, 0.0020126, 0.008865,-0.0011100,-0.00104318,sell
2018-05-15,1,2,1,1,1,1,1,1,1,1.86,1.71,0.22,1.4,2.75, 0.0388917, 0.0270073, 0.026427, 0.0281724, 0.02989469,buy
2018-05-16,1,2,1,3,0,1,1,0,2,0.62,2.25,1.6,2.16,3.59,-0.0145179,-0.0309556,-0.031009,-0.0309556,-0.01255713,sell
2018-05-17,2,1,2,3,1,0,1,0,1,2.39,2.71,1.85,3.6,0.94,-0.0131094,-0.0216155, 0.002599,-0.0159885,-0.02652128,sell
2018-05-18,2,3,2,2,1,0,0,1,0,2.2,1.52,1.86,3.23,2.01, 0.0020332, 0.0029800,-0.000753, 0.0042891, 0.00057925,buy
2018-05-19,2,2,2,1,2,0,0,0,0,2.31,1.45,0,4.03,0.06, 0.0113645, 0.0041104, 0.009217, 0.0145955, 0.01633046,buy
2018-05-20,3,0,2,3,2,0,0,1,2,3.65,3.7,1.6,2.73,1.81, 0.0011045, 0.0058771, 0.001305, 0.0041054,-0.01177220,buy
2018-05-21,3,0,2,3,2,0,0,1,2,3.72,2.9,2.21,2.1,2.23,-0.0063869, 0.0048034,-0.005056, 0.0051085,-0.02085568,sell
2018-05-22,3,2,2,2,2,0,0,1,0,1.88,4.93,0.57,1.68,3.95,-0.0247835,-0.0258052,-0.042156,-0.0476223,-0.01993814,sell
2018-05-23,2,1,3,1,3,0,0,2,0,4.17,3.53,1.86,3.52,4.41,-0.0190733,-0.0065234,-0.019073,-0.0152797,-0.01221537,sell
2018-05-24,1,1,3,1,2,0,1,1,1,2.18,2.23,1.75,0.44,4.26,-0.0015977,-0.0014021,-0.004109,-0.0015977,-0.00327530,sell
2018-05-25,2,0,1,3,2,1,0,1,0,1.71,2.12,1.7,1.69,0.88,-0.0219112,-0.0154858,-0.023975,-0.0249452,-0.02292439,sell
2018-05-26,1,0,2,1,0,0,0,1,1,0,2.11,1.03,1.86,1.91, 0.0292229, 0.0433406, 0.044725, 0.0257596, 0.04413469,buy
2018-05-27,0,1,0,0,0,0,1,1,1,1.81,0.45,0,1.67,1.48, 0.0040007, 0.0083375, 0.038738, 0.0083375, 0.03475116,buy
2018-05-28,1,1,0,0,1,1,1,0,0,0.27,0,1.69,0.5,2.01, 0.0034368, 0.0058799, 0.004450, 0.0023687, 0.00411249,buy
2018-05-29,1,2,0,1,1,2,0,1,1,0.2,1.72,0.16,2.13,1.77,-0.0183714, 0.0299194,-0.002487, 0.0306251, 0.00503925,buy
2018-05-30,0,3,0,1,0,1,1,0,1,2.08,1.77,0,1.8,0.96,-0.0282218,-0.0197862,-0.030619,-0.0241562,-0.03123177,sell
2018-05-31,0,3,0,2,0,1,1,0,0,2.73,2.62,1.77,0.47,3.82,-0.0101671,-0.0268481,-0.026578,-0.0067457,-0.01866020,sell
2018-06-01,0,3,1,2,0,1,0,2,0,3.69,2.35,0.32,2.94,0.48, 0.0164208,-0.0034953, 0.017945, 0.0103222, 0.02278599,buy
2018-06-02,0,3,1,1,0,1,1,2,0,1.35,1.02,1.78,2.97,0.44,-0.0185868,-0.0034934,-0.008106, 0.0015633,-0.01102220,sell
2018-06-03,0,4,0,0,0,1,1,0,1,0.54,1.9,1.93,3.02,1.78,-0.0151365,-0.0053122, 0.002447,-0.0031920,-0.00488631,sell
2018-06-04,0,3,0,1,0,1,1,0,2,2.23,0,0.35,2.07,1.77, 0.0084214,-0.0151114,-0.014986,-0.0162493,-0.00778557,sell
2018-06-05,2,1,0,1,0,1,0,1,1,3.76,1.2,1.83,0.71,1.64,-0.0033715,-0.0035355,-0.030557, 0.0103410, 0.00346097,sell
2018-06-06,0,1,0,1,0,1,1,0,2,3.57,1.96,1.69,3.64,0, 0.0007325,-0.0006116,-0.003134,-0.0013910,-0.00809512,sell
2018-06-07,0,1,2,1,0,0,1,0,3,2.06,2.15,0.55,1.13,1.35,-0.0131258,-0.0124311,-0.002668,-0.0139531, 0.03432457,sell
2018-06-08,1,0,2,1,0,1,0,1,2,1.32,3.05,0,0.31,3.37, 0.0053981,-0.0078695, 0.003329, 0.0060290,-0.00760112,sell
2018-06-09,1,1,1,1,0,1,0,1,0,1.93,2,1.96,1.95,1.66, 0.0124656, 0.0047512, 0.010414, 0.0201500, 0.00997602,buy
2018-06-10,1,1,2,0,1,0,2,1,1,0.15,2.24,1.98,1.75,1.63, 0.0188471, 0.0272564, 0.016790, 0.0006024, 0.01679002,buy
2018-06-11,3,0,4,1,2,1,1,1,1,2.4,1.86,1.49,2.32,2.24, 0.0006650,-0.0092668, 0.008216, 0.0175581, 0.00971892,buy
2018-06-12,2,1,2,2,1,1,0,0,0,2.13,2,1.7,2.18,4.24,-0.0374658,-0.0380307,-0.038089,-0.0386416,-0.00968924,sell
2018-06-13,2,1,3,2,1,0,0,0,1,3.12,1.8,0,3.13,3.59,-0.0144742, 0.0112430,-0.013950,-0.0201177, 0.02395159,sell
2018-06-14,3,0,4,3,2,0,0,0,0,3.6,1.98,1.96,3.24,3.81,-0.0081239, 0.0052600,-0.009382, 0.0190852, 0.02575939,buy
2018-06-15,1,2,1,3,0,0,0,0,0,3.83,0.64,0,3.6,0.48,-0.0016335,-0.0093390,-0.005786,-0.0010438,-0.00158115,sell
2018-06-16,2,0,2,3,1,1,0,0,0,2.39,3.43,1.77,2.6,1.83,-0.0132362,-0.0214302,-0.023590,-0.0206239,-0.01863181,sell
2018-06-17,1,1,2,2,1,1,1,0,1,1.94,2.44,1.11,2.1,1.69,-0.0011824,-0.0042012, 0.005195,-0.0042012, 0.00463751,sell
2018-06-18,1,2,1,2,1,0,1,1,0,0.52,1.99,1.78,0.11,1.78,-0.0053976,-0.0023961,-0.004225,-0.0085108, 0.00187285,sell
2018-06-19,1,2,1,2,2,0,0,2,0,3.52,2.61,1.77,2.08,1.77, 0.0140825, 0.0140180, 0.013813, 0.0018659, 0.01139196,buy
2018-06-20,0,3,1,0,1,0,1,0,1,3.13,2.87,0,1.43,1.61, 0.0072958, 0.0000335, 0.009107,-0.0009947, 0.00938718,buy
2018-06-21,0,3,1,1,1,1,0,0,1,1.86,3.65,1.61,3.81,0.08,-0.0070303,-0.0035083,-0.006026,-0.0094675,-0.00443783,sell
2018-06-22,2,1,2,1,1,0,0,1,2,0.1,3.41,1.56,2.6,2.17,-0.0293457,-0.0261076,-0.025325,-0.0247927,-0.02176713,sell
2018-06-23,1,2,2,0,1,0,1,0,2,2.13,2.22,1.66,1.28,2.81, 0.0130940, 0.0235982, 0.024015, 0.0226155, 0.02474107,buy
2018-06-24,0,2,1,1,1,1,1,0,1,1.41,0.21,2,1.75,4,-0.0462057,-0.0442727,-0.044516,-0.0440229,-0.04087087,sell
2018-06-25,1,0,2,2,1,1,0,1,1,1.98,1.69,1.43,1.98,2.82,-0.0051064,-0.0051064,-0.011116,-0.0070210,-0.00246624,sell
2018-06-26,0,0,2,2,0,1,1,1,2,3.24,1.21,1.9,2.49,1.82,-0.0092450,-0.0077302,-0.006562,-0.0097727,-0.00924505,sell
2018-06-27,1,0,2,3,0,0,2,0,1,2.66,1.75,1.8,1.73,3.82, 0.0057256, 0.0032978, 0.003415, 0.0056334, 0.00662701,buy
2018-06-28,1,0,1,2,0,1,0,2,1,2.85,1.67,0,3.13,0.5,-0.0018414,-0.0029042, 0.003481,-0.0018414,-0.00046931,sell
2018-06-29,1,0,1,2,1,1,0,2,1,2.26,0,0.06,4.21,1.9,-0.0124117, 0.0080783, 0.007882, 0.0079856, 0.00471021,buy
2018-06-30,1,0,1,1,1,1,2,0,0,1.11,1.86,1.98,3.93,0.85, 0.0295734, 0.0239200, 0.026899, 0.0297265,-0.00754387,buy
2018-07-01,1,0,1,1,0,1,1,0,1,2.24,1.39,0,2.73,1.77, 0.0018601,-0.0127235,-0.008689,-0.0086887,-0.00718224,sell
2018-07-02,2,1,1,1,1,0,0,1,0,1.78,0.08,0.18,0.19,1.79, 0.0345968, 0.0230805, 0.021201, 0.0272336, 0.01455092,buy
2018-07-03,0,2,1,1,1,1,0,0,0,1.7,1.93,1.95,0.45,0.37,-0.0046766, 0.0176599, 0.003339,-0.0050697,-0.00172531,sell
2018-07-04,0,2,3,0,1,0,1,0,1,0.95,2.89,1.66,1.73,3, 0.0134480, 0.0120443, 0.010396, 0.0112827, 0.01149046,buy
2018-07-05,1,2,2,1,1,0,1,1,1,1.81,3.64,1.72,0,5.37,-0.0155096,-0.0129699,-0.017661,-0.0136472,-0.01115688,sell
2018-07-06,1,3,1,1,1,1,0,1,1,1.93,1.69,1.12,1.95,3.78, 0.0012526,-0.0094849,-0.016320,-0.0109363, 0.00523631,sell
2018-07-07,1,2,2,0,1,0,1,0,2,0.47,0.5,1.69,1.67,3.21,-0.0042016, 0.0226229, 0.022623, 0.0228153, 0.02760646,buy
2018-07-08,1,1,2,1,2,0,0,1,3,2.88,2.33,1.72,1.89,2.05, 0.0038473, 0.0049601, 0.004354, 0.0061645,-0.00753764,buy
2018-07-09,1,0,1,2,0,0,0,1,1,1.98,1.78,0,0.31,1.81, 0.0124114, 0.0170221, 0.015503, 0.0320974, 0.01404439,buy
2018-07-10,0,1,0,2,0,0,0,1,2,3.04,1.57,1.64,2.59,0, 0.0134297,-0.0183112,-0.008765,-0.0132282,-0.04162005,sell
2018-07-11,1,0,2,1,1,0,1,1,2,2.1,1.63,1.76,3.63,1.8,-0.0102704,-0.0101416,-0.010054,-0.0104528,-0.01005365,sell
2018-07-12,0,2,0,2,0,1,1,0,1,1.98,1.66,1.9,3.91,0,-0.0112559,-0.0157207,-0.009041,-0.0184098,-0.02145737,sell
2018-07-13,1,1,1,3,1,1,0,0,1,1.99,0.18,0.35,2.95,1.6, 0.0060719, 0.0033931, 0.006996, 0.0069956, 0.00364482,buy
2018-07-14,1,0,2,3,1,0,0,0,1,1.79,2.19,1.81,2.24,1.9,-0.0121602,-0.0121602,-0.009442,-0.0125599,-0.01382862,sell
2018-07-15,1,2,0,4,0,0,0,0,0,0,1.37,1.32,0.4,1.81,-0.0028669,-0.0033656,-0.003506,-0.0042266, 0.00023296,sell
2018-07-16,2,1,1,3,1,1,0,1,0,1.59,3.94,0.26,1.73,2.17, 0.0200845, 0.0093093, 0.008456, 0.0089168, 0.02388081,buy
2018-07-17,1,1,1,2,1,1,2,0,1,1.98,2.46,1.99,0.36,2.73,-0.0205945, 0.0117444, 0.010912, 0.0092429, 0.00867439,buy
2018-07-18,1,2,0,2,0,1,1,1,0,1.86,2.23,1.93,1.07,2.43,-0.0000638,-0.0104259,-0.000986,-0.0016521,-0.00610496,sell
2018-07-19,2,1,1,2,0,1,0,3,0,0.39,1.8,1.91,1.98,4.86,-0.0174685,-0.0143065,-0.019182,-0.0146553,-0.01430646,sell
2018-07-20,1,1,1,0,0,0,1,1,1,0.91,1.8,0,1.57,3.77, 0.0065643, 0.0116924, 0.008670, 0.0118077, 0.03040831,buy
2018-07-21,1,2,0,0,1,1,0,1,1,2.93,0,1.98,1.81,4.08,-0.0286925,-0.0290524,-0.031972,-0.0323397,-0.03211167,sell
2018-07-22,3,1,0,0,1,1,0,2,1,1.96,1.67,2.31,1.96,2.1,-0.0167222,-0.0163622,-0.013513, 0.0035060,-0.01722986,sell
2018-07-23,2,1,0,0,1,1,1,2,1,3.09,0.99,0.81,2.84,1.32,-0.0082179, 0.0013831, 0.007095,-0.0060956,-0.00493206,sell
2018-07-24,0,2,1,0,1,0,2,1,1,2.4,1.84,1.7,2.12,2.59, 0.0063099, 0.0132028, 0.013203, 0.0127056, 0.00888210,buy
2018-07-25,0,1,2,0,1,1,1,3,0,1.07,2.11,1.88,1.73,0.79, 0.0063470, 0.0300707, 0.004344, 0.0017160, 0.01005455,buy
2018-07-26,0,1,1,1,1,1,0,3,1,1.7,1.02,1.73,2.24,2.75,-0.0132060, 0.0228381, 0.016744, 0.0146769,-0.00082910,buy
2018-07-27,0,1,1,1,1,1,2,0,1,0,3.79,0.62,2.19,1.85, 0.0291521, 0.0279904, 0.028398, 0.0311215, 0.02839842,buy
2018-07-28,0,1,1,0,1,1,1,0,2,1.81,1.31,0,1.79,3.04,-0.0132593,-0.0304744,-0.010052,-0.0307249,-0.01018866,sell
2018-07-29,1,1,1,0,1,2,0,1,1,1.85,0.42,1.66,0.26,4.1,-0.0154135,-0.0163919,-0.014370,-0.0163919,-0.01860059,sell
2018-07-30,1,2,1,0,0,1,0,0,1,0.38,2,0,0,3.41,-0.0260116,-0.0114761,-0.027807,-0.0123621,-0.02187814,sell
2018-07-31,0,2,0,1,0,0,1,0,2,1.7,1.7,1.6,1.6,4.75,-0.0487342,-0.0620934,-0.061457,-0.0611252,-0.05299331,sell
2018-08-01,1,1,2,1,0,0,0,1,2,1.96,1.91,1.74,0,4.44, 0.0059245,-0.0044868,-0.005745, 0.0101665,-0.01172915,sell
2018-08-02,1,3,1,1,0,1,1,0,1,2.04,0,1.93,1.69,1.92, 0.0184251, 0.0157512,-0.003062, 0.0179187, 0.01045159,buy
2018-08-03,0,3,0,0,0,1,2,0,2,0.25,1.46,1.88,1.77,2.54,-0.0326503,-0.0159390,-0.013290,-0.0009629,-0.01290733,sell
