Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-17,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.0015196,-0.000518401, 0.00025230,-0.00035602,-0.00163186,sell
2013-11-18,1,1,0,1,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,-0.0014562,-0.000447568,-0.00020115,-0.00033035,-0.00166179,sell
2013-11-19,1,1,0,1,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,-0.0014562,-0.000447568,-0.00020115,-0.00033035,-0.00166179,sell
2013-11-20,1,1,0,1,0,0,0,3,2,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1, 0.0016660, 0.002100011, 0.00202866, 0.00185652, 0.00130338,buy
2013-11-21,0,1,0,0,0,0,0,3,2,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.0023272, 0.002550699, 0.00255070, 0.00238526, 0.00278515,buy
2013-11-22,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.0032957, 0.003503694, 0.00350369, 0.00327630, 0.00330460,buy
2013-11-23,0,1,0,1,0,1,0,2,2,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1, 0.0006910, 0.001249340, 0.00142555, 0.00142555, 0.00142555,buy
2013-11-24,0,1,0,1,0,1,0,2,2,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1, 0.0006910, 0.001249340, 0.00142555, 0.00142555, 0.00142555,buy
2013-11-25,0,1,0,1,0,1,0,2,2,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1, 0.0006910, 0.001249340, 0.00142555, 0.00142555, 0.00142555,buy
2013-11-26,0,1,1,1,0,1,0,2,2,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,-0.0002088,-0.000050001, 0.00030748, 0.00030748, 0.00094878,buy
2013-11-27,0,1,1,1,0,1,0,2,2,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,-0.0002088,-0.000050001, 0.00030748, 0.00030748, 0.00094878,buy
2013-11-28,0,1,1,1,0,1,1,2,2,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.0001063, 0.000182611, 0.00167912, 0.00140112, 0.00160353,buy
2013-11-29,0,1,1,1,0,1,1,2,2,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,-0.0001300,-0.000991867, 0.00007827, 0.00010058, 0.00014504,sell
2013-11-30,0,1,1,1,0,1,1,2,2,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,-0.0001300,-0.000991867, 0.00007827, 0.00010058, 0.00014504,sell
2013-12-01,0,1,1,0,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1, 0.0023936, 0.002374835, 0.00250469, 0.00356641, 0.00231438,buy
2013-12-02,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1, 0.0021617, 0.000674534, 0.00189236, 0.00175709, 0.00198208,buy
2013-12-03,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1, 0.0021617, 0.000674534, 0.00189236, 0.00175709, 0.00198208,buy
2013-12-04,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0012390, 0.002162725, 0.00173160, 0.00301103, 0.00166349,buy
2013-12-05,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0033394,-0.000896469,-0.00076192,-0.00103622,-0.00105896,sell
2013-12-06,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0033394,-0.000896469,-0.00076192,-0.00103622,-0.00105896,sell
2013-12-07,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0022024,-0.001540081,-0.00124421,-0.00162468,-0.00148336,sell
2013-12-08,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0022024,-0.001540081,-0.00124421,-0.00162468,-0.00148336,sell
2013-12-09,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0022024,-0.001540081,-0.00124421,-0.00162468,-0.00148336,sell
2013-12-10,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0022024,-0.001540081,-0.00124421,-0.00162468,-0.00148336,sell
2013-12-11,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0022024,-0.001540081,-0.00124421,-0.00162468,-0.00148336,sell
2013-12-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0022024,-0.001540081,-0.00124421,-0.00162468,-0.00148336,sell
2013-12-13,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0026496, 0.000634511,-0.00018106, 0.00030338, 0.00062240,sell
2013-12-14,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0026496, 0.000634511,-0.00018106, 0.00030338, 0.00062240,sell
2013-12-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0012142,-0.002893719, 0.00116855, 0.00163930,-0.00009919,sell
2013-12-16,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0027724,-0.000663191, 0.00268226,-0.00062247,-0.00093356,buy
2013-12-17,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0027724,-0.000663191, 0.00268226,-0.00062247,-0.00093356,buy
2013-12-18,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0027724,-0.000663191, 0.00268226,-0.00062247,-0.00093356,buy
2013-12-19,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0027724,-0.000663191, 0.00268226,-0.00062247,-0.00093356,buy
2013-12-20,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0001861,-0.002042658, 0.00074325, 0.00009691,-0.00153528,sell
2013-12-21,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0006202,-0.001930296, 0.00044693, 0.00011813,-0.00009172,sell
2013-12-22,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0017275,-0.002979214,-0.00150131,-0.00146456,-0.00288023,sell
2013-12-23,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0017275,-0.002979214,-0.00150131,-0.00146456,-0.00288023,sell
2013-12-24,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0017275,-0.002979214,-0.00150131,-0.00146456,-0.00288023,sell
2013-12-25,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0014956,-0.002151261,-0.00100712,-0.00106846,-0.00240909,sell
2013-12-26,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0016773, 0.000179783, 0.00022994, 0.00022994,-0.00116952,sell
2013-12-27,0,1,0,0,0,0,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0018089, 0.001789877, 0.00126257, 0.00224575, 0.00200817,buy
2013-12-28,1,1,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0003765, 0.000282866, 0.00169473, 0.00185133, 0.00084794,buy
2013-12-29,1,2,0,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0002728,-0.002272703, 0.00135308, 0.00129427, 0.00044859,buy
2013-12-30,1,2,0,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0002728,-0.002272703, 0.00135308, 0.00129427, 0.00044859,buy
2013-12-31,1,2,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0013655,-0.002198943, 0.00141364, 0.00157657,-0.00127536,sell
2014-01-01,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0014032,-0.001591866, 0.00032963, 0.00037589,-0.00131908,sell
2014-01-02,1,1,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0002253,-0.000232613, 0.00073793, 0.00083227, 0.00018931,buy
2014-01-03,1,1,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0002253,-0.000232613, 0.00073793, 0.00083227, 0.00018931,buy
2014-01-04,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0017153, 0.001225223, 0.00106191, 0.00125308, 0.00122522,buy
2014-01-05,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0022367, 0.002376147, 0.00219480, 0.00252495, 0.00252495,buy
2014-01-06,0,1,0,0,0,1,0,1,1,3,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0003213,-0.000066844, 0.00013550, 0.00035283,-0.00123694,sell
2014-01-07,0,1,0,0,0,1,0,1,2,3,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1, 0.0026024, 0.002602408, 0.00260241, 0.00219411, 0.00137308,buy
2014-01-08,0,0,0,0,0,1,0,1,2,3,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0018164, 0.001764590, 0.00217852, 0.00090023, 0.00122088,buy
2014-01-09,1,0,0,0,0,1,0,2,2,3,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1, 0.0029965, 0.003302507, 0.00318457, 0.00140001, 0.00212475,buy
2014-01-10,1,0,0,0,0,0,0,2,2,2,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1, 0.0035684, 0.003742593, 0.00369476, 0.00256173, 0.00340952,buy
2014-01-11,1,0,0,0,0,0,0,2,2,2,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1, 0.0035684, 0.003742593, 0.00369476, 0.00256173, 0.00340952,buy
2014-01-12,1,0,0,0,0,0,0,2,2,3,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1, 0.0026603, 0.002873704, 0.00284333, 0.00101953, 0.00327608,buy
2014-01-13,1,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.0026508, 0.003144688, 0.00170606,-0.00074278, 0.00284008,buy
2014-01-14,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0016101, 0.002096170, 0.00206598,-0.00046550, 0.00154014,buy
2014-01-15,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0016101, 0.002096170, 0.00206598,-0.00046550, 0.00154014,buy
2014-01-16,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0003489,-0.000065306, 0.00009760,-0.00046869,-0.00011290,sell
2014-01-17,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0000625, 0.000106026,-0.00001332,-0.00005404, 0.00040686,buy
2014-01-18,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0006850, 0.000691441, 0.00073139, 0.00031488, 0.00042711,buy
2014-01-19,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0007003, 0.000998696, 0.00073544, 0.00073544, 0.00035951,buy
2014-01-20,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0007003, 0.000998696, 0.00073544, 0.00073544, 0.00035951,buy
2014-01-21,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.0005581, 0.001139251, 0.00114190, 0.00115974, 0.00018122,buy
2014-01-22,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0004639, 0.000531538, 0.00053154, 0.00053154,-0.00098086,buy
2014-01-23,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0004639, 0.000531538, 0.00053154, 0.00053154,-0.00098086,buy
2014-01-24,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0005538,-0.000571899,-0.00087103,-0.00071417,-0.00061926,sell
2014-01-25,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0009266,-0.000999907,-0.00175347,-0.00099991,-0.00099991,sell
2014-01-26,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0009266,-0.000999907,-0.00175347,-0.00099991,-0.00099991,sell
2014-01-27,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0009266,-0.000999907,-0.00175347,-0.00099991,-0.00099991,sell
2014-01-28,1,2,0,0,1,1,2,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0022890, 0.002379067,-0.00140063, 0.00235861, 0.00237907,buy
2014-01-29,1,2,0,0,1,1,2,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0012852, 0.001784038,-0.00036602, 0.00152087, 0.00128516,buy
2014-01-30,1,1,0,0,1,1,2,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0005320, 0.001673031,-0.00002587, 0.00067532,-0.00009318,buy
2014-01-31,1,1,0,0,1,1,2,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0005320, 0.001673031,-0.00002587, 0.00067532,-0.00009318,buy
2014-02-01,1,1,0,0,1,1,2,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0005320, 0.001673031,-0.00002587, 0.00067532,-0.00009318,buy
2014-02-02,1,1,0,0,1,1,2,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0005320, 0.001673031,-0.00002587, 0.00067532,-0.00009318,buy
2014-02-03,1,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0017134, 0.001110580,-0.00176639,-0.00147108,-0.00169152,sell
2014-02-04,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0013388,-0.000313511,-0.00173296,-0.00277167,-0.00168825,sell
2014-02-05,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0002905,-0.000866057,-0.00133623,-0.00092605,-0.00094839,sell
2014-02-06,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0006562,-0.000849273,-0.00084927,-0.00006718,-0.00065506,sell
2014-02-07,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0007692,-0.001225596,-0.00124084, 0.00018249, 0.00041759,sell
2014-02-08,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0001669,-0.000687259,-0.00124371, 0.00038261, 0.00093843,sell
2014-02-09,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0027239, 0.002275671, 0.00037506, 0.00262189, 0.00131694,buy
2014-02-10,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0022203, 0.002224497, 0.00038728, 0.00230102, 0.00191849,buy
2014-02-11,1,0,1,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0005708,-0.000338830,-0.00026245,-0.00053716,-0.00050315,sell
2014-02-12,1,0,1,1,0,0,0,3,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0017496,-0.001950210,-0.00197574,-0.00199155,-0.00159118,sell
2014-02-13,1,0,2,1,0,0,0,3,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.0015190,-0.003090006,-0.00255475,-0.00178450,-0.00156955,sell
2014-02-14,0,0,2,1,0,0,0,3,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0014033,-0.002553891,-0.00163320,-0.00189111,-0.00135523,sell
2014-02-15,0,0,2,1,0,0,0,3,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0014033,-0.002553891,-0.00163320,-0.00189111,-0.00135523,sell
2014-02-16,0,0,2,1,0,0,0,3,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0001606,-0.000908190,-0.00058013,-0.00081812,-0.00017094,sell
2014-02-17,0,0,2,1,0,0,0,3,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0001606,-0.000908190,-0.00058013,-0.00081812,-0.00017094,sell
2014-02-18,0,0,2,1,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0000119,-0.000083293,-0.00025736,-0.00032353,-0.00012343,sell
2014-02-19,1,0,2,0,0,0,0,3,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.0001677,-0.000342363,-0.00026380,-0.00018149,-0.00085421,sell
2014-02-20,1,0,1,0,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.0007710, 0.001634119, 0.00167047, 0.00167047, 0.00103453,buy
2014-02-21,1,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.0001000, 0.001916019, 0.00276239, 0.00186587, 0.00253151,buy
2014-02-22,1,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.0001000, 0.001916019, 0.00276239, 0.00186587, 0.00253151,buy
2014-02-23,1,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0000514, 0.000884453, 0.00146039, 0.00100120, 0.00249423,buy
2014-02-24,1,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0000514, 0.000884453, 0.00146039, 0.00100120, 0.00249423,buy
2014-02-25,1,1,1,0,0,0,1,2,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.0003183, 0.000090474,-0.00043300, 0.00120221, 0.00046132,buy
2014-02-26,1,1,1,0,0,0,1,2,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.0003183, 0.000090474,-0.00043300, 0.00120221, 0.00046132,buy
2014-02-27,1,1,1,1,0,0,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0, 0.0012151, 0.001206806, 0.00097827, 0.00136004, 0.00083557,buy
2014-02-28,0,1,1,1,0,0,1,1,2,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,-0.0004431,-0.000355358,-0.00015677,-0.00045278,-0.00034983,sell
2014-03-01,0,1,1,2,0,0,1,1,2,2,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,-0.0016752,-0.001473525,-0.00104230,-0.00102666,-0.00179557,sell
2014-03-02,0,0,1,2,0,0,1,1,2,2,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,-0.0009183,-0.002297540,-0.00067629,-0.00153421,-0.00173292,sell
2014-03-03,0,0,1,2,0,0,1,1,1,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0021088,-0.002361766,-0.00082979,-0.00210878,-0.00057069,sell
2014-03-04,0,0,1,2,0,0,1,1,1,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0021088,-0.002361766,-0.00082979,-0.00210878,-0.00057069,sell
2014-03-05,0,0,1,2,0,0,1,1,1,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0021088,-0.002361766,-0.00082979,-0.00210878,-0.00057069,sell
2014-03-06,0,0,0,2,0,0,0,1,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0025483,-0.000596617,-0.00162614,-0.00243262,-0.00030879,sell
2014-03-07,0,0,0,2,0,0,1,1,1,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0014228,-0.000632514,-0.00131015,-0.00142284,-0.00056886,sell
2014-03-08,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0012660,-0.001396136,-0.00274756,-0.00285403,-0.00276229,sell
2014-03-09,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.0034913, 0.003225987,-0.00013824,-0.00013824, 0.00006424,buy
2014-03-10,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0032573, 0.003007764, 0.00251166, 0.00225941, 0.00251166,buy
2014-03-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0009494, 0.000989413, 0.00064169, 0.00074018, 0.00089694,buy
2014-03-12,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0006045, 0.000685686, 0.00068569, 0.00006340, 0.00044857,buy
2014-03-13,0,1,1,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0012353,-0.002094513,-0.00206861,-0.00140503,-0.00205744,sell
2014-03-14,0,2,1,0,2,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0020143,-0.002303439,-0.00237145,-0.00194767,-0.00255492,sell
2014-03-15,0,3,1,0,3,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,-0.0000574,-0.000103439,-0.00129251,-0.00005737,-0.00063473,sell
2014-03-16,0,3,1,0,3,0,2,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1, 0.0010905, 0.000356514,-0.00140625, 0.00035651, 0.00193497,buy
2014-03-17,0,3,1,0,3,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0009788, 0.000244725,-0.00132939, 0.00024472,-0.00004389,buy
2014-03-18,0,3,0,0,3,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.0006958, 0.002301798,-0.00070387, 0.00245700, 0.00101571,buy
2014-03-19,0,3,0,0,3,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.0006958, 0.002301798,-0.00070387, 0.00245700, 0.00101571,buy
2014-03-20,0,2,0,0,3,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0005715, 0.000343492,-0.00141504, 0.00041454, 0.00067381,buy
2014-03-21,0,2,0,0,2,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0001454, 0.000481019,-0.00112864, 0.00087941, 0.00046410,buy
2014-03-22,0,2,0,0,2,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.0004748, 0.000430648,-0.00098563,-0.00017457, 0.00071358,buy
2014-03-23,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0003008, 0.000254811, 0.00045577, 0.00058117, 0.00069777,buy
2014-03-24,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0009049,-0.000066346, 0.00061102, 0.00189436, 0.00043388,buy
2014-03-25,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0011682,-0.001786502,-0.00097256,-0.00097128,-0.00188823,sell
2014-03-26,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0036954,-0.003774211,-0.00382981,-0.00374401,-0.00287952,sell
2014-03-27,0,0,1,1,0,0,1,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0042877,-0.004098714,-0.00373084,-0.00404505,-0.00305956,sell
2014-03-28,0,0,1,1,0,0,1,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0042877,-0.004098714,-0.00373084,-0.00404505,-0.00305956,sell
2014-03-29,1,0,1,2,0,0,1,1,0,2,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,-0.0033956,-0.003644780,-0.00315231,-0.00369040,-0.00193640,sell
2014-03-30,1,0,2,2,0,0,1,2,0,3,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,-0.0005677,-0.000660149,-0.00063368,-0.00141503,-0.00056768,sell
2014-03-31,1,0,2,2,0,0,1,3,0,3,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1, 0.0002714, 0.000136368, 0.00027138,-0.00000374, 0.00032182,buy
2014-04-01,1,0,2,2,0,0,0,3,0,3,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,-0.0001468,-0.000406583,-0.00014683,-0.00073413,-0.00014683,sell
2014-04-02,1,0,1,1,0,0,0,3,0,3,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-0.0010018,-0.000958075,-0.00087251,-0.00015407,-0.00093625,sell
2014-04-03,1,0,1,1,0,0,0,3,0,2,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0010267,-0.001318118,-0.00077046,-0.00107634,-0.00085220,sell
2014-04-04,1,0,1,1,0,0,0,3,0,2,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0010267,-0.001318118,-0.00077046,-0.00107634,-0.00085220,sell
2014-04-05,1,0,1,1,0,1,0,3,0,2,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0010993,-0.001334646,-0.00025159,-0.00109708,-0.00085424,sell
2014-04-06,1,0,0,2,0,1,0,3,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.0036183,-0.002550950,-0.00161403,-0.00386445,-0.00241399,sell
2014-04-07,0,1,0,1,0,1,0,4,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,-0.0010921,-0.001065826,-0.00106583,-0.00106583,-0.00014669,sell
2014-04-08,1,1,0,1,1,1,0,3,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,-0.0015883,-0.001541552,-0.00167260,-0.00158829,-0.00147948,sell
2014-04-09,1,1,0,1,1,1,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.0021109,-0.002130382,-0.00246901,-0.00213038,-0.00161241,sell
2014-04-10,1,1,0,2,1,2,0,2,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,-0.0007903,-0.000756884, 0.00026459,-0.00218390,-0.00136393,sell
