Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,1,1,2,3,0,0,1,1,3,3,2,2,3,3,1,-0.0009485, 0.005810, 0.00611222, 0.0009281, 0.0037660,buy
2017-07-02,0,2,1,2,3,0,0,1,2,2,2,2,2,3,2,2, 0.0025489, 0.007510, 0.00447379, 0.0008507, 0.0065142,sell
2017-07-03,0,1,3,2,1,0,1,2,1,1,3,1,3,2,2,1, 0.0023022, 0.003962,-0.00019434,-0.0015348, 0.0001773,buy
2017-07-04,0,0,4,3,1,1,2,2,1,1,4,1,3,2,3,2, 0.0032951, 0.007552,-0.00138737, 0.0026595,-0.0054172,sell
2017-07-05,0,1,1,4,0,1,0,2,1,1,3,1,3,0,2,2,-0.0025361, 0.002785,-0.00787730,-0.0039379, 0.0018153,sell
2017-07-06,1,0,1,3,2,0,0,1,2,2,3,2,3,1,2,1,-0.0033417,-0.000702,-0.00778091,-0.0046449, 0.0008017,sell
2017-07-07,1,0,1,2,2,0,0,2,1,1,2,2,2,1,1,2,-0.0025361, 0.003970,-0.00586084,-0.0032470, 0.0003973,sell
2017-07-08,0,0,1,2,1,1,0,2,2,2,3,1,2,1,2,2,-0.0033417, 0.003883,-0.00769156,-0.0052893, 0.0017277,sell
2017-07-09,0,1,1,2,0,2,1,3,2,2,3,2,3,2,2,2, 0.0017745, 0.002175,-0.00159579, 0.0008130, 0.0030483,buy
2017-07-10,0,1,2,1,1,1,0,4,1,1,2,2,2,3,1,2, 0.0038168, 0.006547,-0.00214437,-0.0005689, 0.0012740,buy
2017-07-11,0,1,2,1,4,0,1,3,2,0,1,2,2,4,2,3, 0.0084542, 0.011445, 0.01564965, 0.0040702, 0.0083979,buy
2017-07-12,0,1,0,3,4,0,0,2,3,0,2,2,1,3,3,2, 0.0052244, 0.009392, 0.01889522, 0.0061942, 0.0178303,buy
2017-07-13,1,0,0,2,3,0,0,2,2,1,2,2,2,1,2,2, 0.0002191, 0.005844,-0.00218831,-0.0020652,-0.0010552,sell
2017-07-14,2,0,3,0,3,0,0,2,2,2,3,3,3,2,2,1, 0.0131513, 0.006116, 0.00727621, 0.0069640, 0.0037688,buy
2017-07-15,1,3,2,0,2,1,1,2,2,1,3,4,3,2,2,1, 0.0082413, 0.006317, 0.00780605, 0.0082297,-0.0011350,sell
2017-07-16,1,2,2,0,2,1,1,4,2,3,3,4,4,2,3,2, 0.0074812, 0.000455, 0.00559395, 0.0054252,-0.0009061,sell
2017-07-17,1,0,2,2,1,0,1,4,2,3,2,3,4,3,2,2, 0.0056470,-0.000709,-0.00409223, 0.0000388,-0.0005405,sell
2017-07-18,1,0,2,2,3,0,1,2,2,1,2,2,3,4,2,1, 0.0033545, 0.005890, 0.00353517,-0.0007303, 0.0024893,buy
2017-07-19,1,0,2,2,1,0,0,2,2,1,2,3,2,2,2,0, 0.0069078, 0.005913, 0.00025421, 0.0005483, 0.0059841,sell
2017-07-20,2,1,3,1,0,1,0,3,0,2,2,3,4,2,1,1, 0.0038237,-0.002524,-0.00289075, 0.0003007,-0.0040271,sell
2017-07-21,1,2,2,1,0,2,2,1,0,1,2,3,3,3,1,0, 0.0036618, 0.002377,-0.00067671, 0.0015573, 0.0043778,buy
2017-07-22,1,0,3,1,1,1,2,1,0,1,2,2,2,3,1,1,-0.0009437, 0.002142,-0.00101777,-0.0000653,-0.0015129,sell
2017-07-23,3,0,0,3,1,1,1,3,0,0,1,3,2,3,2,1, 0.0069772, 0.008428, 0.01315734, 0.0081529, 0.0001243,sell
2017-07-24,1,0,1,2,1,1,1,2,2,0,2,1,2,3,1,2, 0.0050101, 0.006995, 0.00390005, 0.0045376, 0.0064220,sell
2017-07-25,1,2,1,2,0,1,4,2,1,0,2,3,2,4,2,1, 0.0095343, 0.006078, 0.01036964, 0.0095388, 0.0106701,buy
2017-07-26,1,2,0,1,0,2,3,3,0,2,2,3,2,4,2,1, 0.0030527, 0.000329, 0.00525499, 0.0043127, 0.0005752,buy
2017-07-27,1,1,0,1,0,1,2,3,2,2,1,4,1,3,3,1, 0.0024657, 0.001267, 0.00222256, 0.0046456, 0.0026385,buy
2017-07-28,2,2,0,1,1,0,2,1,2,0,2,3,2,1,2,1, 0.0063990, 0.004324, 0.00965430, 0.0059010, 0.0047349,buy
2017-07-29,2,1,1,2,1,0,2,1,1,0,2,2,3,2,1,1, 0.0050101, 0.002642, 0.00493665, 0.0034201, 0.0055718,buy
2017-07-30,1,2,2,3,0,0,2,2,0,2,1,3,3,3,2,2,-0.0002201,-0.001679,-0.00714402,-0.0030164,-0.0047376,sell
2017-07-31,1,5,1,2,0,0,4,1,0,0,3,3,2,3,2,1, 0.0050311, 0.000156, 0.00606941, 0.0062866, 0.0065659,sell
2017-08-01,1,6,1,1,2,0,3,1,0,0,2,4,3,3,2,1, 0.0050311,-0.001552, 0.00615397, 0.0063592, 0.0073050,sell
2017-08-02,1,2,2,1,1,0,2,1,1,1,3,3,2,2,2,0, 0.0069078, 0.004145, 0.00416507, 0.0036766, 0.0062421,sell
2017-08-03,2,2,0,2,1,0,2,0,1,0,2,3,1,2,2,0, 0.0113187, 0.005416, 0.00928166, 0.0079831, 0.0050743,buy
2017-08-04,1,2,0,1,3,1,2,0,2,0,1,3,2,1,3,2, 0.0053213, 0.007074, 0.01224896, 0.0046139, 0.0043585,buy
2017-08-05,1,2,0,0,3,0,3,0,3,1,3,3,2,2,2,1, 0.0122538, 0.006968, 0.01681618, 0.0129131, 0.0086954,buy
2017-08-06,1,3,0,0,2,1,3,2,2,0,3,3,3,3,0,2, 0.0138193, 0.010422, 0.01119292, 0.0141328, 0.0071047,buy
2017-08-07,1,2,1,0,2,3,3,1,3,0,3,4,3,3,1,2, 0.0139095, 0.006411, 0.02425398, 0.0166152, 0.0244009,buy
2017-08-08,1,2,2,2,1,2,2,0,3,0,4,3,3,2,1,2, 0.0064758, 0.003493, 0.01546024, 0.0061428, 0.0165544,buy
2017-08-09,1,1,3,1,2,1,2,0,2,0,2,3,4,2,0,2, 0.0114724, 0.004305, 0.00544229, 0.0068132, 0.0078904,buy
2017-08-10,1,2,3,1,3,1,2,0,2,1,2,4,3,3,1,3, 0.0095817, 0.004972, 0.00634521, 0.0065930, 0.0011262,buy
2017-08-11,0,3,2,2,0,1,3,0,2,1,1,3,3,3,1,3, 0.0025741, 0.005085,-0.00749939, 0.0001682,-0.0069614,sell
2017-08-12,0,1,5,0,0,2,3,0,2,1,2,3,3,3,1,2, 0.0177939, 0.012498, 0.00313419, 0.0141254, 0.0068012,sell
2017-08-13,0,3,4,1,0,1,2,1,2,1,2,3,3,4,2,1, 0.0121615, 0.011620, 0.00372768, 0.0107471, 0.0025153,buy
2017-08-14,0,2,2,1,2,1,1,0,4,3,3,2,3,4,2,2,-0.0009795, 0.001816, 0.00443312,-0.0048595, 0.0052747,sell
2017-08-15,0,1,2,1,3,1,1,1,1,2,4,1,2,4,1,1,-0.0005096, 0.007510, 0.01794898,-0.0000833, 0.0032492,buy
2017-08-16,0,1,2,1,1,2,2,1,1,2,3,2,2,4,0,2, 0.0009608, 0.006716,-0.00102810,-0.0006820, 0.0105062,buy
2017-08-17,0,3,2,0,1,2,2,1,2,1,3,3,2,4,1,1, 0.0082413, 0.008834, 0.00833095, 0.0079828, 0.0025127,buy
2017-08-18,1,2,1,0,2,1,2,3,0,2,3,3,2,3,1,2, 0.0074278, 0.003246, 0.00683601, 0.0082773, 0.0057978,sell
2017-08-19,1,1,0,2,2,1,3,1,0,2,2,2,2,4,1,2,-0.0034523,-0.000522, 0.00088530,-0.0015074,-0.0053358,sell
2017-08-20,1,1,1,1,2,1,1,2,1,1,3,2,2,4,0,1, 0.0017664, 0.008571, 0.01123293, 0.0052987, 0.0124862,buy
2017-08-21,2,1,1,1,1,0,2,3,1,1,4,2,1,3,1,2,-0.0004785, 0.003080, 0.00343506, 0.0046363, 0.0011189,buy
2017-08-22,1,2,0,1,1,1,1,4,0,0,2,0,2,3,2,2, 0.0049818, 0.005181, 0.01365063, 0.0020635, 0.0008868,buy
2017-08-23,0,1,0,1,0,1,4,2,1,1,2,1,2,2,2,2, 0.0005992, 0.003026,-0.00181264, 0.0013620,-0.0026804,sell
2017-08-24,1,1,0,1,1,0,2,3,1,0,2,1,2,1,3,1, 0.0013146, 0.003474, 0.00590855,-0.0004430,-0.0025299,sell
2017-08-25,2,1,0,2,1,0,1,3,2,0,3,1,3,2,3,0, 0.0062343, 0.004626, 0.00843059, 0.0027430, 0.0027968,buy
2017-08-26,1,1,0,2,0,0,2,3,2,1,2,1,2,2,3,2, 0.0000390, 0.001326,-0.00423256,-0.0013482,-0.0089167,sell
2017-08-27,1,2,1,1,0,0,4,3,1,0,3,0,2,3,3,2, 0.0044499, 0.005228, 0.01065536, 0.0034516, 0.0055160,buy
2017-08-28,1,2,1,1,0,0,4,2,0,1,3,1,1,3,2,2,-0.0026467, 0.002142,-0.00150164, 0.0019873, 0.0014453,buy
2017-08-29,1,3,1,1,0,0,2,2,0,2,2,1,2,2,3,2,-0.0072505, 0.000640,-0.00373403,-0.0029592,-0.0044896,buy
2017-08-30,2,2,1,2,0,0,2,1,1,1,2,2,1,3,2,2, 0.0005992, 0.003080,-0.00193697, 0.0023049, 0.0032023,buy
2017-08-31,1,1,2,1,1,0,1,1,0,0,1,2,0,2,2,1, 0.0004722, 0.005180, 0.00778940, 0.0004437, 0.0048774,buy
2017-09-01,1,1,1,2,1,1,2,1,1,1,2,2,2,3,2,1, 0.0005992, 0.003080, 0.00375277, 0.0016771, 0.0023657,buy
2017-09-02,1,2,0,2,2,1,2,2,0,1,3,2,3,3,2,0,-0.0008623, 0.000650, 0.00768489, 0.0004303,-0.0035596,sell
2017-09-03,1,2,0,1,3,2,2,2,0,0,2,2,3,3,2,1, 0.0045194, 0.004455, 0.01703603, 0.0055868, 0.0079956,buy
2017-09-04,1,1,1,0,2,3,2,0,1,0,1,2,3,2,2,1, 0.0080933, 0.004683, 0.01024285, 0.0070397, 0.0099455,buy
2017-09-05,2,0,0,1,2,2,1,0,0,0,1,2,3,0,1,1,-0.0026631, 0.002596,-0.00036015,-0.0006771,-0.0067220,buy
2017-09-06,2,0,0,1,3,2,1,0,0,1,2,1,3,1,2,1,-0.0030268, 0.003198,-0.00274340,-0.0033666,-0.0093090,buy
2017-09-07,1,1,0,1,3,1,1,0,0,1,1,2,2,2,1,1,-0.0011835, 0.004906, 0.00470553, 0.0014895,-0.0037559,sell
2017-09-08,1,1,2,1,2,2,2,0,0,0,1,2,3,2,2,1, 0.0004722, 0.001705, 0.00533165,-0.0013344, 0.0077182,sell
2017-09-09,1,1,4,3,2,2,1,1,0,1,1,3,3,4,3,2, 0.0063398, 0.008410, 0.00632908, 0.0053940, 0.0006492,buy
2017-09-10,1,2,3,2,1,0,1,0,1,2,0,3,1,4,3,2, 0.0021879, 0.006479, 0.00153887, 0.0001938,-0.0019348,sell
2017-09-11,1,1,2,0,2,0,1,0,1,3,2,3,0,3,2,1, 0.0077366, 0.005952, 0.00937283, 0.0059348, 0.0076934,buy
2017-09-12,1,1,1,1,0,0,2,0,1,3,3,2,1,2,2,0, 0.0006217, 0.001507, 0.00314074, 0.0024968, 0.0072243,sell
2017-09-13,1,1,2,0,0,1,2,0,2,2,3,1,1,3,2,1, 0.0041688, 0.003334, 0.00166953, 0.0017355, 0.0007840,buy
2017-09-14,1,2,2,0,0,0,2,1,2,1,3,2,1,3,1,1, 0.0049744, 0.005121, 0.00071522, 0.0049918, 0.0039740,buy
2017-09-15,1,2,2,1,1,0,3,2,2,2,5,2,2,4,2,1,-0.0032648, 0.001292,-0.00111315,-0.0005105,-0.0053290,sell
2017-09-16,1,1,1,2,1,0,3,2,1,1,3,2,2,4,2,0, 0.0023836, 0.004172, 0.01049064, 0.0028913, 0.0106234,buy
2017-09-17,2,1,1,0,1,1,3,1,2,1,4,1,2,3,2,1, 0.0019159, 0.005121, 0.00570634, 0.0064260,-0.0017509,sell
2017-09-18,3,2,0,0,0,2,3,2,2,1,5,2,2,3,2,1, 0.0019159, 0.007817, 0.01546883, 0.0098993, 0.0081249,buy
2017-09-19,3,2,0,0,0,2,3,2,1,1,5,2,2,3,2,0, 0.0037003, 0.008909, 0.02420223, 0.0098993, 0.0145821,buy
2017-09-20,2,1,0,0,0,1,5,1,0,1,3,2,1,2,2,1, 0.0017284, 0.002430,-0.00017454, 0.0060261,-0.0016380,sell
2017-09-21,1,0,0,0,1,1,3,2,1,0,2,2,2,1,1,1, 0.0062499, 0.005515, 0.00560455, 0.0056605, 0.0055540,buy
2017-09-22,1,0,0,1,0,1,3,2,2,0,2,1,2,1,2,2, 0.0018748, 0.003474,-0.00014499, 0.0013214, 0.0004848,buy
2017-09-23,0,0,1,0,0,0,3,2,2,1,1,1,1,2,3,1, 0.0011414, 0.005943,-0.00029369, 0.0022713, 0.0025866,buy
2017-09-24,0,2,1,0,0,0,3,1,1,1,1,1,2,3,2,0, 0.0054668, 0.007913, 0.00758333, 0.0043359, 0.0127514,buy
2017-09-25,0,2,0,0,0,0,2,1,1,4,2,1,2,2,2,1,-0.0023981,-0.001386, 0.00078651, 0.0030725, 0.0059979,sell
2017-09-26,1,2,0,0,0,1,1,2,0,4,3,1,2,3,0,2,-0.0044769, 0.002346, 0.00219336, 0.0045317, 0.0087028,buy
2017-09-27,1,3,0,0,0,1,1,1,1,2,3,1,1,3,1,1, 0.0029116, 0.005388, 0.01178087, 0.0060484, 0.0056228,buy
2017-09-28,0,2,2,0,0,1,1,1,1,1,2,1,2,1,2,1, 0.0018390, 0.007711, 0.00288887,-0.0015606, 0.0016099,sell
2017-09-29,1,2,1,2,0,1,2,2,1,1,3,3,3,2,1,1, 0.0051234, 0.001345, 0.00177674, 0.0052657, 0.0016012,sell
2017-09-30,1,2,1,2,0,1,2,3,0,1,4,2,3,2,1,1,-0.0037244,-0.000443,-0.00285087, 0.0003017,-0.0086154,sell
2017-10-01,1,1,1,1,3,1,2,2,1,0,3,2,3,2,2,1, 0.0077654, 0.005392, 0.01733701, 0.0073897, 0.0117285,buy
2017-10-02,1,0,1,1,1,1,0,1,1,0,2,1,2,1,1,0, 0.0036592, 0.007210, 0.00252468, 0.0003531, 0.0106565,sell
2017-10-03,3,0,0,1,2,3,0,1,0,0,2,2,3,0,2,1,-0.0013712, 0.006169, 0.00561930, 0.0007377,-0.0029140,sell
2017-10-04,2,0,0,0,3,2,0,1,0,1,2,2,2,1,1,1, 0.0013483, 0.006947, 0.00095077, 0.0013699, 0.0017168,sell
2017-10-05,2,1,0,0,3,1,1,0,0,1,1,1,3,2,2,0, 0.0049761, 0.006331, 0.00367980, 0.0023351,-0.0026532,sell
2017-10-06,2,0,1,0,4,2,1,1,0,1,1,2,4,2,2,1, 0.0022596, 0.003204, 0.00326243, 0.0039236, 0.0005048,buy
2017-10-07,2,0,0,3,3,1,0,1,1,1,1,2,4,2,2,1, 0.0011304, 0.000048,-0.00367124,-0.0006860,-0.0061928,sell
2017-10-08,2,0,2,1,5,0,0,0,1,1,1,2,3,2,3,1,-0.0004785, 0.005012,-0.00660005,-0.0037281,-0.0053231,sell
2017-10-09,2,2,0,2,3,0,0,0,0,2,2,2,3,1,2,1,-0.0038324, 0.001411,-0.00919999,-0.0061939,-0.0068090,sell
2017-10-10,2,2,2,1,0,1,1,0,1,4,2,3,2,3,2,2,-0.0022491,-0.000754,-0.00088745, 0.0031843,-0.0009147,buy
2017-10-11,2,2,2,0,0,0,2,0,1,2,2,2,2,2,2,1, 0.0041688, 0.002456,-0.00063868, 0.0011820, 0.0021144,buy
2017-10-12,2,1,1,1,1,0,3,0,4,1,2,4,2,3,2,1, 0.0053067, 0.002694,-0.00038853, 0.0040874, 0.0092087,buy
2017-10-13,1,0,0,3,2,0,3,1,4,1,2,4,3,4,1,1, 0.0053067,-0.001067, 0.00140648, 0.0015696, 0.0047686,sell
2017-10-14,1,0,1,2,1,0,4,2,3,0,1,4,2,4,2,1, 0.0082423, 0.006078, 0.01029188, 0.0100612, 0.0220687,buy
2017-10-15,1,1,1,1,0,0,5,1,4,0,3,3,1,4,2,1, 0.0097176, 0.004841, 0.01658873, 0.0082593, 0.0274799,buy
2017-10-16,1,1,0,2,0,1,5,2,1,1,3,2,3,3,2,1, 0.0005992, 0.000496, 0.00103667, 0.0025749,-0.0020491,sell
2017-10-17,3,0,0,2,0,0,6,1,1,1,4,3,2,2,1,2, 0.0020649, 0.005749,-0.00010973, 0.0076383,-0.0089914,sell
2017-10-18,2,0,0,1,1,0,4,0,1,0,3,1,2,1,0,2, 0.0030419, 0.007197,-0.00433025, 0.0019078, 0.0067946,sell
2017-10-19,3,0,0,2,0,0,4,0,2,0,3,2,2,2,1,1, 0.0050101, 0.007046,-0.00231430, 0.0074632, 0.0017254,sell
2017-10-20,3,0,1,2,1,0,4,3,1,0,2,3,4,3,1,2, 0.0105830, 0.005031, 0.00641088, 0.0092239, 0.0064391,sell
2017-10-21,2,0,1,1,1,0,4,4,0,0,2,2,3,3,0,3, 0.0061489, 0.006306,-0.00420143, 0.0044049, 0.0038409,buy
2017-10-22,1,1,1,1,1,0,5,2,1,0,2,2,4,2,1,2, 0.0040781,-0.000269, 0.00443459, 0.0049937, 0.0055992,buy
2017-10-23,1,0,1,1,1,0,3,3,1,1,3,1,4,1,1,2,-0.0014874,-0.002417,-0.00403745,-0.0026515,-0.0049165,sell
2017-10-24,2,0,1,0,1,0,2,3,2,1,3,2,2,2,2,1, 0.0069551, 0.004244, 0.00126448, 0.0069151, 0.0040041,buy
2017-10-25,1,1,1,0,1,0,2,2,3,2,2,4,3,1,1,2, 0.0055577, 0.001599, 0.00591634, 0.0055346, 0.0070542,sell
2017-10-26,1,1,1,0,1,0,3,2,1,1,1,3,4,1,0,2, 0.0053063, 0.004198,-0.00225977, 0.0033877,-0.0002066,buy
2017-10-27,1,1,2,0,1,0,3,2,0,2,2,3,3,1,1,2, 0.0023117, 0.000661,-0.00351084,-0.0019436, 0.0019967,sell
2017-10-28,1,2,2,1,0,0,3,3,0,2,3,4,1,2,2,2, 0.0030527, 0.000328,-0.00432231, 0.0024049,-0.0038691,sell
2017-10-29,1,2,1,1,0,0,2,2,1,0,2,3,0,2,1,2, 0.0095343, 0.005201, 0.01005940, 0.0101844, 0.0096501,buy
2017-10-30,2,0,3,1,1,0,3,2,1,0,2,3,2,3,1,2, 0.0112373, 0.006078, 0.00205224, 0.0086853, 0.0093648,sell
2017-10-31,2,0,1,2,1,0,3,2,1,1,2,2,2,4,1,2, 0.0005992, 0.003080,-0.00438083, 0.0016771, 0.0004813,buy
2017-11-01,0,1,1,2,2,1,4,2,1,1,1,3,3,5,2,1, 0.0038314, 0.009092, 0.00388597, 0.0030195, 0.0014277,buy
2017-11-02,0,2,2,1,1,2,4,3,1,0,0,3,5,5,1,2, 0.0074712, 0.005409, 0.00293555, 0.0019434, 0.0085273,sell
2017-11-03,0,1,2,2,1,3,3,3,2,0,1,3,5,5,1,2, 0.0074712, 0.002841,-0.00105148, 0.0003699, 0.0133511,buy
2017-11-04,0,1,1,3,3,2,2,1,2,0,1,2,4,5,1,2, 0.0055413, 0.009050, 0.01340952, 0.0041977, 0.0174468,buy
2017-11-05,0,1,2,2,3,0,2,1,1,1,1,2,4,4,0,2, 0.0022976, 0.006634, 0.00189210,-0.0028965, 0.0002421,sell
2017-11-06,0,3,2,3,2,1,1,1,1,1,2,2,5,3,1,2,-0.0034099,-0.003572,-0.00152605,-0.0046978,-0.0030214,sell
2017-11-07,0,3,3,3,0,1,2,0,0,1,3,2,4,1,1,2,-0.0062684,-0.001668,-0.01101232,-0.0053248,-0.0061714,buy
2017-11-08,0,2,3,0,1,0,2,0,0,1,3,1,1,1,1,2, 0.0002961, 0.005006,-0.00521738,-0.0016451, 0.0053302,buy
2017-11-09,1,3,0,1,1,0,2,0,0,2,4,0,1,1,1,3,-0.0109034,-0.000236,-0.00444656,-0.0072513,-0.0217368,sell
2017-11-10,1,1,0,1,1,0,2,0,1,3,3,1,1,1,2,2,-0.0042981,-0.000461,-0.00628001,-0.0033751,-0.0043520,sell
2017-11-11,1,0,1,0,0,0,2,1,3,2,3,2,1,1,1,2, 0.0010335, 0.002456, 0.00125188, 0.0034168, 0.0042792,buy
2017-11-12,1,1,0,0,0,1,3,1,4,1,3,2,2,2,1,2, 0.0051576, 0.002131,-0.00137519, 0.0034757, 0.0063661,sell
2017-11-13,1,0,1,0,0,0,3,3,2,2,3,2,2,2,1,2, 0.0061496, 0.002456,-0.00066256, 0.0058751, 0.0032316,buy
2017-11-14,2,0,1,0,1,0,4,2,1,1,2,2,3,2,1,2, 0.0049744, 0.002536,-0.00360990, 0.0047569, 0.0017651,buy
2017-11-15,2,0,1,1,1,0,4,1,2,1,1,2,4,3,1,2,-0.0016248,-0.001539,-0.00680287, 0.0009743,-0.0024563,sell
2017-11-16,2,1,2,1,0,0,3,2,2,1,2,1,5,4,1,1,-0.0021526,-0.007026,-0.00601837,-0.0049189,-0.0074329,buy
2017-11-17,3,1,2,0,0,0,4,2,1,0,2,3,3,3,0,2, 0.0150766, 0.013708, 0.01518934, 0.0113244, 0.0135620,buy
2017-11-18,1,2,1,0,0,0,5,2,1,0,0,4,3,3,1,1, 0.0126175, 0.008979, 0.00745439, 0.0134992, 0.0091081,buy
2017-11-19,0,1,1,0,0,0,5,2,2,1,1,4,3,2,0,2, 0.0093737, 0.008810,-0.00079095, 0.0089562, 0.0042238,buy
2017-11-20,1,1,0,0,0,0,5,2,2,1,2,3,2,2,1,2, 0.0094986, 0.004218, 0.00282779, 0.0099476, 0.0046864,buy
2017-11-21,1,1,0,0,0,0,4,3,3,0,3,2,2,2,1,2, 0.0113661, 0.005515, 0.01389053, 0.0123554, 0.0194802,buy
2017-11-22,0,1,0,0,0,0,3,3,4,1,2,4,2,1,1,2, 0.0085272, 0.004681, 0.00125845, 0.0035098, 0.0100987,sell
2017-11-23,1,2,0,0,0,0,3,3,3,1,1,5,2,2,1,2, 0.0101873, 0.004218, 0.00293792, 0.0110977, 0.0034558,sell
2017-11-24,1,2,0,0,0,0,3,3,2,1,2,4,2,2,1,1, 0.0114793, 0.004218, 0.00333559, 0.0112326, 0.0047444,buy
2017-11-25,1,1,1,0,0,0,3,3,2,2,3,4,1,3,0,2, 0.0118409, 0.007908, 0.00372735, 0.0117069, 0.0180050,buy
2017-11-26,2,2,1,1,0,0,3,2,1,2,3,3,1,3,1,3, 0.0043179, 0.002143, 0.00145468, 0.0070436, 0.0041917,buy
2017-11-27,2,3,1,1,1,0,3,2,0,1,2,4,2,2,2,2, 0.0006202, 0.003278, 0.00001814, 0.0057098, 0.0006392,sell
2017-11-28,1,2,2,1,1,0,4,2,0,1,3,3,1,3,2,2, 0.0018775, 0.002993,-0.00214772, 0.0030878,-0.0003774,buy
2017-11-29,1,2,1,1,1,0,5,2,0,1,3,2,3,3,1,2,-0.0026467, 0.000434,-0.00326247, 0.0020039, 0.0000511,buy
2017-11-30,1,1,1,1,1,1,3,3,0,1,2,2,3,3,1,2,-0.0006660, 0.000434,-0.00301885, 0.0007898, 0.0011691,buy
2017-12-01,1,1,0,1,2,1,3,2,2,1,3,2,3,3,1,2, 0.0005992, 0.000496, 0.00167664, 0.0035207,-0.0016450,sell
2017-12-02,1,1,0,1,2,1,3,2,1,1,2,3,2,4,0,2, 0.0062905, 0.006778, 0.00545415, 0.0068695, 0.0068471,buy
2017-12-03,1,1,0,1,2,2,2,2,1,2,3,3,3,2,1,2, 0.0043179,-0.001319, 0.00461144, 0.0045437, 0.0026671,buy
2017-12-04,1,1,1,1,1,1,1,2,1,1,3,3,2,2,0,1, 0.0062905, 0.008545, 0.00753183, 0.0079895, 0.0128948,buy
2017-12-05,1,1,2,0,2,1,1,2,1,1,3,3,2,2,1,1, 0.0094986, 0.006862, 0.01466737, 0.0078888, 0.0006339,buy
2017-12-06,1,2,0,3,2,0,1,2,1,2,3,4,2,2,2,1, 0.0043179, 0.000980, 0.00500658, 0.0060333, 0.0018453,sell
2017-12-07,1,1,2,2,2,0,1,2,1,4,4,3,3,3,2,1,-0.0053076,-0.002462, 0.00308108, 0.0014244,-0.0045011,buy
2017-12-08,1,1,2,1,0,0,2,2,2,2,4,3,1,3,1,1, 0.0012594, 0.002143, 0.00348809, 0.0037360,-0.0025987,sell
2017-12-09,1,3,1,0,0,1,1,3,3,2,3,4,2,3,1,2, 0.0094165, 0.007115, 0.01065678, 0.0137382, 0.0064376,sell
2017-12-10,1,1,0,0,0,1,1,5,1,4,4,3,2,3,1,1,-0.0141704,-0.019422,-0.00066369, 0.0061312,-0.0120824,sell
2017-12-11,1,0,0,0,1,0,3,3,1,2,3,3,2,1,1,1, 0.0075384, 0.002430, 0.00464403, 0.0052104, 0.0028725,buy
2017-12-12,1,0,0,0,1,0,2,2,2,1,2,2,2,0,2,1, 0.0018390, 0.003367,-0.00067547, 0.0020454, 0.0031625,buy
2017-12-13,2,0,0,1,0,0,1,5,2,1,1,4,2,1,3,1,-0.0150829,-0.015888,-0.01994116,-0.0027324,-0.0152989,sell
2017-12-14,4,0,1,0,0,0,2,4,0,0,2,3,1,1,2,2, 0.0107458, 0.009877, 0.01411093, 0.0096472, 0.0172355,buy
2017-12-15,2,1,0,0,0,0,5,3,0,0,3,2,1,2,1,2, 0.0081201, 0.004577, 0.00188917, 0.0096412, 0.0063008,sell
2017-12-16,1,1,0,0,0,0,4,2,0,1,2,3,2,1,0,1, 0.0042844, 0.007004,-0.00190252, 0.0047751, 0.0094991,buy
2017-12-17,4,0,0,0,0,0,2,4,0,2,3,3,2,1,1,2, 0.0055293, 0.005065, 0.00493546, 0.0055785, 0.0047811,buy
2017-12-18,4,0,0,0,0,0,1,4,1,1,3,3,1,2,1,1, 0.0127161, 0.009558, 0.01472446, 0.0132526, 0.0089726,buy
2017-12-19,1,0,0,0,0,0,1,2,3,1,3,2,2,1,0,0, 0.0047906, 0.009951, 0.01017652, 0.0059185, 0.0185473,buy
2017-12-20,1,0,0,0,0,0,4,3,1,1,3,1,2,2,1,1, 0.0069551, 0.003367, 0.00180908, 0.0059544, 0.0017247,sell
2017-12-21,1,0,0,0,0,0,4,4,0,2,2,2,3,2,1,1, 0.0041405,-0.001066,-0.00670254, 0.0022001,-0.0009686,buy
2017-12-22,2,1,0,0,0,0,2,6,0,3,4,3,2,3,1,1,-0.0118058,-0.017462,-0.00543264, 0.0037805,-0.0144798,sell
2017-12-23,3,2,0,0,0,0,2,3,3,1,4,3,1,3,2,1, 0.0084208, 0.008668, 0.02281903, 0.0147155, 0.0112092,buy
2017-12-24,4,0,2,0,0,0,2,2,1,1,4,2,2,2,2,0, 0.0037003, 0.008908, 0.01362087, 0.0054924, 0.0075505,buy
2017-12-25,3,0,1,2,0,0,2,2,0,3,5,2,1,3,1,1,-0.0074672, 0.003927, 0.00213911, 0.0017630,-0.0075697,buy
2017-12-26,3,2,0,1,2,0,3,2,0,4,5,2,2,4,2,2,-0.0130777,-0.001614, 0.00473843, 0.0027088,-0.0159610,sell
2017-12-27,2,3,0,0,2,0,3,2,0,1,3,2,3,2,2,1, 0.0004712, 0.001885,-0.00326455, 0.0044542,-0.0005978,sell
2017-12-28,2,0,3,0,0,1,2,2,1,1,2,2,3,2,2,1, 0.0066774, 0.002536,-0.00403227, 0.0035854,-0.0018081,sell
2017-12-29,2,0,1,3,0,2,2,1,2,1,3,2,3,2,3,1,-0.0019418,-0.000682,-0.00567215, 0.0005102, 0.0015110,sell
