Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-28,2.97,0,1.11,0,1.71,0,1.61,2.09,0,2.7,0.47,0,0,3.7,4.08,3.35,5.84,0.37, 0.049280, 0.0609784, 0.043740, 0.037594, 0.0212922,buy
2013-03-29,1.89,0,3.22,0,2.78,0,2.97,1.05,0,4.35,0.52,0,0,4.02,5.11,3.21,5.86,0.52, 0.043612, 0.0470819, 0.042357, 0.020586, 0.0187330,buy
2013-03-30,0,0,5.95,0,5.25,0,2.51,2.89,0,5.49,0.74,0,0,5.4,5.95,2.65,1.33,0.69, 0.014567, 0.0217455,-0.028194, 0.017196, 0.0073251,buy
2013-03-31,0,0,3.94,0,7.93,0,0,5.55,0,5.92,1.03,0,0,5.55,3.94,2.21,0,0.87,-0.005718, 0.0119926,-0.011203,-0.008024,-0.0112031,sell
2013-04-01,0,0,0.24,0,6.62,0.16,0,4.59,0,4.23,1.35,0.16,0.24,4.59,0,1.84,0,1.06, 0.000609,-0.0154194,-0.004248,-0.015399,-0.0211581,sell
2013-04-02,0.2,0,0.5,0,3.67,0.31,0,1.41,0,1.24,1.83,0.31,0.7,1.41,0,0,0,1.24,-0.015345,-0.0046352,-0.007233,-0.000427,-0.0082590,sell
2013-04-03,0.56,0,1.31,0,3,0.59,0,0,0,0,2.52,0.59,1.87,0,0,0,0,1.41, 0.006542,-0.0009587, 0.004561, 0.028988,-0.0061133,buy
2013-04-04,1.62,0,2.98,0,3.78,1.57,0,0,0,0,3.63,1.57,4.6,0,0,0,0,1.52,-0.030415, 0.0196702,-0.041748,-0.044054, 0.0343965,sell
2013-04-05,2.95,0,6,0,4.58,3.65,0,0,0,0,5,3.65,8.95,0,0,0,0,1.61,-0.034266,-0.0056352,-0.027421,-0.032323, 0.0079862,sell
2013-04-06,1.77,0,5.95,0,4.35,6.4,0,0,0,0,5.73,6.4,7.72,0,0,0,0,1.65, 0.007629, 0.0324710, 0.008883, 0.007530, 0.0173236,buy
2013-04-07,0,0.18,2.56,0,3.45,5.44,0,0,0,0,5.2,5.44,2.56,0,0.18,0,0,1.65, 0.025672,-0.0009083, 0.037603, 0.022014, 0.0140118,buy
2013-04-08,0,0.62,2.97,0,1.64,2.51,0,0,0,0,2.63,2.51,2.97,0,0.62,0,0,1.64,-0.034355,-0.0246693,-0.029932,-0.052356,-0.0244229,sell
2013-04-09,0,2.14,1.36,0,1.56,3.1,0,0,0,0.13,1.99,2.97,1.36,0,2.14,0,0,1.56,-0.038214,-0.0528458,-0.052846,-0.048910,-0.0483005,sell
2013-04-10,0,2.92,0,0,1.46,1.85,0,0,0,0.38,0.73,1.47,0,0,2.92,0,0,1.46,-0.025344,-0.0158368,-0.005819,-0.020984,-0.0213722,sell
2013-04-11,0,0,0,0,1.31,1.25,0,0,0,1.25,0.89,0,0,0,0,0,0,1.31,-0.029393,-0.0086986,-0.008668,-0.008729,-0.0077474,sell
2013-04-12,0,0,0,0,0,3.22,0,0,0,3.22,1.09,0,0,0,0,0,0,0,-0.005196,-0.0203478,-0.023584, 0.003692, 0.0036917,sell
2013-04-13,0,0,0,0,0,3.44,0,0.19,0.19,3.44,1.33,0,0,0,0,0,0,0, 0.000466,-0.0268336,-0.023584, 0.005030, 0.0038787,sell
2013-04-14,0,0.58,0,0,0,1.46,0,0.54,0.54,1.46,1.62,0,0.58,0,0,0,0,0, 0.001599, 0.0006425, 0.002692, 0.000268, 0.0072475,buy
2013-04-15,0,2.32,0,0,0.55,2.95,0.27,1.52,1.79,2.95,1.99,0.55,2.32,0,0,0,0,0,-0.004919,-0.0063817, 0.098257, 0.030894, 0.0261116,buy
2013-04-16,0,2.95,0,0,2.1,5.7,0.89,2.97,3.57,5.7,2.44,2.39,2.95,0,0,0,0,0,-0.014636, 0.0052570, 0.068698, 0.059695,-0.0137768,buy
2013-04-17,0,0,0.18,0,2.97,5.62,2.19,1.94,3.28,5.62,2.95,3.82,0,0,0.18,0,0,0, 0.036388, 0.0460523, 0.024083, 0.036388, 0.0338760,buy
2013-04-18,0,0,0.79,0,0,2.82,5.44,0,2.97,2.82,3,2.47,0,0,0.79,0,0.41,0,-0.013421,-0.0066708,-0.015000,-0.013421,-0.0257520,sell
2013-04-19,0,0,2.95,0,0,0,5.86,0.31,2.89,0,2.47,2.97,0,0.31,2.95,0,1.64,0,-0.011776, 0.0251899,-0.018489,-0.041389,-0.0018916,sell
2013-04-20,0,0,2.36,0.61,0.89,0,1.31,1.36,1.31,0.64,2.01,0,0,1.36,2.97,0,3.2,0,-0.036828,-0.0221399,-0.026767,-0.060288,-0.0375404,sell
2013-04-21,0,0,0,1.96,3.41,0,0.37,2.97,0.13,2.7,1.64,0.24,0,2.97,1.96,0,1.97,0,-0.023075,-0.0232811,-0.024259,-0.025645,-0.0224603,sell
2013-04-22,0.46,0,0,2.97,5.01,0,1,1.41,0.22,2.95,1.34,0.78,0,1.87,2.97,0,2.06,0,-0.019870,-0.0177315,-0.012452,-0.023400,-0.0361628,sell
2013-04-23,1.39,0,0.58,1.36,2.95,0,2.79,0,0.49,0.57,0,1.73,0.58,1.39,1.36,0,2.95,0, 0.014826, 0.0258126, 0.021753, 0.023896, 0.0213928,buy
2013-04-24,2.95,0,2.92,0,1.47,0.37,6.24,0,0.82,1.65,0,4.14,2.92,2.95,0,0,1.47,0, 0.008233, 0.0164637, 0.002228, 0.009207, 0.0059708,buy
2013-04-25,2.04,0,2.89,0.32,0,1.79,8.6,0,1.39,2.95,0,6.05,2.89,2.04,0.32,0,0,0,-0.033197,-0.0383616,-0.006416,-0.025314,-0.0189067,sell
2013-04-26,0,0,0,1.14,0.17,2.97,6.93,0,2.34,1.82,0,5.74,0.19,0,0.95,0,0.17,0,-0.011923,-0.0275108,-0.023842,-0.025374,-0.0141151,sell
2013-04-27,0.11,0,0,2.98,0.38,0,6.41,0,3.44,0,0,2.97,0.62,0.11,2.36,0,0.38,0, 0.029627, 0.0150287, 0.013234, 0.016931, 0.0165165,buy
2013-04-28,0.27,0,0,5.49,0.95,0,4.86,0,3.21,0,0,1.65,1.94,0.27,3.55,0,0.95,0, 0.017163, 0.0376251, 0.021075, 0.019952, 0.0199517,buy
2013-04-29,0.64,0,0,5.81,2.13,1.14,2.59,0,2.39,1.34,0,0,2.97,0.64,2.84,0,2.13,0,-0.016117, 0.0060884,-0.011125,-0.019203,-0.0161166,sell
2013-04-30,1.63,0,0,3.89,3.27,3,1.72,0,1.27,3.45,0,0,1.42,1.63,2.47,0,3.27,0,-0.025983,-0.0090826,-0.007513,-0.013049,-0.0237859,sell
2013-05-01,3.19,0,0,2.97,2.54,1.5,2.84,0,1.91,2.43,0,0,0,3.19,2.97,0,2.54,0, 0.011110,-0.0004644, 0.005678,-0.007618,-0.0127865,sell
2013-05-02,2.78,0,0,1.7,1.12,0.27,5.35,0,2.76,2.52,0,0.34,0,2.78,1.7,0,1.12,0, 0.034426, 0.0429240, 0.044789, 0.044421, 0.0425605,buy
2013-05-03,0.82,0,0,0.31,2.04,0.92,8.1,0,3.55,3.16,0,1.97,0.14,0.82,0.17,0,2.38,0, 0.018483, 0.0307810,-0.025127, 0.024165, 0.0319440,buy
2013-05-04,1.61,0.42,0,1.5,2.97,2.22,7.43,0,3.8,1.98,0,2.89,0.35,2.03,1.15,0,3.95,0,-0.018842,-0.0321491,-0.033411,-0.028425,-0.0328687,sell
2013-05-05,2.97,1.26,0,3.82,2.91,5.49,3.16,0,5.08,0.75,0.24,0,0.87,4.23,2.95,0,5.73,0,-0.009072, 0.0388344, 0.034399, 0.034399, 0.0343993,buy
2013-05-06,4.46,2.95,0,2.16,4.25,5.94,5.62,0,6.8,1.79,0.82,0,2.16,7.41,0,0,7.22,0, 0.002206,-0.0034250,-0.040432,-0.000475, 0.0058969,sell
2013-05-07,4.32,2.24,0,2.97,2.38,1.52,8.04,0,4.52,5.04,2.77,0,2.97,6.56,0,0,2.38,0,-0.014740,-0.0221062,-0.007153,-0.008033,-0.0063885,sell
2013-05-08,0,0,0,2.4,0,0,5.95,0,0,5.95,2.92,0,2.4,0,0,0,0,0,-0.001843,-0.0100938,-0.002849,-0.014708,-0.0098371,sell
2013-05-09,0,0,0,3.33,0,0,1.79,0,0,1.79,0,0,3.33,0,0,0.39,0,0, 0.020778, 0.0198184, 0.024783, 0.012479, 0.0247832,buy
2013-05-10,0,0,0,2.73,0,0,0,0.13,0,0,0,0.13,2.73,0,0,1.12,0,0, 0.014761, 0.0214336, 0.020162, 0.007497, 0.0214336,buy
2013-05-11,0,0,0,1.54,0,0,0,0.38,0,0,0,0.38,1.54,0,0,2.97,0,0,-0.053160,-0.0566067,-0.065225,-0.059285,-0.0532176,sell
2013-05-12,0,0.27,0.2,3,0,0.41,0,1.13,0,0,0,1.13,3,0.27,0.2,2.65,0.41,0, 0.025532, 0.0429249, 0.042814,-0.001056, 0.0478672,buy
2013-05-13,0,2.12,0.65,2.84,0,3.33,0,2.97,0.24,0,0,2.97,2.84,2.12,0.65,0,3.09,0,-0.008076,-0.0259655, 0.030752,-0.008478, 0.0381081,buy
2013-05-14,0,3.38,2.04,1.41,0,4.83,0,2.58,1.2,0,0,2.58,1.41,3.38,2.04,0,3.63,0,-0.010615,-0.0043051, 0.009615,-0.016049, 0.0010846,sell
2013-05-15,0,1.17,3,0,0,4.49,0.17,0,2.97,0,0,0,0,1.17,3,0,1.69,0, 0.020438, 0.0104415, 0.021262, 0.020438, 0.0125962,buy
2013-05-16,0,2.79,1.71,0,0,4.43,0.48,0.23,1.43,0,0,0.23,0,3.18,1.32,0,3.48,0, 0.016619,-0.0030602,-0.003431,-0.020268,-0.0193952,sell
2013-05-17,0,3,1.58,0,0,2.73,1.38,1.55,0.2,0,0,1.55,0,4.18,0.4,0,3.91,0,-0.038013,-0.0449828,-0.050642,-0.038675,-0.0289896,sell
2013-05-18,0,1.3,5.84,0,0,0.33,2.95,3.43,0.33,0.51,0,2.92,0,4.27,2.87,0,2.95,0,-0.007026,-0.0199583,-0.017814,-0.021097,-0.0456808,sell
2013-05-19,0,0,5.75,0,0,0.54,2.5,1.47,0.54,1.47,0,0,0.13,2.73,2.89,0,2.5,0.09, 0.000173,-0.0222677,-0.017126,-0.025839,-0.0206932,sell
2013-05-20,0,0.1,2.5,0,0.32,0.99,2.1,3.25,1.21,3.25,0,0,0.4,2.2,0,0,2.2,0.19, 0.029331,-0.0422890,-0.064201,-0.044783,-0.0434446,sell
2013-05-21,0,0.2,4.31,0,0.67,1.67,2.95,3.67,2.15,3.67,0,0,1.42,3.09,0,0,3.14,0.4,-0.004074,-0.0489736,-0.068645,-0.046159,-0.0506832,sell
2013-05-22,0,0.39,3.96,0,1.76,2.79,0,3.11,4.2,2.95,0,0.16,3.96,0.39,0,0,0.35,0.8, 0.001230,-0.0021412, 0.003077, 0.047152, 0.0071283,buy
2013-05-23,0,0.75,5.22,0,4.43,3.61,0,0.37,7.4,0,0,0.37,5.22,0.75,0,0,0.64,1.55, 0.047117, 0.0418335, 0.019337, 0.038024, 0.0451053,buy
2013-05-24,0,2.09,1.67,0,5.97,3.38,0,0.85,8.17,0,0,0.85,1.31,1.44,1.01,0,1.18,2.95, 0.044773, 0.0447728, 0.041967, 0.043157, 0.0550127,buy
2013-05-25,0,5.64,0.88,0,2.87,3.49,0,2.01,4.2,0,0,2.01,0,2.79,3.73,0,2.16,2.97, 0.007722, 0.0081765, 0.007745, 0.008453, 0.0085977,buy
2013-05-26,0,8.9,2.2,0,0,3,0,2.95,0,0,0,2.95,0,2.95,8.15,0,3,1.67, 0.037811, 0.0022154, 0.035913, 0.029940, 0.0336241,buy
2013-05-27,0,4.29,2.97,0,0.18,2.22,0,1.85,0,0,0.18,1.85,0,1.62,5.64,0,2.22,0, 0.029562, 0.0232399, 0.023180, 0.028295, 0.0273932,buy
2013-05-28,0,0,1.74,0,0.45,0,0,0,0,0,0.45,0,0,0.15,1.59,0,0,0, 0.048352, 0.0371230, 0.052424, 0.037123, 0.0470372,buy
2013-05-29,0,0.22,0.37,0,1.08,0,0.23,0,0,0,1.08,0,0.22,0.37,0,0,0.23,0,-0.002347,-0.0023474, 0.011231,-0.001742, 0.0283429,buy
2013-05-30,0,1.02,0.88,0,2.64,0,0.52,0,0,0,2.64,0,1.02,0.88,0,0,0.52,0,-0.042185,-0.0676930,-0.022859,-0.041327,-0.0206458,sell
2013-05-31,0,3.12,2.1,0,3.18,0,1.2,0.19,0,0.19,3.18,0,3.12,2.1,0,0,1.2,0,-0.041659,-0.0427064,-0.033020,-0.041231,-0.0422608,sell
2013-06-01,0.43,2.4,3.06,0,1.89,0,2.72,0.44,0,0.44,1.89,0.26,2.49,2.97,0.17,0,2.72,0, 0.002630, 0.0021450,-0.028496,-0.000974, 0.0026297,buy
2013-06-02,1.67,1.67,1.95,0,0.53,0,2.97,1.15,0,1.03,0.53,1.11,1.89,1.73,0.68,0,2.97,0,-0.009099,-0.0176397,-0.036034,-0.023676,-0.0163313,sell
2013-06-03,5.57,2.95,0.71,0,0.82,0,1.39,2.63,0,2.4,0.82,3.18,3.49,0,2.79,0,1.39,0,-0.010027,-0.0181625,-0.046627, 0.027357,-0.0258534,sell
2013-06-04,5.59,1.65,1.65,0,1.3,0,0,3.41,0,2.97,1.3,2.97,2.97,0,3.39,0,0,0,-0.036305,-0.0287229,-0.030282, 0.008781,-0.0253615,sell
2013-06-05,1.02,0,3.65,0.31,2.04,0,0,2.52,0,1.55,2.04,1.4,3,0.31,1.1,0,0.14,0,-0.027798,-0.0324209,-0.059047,-0.059047,-0.0148963,sell
2013-06-06,3.06,0,3.99,1,3,0,0,1.99,0,0,3,3.24,2.7,1,2.67,0,0.43,0, 0.035737,-0.0205028, 0.050965, 0.022168, 0.0042362,buy
2013-06-07,6.13,0.17,2.53,2.97,2.72,0.14,0,4.22,0.14,0.23,2.72,5.9,0,2.97,5.65,0,1.27,0,-0.006582,-0.0188731,-0.014783,-0.014783,-0.0104201,sell
2013-06-08,4.57,0.42,2.97,2.72,1.73,0.18,0,5.94,0.18,0.67,1.73,4.68,0.2,2.72,5.38,0,2.97,0, 0.000372,-0.0030023, 0.000146, 0.000372,-0.0142150,sell
2013-06-09,2.42,1.03,1.79,0.34,0,0.23,0,3.99,0.23,1.85,0,1.59,0.57,0.34,2.82,0,2.4,0,-0.073570,-0.0755675,-0.087994,-0.063133,-0.0765075,sell
2013-06-10,4.58,2.51,0.15,1.03,0,0.3,0,0.36,0.3,2.97,0,0,1.61,1.18,2.51,0,0.36,0,-0.015741, 0.0450884,-0.009188, 0.062950, 0.0505729,buy
2013-06-11,4.93,2.97,0.29,2.97,0,0.38,0,1.05,0.38,1.98,0,0,2.95,3.26,2.97,0,1.05,0, 0.002100, 0.0019552, 0.003979, 0.003781,-0.0070271,sell
2013-06-12,2.89,1.43,0.56,2.74,0,0.49,0.18,2.97,0.49,0.61,0,0,2.28,3.3,1.43,0,3.15,0, 0.008544,-0.0000567, 0.051612, 0.009014, 0.0150192,buy
2013-06-13,2.52,0.2,1.07,0,0.17,0.63,0.33,2.84,0.8,1.82,0,0.2,0.7,1.07,0,0,3.17,0, 0.010865, 0.0108651,-0.039398,-0.024638,-0.0321544,sell
2013-06-14,5.16,0.42,2.04,0,0.26,0.8,0.6,0.13,1.06,3.13,0,0.42,2.16,2.04,0,0,0.6,0.11,-0.038662,-0.0597323, 0.018195,-0.006609,-0.0355183,sell
2013-06-15,4.56,0.86,2.97,0,0.42,1.02,1.09,0.24,1.44,1.83,0,0.86,2.97,2.97,0,0,1.09,0.17, 0.040108, 0.0325485, 0.039279, 0.001922, 0.0350425,buy
2013-06-16,1.29,1.79,2.45,0,0.68,1.31,1.99,0.44,1.99,0.44,0,1.79,1.48,2.26,0,0,1.99,0.26,-0.041785,-0.0599194,-0.076632,-0.060953,-0.0498475,sell
2013-06-17,0,3.67,0.38,0,1.09,1.67,2.97,0.82,2.76,0.82,0,3.42,0.63,0,0,0,2.97,0.42, 0.019015, 0.0141917, 0.017103, 0.004952, 0.0160961,buy
2013-06-18,0,4.77,0.74,0,1.73,2.12,2.42,1.54,3.85,1.54,0,4.17,1.34,0,0,0,2.42,0.73,-0.023292,-0.0322778,-0.025684,-0.035227, 0.0112207,sell
2013-06-19,0,6.17,1.44,0,2.74,2.7,1.32,2.87,5.44,2.87,0,4.7,2.91,0,0,0,1.32,1.36,-0.006932,-0.0235467,-0.010543,-0.013616, 0.0482526,sell
2013-06-20,0,5.3,2.84,0,2.97,3,0,2.97,5.97,2.97,0,2.3,5.84,0,0,0,0,2.65, 0.033719, 0.0254245, 0.027970, 0.029226, 0.0375186,buy
2013-06-21,0,2.38,2.97,0,2.01,2.62,0,1.64,4.63,1.64,0,0,5.35,0,0,0,0,2.97,-0.015318,-0.0144152,-0.007438,-0.027106,-0.0181763,sell
2013-06-22,0,0,1.59,0,1.26,2.06,0,0,3.32,0,0,0,1.59,0,0,0,0,1.56,-0.016139,-0.0441222,-0.031980,-0.015226,-0.0333488,sell
2013-06-23,0.65,0.29,0,0,0,1.62,0,0,1.62,0.15,0,0.28,0,0,0.51,0,0,0,-0.042196,-0.0371185,-0.003988,-0.042196,-0.0421964,sell
2013-06-24,1.52,0.72,0,0,0,1.3,0,0,1.3,0.45,0,0.65,0,0,1.14,0,0,0,-0.087595,-0.0588785,-0.055638,-0.087595,-0.0875953,sell
2013-06-25,3.62,1.83,0,0,0,0,0,0,0.12,1.32,0,1.54,0,0,2.59,0,0,0,-0.056834, 0.0493349,-0.033966, 0.055942, 0.0559419,buy
2013-06-26,5.94,3.93,0,0,0,0,0,0,0.24,2.97,0,2.97,0,0,3.93,0,0,0,-0.068312, 0.0233491,-0.066216, 0.030916, 0.0275522,buy
2013-06-27,4.16,4.23,0,0,0.11,0,0,0,0.47,2.18,0.11,2.65,0,0,3.56,0,0,0,-0.048490, 0.0097460,-0.034182, 0.008055, 0.0080546,sell
2013-06-28,0,3.26,0.11,0.21,0.23,0.13,0,0,0.95,0,0.36,0.4,0,0.21,2.97,0,0,0,-0.002527, 0.0215121,-0.000335,-0.004479, 0.0120841,buy
2013-06-29,0,2.94,0.32,0.5,0.52,0.21,0,0.45,1.9,0,0.73,0.66,0,0.5,3.05,0,0,0,-0.003929, 0.0207355,-0.007927,-0.000636, 0.0147870,buy
2013-06-30,0,1.82,0.95,1.2,1.24,0.33,0,1.51,2.97,0,1.57,1.39,0,1.2,2.7,0,0.19,0,-0.008845,-0.0137281,-0.006977,-0.038021,-0.0292266,sell
2013-07-01,0.25,0.59,2.84,2.89,2.97,0.53,0,3.43,2.32,0.14,3.5,3.43,0.11,2.89,3,0,0.43,0,-0.005618,-0.0028751,-0.006256,-0.002875,-0.0136899,sell
2013-07-02,0.59,0.85,3.06,3,2.77,0.86,0,3.2,0,0.32,3.63,3.82,0.27,3.09,2.2,0,1,0, 0.003682, 0.0036824, 0.004090, 0.004090,-0.0180496,sell
2013-07-03,1.43,1.27,0.28,1.26,0,1.37,0,2.32,0,0.77,1.37,1.27,0.66,1.54,0,0,2.32,0,-0.006253, 0.0369022,-0.015908, 0.037527,-0.0147290,buy
2013-07-04,3.53,1.99,0.84,0,0,2.2,0,2.95,0,1.8,2.2,1.99,1.62,0.84,0,0,3.06,0,-0.000661, 0.0379228, 0.039242, 0.028984, 0.0051699,buy
2013-07-05,6.3,3.09,2.53,0,0,3,0,1.62,0,3,3,3,3.06,2.53,0,0,1.95,0, 0.005869, 0.0031454, 0.073513, 0.006065, 0.0034882,buy
2013-07-06,5.21,2.87,3.31,0,0.1,2.53,0,0.33,0,2.37,2.53,2.7,2.7,2.97,0,0.1,0.98,0, 0.020142, 0.0209178, 0.048389, 0.014280, 0.0369700,buy
2013-07-07,2.84,1.96,1.03,0,0.13,1.58,0,1.01,0,1.03,1.58,1.62,1.35,0,0,0.36,2.84,0, 0.063997, 0.0891095, 0.064593, 0.083120, 0.0572934,buy
2013-07-08,2.97,0.82,2.95,0,0.16,0,0,2.97,0,2.95,0,0.17,3.62,0,0,1.09,2.97,0, 0.044004, 0.0415661, 0.063067, 0.044004, 0.0081913,buy
2013-07-09,0,1.66,2.79,0,0.46,0,0,2.77,0,2.79,0,0.41,4.02,0,0,3.15,0,0.26,-0.030384,-0.0256538,-0.033717,-0.023319,-0.0239671,sell
2013-07-10,0.14,3.38,0,0,1.57,0,0,0,0,0.14,0,0.98,2.4,0,0,2.45,0,1.32,-0.030513,-0.0366830,-0.026162,-0.033579,-0.0335793,sell
2013-07-11,0.46,5.31,0,0,3.28,0,0,0,0,0.24,0,2.34,3.19,0,0,0.31,0,2.97,-0.040867,-0.0412923,-0.050743,-0.041292,-0.0411696,sell
2013-07-12,0.74,4.9,0,0,1.66,0,0,0.16,0,0.39,0,3,2.25,0,0,0.4,0.16,1.26, 0.002363, 0.0005695, 0.001770, 0.007268, 0.0061912,buy
2013-07-13,1.16,1.56,0,0,0.5,0,0,0.26,0,0.62,0,1.56,0.54,0,0,0.5,0.26,0,-0.045552,-0.0373411,-0.034194,-0.045749,-0.0455525,sell
2013-07-14,1.71,0,0,0,0.62,0,0,0.4,0,0.93,0,0,0.78,0,0,0.62,0.4,0,-0.046607,-0.0331278,-0.030900,-0.030633,-0.0493527,sell
2013-07-15,2.75,0,0,0,0.78,0,0,0.59,0,1.33,0,0.15,1.1,0,0.17,0.78,0.59,0,-0.042265,-0.0341170,-0.030102,-0.027704,-0.0381271,sell
2013-07-16,3.81,0.7,0,0,1.14,0,0,0.81,0.17,1.79,0,0.28,1.44,0.7,0.3,0.97,0.81,0,-0.042693,-0.0464028,-0.029177,-0.015010,-0.0370187,sell
2013-07-17,5.07,2.53,0,0,1.54,0,0,1.04,0.32,2.49,0,0.51,1.76,2.1,0.54,1.22,1.24,0,-0.020364, 0.0551741, 0.018629, 0.058806, 0.0578585,buy
2013-07-18,6.56,4.11,0,0.12,2.09,0,0,1.24,0.57,3.17,0,0.95,2.01,3.09,0.98,1.52,1.83,0,-0.018397, 0.0390631,-0.025745, 0.053063, 0.0507164,buy
2013-07-19,8.48,4.44,0,0.13,2.85,0.8,0,1.38,0.95,4.17,0,1.76,2.14,1.5,1.74,1.9,3.12,0.8,-0.035474,-0.0502157,-0.070062,-0.034765,-0.0680636,sell
2013-07-20,10.95,5.94,0,0.13,3.84,2.4,0,1.42,1.46,5.84,0,2.97,2.14,0.13,2.97,2.38,4.39,2.4,-0.026738,-0.0573628,-0.027490,-0.025148,-0.0324450,sell
2013-07-21,10.41,4.42,0,0,4.99,2.97,0,1.42,2.04,5.56,0,2.67,2.08,0,2.82,2.95,3.12,2.97,-0.014901,-0.0529727,-0.014792,-0.018273,-0.0207950,sell
2013-07-22,7.49,0,0,0.14,5.65,1.31,0,1.32,2.65,2.6,0,1.44,1.87,0.14,1.58,3,1.32,1.31,-0.005710, 0.0020892,-0.005710, 0.000637,-0.0057095,sell
2013-07-23,3.72,0,0,0.45,5.4,0,0.16,0.1,3,2.18,0,0.19,1.54,0.26,0.26,2.4,0,0, 0.008029, 0.0152035, 0.011359, 0.017028, 0.0068208,buy
2013-07-24,1.68,0,0.29,1.04,4.78,0,0.45,0.23,2.84,1.68,0,0.85,0,0.48,0.68,1.94,0,0,-0.008134, 0.0137726, 0.004572,-0.011535, 0.0064737,sell
2013-07-25,0,0,0.7,2.53,4.17,0,1.27,0.54,2.62,0,0,2.35,0,0.88,1.81,1.55,0,0, 0.007048,-0.0372206,-0.038240,-0.038716,-0.0118651,sell
2013-07-26,0,0,1.65,4.59,4.14,0,3.06,1.35,2.89,0,0.11,4.62,0,1.62,4.17,1.25,0.13,0, 0.005209, 0.0144654, 0.003491, 0.020210, 0.0185006,buy
2013-07-27,0.36,0,2.97,4.73,3,0,2.56,3.03,3,0.14,0.18,4.73,0.22,2.97,5.17,0,0.24,0,-0.006489,-0.0095330,-0.006489,-0.006510, 0.0001294,sell
2013-07-28,1.23,0.19,2.18,2.89,2.58,0,0.29,3.45,2.58,0.27,0.29,2.37,0.42,3.43,3,0,0.45,0,-0.012178, 0.0042825,-0.015414, 0.003218, 0.0085193,sell
2013-07-29,2.91,0.4,0.41,1.58,1.97,0,0.47,2.19,1.97,0.5,0.47,0.4,0.8,3.47,1.37,0,0.95,0,-0.008954,-0.0618309,-0.049284,-0.066804,-0.0834372,sell
2013-07-30,5.44,0.96,1.04,0.23,1.49,0,1.13,1.48,1.38,1.16,0.86,0.96,1.89,3.67,0,0,1.85,0, 0.010337,-0.0048313,-0.014400,-0.001126, 0.0095522,buy
2013-07-31,6.47,2.44,2.71,0.71,0.14,0,2.38,2.72,0,2.47,1.35,2.44,4.06,3.43,0,0,3.82,0, 0.050839, 0.0456219, 0.051786, 0.051837, 0.0364416,buy
2013-08-01,6.27,3,6.15,2.14,0.18,0,4.91,3.33,0,5.34,2.14,3,6.25,3,0,0,6.25,0,-0.021217, 0.0003628, 0.010785, 0.020017, 0.0175818,buy
2013-08-02,5.02,1.25,5.4,2.95,0.23,0,5.39,2.59,0,6.12,3.2,1.25,4.84,2.26,0,0,5.16,0,-0.021041,-0.0237443, 0.005760, 0.016343, 0.0374670,sell
2013-08-03,3.11,0,1.16,1.34,0.31,0,2.82,1.99,0,3.93,3.13,0,1.99,0,0,0,1.68,0,-0.017174,-0.0171742, 0.018870,-0.017174,-0.0171742,sell
2013-08-04,3,0.15,2.82,0,0.57,0,1.74,3,0.17,2.97,2.14,0,3,0,0,0,3,0,-0.006309,-0.0097715, 0.046784,-0.008918,-0.0405074,buy
2013-08-05,2.18,0.59,2.97,0,0.85,0.17,0,1.77,0.33,3.56,0.52,0,1.77,0,0.17,0,2.18,0, 0.067518, 0.0269169, 0.010387, 0.030791, 0.0028578,buy
2013-08-06,0,2.61,1.26,0,1.32,0.48,0,0,0.64,3.7,0.68,0.17,0,0,0.48,0,0,0, 0.011271, 0.0038661, 0.015521, 0.012089, 0.0084932,buy
2013-08-07,0,3.23,0,0,2.23,1.33,0,0,1.33,2.92,0.9,0.31,0,0,1.33,0,0,0, 0.001894,-0.0120493, 0.028625, 0.003705,-0.0062598,sell
2013-08-08,0,0.58,0,0,3.66,2.97,0,0,2.49,0,1.17,0.58,0,0,2.97,0,0,0, 0.009924, 0.0164937, 0.015735,-0.007041, 0.0143823,buy
2013-08-09,0,1.06,0.54,0,4.64,2.34,0,0.18,3.12,0,1.52,1.6,0,0,2.52,0,0,0,-0.025999,-0.0288566,-0.023549,-0.025382,-0.0299743,sell
2013-08-10,0,1.94,2.77,0,4.11,0,0,0.85,2.22,0,2.01,4.71,0,0,0.85,0,0,0,-0.018000,-0.0294619,-0.020957,-0.004365,-0.0244012,sell
2013-08-11,0,2.97,3.14,0,2.87,0.53,0,2.97,0.41,0,2.65,5.94,0.37,0.17,2.97,0,0,0.16,-0.039066,-0.0258171,-0.040054,-0.011199,-0.0416286,sell
2013-08-12,0,2.47,0.94,0,3.26,1.41,0,2.01,0.56,0,3,2.47,1.11,0.94,2.01,0,0,0.3,-0.037253,-0.0637627,-0.013786,-0.039194,-0.0307789,sell
2013-08-13,0.4,1.57,3.32,0,2.87,3.54,0,0.66,0.79,0.35,2.56,1.36,3.61,3.18,0,0,0.4,0.59, 0.008387,-0.0126812,-0.008879,-0.007625,-0.0162007,sell
2013-08-14,2.38,0.5,3.63,0,2.33,3.75,0,2.95,1.12,2.08,1.96,0,5.51,2.05,0,0,2.38,1.19, 0.029384, 0.0303269, 0.028446, 0.047025, 0.0285597,buy
